# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
8,"Wheat",2050,"GLU010",1.57605333699911
13,"FodderGrass",2010,"GLU012",1
16,"FodderGrass",2010,"GLU012",1
13,"FodderHerb",2010,"GLU012",1
13,"MiscCrop",2010,"GLU012",1
16,"MiscCrop",2010,"GLU012",1
13,"OilCrop",2010,"GLU012",1
16,"OilCrop",2010,"GLU012",1
13,"OtherGrain",2010,"GLU012",1
16,"OtherGrain",2010,"GLU012",1
13,"Root_Tuber",2010,"GLU012",1
16,"Root_Tuber",2010,"GLU012",1
13,"SugarCrop",2010,"GLU012",1
13,"Wheat",2010,"GLU012",1
16,"Wheat",2010,"GLU012",1
13,"FodderGrass",2015,"GLU012",1.06839238325807
16,"FodderGrass",2015,"GLU012",1.02271034996277
13,"FodderHerb",2015,"GLU012",1.04490171727121
13,"MiscCrop",2015,"GLU012",1.06711702143627
16,"MiscCrop",2015,"GLU012",1.0156723213257
13,"OilCrop",2015,"GLU012",1.0289943139664
16,"OilCrop",2015,"GLU012",1.02575652575653
13,"OtherGrain",2015,"GLU012",1.03953856321808
16,"OtherGrain",2015,"GLU012",1.02430834549203
13,"Root_Tuber",2015,"GLU012",1.01477167853114
16,"Root_Tuber",2015,"GLU012",1.01759597980739
13,"SugarCrop",2015,"GLU012",1.01175856628748
13,"Wheat",2015,"GLU012",1.0094887023005
16,"Wheat",2015,"GLU012",1.03854132094258
13,"FodderGrass",2020,"GLU012",1.13678476651613
16,"FodderGrass",2020,"GLU012",1.04542069992554
13,"FodderHerb",2020,"GLU012",1.08980343454242
13,"MiscCrop",2020,"GLU012",1.13423404287254
16,"MiscCrop",2020,"GLU012",1.03134464265139
13,"OilCrop",2020,"GLU012",1.0579886279328
16,"OilCrop",2020,"GLU012",1.05151305151305
13,"OtherGrain",2020,"GLU012",1.07907712643616
16,"OtherGrain",2020,"GLU012",1.04861669098406
13,"Root_Tuber",2020,"GLU012",1.02954335706229
16,"Root_Tuber",2020,"GLU012",1.03519195961478
13,"SugarCrop",2020,"GLU012",1.02351713257497
13,"Wheat",2020,"GLU012",1.018977404601
16,"Wheat",2020,"GLU012",1.07708264188516
13,"FodderGrass",2025,"GLU012",1.2051771497742
16,"FodderGrass",2025,"GLU012",1.06813104988831
13,"FodderHerb",2025,"GLU012",1.13470515181363
13,"MiscCrop",2025,"GLU012",1.20135106430882
16,"MiscCrop",2025,"GLU012",1.04701696397709
13,"OilCrop",2025,"GLU012",1.0869829418992
16,"OilCrop",2025,"GLU012",1.07726957726958
13,"OtherGrain",2025,"GLU012",1.11861568965423
16,"OtherGrain",2025,"GLU012",1.07292503647609
13,"Root_Tuber",2025,"GLU012",1.04431503559343
16,"Root_Tuber",2025,"GLU012",1.05278793942217
13,"SugarCrop",2025,"GLU012",1.03527569886245
13,"Wheat",2025,"GLU012",1.02846610690149
16,"Wheat",2025,"GLU012",1.11562396282775
13,"FodderGrass",2030,"GLU012",1.27356953303226
16,"FodderGrass",2030,"GLU012",1.09084139985108
13,"FodderHerb",2030,"GLU012",1.17960686908484
13,"MiscCrop",2030,"GLU012",1.26846808574509
16,"MiscCrop",2030,"GLU012",1.06268928530279
13,"OilCrop",2030,"GLU012",1.1159772558656
16,"OilCrop",2030,"GLU012",1.1030261030261
13,"OtherGrain",2030,"GLU012",1.15815425287231
16,"OtherGrain",2030,"GLU012",1.09723338196812
13,"Root_Tuber",2030,"GLU012",1.05908671412457
16,"Root_Tuber",2030,"GLU012",1.07038391922956
13,"SugarCrop",2030,"GLU012",1.04703426514994
13,"Wheat",2030,"GLU012",1.03795480920199
16,"Wheat",2030,"GLU012",1.15416528377033
13,"FodderGrass",2035,"GLU012",1.22776898365846
16,"FodderGrass",2035,"GLU012",1.09981650888203
13,"FodderHerb",2035,"GLU012",1.19103571581517
13,"MiscCrop",2035,"GLU012",1.26495337434316
16,"MiscCrop",2035,"GLU012",1.07717943035328
13,"OilCrop",2035,"GLU012",1.17377474389834
16,"OilCrop",2035,"GLU012",1.12699237699238
13,"OtherGrain",2035,"GLU012",1.13965219784369
16,"OtherGrain",2035,"GLU012",1.1013748557223
13,"Root_Tuber",2035,"GLU012",1.06229794858787
16,"Root_Tuber",2035,"GLU012",1.08872261129228
13,"SugarCrop",2035,"GLU012",1.05928151479775
13,"Wheat",2035,"GLU012",1.04789576080279
16,"Wheat",2035,"GLU012",1.19430384998341
13,"FodderGrass",2040,"GLU012",1.18196843428465
16,"FodderGrass",2040,"GLU012",1.10879161791299
13,"FodderHerb",2040,"GLU012",1.2024645625455
13,"MiscCrop",2040,"GLU012",1.26143866294124
16,"MiscCrop",2040,"GLU012",1.09166957540377
13,"OilCrop",2040,"GLU012",1.23157223193109
16,"OilCrop",2040,"GLU012",1.15095865095865
13,"OtherGrain",2040,"GLU012",1.12115014281507
16,"OtherGrain",2040,"GLU012",1.10551632947649
13,"Root_Tuber",2040,"GLU012",1.06550918305116
16,"Root_Tuber",2040,"GLU012",1.107061303355
13,"SugarCrop",2040,"GLU012",1.07152876444557
13,"Wheat",2040,"GLU012",1.05783671240358
16,"Wheat",2040,"GLU012",1.23444241619648
13,"FodderGrass",2045,"GLU012",1.13616788491084
16,"FodderGrass",2045,"GLU012",1.11776672694394
13,"FodderHerb",2045,"GLU012",1.21389340927583
13,"MiscCrop",2045,"GLU012",1.25792395153931
16,"MiscCrop",2045,"GLU012",1.10615972045427
13,"OilCrop",2045,"GLU012",1.28936971996383
16,"OilCrop",2045,"GLU012",1.17492492492492
13,"OtherGrain",2045,"GLU012",1.10264808778645
16,"OtherGrain",2045,"GLU012",1.10965780323067
13,"Root_Tuber",2045,"GLU012",1.06872041751445
16,"Root_Tuber",2045,"GLU012",1.12539999541771
13,"SugarCrop",2045,"GLU012",1.08377601409339
13,"Wheat",2045,"GLU012",1.06777766400437
16,"Wheat",2045,"GLU012",1.27458098240956
13,"FodderGrass",2050,"GLU012",1.09036733553704
16,"FodderGrass",2050,"GLU012",1.1267418359749
13,"FodderHerb",2050,"GLU012",1.22532225600617
13,"MiscCrop",2050,"GLU012",1.25440924013739
16,"MiscCrop",2050,"GLU012",1.12064986550476
13,"OilCrop",2050,"GLU012",1.34716720799657
16,"OilCrop",2050,"GLU012",1.1988911988912
13,"OtherGrain",2050,"GLU012",1.08414603275783
16,"OtherGrain",2050,"GLU012",1.11379927698486
13,"Root_Tuber",2050,"GLU012",1.07193165197774
16,"Root_Tuber",2050,"GLU012",1.14373868748043
13,"SugarCrop",2050,"GLU012",1.0960232637412
13,"Wheat",2050,"GLU012",1.07771861560516
16,"Wheat",2050,"GLU012",1.31471954862264
23,"Corn",2010,"GLU013",1
23,"FiberCrop",2010,"GLU013",1
23,"FodderHerb",2010,"GLU013",1
13,"MiscCrop",2010,"GLU013",1
23,"MiscCrop",2010,"GLU013",1
13,"OilCrop",2010,"GLU013",1
23,"OilCrop",2010,"GLU013",1
13,"OtherGrain",2010,"GLU013",1
23,"OtherGrain",2010,"GLU013",1
13,"Root_Tuber",2010,"GLU013",1
23,"Root_Tuber",2010,"GLU013",1
13,"SugarCrop",2010,"GLU013",1
23,"SugarCrop",2010,"GLU013",1
13,"Wheat",2010,"GLU013",1
23,"Wheat",2010,"GLU013",1
23,"Corn",2015,"GLU013",1.02605763335377
23,"FiberCrop",2015,"GLU013",1.12505943889681
23,"FodderHerb",2015,"GLU013",1.0257908431657
13,"MiscCrop",2015,"GLU013",1.06652277936629
23,"MiscCrop",2015,"GLU013",1.01718265578924
13,"OilCrop",2015,"GLU013",1.02837132003799
23,"OilCrop",2015,"GLU013",1.03964899314761
13,"OtherGrain",2015,"GLU013",1.03594868306306
23,"OtherGrain",2015,"GLU013",1.05543678565679
13,"Root_Tuber",2015,"GLU013",1.01477167853114
23,"Root_Tuber",2015,"GLU013",1.02607479290975
13,"SugarCrop",2015,"GLU013",1.01175856628748
23,"SugarCrop",2015,"GLU013",1.02607386839152
13,"Wheat",2015,"GLU013",1.0094887023005
23,"Wheat",2015,"GLU013",1.02515100505001
23,"Corn",2020,"GLU013",1.05211526670754
23,"FiberCrop",2020,"GLU013",1.25011887779363
23,"FodderHerb",2020,"GLU013",1.05158168633141
13,"MiscCrop",2020,"GLU013",1.13304555873257
23,"MiscCrop",2020,"GLU013",1.03436531157849
13,"OilCrop",2020,"GLU013",1.05674264007597
23,"OilCrop",2020,"GLU013",1.07929798629522
13,"OtherGrain",2020,"GLU013",1.07189736612612
23,"OtherGrain",2020,"GLU013",1.11087357131359
13,"Root_Tuber",2020,"GLU013",1.02954335706229
23,"Root_Tuber",2020,"GLU013",1.05214958581951
13,"SugarCrop",2020,"GLU013",1.02351713257497
23,"SugarCrop",2020,"GLU013",1.05214773678303
13,"Wheat",2020,"GLU013",1.018977404601
23,"Wheat",2020,"GLU013",1.05030201010001
23,"Corn",2025,"GLU013",1.07817290006131
23,"FiberCrop",2025,"GLU013",1.37517831669044
23,"FodderHerb",2025,"GLU013",1.07737252949711
13,"MiscCrop",2025,"GLU013",1.19956833809885
23,"MiscCrop",2025,"GLU013",1.05154796736773
13,"OilCrop",2025,"GLU013",1.08511396011396
23,"OilCrop",2025,"GLU013",1.11894697944283
13,"OtherGrain",2025,"GLU013",1.10784604918918
23,"OtherGrain",2025,"GLU013",1.16631035697038
13,"Root_Tuber",2025,"GLU013",1.04431503559343
23,"Root_Tuber",2025,"GLU013",1.07822437872926
13,"SugarCrop",2025,"GLU013",1.03527569886245
23,"SugarCrop",2025,"GLU013",1.07822160517455
13,"Wheat",2025,"GLU013",1.02846610690149
23,"Wheat",2025,"GLU013",1.07545301515001
23,"Corn",2030,"GLU013",1.10423053341508
23,"FiberCrop",2030,"GLU013",1.50023775558726
23,"FodderHerb",2030,"GLU013",1.10316337266281
13,"MiscCrop",2030,"GLU013",1.26609111746514
23,"MiscCrop",2030,"GLU013",1.06873062315698
13,"OilCrop",2030,"GLU013",1.11348528015195
23,"OilCrop",2030,"GLU013",1.15859597259044
13,"OtherGrain",2030,"GLU013",1.14379473225224
23,"OtherGrain",2030,"GLU013",1.22174714262717
13,"Root_Tuber",2030,"GLU013",1.05908671412457
23,"Root_Tuber",2030,"GLU013",1.10429917163902
13,"SugarCrop",2030,"GLU013",1.04703426514994
23,"SugarCrop",2030,"GLU013",1.10429547356607
13,"Wheat",2030,"GLU013",1.03795480920199
23,"Wheat",2030,"GLU013",1.10060402020002
23,"Corn",2035,"GLU013",1.13136112814224
23,"FiberCrop",2035,"GLU013",1.50023775558726
23,"FodderHerb",2035,"GLU013",1.13001763890404
13,"MiscCrop",2035,"GLU013",1.26813560128778
23,"MiscCrop",2035,"GLU013",1.0840591161991
13,"OilCrop",2035,"GLU013",1.17654914529915
23,"OilCrop",2035,"GLU013",1.3433590389767
13,"OtherGrain",2035,"GLU013",1.12868904980014
23,"OtherGrain",2035,"GLU013",1.24471512328351
13,"Root_Tuber",2035,"GLU013",1.06229794858787
23,"Root_Tuber",2035,"GLU013",1.1314695211243
13,"SugarCrop",2035,"GLU013",1.05928151479775
23,"SugarCrop",2035,"GLU013",1.13145440154666
13,"Wheat",2035,"GLU013",1.04789576080279
23,"Wheat",2035,"GLU013",1.12374987622537
23,"Corn",2040,"GLU013",1.15849172286941
23,"FiberCrop",2040,"GLU013",1.50023775558726
23,"FodderHerb",2040,"GLU013",1.15687190514526
13,"MiscCrop",2040,"GLU013",1.27018008511041
23,"MiscCrop",2040,"GLU013",1.09938760924122
13,"OilCrop",2040,"GLU013",1.23961301044634
23,"OilCrop",2040,"GLU013",1.52812210536296
13,"OtherGrain",2040,"GLU013",1.11358336734804
23,"OtherGrain",2040,"GLU013",1.26768310393984
13,"Root_Tuber",2040,"GLU013",1.06550918305116
23,"Root_Tuber",2040,"GLU013",1.15863987060958
13,"SugarCrop",2040,"GLU013",1.07152876444557
23,"SugarCrop",2040,"GLU013",1.15861332952724
13,"Wheat",2040,"GLU013",1.05783671240358
23,"Wheat",2040,"GLU013",1.14689573225072
23,"Corn",2045,"GLU013",1.18562231759657
23,"FiberCrop",2045,"GLU013",1.50023775558726
23,"FodderHerb",2045,"GLU013",1.18372617138648
13,"MiscCrop",2045,"GLU013",1.27222456893305
23,"MiscCrop",2045,"GLU013",1.11471610228334
13,"OilCrop",2045,"GLU013",1.30267687559354
23,"OilCrop",2045,"GLU013",1.71288517174923
13,"OtherGrain",2045,"GLU013",1.09847768489594
23,"OtherGrain",2045,"GLU013",1.29065108459617
13,"Root_Tuber",2045,"GLU013",1.06872041751445
23,"Root_Tuber",2045,"GLU013",1.18581022009486
13,"SugarCrop",2045,"GLU013",1.08377601409339
23,"SugarCrop",2045,"GLU013",1.18577225750783
13,"Wheat",2045,"GLU013",1.06777766400437
23,"Wheat",2045,"GLU013",1.17004158827607
23,"Corn",2050,"GLU013",1.21275291232373
23,"FiberCrop",2050,"GLU013",1.50023775558726
23,"FodderHerb",2050,"GLU013",1.2105804376277
13,"MiscCrop",2050,"GLU013",1.27426905275569
23,"MiscCrop",2050,"GLU013",1.13004459532546
13,"OilCrop",2050,"GLU013",1.36574074074074
23,"OilCrop",2050,"GLU013",1.89764823813549
13,"OtherGrain",2050,"GLU013",1.08337200244384
23,"OtherGrain",2050,"GLU013",1.31361906525251
13,"Root_Tuber",2050,"GLU013",1.07193165197774
23,"Root_Tuber",2050,"GLU013",1.21298056958014
13,"SugarCrop",2050,"GLU013",1.0960232637412
23,"SugarCrop",2050,"GLU013",1.21293118548842
13,"Wheat",2050,"GLU013",1.07771861560516
23,"Wheat",2050,"GLU013",1.19318744430142
23,"Corn",2010,"GLU014",1
23,"FiberCrop",2010,"GLU014",1
23,"FodderHerb",2010,"GLU014",1
23,"MiscCrop",2010,"GLU014",1
23,"OilCrop",2010,"GLU014",1
23,"OtherGrain",2010,"GLU014",1
23,"Root_Tuber",2010,"GLU014",1
23,"Wheat",2010,"GLU014",1
23,"Corn",2015,"GLU014",1.02605763335377
23,"FiberCrop",2015,"GLU014",1.12505943889681
23,"FodderHerb",2015,"GLU014",1.02518993047848
23,"MiscCrop",2015,"GLU014",1.0181718836563
23,"OilCrop",2015,"GLU014",1.03926157659668
23,"OtherGrain",2015,"GLU014",1.05520311884905
23,"Root_Tuber",2015,"GLU014",1.02607479290975
23,"Wheat",2015,"GLU014",1.02515100505001
23,"Corn",2020,"GLU014",1.05211526670754
23,"FiberCrop",2020,"GLU014",1.25011887779363
23,"FodderHerb",2020,"GLU014",1.05037986095697
23,"MiscCrop",2020,"GLU014",1.03634376731261
23,"OilCrop",2020,"GLU014",1.07852315319337
23,"OtherGrain",2020,"GLU014",1.11040623769809
23,"Root_Tuber",2020,"GLU014",1.05214958581951
23,"Wheat",2020,"GLU014",1.05030201010001
23,"Corn",2025,"GLU014",1.07817290006131
23,"FiberCrop",2025,"GLU014",1.37517831669044
23,"FodderHerb",2025,"GLU014",1.07556979143545
23,"MiscCrop",2025,"GLU014",1.05451565096891
23,"OilCrop",2025,"GLU014",1.11778472979005
23,"OtherGrain",2025,"GLU014",1.16560935654714
23,"Root_Tuber",2025,"GLU014",1.07822437872926
23,"Wheat",2025,"GLU014",1.07545301515001
23,"Corn",2030,"GLU014",1.10423053341508
23,"FiberCrop",2030,"GLU014",1.50023775558726
23,"FodderHerb",2030,"GLU014",1.10075972191394
23,"MiscCrop",2030,"GLU014",1.07268753462521
23,"OilCrop",2030,"GLU014",1.15704630638673
23,"OtherGrain",2030,"GLU014",1.22081247539618
23,"Root_Tuber",2030,"GLU014",1.10429917163902
23,"Wheat",2030,"GLU014",1.10060402020002
23,"Corn",2035,"GLU014",1.13136112814224
23,"FiberCrop",2035,"GLU014",1.50023775558726
23,"FodderHerb",2035,"GLU014",1.12699159160361
23,"MiscCrop",2035,"GLU014",1.09321006711487
23,"OilCrop",2035,"GLU014",1.34100221628982
23,"OtherGrain",2035,"GLU014",1.24370367154653
23,"Root_Tuber",2035,"GLU014",1.1314695211243
23,"Wheat",2035,"GLU014",1.12374987622537
23,"Corn",2040,"GLU014",1.15849172286941
23,"FiberCrop",2040,"GLU014",1.50023775558726
23,"FodderHerb",2040,"GLU014",1.15322346129328
23,"MiscCrop",2040,"GLU014",1.11373259960453
23,"OilCrop",2040,"GLU014",1.5249581261929
23,"OtherGrain",2040,"GLU014",1.26659486769687
23,"Root_Tuber",2040,"GLU014",1.15863987060958
23,"Wheat",2040,"GLU014",1.14689573225072
23,"Corn",2045,"GLU014",1.18562231759657
23,"FiberCrop",2045,"GLU014",1.50023775558726
23,"FodderHerb",2045,"GLU014",1.17945533098295
23,"MiscCrop",2045,"GLU014",1.1342551320942
23,"OilCrop",2045,"GLU014",1.70891403609598
23,"OtherGrain",2045,"GLU014",1.28948606384721
23,"Root_Tuber",2045,"GLU014",1.18581022009486
23,"Wheat",2045,"GLU014",1.17004158827607
23,"Corn",2050,"GLU014",1.21275291232373
23,"FiberCrop",2050,"GLU014",1.50023775558726
23,"FodderHerb",2050,"GLU014",1.20568720067263
23,"MiscCrop",2050,"GLU014",1.15477766458386
23,"OilCrop",2050,"GLU014",1.89286994599907
23,"OtherGrain",2050,"GLU014",1.31237725999755
23,"Root_Tuber",2050,"GLU014",1.21298056958014
23,"Wheat",2050,"GLU014",1.19318744430142
8,"Corn",2010,"GLU015",1
8,"FodderHerb",2010,"GLU015",1
8,"MiscCrop",2010,"GLU015",1
8,"OilCrop",2010,"GLU015",1
8,"OtherGrain",2010,"GLU015",1
8,"Root_Tuber",2010,"GLU015",1
8,"Wheat",2010,"GLU015",1
8,"Corn",2015,"GLU015",1.03097490938191
8,"FodderHerb",2015,"GLU015",1.03097490938191
8,"MiscCrop",2015,"GLU015",1.01288651968134
8,"OilCrop",2015,"GLU015",1.07442603786387
8,"OtherGrain",2015,"GLU015",1.03908845397964
8,"Root_Tuber",2015,"GLU015",1.03959905408881
8,"Wheat",2015,"GLU015",1.11231012440718
8,"Corn",2020,"GLU015",1.06194981876383
8,"FodderHerb",2020,"GLU015",1.06194981876383
8,"MiscCrop",2020,"GLU015",1.02577303936268
8,"OilCrop",2020,"GLU015",1.14885207572774
8,"OtherGrain",2020,"GLU015",1.07817690795928
8,"Root_Tuber",2020,"GLU015",1.07919810817762
8,"Wheat",2020,"GLU015",1.22462024881435
8,"Corn",2025,"GLU015",1.09292472814574
8,"FodderHerb",2025,"GLU015",1.09292472814574
8,"MiscCrop",2025,"GLU015",1.03865955904402
8,"OilCrop",2025,"GLU015",1.22327811359161
8,"OtherGrain",2025,"GLU015",1.11726536193893
8,"Root_Tuber",2025,"GLU015",1.11879716226642
8,"Wheat",2025,"GLU015",1.33693037322153
8,"Corn",2030,"GLU015",1.12389963752766
8,"FodderHerb",2030,"GLU015",1.12389963752766
8,"MiscCrop",2030,"GLU015",1.05154607872536
8,"OilCrop",2030,"GLU015",1.29770415145547
8,"OtherGrain",2030,"GLU015",1.15635381591857
8,"Root_Tuber",2030,"GLU015",1.15839621635523
8,"Wheat",2030,"GLU015",1.4492404976287
8,"Corn",2035,"GLU015",1.1635597608624
8,"FodderHerb",2035,"GLU015",1.1635597608624
8,"MiscCrop",2035,"GLU015",1.05926459586185
8,"OilCrop",2035,"GLU015",1.32656942382838
8,"OtherGrain",2035,"GLU015",1.17348914056993
8,"Root_Tuber",2035,"GLU015",1.16510792043808
8,"Wheat",2035,"GLU015",1.4809437074713
8,"Corn",2040,"GLU015",1.20321988419715
8,"FodderHerb",2040,"GLU015",1.20321988419715
8,"MiscCrop",2040,"GLU015",1.06698311299834
8,"OilCrop",2040,"GLU015",1.3554346962013
8,"OtherGrain",2040,"GLU015",1.19062446522129
8,"Root_Tuber",2040,"GLU015",1.17181962452093
8,"Wheat",2040,"GLU015",1.5126469173139
8,"Corn",2045,"GLU015",1.24288000753189
8,"FodderHerb",2045,"GLU015",1.24288000753189
8,"MiscCrop",2045,"GLU015",1.07470163013483
8,"OilCrop",2045,"GLU015",1.38429996857421
8,"OtherGrain",2045,"GLU015",1.20775978987266
8,"Root_Tuber",2045,"GLU015",1.17853132860378
8,"Wheat",2045,"GLU015",1.54435012715651
8,"Corn",2050,"GLU015",1.28254013086664
8,"FodderHerb",2050,"GLU015",1.28254013086664
8,"MiscCrop",2050,"GLU015",1.08242014727132
8,"OilCrop",2050,"GLU015",1.41316524094712
8,"OtherGrain",2050,"GLU015",1.22489511452402
8,"Root_Tuber",2050,"GLU015",1.18524303268663
8,"Wheat",2050,"GLU015",1.57605333699911
13,"FodderHerb",2010,"GLU016",1
13,"MiscCrop",2010,"GLU016",1
13,"OilCrop",2010,"GLU016",1
13,"OtherGrain",2010,"GLU016",1
13,"Root_Tuber",2010,"GLU016",1
13,"SugarCrop",2010,"GLU016",1
13,"Wheat",2010,"GLU016",1
13,"FodderHerb",2015,"GLU016",1.04490171727121
13,"MiscCrop",2015,"GLU016",1.07340327897939
13,"OilCrop",2015,"GLU016",1.02885988373628
13,"OtherGrain",2015,"GLU016",1.01274913770888
13,"Root_Tuber",2015,"GLU016",1.01477167853114
13,"SugarCrop",2015,"GLU016",1.01175856628748
13,"Wheat",2015,"GLU016",1.0094887023005
13,"FodderHerb",2020,"GLU016",1.08980343454242
13,"MiscCrop",2020,"GLU016",1.14680655795879
13,"OilCrop",2020,"GLU016",1.05771976747257
13,"OtherGrain",2020,"GLU016",1.02549827541776
13,"Root_Tuber",2020,"GLU016",1.02954335706229
13,"SugarCrop",2020,"GLU016",1.02351713257497
13,"Wheat",2020,"GLU016",1.018977404601
13,"FodderHerb",2025,"GLU016",1.13470515181363
13,"MiscCrop",2025,"GLU016",1.22020983693818
13,"OilCrop",2025,"GLU016",1.08657965120885
13,"OtherGrain",2025,"GLU016",1.03824741312664
13,"Root_Tuber",2025,"GLU016",1.04431503559343
13,"SugarCrop",2025,"GLU016",1.03527569886245
13,"Wheat",2025,"GLU016",1.02846610690149
13,"FodderHerb",2030,"GLU016",1.17960686908484
13,"MiscCrop",2030,"GLU016",1.29361311591757
13,"OilCrop",2030,"GLU016",1.11543953494513
13,"OtherGrain",2030,"GLU016",1.05099655083552
13,"Root_Tuber",2030,"GLU016",1.05908671412457
13,"SugarCrop",2030,"GLU016",1.04703426514994
13,"Wheat",2030,"GLU016",1.03795480920199
13,"FodderHerb",2035,"GLU016",1.19103571581517
13,"MiscCrop",2035,"GLU016",1.29047588146881
13,"OilCrop",2035,"GLU016",1.1743734069057
13,"OtherGrain",2035,"GLU016",1.05783987398421
13,"Root_Tuber",2035,"GLU016",1.06229794858787
13,"SugarCrop",2035,"GLU016",1.05928151479775
13,"Wheat",2035,"GLU016",1.04789576080279
13,"FodderHerb",2040,"GLU016",1.2024645625455
13,"MiscCrop",2040,"GLU016",1.28733864702004
13,"OilCrop",2040,"GLU016",1.23330727886627
13,"OtherGrain",2040,"GLU016",1.06468319713291
13,"Root_Tuber",2040,"GLU016",1.06550918305116
13,"SugarCrop",2040,"GLU016",1.07152876444557
13,"Wheat",2040,"GLU016",1.05783671240358
13,"FodderHerb",2045,"GLU016",1.21389340927583
13,"MiscCrop",2045,"GLU016",1.28420141257127
13,"OilCrop",2045,"GLU016",1.29224115082684
13,"OtherGrain",2045,"GLU016",1.0715265202816
13,"Root_Tuber",2045,"GLU016",1.06872041751445
13,"SugarCrop",2045,"GLU016",1.08377601409339
13,"Wheat",2045,"GLU016",1.06777766400437
13,"FodderHerb",2050,"GLU016",1.22532225600617
13,"MiscCrop",2050,"GLU016",1.28106417812251
13,"OilCrop",2050,"GLU016",1.3511750227874
13,"OtherGrain",2050,"GLU016",1.0783698434303
13,"Root_Tuber",2050,"GLU016",1.07193165197774
13,"SugarCrop",2050,"GLU016",1.0960232637412
13,"Wheat",2050,"GLU016",1.07771861560516
14,"Corn",2010,"GLU017",1
23,"Corn",2010,"GLU017",1
23,"FiberCrop",2010,"GLU017",1
14,"FodderHerb",2010,"GLU017",1
23,"FodderHerb",2010,"GLU017",1
13,"MiscCrop",2010,"GLU017",1
14,"MiscCrop",2010,"GLU017",1
23,"MiscCrop",2010,"GLU017",1
13,"OilCrop",2010,"GLU017",1
14,"OilCrop",2010,"GLU017",1
23,"OilCrop",2010,"GLU017",1
13,"OtherGrain",2010,"GLU017",1
14,"OtherGrain",2010,"GLU017",1
23,"OtherGrain",2010,"GLU017",1
13,"Root_Tuber",2010,"GLU017",1
14,"Root_Tuber",2010,"GLU017",1
23,"Root_Tuber",2010,"GLU017",1
13,"SugarCrop",2010,"GLU017",1
23,"SugarCrop",2010,"GLU017",1
13,"Wheat",2010,"GLU017",1
14,"Wheat",2010,"GLU017",1
23,"Wheat",2010,"GLU017",1
14,"Corn",2015,"GLU017",1.02807719946617
23,"Corn",2015,"GLU017",1.02605763335377
23,"FiberCrop",2015,"GLU017",1.12505943889681
14,"FodderHerb",2015,"GLU017",1.02807719946617
23,"FodderHerb",2015,"GLU017",1.02560361101967
13,"MiscCrop",2015,"GLU017",1.0664734699892
14,"MiscCrop",2015,"GLU017",1.01544525624911
23,"MiscCrop",2015,"GLU017",1.01802368816707
13,"OilCrop",2015,"GLU017",1.02837132003799
14,"OilCrop",2015,"GLU017",1.04598294028733
23,"OilCrop",2015,"GLU017",1.03923261529149
13,"OtherGrain",2015,"GLU017",1.03594979079014
14,"OtherGrain",2015,"GLU017",1.01877696115595
23,"OtherGrain",2015,"GLU017",1.05475366234541
13,"Root_Tuber",2015,"GLU017",1.01477167853114
14,"Root_Tuber",2015,"GLU017",1.02607240249903
23,"Root_Tuber",2015,"GLU017",1.02607479290975
13,"SugarCrop",2015,"GLU017",1.01175856628748
23,"SugarCrop",2015,"GLU017",1.02607386839152
13,"Wheat",2015,"GLU017",1.0094887023005
14,"Wheat",2015,"GLU017",1.00952595259526
23,"Wheat",2015,"GLU017",1.02515100505001
14,"Corn",2020,"GLU017",1.05615439893235
23,"Corn",2020,"GLU017",1.05211526670754
23,"FiberCrop",2020,"GLU017",1.25011887779363
14,"FodderHerb",2020,"GLU017",1.05615439893235
23,"FodderHerb",2020,"GLU017",1.05120722203933
13,"MiscCrop",2020,"GLU017",1.13294693997841
14,"MiscCrop",2020,"GLU017",1.03089051249821
23,"MiscCrop",2020,"GLU017",1.03604737633413
13,"OilCrop",2020,"GLU017",1.05674264007597
14,"OilCrop",2020,"GLU017",1.09196588057466
23,"OilCrop",2020,"GLU017",1.07846523058297
13,"OtherGrain",2020,"GLU017",1.07189958158029
14,"OtherGrain",2020,"GLU017",1.0375539223119
23,"OtherGrain",2020,"GLU017",1.10950732469082
13,"Root_Tuber",2020,"GLU017",1.02954335706229
