# ../aglu-data/level1//L100.GTAP_LV_milUSD.csv
# Written by LA100.GTAP_downscale_ctry.R
# Mon Mar 12 09:47:05 2018
# " Land value by country / GLU / GTAP commodity class "
# " Million US Dollars "
"iso","GLU","GTAP_use","GTAP_region","value"
"mex","GLU096","gro","mex",95.293510437
"cub","GLU101","gro","xcb",0
"mex","GLU105","gro","mex",149.077697754
"gtm","GLU111","gro","xca",7.21726129236196
"mex","GLU111","gro","mex",16.972011566
"mex","GLU114","gro","mex",45.340305328
"mex","GLU115","gro","mex",118.205184937
"mex","GLU130","gro","mex",88.88054657
"mex","GLU131","gro","mex",596.891967773
"mex","GLU132","gro","mex",162.977249146
"gtm","GLU133","gro","xca",7.540395737
"mex","GLU133","gro","mex",177.283554077
"mex","GLU134","gro","mex",338.672821045
"gtm","GLU135","gro","xca",17.7579703197142
"mex","GLU135","gro","mex",6.225268364
"nic","GLU135","gro","xca",14.0800833337959
"slv","GLU135","gro","xca",22.6375999469894
"mex","GLU136","gro","mex",63.950328827
"col","GLU143","gro","col",18.23223114
"col","GLU156","gro","col",11.519238472
"col","GLU157","gro","col",9.819937706
"col","GLU166","gro","col",74.639884949
"col","GLU168","gro","col",4.713555813
"mex","GLU217","gro","mex",0.6609357
"mex","GLU221","gro","mex",1.413837194
"mex","GLU231","gro","mex",50.044055939
"can","GLU002","gro","can",3.2275033
"can","GLU007","gro","can",0.048527583
"can","GLU010","gro","can",14.273709297
"dnk","GLU012","gro","dnk",4.265333652
"can","GLU015","gro","can",0.275046587
"can","GLU019","gro","can",1.014796972
"deu","GLU021","gro","deu",244.955612183
"dnk","GLU021","gro","dnk",542.337402344
"can","GLU023","gro","can",176.741744995
"usa","GLU023","gro","usa",190.24269104
"can","GLU027","gro","can",0.41579774
"usa","GLU027","gro","usa",8.118e-06
"deu","GLU028","gro","deu",575.31829834
"nld","GLU028","gro","nld",6.856493473
"cze","GLU029","gro","cze",2.692219257
"deu","GLU029","gro","deu",49.712436676
"svk","GLU030","gro","svk",0.497946441
"aut","GLU031","gro","aut",2.233788013
"cze","GLU031","gro","cze",52.947406769
"deu","GLU031","gro","deu",698.866455078
"aut","GLU032","gro","aut",0.894430041
"deu","GLU032","gro","deu",613.277038574
"fra","GLU032","gro","fra",159.744506836
"lux","GLU032","gro","lux",16.749876022
"nld","GLU032","gro","nld",59.454315186
"fra","GLU036","gro","fra",27.393754959
"nld","GLU036","gro","nld",12.428512573
"can","GLU040","gro","can",3.21574235
"esp","GLU041","gro","esp",0.217351973
"fra","GLU041","gro","fra",454.261291504
"fra","GLU044","gro","fra",413.819610596
"fra","GLU046","gro","fra",372.327911377
"aut","GLU050","gro","aut",0.719724298
"ita","GLU050","gro","ita",256.419372559
"smr","GLU050","gro","xer",0.002522507
"irn","GLU052","gro","xme",2.851580143
"alb","GLU054","gro","alb",0.004208421
"aut","GLU054","gro","aut",440.327362061
"bgr","GLU054","gro","bgr",81.271743774
"bih","GLU054","gro","xer",0.77648970387451
"cze","GLU054","gro","cze",17.559211731
"deu","GLU054","gro","deu",348.341247559
"hrv","GLU054","gro","hrv",27.467588425
"hun","GLU054","gro","hun",205.242736816
"ita","GLU054","gro","ita",1.214663744
"rom","GLU054","gro","rom",508.791625977
"scg","GLU054","gro","xer",6.70679143212549
"svk","GLU054","gro","svk",27.647785187
"svn","GLU054","gro","svn",8.789446831
"alb","GLU055","gro","alb",1.71938026
"bgr","GLU055","gro","bgr",56.50194931
"bih","GLU055","gro","xer",0.357079870384652
"hrv","GLU055","gro","hrv",18.532676697
"ita","GLU055","gro","ita",10.663174629
"mkd","GLU055","gro","xer",0.342027460107717
"rom","GLU055","gro","rom",11.627131462
"scg","GLU055","gro","xer",0.592665750507632
"svn","GLU055","gro","svn",1.293704152
"tur","GLU055","gro","tur",1.496827126
"aut","GLU057","gro","aut",0.073891826
"fra","GLU057","gro","fra",0.027713586
"ita","GLU057","gro","ita",548.225769043
"ita","GLU059","gro","ita",62.530570984
"esp","GLU060","gro","esp",13.105676651
"fra","GLU060","gro","fra",0.416666359
"esp","GLU061","gro","esp",1.953434944
"fra","GLU061","gro","fra",8.023744583
"ita","GLU061","gro","ita",0.155144677
"fra","GLU062","gro","fra",189.427902222
"ita","GLU062","gro","ita",0.093321443
"esp","GLU063","gro","esp",2.30324769
"fra","GLU063","gro","fra",0.801105618
"ita","GLU063","gro","ita",10.050281525
"esp","GLU064","gro","esp",0.090742581
"fra","GLU064","gro","fra",350.611938477
"esp","GLU067","gro","esp",89.875442505
"fra","GLU067","gro","fra",0.01016284
"ita","GLU069","gro","ita",34.051597595
"tur","GLU070","gro","tur",25.062688828
"esp","GLU071","gro","esp",84.994689941
"irn","GLU072","gro","xme",4.250552177
"tur","GLU072","gro","tur",1.093986273
"esp","GLU073","gro","esp",250.153396606
"fra","GLU073","gro","fra",0.448544085
"esp","GLU074","gro","esp",327.342163086
"cyp","GLU075","gro","cyp",0
"isr","GLU075","gro","xme",0.208479546958783
"lbn","GLU075","gro","xme",0.0496319922805721
"pse","GLU075","gro","xme",0.135115988670193
"syr","GLU075","gro","xme",2.54475407809045
"tur","GLU075","gro","tur",23.170095444
"dza","GLU080","gro","xnf",13.4786976533597
"esp","GLU081","gro","esp",114.200508118
"irn","GLU082","gro","xme",6.858452797
"esp","GLU083","gro","esp",47.883678436
"irn","GLU084","gro","xme",5.92782232264885
"syr","GLU084","gro","xme",1.41089247090829
"tur","GLU084","gro","tur",5.063893795
"irn","GLU088","gro","xme",1.334315896
"irn","GLU090","gro","xme",0.117764555
"sau","GLU093","gro","xme",0.676881850019197
"yem","GLU093","gro","xme",2.46988798428729
"are","GLU094","gro","xme",0
"bhr","GLU094","gro","xme",0
"omn","GLU094","gro","xme",0.0238019673013751
"sau","GLU094","gro","xme",0.985282354496535
"yem","GLU094","gro","xme",0.0142473102414474
"isr","GLU095","gro","xme",0.147441723277568
"jor","GLU095","gro","xme",0.163402503501629
"lbn","GLU095","gro","xme",0.0450635929303721
"pse","GLU095","gro","xme",0.0911637576109587
"syr","GLU095","gro","xme",0.754709099679472
"usa","GLU096","gro","usa",1.088594437
"afg","GLU097","gro","xsa",2.85108495505252
"irn","GLU097","gro","xme",0.007701295
"sau","GLU098","gro","xme",0.000327177203252033
"lbn","GLU099","gro","xme",0.00219334816543858
"sau","GLU099","gro","xme",0.154929616617877
"syr","GLU099","gro","xme",1.89236567634881
"tur","GLU099","gro","tur",0.17537193
"yem","GLU100","gro","xme",0.075238593
"irn","GLU102","gro","xme",0.014869553
"irn","GLU104","gro","xme",0.00381014
"dza","GLU144","gro","xnf",1.86932536051163
"per","GLU157","gro","per",0.007148345
"bol","GLU168","gro","xap",15.4718589415359
"bra","GLU168","gro","bra",9.639595032
"per","GLU168","gro","per",54.898345947
"arg","GLU169","gro","arg",0.018866569
"chl","GLU169","gro","chl",63.488700867
"chl","GLU180","gro","chl",0.008616337
"per","GLU180","gro","per",22.671220779
"aus","GLU184","gro","aus",0.548071146
"aus","GLU189","gro","aus",29.346614838
"aus","GLU191","gro","aus",17.527549744
"aus","GLU193","gro","aus",5.954777718
"zaf","GLU194","gro","zaf",46.95451355
"zaf","GLU198","gro","zaf",9.403591156
"zaf","GLU199","gro","zaf",16.755123138
"arg","GLU200","gro","arg",0.000946779
"bol","GLU200","gro","xap",1.021558881
"chl","GLU200","gro","chl",0.078867681
"per","GLU200","gro","per",2.266098499
"nzl","GLU201","gro","nzl",4.391863346
"aus","GLU202","gro","aus",24.685338974
"arg","GLU203","gro","arg",32.290817261
"zaf","GLU204","gro","zaf",0.454335272
"arg","GLU205","gro","arg",4.531089306
"arg","GLU206","gro","arg",208.792480469
"bol","GLU206","gro","xap",11.188012123
"pry","GLU206","gro","xsm",28.501300812
"arg","GLU207","gro","arg",0.011474916
"chl","GLU207","gro","chl",19.753107071
"aus","GLU208","gro","aus",56.368785858
"arg","GLU209","gro","arg",82.176544189
"arg","GLU210","gro","arg",97.468490601
"aus","GLU211","gro","aus",0.5743258
"arg","GLU212","gro","arg",1.011359334
"chl","GLU212","gro","chl",0.093456961
"arg","GLU213","gro","arg",0.276396692
"chl","GLU213","gro","chl",0.006607581
"arg","GLU214","gro","arg",0.008603664
"arg","GLU215","gro","arg",0.02348577
"chl","GLU215","gro","chl",0.091405869
"usa","GLU217","gro","usa",48.185733795
"usa","GLU218","gro","usa",3753.278320312
"usa","GLU219","gro","usa",244.724807739
"usa","GLU220","gro","usa",4.323579788
"usa","GLU221","gro","usa",11.904646873
"usa","GLU222","gro","usa",11.122544289
"can","GLU223","gro","can",3.208371401
"usa","GLU223","gro","usa",2487.326660156
"usa","GLU224","gro","usa",533.683349609
"usa","GLU225","gro","usa",219.544265747
"usa","GLU226","gro","usa",152.567016602
"can","GLU227","gro","can",146.779083252
"usa","GLU227","gro","usa",542.919372559
"usa","GLU228","gro","usa",1062.661621094
"can","GLU229","gro","can",0.184296161
"usa","GLU229","gro","usa",120.081848145
"usa","GLU230","gro","usa",28.662208557
"usa","GLU231","gro","usa",15.308908463
"can","GLU232","gro","can",1.105833888
"usa","GLU232","gro","usa",5.080834389
"usa","GLU233","gro","usa",163.797744751
"ukr","GLU030","gro","xsu",3.77040618702224
"chn","GLU037","gro","chn",2.217798233
"kaz","GLU038","gro","xsu",6.284175873
"ukr","GLU039","gro","xsu",148.175485288065
"chn","GLU042","gro","chn",18.366884232
"kaz","GLU042","gro","xsu",1.729838133
"chn","GLU043","gro","chn",379.205688477
"geo","GLU045","gro","xsu",0.149093759861083
"kaz","GLU045","gro","xsu",1.73522664375365
"geo","GLU047","gro","xsu",0.0108658791987311
"mda","GLU047","gro","xsu",1.53865456893976
"ukr","GLU047","gro","xsu",69.4085102528615
"mda","GLU049","gro","xsu",17.4329790620784
"ukr","GLU049","gro","xsu",25.4853711579216
"tkm","GLU052","gro","xsu",0.620370365292133
"uzb","GLU052","gro","xsu",0.243236725103252
"ukr","GLU053","gro","xsu",19.789455414
"mda","GLU054","gro","xsu",11.936958610811
"ukr","GLU054","gro","xsu",9.41926544918898
"grc","GLU055","gro","grc",114.363204956
"chn","GLU056","gro","chn",0.475085944
"kaz","GLU056","gro","xsu",19.666835785
"kgz","GLU058","gro","xsu",0.324312418735859
"tjk","GLU058","gro","xsu",1.30249296644274
"tkm","GLU058","gro","xsu",0.13068656736931
"uzb","GLU058","gro","xsu",3.31924095112388
"prt","GLU060","gro","prt",23.593362808
"chn","GLU066","gro","chn",212.05027771
"chn","GLU068","gro","chn",4.942218304
"kaz","GLU068","gro","xsu",5.52968834094269
"kgz","GLU068","gro","xsu",0.760384577057313
"geo","GLU070","gro","xsu",3.070868254
"prt","GLU071","gro","prt",34.734050751
"arm","GLU072","gro","xsu",1.76431574430346
"aze","GLU072","gro","xsu",5.7817196769794
"geo","GLU072","gro","xsu",6.45715748071714
"prt","GLU074","gro","prt",24.958824158
"kaz","GLU076","gro","xsu",9.52556083869018
"kgz","GLU076","gro","xsu",7.60791034274189
"tjk","GLU076","gro","xsu",0.265388183871895
"uzb","GLU076","gro","xsu",2.34719433069603
"chn","GLU077","gro","chn",257.689758301
"chn","GLU078","gro","chn",134.827545166
"chn","GLU079","gro","chn",188.762084961
"lby","GLU080","gro","xnf",1.64831889680383
"mar","GLU080","gro","mar",8.490297318
"tun","GLU080","gro","tun",2.176038265
"prt","GLU081","gro","prt",9.67921257
"chn","GLU085","gro","chn",15.814785957
"kgz","GLU085","gro","xsu",0.743528017167363
"mar","GLU086","gro","mar",62.148002625
"pak","GLU089","gro","xsa",99.84509886567
"pak","GLU097","gro","xsa",0.0196518819474821
"isr","GLU098","gro","xme",7.7332793495935e-05
"jor","GLU098","gro","xme",0.00325392600325203
"jor","GLU099","gro","xme",0.012339018867873
"pak","GLU102","gro","xsa",0.191870544000935
"pak","GLU104","gro","xsa",0.770757556
"chn","GLU106","gro","chn",263.64553833
"pak","GLU107","gro","xsa",7.919744492
"chn","GLU108","gro","chn",36.930873871
"chn","GLU109","gro","chn",6.990537167
"chn","GLU110","gro","chn",0.672084332
"npl","GLU110","gro","xsa",90.7670799190023
"chn","GLU112","gro","chn",1.787860036
"chn","GLU124","gro","chn",0.358732581
"chn","GLU125","gro","chn",5.536558151
"chn","GLU127","gro","chn",3.202275753
"chn","GLU137","gro","chn",0.906661689
"bfa","GLU142","gro","xss",1.19825923387191
"lby","GLU144","gro","xnf",0.202551851348837
"mar","GLU144","gro","mar",0.23672837
"tun","GLU144","gro","tun",0.004285045
"bfa","GLU149","gro","xss",4.69027259403065
"bfa","GLU160","gro","xss",14.9340793693181
"swz","GLU198","gro","xsc",2.8138878832134
"rus","GLU004","gro","rus",0.015729107
"rus","GLU006","gro","rus",0.184401006
"rus","GLU009","gro","rus",0.384988815
"rus","GLU013","gro","rus",0.018033894
"rus","GLU014","gro","rus",1.184356928
"rus","GLU017","gro","rus",1.651315212
"rus","GLU018","gro","rus",164.869949341
"rus","GLU020","gro","rus",0.428629488
"rus","GLU022","gro","rus",0.50226897
"rus","GLU025","gro","rus",0.821023226
"rus","GLU033","gro","rus",1.200380087
"rus","GLU035","gro","rus",0.331881464
"rus","GLU037","gro","rus",0.366946757
"rus","GLU038","gro","rus",19.709501266
"rus","GLU039","gro","rus",17.325675964
"rus","GLU042","gro","rus",0.10559807
"rus","GLU043","gro","rus",12.324652672
"rus","GLU045","gro","rus",10.340766907
"rus","GLU047","gro","rus",10.49445343
"rus","GLU048","gro","rus",10.11933136
"rus","GLU053","gro","rus",78.424591064
"rus","GLU056","gro","rus",99.122543335
"egy","GLU075","gro","xnf",1.601422787
"rus","GLU076","gro","rus",0.623961747
"egy","GLU080","gro","xnf",0.018332952836433
"egy","GLU087","gro","xnf",212.044006348
"eth","GLU087","gro","xss",25.3129762406153
"ken","GLU087","gro","xss",4.52568959355274
"ind","GLU089","gro","ind",66.687667847
"egy","GLU098","gro","xnf",0.037205275
"eth","GLU100","gro","xss",0.10646097225066
"ind","GLU107","gro","ind",152.616851807
"vnm","GLU108","gro","vnm",0
"vnm","GLU109","gro","vnm",0
"ind","GLU110","gro","ind",442.536895752
"vnm","GLU112","gro","vnm",0
"ind","GLU113","gro","ind",32.702827454
"ind","GLU116","gro","ind",0.437049657
"ind","GLU117","gro","ind",57.974464417
"ind","GLU118","gro","ind",4.097442627
"ind","GLU120","gro","ind",8.84687233
"ind","GLU122","gro","ind",9.444953918
"ind","GLU123","gro","ind",231.876434326
"vnm","GLU125","gro","vnm",0
"vnm","GLU126","gro","vnm",0
"ind","GLU128","gro","ind",10.961190224
"ind","GLU129","gro","ind",22.629728317
"ind","GLU137","gro","ind",1.344479918
"ind","GLU140","gro","ind",277.566375732
"egy","GLU144","gro","xnf",0.189559012139535
"ind","GLU145","gro","ind",23.291986465
"ind","GLU147","gro","ind",17.767467499
"ind","GLU153","gro","ind",68.307914734
"ind","GLU155","gro","ind",11.844647408
"eth","GLU170","gro","xss",6.98193506458159
"ken","GLU170","gro","xss",5.26272430926256
"ken","GLU171","gro","xss",7.20481403693356
"mwi","GLU171","gro","mwi",1.547882795
"mdg","GLU177","gro","mdg",1.256695271
"eth","GLU179","gro","xss",15.4264518611893
"ken","GLU179","gro","xss",5.69361791809209
"mwi","GLU188","gro","mwi",18.307323456
"zwe","GLU188","gro","zwe",0
"zwe","GLU190","gro","zwe",0
"zwe","GLU197","gro","zwe",0
"zwe","GLU199","gro","zwe",0
"ind","GLU235","gro","ind",34.74105072
"nor","GLU008","gro","xef",171.028549194
"rus","GLU008","gro","rus",0.002989079
"nor","GLU012","gro","xef",4.728155613
"swe","GLU012","gro","swe",304.792449951
"fin","GLU013","gro","fin",389.518310547
"gbr","GLU016","gro","gbr",211.689697266
"blr","GLU017","gro","xsu",0.032624144
"fin","GLU017","gro","fin",10.238669395
"kaz","GLU018","gro","xsu",0.094911747
"est","GLU020","gro","est",2.270382404
"ltu","GLU020","gro","ltu",4.499667645
"lva","GLU020","gro","lva",3.736722231
"pol","GLU021","gro","pol",0.049552891
"est","GLU022","gro","est",2.114688635
"lva","GLU022","gro","lva",0.257329971
"gbr","GLU024","gro","gbr",21.258192062
"irl","GLU024","gro","irl",310.778625488
"blr","GLU025","gro","xsu",10.202624321
"est","GLU025","gro","est",0.009706027
"ltu","GLU025","gro","ltu",0.162783295
"lva","GLU025","gro","lva",1.701073766
"gbr","GLU026","gro","gbr",567.489257812
"pol","GLU029","gro","pol",84.917289734
"blr","GLU030","gro","xsu",4.49792724797776
"pol","GLU030","gro","pol",95.689414978
"pol","GLU031","gro","pol",0.920395195
"bel","GLU032","gro","bel",47.1733284
"che","GLU032","gro","che",52.795902252
"ltu","GLU033","gro","ltu",0.039167725
"pol","GLU033","gro","pol",16.853431702
"blr","GLU035","gro","xsu",18.270915985
"ltu","GLU035","gro","ltu",9.728652954
"lva","GLU035","gro","lva",0.009584235
"pol","GLU035","gro","pol",1.04374063
"bel","GLU036","gro","bel",47.04763031
"prk","GLU037","gro","xea",2.29837203
"blr","GLU039","gro","xsu",40.6234191309351
"bel","GLU041","gro","bel",0.124577954
"aze","GLU045","gro","xsu",0.00648233738526449
"bel","GLU046","gro","bel",0.023902282
"pol","GLU049","gro","pol",0.003991219
"jpn","GLU051","gro","jpn",41.046489716
"che","GLU054","gro","che",0.800868154
"pol","GLU054","gro","pol",0.072042525
"che","GLU057","gro","che",1.331116438
"kaz","GLU058","gro","xsu",0.05710241232821
"che","GLU062","gro","che",9.813228607
"kor","GLU065","gro","kor",84.234962463
"prk","GLU065","gro","xea",42.899608612
"prk","GLU066","gro","xea",7.549446106
"rus","GLU070","gro","rus",0.000951476
"rus","GLU072","gro","rus",0.005027466
"kaz","GLU085","gro","xsu",0.00405417824973024
"pak","GLU085","gro","xsa",0.000954641
"tjk","GLU085","gro","xsu",2.06845829067869e-05
"chn","GLU089","gro","chn",0.018319938
"jor","GLU093","gro","xme",0.000296758693516144
"chn","GLU103","gro","chn",0
"jpn","GLU103","gro","jpn",0.069813602
"btn","GLU110","gro","xsa",3.89271011999773
"hnd","GLU111","gro","xca",0.622577955822618
"hnd","GLU135","gro","xca",16.7115543488133
"bra","GLU192","gro","bra",13.682596207
"bra","GLU195","gro","bra",21.322753906
"ury","GLU195","gro","ury",0.730216563
"bra","GLU206","gro","bra",179.354064941
"ury","GLU206","gro","ury",21.007698059
"cmr","GLU149","gro","xss",4.60189675533732
"cmr","GLU151","gro","xss",1.63420682320735
"cmr","GLU162","gro","xss",5.95675873324552
"cmr","GLU183","gro","xss",0.162382781357598
"bgd","GLU110","gro","bgd",6.452284813
"mmr","GLU110","gro","xse",0.046762999
"bgd","GLU116","gro","bgd",0.255954415
"mmr","GLU116","gro","xse",1.968416333
"mmr","GLU125","gro","xse",2.9870864111614
"tha","GLU125","gro","tha",39.676521301
"mmr","GLU127","gro","xse",6.533733368
"tha","GLU127","gro","tha",2.353133917
"mmr","GLU137","gro","xse",15.270070076
"mmr","GLU138","gro","xse",0.740653932
"mmr","GLU139","gro","xse",0.017067675
"mys","GLU139","gro","mys",2.852014542
"tha","GLU139","gro","tha",3.575705528
"mmr","GLU146","gro","xse",0.00274254480694981
"tha","GLU146","gro","tha",68.320732117
"tha","GLU148","gro","tha",12.400486946
"mys","GLU159","gro","mys",2.158153534
"mys","GLU165","gro","mys",0.074809238
"tls","GLU175","gro","xse",5.235987663
"idn","GLU181","gro","idn",0.000290123
"chn","GLU092","gro","chn",0.004700264
"cod","GLU087","gro","xsd",1.123965263
"eri","GLU087","gro","xss",0.98661068385938
"dom","GLU101","gro","xfa",10.9764283326001
"hti","GLU101","gro","xfa",81.6364311697208
"jam","GLU101","gro","xfa",0.540535041876367
"pri","GLU101","gro","xfa",0.165453111802766
"pan","GLU135","gro","xca",2.36933671869522
"civ","GLU142","gro","xss",8.04760818550963
"gha","GLU142","gro","xss",3.58008877807425
"pan","GLU143","gro","xca",0.010721986
"tto","GLU143","gro","xfa",0.824670732
"ven","GLU143","gro","ven",82.819107056
"civ","GLU149","gro","xss",0.962671657743149
"caf","GLU151","gro","xss",0.47362771190863
"nga","GLU151","gro","xss",50.2089525568524
"ven","GLU156","gro","ven",180.949737549
"pan","GLU157","gro","xca",0.149618804
"civ","GLU160","gro","xss",0.521158644817831
"gha","GLU160","gro","xss",10.6747364997778
"guf","GLU161","gro","xsm",0.000920852105088128
"guy","GLU161","gro","xsm",0.0997930836847356
"caf","GLU162","gro","xss",0.00213593038547497
"cod","GLU162","gro","xsd",0.0410516886082207
"cog","GLU162","gro","xss",0.0104845897917151
"guy","GLU168","gro","xsm",0.0219987444561934
"bra","GLU172","gro","bra",1.391263247
"bra","GLU174","gro","bra",7.644798756
"caf","GLU183","gro","xss",0.937047771326038
"cod","GLU183","gro","xsd",44.2944275021792
"cog","GLU183","gro","xss",0.0515901012946986
"bra","GLU186","gro","bra",4.861376286
"bra","GLU187","gro","bra",2.48698473
"cod","GLU188","gro","xsd",0.0170822221644953
"mli","GLU142","gro","xss",0.0441948983064674
"mli","GLU144","gro","xss",0.073128188423652
"mli","GLU149","gro","xss",9.01263104486282
"mli","GLU152","gro","xss",2.97559838516302
"mli","GLU160","gro","xss",0.801407678212682
"bdi","GLU087","gro","xss",1.10283032612423
"caf","GLU087","gro","xss",0.000802882769222385
"sdn","GLU087","gro","xss",29.7770894486085
"tza","GLU087","gro","tza",0
"uga","GLU087","gro","uga",0
"sdn","GLU100","gro","xss",0.123119972812633
"som","GLU100","gro","xss",0.255637826383385
"lao","GLU109","gro","xse",0.162603512
"blz","GLU111","gro","xca",1.34287616781542
"khm","GLU125","gro","xse",7.11529738650682
"lao","GLU125","gro","xse",5.48245983833179
"khm","GLU126","gro","xse",0.245761757879737
"lao","GLU126","gro","xse",0.944406027120263
"ben","GLU142","gro","xss",4.45470663923719
"gin","GLU142","gro","xss",2.14617528110579
"gnb","GLU142","gro","xss",0.473825319946312
"lbr","GLU142","gro","xss",0.123853708590065
"sen","GLU142","gro","xss",4.76618503413517
"tgo","GLU142","gro","xss",3.56529003080534
"lao","GLU146","gro","xse",0.0130423241930502
"khm","GLU148","gro","xse",0.423936427
"vnm","GLU148","gro","vnm",0
"ben","GLU149","gro","xss",1.10092225379608
"gin","GLU149","gro","xss",1.73137100418944
"sdn","GLU151","gro","xss",3.22648061237934
"gin","GLU152","gro","xss",0.600368791951805
"sen","GLU152","gro","xss",0.610420938682987
"brn","GLU159","gro","xse",0
"ben","GLU160","gro","xss",0.518810801331446
"tgo","GLU160","gro","xss",2.44490855354211
"bra","GLU161","gro","bra",0.003193442
"sur","GLU161","gro","xsm",0.00184170421017626
"ven","GLU161","gro","ven",3.417671442
"ago","GLU162","gro","xsd",0.0783620443917792
"gab","GLU162","gro","xss",0.169255415112021
