# ../aglu-data/level1//L100.LDS_ag_prod_t.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"fra","GLU036","Apples",40887
"nld","GLU036","Apples",57271
"chn","GLU037","Apples",2032
"prk","GLU037","Apples",14634
"rus","GLU037","Apples",1366
"kaz","GLU038","Apples",1146
"rus","GLU038","Apples",2961
"blr","GLU039","Apples",61918
"rus","GLU039","Apples",21420
"ukr","GLU039","Apples",274131
"can","GLU040","Apples",1490
"bel","GLU041","Apples",479
"esp","GLU041","Apples",59
"fra","GLU041","Apples",562198
"chn","GLU042","Apples",81036
"kaz","GLU042","Apples",1679
"rus","GLU042","Apples",54
"chn","GLU043","Apples",133500
"rus","GLU043","Apples",10564
"fra","GLU044","Apples",520310
"aze","GLU045","Apples",239
"geo","GLU045","Apples",1675
"kaz","GLU045","Apples",1471
"rus","GLU045","Apples",192502
"bel","GLU046","Apples",31
"fra","GLU046","Apples",418326
"geo","GLU047","Apples",114
"mda","GLU047","Apples",19789
"rus","GLU047","Apples",228339
"ukr","GLU047","Apples",227247
"rus","GLU048","Apples",8542
"mda","GLU049","Apples",178402
"pol","GLU049","Apples",54
"ukr","GLU049","Apples",58703
"aut","GLU050","Apples",397
"ita","GLU050","Apples",481929
"smr","GLU050","Apples",391
"jpn","GLU051","Apples",844704
"irn","GLU052","Apples",229911
"tkm","GLU052","Apples",21136
"uzb","GLU052","Apples",18447
"rus","GLU053","Apples",360586
"ukr","GLU053","Apples",54475
"alb","GLU054","Apples",72
"aut","GLU054","Apples",442364
"bgr","GLU054","Apples",38596
"bih","GLU054","Apples",14036
"che","GLU054","Apples",2106
"cze","GLU054","Apples",94837
"deu","GLU054","Apples",254610
"hrv","GLU054","Apples",37187
"hun","GLU054","Apples",534408
"ita","GLU054","Apples",1753
"mda","GLU054","Apples",122277
"pol","GLU054","Apples",908
"rom","GLU054","Apples",498468
"scg","GLU054","Apples",164703
"svk","GLU054","Apples",68611
"svn","GLU054","Apples",101420
"ukr","GLU054","Apples",19795
"alb","GLU055","Apples",13031
"bgr","GLU055","Apples",36160
"bih","GLU055","Apples",8004
"grc","GLU055","Apples",269923
"hrv","GLU055","Apples",21735
"ita","GLU055","Apples",9946
"mkd","GLU055","Apples",69782
"rom","GLU055","Apples",15200
"scg","GLU055","Apples",23963
"svn","GLU055","Apples",15132
"tur","GLU055","Apples",91895
"chn","GLU056","Apples",1196
"kaz","GLU056","Apples",6818
"rus","GLU056","Apples",22888
"aut","GLU057","Apples",72
"che","GLU057","Apples",5964
"fra","GLU057","Apples",22
"ita","GLU057","Apples",667525
"kaz","GLU058","Apples",488
"kgz","GLU058","Apples",3379
"tjk","GLU058","Apples",56016
"tkm","GLU058","Apples",4202
"uzb","GLU058","Apples",237593
"ita","GLU059","Apples",437792
"esp","GLU060","Apples",8960
"fra","GLU060","Apples",214
"prt","GLU060","Apples",66106
"esp","GLU061","Apples",1225
"fra","GLU061","Apples",49838
"ita","GLU061","Apples",239
"che","GLU062","Apples",42567
"fra","GLU062","Apples",211746
"ita","GLU062","Apples",126
"esp","GLU063","Apples",8410
"fra","GLU063","Apples",2930
"ita","GLU063","Apples",117937
"esp","GLU064","Apples",56
"fra","GLU064","Apples",296245
"kor","GLU065","Apples",452038
"prk","GLU065","Apples",532696
"chn","GLU066","Apples",1844983
"prk","GLU066","Apples",70762
"esp","GLU067","Apples",162051
"fra","GLU067","Apples",74
"chn","GLU068","Apples",49485
"kaz","GLU068","Apples",30652
"kgz","GLU068","Apples",7642
"ita","GLU069","Apples",172611
"geo","GLU070","Apples",27082
"rus","GLU070","Apples",2
"tur","GLU070","Apples",923694
"esp","GLU071","Apples",83586
"prt","GLU071","Apples",69169
"arm","GLU072","Apples",34324
"aze","GLU072","Apples",186853
"geo","GLU072","Apples",69155
"irn","GLU072","Apples",565484
"rus","GLU072","Apples",425
"tur","GLU072","Apples",99338
"esp","GLU073","Apples",154714
"fra","GLU073","Apples",604
"esp","GLU074","Apples",163204
"prt","GLU074","Apples",55975
"egy","GLU075","Apples",575
"isr","GLU075","Apples",15702
"lbn","GLU075","Apples",78626
"pse","GLU075","Apples",9009
"syr","GLU075","Apples",136434
"tur","GLU075","Apples",797213
"kaz","GLU076","Apples",38763
"kgz","GLU076","Apples",79419
"rus","GLU076","Apples",50
"tjk","GLU076","Apples",11707
"uzb","GLU076","Apples",162218
"chn","GLU077","Apples",4023627
"chn","GLU078","Apples",4766842
"chn","GLU079","Apples",5214052
"dza","GLU080","Apples",97454
"egy","GLU080","Apples",413
"lby","GLU080","Apples",28395
"mar","GLU080","Apples",17931
"tun","GLU080","Apples",61990
"esp","GLU081","Apples",131392
"prt","GLU081","Apples",61335
"irn","GLU082","Apples",505783
"esp","GLU083","Apples",142532
"irn","GLU084","Apples",596292
"syr","GLU084","Apples",123791
"tur","GLU084","Apples",430210
"chn","GLU085","Apples",213478
"kaz","GLU085","Apples",43
"kgz","GLU085","Apples",7227
"pak","GLU085","Apples",39
"tjk","GLU085","Apples",2
"mar","GLU086","Apples",282053
"egy","GLU087","Apples",428056
"ken","GLU087","Apples",173
"irn","GLU088","Apples",214582
"chn","GLU089","Apples",48
"ind","GLU089","Apples",717075
"pak","GLU089","Apples",381660
"irn","GLU090","Apples",19172
"mex","GLU091","Apples",24
"jor","GLU093","Apples",25
"yem","GLU093","Apples",2314
"yem","GLU094","Apples",12
"isr","GLU095","Apples",2920
"jor","GLU095","Apples",21974
"lbn","GLU095","Apples",56462
"pse","GLU095","Apples",2395
"syr","GLU095","Apples",15859
"mex","GLU096","Apples",171271
"usa","GLU096","Apples",293
"afg","GLU097","Apples",135
"irn","GLU097","Apples",1652
"pak","GLU097","Apples",258
"egy","GLU098","Apples",84
"jor","GLU098","Apples",223
"jor","GLU099","Apples",1154
"lbn","GLU099","Apples",2832
"syr","GLU099","Apples",93931
"tur","GLU099","Apples",5222
"yem","GLU100","Apples",76
"irn","GLU102","Apples",3990
"pak","GLU102","Apples",2739
"chn","GLU103","Apples",7197
"jpn","GLU103","Apples",1437
"irn","GLU104","Apples",1022
"pak","GLU104","Apples",9709
"mex","GLU105","Apples",76666
"chn","GLU106","Apples",3238371
"ind","GLU107","Apples",278631
"pak","GLU107","Apples",44824
"chn","GLU108","Apples",17872
"chn","GLU109","Apples",12037
"btn","GLU110","Apples",6146
"chn","GLU110","Apples",5070
"ind","GLU110","Apples",227497
"npl","GLU110","Apples",23061
"gtm","GLU111","Apples",9060
"hnd","GLU111","Apples",3
"mex","GLU114","Apples",37410
"mex","GLU115","Apples",1039
"ind","GLU118","Apples",2939
"ind","GLU120","Apples",4105
"ind","GLU122","Apples",1795
"chn","GLU125","Apples",20389
"chn","GLU127","Apples",12558
"mex","GLU130","Apples",10000
"mex","GLU131","Apples",6243
"mex","GLU132","Apples",20046
"gtm","GLU133","Apples",7984
"mex","GLU133","Apples",13659
"mex","GLU134","Apples",11638
"gtm","GLU135","Apples",11922
"hnd","GLU135","Apples",124
"mex","GLU135","Apples",108
"mex","GLU136","Apples",26289
"chn","GLU137","Apples",8813
"ind","GLU137","Apples",9
"col","GLU143","Apples",321
"dza","GLU144","Apples",5869
"egy","GLU144","Apples",388
"lby","GLU144","Apples",2793
"mar","GLU144","Apples",413
"tun","GLU144","Apples",629
"col","GLU156","Apples",631
"col","GLU157","Apples",297
"ecu","GLU157","Apples",9559
"per","GLU157","Apples",48
"col","GLU166","Apples",2072
"bol","GLU168","Apples",5322
"bra","GLU168","Apples",239
"col","GLU168","Apples",94
"ecu","GLU168","Apples",5538
"per","GLU168","Apples",33807
"arg","GLU169","Apples",2070
"chl","GLU169","Apples",805433
"ken","GLU170","Apples",286
"ken","GLU171","Apples",293
"mdg","GLU177","Apples",6533
"ken","GLU179","Apples",226
"ecu","GLU180","Apples",592
"per","GLU180","Apples",107743
"aus","GLU184","Apples",1980
"zwe","GLU188","Apples",2695
"aus","GLU189","Apples",85561
"zwe","GLU190","Apples",1305
"aus","GLU191","Apples",39729
"bra","GLU192","Apples",57
"aus","GLU193","Apples",6431
"zaf","GLU194","Apples",72686
"bra","GLU195","Apples",279713
"ury","GLU195","Apples",9033
"zwe","GLU197","Apples",279
"zaf","GLU198","Apples",515024
"zaf","GLU199","Apples",7254
"zwe","GLU199","Apples",1704
"bol","GLU200","Apples",703
"chl","GLU200","Apples",3049
"per","GLU200","Apples",463
"nzl","GLU201","Apples",530359
"aus","GLU202","Apples",19469
"arg","GLU203","Apples",777
"arg","GLU205","Apples",1870
"arg","GLU206","Apples",19085
"bol","GLU206","Apples",3543
"bra","GLU206","Apples",591227
"pry","GLU206","Apples",363
"ury","GLU206","Apples",51690
"arg","GLU207","Apples",9931
"chl","GLU207","Apples",231066
"aus","GLU208","Apples",132566
"arg","GLU209","Apples",1521
"arg","GLU210","Apples",30907
"aus","GLU211","Apples",51900
"arg","GLU212","Apples",317440
"chl","GLU212","Apples",801
"arg","GLU213","Apples",679907
"chl","GLU213","Apples",127
"arg","GLU214","Apples",20434
"arg","GLU215","Apples",4826
"chl","GLU215","Apples",181
"mex","GLU217","Apples",48
"usa","GLU217","Apples",312401
"usa","GLU218","Apples",130077
"usa","GLU219","Apples",2231
"usa","GLU220","Apples",25076
"mex","GLU221","Apples",741
"usa","GLU221","Apples",10768
"usa","GLU222","Apples",25858
"usa","GLU223","Apples",27897
"usa","GLU224","Apples",3503
"usa","GLU225","Apples",2065
"usa","GLU226","Apples",43493
"can","GLU227","Apples",322015
"usa","GLU227","Apples",842631
"usa","GLU228","Apples",121009
"can","GLU229","Apples",99884
"usa","GLU229","Apples",1931052
"usa","GLU230","Apples",49869
"mex","GLU231","Apples",56690
"usa","GLU231","Apples",14888
"can","GLU232","Apples",4189
"usa","GLU232","Apples",131443
"usa","GLU233","Apples",629286
"ind","GLU235","Apples",590
"rus","GLU004","Apricots",26
"rus","GLU006","Apricots",5
"rus","GLU009","Apricots",36
"rus","GLU013","Apricots",10
"rus","GLU014","Apricots",98
"rus","GLU017","Apricots",351
"kaz","GLU018","Apricots",4
"rus","GLU018","Apricots",7693
"rus","GLU020","Apricots",167
"deu","GLU021","Apricots",567
"rus","GLU022","Apricots",10
"rus","GLU025","Apricots",10
"can","GLU027","Apricots",24
"deu","GLU028","Apricots",948
"cze","GLU029","Apricots",501
"deu","GLU029","Apricots",118
"svk","GLU030","Apricots",108
"ukr","GLU030","Apricots",1202
"aut","GLU031","Apricots",78
"cze","GLU031","Apricots",3972
"deu","GLU031","Apricots",1512
"aut","GLU032","Apricots",26
"che","GLU032","Apricots",2836
"deu","GLU032","Apricots",1192
"fra","GLU032","Apricots",5756
"rus","GLU033","Apricots",186
"rus","GLU035","Apricots",52
"fra","GLU036","Apricots",2448
"chn","GLU037","Apricots",14
"rus","GLU037","Apricots",49
"kaz","GLU038","Apricots",46
"rus","GLU038","Apricots",106
"rus","GLU039","Apricots",735
"ukr","GLU039","Apricots",29464
"esp","GLU041","Apricots",10
"fra","GLU041","Apricots",33654
"chn","GLU042","Apricots",24
"kaz","GLU042","Apricots",97
"chn","GLU043","Apricots",913
"rus","GLU043","Apricots",368
"fra","GLU044","Apricots",31146
"aze","GLU045","Apricots",14
"geo","GLU045","Apricots",29
"kaz","GLU045","Apricots",60
"rus","GLU045","Apricots",6913
"fra","GLU046","Apricots",25041
"geo","GLU047","Apricots",2
"mda","GLU047","Apricots",467
"rus","GLU047","Apricots",8223
"ukr","GLU047","Apricots",27692
"rus","GLU048","Apricots",303
"mda","GLU049","Apricots",4210
"ukr","GLU049","Apricots",6410
"aut","GLU050","Apricots",12
"ita","GLU050","Apricots",37990
"smr","GLU050","Apricots",31
"irn","GLU052","Apricots",27280
"tkm","GLU052","Apricots",14625
"uzb","GLU052","Apricots",1738
"rus","GLU053","Apricots",12959
"ukr","GLU053","Apricots",3295
"alb","GLU054","Apricots",5
"aut","GLU054","Apricots",13022
"bgr","GLU054","Apricots",5581
"che","GLU054","Apricots",27
"cze","GLU054","Apricots",2692
"deu","GLU054","Apricots",725
"hrv","GLU054","Apricots",601
"hun","GLU054","Apricots",23408
"ita","GLU054","Apricots",138
"mda","GLU054","Apricots",2885
"rom","GLU054","Apricots",29601
"scg","GLU054","Apricots",17237
"svk","GLU054","Apricots",3680
"svn","GLU054","Apricots",360
"ukr","GLU054","Apricots",2162
"alb","GLU055","Apricots",941
"bgr","GLU055","Apricots",5229
"grc","GLU055","Apricots",62530
"hrv","GLU055","Apricots",352
"ita","GLU055","Apricots",784
"mkd","GLU055","Apricots",3401
"rom","GLU055","Apricots",903
"scg","GLU055","Apricots",2508
"svn","GLU055","Apricots",53
"tur","GLU055","Apricots",17004
"kaz","GLU056","Apricots",348
"rus","GLU056","Apricots",857
"che","GLU057","Apricots",76
"ita","GLU057","Apricots",52621
"kaz","GLU058","Apricots",28
"kgz","GLU058","Apricots",367
"tjk","GLU058","Apricots",17046
"tkm","GLU058","Apricots",2907
"uzb","GLU058","Apricots",22390
"ita","GLU059","Apricots",34511
"esp","GLU060","Apricots",1478
"fra","GLU060","Apricots",13
"prt","GLU060","Apricots",1072
"esp","GLU061","Apricots",202
"fra","GLU061","Apricots",2983
"ita","GLU061","Apricots",19
"che","GLU062","Apricots",544
"fra","GLU062","Apricots",12675
"ita","GLU062","Apricots",10
"esp","GLU063","Apricots",1388
"fra","GLU063","Apricots",175
"ita","GLU063","Apricots",9297
"esp","GLU064","Apricots",9
"fra","GLU064","Apricots",17733
"chn","GLU066","Apricots",3799
"esp","GLU067","Apricots",26737
"fra","GLU067","Apricots",4
"chn","GLU068","Apricots",12
"kaz","GLU068","Apricots",1778
"kgz","GLU068","Apricots",805
"ita","GLU069","Apricots",13607
"geo","GLU070","Apricots",470
"tur","GLU070","Apricots",170917
"esp","GLU071","Apricots",13791
"prt","GLU071","Apricots",1121
"arm","GLU072","Apricots",15280
"aze","GLU072","Apricots",11075
"geo","GLU072","Apricots",1200
"irn","GLU072","Apricots",67097
"rus","GLU072","Apricots",15
"tur","GLU072","Apricots",18381
"esp","GLU073","Apricots",25526
"fra","GLU073","Apricots",36
"esp","GLU074","Apricots",26927
"prt","GLU074","Apricots",907
"egy","GLU075","Apricots",206
"isr","GLU075","Apricots",2065
"lbn","GLU075","Apricots",27792
"pse","GLU075","Apricots",1775
"syr","GLU075","Apricots",23932
"tur","GLU075","Apricots",145618
"kaz","GLU076","Apricots",2245
"kgz","GLU076","Apricots",8596
"rus","GLU076","Apricots",2
"tjk","GLU076","Apricots",3563
"uzb","GLU076","Apricots",15268
"chn","GLU077","Apricots",9209
"chn","GLU078","Apricots",22145
"chn","GLU079","Apricots",4882
"dza","GLU080","Apricots",69813
"egy","GLU080","Apricots",12
"lby","GLU080","Apricots",13260
"mar","GLU080","Apricots",6099
"tun","GLU080","Apricots",13207
"esp","GLU081","Apricots",21678
"prt","GLU081","Apricots",994
"irn","GLU082","Apricots",60013
"esp","GLU083","Apricots",23516
"irn","GLU084","Apricots",70752
"syr","GLU084","Apricots",29250
"tur","GLU084","Apricots",79604
"chn","GLU085","Apricots",60
"kaz","GLU085","Apricots",3
"kgz","GLU085","Apricots",772
"mar","GLU086","Apricots",95945
"egy","GLU087","Apricots",60600
"irn","GLU088","Apricots",25461
"ind","GLU089","Apricots",200
"pak","GLU089","Apricots",131403
"irn","GLU090","Apricots",2275
"mex","GLU091","Apricots",6
"jor","GLU093","Apricots",5
"yem","GLU093","Apricots",6334
"yem","GLU094","Apricots",32
"isr","GLU095","Apricots",519
"jor","GLU095","Apricots",1992
"lbn","GLU095","Apricots",9142
"pse","GLU095","Apricots",647
"syr","GLU095","Apricots",3380
"mex","GLU096","Apricots",188
"afg","GLU097","Apricots",16
"irn","GLU097","Apricots",196
"pak","GLU097","Apricots",145
"jor","GLU098","Apricots",42
"jor","GLU099","Apricots",136
"lbn","GLU099","Apricots",456
"syr","GLU099","Apricots",13228
"tur","GLU099","Apricots",966
"yem","GLU100","Apricots",207
"irn","GLU102","Apricots",473
"pak","GLU102","Apricots",1540
"chn","GLU103","Apricots",58634
"irn","GLU104","Apricots",121
"pak","GLU104","Apricots",5458
"mex","GLU105","Apricots",191
"chn","GLU106","Apricots",29240
"ind","GLU107","Apricots",1327
"pak","GLU107","Apricots",25219
"chn","GLU108","Apricots",2834
"chn","GLU109","Apricots",245
"ind","GLU110","Apricots",2960
"mex","GLU111","Apricots",172
"chn","GLU112","Apricots",2872
"ind","GLU113","Apricots",104
"mex","GLU114","Apricots",109
"mex","GLU115","Apricots",87
"ind","GLU116","Apricots",7
"ind","GLU117","Apricots",218
"ind","GLU118","Apricots",208
"ind","GLU120","Apricots",160
"ind","GLU122","Apricots",387
"ind","GLU123","Apricots",928
"chn","GLU124","Apricots",4256
"chn","GLU125","Apricots",411
"chn","GLU127","Apricots",255
"ind","GLU128","Apricots",112
"ind","GLU129","Apricots",195
"mex","GLU130","Apricots",124
"mex","GLU131","Apricots",187
"mex","GLU132","Apricots",173
"mex","GLU133","Apricots",191
"mex","GLU134","Apricots",204
"mex","GLU135","Apricots",10
"mex","GLU136","Apricots",151
"chn","GLU137","Apricots",180
"ind","GLU137","Apricots",5
"ind","GLU140","Apricots",1046
"dza","GLU144","Apricots",4209
"egy","GLU144","Apricots",292
"lby","GLU144","Apricots",1340
"mar","GLU144","Apricots",140
"tun","GLU144","Apricots",169
"ind","GLU145","Apricots",188
"ind","GLU147","Apricots",199
"cmr","GLU149","Apricots",94
"cmr","GLU151","Apricots",102
"ind","GLU153","Apricots",282
"ind","GLU155","Apricots",202
"ecu","GLU157","Apricots",167
"cmr","GLU162","Apricots",165
"ecu","GLU168","Apricots",93
"per","GLU168","Apricots",59
"chl","GLU169","Apricots",18739
"mdg","GLU177","Apricots",1110
"ecu","GLU180","Apricots",10
"per","GLU180","Apricots",40
"cmr","GLU183","Apricots",10
"aus","GLU184","Apricots",5
"zwe","GLU188","Apricots",4
"aus","GLU189","Apricots",7252
"zwe","GLU190","Apricots",2
"aus","GLU191","Apricots",558
"aus","GLU193","Apricots",410
"zaf","GLU194","Apricots",26896
"zaf","GLU198","Apricots",18235
"zaf","GLU199","Apricots",13213
"zwe","GLU199","Apricots",3
"chl","GLU200","Apricots",75
"per","GLU200","Apricots",7
"nzl","GLU201","Apricots",6617
"aus","GLU202","Apricots",5469
"arg","GLU203","Apricots",2230
"zaf","GLU204","Apricots",6100
"arg","GLU205","Apricots",326
"arg","GLU206","Apricots",10845
"chl","GLU207","Apricots",5369
"aus","GLU208","Apricots",5955
"arg","GLU209","Apricots",5991
"arg","GLU210","Apricots",5894
"aus","GLU211","Apricots",134
"arg","GLU212","Apricots",421
"chl","GLU212","Apricots",20
"arg","GLU213","Apricots",277
"arg","GLU215","Apricots",16
"usa","GLU217","Apricots",83417
"usa","GLU220","Apricots",254
"mex","GLU221","Apricots",8
"usa","GLU221","Apricots",305
"usa","GLU222","Apricots",366
"usa","GLU224","Apricots",18
"usa","GLU226","Apricots",33
"can","GLU227","Apricots",279
"usa","GLU227","Apricots",281
"usa","GLU228","Apricots",43
"can","GLU229","Apricots",952
"usa","GLU229","Apricots",5650
"mex","GLU231","Apricots",109
"usa","GLU231","Apricots",108
"usa","GLU232","Apricots",21
"usa","GLU233","Apricots",192
"ind","GLU235","Apricots",269
"chn","GLU037","ArcNtBtl",356
"chn","GLU042","ArcNtBtl",4349
"chn","GLU043","ArcNtBtl",25308
"chn","GLU056","ArcNtBtl",463
"chn","GLU066","ArcNtBtl",10636
"chn","GLU068","ArcNtBtl",851
"chn","GLU077","ArcNtBtl",14911
"chn","GLU078","ArcNtBtl",15430
"chn","GLU079","ArcNtBtl",22310
"chn","GLU085","ArcNtBtl",2567
"chn","GLU103","ArcNtBtl",154560
"chn","GLU106","ArcNtBtl",52400
"chn","GLU108","ArcNtBtl",7760
"chn","GLU109","ArcNtBtl",1205
"bgd","GLU110","ArcNtBtl",40560
"chn","GLU110","ArcNtBtl",293
"ind","GLU110","ArcNtBtl",84881
"mmr","GLU110","ArcNtBtl",24
"chn","GLU112","ArcNtBtl",1696
"ind","GLU113","ArcNtBtl",108
"bgd","GLU116","ArcNtBtl",1755
"ind","GLU116","ArcNtBtl",768
"mmr","GLU116","ArcNtBtl",3696
"ind","GLU117","ArcNtBtl",395
"ind","GLU118","ArcNtBtl",8426
"ind","GLU120","ArcNtBtl",4764
"ind","GLU122","ArcNtBtl",198
"ind","GLU123","ArcNtBtl",5031
"chn","GLU124","ArcNtBtl",760
"chn","GLU125","ArcNtBtl",1145
"mmr","GLU125","ArcNtBtl",1365
"tha","GLU125","ArcNtBtl",9639
"chn","GLU127","ArcNtBtl",535
"mmr","GLU127","ArcNtBtl",4090
"tha","GLU127","ArcNtBtl",101
"ind","GLU128","ArcNtBtl",35
"ind","GLU129","ArcNtBtl",39614
"chn","GLU137","ArcNtBtl",296
"ind","GLU137","ArcNtBtl",116
"mmr","GLU137","ArcNtBtl",26982
"mmr","GLU138","ArcNtBtl",7092
"mmr","GLU139","ArcNtBtl",1918
"mys","GLU139","ArcNtBtl",1230
"tha","GLU139","ArcNtBtl",3396
"ind","GLU140","ArcNtBtl",87984
"ind","GLU145","ArcNtBtl",5822
"mmr","GLU146","ArcNtBtl",1
"tha","GLU146","ArcNtBtl",5403
"ind","GLU147","ArcNtBtl",3795
"tha","GLU148","ArcNtBtl",1435
"ind","GLU153","ArcNtBtl",29596
"ind","GLU155","ArcNtBtl",39399
"idn","GLU158","ArcNtBtl",735
"idn","GLU159","ArcNtBtl",50
"mys","GLU159","ArcNtBtl",1261
"idn","GLU163","ArcNtBtl",13379
"idn","GLU164","ArcNtBtl",4866
"idn","GLU165","ArcNtBtl",8915
"mys","GLU165","ArcNtBtl",41
"idn","GLU167","ArcNtBtl",3859
"idn","GLU175","ArcNtBtl",6264
"tls","GLU175","ArcNtBtl",2
"idn","GLU178","ArcNtBtl",46
"idn","GLU181","ArcNtBtl",19
"ind","GLU235","ArcNtBtl",264
"fra","GLU032","Artichokes",2884
"fra","GLU036","Artichokes",1226
"chn","GLU037","Artichokes",24
"esp","GLU041","Artichokes",19
"fra","GLU041","Artichokes",16864
"chn","GLU042","Artichokes",167
"chn","GLU043","Artichokes",1284
"fra","GLU044","Artichokes",15607
"fra","GLU046","Artichokes",12548
"ita","GLU050","Artichokes",110541
"smr","GLU050","Artichokes",90
"irn","GLU052","Artichokes",1048
"uzb","GLU052","Artichokes",42
"ita","GLU054","Artichokes",402
"rom","GLU054","Artichokes",877
"grc","GLU055","Artichokes",31578
"ita","GLU055","Artichokes",2281
"rom","GLU055","Artichokes",27
"tur","GLU055","Artichokes",981
"ita","GLU057","Artichokes",153112
"uzb","GLU058","Artichokes",530
"ita","GLU059","Artichokes",100417
"esp","GLU060","Artichokes",2967
"fra","GLU060","Artichokes",6
"esp","GLU061","Artichokes",406
"fra","GLU061","Artichokes",1495
"ita","GLU061","Artichokes",55
"fra","GLU062","Artichokes",6352
"ita","GLU062","Artichokes",29
"esp","GLU063","Artichokes",2785
"fra","GLU063","Artichokes",88
"ita","GLU063","Artichokes",27052
"esp","GLU064","Artichokes",19
"fra","GLU064","Artichokes",8886
"chn","GLU066","Artichokes",1135
"esp","GLU067","Artichokes",53664
"chn","GLU068","Artichokes",23
"ita","GLU069","Artichokes",39592
"tur","GLU070","Artichokes",9860
"esp","GLU071","Artichokes",27680
"irn","GLU072","Artichokes",2580
"tur","GLU072","Artichokes",1060
"esp","GLU073","Artichokes",51234
"fra","GLU073","Artichokes",18
"esp","GLU074","Artichokes",54046
"egy","GLU075","Artichokes",216
"isr","GLU075","Artichokes",570
"lbn","GLU075","Artichokes",1085
"pse","GLU075","Artichokes",393
"syr","GLU075","Artichokes",1490
"tur","GLU075","Artichokes",8399
"uzb","GLU076","Artichokes",365
"chn","GLU077","Artichokes",3041
"chn","GLU078","Artichokes",5754
"chn","GLU079","Artichokes",2028
"dza","GLU080","Artichokes",33329
"egy","GLU080","Artichokes",13
"mar","GLU080","Artichokes",2117
"tun","GLU080","Artichokes",16500
"esp","GLU081","Artichokes",43511
"irn","GLU082","Artichokes",2308
"esp","GLU083","Artichokes",47200
"irn","GLU084","Artichokes",2718
"syr","GLU084","Artichokes",2021
"tur","GLU084","Artichokes",4591
"chn","GLU085","Artichokes",63
"mar","GLU086","Artichokes",33298
"egy","GLU087","Artichokes",63508
"irn","GLU088","Artichokes",974
"irn","GLU090","Artichokes",88
"mex","GLU091","Artichokes",10
"isr","GLU095","Artichokes",244
"lbn","GLU095","Artichokes",738
"pse","GLU095","Artichokes",168
"syr","GLU095","Artichokes",429
"irn","GLU097","Artichokes",8
"lbn","GLU099","Artichokes",37
"syr","GLU099","Artichokes",1028
"tur","GLU099","Artichokes",56
"irn","GLU102","Artichokes",18
"mex","GLU105","Artichokes",52
"chn","GLU106","Artichokes",11897
"chn","GLU108","Artichokes",3013
"chn","GLU109","Artichokes",148
"chn","GLU110","Artichokes",7
"chn","GLU112","Artichokes",995
"mex","GLU114","Artichokes",65
"mex","GLU115","Artichokes",443
"chn","GLU124","Artichokes",303
"chn","GLU125","Artichokes",70
"chn","GLU127","Artichokes",38
"mex","GLU131","Artichokes",1236
"mex","GLU132","Artichokes",875
"mex","GLU134","Artichokes",1458
"chn","GLU137","Artichokes",28
"dza","GLU144","Artichokes",2008
"egy","GLU144","Artichokes",306
"mar","GLU144","Artichokes",49
"tun","GLU144","Artichokes",46
"per","GLU168","Artichokes",2806
"arg","GLU169","Artichokes",10
"chl","GLU169","Artichokes",18678
"per","GLU180","Artichokes",1595
"zwe","GLU188","Artichokes",19
"zwe","GLU190","Artichokes",12
"zwe","GLU199","Artichokes",17
"chl","GLU200","Artichokes",75
"per","GLU200","Artichokes",318
"arg","GLU203","Artichokes",6998
"arg","GLU205","Artichokes",1056
"arg","GLU206","Artichokes",34067
"chl","GLU207","Artichokes",5352
"arg","GLU209","Artichokes",18757
"arg","GLU210","Artichokes",18454
