INPUT_TABLE
Variable ID
LN1_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1975,1.061685
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1975,1.01102
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1975,0.29979
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1975,0.05507
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1975,0.358265
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1975,0.11994
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1975,1.362025
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1975,0.632315
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1975,0.085365
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1975,0.153065
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1975,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1975,0.00044
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1975,0.023615
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1975,0.397465
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1975,0.002465
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1975,0.000205
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1975,0.005245
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1975,6e-04
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1975,0.36132
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1975,0.058195
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1975,2.102705
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1975,0.0397
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1975,0.13146
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1975,0.21344
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1975,0.05529
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1975,0.00078
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1975,0.04005
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1975,0.102665
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1975,0.03042
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1975,0.041335
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1975,0.65873
Colombia,root,UrbanLand_AmazonR,UrbanLand_AmazonR,1975,0.015475
USA,root,Tundra_PacArctic,Tundra_PacArctic,1975,254.940925
USA,root,Tundra_California,Tundra_California,1975,2.370745
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1975,0.151905
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1975,0.092775
USA,root,Tundra_MissouriR,Tundra_MissouriR,1975,0.85371
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1975,0.38217
USA,root,Tundra_RioGrande,Tundra_RioGrande,1975,0.058335
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1975,0.208695
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1975,0.123405
Brazil,root,Tundra_AmazonR,Tundra_AmazonR,1975,2.50298
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1975,1562.3366
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1975,108.873545
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1975,179.74604
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1975,172.94625
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1975,14.90604
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1975,5.30734
Canada,root,Tundra_FraserR,Tundra_FraserR,1975,6.394225
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1975,4.076835
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1975,0.631705
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1975,7.521585
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1975,1.28558
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1975,1.194075
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1975,0.813055
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1975,0.23637
Central Asia,root,Tundra_ObR,Tundra_ObR,1975,1.869275
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1975,36.0777
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1975,4.42731
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1975,3.92182
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1975,4.28588
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1975,20.972955
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1975,12.269265
China,root,Tundra_Gobi,Tundra_Gobi,1975,8.997895
China,root,Tundra_AmurR,Tundra_AmurR,1975,0.837795
China,root,Tundra_ObR,Tundra_ObR,1975,4.471365
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1975,0.13753
China,root,Tundra_BoHai,Tundra_BoHai,1975,0.001965
China,root,Tundra_LBalkash,Tundra_LBalkash,1975,7.23802
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1975,0.101055
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1975,0.074205
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1975,46.766655
China,root,Tundra_Tarim,Tundra_Tarim,1975,147.86735
China,root,Tundra_IndusR,Tundra_IndusR,1975,31.16439
China,root,Tundra_Tibet,Tundra_Tibet,1975,146.190885
China,root,Tundra_Yangtze,Tundra_Yangtze,1975,152.43342
China,root,Tundra_GangesR,Tundra_GangesR,1975,103.74484
China,root,Tundra_Mekong,Tundra_Mekong,1975,31.46638
China,root,Tundra_Salween,Tundra_Salween,1975,38.37139
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1975,1.03752
EU-12,root,Tundra_NemanR,Tundra_NemanR,1975,0.01116
EU-15,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1975,289.22173
EU-15,root,Tundra_ScndnvN,Tundra_ScndnvN,1975,1.468075
EU-15,root,Tundra_Sweden,Tundra_Sweden,1975,14.552255
EU-15,root,Tundra_FranceCstW,Tundra_FranceCstW,1975,0.09053
EU-15,root,Tundra_ItalyCstE,Tundra_ItalyCstE,1975,0.0026
EU-15,root,Tundra_DanubeR,Tundra_DanubeR,1975,0.181675
EU-15,root,Tundra_PoR,Tundra_PoR,1975,0.557415
EU-15,root,Tundra_FranceCstS,Tundra_FranceCstS,1975,0.13607
EU-15,root,Tundra_RhoneR,Tundra_RhoneR,1975,0.845455
EU-15,root,Tundra_Gironde,Tundra_Gironde,1975,0.025145
EU-15,root,Tundra_EbroR,Tundra_EbroR,1975,0.06115
Europe_Eastern,root,Tundra_WislaR,Tundra_WislaR,1975,0.95263
Europe_Eastern,root,Tundra_DnieperR,Tundra_DnieperR,1975,2.54212
Europe_Non_EU,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1975,1.270675
Europe_Non_EU,root,Tundra_CaspianSW,Tundra_CaspianSW,1975,0.159805
Europe_Non_EU,root,Tundra_TigrEuphR,Tundra_TigrEuphR,1975,0.323875
European Free Trade Association,root,Tundra_ScndnvN,Tundra_ScndnvN,1975,46.252455
European Free Trade Association,root,Tundra_Iceland,Tundra_Iceland,1975,26.21395
European Free Trade Association,root,Tundra_Sweden,Tundra_Sweden,1975,2.81609
European Free Trade Association,root,Tundra_RhineR,Tundra_RhineR,1975,0.26881
European Free Trade Association,root,Tundra_DanubeR,Tundra_DanubeR,1975,0.06706
European Free Trade Association,root,Tundra_PoR,Tundra_PoR,1975,0.2517
European Free Trade Association,root,Tundra_RhoneR,Tundra_RhoneR,1975,0.09443
India,root,Tundra_IndusR,Tundra_IndusR,1975,19.304075
India,root,Tundra_GangesR,Tundra_GangesR,1975,4.985685
Japan,root,Tundra_Japan,Tundra_Japan,1975,0.127235
Mexico,root,Tundra_YucatanP,Tundra_YucatanP,1975,0.041395
Mexico,root,Tundra_RioBalsas,Tundra_RioBalsas,1975,0.040405
Middle East,root,Tundra_CaspianSW,Tundra_CaspianSW,1975,0.059615
Pakistan,root,Tundra_IndusR,Tundra_IndusR,1975,27.30645
Russia,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1975,19.901955
Russia,root,Tundra_SiberiaN,Tundra_SiberiaN,1975,579.77446
Russia,root,Tundra_SiberiaW,Tundra_SiberiaW,1975,676.422945
Russia,root,Tundra_KaraSea,Tundra_KaraSea,1975,292.54363
Russia,root,Tundra_LenaR,Tundra_LenaR,1975,67.07404
Russia,root,Tundra_ScndnvN,Tundra_ScndnvN,1975,1.75735
Russia,root,Tundra_BarentsSea,Tundra_BarentsSea,1975,14.767385
Russia,root,Tundra_NevaR,Tundra_NevaR,1975,1.71699
Russia,root,Tundra_VolgaR,Tundra_VolgaR,1975,2.794935
Russia,root,Tundra_BalticSea,Tundra_BalticSea,1975,0.02155
Russia,root,Tundra_NemanR,Tundra_NemanR,1975,0
Russia,root,Tundra_Gobi,Tundra_Gobi,1975,0.19095
Russia,root,Tundra_AmurR,Tundra_AmurR,1975,6.590015
Russia,root,Tundra_CaspianNE,Tundra_CaspianNE,1975,10.8437
Russia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,1975,1.7617
Russia,root,Tundra_YeniseiR,Tundra_YeniseiR,1975,279.727225
Russia,root,Tundra_ObR,Tundra_ObR,1975,56.709355
Russia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1975,0.36671
Russia,root,Tundra_CaspianSW,Tundra_CaspianSW,1975,0.189675
South America_Northern,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1975,2.320315
South America_Northern,root,Tundra_OrinocoR,Tundra_OrinocoR,1975,1.859585
South America_Southern,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1975,4.2906
South America_Southern,root,Tundra_AmazonR,Tundra_AmazonR,1975,29.734085
South America_Southern,root,Tundra_ChileCstS,Tundra_ChileCstS,1975,17.383985
South America_Southern,root,Tundra_PeruCst,Tundra_PeruCst,1975,41.84627
South America_Southern,root,Tundra_LaPuna,Tundra_LaPuna,1975,75.202315
South America_Southern,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1975,12.73327
South America_Southern,root,Tundra_ChileCstN,Tundra_ChileCstN,1975,7.324685
South America_Southern,root,Tundra_NegroR,Tundra_NegroR,1975,0.08991
South Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1975,6.426165
South Asia,root,Tundra_IndusR,Tundra_IndusR,1975,1.420565
South Asia,root,Tundra_GangesR,Tundra_GangesR,1975,12.1568
Southeast Asia,root,Tundra_GangesR,Tundra_GangesR,1975,0.293095
Southeast Asia,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1975,0.829715
Argentina,root,Tundra_ChileCstS,Tundra_ChileCstS,1975,5.21705
Argentina,root,Tundra_LaPuna,Tundra_LaPuna,1975,3.55477
Argentina,root,Tundra_MarChiq,Tundra_MarChiq,1975,1.41645
Argentina,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1975,5.485525
Argentina,root,Tundra_ArgCstN,Tundra_ArgCstN,1975,0.065355
Argentina,root,Tundra_ArgColoR,Tundra_ArgColoR,1975,11.906685
Argentina,root,Tundra_NegroR,Tundra_NegroR,1975,1.790535
Argentina,root,Tundra_ArgCstS,Tundra_ArgCstS,1975,2.148195
Colombia,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1975,0.504945
Colombia,root,Tundra_OrinocoR,Tundra_OrinocoR,1975,0.184955
Colombia,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1975,0.38857
Colombia,root,Tundra_MagdalenaR,Tundra_MagdalenaR,1975,0.816085
Colombia,root,Tundra_AmazonR,Tundra_AmazonR,1975,0.29229
USA,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1975,71.66383
USA,root,RockIceDesert_California,RockIceDesert_California,1975,1.031365
USA,root,RockIceDesert_GreatBasin,RockIceDesert_GreatBasin,1975,10.1155
USA,root,RockIceDesert_RioGrande,RockIceDesert_RioGrande,1975,0.003385
Africa_Eastern,root,RockIceDesert_NileR,RockIceDesert_NileR,1975,634.189485
Africa_Eastern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1975,133.072785
Africa_Eastern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1975,290.8895
Africa_Eastern,root,RockIceDesert_LChad,RockIceDesert_LChad,1975,2.112525
Africa_Eastern,root,RockIceDesert_ShebJubR,RockIceDesert_ShebJubR,1975,12.5313
Africa_Eastern,root,RockIceDesert_Madasgacar,RockIceDesert_Madasgacar,1975,0.57816
Africa_Eastern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1975,67.22574
Africa_Northern,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1975,35.64872
Africa_Northern,root,RockIceDesert_MeditS,RockIceDesert_MeditS,1975,196.59544
Africa_Northern,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1975,244.88128
Africa_Northern,root,RockIceDesert_NileR,RockIceDesert_NileR,1975,217.68672
Africa_Northern,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1975,2.154755
Africa_Northern,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1975,22.569155
Africa_Northern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1975,66.76368
Africa_Northern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1975,3584.689695
Africa_Northern,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1975,158.215265
Africa_Northern,root,RockIceDesert_LChad,RockIceDesert_LChad,1975,114.63991
Africa_Southern,root,RockIceDesert_NileR,RockIceDesert_NileR,1975,0.46927
Africa_Southern,root,RockIceDesert_AfrCstE,RockIceDesert_AfrCstE,1975,0.41816
Africa_Southern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1975,0.40395
Africa_Southern,root,RockIceDesert_AngolaCst,RockIceDesert_AngolaCst,1975,11.48836
Africa_Southern,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1975,0.340285
Africa_Southern,root,RockIceDesert_ZambeziR,RockIceDesert_ZambeziR,1975,3.312085
Africa_Southern,root,RockIceDesert_AfrCstSE,RockIceDesert_AfrCstSE,1975,0.287995
Africa_Southern,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1975,14.49999
Africa_Southern,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1975,91.37629
Africa_Southern,root,RockIceDesert_AfrIntS,RockIceDesert_AfrIntS,1975,13.240105
Africa_Southern,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1975,0.07773
Africa_Western,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1975,195.026525
Africa_Western,root,RockIceDesert_NileR,RockIceDesert_NileR,1975,0.518155
Africa_Western,root,RockIceDesert_AfrCstW,RockIceDesert_AfrCstW,1975,1.024165
Africa_Western,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1975,989.3049
Africa_Western,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1975,301.65024
Africa_Western,root,RockIceDesert_LChad,RockIceDesert_LChad,1975,1060.494685
Africa_Western,root,RockIceDesert_SenegalR,RockIceDesert_SenegalR,1975,40.515335
Africa_Western,root,RockIceDesert_VoltaR,RockIceDesert_VoltaR,1975,1.52349
Africa_Western,root,RockIceDesert_GuineaGulf,RockIceDesert_GuineaGulf,1975,1.853655
Africa_Western,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1975,5.49645
Australia_NZ,root,RockIceDesert_AusCstN,RockIceDesert_AusCstN,1975,0.440275
Australia_NZ,root,RockIceDesert_AusCstW,RockIceDesert_AusCstW,1975,0.36258
Australia_NZ,root,RockIceDesert_AusInt,RockIceDesert_AusInt,1975,14.039085
Australia_NZ,root,RockIceDesert_NewZealand,RockIceDesert_NewZealand,1975,0.392615
Australia_NZ,root,RockIceDesert_AusCstS,RockIceDesert_AusCstS,1975,1.94936
Brazil,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1975,0.05365
Brazil,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,1975,2.74602
Brazil,root,RockIceDesert_BrzCstN,RockIceDesert_BrzCstN,1975,0.846225
Brazil,root,RockIceDesert_TocantinsR,RockIceDesert_TocantinsR,1975,0.04406
Brazil,root,RockIceDesert_BrzCstE,RockIceDesert_BrzCstE,1975,1.350805
Brazil,root,RockIceDesert_SaoFrancR,RockIceDesert_SaoFrancR,1975,0.195785
Brazil,root,RockIceDesert_BrzCstS,RockIceDesert_BrzCstS,1975,0.285205
Brazil,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1975,0.142475
Canada,root,RockIceDesert_NWTerr,RockIceDesert_NWTerr,1975,436.898785
Canada,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1975,26.485525
Canada,root,RockIceDesert_Mackenzie,RockIceDesert_Mackenzie,1975,1.23259
Canada,root,RockIceDesert_HudsonBay,RockIceDesert_HudsonBay,1975,1.23522
Canada,root,RockIceDesert_CanAtl,RockIceDesert_CanAtl,1975,1.54808
Canada,root,RockIceDesert_NelsonR,RockIceDesert_NelsonR,1975,0.13251
Canada,root,RockIceDesert_FraserR,RockIceDesert_FraserR,1975,0.28947
Canada,root,RockIceDesert_UsaPacNW,RockIceDesert_UsaPacNW,1975,0.55562
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1975,114.98392
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1975,15.893135
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1975,176.51039
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1975,15.133835
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1975,87.902595
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1975,18.21299
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1975,0.320895
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1975,0.64684
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1975,19.69969
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1975,8.024175
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1975,343.825135
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1975,2.454325
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1975,0.183955
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1975,0.09692
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1975,0.956595
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1975,2.215735
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1975,0.876295
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1975,3.652385
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1975,834.051695
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1975,6.185605
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1975,3.325045
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1975,5.216355
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1975,11.14577
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1975,0.024865
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1975,0.057605
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1975,0.88553
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1975,1673.74936
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1975,0.20037
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1975,0.298635
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1975,0.27839
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1975,0.02731
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1975,0.1125
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1975,0.02128
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1975,0.40707
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1975,4.19572
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1975,21.675435
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1975,0.14801
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1975,0.30917
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1975,0.0614
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1975,0.47652
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1975,39.710245
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1975,70.714065
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1975,6.638365
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1975,0.05547
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1975,0.015325
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1975,1.052985
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1975,0.032155
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1975,5.465095
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1975,0.584785
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1975,0.203045
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1975,425.124965
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1975,204.90236
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1975,29.59255
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1975,19.82689
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1975,159.00552
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1975,1242.321865
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1975,7.83438
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1975,9.497295
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1975,4.865615
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1975,57.110605
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1975,31.21405
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1975,62.74566
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1975,0.06881
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1975,1.777055
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1975,67.46609
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1975,8.310745
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1975,95.869505
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1975,73.766675
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1975,39.542375
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1975,31.52368
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1975,32.55645
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1975,30.991515
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1975,0.06829
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1975,3.34632
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1975,0.06836
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1975,0.05486
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1975,0.801195
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1975,0.061705
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1975,0.76233
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1975,1.43
Russia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1975,0.06267
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1975,1.928305
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1975,0.63333
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1975,0.459265
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1975,0.473365
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1975,1.614
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1975,0.917775
South America_Northern,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1975,0.14922
South America_Southern,root,RockIceDesert_ColEcuaCst,RockIceDesert_ColEcuaCst,1975,1.23351
South America_Southern,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,1975,0.594195
South America_Southern,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1975,28.72123
South America_Southern,root,RockIceDesert_PeruCst,RockIceDesert_PeruCst,1975,95.72755
South America_Southern,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,1975,42.56977
South America_Southern,root,RockIceDesert_Salinas,RockIceDesert_Salinas,1975,0.22937
South America_Southern,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1975,0.3613
South America_Southern,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,1975,149.781095
South America_Southern,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,1975,1.407995
South America_Southern,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,1975,1.1968
South Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1975,1.072855
South Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1975,14.64199
South Asia,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1975,1.93636
South Asia,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1975,5.777175
South Asia,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1975,54.6111
South Asia,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1975,5.557425
South Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1975,6.3987
Southeast Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1975,0.05454
Southeast Asia,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1975,0.20446
Southeast Asia,root,RockIceDesert_VietnamCst,RockIceDesert_VietnamCst,1975,0.13034
Southeast Asia,root,RockIceDesert_SittaungR,RockIceDesert_SittaungR,1975,0.09369
Southeast Asia,root,RockIceDesert_MalaysiaP,RockIceDesert_MalaysiaP,1975,0.00963
Southeast Asia,root,RockIceDesert_ChaoPhrR,RockIceDesert_ChaoPhrR,1975,0.141555
Argentina,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1975,2.201065
