# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
25,"PalmFruit","GLU156",0.299112920087684
32,"PalmFruit","GLU156",0.442106256727961
25,"Rice","GLU156",0
32,"Rice","GLU156",0.204174044536627
25,"Root_Tuber","GLU156",0.563478306367015
32,"Root_Tuber","GLU156",0.864807785212446
25,"SugarCrop","GLU156",1.47700666335931
32,"SugarCrop","GLU156",1.5696914027679
25,"Wheat","GLU156",0.000303
32,"Wheat","GLU156",0.00451
9,"Corn","GLU157",0.004873
26,"Corn","GLU157",0.113028429310929
32,"Corn","GLU157",0.0888735248293912
26,"FiberCrop","GLU157",0.0128021036807862
32,"FiberCrop","GLU157",0.00491051874529983
26,"FodderHerb","GLU157",0.004587
9,"MiscCrop","GLU157",0.116440457229596
26,"MiscCrop","GLU157",4.61823039109401
32,"MiscCrop","GLU157",0.576314726474387
9,"OilCrop","GLU157",6.2e-05
26,"OilCrop","GLU157",0.0710855159707578
32,"OilCrop","GLU157",0.00191869097399286
9,"OtherGrain","GLU157",1.8e-05
26,"OtherGrain","GLU157",0.0179465485983508
32,"OtherGrain","GLU157",0.00222661227265001
9,"PalmFruit","GLU157",0.00831007326007326
26,"PalmFruit","GLU157",0.854640197439522
32,"PalmFruit","GLU157",0.216069247978707
9,"Rice","GLU157",0.0123238073559409
26,"Rice","GLU157",0.200670835693453
32,"Rice","GLU157",0.00114701628987243
9,"Root_Tuber","GLU157",0.004636
26,"Root_Tuber","GLU157",0.0787174029825532
32,"Root_Tuber","GLU157",0.640117125786164
9,"SugarCrop","GLU157",0.0137485349515959
26,"SugarCrop","GLU157",0.00336003609813936
32,"SugarCrop","GLU157",1.58905488822429
26,"Wheat","GLU157",0.00123130428340338
32,"Wheat","GLU157",0.012303
18,"Corn","GLU158",0.0252556232517639
29,"Corn","GLU158",0.000219
18,"FiberCrop","GLU158",0.00219913257321708
18,"MiscCrop","GLU158",0.311291754901258
29,"MiscCrop","GLU158",0.000124
18,"OilCrop","GLU158",0.0286653534326475
29,"OilCrop","GLU158",1.5e-05
18,"PalmFruit","GLU158",0.282858
18,"Rice","GLU158",0.00458688843682604
29,"Rice","GLU158",0.000141
18,"Root_Tuber","GLU158",0.297879856472166
29,"Root_Tuber","GLU158",0.000354
18,"SugarCrop","GLU158",0.384243089870696
18,"Corn","GLU159",0.000796265935384903
29,"Corn","GLU159",0.024978
18,"FiberCrop","GLU159",0.000147950093574548
18,"MiscCrop","GLU159",0.0216342357728726
29,"MiscCrop","GLU159",0.903288504059289
18,"OilCrop","GLU159",0.00193798502807236
29,"OilCrop","GLU159",0.0580080390111001
18,"PalmFruit","GLU159",0.079687
29,"PalmFruit","GLU159",22.0727020105365
18,"Rice","GLU159",0.0168629794190508
29,"Rice","GLU159",0.727961786684883
18,"Root_Tuber","GLU159",0.00390828197130381
29,"Root_Tuber","GLU159",0.232164584212098
18,"SugarCrop","GLU159",0.027765983340186
29,"SugarCrop","GLU159",0.000941798780487734
5,"Corn","GLU160",1.01622511564892
5,"FiberCrop","GLU160",0.224921
5,"MiscCrop","GLU160",2.67950305550973
5,"OilCrop","GLU160",0.479239556352214
5,"OtherGrain","GLU160",1.84732952282282
5,"PalmFruit","GLU160",0.65717551054025
5,"Rice","GLU160",0.268888539748405
5,"Root_Tuber","GLU160",8.6695563201545
5,"SugarCrop","GLU160",0.032874076676343
7,"Corn","GLU161",0.000468
25,"Corn","GLU161",0.0211721993067591
25,"FiberCrop","GLU161",0.00018234843345929
7,"MiscCrop","GLU161",0.006934
25,"MiscCrop","GLU161",0.161867933100984
7,"OilCrop","GLU161",2.2e-05
25,"OilCrop","GLU161",0.00273240092496611
7,"OtherGrain","GLU161",7e-06
25,"OtherGrain","GLU161",0.00121
7,"PalmFruit","GLU161",7e-06
25,"PalmFruit","GLU161",0.0541515177625007
7,"Rice","GLU161",0.00079
25,"Rice","GLU161",0.0243303183653472
7,"Root_Tuber","GLU161",0.035602
25,"Root_Tuber","GLU161",0.0661104081925806
7,"SugarCrop","GLU161",0.000488
25,"SugarCrop","GLU161",0.214293422648901
25,"Wheat","GLU161",2e-06
4,"Corn","GLU162",0.001821
5,"Corn","GLU162",1.06251897848796
4,"FiberCrop","GLU162",5.2e-05
5,"FiberCrop","GLU162",0.0694037274371007
4,"MiscCrop","GLU162",0.003021
5,"MiscCrop","GLU162",4.09845670417894
4,"OilCrop","GLU162",0.000177
5,"OilCrop","GLU162",0.269889329771132
4,"OtherGrain","GLU162",0.000462
5,"OtherGrain","GLU162",0.206982
4,"PalmFruit","GLU162",0.001203
5,"PalmFruit","GLU162",2.46963670164984
4,"Rice","GLU162",2.3e-05
5,"Rice","GLU162",0.709447498759247
4,"Root_Tuber","GLU162",0.019997
5,"Root_Tuber","GLU162",18.2378782311489
4,"SugarCrop","GLU162",0.001535
5,"SugarCrop","GLU162",1.16092224391661
4,"Wheat","GLU162",2e-05
5,"Wheat","GLU162",0.000122002637291951
18,"Corn","GLU163",1.67560293814687
18,"FiberCrop","GLU163",0.0398555535780836
18,"MiscCrop","GLU163",5.92748567768074
18,"OilCrop","GLU163",0.646623217571693
18,"PalmFruit","GLU163",35.658405
18,"Rice","GLU163",7.37129011641716
18,"Root_Tuber","GLU163",4.02049874348495
18,"SugarCrop","GLU163",3.81412315103239
18,"Corn","GLU164",0.922291057303317
18,"FiberCrop","GLU164",0.0145122433995308
18,"MiscCrop","GLU164",1.98752295364479
18,"OilCrop","GLU164",0.249294086360309
18,"PalmFruit","GLU164",2.121169
18,"Rice","GLU164",2.91464483963853
18,"Root_Tuber","GLU164",1.20287320404454
18,"SugarCrop","GLU164",1.39174995964875
18,"Corn","GLU165",0.109391860708798
29,"Corn","GLU165",0.000866
18,"FiberCrop","GLU165",0.026699188447341
18,"MiscCrop","GLU165",3.77980921968092
29,"MiscCrop","GLU165",0.029875
18,"OilCrop","GLU165",0.349775458948666
29,"OilCrop","GLU165",0.002053
18,"PalmFruit","GLU165",9.988813
29,"PalmFruit","GLU165",0.922875
18,"Rice","GLU165",3.95861910184949
29,"Rice","GLU165",0.0488180650424652
18,"Root_Tuber","GLU165",0.730048207921231
29,"Root_Tuber","GLU165",0.008383
18,"SugarCrop","GLU165",4.66710259049479
29,"SugarCrop","GLU165",0.01528875
25,"Corn","GLU166",8.74438775510204e-05
32,"Corn","GLU166",0.555380505105392
25,"FiberCrop","GLU166",2.09952945380904e-06
32,"FiberCrop","GLU166",0.0317639643004995
25,"MiscCrop","GLU166",0.00032746129167406
32,"MiscCrop","GLU166",3.99920206127546
25,"OilCrop","GLU166",6.90996784565916e-06
32,"OilCrop","GLU166",0.021216819736678
25,"OtherGrain","GLU166",4.6e-05
32,"OtherGrain","GLU166",0.183003604268738
25,"PalmFruit","GLU166",0.000138447058823529
32,"PalmFruit","GLU166",1.47977645910329
25,"Rice","GLU166",0
32,"Rice","GLU166",0.250482664076832
25,"Root_Tuber","GLU166",0.000452036414704094
32,"Root_Tuber","GLU166",2.55657074615618
25,"SugarCrop","GLU166",0.000173777353052792
32,"SugarCrop","GLU166",9.63899002889298
32,"Wheat","GLU166",0.021333
18,"Corn","GLU167",0.0296770697062228
29,"Corn","GLU167",0.039476
18,"FiberCrop","GLU167",0.0115660507433982
18,"MiscCrop","GLU167",1.66283225998154
29,"MiscCrop","GLU167",0.330777
18,"OilCrop","GLU167",0.149491784143116
29,"OilCrop","GLU167",0.000167
29,"OtherGrain","GLU167",0.000587
18,"PalmFruit","GLU167",1.900114
29,"PalmFruit","GLU167",0.338719
18,"Rice","GLU167",0.0173722620683238
29,"Rice","GLU167",0.00015
18,"Root_Tuber","GLU167",0.22363815077193
29,"Root_Tuber","GLU167",0.237605
18,"SugarCrop","GLU167",2.49989354833007
29,"SugarCrop","GLU167",0.073509
7,"Corn","GLU168",1.37880184206957
25,"Corn","GLU168",0.000754
26,"Corn","GLU168",0.899142681024743
32,"Corn","GLU168",0.0480247763816204
7,"FiberCrop","GLU168",0.198243763026249
25,"FiberCrop","GLU168",3e-06
26,"FiberCrop","GLU168",0.0506828536943524
32,"FiberCrop","GLU168",0.00346556545943703
7,"FodderGrass","GLU168",1.54220314735336e-06
26,"FodderGrass","GLU168",0.151602
7,"FodderHerb","GLU168",8.18311874105866e-07
26,"FodderHerb","GLU168",3.24177
7,"MiscCrop","GLU168",1.38505056050626
25,"MiscCrop","GLU168",0.012704
26,"MiscCrop","GLU168",3.09758591545661
32,"MiscCrop","GLU168",0.259387432370478
7,"OilCrop","GLU168",4.35393564086881
25,"OilCrop","GLU168",0.000364
26,"OilCrop","GLU168",0.73499421692298
32,"OilCrop","GLU168",0.00401197441860465
7,"OtherGrain","GLU168",0.0694444378547827
26,"OtherGrain","GLU168",0.15488529257574
32,"OtherGrain","GLU168",0.000405960465116279
7,"PalmFruit","GLU168",0.05995513605361
25,"PalmFruit","GLU168",0.016617
26,"PalmFruit","GLU168",0.602245302115176
32,"PalmFruit","GLU168",0.0721344919458224
7,"Rice","GLU168",1.15581120840851
25,"Rice","GLU168",0.075539
26,"Rice","GLU168",0.639224596156239
32,"Rice","GLU168",0.0278185181910971
7,"Root_Tuber","GLU168",2.99803579846994
25,"Root_Tuber","GLU168",0.011858
26,"Root_Tuber","GLU168",2.20187068542941
32,"Root_Tuber","GLU168",0.108563972093023
7,"SugarCrop","GLU168",3.41311491195299
25,"SugarCrop","GLU168",0.391942862068966
26,"SugarCrop","GLU168",2.71029617833316
32,"SugarCrop","GLU168",0.554170155007367
7,"Wheat","GLU168",0.000336
26,"Wheat","GLU168",0.164992126956781
32,"Wheat","GLU168",0.000672
26,"Corn","GLU169",0.0421114136631195
31,"Corn","GLU169",0.000443125984405585
26,"FiberCrop","GLU169",0
26,"FodderGrass","GLU169",7.179842
31,"FodderGrass","GLU169",0.00131844421487604
26,"FodderHerb","GLU169",2.42013590466114
31,"FodderHerb","GLU169",0.00125352008989262
26,"MiscCrop","GLU169",0.802765072630672
31,"MiscCrop","GLU169",0.00146382599060629
26,"OilCrop","GLU169",0.037137
31,"OilCrop","GLU169",2.71795610870075e-05
26,"OtherGrain","GLU169",0.00455128899899262
31,"OtherGrain","GLU169",0.000239090909090909
26,"Rice","GLU169",0
31,"Rice","GLU169",6.8e-05
26,"Root_Tuber","GLU169",0.178197949689304
31,"Root_Tuber","GLU169",0.00116432691848483
26,"SugarCrop","GLU169",0.300181333073142
26,"Wheat","GLU169",0.489485779786538
31,"Wheat","GLU169",0.001058
2,"Corn","GLU170",0.816082044258462
2,"FiberCrop","GLU170",0.0158544654591224
2,"FodderHerb","GLU170",0.0130594827522382
2,"MiscCrop","GLU170",2.09296324905109
2,"OilCrop","GLU170",0.0897211486396896
2,"OtherGrain","GLU170",0.827555273886434
2,"PalmFruit","GLU170",0.024180669904705
2,"Rice","GLU170",1.30806223479491e-05
2,"Root_Tuber","GLU170",1.37663190857383
2,"SugarCrop","GLU170",1.13578055908494
2,"Wheat","GLU170",0.351762945948081
2,"Corn","GLU171",0.697670460506986
4,"Corn","GLU171",1.02095988451943
2,"FiberCrop","GLU171",0.0112437476110518
4,"FiberCrop","GLU171",0.10095315335751
2,"MiscCrop","GLU171",1.19876502964749
4,"MiscCrop","GLU171",1.34327754532365
2,"OilCrop","GLU171",0.0238103737851631
4,"OilCrop","GLU171",0.117086610911552
2,"OtherGrain","GLU171",0.0648525853053325
4,"OtherGrain","GLU171",0.436525154489437
2,"PalmFruit","GLU171",0.0178816267808984
4,"PalmFruit","GLU171",0.292827117139544
2,"Rice","GLU171",0.000391
4,"Rice","GLU171",0.114067387261077
2,"Root_Tuber","GLU171",0.556864308235664
4,"Root_Tuber","GLU171",4.42846583305544
2,"SugarCrop","GLU171",1.283429
4,"SugarCrop","GLU171",0.507854777723557
2,"Wheat","GLU171",0.06839
4,"Wheat","GLU171",0.043683
7,"Corn","GLU172",0.203934077782403
7,"FiberCrop","GLU172",0.000731486235573913
7,"MiscCrop","GLU172",0.322805143809176
7,"OilCrop","GLU172",0.0353231547171717
7,"OtherGrain","GLU172",0.00136760907504363
7,"PalmFruit","GLU172",0.0642005563622708
7,"Rice","GLU172",0.420814836174375
7,"Root_Tuber","GLU172",1.32144785674961
7,"SugarCrop","GLU172",0.275745957938964
29,"Corn","GLU173",0.097949
29,"MiscCrop","GLU173",0.82829
29,"OilCrop","GLU173",0.000406
29,"OtherGrain","GLU173",0.001432
29,"PalmFruit","GLU173",0.826487
29,"Rice","GLU173",0.000304
29,"Root_Tuber","GLU173",0.578546
29,"SugarCrop","GLU173",0.179364
7,"Corn","GLU174",1.09088068137688
7,"FiberCrop","GLU174",0.335372472550076
7,"MiscCrop","GLU174",1.2561524245457
7,"OilCrop","GLU174",2.32739610402435
7,"OtherGrain","GLU174",0.0382446221625368
7,"PalmFruit","GLU174",0.387513008663203
7,"Rice","GLU174",0.583332898168575
7,"Root_Tuber","GLU174",2.80333611956282
7,"SugarCrop","GLU174",3.65958575201389
7,"Wheat","GLU174",0.00672959250524616
18,"Corn","GLU175",4.42576165501735
29,"Corn","GLU175",0.084295
18,"FiberCrop","GLU175",0.0183546465954747
29,"FiberCrop","GLU175",4e-06
18,"MiscCrop","GLU175",2.61722666568245
29,"MiscCrop","GLU175",0.041452
18,"OilCrop","GLU175",0.838423183832619
29,"OilCrop","GLU175",0.004705
18,"PalmFruit","GLU175",2.700326
29,"PalmFruit","GLU175",0.00059
18,"Rice","GLU175",4.42146167814073
29,"Rice","GLU175",0.0305220571000855
18,"Root_Tuber","GLU175",11.2120137010467
29,"Root_Tuber","GLU175",0.107956
18,"SugarCrop","GLU175",0.111335718348049
29,"SugarCrop","GLU175",0.001011
2,"Corn","GLU177",0.11734
2,"FiberCrop","GLU177",0.0278950723859479
2,"MiscCrop","GLU177",1.31975268647031
2,"OilCrop","GLU177",0.0309852047984107
2,"OtherGrain","GLU177",0.000955
2,"PalmFruit","GLU177",0.102575
2,"Rice","GLU177",0
2,"Root_Tuber","GLU177",2.57681811602526
2,"SugarCrop","GLU177",1.29159293175909
2,"Wheat","GLU177",0.00892
18,"Corn","GLU178",0.000366
29,"Corn","GLU178",0.048347
18,"FiberCrop","GLU178",0.000139
18,"MiscCrop","GLU178",0.020007
29,"MiscCrop","GLU178",0.406241
18,"OilCrop","GLU178",0.00181
29,"OilCrop","GLU178",0.000203
29,"OtherGrain","GLU178",0.000714
18,"PalmFruit","GLU178",0.022867
29,"PalmFruit","GLU178",0.412275
18,"Rice","GLU178",5.8e-05
29,"Rice","GLU178",0.00014
18,"Root_Tuber","GLU178",0.005627
29,"Root_Tuber","GLU178",0.32156
18,"SugarCrop","GLU178",0.030586
29,"SugarCrop","GLU178",0.089472
2,"Corn","GLU179",1.31929121275502
4,"Corn","GLU179",0.369705822528398
2,"FiberCrop","GLU179",0.0197766023704924
4,"FiberCrop","GLU179",0.0219887799355784
2,"FodderGrass","GLU179",0.017515
2,"FodderHerb","GLU179",0.0385269131218631
2,"MiscCrop","GLU179",2.09506685513599
4,"MiscCrop","GLU179",0.492082460600501
2,"OilCrop","GLU179",0.124145646023946
4,"OilCrop","GLU179",0.0289607672722612
2,"OtherGrain","GLU179",1.33280287375183
4,"OtherGrain","GLU179",0.141888684520491
2,"PalmFruit","GLU179",0.0136846710030916
4,"PalmFruit","GLU179",0.0700169773998988
2,"Rice","GLU179",0.000730480028087707
4,"Rice","GLU179",0.0809278537522814
2,"Root_Tuber","GLU179",1.76163297038642
4,"Root_Tuber","GLU179",0.541015864199429
2,"SugarCrop","GLU179",1.073344
4,"SugarCrop","GLU179",0.243938
2,"Wheat","GLU179",0.526874861770308
4,"Wheat","GLU179",0.025641
26,"Corn","GLU180",0.0830948750889935
26,"FiberCrop","GLU180",0.000924589615774023
26,"FodderGrass","GLU180",0.000865
26,"FodderHerb","GLU180",1.778441
26,"MiscCrop","GLU180",0.83481206762234
26,"OilCrop","GLU180",0.00719371501741691
26,"OtherGrain","GLU180",0.00284783118661951
26,"PalmFruit","GLU180",0.11147478321343
26,"Rice","GLU180",0.0487857671986076
26,"Root_Tuber","GLU180",0.280344327286057
26,"SugarCrop","GLU180",0.190426828474434
26,"Wheat","GLU180",0.0485100315355035
18,"Corn","GLU181",0.000125
29,"Corn","GLU181",0.040025
18,"FiberCrop","GLU181",5.6e-05
18,"MiscCrop","GLU181",0.008208
29,"MiscCrop","GLU181",0.335421
18,"OilCrop","GLU181",0.00072
29,"OilCrop","GLU181",0.000169
29,"OtherGrain","GLU181",0.000596
18,"PalmFruit","GLU181",0.009381
29,"PalmFruit","GLU181",0.343432
18,"Rice","GLU181",0.000124
29,"Rice","GLU181",0.000166
18,"Root_Tuber","GLU181",0.000935
29,"Root_Tuber","GLU181",0.241885
18,"SugarCrop","GLU181",0.012548
29,"SugarCrop","GLU181",0.074608
4,"Corn","GLU182",0.342964
4,"FiberCrop","GLU182",0.00493845476967141
4,"MiscCrop","GLU182",0.25019880766648
4,"OilCrop","GLU182",0.0149454063171294
4,"OtherGrain","GLU182",0.04039
4,"PalmFruit","GLU182",0.110168
4,"Rice","GLU182",0
4,"Root_Tuber","GLU182",1.86292472050282
4,"SugarCrop","GLU182",0.0114006635944701
4,"Wheat","GLU182",0.001963
2,"Corn","GLU183",0.068428
4,"Corn","GLU183",0.496333294071872
5,"Corn","GLU183",1.228676
2,"FiberCrop","GLU183",0.001111
4,"FiberCrop","GLU183",0.0416615698544556
5,"FiberCrop","GLU183",0.0335279411142213
2,"FodderGrass","GLU183",0.000906
2,"MiscCrop","GLU183",0.949277093361927
4,"MiscCrop","GLU183",1.13241910876652
5,"MiscCrop","GLU183",3.2420279067192
2,"OilCrop","GLU183",0.007086
4,"OilCrop","GLU183",0.0763611105794425
5,"OilCrop","GLU183",0.510137662914874
2,"OtherGrain","GLU183",0.038939
4,"OtherGrain","GLU183",0.202762384002609
5,"OtherGrain","GLU183",0.107435
2,"PalmFruit","GLU183",0.003942
4,"PalmFruit","GLU183",0.199851294132075
5,"PalmFruit","GLU183",1.08348
2,"Rice","GLU183",0.00107986067523442
4,"Rice","GLU183",0.0672405315759926
5,"Rice","GLU183",0.302936573014758
2,"Root_Tuber","GLU183",0.76118822620353
4,"Root_Tuber","GLU183",3.03800044390289
5,"Root_Tuber","GLU183",16.8804796369702
2,"SugarCrop","GLU183",0.024294176531478
4,"SugarCrop","GLU183",0.46319000064893
5,"SugarCrop","GLU183",1.86403874032502
2,"Wheat","GLU183",0.004303
4,"Wheat","GLU183",0.00211040740740741
5,"Wheat","GLU183",0.009053
6,"Corn","GLU184",0.0342204933859297
6,"FiberCrop","GLU184",0
6,"FodderGrass","GLU184",0.0032983934326543
6,"FodderHerb","GLU184",0.00570925813317118
6,"MiscCrop","GLU184",0.098207405963629
6,"OilCrop","GLU184",0.00925304028049028
6,"OtherGrain","GLU184",0.014582
6,"Root_Tuber","GLU184",0.00797
6,"SugarCrop","GLU184",5.5630917923767
6,"Wheat","GLU184",0.000183748988175542
7,"Corn","GLU186",0.695913942699827
7,"FiberCrop","GLU186",0.0409718023202856
7,"MiscCrop","GLU186",2.3584831589425
7,"OilCrop","GLU186",0.0483988294475956
7,"OtherGrain","GLU186",0.0337877216806946
7,"PalmFruit","GLU186",0.344318760955632
7,"Rice","GLU186",0.124175850868456
7,"Root_Tuber","GLU186",1.68336693927569
7,"SugarCrop","GLU186",32.2551390605687
7,"Corn","GLU187",0.363857531468661
7,"FiberCrop","GLU187",0.0149177844813311
7,"MiscCrop","GLU187",0.359336336223381
7,"OilCrop","GLU187",0.610860451106357
7,"OtherGrain","GLU187",0.00177432831826401
7,"PalmFruit","GLU187",0.0169920803905276
7,"Rice","GLU187",0.256144034982662
7,"Root_Tuber","GLU187",0.428884244787217
7,"SugarCrop","GLU187",1.09197791592847
4,"Corn","GLU188",2.68269552017218
5,"Corn","GLU188",0.000779
4,"FiberCrop","GLU188",0.248893557574317
5,"FiberCrop","GLU188",2.7e-05
4,"MiscCrop","GLU188",1.45765016831823
5,"MiscCrop","GLU188",0.00170155952380952
4,"OilCrop","GLU188",0.234328067047969
5,"OilCrop","GLU188",0.00017
4,"OtherGrain","GLU188",0.21469331853249
5,"OtherGrain","GLU188",5.6e-05
4,"PalmFruit","GLU188",0.147887882258957
5,"PalmFruit","GLU188",0.001109
4,"Rice","GLU188",0.0525974481254985
5,"Rice","GLU188",7e-06
4,"Root_Tuber","GLU188",3.55899052201947
5,"Root_Tuber","GLU188",0.004524
4,"SugarCrop","GLU188",0.606689994739237
5,"SugarCrop","GLU188",0.001672
4,"Wheat","GLU188",0.0132498768722459
5,"Wheat","GLU188",1e-05
6,"Corn","GLU189",0.0177796908994522
6,"FiberCrop","GLU189",0
6,"FodderGrass","GLU189",1.07675365635739
6,"FodderHerb","GLU189",0.210212498281787
6,"MiscCrop","GLU189",0.971671439475823
6,"OilCrop","GLU189",0.409603472478711
6,"OtherGrain","GLU189",2.35794195438389
6,"Rice","GLU189",5.68151986183074e-05
6,"Root_Tuber","GLU189",0.0659484681970953
6,"SugarCrop","GLU189",12.4989431886125
6,"Wheat","GLU189",2.40504560919707
4,"Corn","GLU190",0.454863349932507
4,"FiberCrop","GLU190",0.0126195386410399
4,"MiscCrop","GLU190",0.185067662638586
4,"OilCrop","GLU190",0.0774457518031969
4,"OtherGrain","GLU190",0.0452985902801896
4,"PalmFruit","GLU190",0.0394767764540995
4,"Rice","GLU190",0.0171226709164913
4,"Root_Tuber","GLU190",0.358023377193134
4,"SugarCrop","GLU190",0.0629393506974456
4,"Wheat","GLU190",0.000190337662337662
6,"Corn","GLU191",0.00133000400333973
6,"FodderGrass","GLU191",1.32386297458815
6,"FodderHerb","GLU191",0.0829483797234048
6,"MiscCrop","GLU191",1.34025660795715
6,"OilCrop","GLU191",0.19218348411616
6,"OtherGrain","GLU191",1.4650503505759
6,"Root_Tuber","GLU191",0.0170196310091543
6,"Wheat","GLU191",6.01018942898504
7,"Corn","GLU192",1.91985108182032
7,"FiberCrop","GLU192",0.244960730393483
7,"MiscCrop","GLU192",1.72659111722626
7,"OilCrop","GLU192",1.66630029357159
7,"OtherGrain","GLU192",0.0693019277574269
7,"PalmFruit","GLU192",0.0756701595340289
7,"Rice","GLU192",0.187978160998328
7,"Root_Tuber","GLU192",1.8941685916002
7,"SugarCrop","GLU192",7.55624805831035
7,"Wheat","GLU192",0.0217633423903721
6,"Corn","GLU193",0.000444
6,"FiberCrop","GLU193",0
6,"FodderGrass","GLU193",0.191588524600817
6,"FodderHerb","GLU193",0.0277116003063498
6,"MiscCrop","GLU193",0.172831632824823
6,"OilCrop","GLU193",0.0333019730203766
6,"OtherGrain","GLU193",0.489597
6,"Root_Tuber","GLU193",0.0228086580962582
6,"SugarCrop","GLU193",0.107923718561928
6,"Wheat","GLU193",0.74323847897496
4,"Corn","GLU194",0.10981409723902
24,"Corn","GLU194",4.71346091998523
4,"FiberCrop","GLU194",0.000996507836990596
24,"FiberCrop","GLU194",0.000158681865823027
24,"FodderGrass","GLU194",5.50357631636257
24,"FodderHerb","GLU194",2.23583470669194
4,"MiscCrop","GLU194",0.0620167268284101
24,"MiscCrop","GLU194",0.0503674313831949
4,"OilCrop","GLU194",0.002038
24,"OilCrop","GLU194",0.429776438781842
4,"OtherGrain","GLU194",0.0351992438903958
24,"OtherGrain","GLU194",0.301273393519889
24,"Rice","GLU194",1.0024330900244e-06
4,"Root_Tuber","GLU194",0.146518661265521
24,"Root_Tuber","GLU194",0.632273117044933
24,"SugarCrop","GLU194",1.18811769360434e-08
4,"Wheat","GLU194",0.0268720183713205
24,"Wheat","GLU194",0.692876226631866
7,"Corn","GLU195",3.00819258385914
26,"Corn","GLU195",0.00759385852697693
7,"FiberCrop","GLU195",0.0707904053838677
7,"MiscCrop","GLU195",8.68191377745003
26,"MiscCrop","GLU195",0.0342905162077351
7,"OilCrop","GLU195",1.96221536445409
26,"OilCrop","GLU195",0.00974369153710976
7,"OtherGrain","GLU195",0.110192271726351
26,"OtherGrain","GLU195",0.00596374521651561
7,"PalmFruit","GLU195",0.77845693794919
7,"Rice","GLU195",0.615930094551137
26,"Rice","GLU195",0
7,"Root_Tuber","GLU195",5.91646068550182
26,"Root_Tuber","GLU195",0.0045737353351634
7,"SugarCrop","GLU195",13.338581634917
7,"Wheat","GLU195",0.339628335985448
26,"Wheat","GLU195",0.000861415986949429
4,"Corn","GLU196",0.0123069353413188
4,"FiberCrop","GLU196",0.00135899761336516
4,"MiscCrop","GLU196",0.0124816869206273
4,"OilCrop","GLU196",8.7e-05
4,"OtherGrain","GLU196",0.000175
4,"Root_Tuber","GLU196",0.0840806846779471
4,"Wheat","GLU196",0
4,"Corn","GLU197",0.0591003072275335
4,"FiberCrop","GLU197",0.00335925108115721
4,"MiscCrop","GLU197",0.118390513675863
4,"OilCrop","GLU197",0.00754940463033537
4,"OtherGrain","GLU197",0.0456555880845612
4,"PalmFruit","GLU197",0.02306
4,"Rice","GLU197",1.2e-05
4,"Root_Tuber","GLU197",0.540958819020711
4,"SugarCrop","GLU197",0.208316791666667
4,"Wheat","GLU197",0.011384
4,"Corn","GLU198",0.147068875441118
24,"Corn","GLU198",0.607904354280903
4,"FiberCrop","GLU198",0.0150157047244094
24,"FiberCrop","GLU198",5.42086512109347e-05
24,"FodderGrass","GLU198",2.84068130032506
24,"FodderHerb","GLU198",1.53301037266472
4,"MiscCrop","GLU198",0.126305582775281
24,"MiscCrop","GLU198",0.0422550922695531
4,"OilCrop","GLU198",0.0131781338582677
24,"OilCrop","GLU198",0.286461655694767
4,"OtherGrain","GLU198",0.003056
24,"OtherGrain","GLU198",0.0338267125958512
4,"PalmFruit","GLU198",0.012984
4,"Rice","GLU198",0.00110829407791506
24,"Rice","GLU198",0
4,"Root_Tuber","GLU198",0.0931831635788013
24,"Root_Tuber","GLU198",0.0183611336412194
4,"SugarCrop","GLU198",0.0739933089261459
24,"SugarCrop","GLU198",16.1987729227305
4,"Wheat","GLU198",0.001178
24,"Wheat","GLU198",0.0719169957399706
4,"Corn","GLU199",0.108250001160479
24,"Corn","GLU199",1.50634311919473
4,"FiberCrop","GLU199",0.00467598705548629
24,"FiberCrop","GLU199",0.000187501591004049
24,"FodderGrass","GLU199",2.02579810405876
24,"FodderHerb","GLU199",0.203795932861509
4,"MiscCrop","GLU199",0.294594754976331
24,"MiscCrop","GLU199",0.0984571730784448
4,"OilCrop","GLU199",0.0605574975238293
24,"OilCrop","GLU199",0.151750704951596
4,"OtherGrain","GLU199",0.0623176192739859
24,"OtherGrain","GLU199",0.0288234969586746
4,"PalmFruit","GLU199",0.022943
4,"Rice","GLU199",0.00213600601391131
24,"Rice","GLU199",0
4,"Root_Tuber","GLU199",0.235397516479924
24,"Root_Tuber","GLU199",0.210712457867777
4,"SugarCrop","GLU199",0.355324391100335
24,"SugarCrop","GLU199",1.02088474251732e-05
4,"Wheat","GLU199",0.000384
24,"Wheat","GLU199",0.00950916410064466
26,"Corn","GLU200",0.0373485053410668
31,"Corn","GLU200",5e-06
26,"FiberCrop","GLU200",0.00482433914146669
26,"FodderGrass","GLU200",0.049284
31,"FodderGrass","GLU200",0.010249
26,"FodderHerb","GLU200",0.375154
31,"FodderHerb","GLU200",0.00513918164786306
26,"MiscCrop","GLU200",0.297777492997334
31,"MiscCrop","GLU200",0.000342467280760305
26,"OilCrop","GLU200",0.00296687358839021
31,"OilCrop","GLU200",1.5322466335932e-06
26,"OtherGrain","GLU200",0.0246987913766928
31,"OtherGrain","GLU200",2.9956204379562e-05
26,"PalmFruit","GLU200",0.0119590650973554
