# ../aglu-data/level1//L100.LDS_ag_HA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:25 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"rus","GLU039","Apples",18769
"ukr","GLU039","Apples",113828
"can","GLU040","Apples",76
"bel","GLU041","Apples",19
"esp","GLU041","Apples",3
"fra","GLU041","Apples",16564
"chn","GLU042","Apples",15129
"kaz","GLU042","Apples",788
"rus","GLU042","Apples",14
"chn","GLU043","Apples",33238
"rus","GLU043","Apples",2780
"fra","GLU044","Apples",15330
"aze","GLU045","Apples",49
"geo","GLU045","Apples",654
"kaz","GLU045","Apples",469
"rus","GLU045","Apples",87036
"bel","GLU046","Apples",1
"fra","GLU046","Apples",12325
"geo","GLU047","Apples",40
"mda","GLU047","Apples",5087
"rus","GLU047","Apples",62560
"ukr","GLU047","Apples",69374
"rus","GLU048","Apples",2248
"mda","GLU049","Apples",45862
"pol","GLU049","Apples",4
"ukr","GLU049","Apples",18875
"aut","GLU050","Apples",11
"ita","GLU050","Apples",15392
"smr","GLU050","Apples",12
"jpn","GLU051","Apples",41286
"irn","GLU052","Apples",15577
"tkm","GLU052","Apples",11550
"uzb","GLU052","Apples",3689
"rus","GLU053","Apples",95162
"ukr","GLU053","Apples",21464
"alb","GLU054","Apples",12
"aut","GLU054","Apples",12811
"bgr","GLU054","Apples",5839
"bih","GLU054","Apples",4428
"che","GLU054","Apples",43
"cze","GLU054","Apples",4074
"deu","GLU054","Apples",9427
"hrv","GLU054","Apples",4082
"hun","GLU054","Apples",37371
"ita","GLU054","Apples",56
"mda","GLU054","Apples",31434
"pol","GLU054","Apples",75
"rom","GLU054","Apples",71722
"scg","GLU054","Apples",23732
"svk","GLU054","Apples",3202
"svn","GLU054","Apples",2779
"ukr","GLU054","Apples",6365
"alb","GLU055","Apples",2186
"bgr","GLU055","Apples",5471
"bih","GLU055","Apples",2525
"grc","GLU055","Apples",13871
"hrv","GLU055","Apples",2386
"ita","GLU055","Apples",318
"mkd","GLU055","Apples",7993
"rom","GLU055","Apples",2187
"scg","GLU055","Apples",3453
"svn","GLU055","Apples",415
"tur","GLU055","Apples",4086
"chn","GLU056","Apples",127
"kaz","GLU056","Apples",5191
"rus","GLU056","Apples",20121
"aut","GLU057","Apples",2
"che","GLU057","Apples",122
"fra","GLU057","Apples",1
"ita","GLU057","Apples",21320
"kaz","GLU058","Apples",229
"kgz","GLU058","Apples",921
"tjk","GLU058","Apples",22771
"tkm","GLU058","Apples",2296
"uzb","GLU058","Apples",47520
"ita","GLU059","Apples",13983
"esp","GLU060","Apples",488
"fra","GLU060","Apples",6
"prt","GLU060","Apples",5704
"esp","GLU061","Apples",67
"fra","GLU061","Apples",1468
"ita","GLU061","Apples",8
"che","GLU062","Apples",873
"fra","GLU062","Apples",6239
"ita","GLU062","Apples",4
"esp","GLU063","Apples",458
"fra","GLU063","Apples",86
"ita","GLU063","Apples",3767
"esp","GLU064","Apples",3
"fra","GLU064","Apples",8728
"kor","GLU065","Apples",29353
"prk","GLU065","Apples",56521
"chn","GLU066","Apples",204091
"prk","GLU066","Apples",9919
"esp","GLU067","Apples",8831
"fra","GLU067","Apples",2
"chn","GLU068","Apples",5242
"kaz","GLU068","Apples",14391
"kgz","GLU068","Apples",2082
"ita","GLU069","Apples",5513
"geo","GLU070","Apples",10299
"rus","GLU070","Apples",5
"tur","GLU070","Apples",41071
"esp","GLU071","Apples",4555
"prt","GLU071","Apples",5968
"arm","GLU072","Apples",6960
"aze","GLU072","Apples",37676
"geo","GLU072","Apples",24014
"irn","GLU072","Apples",38312
"rus","GLU072","Apples",143
"tur","GLU072","Apples",4417
"esp","GLU073","Apples",8431
"fra","GLU073","Apples",18
"esp","GLU074","Apples",8894
"prt","GLU074","Apples",4830
"egy","GLU075","Apples",58
"isr","GLU075","Apples",1170
"lbn","GLU075","Apples",5591
"pse","GLU075","Apples",807
"syr","GLU075","Apples",12039
"tur","GLU075","Apples",34992
"kaz","GLU076","Apples",18263
"kgz","GLU076","Apples",21640
"rus","GLU076","Apples",73
"tjk","GLU076","Apples",4759
"uzb","GLU076","Apples",32444
"chn","GLU077","Apples",500925
"chn","GLU078","Apples",371321
"chn","GLU079","Apples",679567
"dza","GLU080","Apples",18080
"egy","GLU080","Apples",33
"lby","GLU080","Apples",1291
"mar","GLU080","Apples",1576
"tun","GLU080","Apples",16531
"esp","GLU081","Apples",7160
"prt","GLU081","Apples",5292
"irn","GLU082","Apples",34267
"esp","GLU083","Apples",7767
"irn","GLU084","Apples",40399
"syr","GLU084","Apples",16392
"tur","GLU084","Apples",19129
"chn","GLU085","Apples",22690
"kaz","GLU085","Apples",20
"kgz","GLU085","Apples",1969
"pak","GLU085","Apples",4
"tjk","GLU085","Apples",1
"mar","GLU086","Apples",24785
"egy","GLU087","Apples",23321
"ken","GLU087","Apples",30
"irn","GLU088","Apples",14538
"chn","GLU089","Apples",5
"ind","GLU089","Apples",97949
"pak","GLU089","Apples",42052
"irn","GLU090","Apples",1299
"mex","GLU091","Apples",7
"jor","GLU093","Apples",9
"yem","GLU093","Apples",398
"yem","GLU094","Apples",2
"isr","GLU095","Apples",500
"jor","GLU095","Apples",2451
"lbn","GLU095","Apples",3802
"pse","GLU095","Apples",354
"syr","GLU095","Apples",3476
"mex","GLU096","Apples",13997
"usa","GLU096","Apples",19
"afg","GLU097","Apples",9
"irn","GLU097","Apples",112
"pak","GLU097","Apples",29
"egy","GLU098","Apples",9
"jor","GLU098","Apples",85
"jor","GLU099","Apples",105
"lbn","GLU099","Apples",190
"syr","GLU099","Apples",8341
"tur","GLU099","Apples",232
"yem","GLU100","Apples",13
"irn","GLU102","Apples",270
"pak","GLU102","Apples",313
"chn","GLU103","Apples",715
"jpn","GLU103","Apples",70
"irn","GLU104","Apples",69
"pak","GLU104","Apples",1108
"mex","GLU105","Apples",11252
"chn","GLU106","Apples",367779
"ind","GLU107","Apples",61989
"pak","GLU107","Apples",5121
"chn","GLU108","Apples",5043
"chn","GLU109","Apples",4949
"btn","GLU110","Apples",2005
"chn","GLU110","Apples",942
"ind","GLU110","Apples",64671
"npl","GLU110","Apples",3119
"gtm","GLU111","Apples",939
"hnd","GLU111","Apples",1
"mex","GLU114","Apples",5782
"mex","GLU115","Apples",101
"ind","GLU118","Apples",810
"ind","GLU120","Apples",1131
"ind","GLU122","Apples",495
"chn","GLU125","Apples",8353
"chn","GLU127","Apples",5145
"mex","GLU130","Apples",1721
"mex","GLU131","Apples",903
"mex","GLU132","Apples",3828
"gtm","GLU133","Apples",827
"mex","GLU133","Apples",4080
"mex","GLU134","Apples",1554
"gtm","GLU135","Apples",1235
"hnd","GLU135","Apples",32
"mex","GLU135","Apples",30
"mex","GLU136","Apples",5105
"chn","GLU137","Apples",3622
"ind","GLU137","Apples",4
"col","GLU143","Apples",44
"dza","GLU144","Apples",1089
"egy","GLU144","Apples",36
"lby","GLU144","Apples",131
"mar","GLU144","Apples",36
"tun","GLU144","Apples",168
"col","GLU156","Apples",88
"col","GLU157","Apples",41
"ecu","GLU157","Apples",2439
"per","GLU157","Apples",4
"col","GLU166","Apples",287
"bol","GLU168","Apples",814
"bra","GLU168","Apples",8
"col","GLU168","Apples",13
"ecu","GLU168","Apples",1413
"per","GLU168","Apples",2597
"arg","GLU169","Apples",85
"chl","GLU169","Apples",28113
"ken","GLU170","Apples",50
"ken","GLU171","Apples",51
"mdg","GLU177","Apples",4109
"ken","GLU179","Apples",39
"ecu","GLU180","Apples",151
"per","GLU180","Apples",8275
"aus","GLU184","Apples",141
"zwe","GLU188","Apples",292
"aus","GLU189","Apples",6189
"zwe","GLU190","Apples",141
"aus","GLU191","Apples",2217
"bra","GLU192","Apples",5
"aus","GLU193","Apples",408
"zaf","GLU194","Apples",3654
"bra","GLU195","Apples",9703
"ury","GLU195","Apples",553
"zwe","GLU197","Apples",30
"zaf","GLU198","Apples",19123
"zaf","GLU199","Apples",410
"zwe","GLU199","Apples",163
"bol","GLU200","Apples",108
"chl","GLU200","Apples",106
"per","GLU200","Apples",36
"nzl","GLU201","Apples",13440
"aus","GLU202","Apples",1808
"arg","GLU203","Apples",32
"arg","GLU205","Apples",77
"arg","GLU206","Apples",797
"bol","GLU206","Apples",542
"bra","GLU206","Apples",19559
"pry","GLU206","Apples",67
"ury","GLU206","Apples",3039
"arg","GLU207","Apples",409
"chl","GLU207","Apples",8065
"aus","GLU208","Apples",9454
"arg","GLU209","Apples",63
"arg","GLU210","Apples",1273
"aus","GLU211","Apples",3451
"arg","GLU212","Apples",13074
"chl","GLU212","Apples",28
"arg","GLU213","Apples",28003
"chl","GLU213","Apples",4
"arg","GLU214","Apples",842
"arg","GLU215","Apples",199
"chl","GLU215","Apples",6
"mex","GLU217","Apples",6
"usa","GLU217","Apples",15755
"usa","GLU218","Apples",5370
"usa","GLU219","Apples",421
"usa","GLU220","Apples",975
"mex","GLU221","Apples",70
"usa","GLU221","Apples",657
"usa","GLU222","Apples",1011
"usa","GLU223","Apples",1135
"usa","GLU224","Apples",361
"usa","GLU225","Apples",92
"usa","GLU226","Apples",1958
"can","GLU227","Apples",15740
"usa","GLU227","Apples",33507
"usa","GLU228","Apples",5053
"can","GLU229","Apples",5091
"usa","GLU229","Apples",75089
"usa","GLU230","Apples",2302
"mex","GLU231","Apples",11280
"usa","GLU231","Apples",673
"can","GLU232","Apples",214
"usa","GLU232","Apples",5142
"usa","GLU233","Apples",26937
"ind","GLU235","Apples",162
"rus","GLU004","Apricots",8
"rus","GLU006","Apricots",2
"rus","GLU009","Apricots",12
"rus","GLU013","Apricots",7
"rus","GLU014","Apricots",32
"rus","GLU017","Apricots",190
"kaz","GLU018","Apricots",3
"rus","GLU018","Apricots",4609
"rus","GLU020","Apricots",102
"deu","GLU021","Apricots",145
"rus","GLU022","Apricots",7
"rus","GLU025","Apricots",20
"can","GLU027","Apricots",4
"deu","GLU028","Apricots",243
"cze","GLU029","Apricots",172
"deu","GLU029","Apricots",30
"svk","GLU030","Apricots",11
"ukr","GLU030","Apricots",188
"aut","GLU031","Apricots",13
"cze","GLU031","Apricots",1365
"deu","GLU031","Apricots",388
"aut","GLU032","Apricots",4
"che","GLU032","Apricots",377
"deu","GLU032","Apricots",306
"fra","GLU032","Apricots",661
"rus","GLU033","Apricots",60
"rus","GLU035","Apricots",17
"fra","GLU036","Apricots",281
"chn","GLU037","Apricots",3
"rus","GLU037","Apricots",16
"kaz","GLU038","Apricots",41
"rus","GLU038","Apricots",180
"rus","GLU039","Apricots",759
"ukr","GLU039","Apricots",6030
"esp","GLU041","Apricots",2
"fra","GLU041","Apricots",3864
"chn","GLU042","Apricots",5
"kaz","GLU042","Apricots",37
"chn","GLU043","Apricots",171
"rus","GLU043","Apricots",119
"fra","GLU044","Apricots",3576
"aze","GLU045","Apricots",2
"geo","GLU045","Apricots",26
"kaz","GLU045","Apricots",22
"rus","GLU045","Apricots",3855
"fra","GLU046","Apricots",2875
"geo","GLU047","Apricots",2
"mda","GLU047","Apricots",154
"rus","GLU047","Apricots",2771
"ukr","GLU047","Apricots",3675
"rus","GLU048","Apricots",98
"mda","GLU049","Apricots",1385
"ukr","GLU049","Apricots",1000
"aut","GLU050","Apricots",2
"ita","GLU050","Apricots",3598
"smr","GLU050","Apricots",3
"irn","GLU052","Apricots",3100
"tkm","GLU052","Apricots",3425
"uzb","GLU052","Apricots",397
"rus","GLU053","Apricots",4216
"ukr","GLU053","Apricots",1134
"alb","GLU054","Apricots",2
"aut","GLU054","Apricots",2241
"bgr","GLU054","Apricots",3171
"che","GLU054","Apricots",4
"cze","GLU054","Apricots",925
"deu","GLU054","Apricots",186
"hrv","GLU054","Apricots",224
"hun","GLU054","Apricots",7777
"ita","GLU054","Apricots",13
"mda","GLU054","Apricots",949
"rom","GLU054","Apricots",4379
"scg","GLU054","Apricots",2301
"svk","GLU054","Apricots",360
"svn","GLU054","Apricots",25
"ukr","GLU054","Apricots",337
"alb","GLU055","Apricots",386
"bgr","GLU055","Apricots",2971
"grc","GLU055","Apricots",4649
"hrv","GLU055","Apricots",131
"ita","GLU055","Apricots",74
"mkd","GLU055","Apricots",499
"rom","GLU055","Apricots",134
"scg","GLU055","Apricots",335
"svn","GLU055","Apricots",4
"tur","GLU055","Apricots",2375
"kaz","GLU056","Apricots",232
"rus","GLU056","Apricots",907
"che","GLU057","Apricots",10
"ita","GLU057","Apricots",4983
"kaz","GLU058","Apricots",11
"kgz","GLU058","Apricots",238
"tjk","GLU058","Apricots",6384
"tkm","GLU058","Apricots",681
"uzb","GLU058","Apricots",5112
"ita","GLU059","Apricots",3268
"esp","GLU060","Apricots",239
"fra","GLU060","Apricots",1
"prt","GLU060","Apricots",151
"esp","GLU061","Apricots",33
"fra","GLU061","Apricots",343
"ita","GLU061","Apricots",2
"che","GLU062","Apricots",72
"fra","GLU062","Apricots",1455
"ita","GLU062","Apricots",1
"esp","GLU063","Apricots",224
"fra","GLU063","Apricots",20
"ita","GLU063","Apricots",880
"esp","GLU064","Apricots",1
"fra","GLU064","Apricots",2036
"chn","GLU066","Apricots",711
"esp","GLU067","Apricots",4319
"fra","GLU067","Apricots",1
"chn","GLU068","Apricots",2
"kaz","GLU068","Apricots",684
"kgz","GLU068","Apricots",523
"ita","GLU069","Apricots",1289
"geo","GLU070","Apricots",401
"tur","GLU070","Apricots",23871
"esp","GLU071","Apricots",2228
"prt","GLU071","Apricots",157
"arm","GLU072","Apricots",3656
"aze","GLU072","Apricots",1523
"geo","GLU072","Apricots",935
"irn","GLU072","Apricots",7625
"rus","GLU072","Apricots",6
"tur","GLU072","Apricots",2567
"esp","GLU073","Apricots",4124
"fra","GLU073","Apricots",4
"esp","GLU074","Apricots",4350
"prt","GLU074","Apricots",127
"egy","GLU075","Apricots",15
"isr","GLU075","Apricots",311
"lbn","GLU075","Apricots",3306
"pse","GLU075","Apricots",215
"syr","GLU075","Apricots",3435
"tur","GLU075","Apricots",20338
"kaz","GLU076","Apricots",867
"kgz","GLU076","Apricots",5582
"rus","GLU076","Apricots",3
"tjk","GLU076","Apricots",1334
"uzb","GLU076","Apricots",3486
"chn","GLU077","Apricots",1725
"chn","GLU078","Apricots",4147
"chn","GLU079","Apricots",914
"dza","GLU080","Apricots",20004
"egy","GLU080","Apricots",1
"lby","GLU080","Apricots",2647
"mar","GLU080","Apricots",782
"tun","GLU080","Apricots",4602
"esp","GLU081","Apricots",3502
"prt","GLU081","Apricots",140
"irn","GLU082","Apricots",6820
"esp","GLU083","Apricots",3799
"irn","GLU084","Apricots",8040
"syr","GLU084","Apricots",4642
"tur","GLU084","Apricots",11118
"chn","GLU085","Apricots",11
"kaz","GLU085","Apricots",1
"kgz","GLU085","Apricots",501
"mar","GLU086","Apricots",12301
"egy","GLU087","Apricots",4533
"irn","GLU088","Apricots",2893
"ind","GLU089","Apricots",51
"pak","GLU089","Apricots",11924
"irn","GLU090","Apricots",259
"mex","GLU091","Apricots",1
"jor","GLU093","Apricots",2
"yem","GLU093","Apricots",3405
"yem","GLU094","Apricots",17
"isr","GLU095","Apricots",133
"jor","GLU095","Apricots",390
"lbn","GLU095","Apricots",2248
"pse","GLU095","Apricots",90
"syr","GLU095","Apricots",984
"mex","GLU096","Apricots",39
"afg","GLU097","Apricots",2
"irn","GLU097","Apricots",22
"pak","GLU097","Apricots",13
"jor","GLU098","Apricots",17
"jor","GLU099","Apricots",24
"lbn","GLU099","Apricots",112
"syr","GLU099","Apricots",2362
"tur","GLU099","Apricots",135
"yem","GLU100","Apricots",111
"irn","GLU102","Apricots",54
"pak","GLU102","Apricots",140
"chn","GLU103","Apricots",8437
"irn","GLU104","Apricots",14
"pak","GLU104","Apricots",495
"mex","GLU105","Apricots",39
"chn","GLU106","Apricots",5476
"ind","GLU107","Apricots",339
"pak","GLU107","Apricots",2288
"chn","GLU108","Apricots",531
"chn","GLU109","Apricots",46
"ind","GLU110","Apricots",757
"mex","GLU111","Apricots",35
"chn","GLU112","Apricots",538
"ind","GLU113","Apricots",26
"mex","GLU114","Apricots",22
"mex","GLU115","Apricots",18
"ind","GLU116","Apricots",2
"ind","GLU117","Apricots",56
"ind","GLU118","Apricots",53
"ind","GLU120","Apricots",41
"ind","GLU122","Apricots",99
"ind","GLU123","Apricots",237
"chn","GLU124","Apricots",797
"chn","GLU125","Apricots",77
"chn","GLU127","Apricots",48
"ind","GLU128","Apricots",29
"ind","GLU129","Apricots",50
"mex","GLU130","Apricots",25
"mex","GLU131","Apricots",38
"mex","GLU132","Apricots",36
"mex","GLU133","Apricots",39
"mex","GLU134","Apricots",42
"mex","GLU135","Apricots",2
"mex","GLU136","Apricots",31
"chn","GLU137","Apricots",34
"ind","GLU137","Apricots",1
"ind","GLU140","Apricots",267
"dza","GLU144","Apricots",1206
"egy","GLU144","Apricots",22
"lby","GLU144","Apricots",268
"mar","GLU144","Apricots",18
"tun","GLU144","Apricots",59
"ind","GLU145","Apricots",48
"ind","GLU147","Apricots",51
"cmr","GLU149","Apricots",21
"cmr","GLU151","Apricots",23
"ind","GLU153","Apricots",72
"ind","GLU155","Apricots",52
"ecu","GLU157","Apricots",37
"cmr","GLU162","Apricots",37
"ecu","GLU168","Apricots",21
"per","GLU168","Apricots",15
"chl","GLU169","Apricots",1826
"mdg","GLU177","Apricots",119
"ecu","GLU180","Apricots",2
"per","GLU180","Apricots",10
"cmr","GLU183","Apricots",2
"aus","GLU184","Apricots",2
"zwe","GLU188","Apricots",2
"aus","GLU189","Apricots",1138
"zwe","GLU190","Apricots",1
"aus","GLU191","Apricots",89
"aus","GLU193","Apricots",65
"zaf","GLU194","Apricots",2401
"zaf","GLU198","Apricots",1628
"zaf","GLU199","Apricots",1180
"zwe","GLU199","Apricots",1
"chl","GLU200","Apricots",7
"per","GLU200","Apricots",2
"nzl","GLU201","Apricots",711
"aus","GLU202","Apricots",857
"arg","GLU203","Apricots",214
"zaf","GLU204","Apricots",545
"arg","GLU205","Apricots",31
"arg","GLU206","Apricots",1041
"chl","GLU207","Apricots",523
"aus","GLU208","Apricots",939
"arg","GLU209","Apricots",575
"arg","GLU210","Apricots",566
"aus","GLU211","Apricots",88
"arg","GLU212","Apricots",40
"chl","GLU212","Apricots",2
"arg","GLU213","Apricots",27
"arg","GLU215","Apricots",2
"usa","GLU217","Apricots",7298
"usa","GLU220","Apricots",22
"mex","GLU221","Apricots",2
"usa","GLU221","Apricots",27
"usa","GLU222","Apricots",32
"usa","GLU224","Apricots",2
"usa","GLU226","Apricots",3
"can","GLU227","Apricots",42
"usa","GLU227","Apricots",25
"usa","GLU228","Apricots",4
"can","GLU229","Apricots",141
"usa","GLU229","Apricots",494
"mex","GLU231","Apricots",22
"usa","GLU231","Apricots",9
"usa","GLU232","Apricots",2
"usa","GLU233","Apricots",17
"ind","GLU235","Apricots",69
"chn","GLU037","ArcNtBtl",109
"chn","GLU042","ArcNtBtl",1330
"chn","GLU043","ArcNtBtl",7740
"chn","GLU056","ArcNtBtl",142
"chn","GLU066","ArcNtBtl",3253
"chn","GLU068","ArcNtBtl",260
"chn","GLU077","ArcNtBtl",4560
"chn","GLU078","ArcNtBtl",4719
"chn","GLU079","ArcNtBtl",6823
"chn","GLU085","ArcNtBtl",785
"chn","GLU103","ArcNtBtl",47851
"chn","GLU106","ArcNtBtl",16024
"chn","GLU108","ArcNtBtl",2373
"chn","GLU109","ArcNtBtl",369
"bgd","GLU110","ArcNtBtl",62126
"chn","GLU110","ArcNtBtl",128
"ind","GLU110","ArcNtBtl",84854
"mmr","GLU110","ArcNtBtl",20
"chn","GLU112","ArcNtBtl",519
"ind","GLU113","ArcNtBtl",90
"bgd","GLU116","ArcNtBtl",2140
"ind","GLU116","ArcNtBtl",389
"mmr","GLU116","ArcNtBtl",2231
"ind","GLU117","ArcNtBtl",326
"ind","GLU118","ArcNtBtl",5010
"ind","GLU120","ArcNtBtl",2833
"ind","GLU122","ArcNtBtl",122
"ind","GLU123","ArcNtBtl",3943
"chn","GLU124","ArcNtBtl",232
"chn","GLU125","ArcNtBtl",350
"mmr","GLU125","ArcNtBtl",1034
"tha","GLU125","ArcNtBtl",5950
"chn","GLU127","ArcNtBtl",164
"mmr","GLU127","ArcNtBtl",3099
"tha","GLU127","ArcNtBtl",62
"ind","GLU128","ArcNtBtl",23
"ind","GLU129","ArcNtBtl",34387
"chn","GLU137","ArcNtBtl",91
"ind","GLU137","ArcNtBtl",77
"mmr","GLU137","ArcNtBtl",19729
"mmr","GLU138","ArcNtBtl",5373
"mmr","GLU139","ArcNtBtl",1453
"mys","GLU139","ArcNtBtl",746
"tha","GLU139","ArcNtBtl",2097
"ind","GLU140","ArcNtBtl",68067
"ind","GLU145","ArcNtBtl",4104
"mmr","GLU146","ArcNtBtl",1
"tha","GLU146","ArcNtBtl",3335
"ind","GLU147","ArcNtBtl",2928
"tha","GLU148","ArcNtBtl",886
"ind","GLU153","ArcNtBtl",22952
"ind","GLU155","ArcNtBtl",34649
"idn","GLU158","ArcNtBtl",1710
"idn","GLU159","ArcNtBtl",117
"mys","GLU159","ArcNtBtl",764
"idn","GLU163","ArcNtBtl",31114
"idn","GLU164","ArcNtBtl",11317
"idn","GLU165","ArcNtBtl",20732
"mys","GLU165","ArcNtBtl",25
"idn","GLU167","ArcNtBtl",8975
"idn","GLU175","ArcNtBtl",14568
"tls","GLU175","ArcNtBtl",4
"idn","GLU178","ArcNtBtl",108
"idn","GLU181","ArcNtBtl",44
"ind","GLU235","ArcNtBtl",218
"fra","GLU032","Artichokes",516
"fra","GLU036","Artichokes",219
"chn","GLU037","Artichokes",5
"esp","GLU041","Artichokes",1
"fra","GLU041","Artichokes",3017
"chn","GLU042","Artichokes",38
"chn","GLU043","Artichokes",296
"fra","GLU044","Artichokes",2792
"fra","GLU046","Artichokes",2245
"ita","GLU050","Artichokes",11467
"smr","GLU050","Artichokes",9
"irn","GLU052","Artichokes",84
"uzb","GLU052","Artichokes",4
"ita","GLU054","Artichokes",42
"rom","GLU054","Artichokes",137
"grc","GLU055","Artichokes",2900
"ita","GLU055","Artichokes",237
"rom","GLU055","Artichokes",4
"tur","GLU055","Artichokes",87
"ita","GLU057","Artichokes",15883
"uzb","GLU058","Artichokes",55
"ita","GLU059","Artichokes",10417
"esp","GLU060","Artichokes",197
"fra","GLU060","Artichokes",1
"esp","GLU061","Artichokes",27
"fra","GLU061","Artichokes",267
"ita","GLU061","Artichokes",6
"fra","GLU062","Artichokes",1136
"ita","GLU062","Artichokes",3
"esp","GLU063","Artichokes",185
"fra","GLU063","Artichokes",16
"ita","GLU063","Artichokes",2806
"esp","GLU064","Artichokes",1
"fra","GLU064","Artichokes",1590
"chn","GLU066","Artichokes",262
"esp","GLU067","Artichokes",3570
"chn","GLU068","Artichokes",5
"ita","GLU069","Artichokes",4107
"tur","GLU070","Artichokes",874
"esp","GLU071","Artichokes",1842
"irn","GLU072","Artichokes",206
"tur","GLU072","Artichokes",94
"esp","GLU073","Artichokes",3409
"fra","GLU073","Artichokes",3
"esp","GLU074","Artichokes",3596
"egy","GLU075","Artichokes",12
"isr","GLU075","Artichokes",134
"lbn","GLU075","Artichokes",71
"pse","GLU075","Artichokes",93
"syr","GLU075","Artichokes",128
"tur","GLU075","Artichokes",745
"uzb","GLU076","Artichokes",38
"chn","GLU077","Artichokes",701
"chn","GLU078","Artichokes",1326
"chn","GLU079","Artichokes",467
"dza","GLU080","Artichokes",3508
"egy","GLU080","Artichokes",1
"mar","GLU080","Artichokes",158
"tun","GLU080","Artichokes",2282
"esp","GLU081","Artichokes",2895
"irn","GLU082","Artichokes",185
"esp","GLU083","Artichokes",3140
"irn","GLU084","Artichokes",217
"syr","GLU084","Artichokes",174
"tur","GLU084","Artichokes",407
"chn","GLU085","Artichokes",15
"mar","GLU086","Artichokes",2483
"egy","GLU087","Artichokes",3424
"irn","GLU088","Artichokes",78
"irn","GLU090","Artichokes",7
"mex","GLU091","Artichokes",2
"isr","GLU095","Artichokes",57
"lbn","GLU095","Artichokes",48
"pse","GLU095","Artichokes",39
"syr","GLU095","Artichokes",37
"irn","GLU097","Artichokes",1
"lbn","GLU099","Artichokes",2
"syr","GLU099","Artichokes",89
"tur","GLU099","Artichokes",5
"irn","GLU102","Artichokes",1
"mex","GLU105","Artichokes",6
"chn","GLU106","Artichokes",2741
"chn","GLU108","Artichokes",694
"chn","GLU109","Artichokes",34
"chn","GLU110","Artichokes",2
"chn","GLU112","Artichokes",229
"mex","GLU114","Artichokes",7
"mex","GLU115","Artichokes",89
"chn","GLU124","Artichokes",70
"chn","GLU125","Artichokes",16
"chn","GLU127","Artichokes",9
"mex","GLU131","Artichokes",135
"mex","GLU132","Artichokes",86
"mex","GLU134","Artichokes",109
"chn","GLU137","Artichokes",6
"dza","GLU144","Artichokes",211
"egy","GLU144","Artichokes",16
"mar","GLU144","Artichokes",4
"tun","GLU144","Artichokes",6
"per","GLU168","Artichokes",212
"arg","GLU169","Artichokes",1
"chl","GLU169","Artichokes",2448
"per","GLU180","Artichokes",120
"zwe","GLU188","Artichokes",2
"zwe","GLU190","Artichokes",1
"zwe","GLU199","Artichokes",1
"chl","GLU200","Artichokes",10
"per","GLU200","Artichokes",24
"arg","GLU203","Artichokes",372
"arg","GLU205","Artichokes",56
"arg","GLU206","Artichokes",1813
"chl","GLU207","Artichokes",701
"arg","GLU209","Artichokes",998
"arg","GLU210","Artichokes",982
"arg","GLU212","Artichokes",72
"chl","GLU212","Artichokes",3
"arg","GLU213","Artichokes",46
"chl","GLU213","Artichokes",1
"arg","GLU215","Artichokes",3
"usa","GLU217","Artichokes",3305
"usa","GLU221","Artichokes",163
"can","GLU007","Asparagus",2
"can","GLU010","Asparagus",42
"can","GLU015","Asparagus",3
"gbr","GLU016","Asparagus",122
"can","GLU019","Asparagus",10
"deu","GLU021","Asparagus",1270
"can","GLU023","Asparagus",44
"usa","GLU023","Asparagus",23
"gbr","GLU024","Asparagus",25
"gbr","GLU026","Asparagus",653
"can","GLU027","Asparagus",24
"deu","GLU028","Asparagus",2124
"nld","GLU028","Asparagus",119
"cze","GLU029","Asparagus",1
"deu","GLU029","Asparagus",265
"pol","GLU029","Asparagus",9
"pol","GLU030","Asparagus",15
"svk","GLU030","Asparagus",3
"aut","GLU031","Asparagus",2
"cze","GLU031","Asparagus",6
"deu","GLU031","Asparagus",3387
"aut","GLU032","Asparagus",1
"bel","GLU032","Asparagus",19
"deu","GLU032","Asparagus",2671
"fra","GLU032","Asparagus",380
"nld","GLU032","Asparagus",1699
