INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Australia_NZ,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0.4139107,2010,1,1
Australia_NZ,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,4.0028677,2010,1,1
Australia_NZ,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.4523482,2010,1,1
Australia_NZ,NonFoodDemand_Crops,Rice,Rice,2010,0.1704629,2010,1,1
Australia_NZ,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,0.4896437,2010,1,1
Australia_NZ,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,28.507162,2010,1,1
Australia_NZ,NonFoodDemand_Crops,Wheat,Wheat,2010,6.3899701,2010,1,1
Brazil,NonFoodDemand_Crops,Corn,Corn,2010,16.3214876,2010,1,1
Brazil,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,2.5292218,2010,1,1
Brazil,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Brazil,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Brazil,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,10.0531712,2010,1,1
Brazil,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0,2010,0,0
Brazil,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,1.9748505,2010,1,1
Brazil,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,1.3509833,2010,1,1
Brazil,NonFoodDemand_Crops,Rice,Rice,2010,2.5478114,2010,1,1
Brazil,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,8.0836672,2010,1,1
Brazil,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,365.2199364,2010,1,1
Brazil,NonFoodDemand_Crops,Wheat,Wheat,2010,1.177476,2010,1,1
Canada,NonFoodDemand_Crops,Corn,Corn,2010,0,2010,0,0
Canada,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0153756,2010,1,1
Canada,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Canada,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Canada,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,0.4091227,2010,1,1
Canada,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0.4093439,2010,1,1
Canada,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,0,2010,0,0
Canada,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.0778517,2010,1,1
Canada,NonFoodDemand_Crops,Rice,Rice,2010,0.0607174,2010,1,1
Canada,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,0.0628607,2010,1,1
Canada,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,0.4820488,2010,1,1
Canada,NonFoodDemand_Crops,Wheat,Wheat,2010,3.3047335,2010,1,1
Central America and Caribbean,NonFoodDemand_Crops,Corn,Corn,2010,3.0938416,2010,1,1
Central America and Caribbean,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.097455,2010,1,1
Central America and Caribbean,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Central America and Caribbean,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Central America and Caribbean,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,3.6938076,2010,1,1
Central America and Caribbean,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0.7851869,2010,1,1
Central America and Caribbean,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,0.3863997,2010,1,1
Central America and Caribbean,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,3.998089,2010,1,1
Central America and Caribbean,NonFoodDemand_Crops,Rice,Rice,2010,0.3134794,2010,1,1
Central America and Caribbean,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1.1373628,2010,1,1
Central America and Caribbean,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,53.4835364,2010,1,1
Central America and Caribbean,NonFoodDemand_Crops,Wheat,Wheat,2010,0.3123716,2010,1,1
Central Asia,NonFoodDemand_Crops,Corn,Corn,2010,0.8452843,2010,1,1
Central Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,3.4427973,2010,1,1
Central Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Central Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Central Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,3.790784,2010,1,1
Central Asia,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0.3965955,2010,1,1
Central Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,2.1067905,2010,1,1
Central Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.0783789,2010,1,1
Central Asia,NonFoodDemand_Crops,Rice,Rice,2010,0.1996716,2010,1,1
Central Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,3.1500299,2010,1,1
Central Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,1.1636299,2010,1,1
Central Asia,NonFoodDemand_Crops,Wheat,Wheat,2010,11.4734474,2010,1,1
China,NonFoodDemand_Crops,Corn,Corn,2010,102.9389835,2010,1,1
China,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,19.4512167,2010,1,1
China,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
China,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
China,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,97.8079855,2010,1,1
China,NonFoodDemand_Crops,OilCrop,OilCrop,2010,29.2418121,2010,1,1
China,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,4.9322571,2010,1,1
China,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,4.4556964,2010,1,1
China,NonFoodDemand_Crops,Rice,Rice,2010,29.4112783,2010,1,1
China,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,55.0386961,2010,1,1
China,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,116.2592624,2010,1,1
China,NonFoodDemand_Crops,Wheat,Wheat,2010,21.3373843,2010,1,1
EU-12,NonFoodDemand_Crops,Corn,Corn,2010,4.0483481,2010,1,1
EU-12,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0679787,2010,1,1
EU-12,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
EU-12,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
EU-12,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,2.682471,2010,1,1
EU-12,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0,2010,0,0
EU-12,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,6.9135795,2010,1,1
EU-12,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.141781,2010,1,1
EU-12,NonFoodDemand_Crops,Rice,Rice,2010,0.0168349,2010,1,1
EU-12,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,4.4624385,2010,1,1
EU-12,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,13.812817,2010,1,1
EU-12,NonFoodDemand_Crops,Wheat,Wheat,2010,6.5937465,2010,1,1
EU-15,NonFoodDemand_Crops,Corn,Corn,2010,0.5651171,2010,1,1
EU-15,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.8029476,2010,1,1
EU-15,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,45.5404346,2010,1,1
EU-15,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
EU-15,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,30.8047941,2010,1,1
EU-15,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0,2010,0,0
EU-15,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,23.3421755,2010,1,1
EU-15,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,6.6289987,2010,1,1
EU-15,NonFoodDemand_Crops,Rice,Rice,2010,0.9192678,2010,1,1
EU-15,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,9.139178,2010,1,1
EU-15,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,79.0319258,2010,1,1
EU-15,NonFoodDemand_Crops,Wheat,Wheat,2010,30.2503983,2010,1,1
Europe_Eastern,NonFoodDemand_Crops,Corn,Corn,2010,7.4220301,2010,1,1
Europe_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0615105,2010,1,1
Europe_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Europe_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Europe_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,3.4088219,2010,1,1
Europe_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop,2010,1.5332521,2010,1,1
Europe_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,4.7671416,2010,1,1
Europe_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.2089663,2010,1,1
Europe_Eastern,NonFoodDemand_Crops,Rice,Rice,2010,0.0250132,2010,1,1
Europe_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,13.8880628,2010,1,1
Europe_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,13.8970669,2010,1,1
Europe_Eastern,NonFoodDemand_Crops,Wheat,Wheat,2010,4.4155122,2010,1,1
Europe_Non_EU,NonFoodDemand_Crops,Corn,Corn,2010,4.2365718,2010,1,1
Europe_Non_EU,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,2.2550943,2010,1,1
Europe_Non_EU,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Europe_Non_EU,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Europe_Non_EU,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,8.8210828,2010,1,1
Europe_Non_EU,NonFoodDemand_Crops,OilCrop,OilCrop,2010,1.7379636,2010,1,1
Europe_Non_EU,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,3.9639522,2010,1,1
Europe_Non_EU,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.0981636,2010,1,1
Europe_Non_EU,NonFoodDemand_Crops,Rice,Rice,2010,0.1312436,2010,1,1
Europe_Non_EU,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1.3725273,2010,1,1
Europe_Non_EU,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,17.8458716,2010,1,1
Europe_Non_EU,NonFoodDemand_Crops,Wheat,Wheat,2010,7.2317345,2010,1,1
European Free Trade Association,NonFoodDemand_Crops,Corn,Corn,2010,0,2010,0,0
European Free Trade Association,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0054336,2010,1,1
European Free Trade Association,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
European Free Trade Association,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
European Free Trade Association,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,0.0568645,2010,1,1
European Free Trade Association,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0,2010,0,0
European Free Trade Association,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,0.0221723,2010,1,1
European Free Trade Association,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.0336125,2010,1,1
European Free Trade Association,NonFoodDemand_Crops,Rice,Rice,2010,0,2010,0,0
European Free Trade Association,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,0.1803523,2010,1,1
European Free Trade Association,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,1.3560815,2010,1,1
European Free Trade Association,NonFoodDemand_Crops,Wheat,Wheat,2010,0.1431017,2010,1,1
India,NonFoodDemand_Crops,Corn,Corn,2010,7.4381624,2010,1,1
India,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,11.4193625,2010,1,1
India,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
India,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
India,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,28.5469118,2010,1,1
India,NonFoodDemand_Crops,OilCrop,OilCrop,2010,3.7937442,2010,1,1
India,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,3.6086206,2010,1,1
India,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,8.1214135,2010,1,1
India,NonFoodDemand_Crops,Rice,Rice,2010,15.5065999,2010,1,1
India,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,11.0301271,2010,1,1
India,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,278.9221006,2010,1,1
India,NonFoodDemand_Crops,Wheat,Wheat,2010,13.0582515,2010,1,1
Indonesia,NonFoodDemand_Crops,Corn,Corn,2010,6.7002319,2010,1,1
Indonesia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.5895225,2010,1,1
Indonesia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Indonesia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Indonesia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,1.4835051,2010,1,1
Indonesia,NonFoodDemand_Crops,OilCrop,OilCrop,2010,1.2587326,2010,1,1
Indonesia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,0.057835,2010,1,1
Indonesia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,82.7105034,2010,1,1
Indonesia,NonFoodDemand_Crops,Rice,Rice,2010,18.0420379,2010,1,1
Indonesia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,12.6553135,2010,1,1
Indonesia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,23.3996906,2010,1,1
Indonesia,NonFoodDemand_Crops,Wheat,Wheat,2010,0.3500449,2010,1,1
Japan,NonFoodDemand_Crops,Corn,Corn,2010,3.3445295,2010,1,1
Japan,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.1160328,2010,1,1
Japan,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,23.9447661,2010,1,1
Japan,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Japan,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,1.1056637,2010,1,1
Japan,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0.1668221,2010,1,1
Japan,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,1.25864,2010,1,1
Japan,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.5493955,2010,1,1
Japan,NonFoodDemand_Crops,Rice,Rice,2010,0,2010,0,0
Japan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1.146655,2010,1,1
Japan,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,4.1620744,2010,1,1
Japan,NonFoodDemand_Crops,Wheat,Wheat,2010,0,2010,0,0
Mexico,NonFoodDemand_Crops,Corn,Corn,2010,6.1233283,2010,1,1
Mexico,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.7711353,2010,1,1
Mexico,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Mexico,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Mexico,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,1.7409275,2010,1,1
Mexico,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0.9004713,2010,1,1
Mexico,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,1.7176124,2010,1,1
Mexico,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,1.4385297,2010,1,1
Mexico,NonFoodDemand_Crops,Rice,Rice,2010,0.0808936,2010,1,1
Mexico,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,0.342424,2010,1,1
Mexico,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,43.5351651,2010,1,1
Mexico,NonFoodDemand_Crops,Wheat,Wheat,2010,1.6050575,2010,1,1
Middle East,NonFoodDemand_Crops,Corn,Corn,2010,3.3172174,2010,1,1
Middle East,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.723695,2010,1,1
Middle East,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Middle East,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Middle East,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,13.874589,2010,1,1
Middle East,NonFoodDemand_Crops,OilCrop,OilCrop,2010,1.7592452,2010,1,1
Middle East,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,4.750733,2010,1,1
Middle East,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,1.1011127,2010,1,1
Middle East,NonFoodDemand_Crops,Rice,Rice,2010,2.0005078,2010,1,1
Middle East,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,1.6546589,2010,1,1
Middle East,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,8.5727601,2010,1,1
Middle East,NonFoodDemand_Crops,Wheat,Wheat,2010,9.5466774,2010,1,1
Pakistan,NonFoodDemand_Crops,Corn,Corn,2010,1.2550879,2010,1,1
Pakistan,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,3.2283226,2010,1,1
Pakistan,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Pakistan,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Pakistan,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,0.3555282,2010,1,1
Pakistan,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0,2010,0,0
Pakistan,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,0,2010,0,0
Pakistan,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.7300343,2010,1,1
Pakistan,NonFoodDemand_Crops,Rice,Rice,2010,0.8095894,2010,1,1
Pakistan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,0.6125727,2010,1,1
Pakistan,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,42.9950004,2010,1,1
Pakistan,NonFoodDemand_Crops,Wheat,Wheat,2010,6.564223,2010,1,1
Russia,NonFoodDemand_Crops,Corn,Corn,2010,2.4423445,2010,1,1
Russia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.2656742,2010,1,1
Russia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Russia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Russia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,2.1954866,2010,1,1
Russia,NonFoodDemand_Crops,OilCrop,OilCrop,2010,2.4918241,2010,1,1
Russia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,8.9297655,2010,1,1
Russia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.7311839,2010,1,1
Russia,NonFoodDemand_Crops,Rice,Rice,2010,0.1825502,2010,1,1
Russia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,8.2326764,2010,1,1
Russia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,26.1620588,2010,1,1
Russia,NonFoodDemand_Crops,Wheat,Wheat,2010,8.7512297,2010,1,1
South Africa,NonFoodDemand_Crops,Corn,Corn,2010,0.7734148,2010,1,1
South Africa,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0382479,2010,1,1
South Africa,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
South Africa,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
South Africa,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,1.3252189,2010,1,1
South Africa,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0,2010,0,0
South Africa,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,0.4750646,2010,1,1
South Africa,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.3752036,2010,1,1
South Africa,NonFoodDemand_Crops,Rice,Rice,2010,0.0054159,2010,1,1
South Africa,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,0.4229964,2010,1,1
South Africa,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,15.2591815,2010,1,1
South Africa,NonFoodDemand_Crops,Wheat,Wheat,2010,0,2010,0,0
South America_Northern,NonFoodDemand_Crops,Corn,Corn,2010,0.7178332,2010,1,1
South America_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.016717,2010,1,1
South America_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
South America_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
South America_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,0.683678,2010,1,1
South America_Northern,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0.16196,2010,1,1
South America_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,0.57648,2010,1,1
South America_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.4608457,2010,1,1
South America_Northern,NonFoodDemand_Crops,Rice,Rice,2010,0.6180096,2010,1,1
South America_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,0.2015698,2010,1,1
South America_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,10.7469704,2010,1,1
South America_Northern,NonFoodDemand_Crops,Wheat,Wheat,2010,0.0015911,2010,1,1
South America_Southern,NonFoodDemand_Crops,Corn,Corn,2010,3.4485428,2010,1,1
South America_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.2770945,2010,1,1
South America_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
South America_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
South America_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,4.5343596,2010,1,1
South America_Southern,NonFoodDemand_Crops,OilCrop,OilCrop,2010,1.9549068,2010,1,1
South America_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,1.1484287,2010,1,1
South America_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,2.0752808,2010,1,1
South America_Southern,NonFoodDemand_Crops,Rice,Rice,2010,1.7503193,2010,1,1
South America_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,3.8093578,2010,1,1
South America_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,28.5799693,2010,1,1
South America_Southern,NonFoodDemand_Crops,Wheat,Wheat,2010,0.6909548,2010,1,1
South Asia,NonFoodDemand_Crops,Corn,Corn,2010,1.1221106,2010,1,1
South Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.8745963,2010,1,1
South Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
South Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
South Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,4.0897323,2010,1,1
South Asia,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0.4425,2010,1,1
South Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,0.4852333,2010,1,1
South Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,1.1283992,2010,1,1
South Asia,NonFoodDemand_Crops,Rice,Rice,2010,12.5248785,2010,1,1
South Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,3.6346764,2010,1,1
South Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,7.2789612,2010,1,1
South Asia,NonFoodDemand_Crops,Wheat,Wheat,2010,4.966941,2010,1,1
South Korea,NonFoodDemand_Crops,Corn,Corn,2010,2.4114908,2010,1,1
South Korea,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.2612321,2010,1,1
South Korea,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
South Korea,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
South Korea,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,1.4649674,2010,1,1
South Korea,NonFoodDemand_Crops,OilCrop,OilCrop,2010,0,2010,0,0
South Korea,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,0.2788234,2010,1,1
South Korea,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0.4253174,2010,1,1
South Korea,NonFoodDemand_Crops,Rice,Rice,2010,1.1814204,2010,1,1
South Korea,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,2.4935096,2010,1,1
South Korea,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,0.9483716,2010,1,1
South Korea,NonFoodDemand_Crops,Wheat,Wheat,2010,0,2010,0,0
Southeast Asia,NonFoodDemand_Crops,Corn,Corn,2010,11.2536587,2010,1,1
Southeast Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,1.0905359,2010,1,1
Southeast Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Southeast Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Southeast Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,12.4571915,2010,1,1
Southeast Asia,NonFoodDemand_Crops,OilCrop,OilCrop,2010,3.8963843,2010,1,1
Southeast Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,1.134584,2010,1,1
Southeast Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,95.6757059,2010,1,1
Southeast Asia,NonFoodDemand_Crops,Rice,Rice,2010,46.1910475,2010,1,1
Southeast Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,12.8678228,2010,1,1
Southeast Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,118.1022532,2010,1,1
Southeast Asia,NonFoodDemand_Crops,Wheat,Wheat,2010,0,2010,0,0
Argentina,NonFoodDemand_Crops,Corn,Corn,2010,6.2962061,2010,1,1
Argentina,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.647981,2010,1,1
Argentina,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Argentina,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
Argentina,NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,3.1480575,2010,1,1
Argentina,NonFoodDemand_Crops,OilCrop,OilCrop,2010,5.3313551,2010,1,1
Argentina,NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,2.1807903,2010,1,1
Argentina,NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,0,2010,0,0
Argentina,NonFoodDemand_Crops,Rice,Rice,2010,0.2407575,2010,1,1
Argentina,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,0.3856491,2010,1,1
Argentina,NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,22.6727132,2010,1,1
Argentina,NonFoodDemand_Crops,Wheat,Wheat,2010,1.8994842,2010,1,1
Colombia,NonFoodDemand_Crops,Corn,Corn,2010,0.9252091,2010,1,1
Colombia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,0.1220176,2010,1,1
Colombia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,0,2010,0,0
Colombia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,0,2010,0,0
