# ../aglu-data/level1//L101.ag_Food_Mt_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Root_Tuber",11.9106838,12.016914,12.1045846,12.286275,12.3908086,12.4920954,12.545806,12.449937,12.4206284,12.4220686,12.5233022,12.7562938,13.1518908,13.477571,13.800493,13.9812834,14.154329,14.2744772,14.5718852,14.8314008,15.2760992,15.7732678,16.158448,16.5688416,16.9977098,17.3966186,17.6219328,18.037014,18.2763094,18.4567654,18.850455,19.205183,19.1476622,18.9442018,18.8378982,18.1991646,17.7367618,17.5651946,17.4813156,17.34919925
2,"Root_Tuber",6.507716,6.7493268,7.115471,7.5873008,8.0700594,8.5796148,8.9243916,9.1865716,9.5385832,9.9364268,10.475751,10.8317282,11.2584708,11.6381798,11.9139254,12.0600818,12.4865556,12.7605292,13.0634992,13.2408224,13.4337906,13.4692434,13.5290872,13.4228656,13.606732,13.865649,14.5389684,15.3509166,16.5621862,17.6067466,18.6060268,19.3165626,19.8155654,20.0857644,20.3671426,20.6106876,20.9418868,21.2781738,21.4792062,21.64512975
3,"Root_Tuber",0.9305568,1.01757,1.1279886,1.2308342,1.3497094,1.4391726,1.5937094,1.728802,1.8704124,1.9716596,2.1130252,2.1631956,2.3582554,2.5228264,2.7474346,2.9529694,3.139795,3.143817,3.2799242,3.328511,3.3507918,3.3264658,3.4384008,3.5296974,3.611236,3.7128104,3.8240982,3.8947184,3.882547,4.0051126,4.2232656,4.590136,5.058253,5.433918,5.6747228,5.9943222,6.3126164,6.454331,6.7044218,6.966232
4,"Root_Tuber",8.4262772,8.675774,9.045194,9.39573,9.6891282,9.804702,9.9672486,9.9334816,10.0685482,10.2780436,10.7153792,11.0990434,11.3668858,11.6094634,11.816459,11.8496914,11.9226998,12.3441362,12.7531734,13.1291548,13.4927106,13.9947938,14.2317196,14.512069,14.8563634,15.3929818,15.8906878,16.3957122,16.7961172,17.1977896,17.3770634,17.6260568,18.1614522,18.8070226,19.4461288,20.1001738,20.716625,21.1104492,21.338122,21.472443
5,"Root_Tuber",19.202465,19.2330308,19.2102834,19.3312868,19.5374932,19.7484574,19.874303,19.7451794,19.7341976,19.9225598,19.6991682,19.9532876,20.2889526,20.8726368,21.430308,22.8433698,24.1662806,25.9644118,28.8126152,32.1261356,35.2370992,38.3672038,41.2814756,43.2601498,45.2114986,47.0837848,48.9715446,50.6564306,52.1030566,52.4482858,52.9512678,53.5110462,54.3274828,55.8441716,57.793929,60.0057764,61.4913302,62.633463,62.9509022,63.46480275
6,"Root_Tuber",0.8750696,0.832123,0.8264872,0.81325,0.8026276,0.8113806,0.8428674,0.8631086,0.8900632,0.920377,0.9333822,0.986374,1.0164464,1.0394128,1.0622922,1.1065024,1.1068958,1.1393806,1.1690762,1.195313,1.220157,1.26148,1.2704548,1.313782,1.339052,1.3717168,1.3865054,1.3916568,1.3925558,1.4097718,1.3942942,1.4012374,1.4286832,1.4301246,1.4363098,1.499656,1.5016806,1.503689,1.511292,1.51772425
7,"Root_Tuber",11.5497776,11.2052376,10.9611226,10.6441704,10.3357926,10.3060634,10.3444028,10.1922038,10.1182332,10.0775414,9.8699794,9.7266578,9.7605164,9.8262264,9.8115014,9.843372,9.909331,9.9920136,9.9795234,9.8832346,9.9132206,10.062666,10.235688,9.8837228,9.8490866,9.8453278,9.7087074,9.5772864,9.9878276,10.2917298,10.4807136,10.7236038,10.9927402,11.3017934,11.5985774,12.0422444,12.1552706,12.1376456,12.0692322,11.9806675
8,"Root_Tuber",1.6965464,1.7131426,1.717984,1.7524704,1.8533236,1.9161762,1.9634404,1.9899804,2.036816,2.0375654,2.0261194,2.0240374,2.0638318,2.0757878,2.1018364,2.1174248,2.1349406,2.1400768,2.1072858,2.1433674,2.2046608,2.2529886,2.3073266,2.420874,2.4734286,2.526713,2.5474144,2.5597386,2.5470732,2.5308366,2.5428652,2.5429356,2.5615144,2.571401,2.5299644,2.4258074,2.3767952,2.3167038,2.2622054,2.243253
9,"Root_Tuber",1.5969858,1.6224426,1.6663438,1.6905586,1.7436662,1.8330442,1.8950238,1.903925,1.9061274,1.8601014,1.7936216,1.7709082,1.7846024,1.8039326,1.8336406,1.8551196,1.8597088,1.8742302,1.9292144,2.0203352,2.0577636,2.0918202,2.1575616,2.1814172,2.1320768,2.1694592,2.2881396,2.3418904,2.4548234,2.613607,2.7970798,2.8404608,2.906946,2.9242756,2.9183636,2.8652592,2.9395536,3.0113746,3.0732314,3.13655275
10,"Root_Tuber",3.39043952102085,3.3855829090009,3.36405995542084,3.34623036029381,3.37915610671449,3.38224003319088,3.36413241614715,3.32965243439829,3.27948170258411,3.25218958161418,3.24179568716007,3.24379466368866,3.24949458493243,3.29613921979725,3.30427807388009,3.27287969196804,3.23074463502334,3.22990449108554,3.0673934623591,3.08025880613543,3.08128052736851,3.07093569476705,3.00947358345501,3.0855706,3.0535456,3.0630858,3.090442,3.1858938,3.3631858,3.5188804,3.74616,4.0406798,4.362315,4.5432286,4.6980818,4.7845084,4.8227566,4.8036392,4.8429234,4.85950875
11,"Root_Tuber",96.4137414,98.8740668,99.5695528,99.675972,101.7609306,101.760724,99.5807606,97.522708,95.6793924,92.6566082,88.7236668,86.6293796,82.4279936,79.2880514,76.5377538,72.6415166,69.6568746,71.3258774,73.1497446,74.0064214,76.8531186,78.8037188,80.051717,80.380737,81.4525632,83.3392054,86.631541,89.3837354,93.4307134,97.2952466,99.2633762,101.6976642,103.0723496,100.2531872,96.8830622,94.935357,91.4716764,88.1291112,88.8769742,89.7961435
12,"Root_Tuber",11.4335018576716,11.3672329391423,11.4197355371621,11.4069921576708,11.3075001220965,11.1561675193858,10.9830732338724,10.7412870780692,10.5342690047063,10.3880593481372,10.3040571436845,10.2602436061836,10.2739006916131,10.2620752549183,10.1686983444642,10.0553798982921,10.0421819136194,10.0074544272397,9.84135710456311,9.87881826718787,10.0968716825846,10.0322679778398,10.0550608459523,10.2489058,10.3204286,10.2351416,10.347008,10.4129294,10.3806514,10.3637304,10.325244,10.2765452,10.1842738,10.147295,9.994657,9.8488906,9.6707612,9.5324638,9.379281,9.33625725
13,"Root_Tuber",31.6308472,31.489446,31.0865676,30.411502,30.22841,30.0788492,29.9193874,29.954853,30.122494,30.0096288,29.7086036,29.576917,29.6460994,30.0318412,30.3102484,30.647839,30.9008232,30.8479974,30.6907822,30.6245584,30.5044946,30.184996,29.9850782,29.8610078,29.579107,29.3378358,29.2610236,29.307759,29.210756,29.1629436,29.106741,29.1323094,28.8978868,28.5154526,28.157735,27.9641626,27.6227278,27.4791064,27.5636582,27.60419575
14,"Root_Tuber",8.98017138406979,8.96530201394059,8.90530236296499,8.85720924395337,8.93782911012259,8.94352129087518,8.88764498593656,8.79569826090448,8.65438174203483,8.57431947724544,8.53865622232621,8.53668138410592,8.53203470594056,8.64088314196442,8.64206804489659,8.54460397037789,8.42245499894041,8.42222266503214,7.99768995031346,8.05517801365721,8.41322711874835,8.61562787413342,8.63848932597504,9.0669364,9.0699246,8.7731804,8.5415766,8.5695368,8.5765296,8.4520178,8.4441396,8.5893892,8.5537412,8.4883452,8.4487084,8.3802048,8.2425284,8.1648928,8.0915752,8.0858945
15,"Root_Tuber",2.68825513796823,2.7653409023059,2.87330956653471,3.01245770668761,3.15839163139443,3.25644622281904,3.34112917422188,3.43059156088129,3.44391637200752,3.46093564772626,3.51338474329754,3.55097888063239,3.72630055951804,3.91026281713098,4.1132360076847,4.29397501036667,4.44236180500272,4.4670830795982,4.52104886398634,4.5150105241724,4.55845190337473,4.5617180503538,4.68334075892424,4.7726342,4.92943,5.1372014,5.5278218,5.6174072,5.6932432,5.7883924,5.7593264,5.5382218,5.3528074,5.2128626,4.9570168,4.7546758,4.685913,4.7185852,4.7187078,4.7757795
16,"Root_Tuber",0.7194364,0.7116316,0.7019276,0.6949568,0.6977296,0.6948028,0.6874464,0.6813266,0.6704502,0.661606,0.6557608,0.6599708,0.6597674,0.6658514,0.6648602,0.6669018,0.6592358,0.660715,0.6596786,0.6617978,0.6614244,0.6713118,0.677554,0.6831202,0.67947,0.6769306,0.6704632,0.6861634,0.6812118,0.6805928,0.6818692,0.6789094,0.6554842,0.6463246,0.6411444,0.6429828,0.6494396,0.6571226,0.6692208,0.677751
17,"Root_Tuber",9.8113316,10.0746956,10.6017868,11.2687902,11.6632154,12.0414322,12.7829828,12.9409178,13.0822914,13.3434922,13.6051842,13.8675778,14.5641122,14.4723636,14.7670114,15.3535068,15.5133818,15.631204,16.3867926,17.2851962,17.9597724,18.5329336,19.0506742,19.5901764,20.5627142,20.5664864,21.288785,22.5603798,23.3677078,23.5439848,24.1700414,25.0425548,25.8338626,27.0338558,27.8759362,30.3186866,31.9703404,33.2148554,34.3970444,35.598578
18,"Root_Tuber",10.740432,11.0094816,11.2988776,11.6466724,11.9867778,11.8842186,11.6197032,11.6401426,11.6158214,11.4391286,11.429695,11.5945206,11.590851,11.666664,11.705126,11.757684,11.7069518,11.3783172,11.0136222,10.898683,10.6919388,10.572159,10.7751322,10.9800082,11.0403832,11.1546798,11.203824,11.2612352,11.293725,11.4066636,11.5512818,11.701274,11.7449926,11.8639372,11.9665394,12.1740496,12.5458652,12.9384864,13.2746792,13.56668875
19,"Root_Tuber",4.1555104,3.9139646,3.8978432,3.8546086,3.8416986,3.902563,4.0092168,4.0017106,4.0519644,4.1415354,4.2054636,4.2602014,4.3362198,4.447028,4.4763516,4.5164334,4.5788528,4.6048612,4.6112564,4.6018478,4.5626792,4.5425532,4.4982376,4.436382,4.4588668,4.4752464,4.4234062,4.4042176,4.4100702,4.3326842,4.2658468,4.2484268,4.2270124,4.1591352,4.1368766,4.1489862,4.1121194,4.075166,4.0817776,4.0649345
20,"Root_Tuber",0.647583,0.6615724,0.6794698,0.704045,0.69659,0.7405002,0.8131846,0.8629128,0.8784498,0.9355978,0.9146556,0.9102522,0.9011486,0.9272838,0.914802,0.932912,0.9331778,0.9912608,1.0410544,1.098979,1.145287,1.1813966,1.187476,1.2040802,1.236022,1.2777568,1.3548614,1.4503432,1.5484224,1.6015582,1.7167108,1.7688198,1.8061034,1.8379718,1.9280964,1.9426232,1.9408458,1.9217508,1.905882,1.86691875
21,"Root_Tuber",0.595921,0.6309736,0.666365,0.7087076,0.7966066,0.8973822,1.0493828,1.2726842,1.5304288,1.791053,2.0273384,2.2081304,2.2910016,2.4510642,2.5442546,2.4916806,2.5344844,2.6950878,2.749165,2.8435942,3.2059434,3.459712,3.6509608,3.8347474,3.9847538,4.107736,4.2383048,4.3889118,4.4901322,4.6659546,4.8418684,5.080538,5.3419828,5.530644,5.6905086,5.910985,5.9464682,5.9061818,5.9764702,6.0399665
22,"Root_Tuber",0.1929392,0.1941678,0.2142856,0.2308462,0.2385418,0.2441684,0.267112,0.3213422,0.362131,0.430118,0.5136172,0.581236,0.611737,0.6624644,0.699885,0.7231302,0.7526272,0.8098254,0.8483266,0.9035896,0.9775102,1.0672868,1.1380858,1.2165592,1.250269,1.3329308,1.4557916,1.5803846,1.6753378,1.7965674,1.8884716,1.9254732,1.972339,1.9683062,2.1106484,2.200113,2.3415086,2.4589266,2.6566076,2.6851275
23,"Root_Tuber",17.7068842992695,17.6775652356103,17.5592593779174,17.4644305313944,17.623394829672,17.6346185337291,17.524442989822,17.3431446657468,17.0645001786673,16.9066353452769,16.8363154035316,16.8324214653894,16.8232592579959,17.0378839661891,17.0402203290744,16.8480430289953,16.6071926474141,16.6067345370444,15.769651218778,15.8830047888471,16.4300055679238,16.8399910029059,17.2244646856934,18.3464682,18.6897238,18.551129,18.3977468,18.201968,18.0613618,17.739318,17.7387054,17.9767146,18.3415366,18.5896528,18.9553256,18.5256148,18.0689702,17.4729094,16.9090906,16.25564825
24,"Root_Tuber",0.4660994,0.486772,0.502882,0.5125258,0.5219692,0.5425078,0.5502854,0.5420326,0.5671254,0.6041696,0.628051,0.6731156,0.7391024,0.771984,0.7783872,0.8140272,0.857127,0.8875428,0.9328726,0.9849078,1.0018858,1.0166526,1.0271028,1.0579516,1.0921186,1.164471,1.2166352,1.2808696,1.330426,1.3472508,1.3290424,1.3562076,1.3707218,1.385339,1.4424098,1.5371706,1.5507648,1.5675742,1.5687048,1.55972175
25,"Root_Tuber",0.4128338,0.4039578,0.4014776,0.3923942,0.3981264,0.4122496,0.4239746,0.4335396,0.4518206,0.4568042,0.4704772,0.4817626,0.4816498,0.48224,0.488692,0.4917316,0.4967658,0.4913264,0.5541838,0.6046672,0.6539204,0.679114,0.7441208,0.7339848,0.7367334,0.7678968,0.8347742,0.8786382,0.925644,0.9527102,0.9337612,0.8996244,0.8971848,0.9081232,0.9485324,0.9979812,1.0705696,1.1142612,1.1467604,1.157304
26,"Root_Tuber",4.2938562,4.3411328,4.2951344,4.2064466,4.2191496,4.25004,4.1808016,4.1520894,4.2024726,4.2468986,4.100481,4.1780584,4.2426538,4.21805,4.2153752,4.4987446,4.5416724,4.4630108,4.4395492,4.3424464,4.2170508,4.200896,4.3919232,4.497878,4.782496,4.9856144,5.275103,5.4355276,5.61004,5.8226708,5.960979,5.9841136,6.1123602,6.268563,6.2227052,6.2658238,6.3284736,6.3303134,6.3201676,6.362238
27,"Root_Tuber",1.9814396,2.0071896,2.067911,2.1433418,2.177328,2.2154678,2.2443658,2.215556,2.1779612,2.2495384,2.3201594,2.3996604,2.4747436,2.4916742,2.4534502,2.4633078,2.427868,2.3867302,2.4148406,2.4841766,2.4599336,2.4877036,2.5476848,2.6044502,2.6607522,2.695658,2.9608496,3.2529268,3.5860166,3.8960942,4.3229378,4.5839334,4.980077,5.4571018,5.9002188,6.530989,6.894225,7.0790468,7.1260908,7.26287025
28,"Root_Tuber",1.703327,1.577524,1.4809826,1.391906,1.318787,1.236624,1.203385,1.0878866,1.024441,0.9509294,0.9193276,0.883916,0.87639,0.8345882,0.7894776,0.7322456,0.7322286,0.6626524,0.6041458,0.6278172,0.6396512,0.5970348,0.6251542,0.6837316,0.6854048,0.6942518,0.7568354,0.7985854,0.7836798,0.7965332,0.7852546,0.7603938,0.7887064,0.8005532,0.787982,0.8303232,0.8383888,0.7993644,0.8027062,0.81517525
29,"Root_Tuber",3.2981682,3.4050768,3.5681244,4.0034208,4.5423952,5.234512,5.910298,6.6151602,7.052919,7.2166316,6.9577378,6.6816492,6.377718,6.1628518,6.2186402,6.4725858,6.6394516,6.8555766,7.027319,7.2081028,7.2160268,7.2793344,7.265432,7.316598,7.180499,7.1931264,7.2806484,7.3680604,7.4886592,7.6380324,7.9251842,8.1904008,8.4605874,8.7004078,9.0066128,9.237524,9.4315224,9.5815486,9.6810886,9.73048675
30,"Root_Tuber",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Root_Tuber",2.1592938,2.1157094,1.9628756,1.8691888,1.8757708,1.8498784,1.7632934,1.7863902,1.8963746,1.9231668,1.9865088,2.0538004,2.1627838,2.1537282,2.1950746,2.382203,2.3927646,2.2650652,2.1876584,2.084881,1.9103278,1.9330536,2.0802054,2.1697508,2.3980656,2.5977648,2.6332376,2.5656912,2.5744012,2.4343882,2.2103008,2.0946362,2.0232972,1.9098542,1.8451888,1.7956694,1.7677344,1.7797562,1.7881242,1.7845855
32,"Root_Tuber",1.7323118,1.845093,1.9550076,2.0333682,2.1503044,2.304941,2.4394122,2.5360846,2.6666812,2.7332916,2.740594,2.7846344,2.7528482,2.6858666,2.6723012,2.6902506,2.7345524,2.8572902,2.9511324,3.0130948,3.1372992,3.2193814,3.3084726,3.4245106,3.53986,3.527785,3.5578076,3.383182,3.2612764,3.1038356,3.0302472,2.8952132,2.9148176,2.9291874,3.1574114,3.2463052,3.4037186,3.6087402,3.755549,3.71972375
1,"SugarCrop",10.2108676,10.2142632,10.059125,9.9789266,9.9118496,9.8127486,9.7779168,9.7570952,9.5532372,9.1999728,8.8280976,8.4117096,7.9586502,7.5985612,7.4147106,7.29694,7.2779584,7.4522156,7.6108074,7.7417276,7.8759866,8.0111086,8.1124026,8.251961,8.4277292,8.615358,8.8275134,8.9217538,8.9589766,9.0500766,9.1627314,9.2899278,9.5470638,9.8239972,9.9703732,10.0711138,10.1222664,10.1405176,10.1562006,10.16863025
2,"SugarCrop",1.0463294,1.1070652,1.1296268,1.1543698,1.2030642,1.2378274,1.297124,1.3998554,1.505743,1.5937284,1.6958114,1.797768,1.8929952,1.9806864,2.0564202,2.0890158,2.103886,2.0925636,2.0636238,2.0306552,2.0227412,2.020034,2.0368874,2.0586128,2.0931176,2.160413,2.2092964,2.2872364,2.391904,2.51463,2.5825464,2.7990152,3.0346858,3.267,3.527543,3.828362,4.0457526,4.2042686,4.3350958,4.39633625
3,"SugarCrop",2.5412166,2.5892698,2.6948146,2.7887842,2.901203,3.0483482,3.2256808,3.3890682,3.5828334,3.7598528,3.9305714,4.0833794,4.2332968,4.3883752,4.5119752,4.6244162,4.7192216,4.82616,4.9069366,5.01622,5.1031582,5.1930748,5.2735442,5.3518938,5.552845,5.7948692,6.1058986,6.5905466,7.1013612,7.5179138,7.8136304,7.984982,7.9390608,7.8397786,7.791205,7.7688382,7.769978,7.793242,7.846871,7.79294775
4,"SugarCrop",0.5710796,0.6048376,0.6274548,0.6462678,0.6607998,0.6734376,0.6924904,0.7181116,0.734389,0.7568944,0.7662674,0.7762868,0.7744492,0.7754182,0.7731426,0.783029,0.7945932,0.8114412,0.837986,0.8700676,0.895131,0.919504,0.9554822,0.9913306,1.0278562,1.057027,1.1014708,1.1417392,1.1716574,1.2062366,1.2821734,1.3361038,1.3888148,1.4449494,1.4996592,1.5319356,1.5786566,1.6190366,1.6521634,1.66938
5,"SugarCrop",0.7506284,0.7652494,0.7787734,0.818933,0.894471,1.017687,1.1923236,1.3621544,1.5288386,1.638573,1.7135668,1.8121386,1.8889518,1.9971972,2.1322432,2.1847566,2.167299,2.1864928,2.1725954,2.1561188,2.2471328,2.3249738,2.450616,2.4945644,2.5639532,2.6497008,2.7709268,2.8241042,3.013086,3.1598576,3.2654174,3.3952106,3.508148,3.5473072,3.6209878,3.6918276,3.7839004,3.8731616,3.9540408,3.99375475
6,"SugarCrop",0.8074582,0.8208892,0.8233798,0.8390406,0.8489044,0.8608018,0.8676264,0.8837186,0.8824774,0.8843116,0.8751792,0.8746522,0.875441,0.8809872,0.882027,0.8938122,0.90262,0.9107702,0.9151664,0.9347062,0.9314518,0.9250756,0.9272694,0.9301418,0.9332982,0.9554684,0.9634364,0.9636744,0.9682464,0.9618612,0.965094,0.9843946,1.001316,1.0143402,1.0304138,1.0396748,1.0486258,1.0553064,1.0622288,1.0647265
7,"SugarCrop",4.1733444,4.360467,4.6210726,4.8949308,5.0829044,5.3015306,5.618033,5.9068316,6.1029484,6.3462628,6.5200472,6.6086536,6.6217938,6.8053082,6.9404324,7.103324,7.2519042,7.4459834,7.5410776,7.7507074,7.9761004,8.2271136,8.4979882,8.7554788,8.901774,9.0222162,8.736559,8.6309048,8.3465964,8.1057418,7.9300988,8.3240238,8.5088588,8.9828034,9.4536028,9.9208028,10.1647426,10.3869028,10.509053,10.58584075
8,"SugarCrop",1.0349232,1.0315706,1.0193198,1.0225546,1.027787,1.030429,1.0346026,1.0314694,1.0133694,0.9938018,0.9802738,0.9857452,1.011566,1.045636,1.084062,1.095328,1.0905276,1.084686,1.0685498,1.0606924,1.0918972,1.125682,1.1507154,1.1674422,1.175678,1.1497548,1.127123,1.117999,1.1330826,1.1657656,1.2192978,1.2670966,1.3063934,1.3186002,1.3061812,1.2930104,1.2375952,1.1807218,1.1346958,1.101532
9,"SugarCrop",1.4971004,1.560624,1.630312,1.7060972,1.7769778,1.8461206,1.898067,1.9683896,2.0226914,2.0944666,2.1080822,2.1357,2.1491862,2.1685126,2.1672696,2.1911988,2.2161682,2.2203518,2.2272584,2.2246184,2.2536762,2.2725574,2.3169512,2.3663428,2.439168,2.5058914,2.6750452,2.8168684,2.9350374,3.051719,3.146271,3.1592684,3.1779384,3.2043934,3.226556,3.2871832,3.3270584,3.3726792,3.4161236,3.4435535
10,"SugarCrop",1.28208996886481,1.31154181722207,1.33873668736455,1.36792990815287,1.40624343925004,1.43392649053049,1.45879556912814,1.49882601920096,1.53215312593242,1.56148864031076,1.58507208551855,1.61595831810881,1.61311991830896,1.62562687112797,1.66113418032981,1.69762756245118,1.6994796041524,1.73520431969133,1.65962611967966,1.52937810595307,1.37852403868227,1.24648421331931,1.09865714433936,1.076523,1.088063,1.161546,1.2235064,1.2669474,1.2629314,1.2674108,1.2225984,1.2173928,1.253789,1.2980426,1.331763,1.3841938,1.4192806,1.4264394,1.4408366,1.45177575
11,"SugarCrop",2.6089164,2.6982314,2.806031,2.944723,3.1674514,3.3901634,3.738383,4.1981802,4.620306,5.2208998,5.654139,6.1036632,6.6148778,7.0365646,7.2973208,7.8752308,8.1266484,8.24462,8.6888864,8.7797608,8.2467512,8.088575,8.1168714,8.1280202,8.5915208,9.4117282,9.5845914,9.4066774,9.1017388,8.4780828,8.0413742,8.039456,8.1872254,8.2872844,8.9697244,9.2278708,9.2080454,9.1537248,9.0587762,8.53176825
12,"SugarCrop",3.50737433219797,3.59282638369623,3.66811174046023,3.75485326663766,3.8160385868358,3.89072003530074,3.95049043236892,4.01864893457248,3.97900294914117,4.0281297182204,4.06325142756205,4.09236678353186,4.07425225138141,4.14306908418771,4.18396767369522,4.20631374908867,4.23344932425995,4.28282800294359,4.21781329899228,4.11875977773907,3.99877051785454,3.86723554472313,3.75296124777552,3.7756812,3.760926,3.7664358,3.7536998,3.7625946,3.7618902,3.7748856,3.7888654,3.8310044,3.8191002,3.7567154,3.7050242,3.6422946,3.5839744,3.5574648,3.5669166,3.56886875
13,"SugarCrop",13.05348,13.2833084,13.313842,13.398254,13.4844212,13.3208494,13.253986,13.2574594,13.194652,13.1868582,13.1719832,13.0324612,12.9397346,12.8280446,12.7205162,12.6841872,12.7495364,12.7104546,12.8263594,12.983771,12.9993386,13.0410374,13.1962366,13.1782622,13.1529472,13.1825424,13.225782,13.2567624,13.403641,13.4844696,13.6415436,13.8155832,13.9633192,13.7505294,13.6574298,13.6130254,13.5174058,13.4377836,13.6088046,13.68026125
14,"SugarCrop",3.42852505999297,3.50861990210711,3.57951626180784,3.65642952958791,3.75503953295544,3.82578594490924,3.88670660509354,3.98566994872401,4.06820076791414,4.14254921268048,4.2036386873383,4.28426409861751,4.27773653990328,4.30668164834138,4.40133128256646,4.49529408905811,4.49542346089764,4.5844063718956,4.38266900028823,4.03972200288541,3.6345310808169,3.23245863291099,2.7774761686232,2.5769908,2.40943,2.3188146,2.286695,2.3253264,2.362779,2.3994538,2.4005736,2.4460186,2.4252324,2.4484436,2.4865708,2.5737738,2.5642444,2.5493194,2.4837202,2.4570735
15,"SugarCrop",1.32330767665803,1.40703685795127,1.48748431713617,1.57564183333703,1.66967189349553,1.74374671372687,1.81482764668662,1.86542357862439,1.90129194230675,1.95373940718478,1.99644710220018,2.04451029900254,2.10364908580279,2.1883968380458,2.26667525842832,2.32331988179146,2.40374080657334,2.49502414318494,2.52363213714376,2.47372173103135,2.45262650531451,2.39119003489721,2.31349561976033,2.2964232,2.3530486,2.4065366,2.4134418,2.4447002,2.4590492,2.4026698,2.3346768,2.3605784,2.3874128,2.4447848,2.4881602,2.5839778,2.6513206,2.69861,2.7040014,2.7594365
16,"SugarCrop",0.4877756,0.483915,0.454558,0.4414344,0.4347168,0.4293946,0.4301294,0.451966,0.4599332,0.4484366,0.4546184,0.454787,0.4576844,0.4591644,0.4642758,0.4592956,0.4586464,0.4607188,0.4538394,0.4573416,0.466037,0.4677326,0.4706044,0.4932164,0.5084906,0.5127842,0.525885,0.5403834,0.5415756,0.5453392,0.557998,0.5713264,0.578953,0.5898134,0.599128,0.6081606,0.6128324,0.6175136,0.6204742,0.62192725
17,"SugarCrop",8.6935398,9.047474,9.120009,9.1237648,9.4479982,10.0468878,10.6829952,10.8931866,11.2800736,11.3601142,11.740734,12.3997316,13.5616554,14.4433046,15.7620908,16.5553738,17.212902,18.0030948,19.1040568,20.1514878,21.050395,21.485346,22.2528766,22.1740162,23.205226,26.693953,30.5648094,31.24313,32.7234216,32.9395524,31.0282398,28.7313262,28.869496,29.444949,28.58718,29.342478,30.458664,31.7821896,32.494756,34.53256925
18,"SugarCrop",0.8684446,0.9230774,0.9827526,1.0367472,1.1257084,1.239892,1.349,1.4611774,1.5858656,1.710823,1.8141694,1.8858796,1.9514894,2.008153,2.0465774,2.0916614,2.1430016,2.185784,2.2108802,2.225745,2.2583262,2.34884,2.459428,2.5915638,2.7650764,2.9219458,2.982824,3.0628014,3.1363,3.1790894,3.2266136,3.313048,3.3881634,3.3448846,3.2838568,3.2067782,3.1380198,3.0385684,3.03873,3.0430315
19,"SugarCrop",2.975954,3.066494,3.0287504,3.0186152,3.0215072,3.0420712,3.0552618,3.0709102,2.9307496,2.8519344,2.785843,2.6942844,2.6740914,2.779177,2.7729968,2.778728,2.780341,2.7792258,2.7547634,2.7237698,2.6915794,2.6479386,2.5785924,2.5367928,2.489374,2.4626032,2.4334696,2.396735,2.383009,2.377751,2.3704956,2.3792428,2.3777626,2.3219404,2.3292768,2.2995944,2.25203,2.2366858,2.2496316,2.2040235
20,"SugarCrop",1.8130682,1.9339138,2.1022568,2.2685074,2.4033694,2.550817,2.720395,2.8208088,2.9757966,3.089627,3.1008906,3.1971436,3.2735294,3.3284874,3.4110358,3.555548,3.6468614,3.8203622,3.9344704,4.0788992,4.2359596,4.3102002,4.3145442,4.3661778,4.3395976,4.3245112,4.350858,4.4110962,4.503353,4.6987768,4.9058184,5.0862024,5.1376916,5.1619864,5.1373062,5.0779928,5.0485672,5.1040392,5.1390126,5.17455
21,"SugarCrop",1.36528,1.4291154,1.5160472,1.6133288,1.701074,1.8039698,1.9292854,2.0578506,2.1718776,2.268197,2.3332064,2.4361034,2.509917,2.5827368,2.688535,2.7921342,2.8491984,2.9270474,3.0276038,3.1314104,3.2559034,3.38381,3.4737648,3.581046,3.6913796,3.798892,3.9037376,4.044139,4.1455208,4.2576438,4.3751784,4.4791966,4.581576,4.7102396,4.8259336,4.912972,5.0043136,5.0677972,5.0981194,5.0999345
22,"SugarCrop",1.8179544,1.8519144,1.7254528,1.6542112,1.9951174,2.1262112,2.1816662,2.2904206,2.460914,2.5048488,2.6585018,3.0769018,3.3736766,3.6499524,3.9135696,4.238042,4.4605826,4.773854,5.0413892,5.4064296,5.6594182,5.8029478,6.0862798,6.6706236,6.9497558,7.5502302,8.6008938,9.566216,9.5862624,9.6401488,9.593779,9.186149,9.097145,9.3623792,9.7499644,10.2901894,10.5572636,10.499235,10.6559102,10.77706575
23,"SugarCrop",5.49866716228622,5.62712323902333,5.74082679323122,5.86418026228454,6.02233094746318,6.13579401553266,6.23349854672278,6.39221591887816,6.52457881470552,6.64381882160358,6.74179409738091,6.87110110073928,6.86063220460355,6.90705435829714,7.05885340498019,7.20955091761058,7.20975840411667,7.35246916228454,7.02892284389606,6.4789045823911,5.99024765733177,5.62115717414935,5.19209561950159,5.1999222,5.3154476,5.4101128,5.559138,5.6912126,5.8021788,5.9630594,6.0810696,6.1972226,6.2425304,6.191622,6.2292286,6.164448,5.7767432,5.4505436,5.200344,4.88337275
