region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
South Africa,root,ProtectedUnmanagedForest_AfrCstS,ProtectedUnmanagedForest_AfrCstS,19.5,9.7,19.5,9.7,1975,40,0,0
South Africa,root,ProtectedUnmanagedForest_LimpopoR,ProtectedUnmanagedForest_LimpopoR,19,9.8,19,9.8,1975,39,0,0
South Africa,root,ProtectedUnmanagedForest_AfrCstSSW,ProtectedUnmanagedForest_AfrCstSSW,17.5,9.8,17.5,9.8,1975,38,0,0
South America_Northern,root,ProtectedUnmanagedForest_SAmerCstN,ProtectedUnmanagedForest_SAmerCstN,19.9,9.8,19.9,9.8,1975,40,0,0
South America_Northern,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,19.9,9.8,19.9,9.8,1975,40,0,0
South America_Northern,root,ProtectedUnmanagedForest_SAmerCstNE,ProtectedUnmanagedForest_SAmerCstNE,20,9.8,20,9.8,1975,40,0,0
South America_Northern,root,ProtectedUnmanagedForest_MagdalenaR,ProtectedUnmanagedForest_MagdalenaR,20,9.8,20,9.8,1975,40,0,0
South America_Southern,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,19.7,9.8,19.7,9.8,1975,40,0,0
South America_Southern,root,ProtectedUnmanagedForest_ColEcuaCst,ProtectedUnmanagedForest_ColEcuaCst,18.3,9.8,18.3,9.8,1975,39,0,0
South America_Southern,root,ProtectedUnmanagedForest_ChileCstS,ProtectedUnmanagedForest_ChileCstS,11.3,11,11.3,11,1975,49,0,0
South America_Southern,root,ProtectedUnmanagedForest_PeruCst,ProtectedUnmanagedForest_PeruCst,15.8,9.8,15.8,9.8,1975,37,0,0
South America_Southern,root,ProtectedUnmanagedForest_LaPuna,ProtectedUnmanagedForest_LaPuna,10.6,11.4,10.6,11.4,1975,50,0,0
South America_Southern,root,ProtectedUnmanagedForest_RioLaPlata,ProtectedUnmanagedForest_RioLaPlata,16.8,9.8,16.8,9.8,1975,37,0,0
South America_Southern,root,ProtectedUnmanagedForest_ChileCstN,ProtectedUnmanagedForest_ChileCstN,10.4,11.1,10.4,11.1,1975,50,0,0
South America_Southern,root,ProtectedUnmanagedForest_NegroR,ProtectedUnmanagedForest_NegroR,11.2,10.8,11.2,10.8,1975,46,0,0
South America_Southern,root,ProtectedUnmanagedForest_ArgCstS,ProtectedUnmanagedForest_ArgCstS,12.2,10.4,12.2,10.4,1975,42,0,0
South Asia,root,ProtectedUnmanagedForest_AmuDaryaR,ProtectedUnmanagedForest_AmuDaryaR,15.4,13.2,15.4,13.2,1975,50,0,0
South Asia,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,14.9,10.7,14.9,10.7,1975,42,0,0
South Asia,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,16.3,10.2,16.3,10.2,1975,43,0,0
South Asia,root,ProtectedUnmanagedForest_SriLanka,ProtectedUnmanagedForest_SriLanka,19.3,9.9,19.3,9.9,1975,40,0,0
South Korea,root,ProtectedUnmanagedForest_Korea,ProtectedUnmanagedForest_Korea,11.1,11.5,11.1,11.5,1975,50,0,0
Southeast Asia,root,ProtectedUnmanagedForest_RusCstSE,ProtectedUnmanagedForest_RusCstSE,10.1,13.3,10.1,13.3,1975,50,0,0
Southeast Asia,root,ProtectedUnmanagedForest_Korea,ProtectedUnmanagedForest_Korea,11.6,12,11.6,12,1975,50,0,0
Southeast Asia,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,10.4,13.9,10.4,13.9,1975,50,0,0
Southeast Asia,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,12.2,11,12.2,11,1975,48,0,0
Southeast Asia,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,13.4,10.6,13.4,10.6,1975,46,0,0
Southeast Asia,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,14.7,10,14.7,10,1975,38,0,0
Southeast Asia,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,18.8,9.8,18.8,9.8,1975,39,0,0
Southeast Asia,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,17.7,9.9,17.7,9.9,1975,39,0,0
Southeast Asia,root,ProtectedUnmanagedForest_Phlppns,ProtectedUnmanagedForest_Phlppns,20,9.8,20,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,15.7,10.1,15.7,10.1,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_VietnamCst,ProtectedUnmanagedForest_VietnamCst,16.4,10,16.4,10,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,16.1,10.1,16.1,10.1,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,16.2,10,16.2,10,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_SittaungR,ProtectedUnmanagedForest_SittaungR,16.6,9.9,16.6,9.9,1975,38,0,0
Southeast Asia,root,ProtectedUnmanagedForest_MalaysiaP,ProtectedUnmanagedForest_MalaysiaP,18.8,9.9,18.8,9.9,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_ChaoPhrR,ProtectedUnmanagedForest_ChaoPhrR,16.3,9.9,16.3,9.9,1975,38,0,0
Southeast Asia,root,ProtectedUnmanagedForest_ThaiGulf,ProtectedUnmanagedForest_ThaiGulf,19.4,9.8,19.4,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_IdnE,ProtectedUnmanagedForest_IdnE,20,9.8,20,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_BorneoCstN,ProtectedUnmanagedForest_BorneoCstN,20,9.8,20,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_Kalimantan,ProtectedUnmanagedForest_Kalimantan,20,9.8,20,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_IrianJaya,ProtectedUnmanagedForest_IrianJaya,20,9.8,20,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_PapuaCst,ProtectedUnmanagedForest_PapuaCst,20,9.8,20,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_JavaTimor,ProtectedUnmanagedForest_JavaTimor,19.9,9.8,19.9,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_SepikR,ProtectedUnmanagedForest_SepikR,20,9.8,20,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_FlyR,ProtectedUnmanagedForest_FlyR,20,9.8,20,9.8,1975,40,0,0
Southeast Asia,root,ProtectedUnmanagedForest_NewCaledn,ProtectedUnmanagedForest_NewCaledn,20,9.8,20,9.8,1975,40,0,0
Argentina,root,ProtectedUnmanagedForest_ChileCstS,ProtectedUnmanagedForest_ChileCstS,11.1,10.8,11.1,10.8,1975,47,0,0
Argentina,root,ProtectedUnmanagedForest_MarChiq,ProtectedUnmanagedForest_MarChiq,15.4,9.8,15.4,9.8,1975,36,0,0
Argentina,root,ProtectedUnmanagedForest_Salinas,ProtectedUnmanagedForest_Salinas,14.2,10.2,14.2,10.2,1975,40,0,0
Argentina,root,ProtectedUnmanagedForest_RioLaPlata,ProtectedUnmanagedForest_RioLaPlata,16.7,9.8,16.7,9.8,1975,38,0,0
Argentina,root,ProtectedUnmanagedForest_Pampas,ProtectedUnmanagedForest_Pampas,14,9.8,14,9.8,1975,35,0,0
Argentina,root,ProtectedUnmanagedForest_ArgCstN,ProtectedUnmanagedForest_ArgCstN,10.3,11.1,10.3,11.1,1975,50,0,0
Argentina,root,ProtectedUnmanagedForest_ArgColoR,ProtectedUnmanagedForest_ArgColoR,11.7,10.6,11.7,10.6,1975,44,0,0
Argentina,root,ProtectedUnmanagedForest_NegroR,ProtectedUnmanagedForest_NegroR,11.8,10.6,11.8,10.6,1975,44,0,0
Argentina,root,ProtectedUnmanagedForest_Patagonia,ProtectedUnmanagedForest_Patagonia,12.9,10.2,12.9,10.2,1975,40,0,0
Argentina,root,ProtectedUnmanagedForest_ArgCstS,ProtectedUnmanagedForest_ArgCstS,12.7,10.3,12.7,10.3,1975,40,0,0
Colombia,root,ProtectedUnmanagedForest_SAmerCstN,ProtectedUnmanagedForest_SAmerCstN,19.9,9.8,19.9,9.8,1975,40,0,0
Colombia,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,20,9.8,20,9.8,1975,40,0,0
Colombia,root,ProtectedUnmanagedForest_ColEcuaCst,ProtectedUnmanagedForest_ColEcuaCst,19.5,9.8,19.5,9.8,1975,40,0,0
Colombia,root,ProtectedUnmanagedForest_MagdalenaR,ProtectedUnmanagedForest_MagdalenaR,19.8,9.8,19.8,9.8,1975,40,0,0
