INPUT_TABLE
Variable ID
LN2_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
Indonesia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,UnmanagedPasture_BorneoCstN,1700,0.00227695
Indonesia,root,AgroForestLand_Sumatra,AllPastureLand_Sumatra,UnmanagedPasture_Sumatra,1700,0.32997444
Indonesia,root,AgroForestLand_Sulawesi,AllPastureLand_Sulawesi,UnmanagedPasture_Sulawesi,1700,0.09734031
Indonesia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,UnmanagedPasture_Kalimantan,1700,0.25800686
Indonesia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,UnmanagedPasture_IrianJaya,1700,0.36815557
Indonesia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,UnmanagedPasture_JavaTimor,1700,0.24530059
Indonesia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,UnmanagedPasture_SepikR,1700,0.00407878
Indonesia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,UnmanagedPasture_FlyR,1700,0.00029944
Japan,root,AgroForestLand_Japan,AllPastureLand_Japan,UnmanagedPasture_Japan,1700,0.422795
Japan,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,UnmanagedPasture_Taiwan,1700,0.000547
Mexico,root,AgroForestLand_MexBaja,AllPastureLand_MexBaja,UnmanagedPasture_MexBaja,1700,0.18200032
Mexico,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,UnmanagedPasture_MexCstNW,1700,0.85238009
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,UnmanagedPasture_MexGulf,1700,0.17194496
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,UnmanagedPasture_YucatanP,1700,0.04819432
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,UnmanagedPasture_MexInt,1700,1.00077927
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,UnmanagedPasture_MexCstW,1700,0.12705709
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,UnmanagedPasture_Papaloapan,1700,0.05369707
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,1700,0.35509986
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,1700,0.16720176
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1700,0.08274374
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,1700,0.24322989
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1700,0.00203254
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,1700,0.10246313
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1700,0.00510401
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1700,0.24306614
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1700,1.20906194
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1700,1.05842176
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1700,1.59273228
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1700,0.19850335
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,1700,3.46689487
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1700,3.4562559
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,1700,1.25542484
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1700,0.07648718
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,1700,4.62688432
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,1700,3.83651974
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1700,0.05665663
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1700,0.01638053
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,1700,0.00893795
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1700,0.99496007
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1700,0.00201243
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1700,0.06231592
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1700,0.16422049
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1700,0
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1700,0.000418
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1700,0.0198801
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1700,0.00027
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1700,0.00202195
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1700,0.00314105
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,UnmanagedPasture_SabarmatiR,1700,0.00366045
Russia,root,AgroForestLand_SiberiaN,AllPastureLand_SiberiaN,UnmanagedPasture_SiberiaN,1700,0
Russia,root,AgroForestLand_SiberiaW,AllPastureLand_SiberiaW,UnmanagedPasture_SiberiaW,1700,0.00580656
Russia,root,AgroForestLand_KaraSea,AllPastureLand_KaraSea,UnmanagedPasture_KaraSea,1700,0.00183762
Russia,root,AgroForestLand_LenaR,AllPastureLand_LenaR,UnmanagedPasture_LenaR,1700,0.02618409
Russia,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1700,0.00066831
Russia,root,AgroForestLand_BarentsSea,AllPastureLand_BarentsSea,UnmanagedPasture_BarentsSea,1700,0.00464543
Russia,root,AgroForestLand_Finland,AllPastureLand_Finland,UnmanagedPasture_Finland,1700,0.00073287
Russia,root,AgroForestLand_DvinaRN,AllPastureLand_DvinaRN,UnmanagedPasture_DvinaRN,1700,0.01601396
Russia,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1700,0.10314423
Russia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,UnmanagedPasture_VolgaR,1700,1.23578673
Russia,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,UnmanagedPasture_BalticSea,1700,0.00922812
Russia,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,UnmanagedPasture_NarvaR,1700,0.03016485
Russia,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1700,0.03743533
Russia,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,UnmanagedPasture_PolandCst,1700,0.0100792
Russia,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1700,0.00191764
Russia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,1700,0.00759145
Russia,root,AgroForestLand_UralR,AllPastureLand_UralR,UnmanagedPasture_UralR,1700,0.1536666
Russia,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,UnmanagedPasture_DnieperR,1700,0.12527391
Russia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1700,0.01962556
Russia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1700,0.30826428
Russia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,UnmanagedPasture_CaspianNE,1700,0.24252264
Russia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1700,0.07926331
Russia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,UnmanagedPasture_YeniseiR,1700,0.1578383
Russia,root,AgroForestLand_DonR,AllPastureLand_DonR,UnmanagedPasture_DonR,1700,0.43014663
Russia,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1700,0.65711812
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1700,0.00060102
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1700,0.00039644
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1700,0.00770693
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1700,0.60648178
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1700,6.19e-05
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1700,0.24906889
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1700,0.13252839
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,UnmanagedPasture_AfrCstSSW,1700,0.10649087
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1700,0.25829848
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1700,0.66066979
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1700,0.06132924
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1700,0.00152773
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1700,0.00656114
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1700,0.52314391
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1700,2.83056511
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1700,0.48135896
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,UnmanagedPasture_PeruCst,1700,1.06853703
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1700,0.01207632
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1700,0.51800416
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1700,1.39395233
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1700,0.50457719
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1700,0.00028341
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1700,0.00123373
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1700,0.06404538
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1700,0.36320836
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1700,0.50280757
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1700,0.21752544
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1700,0.16674647
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1700,0.60389739
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1700,0.0605194
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1700,0.98291223
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1700,0.02325647
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,UnmanagedPasture_SriLanka,1700,0.0561382
South Korea,root,AgroForestLand_Korea,AllPastureLand_Korea,UnmanagedPasture_Korea,1700,0.00012605
Southeast Asia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,1700,0.00010605
Southeast Asia,root,AgroForestLand_Korea,AllPastureLand_Korea,UnmanagedPasture_Korea,1700,0.00011335
Southeast Asia,root,AgroForestLand_BoHai,AllPastureLand_BoHai,UnmanagedPasture_BoHai,1700,0.00023595
Southeast Asia,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,UnmanagedPasture_XunJiang,1700,0.00015075
Southeast Asia,root,AgroForestLand_Hong,AllPastureLand_Hong,UnmanagedPasture_Hong,1700,0.0008468
Southeast Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1700,1.605e-05
Southeast Asia,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,UnmanagedPasture_SChinaSea,1700,2.035e-05
Southeast Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1700,9.9e-06
Southeast Asia,root,AgroForestLand_Phlppns,AllPastureLand_Phlppns,UnmanagedPasture_Phlppns,1700,0.00049425
Southeast Asia,root,AgroForestLand_Mekong,AllPastureLand_Mekong,UnmanagedPasture_Mekong,1700,0.0206133
Southeast Asia,root,AgroForestLand_VietnamCst,AllPastureLand_VietnamCst,UnmanagedPasture_VietnamCst,1700,0.0024552
Southeast Asia,root,AgroForestLand_Salween,AllPastureLand_Salween,UnmanagedPasture_Salween,1700,3.28e-05
Southeast Asia,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1700,0.00113535
Southeast Asia,root,AgroForestLand_SittaungR,AllPastureLand_SittaungR,UnmanagedPasture_SittaungR,1700,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,UnmanagedPasture_MalaysiaP,1700,0.0014667
Southeast Asia,root,AgroForestLand_ChaoPhrR,AllPastureLand_ChaoPhrR,UnmanagedPasture_ChaoPhrR,1700,0.000594
Southeast Asia,root,AgroForestLand_ThaiGulf,AllPastureLand_ThaiGulf,UnmanagedPasture_ThaiGulf,1700,0.0001525
Southeast Asia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,UnmanagedPasture_IdnE,1700,3.35e-06
Southeast Asia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,UnmanagedPasture_BorneoCstN,1700,0.00032435
Southeast Asia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,UnmanagedPasture_Kalimantan,1700,1.2e-05
Southeast Asia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,UnmanagedPasture_IrianJaya,1700,3.27e-05
Southeast Asia,root,AgroForestLand_PapuaCst,AllPastureLand_PapuaCst,UnmanagedPasture_PapuaCst,1700,0.00028065
Southeast Asia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,UnmanagedPasture_JavaTimor,1700,0.00384705
Southeast Asia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,UnmanagedPasture_SepikR,1700,0.0002167
Southeast Asia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,UnmanagedPasture_FlyR,1700,6.005e-05
Southeast Asia,root,AgroForestLand_NewCaledn,AllPastureLand_NewCaledn,UnmanagedPasture_NewCaledn,1700,0
Argentina,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1700,0.00770367
Argentina,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1700,0.00044615
Argentina,root,AgroForestLand_MarChiq,AllPastureLand_MarChiq,UnmanagedPasture_MarChiq,1700,0.0028671
Argentina,root,AgroForestLand_Salinas,AllPastureLand_Salinas,UnmanagedPasture_Salinas,1700,0.00401359
Argentina,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1700,0.06472136
Argentina,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1700,0
Argentina,root,AgroForestLand_Pampas,AllPastureLand_Pampas,UnmanagedPasture_Pampas,1700,0.00819871
Argentina,root,AgroForestLand_ArgCstN,AllPastureLand_ArgCstN,UnmanagedPasture_ArgCstN,1700,0.0346381
Argentina,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1700,0.00412824
Argentina,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1700,0.02059231
Argentina,root,AgroForestLand_Patagonia,AllPastureLand_Patagonia,UnmanagedPasture_Patagonia,1700,0.03799846
Argentina,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1700,0.13763164
Colombia,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1700,0.47102903
Colombia,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1700,1.34816493
Colombia,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1700,0.31317426
Colombia,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1700,1.10221049
Colombia,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1700,0.29049172
USA,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,UnmanagedPasture_PacArctic,1750,0.00024193
USA,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,UnmanagedPasture_NelsonR,1750,0.021636
USA,root,AgroForestLand_FraserR,AllPastureLand_FraserR,UnmanagedPasture_FraserR,1750,0
USA,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,UnmanagedPasture_MexCstNW,1750,0.00240461
USA,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,UnmanagedPasture_Caribbean,1750,0.00695995
USA,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1750,0.09058053
USA,root,AgroForestLand_MissppRN,AllPastureLand_MissppRN,UnmanagedPasture_MissppRN,1750,0.02583074
USA,root,AgroForestLand_MissppRS,AllPastureLand_MissppRS,UnmanagedPasture_MissppRS,1750,0.04655145
USA,root,AgroForestLand_UsaColoRN,AllPastureLand_UsaColoRN,UnmanagedPasture_UsaColoRN,1750,0.11968335
USA,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1750,0.16169326
USA,root,AgroForestLand_GreatBasin,AllPastureLand_GreatBasin,UnmanagedPasture_GreatBasin,1750,0.04539973
USA,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,UnmanagedPasture_MissouriR,1750,0.81563139
USA,root,AgroForestLand_ArkWhtRedR,AllPastureLand_ArkWhtRedR,UnmanagedPasture_ArkWhtRedR,1750,0.3953382
USA,root,AgroForestLand_TexasCst,AllPastureLand_TexasCst,UnmanagedPasture_TexasCst,1750,0.33792643
USA,root,AgroForestLand_UsaCstSE,AllPastureLand_UsaCstSE,UnmanagedPasture_UsaCstSE,1750,0.0773202
USA,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,UnmanagedPasture_GreatLakes,1750,0.00072396
USA,root,AgroForestLand_OhioR,AllPastureLand_OhioR,UnmanagedPasture_OhioR,1750,0.04670599
USA,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,UnmanagedPasture_UsaPacNW,1750,0.13707127
USA,root,AgroForestLand_TennR,AllPastureLand_TennR,UnmanagedPasture_TennR,1750,0.01807784
USA,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1750,0.30500512
USA,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,UnmanagedPasture_UsaCstNE,1750,0.00013706
USA,root,AgroForestLand_UsaCstE,AllPastureLand_UsaCstE,UnmanagedPasture_UsaCstE,1750,0.01130095
Africa_Eastern,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1750,12.91688764
Africa_Eastern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1750,3.80649991
Africa_Eastern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1750,0.14425531
Africa_Eastern,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1750,0.54547211
Africa_Eastern,root,AgroForestLand_ShebJubR,AllPastureLand_ShebJubR,UnmanagedPasture_ShebJubR,1750,6.50959145
Africa_Eastern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,UnmanagedPasture_AfrCstE,1750,2.91776237
Africa_Eastern,root,AgroForestLand_Madasgacar,AllPastureLand_Madasgacar,UnmanagedPasture_Madasgacar,1750,6.78095599
Africa_Eastern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,UnmanagedPasture_RiftValley,1750,2.94301557
Africa_Eastern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1750,0.16247325
Africa_Northern,root,AgroForestLand_MeditS,AllPastureLand_MeditS,UnmanagedPasture_MeditS,1750,4.3082079
Africa_Northern,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,UnmanagedPasture_AfrCstNW,1750,1.81316293
Africa_Northern,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1750,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1750,0.00088244
Africa_Northern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1750,7.16349593
Africa_Northern,root,AgroForestLand_NigerR,AllPastureLand_NigerR,UnmanagedPasture_NigerR,1750,0.04708747
Africa_Northern,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1750,0.0194127
Africa_Southern,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1750,0.73461395
Africa_Southern,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,UnmanagedPasture_GuineaGulf,1750,0.02825465
Africa_Southern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,UnmanagedPasture_AfrCstE,1750,5.87489651
Africa_Southern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,UnmanagedPasture_RiftValley,1750,1.78300739
Africa_Southern,root,AgroForestLand_AngolaCst,AllPastureLand_AngolaCst,UnmanagedPasture_AngolaCst,1750,3.39406446
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1750,2.57970659
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,UnmanagedPasture_ZambeziR,1750,5.39422608
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,UnmanagedPasture_AfrCstSE,1750,1.12422819
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1750,2.30213981
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1750,0.87522303
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,UnmanagedPasture_AfrIntS,1750,4.44282786
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1750,0.38250728
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1750,1.22261961
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,UnmanagedPasture_AfrCstNW,1750,0.18736395
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1750,0.04908748
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,UnmanagedPasture_AfrCstW,1750,4.3246298
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1750,0.87275337
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,UnmanagedPasture_NigerR,1750,22.0189395
