# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
9,"MiscCrop","GLU157",0.000535238095238096
26,"MiscCrop","GLU157",1.19788157871686
32,"MiscCrop","GLU157",0.182905713058557
9,"OilCrop","GLU157",0
26,"OilCrop","GLU157",0.0173091678329191
32,"OilCrop","GLU157",0.000219405065442801
9,"OtherGrain","GLU157",0
26,"OtherGrain","GLU157",0.127922234240927
32,"OtherGrain","GLU157",0.000872850586435492
9,"PalmFruit","GLU157",7.25274725274725e-05
26,"PalmFruit","GLU157",0.00501362919988525
32,"PalmFruit","GLU157",0.00316207502636469
9,"Rice","GLU157",1.91687041564792e-05
26,"Rice","GLU157",1.47852799290632
32,"Rice","GLU157",0.154993885139044
9,"Root_Tuber","GLU157",0
26,"Root_Tuber","GLU157",0.275580321531077
32,"Root_Tuber","GLU157",0.0107937752847187
9,"SugarCrop","GLU157",0.00038936
26,"SugarCrop","GLU157",0.467008478915663
32,"SugarCrop","GLU157",0.17383873645377
26,"Wheat","GLU157",0.156107994446267
32,"Wheat","GLU157",0
18,"Corn","GLU158",0.00397553338411022
29,"Corn","GLU158",0
18,"FiberCrop","GLU158",5.05812653699978e-05
18,"MiscCrop","GLU158",0.00808836475140643
29,"MiscCrop","GLU158",0
18,"OilCrop","GLU158",0.00016512698278828
29,"OilCrop","GLU158",0
18,"PalmFruit","GLU158",0
18,"Rice","GLU158",0.0410573340694393
29,"Rice","GLU158",0
18,"Root_Tuber","GLU158",0.00325217303822938
29,"Root_Tuber","GLU158",0
18,"SugarCrop","GLU158",0.0102359721488654
18,"Corn","GLU159",5.48970679975047e-06
29,"Corn","GLU159",0
18,"FiberCrop","GLU159",4.49157829070493e-07
18,"MiscCrop","GLU159",6.92116029790215e-05
29,"MiscCrop","GLU159",0.0158801663071341
18,"OilCrop","GLU159",5.98877105427324e-07
29,"OilCrop","GLU159",0.0348296098889986
18,"PalmFruit","GLU159",0
29,"PalmFruit","GLU159",0.000209277650327642
18,"Rice","GLU159",0.00324924879572972
29,"Rice","GLU159",0.826803774255908
18,"Root_Tuber","GLU159",6.2882096069869e-06
29,"Root_Tuber","GLU159",0.00345548575338957
18,"SugarCrop","GLU159",0.000216630097303189
29,"SugarCrop","GLU159",0.100616387195122
5,"Corn","GLU160",0.00284542797013333
5,"FiberCrop","GLU160",0
5,"MiscCrop","GLU160",0.0321850295797746
5,"OilCrop","GLU160",0.0160156971670879
5,"OtherGrain","GLU160",0.00412194481883766
5,"PalmFruit","GLU160",0.000728469651653218
5,"Rice","GLU160",0.0942607573508265
5,"Root_Tuber","GLU160",0.0326695272013604
5,"SugarCrop","GLU160",0.0189416491058309
7,"Corn","GLU161",0
25,"Corn","GLU161",0.000766061131243107
25,"FiberCrop","GLU161",0.000102801561979142
7,"MiscCrop","GLU161",0
25,"MiscCrop","GLU161",0.0332444554116939
7,"OilCrop","GLU161",0
25,"OilCrop","GLU161",3.97233201581028e-05
7,"OtherGrain","GLU161",0
25,"OtherGrain","GLU161",0
7,"PalmFruit","GLU161",0
25,"PalmFruit","GLU161",0.00361151162404324
7,"Rice","GLU161",0
25,"Rice","GLU161",1.59304482879894
7,"Root_Tuber","GLU161",0
25,"Root_Tuber","GLU161",0.0136509644415873
7,"SugarCrop","GLU161",0
25,"SugarCrop","GLU161",0.398248528220652
25,"Wheat","GLU161",0
4,"Corn","GLU162",0
5,"Corn","GLU162",0.00586609679757755
4,"FiberCrop","GLU162",0
5,"FiberCrop","GLU162",5.16885582769424e-06
4,"MiscCrop","GLU162",0
5,"MiscCrop","GLU162",0.0495545912818408
4,"OilCrop","GLU162",0
5,"OilCrop","GLU162",0.0227382524524886
4,"OtherGrain","GLU162",0
5,"OtherGrain","GLU162",0
4,"PalmFruit","GLU162",0
5,"PalmFruit","GLU162",0.0104089956253932
4,"Rice","GLU162",0
5,"Rice","GLU162",0.069608026558202
4,"Root_Tuber","GLU162",0
5,"Root_Tuber","GLU162",0.0309928170060778
4,"SugarCrop","GLU162",0
5,"SugarCrop","GLU162",0.0144083768828773
4,"Wheat","GLU162",0
5,"Wheat","GLU162",9.96078431372549e-06
18,"Corn","GLU163",0.629500837914797
18,"FiberCrop","GLU163",0.00296514533602234
18,"MiscCrop","GLU163",0.534310659946569
18,"OilCrop","GLU163",0.102173936062534
18,"PalmFruit","GLU163",0
18,"Rice","GLU163",6.4991023457782
18,"Root_Tuber","GLU163",0.0807604929647952
18,"SugarCrop","GLU163",0.605233225078235
18,"Corn","GLU164",0.297411634393115
18,"FiberCrop","GLU164",0.000909699633215478
18,"MiscCrop","GLU164",0.154141417345148
18,"OilCrop","GLU164",0.048964141647613
18,"PalmFruit","GLU164",0
18,"Rice","GLU164",2.99536276527578
18,"Root_Tuber","GLU164",0.0322873722587538
18,"SugarCrop","GLU164",0.21756025731399
18,"Corn","GLU165",0.024980822317638
29,"Corn","GLU165",0
18,"FiberCrop","GLU165",0.000514867473979331
18,"MiscCrop","GLU165",0.0839703286306979
29,"MiscCrop","GLU165",0
18,"OilCrop","GLU165",0.00355642237549373
29,"OilCrop","GLU165",0
18,"PalmFruit","GLU165",0
29,"PalmFruit","GLU165",0
18,"Rice","GLU165",0.484144948369747
29,"Rice","GLU165",0.0025836738969682
18,"Root_Tuber","GLU165",0.00837696066754943
29,"Root_Tuber","GLU165",0
18,"SugarCrop","GLU165",0.121558889458
29,"SugarCrop","GLU165",0.0012375
25,"Corn","GLU166",0.000656224489795918
32,"Corn","GLU166",0.104620469394566
25,"FiberCrop","GLU166",9.28571428571429e-05
32,"FiberCrop","GLU166",0.195119183238459
25,"MiscCrop","GLU166",0.000780045938375351
32,"MiscCrop","GLU166",0.75805410546059
25,"OilCrop","GLU166",7.33333333333333e-05
32,"OilCrop","GLU166",0.0188315072422455
25,"OtherGrain","GLU166",0
32,"OtherGrain","GLU166",0.00444891286144417
25,"PalmFruit","GLU166",5.36470588235294e-05
32,"PalmFruit","GLU166",0.0109015307800001
25,"Rice","GLU166",0.00033
32,"Rice","GLU166",2.17848160228939
25,"Root_Tuber","GLU166",5.85714285714286e-05
32,"Root_Tuber","GLU166",0.0549179140907552
25,"SugarCrop","GLU166",0.000369032258064516
32,"SugarCrop","GLU166",1.10676692013693
32,"Wheat","GLU166",0
18,"Corn","GLU167",0.000273888767604121
29,"Corn","GLU167",0
18,"FiberCrop","GLU167",1.68368328173047e-05
18,"MiscCrop","GLU167",0.00266741438929644
29,"MiscCrop","GLU167",0
18,"OilCrop","GLU167",4.38691114603449e-05
29,"OilCrop","GLU167",0
29,"OtherGrain","GLU167",0
18,"PalmFruit","GLU167",0
29,"PalmFruit","GLU167",0
18,"Rice","GLU167",0.031007400453889
29,"Rice","GLU167",0
18,"Root_Tuber","GLU167",0.000565284414527701
29,"Root_Tuber","GLU167",0
18,"SugarCrop","GLU167",0.00425451034587643
29,"SugarCrop","GLU167",0
7,"Corn","GLU168",0.00227488159247701
25,"Corn","GLU168",0
26,"Corn","GLU168",1.29560128110321
32,"Corn","GLU168",1.99482535575679e-05
7,"FiberCrop","GLU168",0.00300167746683825
25,"FiberCrop","GLU168",0
26,"FiberCrop","GLU168",0.445026723684549
32,"FiberCrop","GLU168",0.00140484589937293
7,"FodderGrass","GLU168",0.000184020028612303
26,"FodderGrass","GLU168",0
7,"FodderHerb","GLU168",3.87410586552217e-05
26,"FodderHerb","GLU168",0
7,"MiscCrop","GLU168",0.052340858677812
25,"MiscCrop","GLU168",0
26,"MiscCrop","GLU168",1.49947005431016
32,"MiscCrop","GLU168",0.00603783431088671
7,"OilCrop","GLU168",0.10533189176394
25,"OilCrop","GLU168",0
26,"OilCrop","GLU168",0.0217407923605132
32,"OilCrop","GLU168",1.25348837209302e-05
7,"OtherGrain","GLU168",0.0025608709650089
26,"OtherGrain","GLU168",0.745671401046744
32,"OtherGrain","GLU168",7.17906976744186e-05
7,"PalmFruit","GLU168",0.00145621068431895
25,"PalmFruit","GLU168",0
26,"PalmFruit","GLU168",0.00489778863459027
32,"PalmFruit","GLU168",6.12006019731342e-06
7,"Rice","GLU168",0.0116743747820021
25,"Rice","GLU168",0
26,"Rice","GLU168",1.06653599831769
32,"Rice","GLU168",0.0168031836270608
7,"Root_Tuber","GLU168",0.00250986768815936
25,"Root_Tuber","GLU168",0
26,"Root_Tuber","GLU168",1.05906987810658
32,"Root_Tuber","GLU168",0.000899093023255814
7,"SugarCrop","GLU168",0.00477638059007174
25,"SugarCrop","GLU168",0.000368505747126437
26,"SugarCrop","GLU168",0.590031486174209
32,"SugarCrop","GLU168",0.0058278564500485
7,"Wheat","GLU168",0
26,"Wheat","GLU168",0.00898559322033898
32,"Wheat","GLU168",0
26,"Corn","GLU169",0.575285308932169
31,"Corn","GLU169",4.20833333333333e-05
26,"FiberCrop","GLU169",0.1271
26,"FodderGrass","GLU169",0
31,"FodderGrass","GLU169",0.0144352685950413
26,"FodderHerb","GLU169",0.120238119801622
31,"FodderHerb","GLU169",0.00649415977961433
26,"MiscCrop","GLU169",2.13376599051878
31,"MiscCrop","GLU169",0.00733446405615982
26,"OilCrop","GLU169",0.05341
31,"OilCrop","GLU169",0.000236740217711091
26,"OtherGrain","GLU169",1.03750293507203
31,"OtherGrain","GLU169",0.000688484848484849
26,"Rice","GLU169",0.22009
31,"Rice","GLU169",0
26,"Root_Tuber","GLU169",0.156200591328054
31,"Root_Tuber","GLU169",0.000151138905836892
26,"SugarCrop","GLU169",0.292004539516288
26,"Wheat","GLU169",0.969703558749864
31,"Wheat","GLU169",0
2,"Corn","GLU170",1.05926031169352
2,"FiberCrop","GLU170",0.158916555818114
2,"FodderHerb","GLU170",0.00035922971171456
2,"MiscCrop","GLU170",0.208625209524745
2,"OilCrop","GLU170",0.0704571412268962
2,"OtherGrain","GLU170",0.503440425048693
2,"PalmFruit","GLU170",0.00632861462339219
2,"Rice","GLU170",0.0481645685997171
2,"Root_Tuber","GLU170",0.118151398205501
2,"SugarCrop","GLU170",0.0628984301668967
2,"Wheat","GLU170",0.0543579168273562
2,"Corn","GLU171",0.0139321000307472
4,"Corn","GLU171",0.486438214797339
2,"FiberCrop","GLU171",0.0195350257406264
4,"FiberCrop","GLU171",0.210375008258188
2,"MiscCrop","GLU171",0.256267773233617
4,"MiscCrop","GLU171",0.194174061152449
2,"OilCrop","GLU171",0.0519718187608042
4,"OilCrop","GLU171",0.0521543153738337
2,"OtherGrain","GLU171",0.00159464834864889
4,"OtherGrain","GLU171",0.00574529828973843
2,"PalmFruit","GLU171",0.00319014860116048
4,"PalmFruit","GLU171",0.0649479367364485
2,"Rice","GLU171",0.03198
4,"Rice","GLU171",0.516274952921372
2,"Root_Tuber","GLU171",0.02564531244572
4,"Root_Tuber","GLU171",0.13173979074328
2,"SugarCrop","GLU171",0
4,"SugarCrop","GLU171",0.0551966624432478
2,"Wheat","GLU171",0
4,"Wheat","GLU171",0
7,"Corn","GLU172",0.000377922659349435
7,"FiberCrop","GLU172",0.000814481462659402
7,"MiscCrop","GLU172",0.0215903098273082
7,"OilCrop","GLU172",0.00122617663050158
7,"OtherGrain","GLU172",0.000588568935427574
7,"PalmFruit","GLU172",0.0017411234900169
7,"Rice","GLU172",0.0155730921405078
7,"Root_Tuber","GLU172",0.00171077498278017
7,"SugarCrop","GLU172",0.0131521268057785
29,"Corn","GLU173",0
29,"MiscCrop","GLU173",0
29,"OilCrop","GLU173",0
29,"OtherGrain","GLU173",0
29,"PalmFruit","GLU173",0
29,"Rice","GLU173",0
29,"Root_Tuber","GLU173",0
29,"SugarCrop","GLU173",0
7,"Corn","GLU174",0.0502632285808586
7,"FiberCrop","GLU174",0.00570798238870391
7,"MiscCrop","GLU174",0.219545499582123
7,"OilCrop","GLU174",0.0303599896984732
7,"OtherGrain","GLU174",0.00419185265407497
7,"PalmFruit","GLU174",0.0235870518645294
7,"Rice","GLU174",0.496891882754882
7,"Root_Tuber","GLU174",0.00476190793903907
7,"SugarCrop","GLU174",0.103988437283537
7,"Wheat","GLU174",0.0001288
18,"Corn","GLU175",2.42621520599835
29,"Corn","GLU175",0
18,"FiberCrop","GLU175",0.00403581666314231
29,"FiberCrop","GLU175",0
18,"MiscCrop","GLU175",1.07266750796956
29,"MiscCrop","GLU175",0
18,"OilCrop","GLU175",0.703669772504824
29,"OilCrop","GLU175",0
18,"PalmFruit","GLU175",0
29,"PalmFruit","GLU175",0
18,"Rice","GLU175",47.7133359158111
29,"Rice","GLU175",0.0517113622754491
18,"Root_Tuber","GLU175",0.356797181010785
29,"Root_Tuber","GLU175",0
18,"SugarCrop","GLU175",0.628027660201997
29,"SugarCrop","GLU175",0
2,"Corn","GLU177",0
2,"FiberCrop","GLU177",0.182209325623294
2,"MiscCrop","GLU177",0.0269982270840231
2,"OilCrop","GLU177",0.003869024781601
2,"OtherGrain","GLU177",0
2,"PalmFruit","GLU177",0
2,"Rice","GLU177",10.22361
2,"Root_Tuber","GLU177",0.0520653396327331
2,"SugarCrop","GLU177",0.160336
2,"Wheat","GLU177",0
18,"Corn","GLU178",0
29,"Corn","GLU178",0
18,"FiberCrop","GLU178",0
18,"MiscCrop","GLU178",0
29,"MiscCrop","GLU178",0
18,"OilCrop","GLU178",0
29,"OilCrop","GLU178",0
29,"OtherGrain","GLU178",0
18,"PalmFruit","GLU178",0
29,"PalmFruit","GLU178",0
18,"Rice","GLU178",0
29,"Rice","GLU178",0
18,"Root_Tuber","GLU178",0
29,"Root_Tuber","GLU178",0
18,"SugarCrop","GLU178",0
29,"SugarCrop","GLU178",0
2,"Corn","GLU179",0.419261921932524
4,"Corn","GLU179",0.0436301824693577
2,"FiberCrop","GLU179",0.208442148133831
4,"FiberCrop","GLU179",0.0210006710006584
2,"FodderGrass","GLU179",0
2,"FodderHerb","GLU179",0.0048691674089557
2,"MiscCrop","GLU179",0.219450992057238
4,"MiscCrop","GLU179",0.0294536061115896
2,"OilCrop","GLU179",0.104294177000721
4,"OilCrop","GLU179",0.00316003909128777
2,"OtherGrain","GLU179",0.415814684823878
4,"OtherGrain","GLU179",0.000377197923675863
2,"PalmFruit","GLU179",0.000791452906425051
4,"PalmFruit","GLU179",0.0148719928860646
2,"Rice","GLU179",0.0366060354695516
4,"Rice","GLU179",0.0699287848948017
2,"Root_Tuber","GLU179",0.258936127374064
4,"Root_Tuber","GLU179",0.0086283560511391
2,"SugarCrop","GLU179",0.07207
4,"SugarCrop","GLU179",0
2,"Wheat","GLU179",0.141614742105563
4,"Wheat","GLU179",0
26,"Corn","GLU180",0.926308847767271
26,"FiberCrop","GLU180",0.26050510900254
26,"FodderGrass","GLU180",0
26,"FodderHerb","GLU180",0
26,"MiscCrop","GLU180",1.59928207251379
26,"OilCrop","GLU180",0.0147529487761111
26,"OtherGrain","GLU180",0.385393767219787
26,"PalmFruit","GLU180",0.00368101640874603
26,"Rice","GLU180",0.978141743911555
26,"Root_Tuber","GLU180",0.561529712226813
26,"SugarCrop","GLU180",0.2199064399958
26,"Wheat","GLU180",0.00293883359409657
18,"Corn","GLU181",0
29,"Corn","GLU181",0
18,"FiberCrop","GLU181",0
18,"MiscCrop","GLU181",0
29,"MiscCrop","GLU181",0
18,"OilCrop","GLU181",0
29,"OilCrop","GLU181",0
29,"OtherGrain","GLU181",0
18,"PalmFruit","GLU181",0
29,"PalmFruit","GLU181",0
18,"Rice","GLU181",0
29,"Rice","GLU181",0
18,"Root_Tuber","GLU181",0
29,"Root_Tuber","GLU181",0
18,"SugarCrop","GLU181",0
29,"SugarCrop","GLU181",0
4,"Corn","GLU182",0
4,"FiberCrop","GLU182",0.00119056249502745
4,"MiscCrop","GLU182",0.0893995308513396
4,"OilCrop","GLU182",0.0170018131911847
4,"OtherGrain","GLU182",0
4,"PalmFruit","GLU182",0
4,"Rice","GLU182",0.01424
4,"Root_Tuber","GLU182",0.0517044283554778
4,"SugarCrop","GLU182",0.0343023133640553
4,"Wheat","GLU182",0
2,"Corn","GLU183",0
4,"Corn","GLU183",0.027951983093778
5,"Corn","GLU183",0
2,"FiberCrop","GLU183",0
4,"FiberCrop","GLU183",0.00911641078123052
5,"FiberCrop","GLU183",1.86898340957193e-06
2,"FodderGrass","GLU183",0
2,"MiscCrop","GLU183",0.00485585454820117
4,"MiscCrop","GLU183",0.053177078248806
5,"MiscCrop","GLU183",0.000250156092582038
2,"OilCrop","GLU183",0
4,"OilCrop","GLU183",0.00133550301671112
5,"OilCrop","GLU183",0.00042988598958086
2,"OtherGrain","GLU183",0
4,"OtherGrain","GLU183",0.000152008816058668
5,"OtherGrain","GLU183",0
2,"PalmFruit","GLU183",0
4,"PalmFruit","GLU183",0.00834789737916062
5,"PalmFruit","GLU183",0
2,"Rice","GLU183",0.067337963963964
4,"Rice","GLU183",0.0731026115844218
5,"Rice","GLU183",0.0194781284640802
2,"Root_Tuber","GLU183",0.00513263947533933
4,"Root_Tuber","GLU183",0.00443974102647398
5,"Root_Tuber","GLU183",0.000505045782039474
2,"SugarCrop","GLU183",0.00736920193449856
4,"SugarCrop","GLU183",0.0594895790128107
5,"SugarCrop","GLU183",0.0584498180398544
2,"Wheat","GLU183",0
4,"Wheat","GLU183",0.00585527777777778
5,"Wheat","GLU183",0
6,"Corn","GLU184",0.000119364130434783
6,"FiberCrop","GLU184",0.00078
6,"FodderGrass","GLU184",0.024606734569778
6,"FodderHerb","GLU184",0.013384639708118
6,"MiscCrop","GLU184",0.0496354739135367
6,"OilCrop","GLU184",4.98618187297325e-05
6,"OtherGrain","GLU184",0
6,"Root_Tuber","GLU184",0
6,"SugarCrop","GLU184",0.0586691772655967
6,"Wheat","GLU184",1.95789473684211e-05
7,"Corn","GLU186",0.0202979013777512
7,"FiberCrop","GLU186",0.0576563706262877
7,"MiscCrop","GLU186",0.645747530099855
7,"OilCrop","GLU186",0.0157807732697223
7,"OtherGrain","GLU186",0.00983213635405924
7,"PalmFruit","GLU186",0.0650814157694521
7,"Rice","GLU186",0.0686743153732848
7,"Root_Tuber","GLU186",0.0300956638546538
7,"SugarCrop","GLU186",1.18274211881266
7,"Corn","GLU187",0.00556170023323831
7,"FiberCrop","GLU187",0.00176746821360458
7,"MiscCrop","GLU187",0.127960567334904
7,"OilCrop","GLU187",0.0103300675638009
7,"OtherGrain","GLU187",0.00272325786618445
7,"PalmFruit","GLU187",0.00110927152575821
7,"Rice","GLU187",0.0627423377777778
7,"Root_Tuber","GLU187",0.0055213949366336
7,"SugarCrop","GLU187",0.0676006189777296
4,"Corn","GLU188",0.0990412246581624
5,"Corn","GLU188",0
4,"FiberCrop","GLU188",0.227276338230889
5,"FiberCrop","GLU188",0
4,"MiscCrop","GLU188",0.558400964269209
5,"MiscCrop","GLU188",0.000120833333333333
4,"OilCrop","GLU188",0.138394596764337
5,"OilCrop","GLU188",0
4,"OtherGrain","GLU188",0.0256824298363449
5,"OtherGrain","GLU188",0
4,"PalmFruit","GLU188",0.00229153321452713
5,"PalmFruit","GLU188",0
4,"Rice","GLU188",0.121516723333455
5,"Rice","GLU188",0
4,"Root_Tuber","GLU188",0.0126876624329419
5,"Root_Tuber","GLU188",0
4,"SugarCrop","GLU188",0.419172300771478
5,"SugarCrop","GLU188",4.55555555555556e-05
4,"Wheat","GLU188",0.298398903936433
5,"Wheat","GLU188",0
6,"Corn","GLU189",0.19777091217909
6,"FiberCrop","GLU189",0.5967
6,"FodderGrass","GLU189",2.87882309278351
6,"FodderHerb","GLU189",0.338146254295533
6,"MiscCrop","GLU189",0.754371725963085
6,"OilCrop","GLU189",0.0961505658278639
6,"OtherGrain","GLU189",0.389932172844167
6,"Rice","GLU189",0.00055146804835924
6,"Root_Tuber","GLU189",0.0726765798689083
6,"SugarCrop","GLU189",1.44219781858301
6,"Wheat","GLU189",0.043129563205601
4,"Corn","GLU190",0.105287889864081
4,"FiberCrop","GLU190",0.0517197768863452
4,"MiscCrop","GLU190",0.154964735432203
4,"OilCrop","GLU190",0.133986584882508
4,"OtherGrain","GLU190",0.0182569998399513
4,"PalmFruit","GLU190",2.30016351319785e-05
4,"Rice","GLU190",0.00901302604743313
4,"Root_Tuber","GLU190",0.00606667080649219
4,"SugarCrop","GLU190",0.143772637651544
4,"Wheat","GLU190",0.0965574025974026
6,"Corn","GLU191",2.98025230509312e-05
6,"FodderGrass","GLU191",0.0762073515438383
6,"FodderHerb","GLU191",0.00327045261831099
6,"MiscCrop","GLU191",0.11544423420721
6,"OilCrop","GLU191",0.00609724556314401
6,"OtherGrain","GLU191",0.0803739392587044
6,"Root_Tuber","GLU191",0.0145470510902982
6,"Wheat","GLU191",0.011064594459939
7,"Corn","GLU192",0.201661840797081
7,"FiberCrop","GLU192",0.208956934134286
7,"MiscCrop","GLU192",1.10165120738936
7,"OilCrop","GLU192",0.318759526516416
7,"OtherGrain","GLU192",0.0101182067246103
7,"PalmFruit","GLU192",0.0962362340989769
7,"Rice","GLU192",0.122982897234
7,"Root_Tuber","GLU192",0.0789401002108883
7,"SugarCrop","GLU192",0.261176811584292
7,"Wheat","GLU192",0.00267392565729828
6,"Corn","GLU193",0
6,"FiberCrop","GLU193",0.0111
6,"FodderGrass","GLU193",0.0402251601373932
6,"FodderHerb","GLU193",0.00446496936502042
6,"MiscCrop","GLU193",0.0174424274881237
6,"OilCrop","GLU193",0.000362362869198312
6,"OtherGrain","GLU193",0
6,"Root_Tuber","GLU193",0.000121708860759494
6,"SugarCrop","GLU193",0.00266767515923567
6,"Wheat","GLU193",2.99103896418004e-05
4,"Corn","GLU194",0.0107546214099217
24,"Corn","GLU194",0.413198342585378
4,"FiberCrop","GLU194",0.00204780564263323
24,"FiberCrop","GLU194",0.159351451585253
24,"FodderGrass","GLU194",0.816513161580597
24,"FodderHerb","GLU194",0.151363301919644
4,"MiscCrop","GLU194",0.00413176868909013
24,"MiscCrop","GLU194",1.97586885408335
4,"OilCrop","GLU194",0
24,"OilCrop","GLU194",0.0942906628130005
4,"OtherGrain","GLU194",0.000203383632229918
24,"OtherGrain","GLU194",0.448689996506569
24,"Rice","GLU194",0.00543558799675588
4,"Root_Tuber","GLU194",0.00392618706256262
24,"Root_Tuber","GLU194",0.10574437910534
24,"SugarCrop","GLU194",1.99974659486855e-05
4,"Wheat","GLU194",0.00140001259157509
24,"Wheat","GLU194",0.317875902642537
7,"Corn","GLU195",0.105521968425316
26,"Corn","GLU195",0.00846108039575677
7,"FiberCrop","GLU195",0.178918890776033
7,"MiscCrop","GLU195",2.30958928033616
26,"MiscCrop","GLU195",0.0394506319511963
7,"OilCrop","GLU195",0.144818688705621
26,"OilCrop","GLU195",0.00912647835932397
7,"OtherGrain","GLU195",0.0532762885815237
26,"OtherGrain","GLU195",0.0114128902316214
7,"PalmFruit","GLU195",0.230382503422626
7,"Rice","GLU195",5.34825496323014
26,"Rice","GLU195",0.81036
7,"Root_Tuber","GLU195",0.124749030409029
26,"Root_Tuber","GLU195",0.0111021413856386
7,"SugarCrop","GLU195",0.384050254965232
7,"Wheat","GLU195",0.000651811416703656
26,"Wheat","GLU195",0.000329461663947798
4,"Corn","GLU196",0.00221763228282358
4,"FiberCrop","GLU196",0.000442052505966587
4,"MiscCrop","GLU196",0.00178531658009596
4,"OilCrop","GLU196",0
4,"OtherGrain","GLU196",0
4,"Root_Tuber","GLU196",0.00134819108161167
4,"Wheat","GLU196",0.00364
4,"Corn","GLU197",0.00769886959847036
4,"FiberCrop","GLU197",0.00301878897965271
4,"MiscCrop","GLU197",0.012917508268803
4,"OilCrop","GLU197",0.00144362423780488
4,"OtherGrain","GLU197",4.84945547725817e-06
4,"PalmFruit","GLU197",0
4,"Rice","GLU197",0.00298
4,"Root_Tuber","GLU197",0.0078037799115188
4,"SugarCrop","GLU197",0.00618291666666667
4,"Wheat","GLU197",0.00537
4,"Corn","GLU198",0.0210276996414259
24,"Corn","GLU198",0.498408350018041
4,"FiberCrop","GLU198",0.000949409448818898
24,"FiberCrop","GLU198",0.108915578792399
24,"FodderGrass","GLU198",1.23023023306451
24,"FodderHerb","GLU198",0.340437950383803
4,"MiscCrop","GLU198",0.0298222142946183
24,"MiscCrop","GLU198",1.34078434343612
4,"OilCrop","GLU198",0.0111600393700788
24,"OilCrop","GLU198",0.177272238235986
4,"OtherGrain","GLU198",0
24,"OtherGrain","GLU198",0.205035502277539
4,"PalmFruit","GLU198",0
4,"Rice","GLU198",0.00926615815255423
24,"Rice","GLU198",0.00369
4,"Root_Tuber","GLU198",0.0084048741167689
24,"Root_Tuber","GLU198",0.140392342354948
4,"SugarCrop","GLU198",0.477435277236538
24,"SugarCrop","GLU198",0.417520107512183
4,"Wheat","GLU198",0
24,"Wheat","GLU198",0.432950962117005
4,"Corn","GLU199",0.0244455682380008
24,"Corn","GLU199",0.397312630345746
4,"FiberCrop","GLU199",0.00214231909292247
24,"FiberCrop","GLU199",0.377927105719712
24,"FodderGrass","GLU199",0.916217386735296
24,"FodderHerb","GLU199",0.0411459383411077
4,"MiscCrop","GLU199",0.0292958096102653
24,"MiscCrop","GLU199",1.2319604423073
4,"OilCrop","GLU199",0.0313592209722933
24,"OilCrop","GLU199",0.112857595530926
4,"OtherGrain","GLU199",0.00926086561551747
24,"OtherGrain","GLU199",0.146952903697781
4,"PalmFruit","GLU199",0
4,"Rice","GLU199",0.0101846009223129
24,"Rice","GLU199",0.00268
4,"Root_Tuber","GLU199",0.00801937028897135
24,"Root_Tuber","GLU199",0.070825395979427
4,"SugarCrop","GLU199",0.0737503065036509
24,"SugarCrop","GLU199",0.000867496543219104
4,"Wheat","GLU199",0.111
24,"Wheat","GLU199",0.263034504877723
26,"Corn","GLU200",0.0732150433722838
31,"Corn","GLU200",0
26,"FiberCrop","GLU200",0.03177100296302
26,"FodderGrass","GLU200",0
31,"FodderGrass","GLU200",0
26,"FodderHerb","GLU200",0
31,"FodderHerb","GLU200",2.1584984358707e-06
26,"MiscCrop","GLU200",0.139922085347622
31,"MiscCrop","GLU200",8.41814389989573e-05
26,"OilCrop","GLU200",0.00141501794356407
31,"OilCrop","GLU200",2.64754953076121e-05
26,"OtherGrain","GLU200",0.105512652607044
31,"OtherGrain","GLU200",3.66944734098019e-05
26,"PalmFruit","GLU200",0.00036523394362104
26,"Rice","GLU200",0.0645281700585005
26,"Root_Tuber","GLU200",0.186496742089638
31,"Root_Tuber","GLU200",3.23774765380605e-05
26,"SugarCrop","GLU200",0.0329717519886938
26,"Wheat","GLU200",0
31,"Wheat","GLU200",0
6,"Corn","GLU201",0.111555475809269
6,"FiberCrop","GLU201",0.00877831555856755
6,"FodderGrass","GLU201",0.46776
6,"FodderHerb","GLU201",1.53202669805687
6,"MiscCrop","GLU201",0.336076436800466
6,"OilCrop","GLU201",0.000760228812954772
6,"OtherGrain","GLU201",0.0180298347660151
6,"Root_Tuber","GLU201",0.00163216471679269
6,"Wheat","GLU201",0
6,"Corn","GLU202",1.99918273945734e-06
6,"FodderGrass","GLU202",0.107719436844834
6,"FodderHerb","GLU202",0.0274497351975579
6,"MiscCrop","GLU202",0.269731378306096
6,"OilCrop","GLU202",0.00156984063419418
6,"OtherGrain","GLU202",0.0126132141222622
6,"Root_Tuber","GLU202",0.0304449457473403
6,"Wheat","GLU202",0.00346729672978122
31,"Corn","GLU203",0.0990050299621284
31,"FiberCrop","GLU203",0.0498376118448585
31,"FodderGrass","GLU203",0.0452529809425702
31,"FodderHerb","GLU203",0.0909164028055176
31,"MiscCrop","GLU203",0.157134619280882
31,"OilCrop","GLU203",0.264328032516183
31,"OtherGrain","GLU203",0.124150836027021
31,"Rice","GLU203",0.000520258064516129
