# ../aglu-data/level1//L120.LC_bm2_ctry_LTpast_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"uga",2,"GLU087",1121,"DenseShrubland","Pasture",0.146719090909091
"tza",4,"GLU087",1121,"DenseShrubland","Pasture",0.0250684848484849
"cod",5,"GLU087",1121,"DenseShrubland","Pasture",0.0103809090909091
"ind",17,"GLU089",1121,"DenseShrubland","Pasture",0.00376272727272727
"pak",22,"GLU089",1121,"DenseShrubland","Pasture",0.0749372727272727
"mex",20,"GLU091",1121,"DenseShrubland","Pasture",0.00623242424242424
"usa",1,"GLU096",1121,"DenseShrubland","Pasture",0.0335387878787879
"mex",20,"GLU096",1121,"DenseShrubland","Pasture",0.576058181818182
"eri",2,"GLU100",1121,"DenseShrubland","Pasture",0.0447339393939394
"eth",2,"GLU100",1121,"DenseShrubland","Pasture",0.0779263636363636
"mex",20,"GLU105",1121,"DenseShrubland","Pasture",0.196260909090909
"chn",11,"GLU106",1121,"DenseShrubland","Pasture",1.21655848484848
"ind",17,"GLU107",1121,"DenseShrubland","Pasture",0.00947939393939394
"pak",22,"GLU107",1121,"DenseShrubland","Pasture",0.0130360606060606
"chn",11,"GLU108",1121,"DenseShrubland","Pasture",0.215236060606061
"chn",11,"GLU109",1121,"DenseShrubland","Pasture",0.110791515151515
"vnm",29,"GLU109",1121,"DenseShrubland","Pasture",0.00139181818181818
"ind",17,"GLU110",1121,"DenseShrubland","Pasture",0.00255636363636364
"bgd",27,"GLU110",1121,"DenseShrubland","Pasture",0.000664545454545455
"npl",27,"GLU110",1121,"DenseShrubland","Pasture",0.00426892857142857
"gtm",9,"GLU111",1121,"DenseShrubland","Pasture",0.0527427272727273
"mex",20,"GLU111",1121,"DenseShrubland","Pasture",0.16330696969697
"chn",11,"GLU112",1121,"DenseShrubland","Pasture",0.0115815151515152
"ind",17,"GLU120",1121,"DenseShrubland","Pasture",0.000503333333333333
"ind",17,"GLU123",1121,"DenseShrubland","Pasture",0.00308107142857143
"chn",11,"GLU125",1121,"DenseShrubland","Pasture",0.130167575757576
"khm",29,"GLU125",1121,"DenseShrubland","Pasture",0.00566789473684211
"lao",29,"GLU125",1121,"DenseShrubland","Pasture",0.0162921212121212
"vnm",29,"GLU126",1121,"DenseShrubland","Pasture",0.00188575757575758
"chn",11,"GLU127",1121,"DenseShrubland","Pasture",0.0392933333333333
"mex",20,"GLU130",1121,"DenseShrubland","Pasture",0.081219696969697
"mex",20,"GLU131",1121,"DenseShrubland","Pasture",0.487854242424242
"mex",20,"GLU132",1121,"DenseShrubland","Pasture",0.288934242424242
"mex",20,"GLU133",1121,"DenseShrubland","Pasture",0.0243524242424242
"mex",20,"GLU134",1121,"DenseShrubland","Pasture",0.329658181818182
"cri",9,"GLU135",1121,"DenseShrubland","Pasture",0.0142166666666667
"hnd",9,"GLU135",1121,"DenseShrubland","Pasture",0.0452127272727273
"nic",9,"GLU135",1121,"DenseShrubland","Pasture",0.227902727272727
"pan",9,"GLU135",1121,"DenseShrubland","Pasture",0.0372130303030303
"mex",20,"GLU136",1121,"DenseShrubland","Pasture",0.0111560606060606
"tha",29,"GLU139",1121,"DenseShrubland","Pasture",0.00136944444444444
"civ",5,"GLU142",1121,"DenseShrubland","Pasture",0.034590303030303
"gha",5,"GLU142",1121,"DenseShrubland","Pasture",0.00968090909090909
"gnb",5,"GLU142",1121,"DenseShrubland","Pasture",0.0283875757575758
"lbr",5,"GLU142",1121,"DenseShrubland","Pasture",0.0545163636363636
"sle",5,"GLU142",1121,"DenseShrubland","Pasture",0.0178731034482759
"pan",9,"GLU143",1121,"DenseShrubland","Pasture",0.0188642424242424
"ven",25,"GLU143",1121,"DenseShrubland","Pasture",0.232180303030303
"dza",3,"GLU144",1121,"DenseShrubland","Pasture",0.0402387878787879
"ind",17,"GLU145",1121,"DenseShrubland","Pasture",0.0138021212121212
"tha",29,"GLU146",1121,"DenseShrubland","Pasture",0.00299947368421053
"tha",29,"GLU148",1121,"DenseShrubland","Pasture",0.00107722222222222
"tcd",5,"GLU151",1121,"DenseShrubland","Pasture",0.0215660606060606
"sen",5,"GLU152",1121,"DenseShrubland","Pasture",0.01177
"ind",17,"GLU155",1121,"DenseShrubland","Pasture",0.00121848484848485
"ven",25,"GLU156",1121,"DenseShrubland","Pasture",0.0394969696969697
"pan",9,"GLU157",1121,"DenseShrubland","Pasture",0.0136012121212121
"ecu",26,"GLU157",1121,"DenseShrubland","Pasture",0.00716818181818182
"col",32,"GLU157",1121,"DenseShrubland","Pasture",0.0388721212121212
"bra",7,"GLU168",1121,"DenseShrubland","Pasture",0.288623939393939
"sur",25,"GLU168",1121,"DenseShrubland","Pasture",0.0124842424242424
"ven",25,"GLU168",1121,"DenseShrubland","Pasture",0.00755151515151515
"bol",26,"GLU168",1121,"DenseShrubland","Pasture",1.12476
"chl",26,"GLU169",1121,"DenseShrubland","Pasture",0.0101615151515152
"eth",2,"GLU170",1121,"DenseShrubland","Pasture",11.0998566666667
"ken",2,"GLU170",1121,"DenseShrubland","Pasture",0.0726309090909091
"ken",2,"GLU171",1121,"DenseShrubland","Pasture",0.0190481818181818
"som",2,"GLU171",1121,"DenseShrubland","Pasture",0.0282657575757576
"tza",4,"GLU171",1121,"DenseShrubland","Pasture",0.0621675757575758
"bra",7,"GLU172",1121,"DenseShrubland","Pasture",0.395127272727273
"bra",7,"GLU174",1121,"DenseShrubland","Pasture",0.29075696969697
"mdg",2,"GLU177",1121,"DenseShrubland","Pasture",0.665888484848485
"eth",2,"GLU179",1121,"DenseShrubland","Pasture",1.63857303030303
"ken",2,"GLU179",1121,"DenseShrubland","Pasture",0.220339393939394
"uga",2,"GLU179",1121,"DenseShrubland","Pasture",0.140369090909091
"tza",4,"GLU179",1121,"DenseShrubland","Pasture",0.0832672727272727
"per",26,"GLU180",1121,"DenseShrubland","Pasture",0.177657878787879
"rwa",2,"GLU183",1121,"DenseShrubland","Pasture",0.0378630303030303
"zmb",4,"GLU183",1121,"DenseShrubland","Pasture",0.00616030303030303
"cod",5,"GLU183",1121,"DenseShrubland","Pasture",0.123475454545455
"aus",6,"GLU184",1121,"DenseShrubland","Pasture",4.660511
"bra",7,"GLU186",1121,"DenseShrubland","Pasture",0.407335151515152
"bra",7,"GLU187",1121,"DenseShrubland","Pasture",0.552307575757576
"aus",6,"GLU189",1121,"DenseShrubland","Pasture",4.54737
"aus",6,"GLU191",1121,"DenseShrubland","Pasture",1.5226535
"bra",7,"GLU192",1121,"DenseShrubland","Pasture",1.3457096969697
"aus",6,"GLU193",1121,"DenseShrubland","Pasture",27.989898
"lso",4,"GLU194",1121,"DenseShrubland","Pasture",0.464975454545455
"zaf",24,"GLU194",1121,"DenseShrubland","Pasture",0.0165915151515152
"bra",7,"GLU195",1121,"DenseShrubland","Pasture",0.226111818181818
"zaf",24,"GLU198",1121,"DenseShrubland","Pasture",0.273998181818182
"aus",6,"GLU202",1121,"DenseShrubland","Pasture",5.4085615
"arg",31,"GLU203",1121,"DenseShrubland","Pasture",0.00559172413793103
"zaf",24,"GLU204",1121,"DenseShrubland","Pasture",0.213575151515152
"arg",31,"GLU205",1121,"DenseShrubland","Pasture",0.007502
"bra",7,"GLU206",1121,"DenseShrubland","Pasture",0.0288909090909091
"bol",26,"GLU206",1121,"DenseShrubland","Pasture",0.858402424242424
"pry",26,"GLU206",1121,"DenseShrubland","Pasture",0.522260909090909
"arg",31,"GLU206",1121,"DenseShrubland","Pasture",0.0901506060606061
"chl",26,"GLU207",1121,"DenseShrubland","Pasture",0.0245518181818182
"aus",6,"GLU208",1121,"DenseShrubland","Pasture",3.024842
"aus",6,"GLU211",1121,"DenseShrubland","Pasture",0.143631578947368
"arg",31,"GLU212",1121,"DenseShrubland","Pasture",0.01238
"usa",1,"GLU217",1121,"DenseShrubland","Pasture",0.524626666666667
"usa",1,"GLU220",1121,"DenseShrubland","Pasture",0.933457878787879
"usa",1,"GLU221",1121,"DenseShrubland","Pasture",4.16781424242424
"mex",20,"GLU221",1121,"DenseShrubland","Pasture",0.0400184848484849
"usa",1,"GLU222",1121,"DenseShrubland","Pasture",0.623385151515152
"usa",1,"GLU223",1121,"DenseShrubland","Pasture",0.337688787878788
"usa",1,"GLU224",1121,"DenseShrubland","Pasture",0.105440606060606
"usa",1,"GLU229",1121,"DenseShrubland","Pasture",0.0804927272727273
"usa",1,"GLU231",1121,"DenseShrubland","Pasture",1.10684363636364
"mex",20,"GLU231",1121,"DenseShrubland","Pasture",0.26534
"usa",1,"GLU007",1122,"DenseShrubland","Pasture",0.0010365
"can",8,"GLU023",1122,"DenseShrubland","Pasture",0.000231666666666667
"can",8,"GLU027",1122,"DenseShrubland","Pasture",0.006925
"can",8,"GLU040",1122,"DenseShrubland","Pasture",0.000545625
"esp",13,"GLU041",1122,"DenseShrubland","Pasture",0.150448181818182
"fra",13,"GLU041",1122,"DenseShrubland","Pasture",0.300437272727273
"chn",11,"GLU042",1122,"DenseShrubland","Pasture",0.0502412121212121
"chn",11,"GLU043",1122,"DenseShrubland","Pasture",0.365568181818182
"ita",13,"GLU050",1122,"DenseShrubland","Pasture",0.345045454545455
"jpn",19,"GLU051",1122,"DenseShrubland","Pasture",0.141353870967742
"tkm",10,"GLU052",1122,"DenseShrubland","Pasture",0.690826666666667
"irn",21,"GLU052",1122,"DenseShrubland","Pasture",1.06174727272727
"grc",13,"GLU055",1122,"DenseShrubland","Pasture",15.5594748484849
"alb",15,"GLU055",1122,"DenseShrubland","Pasture",0.694103333333333
"tur",15,"GLU055",1122,"DenseShrubland","Pasture",0.00948424242424242
"tjk",10,"GLU058",1122,"DenseShrubland","Pasture",5.15929060606061
"tkm",10,"GLU058",1122,"DenseShrubland","Pasture",0.0565454545454546
"uzb",10,"GLU058",1122,"DenseShrubland","Pasture",6.12754
"afg",27,"GLU058",1122,"DenseShrubland","Pasture",0.11705
"ita",13,"GLU059",1122,"DenseShrubland","Pasture",1.58381
"esp",13,"GLU060",1122,"DenseShrubland","Pasture",1.07988575757576
"fra",13,"GLU060",1122,"DenseShrubland","Pasture",0.014490303030303
"prt",13,"GLU060",1122,"DenseShrubland","Pasture",0.672076666666667
"esp",13,"GLU061",1122,"DenseShrubland","Pasture",0.0796193939393939
"fra",13,"GLU061",1122,"DenseShrubland","Pasture",0.359052727272727
"fra",13,"GLU062",1122,"DenseShrubland","Pasture",0.00516827586206897
"esp",13,"GLU063",1122,"DenseShrubland","Pasture",0.551813636363636
"fra",13,"GLU063",1122,"DenseShrubland","Pasture",0.147147575757576
"ita",13,"GLU063",1122,"DenseShrubland","Pasture",2.62084636363636
"kor",28,"GLU065",1122,"DenseShrubland","Pasture",0.00108181818181818
"chn",11,"GLU066",1122,"DenseShrubland","Pasture",9.86557090909091
"esp",13,"GLU067",1122,"DenseShrubland","Pasture",19.2937142424242
"ita",13,"GLU069",1122,"DenseShrubland","Pasture",0.0435612121212121
"tur",15,"GLU070",1122,"DenseShrubland","Pasture",1.19214515151515
"esp",13,"GLU071",1122,"DenseShrubland","Pasture",6.4485996969697
"prt",13,"GLU071",1122,"DenseShrubland","Pasture",0.845491818181818
"tur",15,"GLU072",1122,"DenseShrubland","Pasture",0.00654272727272727
"irn",21,"GLU072",1122,"DenseShrubland","Pasture",0.233926666666667
"esp",13,"GLU073",1122,"DenseShrubland","Pasture",10.0469660606061
"esp",13,"GLU074",1122,"DenseShrubland","Pasture",8.03969515151515
"prt",13,"GLU074",1122,"DenseShrubland","Pasture",0.0131766666666667
"cyp",12,"GLU075",1122,"DenseShrubland","Pasture",0.000225172413793103
"tur",15,"GLU075",1122,"DenseShrubland","Pasture",2.69804090909091
"isr",21,"GLU075",1122,"DenseShrubland","Pasture",0.00303969696969697
"lbn",21,"GLU075",1122,"DenseShrubland","Pasture",0.0390687878787879
"pse",21,"GLU075",1122,"DenseShrubland","Pasture",0.0472630303030303
"syr",21,"GLU075",1122,"DenseShrubland","Pasture",0.00370064516129032
"kaz",10,"GLU076",1122,"DenseShrubland","Pasture",3.03766878787879
"kgz",10,"GLU076",1122,"DenseShrubland","Pasture",5.68237696969697
"tjk",10,"GLU076",1122,"DenseShrubland","Pasture",0.735184848484849
"uzb",10,"GLU076",1122,"DenseShrubland","Pasture",4.04645818181818
"chn",11,"GLU078",1122,"DenseShrubland","Pasture",0.00715818181818182
"chn",11,"GLU079",1122,"DenseShrubland","Pasture",0.153127575757576
"dza",3,"GLU080",1122,"DenseShrubland","Pasture",18.16515
"lby",3,"GLU080",1122,"DenseShrubland","Pasture",1.31627303030303
"mar",3,"GLU080",1122,"DenseShrubland","Pasture",4.89080060606061
"tun",3,"GLU080",1122,"DenseShrubland","Pasture",3.87264757575758
"esp",13,"GLU081",1122,"DenseShrubland","Pasture",8.69046909090909
"prt",13,"GLU081",1122,"DenseShrubland","Pasture",0.611495454545455
"esp",13,"GLU083",1122,"DenseShrubland","Pasture",10.2519427272727
"tur",15,"GLU084",1122,"DenseShrubland","Pasture",1.0204796969697
"irn",21,"GLU084",1122,"DenseShrubland","Pasture",0.439034545454546
"irq",21,"GLU084",1122,"DenseShrubland","Pasture",0.507433636363636
"syr",21,"GLU084",1122,"DenseShrubland","Pasture",0.0171669696969697
"chn",11,"GLU085",1122,"DenseShrubland","Pasture",0.207049393939394
"mar",3,"GLU086",1122,"DenseShrubland","Pasture",12.1858981818182
"eri",2,"GLU087",1122,"DenseShrubland","Pasture",0.3043
"eth",2,"GLU087",1122,"DenseShrubland","Pasture",1.03506212121212
"ken",2,"GLU087",1122,"DenseShrubland","Pasture",0.0489784848484849
"rwa",2,"GLU087",1122,"DenseShrubland","Pasture",0.0527012121212121
"sdn",2,"GLU087",1122,"DenseShrubland","Pasture",1.05148636363636
"uga",2,"GLU087",1122,"DenseShrubland","Pasture",0.384186363636364
"tza",4,"GLU087",1122,"DenseShrubland","Pasture",0.265729393939394
"ind",17,"GLU089",1122,"DenseShrubland","Pasture",0.242802424242424
"pak",22,"GLU089",1122,"DenseShrubland","Pasture",1.70281939393939
"afg",27,"GLU089",1122,"DenseShrubland","Pasture",0.0161248484848485
"mex",20,"GLU091",1122,"DenseShrubland","Pasture",0.424410606060606
"isr",21,"GLU095",1122,"DenseShrubland","Pasture",0.00455909090909091
"jor",21,"GLU095",1122,"DenseShrubland","Pasture",0.0949915151515152
"lbn",21,"GLU095",1122,"DenseShrubland","Pasture",0.00991034482758621
"pse",21,"GLU095",1122,"DenseShrubland","Pasture",0.0142663636363636
"usa",1,"GLU096",1122,"DenseShrubland","Pasture",0.0426745454545455
"mex",20,"GLU096",1122,"DenseShrubland","Pasture",9.70914696969697
"syr",21,"GLU099",1122,"DenseShrubland","Pasture",0.002714
"dji",2,"GLU100",1122,"DenseShrubland","Pasture",0.217287878787879
"eri",2,"GLU100",1122,"DenseShrubland","Pasture",1.64938848484848
"eth",2,"GLU100",1122,"DenseShrubland","Pasture",12.0164751515152
"sdn",2,"GLU100",1122,"DenseShrubland","Pasture",0.0827448484848485
"som",2,"GLU100",1122,"DenseShrubland","Pasture",38.1938075757576
"chn",11,"GLU103",1122,"DenseShrubland","Pasture",0.00691636363636364
"jpn",19,"GLU103",1122,"DenseShrubland","Pasture",0.00122645161290323
"mex",20,"GLU105",1122,"DenseShrubland","Pasture",3.68865181818182
"chn",11,"GLU106",1122,"DenseShrubland","Pasture",13.4617618181818
"ind",17,"GLU107",1122,"DenseShrubland","Pasture",0.452675151515152
"pak",22,"GLU107",1122,"DenseShrubland","Pasture",0.391775454545455
"chn",11,"GLU108",1122,"DenseShrubland","Pasture",4.49498515151515
"vnm",29,"GLU108",1122,"DenseShrubland","Pasture",0.00278333333333333
"chn",11,"GLU109",1122,"DenseShrubland","Pasture",3.68436575757576
"vnm",29,"GLU109",1122,"DenseShrubland","Pasture",0.0267209090909091
"ind",17,"GLU110",1122,"DenseShrubland","Pasture",0.226151515151515
"bgd",27,"GLU110",1122,"DenseShrubland","Pasture",0.0163863636363636
"btn",27,"GLU110",1122,"DenseShrubland","Pasture",0.0026230303030303
"npl",27,"GLU110",1122,"DenseShrubland","Pasture",0.258094545454545
"blz",9,"GLU111",1122,"DenseShrubland","Pasture",0.000888484848484849
"gtm",9,"GLU111",1122,"DenseShrubland","Pasture",0.0557781818181818
"mex",20,"GLU111",1122,"DenseShrubland","Pasture",0.115812727272727
"chn",11,"GLU112",1122,"DenseShrubland","Pasture",0.0122212121212121
"vnm",29,"GLU112",1122,"DenseShrubland","Pasture",0.0017969696969697
"mex",20,"GLU114",1122,"DenseShrubland","Pasture",2.65306787878788
"mex",20,"GLU115",1122,"DenseShrubland","Pasture",0.278463636363636
"ind",17,"GLU117",1122,"DenseShrubland","Pasture",0.00599827586206897
"ind",17,"GLU122",1122,"DenseShrubland","Pasture",0.000268787878787879
"ind",17,"GLU123",1122,"DenseShrubland","Pasture",0.193278484848485
"chn",11,"GLU124",1122,"DenseShrubland","Pasture",0.00381848484848485
"chn",11,"GLU125",1122,"DenseShrubland","Pasture",3.67799818181818
"khm",29,"GLU125",1122,"DenseShrubland","Pasture",0.0317296153846154
"lao",29,"GLU125",1122,"DenseShrubland","Pasture",0.00924909090909091
"tha",29,"GLU125",1122,"DenseShrubland","Pasture",0.00153105263157895
"vnm",29,"GLU125",1122,"DenseShrubland","Pasture",0.00473181818181818
"vnm",29,"GLU126",1122,"DenseShrubland","Pasture",0.00890212121212121
"chn",11,"GLU127",1122,"DenseShrubland","Pasture",0.804761818181818
"mmr",29,"GLU127",1122,"DenseShrubland","Pasture",0.0018356
"tha",29,"GLU127",1122,"DenseShrubland","Pasture",0.000323333333333333
"ind",17,"GLU128",1122,"DenseShrubland","Pasture",0.00109606060606061
"ind",17,"GLU129",1122,"DenseShrubland","Pasture",0.00908818181818182
"mex",20,"GLU130",1122,"DenseShrubland","Pasture",0.353291818181818
"mex",20,"GLU131",1122,"DenseShrubland","Pasture",8.30830818181818
"mex",20,"GLU132",1122,"DenseShrubland","Pasture",1.76259363636364
"gtm",9,"GLU133",1122,"DenseShrubland","Pasture",0.483702727272727
"mex",20,"GLU133",1122,"DenseShrubland","Pasture",0.0381424242424242
"mex",20,"GLU134",1122,"DenseShrubland","Pasture",2.26635121212121
"hnd",9,"GLU135",1122,"DenseShrubland","Pasture",0.104245151515152
"nic",9,"GLU135",1122,"DenseShrubland","Pasture",0.248502424242424
"pan",9,"GLU135",1122,"DenseShrubland","Pasture",0.145075757575758
"mex",20,"GLU136",1122,"DenseShrubland","Pasture",0.39775
"chn",11,"GLU137",1122,"DenseShrubland","Pasture",0.0744790909090909
"mmr",29,"GLU137",1122,"DenseShrubland","Pasture",0.00340392857142857
"mmr",29,"GLU139",1122,"DenseShrubland","Pasture",0.00100285714285714
"mys",29,"GLU139",1122,"DenseShrubland","Pasture",0.00307181818181818
"tha",29,"GLU139",1122,"DenseShrubland","Pasture",0.013793
"ind",17,"GLU140",1122,"DenseShrubland","Pasture",0.456502121212121
"civ",5,"GLU142",1122,"DenseShrubland","Pasture",0.0320115151515152
"gha",5,"GLU142",1122,"DenseShrubland","Pasture",0.170109696969697
"gin",5,"GLU142",1122,"DenseShrubland","Pasture",0.28379696969697
"gnb",5,"GLU142",1122,"DenseShrubland","Pasture",0.0394739393939394
"lbr",5,"GLU142",1122,"DenseShrubland","Pasture",0.72569696969697
"sen",5,"GLU142",1122,"DenseShrubland","Pasture",0.00595818181818182
"sle",5,"GLU142",1122,"DenseShrubland","Pasture",0.783567666666667
"pan",9,"GLU143",1122,"DenseShrubland","Pasture",0.075380303030303
"ven",25,"GLU143",1122,"DenseShrubland","Pasture",1.02456424242424
"col",32,"GLU143",1122,"DenseShrubland","Pasture",1.85734575757576
"dza",3,"GLU144",1122,"DenseShrubland","Pasture",11.6795287878788
"lby",3,"GLU144",1122,"DenseShrubland","Pasture",0.464115454545455
"mar",3,"GLU144",1122,"DenseShrubland","Pasture",0.0776933333333333
"tun",3,"GLU144",1122,"DenseShrubland","Pasture",0.0503145454545455
"ind",17,"GLU145",1122,"DenseShrubland","Pasture",0.36712303030303
"tha",29,"GLU146",1122,"DenseShrubland","Pasture",0.00900636363636364
"ind",17,"GLU147",1122,"DenseShrubland","Pasture",0.332976666666667
"tha",29,"GLU148",1122,"DenseShrubland","Pasture",0.00262947368421053
"sen",5,"GLU152",1122,"DenseShrubland","Pasture",0.204121515151515
"ind",17,"GLU153",1122,"DenseShrubland","Pasture",0.0536175757575758
"ind",17,"GLU155",1122,"DenseShrubland","Pasture",0.199097272727273
"ven",25,"GLU156",1122,"DenseShrubland","Pasture",0.0141363636363636
"pan",9,"GLU157",1122,"DenseShrubland","Pasture",0.0137581818181818
"ecu",26,"GLU157",1122,"DenseShrubland","Pasture",0.973202727272727
"per",26,"GLU157",1122,"DenseShrubland","Pasture",0.0259851515151515
"bra",7,"GLU161",1122,"DenseShrubland","Pasture",0.0196669230769231
"col",32,"GLU166",1122,"DenseShrubland","Pasture",1.52067121212121
"bra",7,"GLU168",1122,"DenseShrubland","Pasture",0.0618763636363636
"bol",26,"GLU168",1122,"DenseShrubland","Pasture",2.43460666666667
"per",26,"GLU168",1122,"DenseShrubland","Pasture",0.0355881818181818
"chl",26,"GLU169",1122,"DenseShrubland","Pasture",5.7437603030303
"eth",2,"GLU170",1122,"DenseShrubland","Pasture",22.5769072727273
"ken",2,"GLU170",1122,"DenseShrubland","Pasture",9.86979909090909
"som",2,"GLU170",1122,"DenseShrubland","Pasture",44.3003321212121
"ken",2,"GLU171",1122,"DenseShrubland","Pasture",0.629836666666667
"som",2,"GLU171",1122,"DenseShrubland","Pasture",0.357746666666667
"tza",4,"GLU171",1122,"DenseShrubland","Pasture",0.247464545454545
"bra",7,"GLU172",1122,"DenseShrubland","Pasture",2.14863606060606
