# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
7,"SugarCrop","GLU174",0.103472703799299
7,"Wheat","GLU174",0.946686089393716
18,"Corn","GLU175",1.42890997331647
29,"Corn","GLU175",0
18,"FiberCrop","GLU175",5.75228191257898
29,"FiberCrop","GLU175",0
18,"MiscCrop","GLU175",0.93650572593029
29,"MiscCrop","GLU175",0
18,"OilCrop","GLU175",4.29717006259537
29,"OilCrop","GLU175",0
18,"PalmFruit","GLU175",0
29,"PalmFruit","GLU175",0
18,"Rice","GLU175",1.74023884479175
29,"Rice","GLU175",3.10773641381417
18,"Root_Tuber","GLU175",0.57981750305005
29,"Root_Tuber","GLU175",0
18,"SugarCrop","GLU175",0.809244988808359
29,"SugarCrop","GLU175",0
2,"Corn","GLU177",0
2,"FiberCrop","GLU177",4.86193622637877
2,"MiscCrop","GLU177",0.683029358802727
2,"OilCrop","GLU177",0
2,"OtherGrain","GLU177",0
2,"PalmFruit","GLU177",0
2,"Rice","GLU177",4.23035314584264
2,"Root_Tuber","GLU177",0
2,"SugarCrop","GLU177",0.358292877132789
2,"Wheat","GLU177",0
18,"Corn","GLU178",0
29,"Corn","GLU178",0
18,"FiberCrop","GLU178",0
18,"MiscCrop","GLU178",0
29,"MiscCrop","GLU178",0
18,"OilCrop","GLU178",0
29,"OilCrop","GLU178",0
29,"OtherGrain","GLU178",0
18,"PalmFruit","GLU178",0
29,"PalmFruit","GLU178",0
29,"Rice","GLU178",0
18,"Root_Tuber","GLU178",0
29,"Root_Tuber","GLU178",0
18,"SugarCrop","GLU178",0
29,"SugarCrop","GLU178",0
2,"Corn","GLU179",5.29352564512968
4,"Corn","GLU179",3.16278511962987
2,"FiberCrop","GLU179",12.6675467346808
4,"FiberCrop","GLU179",14.0396206898395
2,"FodderHerb","GLU179",0.609268798627037
2,"MiscCrop","GLU179",1.90173047416231
4,"MiscCrop","GLU179",1.99801864253442
2,"OilCrop","GLU179",4.79912943062914
4,"OilCrop","GLU179",8.22071130368273
2,"OtherGrain","GLU179",4.96826452391923
4,"OtherGrain","GLU179",2.1535546367
2,"PalmFruit","GLU179",2.97638561509639
4,"PalmFruit","GLU179",6.42767244556797
2,"Rice","GLU179",4.89533262325789
4,"Rice","GLU179",3.64238832314342
2,"Root_Tuber","GLU179",0.599074611112633
4,"Root_Tuber","GLU179",1.80960733291691
2,"SugarCrop","GLU179",0.225280054254913
4,"SugarCrop","GLU179",0
2,"Wheat","GLU179",6.42608387593409
4,"Wheat","GLU179",0
26,"Corn","GLU180",1.59414163220395
26,"FiberCrop","GLU180",8.05446217096597
26,"FodderHerb","GLU180",0
26,"MiscCrop","GLU180",0.724988525583695
26,"OilCrop","GLU180",2.81101250065401
26,"OtherGrain","GLU180",5.13113215767819
26,"PalmFruit","GLU180",0.450520815470736
26,"Rice","GLU180",1.26440044202027
26,"Root_Tuber","GLU180",0.378367335058334
26,"SugarCrop","GLU180",0.123717819559276
26,"Wheat","GLU180",5.35202785233571
18,"Corn","GLU181",0
29,"Corn","GLU181",0
18,"FiberCrop","GLU181",0
18,"MiscCrop","GLU181",0
29,"MiscCrop","GLU181",0
18,"OilCrop","GLU181",0
29,"OilCrop","GLU181",0
29,"OtherGrain","GLU181",0
18,"PalmFruit","GLU181",0
29,"PalmFruit","GLU181",0
29,"Rice","GLU181",0
18,"Root_Tuber","GLU181",0
29,"Root_Tuber","GLU181",0
18,"SugarCrop","GLU181",0
29,"SugarCrop","GLU181",0
4,"Corn","GLU182",0
4,"FiberCrop","GLU182",4.93019189436587
4,"MiscCrop","GLU182",0.926487659685946
4,"OilCrop","GLU182",23.4311737844827
4,"OtherGrain","GLU182",0
4,"PalmFruit","GLU182",0
4,"Root_Tuber","GLU182",0.84890062154
4,"SugarCrop","GLU182",0.676607021662576
4,"Wheat","GLU182",0
2,"Corn","GLU183",0
4,"Corn","GLU183",2.77345626286186
5,"Corn","GLU183",0
2,"FiberCrop","GLU183",0
4,"FiberCrop","GLU183",12.6372334883689
5,"FiberCrop","GLU183",18.0071271977546
2,"MiscCrop","GLU183",2.27572198639598
4,"MiscCrop","GLU183",1.28621940528888
5,"MiscCrop","GLU183",0.591622800495616
2,"OilCrop","GLU183",0
4,"OilCrop","GLU183",8.62664871519759
5,"OilCrop","GLU183",4.31753312618119
2,"OtherGrain","GLU183",0
4,"OtherGrain","GLU183",2.1535546367
5,"OtherGrain","GLU183",0
2,"PalmFruit","GLU183",0
4,"PalmFruit","GLU183",6.94038140706532
5,"PalmFruit","GLU183",0
2,"Rice","GLU183",5.6815824341561
4,"Rice","GLU183",4.25527523683989
5,"Rice","GLU183",5.0944623498002
2,"Root_Tuber","GLU183",0.68318719516922
4,"Root_Tuber","GLU183",1.0008147771921
5,"Root_Tuber","GLU183",0.40412113248542
2,"SugarCrop","GLU183",0.218689890712819
4,"SugarCrop","GLU183",0.0179991205902979
5,"SugarCrop","GLU183",0.173210901831883
2,"Wheat","GLU183",0
4,"Wheat","GLU183",0
5,"Wheat","GLU183",0
6,"Corn","GLU184",0.416651296307488
6,"FodderHerb","GLU184",0.06216360457
6,"MiscCrop","GLU184",0.507187853207882
6,"OilCrop","GLU184",1.74474044367563
6,"OtherGrain","GLU184",0
6,"Root_Tuber","GLU184",0
6,"SugarCrop","GLU184",0.0495287097723291
6,"Wheat","GLU184",0.122305699481865
7,"Corn","GLU186",4.71915667326381
7,"FiberCrop","GLU186",6.40151044128173
7,"MiscCrop","GLU186",1.17414585791922
7,"OilCrop","GLU186",10.1414523913684
7,"OtherGrain","GLU186",1.6323610823
7,"PalmFruit","GLU186",2.29920426381125
7,"Rice","GLU186",2.01878262703739
7,"Root_Tuber","GLU186",0.432325603975815
7,"SugarCrop","GLU186",0.237547008556486
7,"Corn","GLU187",3.73416698629573
7,"FiberCrop","GLU187",1.67205359707534
7,"MiscCrop","GLU187",1.08570223121779
7,"OilCrop","GLU187",2.72601604360987
7,"OtherGrain","GLU187",1.6323610823
7,"PalmFruit","GLU187",0.894574444444444
7,"Rice","GLU187",3.63292351538565
7,"Root_Tuber","GLU187",0.534709969195392
7,"SugarCrop","GLU187",0.134303633650963
4,"Corn","GLU188",3.92145705334601
5,"Corn","GLU188",0
4,"FiberCrop","GLU188",10.1137805245504
5,"FiberCrop","GLU188",0
4,"MiscCrop","GLU188",1.61992016142009
5,"MiscCrop","GLU188",4.51098686948327
4,"OilCrop","GLU188",6.17928179030335
5,"OilCrop","GLU188",0
4,"OtherGrain","GLU188",0.828770493101637
5,"OtherGrain","GLU188",0
4,"PalmFruit","GLU188",6.64684796978281
5,"PalmFruit","GLU188",0
4,"Rice","GLU188",6.57855918149497
4,"Root_Tuber","GLU188",0.338994390845405
5,"Root_Tuber","GLU188",0
4,"SugarCrop","GLU188",0.213810344023559
5,"SugarCrop","GLU188",0.111019138755981
4,"Wheat","GLU188",1.2517719874657
5,"Wheat","GLU188",0
6,"Corn","GLU189",3.18139545282915
6,"FiberCrop","GLU189",0.433332789725818
6,"FodderHerb","GLU189",0.06216360457
6,"MiscCrop","GLU189",0.488860212953116
6,"OilCrop","GLU189",3.14908758763416
6,"OtherGrain","GLU189",1.86360279042384
6,"Root_Tuber","GLU189",0.0630405094842149
6,"SugarCrop","GLU189",0.105713968037238
6,"Wheat","GLU189",1.84813211136659
4,"Corn","GLU190",9.80433556462419
4,"FiberCrop","GLU190",16.2713482019179
4,"MiscCrop","GLU190",1.38445789078153
4,"OilCrop","GLU190",5.33854706507354
4,"OtherGrain","GLU190",1.92071446423814
4,"PalmFruit","GLU190",2.4190653902649
4,"Rice","GLU190",10.4458397465185
4,"Root_Tuber","GLU190",1.20316934222239
4,"SugarCrop","GLU190",0.404385270202012
4,"Wheat","GLU190",2.24083440200421
6,"Corn","GLU191",0.6412299783
6,"FodderHerb","GLU191",0.06216360457
6,"MiscCrop","GLU191",0.582791783280753
6,"OilCrop","GLU191",3.87682869456344
6,"OtherGrain","GLU191",1.9312200679688
6,"Root_Tuber","GLU191",0.2740367984
6,"Wheat","GLU191",2.17069078662073
7,"Corn","GLU192",1.68720641729442
7,"FiberCrop","GLU192",3.43285616177855
7,"MiscCrop","GLU192",0.893230627843116
7,"OilCrop","GLU192",5.23920018484637
7,"OtherGrain","GLU192",1.63362102789086
7,"PalmFruit","GLU192",1.62064209823279
7,"Rice","GLU192",1.94430947760307
7,"Root_Tuber","GLU192",0.16855581334452
7,"SugarCrop","GLU192",0.146241800069958
7,"Wheat","GLU192",0.606506423029635
6,"Corn","GLU193",0
6,"FodderHerb","GLU193",0.06216360457
6,"MiscCrop","GLU193",0.637600056747243
6,"OilCrop","GLU193",0.420524590163934
6,"OtherGrain","GLU193",0
6,"Root_Tuber","GLU193",0.00878897557232383
6,"SugarCrop","GLU193",0.0449694654418494
6,"Wheat","GLU193",2.02561754674409
4,"Corn","GLU194",2.31507749483053
24,"Corn","GLU194",1.66630175988197
4,"FiberCrop","GLU194",3.77440334572491
24,"FiberCrop","GLU194",3.57766304554197
24,"FodderHerb","GLU194",0.18779313218
4,"MiscCrop","GLU194",0.851924702585018
24,"MiscCrop","GLU194",0.497000411032525
4,"OilCrop","GLU194",0
24,"OilCrop","GLU194",5.25938458789954
4,"OtherGrain","GLU194",1.9185795969283
24,"OtherGrain","GLU194",2.25373989599406
24,"Rice","GLU194",9.80607362459547
4,"Root_Tuber","GLU194",0.281378908760116
24,"Root_Tuber","GLU194",0.318455690051774
24,"SugarCrop","GLU194",15.0383154069
4,"Wheat","GLU194",3.64332478903067
24,"Wheat","GLU194",1.3986576390023
7,"Corn","GLU195",2.07117678589975
26,"Corn","GLU195",1.90145089089115
7,"FiberCrop","GLU195",6.70996370261644
7,"MiscCrop","GLU195",1.04551936045493
26,"MiscCrop","GLU195",0.615456398057745
7,"OilCrop","GLU195",4.06963203962033
26,"OilCrop","GLU195",5.35715962671195
7,"OtherGrain","GLU195",2.91003602242079
26,"OtherGrain","GLU195",3.10836182422038
7,"PalmFruit","GLU195",1.38580671934539
7,"Rice","GLU195",2.13161989031972
26,"Rice","GLU195",1.64324276542891
7,"Root_Tuber","GLU195",0.293598627689732
26,"Root_Tuber","GLU195",0.372289929963541
7,"SugarCrop","GLU195",0.181153255563626
7,"Wheat","GLU195",2.07410893384646
26,"Wheat","GLU195",1.05961184210526
4,"Corn","GLU196",2.81510682845586
4,"FiberCrop","GLU196",0.151107746478873
4,"MiscCrop","GLU196",1.08120513199149
4,"OilCrop","GLU196",0
4,"Root_Tuber","GLU196",0.28125232583
4,"Wheat","GLU196",0.126373353596758
4,"Corn","GLU197",4.11242983179419
4,"FiberCrop","GLU197",7.11082470122484
4,"MiscCrop","GLU197",1.01816957584584
4,"OilCrop","GLU197",23.4345300252
4,"OtherGrain","GLU197",1.21317963185
4,"PalmFruit","GLU197",0
4,"Rice","GLU197",0
4,"Root_Tuber","GLU197",0.549212518851162
4,"SugarCrop","GLU197",0.197619141487952
4,"Wheat","GLU197",0.534992447648472
4,"Corn","GLU198",5.84782258209029
24,"Corn","GLU198",1.21860259837418
4,"FiberCrop","GLU198",9.84939970176983
24,"FiberCrop","GLU198",3.41129979837485
24,"FodderHerb","GLU198",0.18779313218
4,"MiscCrop","GLU198",1.08230961579496
24,"MiscCrop","GLU198",0.493163128511492
4,"OilCrop","GLU198",13.1448087977268
24,"OilCrop","GLU198",3.61824034337581
4,"OtherGrain","GLU198",0
24,"OtherGrain","GLU198",2.75310480881148
4,"PalmFruit","GLU198",0
4,"Rice","GLU198",3.99361366504534
24,"Rice","GLU198",0.4910635538262
4,"Root_Tuber","GLU198",0.68618343787107
24,"Root_Tuber","GLU198",0.235278236326885
4,"SugarCrop","GLU198",0.158536064187528
24,"SugarCrop","GLU198",0.120826679116715
4,"Wheat","GLU198",0
24,"Wheat","GLU198",1.56136729371804
4,"Corn","GLU199",9.04522819957297
24,"Corn","GLU199",1.18938893440063
4,"FiberCrop","GLU199",10.6530555563165
24,"FiberCrop","GLU199",6.09827007148217
24,"FodderHerb","GLU199",0.18779313218
4,"MiscCrop","GLU199",1.032178187671
24,"MiscCrop","GLU199",0.488121994375737
4,"OilCrop","GLU199",6.54546976451857
24,"OilCrop","GLU199",5.07036659695803
4,"OtherGrain","GLU199",0.296563519797348
24,"OtherGrain","GLU199",2.84224524806948
4,"PalmFruit","GLU199",0
4,"Rice","GLU199",4.62738998616143
24,"Rice","GLU199",0.321918335901387
4,"Root_Tuber","GLU199",0.180975500798891
24,"Root_Tuber","GLU199",0.354144040892939
4,"SugarCrop","GLU199",0.0330311807755385
24,"SugarCrop","GLU199",15.0383154069
4,"Wheat","GLU199",0.170117474651458
24,"Wheat","GLU199",1.83230197499124
26,"Corn","GLU200",4.56452176736443
26,"FiberCrop","GLU200",0.991282444650338
26,"FodderHerb","GLU200",0
31,"FodderHerb","GLU200",0.210259129998
26,"MiscCrop","GLU200",0.81991331713155
31,"MiscCrop","GLU200",0.346081456005422
26,"OilCrop","GLU200",1.55596883845496
31,"OilCrop","GLU200",0.700378793867013
26,"OtherGrain","GLU200",3.7026769234193
31,"OtherGrain","GLU200",2.46597234015357
26,"PalmFruit","GLU200",0.526497989276139
26,"Rice","GLU200",3.30315854214916
26,"Root_Tuber","GLU200",1.2115563748362
26,"SugarCrop","GLU200",0.295608152270364
26,"Wheat","GLU200",0
6,"Corn","GLU201",0.628523787189852
6,"FiberCrop","GLU201",11.1690896795
6,"FodderHerb","GLU201",0.06126082715049
6,"MiscCrop","GLU201",0.329623260468477
6,"OilCrop","GLU201",2.2556456626
6,"OtherGrain","GLU201",0.736544965917742
6,"Root_Tuber","GLU201",0.27733861704
6,"Wheat","GLU201",0
6,"Corn","GLU202",0.6412299783
6,"FodderHerb","GLU202",0.06216360457
6,"MiscCrop","GLU202",0.515351772689884
6,"OilCrop","GLU202",2.67125515063879
6,"OtherGrain","GLU202",1.83179268283124
6,"Root_Tuber","GLU202",0.044897929719501
6,"Wheat","GLU202",2.49740941346273
31,"Corn","GLU203",1.27591866449079
31,"FiberCrop","GLU203",9.05915598135209
31,"FodderHerb","GLU203",0.264117222962826
31,"MiscCrop","GLU203",0.323385286237526
31,"OilCrop","GLU203",2.48999992936947
31,"OtherGrain","GLU203",2.12028540427748
31,"Root_Tuber","GLU203",0.224473831069769
31,"SugarCrop","GLU203",0.107989708375151
31,"Wheat","GLU203",2.0058614550856
24,"Corn","GLU204",0.851487076000794
24,"FiberCrop","GLU204",1.80397684751911
24,"FodderHerb","GLU204",0.18779313218
24,"MiscCrop","GLU204",0.441726128033195
24,"OilCrop","GLU204",1.51920335987403
24,"OtherGrain","GLU204",2.96122058427704
24,"Rice","GLU204",1.75847163120567
24,"Root_Tuber","GLU204",0.355609190295785
24,"SugarCrop","GLU204",15.0383154069
24,"Wheat","GLU204",1.10330837374114
31,"Corn","GLU205",1.34637657388906
31,"FiberCrop","GLU205",5.49893623711707
31,"FodderHerb","GLU205",0.227511020786567
31,"MiscCrop","GLU205",0.383104679178475
31,"OilCrop","GLU205",4.64067861469456
31,"OtherGrain","GLU205",2.45381832404623
31,"Root_Tuber","GLU205",0.316658201766464
31,"SugarCrop","GLU205",0
31,"Wheat","GLU205",2.14394605652759
7,"Corn","GLU206",1.47835340251911
26,"Corn","GLU206",2.03988332515334
31,"Corn","GLU206",1.12188320496396
7,"FiberCrop","GLU206",3.18643703202952
26,"FiberCrop","GLU206",0
31,"FiberCrop","GLU206",6.4042470825039
26,"FodderHerb","GLU206",0
31,"FodderHerb","GLU206",0.260213311591992
7,"MiscCrop","GLU206",1.03429063278453
26,"MiscCrop","GLU206",0.617888361886119
31,"MiscCrop","GLU206",0.700427665560255
7,"OilCrop","GLU206",2.68492016528162
26,"OilCrop","GLU206",4.47117097647153
31,"OilCrop","GLU206",2.70920719188067
7,"OtherGrain","GLU206",3.17237504441118
26,"OtherGrain","GLU206",4.93148592006635
31,"OtherGrain","GLU206",1.55815366317712
7,"PalmFruit","GLU206",1.11710972118496
26,"PalmFruit","GLU206",0
7,"Rice","GLU206",2.84156484610126
26,"Rice","GLU206",1.7146496169206
31,"Rice","GLU206",1.5719481598849
7,"Root_Tuber","GLU206",0.319913779020593
26,"Root_Tuber","GLU206",0.749892469316611
31,"Root_Tuber","GLU206",0.318126533878689
7,"SugarCrop","GLU206",0.111712875741992
26,"SugarCrop","GLU206",0.273166479001023
31,"SugarCrop","GLU206",0.194254128255411
7,"Wheat","GLU206",2.35727566273729
26,"Wheat","GLU206",2.23761238376836
31,"Wheat","GLU206",2.00413973433379
26,"Corn","GLU207",0.651513437922443
31,"Corn","GLU207",0
26,"FiberCrop","GLU207",4.64942450513634
26,"FodderHerb","GLU207",0.12477851908
31,"FodderHerb","GLU207",0
26,"MiscCrop","GLU207",0.365655820336838
31,"MiscCrop","GLU207",0
26,"OilCrop","GLU207",3.71797720410477
31,"OilCrop","GLU207",0
26,"OtherGrain","GLU207",0.772313096275358
31,"OtherGrain","GLU207",0
26,"Rice","GLU207",2.3489305057594
26,"Root_Tuber","GLU207",0.21670938352048
31,"Root_Tuber","GLU207",0
26,"SugarCrop","GLU207",0.11153542007
26,"Wheat","GLU207",1.56614929283618
31,"Wheat","GLU207",0
6,"Corn","GLU208",1.02121459146476
6,"FiberCrop","GLU208",2.81889171266319
6,"FodderHerb","GLU208",0.06216360457
6,"MiscCrop","GLU208",0.485434603013739
6,"OilCrop","GLU208",5.11503852727609
6,"OtherGrain","GLU208",1.6697190221072
6,"Rice","GLU208",1.18790026850283
6,"Root_Tuber","GLU208",0.386471141500444
6,"SugarCrop","GLU208",1.87411683252866
6,"Wheat","GLU208",1.83064976665011
31,"Corn","GLU209",0.968396466257116
31,"FiberCrop","GLU209",8.24185147239715
31,"FodderHerb","GLU209",0.223520336469924
31,"MiscCrop","GLU209",0.879737971085243
31,"OilCrop","GLU209",2.03648191998695
31,"OtherGrain","GLU209",1.17236120335385
31,"Root_Tuber","GLU209",0.0860586461556325
31,"Wheat","GLU209",1.72430686038294
31,"Corn","GLU210",0.876281278116491
31,"FiberCrop","GLU210",8.24096739930683
31,"FodderHerb","GLU210",0.232798690251138
31,"MiscCrop","GLU210",0.409295973861749
31,"OilCrop","GLU210",2.41321127005459
31,"OtherGrain","GLU210",1.93621147020912
31,"Root_Tuber","GLU210",0.150510149445361
31,"Wheat","GLU210",1.60319397478744
6,"Corn","GLU211",0.6412299783
6,"FodderHerb","GLU211",0.06216360457
6,"MiscCrop","GLU211",0.349764845066737
6,"OilCrop","GLU211",5.68441858367273
6,"OtherGrain","GLU211",1.74386691082176
6,"Root_Tuber","GLU211",0.0992014915719072
6,"Wheat","GLU211",1.37492579928193
26,"Corn","GLU212",0
31,"Corn","GLU212",1.02970056640192
26,"FiberCrop","GLU212",0
31,"FiberCrop","GLU212",8.25608051046981
26,"FodderHerb","GLU212",0
31,"FodderHerb","GLU212",0.282782213920501
26,"MiscCrop","GLU212",0
31,"MiscCrop","GLU212",0.41676713644153
26,"OilCrop","GLU212",0
31,"OilCrop","GLU212",13.7711028355644
26,"OtherGrain","GLU212",0
31,"OtherGrain","GLU212",1.9514781265114
26,"Rice","GLU212",0
31,"Rice","GLU212",0
26,"Root_Tuber","GLU212",0
31,"Root_Tuber","GLU212",0.714482779126782
26,"SugarCrop","GLU212",0
26,"Wheat","GLU212",0
31,"Wheat","GLU212",1.44003082267635
26,"Corn","GLU213",0
31,"Corn","GLU213",1.27792120259383
26,"FiberCrop","GLU213",0
31,"FiberCrop","GLU213",8.23072540113334
26,"FodderHerb","GLU213",0
31,"FodderHerb","GLU213",0.303426729488531
26,"MiscCrop","GLU213",0
31,"MiscCrop","GLU213",0.367693939589474
26,"OilCrop","GLU213",0
31,"OilCrop","GLU213",20.7057902670858
26,"OtherGrain","GLU213",0
31,"OtherGrain","GLU213",2.66298030084349
31,"Root_Tuber","GLU213",0.220029120505569
26,"SugarCrop","GLU213",0
26,"Wheat","GLU213",0
31,"Wheat","GLU213",1.3771051634039
31,"Corn","GLU214",0
31,"FodderHerb","GLU214",0.35753229706
31,"MiscCrop","GLU214",0.321060139712297
31,"OilCrop","GLU214",3.90173961259175
31,"OtherGrain","GLU214",2.47215915685122
31,"Root_Tuber","GLU214",0
26,"Corn","GLU215",0.4099613134
31,"Corn","GLU215",0
26,"FiberCrop","GLU215",5.595592526
31,"FiberCrop","GLU215",8.09634332165
26,"FodderHerb","GLU215",0.16092894132
31,"FodderHerb","GLU215",0.356994180956147
26,"MiscCrop","GLU215",0.254362931985223
31,"MiscCrop","GLU215",0.336115420341277
31,"OilCrop","GLU215",6.93462503063841
26,"OtherGrain","GLU215",1.1305468769
31,"OtherGrain","GLU215",2.2356454707665
26,"Root_Tuber","GLU215",0
31,"Root_Tuber","GLU215",0.179283298983477
26,"SugarCrop","GLU215",0
26,"Wheat","GLU215",0
31,"Wheat","GLU215",1.34542479792148
1,"Corn","GLU217",1.34032321489921
20,"Corn","GLU217",0.879586050508005
1,"FiberCrop","GLU217",1.38816172778593
20,"FiberCrop","GLU217",0.124519557632676
20,"FodderGrass","GLU217",0.52241760174
1,"FodderHerb","GLU217",0.0854545018978843
20,"FodderHerb","GLU217",0.221720336008698
1,"MiscCrop","GLU217",0.34126948738545
20,"MiscCrop","GLU217",0.715583907540131
1,"OilCrop","GLU217",1.8322227226959
20,"OilCrop","GLU217",3.1157577824395
1,"OtherGrain","GLU217",1.25777847641226
20,"OtherGrain","GLU217",0.61552928338256
1,"Rice","GLU217",1.11413653208685
1,"Root_Tuber","GLU217",0.136364498463942
20,"Root_Tuber","GLU217",0.191888041349234
1,"SugarCrop","GLU217",0.10668526867
1,"Wheat","GLU217",0.738895950766016
20,"Wheat","GLU217",0.0432517441010245
1,"Corn","GLU218",0.471937876794276
1,"FiberCrop","GLU218",3.13018543046358
1,"FodderHerb","GLU218",0.101637921222923
1,"MiscCrop","GLU218",0.419863959398644
1,"OilCrop","GLU218",1.36714858376098
1,"OtherGrain","GLU218",1.9141152787799
1,"Rice","GLU218",1.03501077313054
1,"Root_Tuber","GLU218",0.132707419831116
1,"SugarCrop","GLU218",0.10668526867
1,"Wheat","GLU218",1.51952475097898
1,"Corn","GLU219",0.641949199576858
1,"FiberCrop","GLU219",2.74092170817272
1,"FodderHerb","GLU219",0.118307714634454
1,"MiscCrop","GLU219",0.291228721959261
1,"OilCrop","GLU219",2.31924929101267
1,"OtherGrain","GLU219",0.950466573991158
1,"Rice","GLU219",1.42786821255932
1,"Root_Tuber","GLU219",0.218010927621378
1,"SugarCrop","GLU219",0.153878470832224
1,"Wheat","GLU219",1.74554674379314
1,"Corn","GLU220",0.846802262055379
1,"FodderHerb","GLU220",0.07772009352336
1,"MiscCrop","GLU220",0.413133780957305
1,"OilCrop","GLU220",2.1812019402
1,"OtherGrain","GLU220",0.988844755891625
1,"Root_Tuber","GLU220",0.0838514890282132
1,"SugarCrop","GLU220",0.10668526867
1,"Wheat","GLU220",2.41755734480801
1,"Corn","GLU221",0.933525002550989
20,"Corn","GLU221",5.0264230441229
1,"FiberCrop","GLU221",2.18822490122983
20,"FiberCrop","GLU221",3.19852888056288
20,"FodderGrass","GLU221",0.52241760174
1,"FodderHerb","GLU221",0.0788995513097725
20,"FodderHerb","GLU221",0.177403568093756
1,"MiscCrop","GLU221",0.150946405177653
20,"MiscCrop","GLU221",0.829042700757799
1,"OilCrop","GLU221",2.1812019402
20,"OilCrop","GLU221",1.67724027872598
1,"OtherGrain","GLU221",0.983874491301651
20,"OtherGrain","GLU221",0.953532690936352
1,"Root_Tuber","GLU221",0.0889566013435022
20,"Root_Tuber","GLU221",0.17161113794012
1,"SugarCrop","GLU221",0.10668526867
1,"Wheat","GLU221",0.740568892678578
20,"Wheat","GLU221",0.656821985749235
1,"Corn","GLU222",1.47160406157259
1,"FodderHerb","GLU222",0.0761134708449369
1,"MiscCrop","GLU222",0.28140832215423
1,"OilCrop","GLU222",2.1812019402
1,"OtherGrain","GLU222",1.14579176570768
1,"Root_Tuber","GLU222",0.0965542787076906
1,"SugarCrop","GLU222",0.10668526867
1,"Wheat","GLU222",1.59445824142889
1,"Corn","GLU223",0.701879601740931
8,"Corn","GLU223",0.428559290918732
1,"FiberCrop","GLU223",4.20362162162162
8,"FiberCrop","GLU223",3.0596344825
1,"FodderHerb","GLU223",0.0884700300176519
8,"FodderHerb","GLU223",0.135142754498228
1,"MiscCrop","GLU223",1.1743494617777
8,"MiscCrop","GLU223",0.481382921437092
1,"OilCrop","GLU223",1.75777215475172
8,"OilCrop","GLU223",1.46692548692111
1,"OtherGrain","GLU223",1.31239714117536
8,"OtherGrain","GLU223",1.15205143126309
1,"Root_Tuber","GLU223",0.0998352277179076
8,"Root_Tuber","GLU223",0
1,"SugarCrop","GLU223",0.10668526867
8,"SugarCrop","GLU223",0
1,"Wheat","GLU223",2.02018122878642
8,"Wheat","GLU223",1.66397636933041
1,"Corn","GLU224",0.701384834900876
1,"FiberCrop","GLU224",4.10858609359867
1,"FodderHerb","GLU224",0.108694695083358
1,"MiscCrop","GLU224",0.315558199534997
1,"OilCrop","GLU224",2.43664532999198
1,"OtherGrain","GLU224",1.23898490837298
1,"Rice","GLU224",1.30399287612655
1,"Root_Tuber","GLU224",0.1652674503755
1,"Wheat","GLU224",2.22311504462992
1,"Corn","GLU225",0.916227532311984
1,"FiberCrop","GLU225",4.47794863150008
1,"FodderHerb","GLU225",0.127129610236471
1,"MiscCrop","GLU225",0.281355149099544
1,"OilCrop","GLU225",1.67977588175643
1,"OtherGrain","GLU225",1.319745536889
1,"Rice","GLU225",0.692089163996716
1,"Root_Tuber","GLU225",0.224055205735248
1,"SugarCrop","GLU225",0.0922923187255434
1,"Wheat","GLU225",2.70103049830357
1,"Corn","GLU226",0.744719544875317
1,"FiberCrop","GLU226",3.56891827001026
1,"FodderHerb","GLU226",0.122715293285973
1,"MiscCrop","GLU226",0.290868106598184
1,"OilCrop","GLU226",1.75610499392505
1,"OtherGrain","GLU226",1.89923442859814
1,"Rice","GLU226",1.35990668768568
1,"Root_Tuber","GLU226",0.153309718619961
1,"SugarCrop","GLU226",0.228030156921233
1,"Wheat","GLU226",1.56344718701114
1,"Corn","GLU227",0.548978707183761
8,"Corn","GLU227",0.494835026005641
8,"FiberCrop","GLU227",3.0596344825
1,"FodderHerb","GLU227",0.112977508955662
8,"FodderHerb","GLU227",0.133048303798034
1,"MiscCrop","GLU227",0.37115550921252
8,"MiscCrop","GLU227",0.415490898653386
1,"OilCrop","GLU227",1.54703758113508
8,"OilCrop","GLU227",1.73817073674129
1,"OtherGrain","GLU227",1.93362171423636
8,"OtherGrain","GLU227",1.06955240014526
1,"Root_Tuber","GLU227",0.129045180428939
8,"Root_Tuber","GLU227",0
1,"SugarCrop","GLU227",0
8,"SugarCrop","GLU227",0
1,"Wheat","GLU227",1.20024154981677
8,"Wheat","GLU227",1.01028537126275
1,"Corn","GLU228",0.577559930318742
1,"FiberCrop","GLU228",3.6772803030303
1,"FodderHerb","GLU228",0.113354579376421
1,"MiscCrop","GLU228",0.446565929908991
1,"OilCrop","GLU228",1.53157519517563
1,"OtherGrain","GLU228",1.94406947675593
1,"Root_Tuber","GLU228",0.0716872081829369
1,"Wheat","GLU228",1.46673310032742
1,"Corn","GLU229",0.450630282329693
8,"Corn","GLU229",0.868244763046487
8,"FiberCrop","GLU229",3.0596344825
1,"FodderHerb","GLU229",0.0771799503519527
8,"FodderHerb","GLU229",0.125936485284377
1,"MiscCrop","GLU229",0.410780885176148
