# ../aglu-data/level1//L100.IMAGE_an_FeedIO_ctry_C_Sys_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Mon Mar 12 09:47:07 2018
# " IMAGE input-output coefficients by country / commodity / system / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ant",4,"SheepGoat","Mixed",70.678400633,70.724848886,70.771297139,70.817745392,70.864193645,70.910641898,70.957090151,71.003538404,71.049986657,71.09643491,72.179087945,73.26174098,74.344394015,75.42704705,76.509700085,77.59235312,78.675006155,79.75765919,80.840312225,81.92296526,79.8555362986667,77.7881073373333,75.720678376,73.6532494146667,71.5858204533333,69.518391492,67.4509625306667,65.3835335693333,63.316104608,61.2486756466667,59.1812466853333,57.113817724,55.0463887626667,52.9789598013333,50.91153084,51.608130446,52.304730052,53.001329658,53.697929264,54.39452887
"ant",4,"SheepGoat","Pastoral",75.828768393,75.834859656,75.840950919,75.847042182,75.853133445,75.859224708,75.865315971,75.871407234,75.877498497,75.88358976,76.943208867,78.002827974,79.062447081,80.122066188,81.181685295,82.241304402,83.300923509,84.360542616,85.420161723,86.47978083,85.773789846,85.067798862,84.361807878,83.655816894,82.94982591,82.243834926,81.537843942,80.831852958,80.125861974,79.41987099,78.713880006,78.007889022,77.301898038,76.595907054,75.88991607,74.6103248092,73.3307335484,72.0511422876,70.7715510268,69.491959766
"are",17,"Beef","Mixed",35.070755685,33.8726509,32.674546115,31.47644133,30.278336545,29.08023176,27.882126975,26.68402219,25.485917405,24.28781262,24.326735614,24.365658608,24.404581602,24.443504596,24.48242759,24.521350584,24.560273578,24.599196572,24.638119566,24.67704256,24.1495545593333,23.6220665586667,23.094578558,22.5670905573333,22.0396025566667,21.512114556,20.9846265553333,20.4571385546667,19.929650554,19.4021625533333,18.8746745526667,18.347186552,17.8196985513333,17.2922105506667,16.76472255,16.6944568632,16.6241911764,16.5539254896,16.4836598028,16.413394116
"are",17,"Beef","Pastoral",60.232003074,57.676346878,55.120690682,52.565034486,50.00937829,47.453722094,44.898065898,42.342409702,39.786753506,37.23109731,39.052917678,40.874738046,42.696558414,44.518378782,46.34019915,48.162019518,49.983839886,51.805660254,53.627480622,55.44930099,54.6664402313333,53.8835794726667,53.100718714,52.3178579553333,51.5349971966667,50.752136438,49.9692756793333,49.1864149206667,48.403554162,47.6206934033333,46.8378326446667,46.054971886,45.2721111273333,44.4892503686667,43.70638961,43.5416083696,43.3768271292,43.2120458888,43.0472646484,42.882483408
"are",17,"Dairy","Mixed",1.3541619306,1.3531783742,1.3521948178,1.3512112614,1.350227705,1.3492441486,1.3482605922,1.3472770358,1.3462934794,1.345309923,1.3163624384,1.2874149538,1.2584674692,1.2295199846,1.2005725,1.1716250154,1.1426775308,1.1137300462,1.0847825616,1.055835077,1.05532483946667,1.05481460193333,1.0543043644,1.05379412686667,1.05328388933333,1.0527736518,1.05226341426667,1.05175317673333,1.0512429392,1.05073270166667,1.05022246413333,1.0497122266,1.04920198906667,1.04869175153333,1.048181514,1.04710473456,1.04602795512,1.04495117568,1.04387439624,1.0427976168
"are",17,"Dairy","Pastoral",3.350774988,3.213560369,3.07634575,2.939131131,2.801916512,2.664701893,2.527487274,2.390272655,2.253058036,2.115843417,2.1223840242,2.1289246314,2.1354652386,2.1420058458,2.148546453,2.1550870602,2.1616276674,2.1681682746,2.1747088818,2.181249489,2.20278161773333,2.22431374646667,2.2458458752,2.26737800393333,2.28891013266667,2.3104422614,2.33197439013333,2.35350651886667,2.3750386476,2.39657077633333,2.41810290506667,2.4396350338,2.46116716253333,2.48269929126667,2.50423142,2.5188054408,2.5333794616,2.5479534824,2.5625275032,2.577101524
"are",17,"Pork","Mixed",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.72133333333333,7.70266666666667,7.684,7.66533333333333,7.64666666666667,7.628,7.60933333333333,7.59066666666667,7.572,7.55333333333333,7.53466666666667,7.516,7.49733333333333,7.47866666666667,7.46,7.4356,7.4112,7.3868,7.3624,7.338
"are",17,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1196,4.0992,4.0788,4.0584,4.038
"are",17,"SheepGoat","Mixed",26.301342329,25.525632308,24.749922287,23.974212266,23.198502245,22.422792224,21.647082203,20.871372182,20.095662161,19.31995214,18.954679507,18.589406874,18.224134241,17.858861608,17.493588975,17.128316342,16.763043709,16.397771076,16.032498443,15.66722581,15.512843224,15.358460638,15.204078052,15.049695466,14.89531288,14.740930294,14.586547708,14.432165122,14.277782536,14.12339995,13.969017364,13.814634778,13.660252192,13.505869606,13.35148702,13.2955271672,13.2395673144,13.1836074616,13.1276476088,13.071687756
"are",17,"SheepGoat","Pastoral",16.838301521,16.752001762,16.665702003,16.579402244,16.493102485,16.406802726,16.320502967,16.234203208,16.147903449,16.06160369,15.978498431,15.895393172,15.812287913,15.729182654,15.646077395,15.562972136,15.479866877,15.396761618,15.313656359,15.2305511,15.1052801613333,14.9800092226667,14.854738284,14.7294673453333,14.6041964066667,14.478925468,14.3536545293333,14.2283835906667,14.103112652,13.9778417133333,13.8525707746667,13.727299836,13.6020288973333,13.4767579586667,13.35148702,13.2859004392,13.2203138584,13.1547272776,13.0891406968,13.023554116
"arg",6,"Beef","Mixed",41.368122954,41.924532038,42.480941122,43.037350206,43.59375929,44.150168374,44.706577458,45.262986542,45.819395626,46.37580471,46.634656551,46.893508392,47.152360233,47.411212074,47.670063915,47.928915756,48.187767597,48.446619438,48.705471279,48.96432312,49.421543406,49.878763692,50.335983978,50.793204264,51.25042455,51.707644836,52.164865122,52.622085408,53.079305694,53.53652598,53.993746266,54.450966552,54.908186838,55.365407124,55.82262741,55.3922256128,54.9618238156,54.5314220184,54.1010202212,53.670618424
"arg",6,"Beef","Pastoral",61.528084272,61.618632694,61.709181116,61.799729538,61.89027796,61.980826382,62.071374804,62.161923226,62.252471648,62.34302007,62.255165995,62.16731192,62.079457845,61.99160377,61.903749695,61.81589562,61.728041545,61.64018747,61.552333395,61.46447932,61.2911533713333,61.1178274226667,60.944501474,60.7711755253333,60.5978495766667,60.424523628,60.2511976793333,60.0778717306667,59.904545782,59.7312198333333,59.5578938846667,59.384567936,59.2112419873333,59.0379160386667,58.86459009,58.4558404808,58.0470908716,57.6383412624,57.2295916532,56.820842044
"arg",6,"Dairy","Mixed",1.6543679759,1.6655443578,1.6767207397,1.6878971216,1.6990735035,1.7102498854,1.7214262673,1.7326026492,1.7437790311,1.754955413,1.7517065744,1.7484577358,1.7452088972,1.7419600586,1.73871122,1.7354623814,1.7322135428,1.7289647042,1.7257158656,1.722467027,1.7106259902,1.6987849534,1.6869439166,1.6751028798,1.663261843,1.6514208062,1.6395797694,1.6277387326,1.6158976958,1.604056659,1.5922156222,1.5803745854,1.5685335486,1.5566925118,1.544851475,1.5424051516,1.5399588282,1.5375125048,1.5350661814,1.532619858
"arg",6,"Dairy","Pastoral",4.3797410545,4.346035649,4.3123302435,4.278624838,4.2449194325,4.211214027,4.1775086215,4.143803216,4.1100978105,4.076392405,4.064779924,4.053167443,4.041554962,4.029942481,4.01833,4.006717519,3.995105038,3.983492557,3.971880076,3.960267595,3.9592272958,3.9581869966,3.9571466974,3.9561063982,3.955066099,3.9540257998,3.9529855006,3.9519452014,3.9509049022,3.949864603,3.9488243038,3.9477840046,3.9467437054,3.9457034062,3.944663107,3.936908842,3.929154577,3.921400312,3.913646047,3.905891782
"arg",6,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
"arg",6,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.118,4.096,4.074,4.052,4.03
"arg",6,"SheepGoat","Mixed",37.728687548,38.236145536,38.743603524,39.251061512,39.7585195,40.265977488,40.773435476,41.280893464,41.788351452,42.29580944,42.531888323,42.767967206,43.004046089,43.240124972,43.476203855,43.712282738,43.948361621,44.184440504,44.420519387,44.65659827,45.0735937746667,45.4905892793333,45.907584784,46.3245802886667,46.7415757933333,47.158571298,47.5755668026667,47.9925623073333,48.409557812,48.8265533166667,49.2435488213333,49.660544326,50.0775398306667,50.4945353353333,50.91153084,50.5189944192,50.1264579984,49.7339215776,49.3413851568,48.948848736
"arg",6,"SheepGoat","Pastoral",79.32376908,79.4405067,79.55724432,79.67398194,79.79071956,79.90745718,80.0241948,80.14093242,80.25767004,80.37440766,80.26114367,80.14787968,80.03461569,79.9213517,79.80808771,79.69482372,79.58155973,79.46829574,79.35503175,79.24176776,79.0183109806667,78.7948542013333,78.571397422,78.3479406426667,78.1244838633333,77.901027084,77.6775703046667,77.4541135253333,77.230656746,77.0071999666667,76.7837431873333,76.560286408,76.3368296286667,76.1133728493333,75.88991607,75.3629443632,74.8359726564,74.3090009496,73.7820292428,73.255057536
"arm",16,"Beef","Mixed",24.263173585,24.52447016,24.785766735,25.04706331,25.308359885,25.56965646,25.830953035,26.09224961,26.353546185,26.61484276,26.471785825,26.32872889,26.185671955,26.04261502,25.899558085,25.75650115,25.613444215,25.47038728,25.327330345,25.18427341,24.8130674833333,24.4418615566667,24.07065563,23.6994497033333,23.3282437766667,22.95703785,22.5858319233333,22.2146259966667,21.84342007,21.4722141433333,21.1010082166667,20.72980229,20.3585963633333,19.9873904366667,19.61618451,19.6843106552,19.7524368004,19.8205629456,19.8886890908,19.956815236
"arm",16,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arm",16,"Dairy","Mixed",1.4710328819,1.4782568768,1.4854808717,1.4927048666,1.4999288615,1.5071528564,1.5143768513,1.5216008462,1.5288248411,1.536048836,1.5252650567,1.5144812774,1.5036974981,1.4929137188,1.4821299395,1.4713461602,1.4605623809,1.4497786016,1.4389948223,1.428211043,1.42320471873333,1.41819839446667,1.4131920702,1.40818574593333,1.40317942166667,1.3981730974,1.39316677313333,1.38816044886667,1.3831541246,1.37814780033333,1.37314147606667,1.3681351518,1.36312882753333,1.35812250326667,1.353116179,1.3462899522,1.3394637254,1.3326374986,1.3258112718,1.318985045
"arm",16,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arm",16,"Pork","Mixed",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.3396,7.3192,7.2988,7.2784,7.258
"arm",16,"Poultry","Mixed",4.952,4.904,4.856,4.808,4.76,4.712,4.664,4.616,4.568,4.52,4.477,4.434,4.391,4.348,4.305,4.262,4.219,4.176,4.133,4.09,4.07666666666667,4.06333333333333,4.05,4.03666666666667,4.02333333333333,4.01,3.99666666666667,3.98333333333333,3.97,3.95666666666667,3.94333333333333,3.93,3.91666666666667,3.90333333333333,3.89,3.876,3.862,3.848,3.834,3.82
"arm",16,"SheepGoat","Mixed",47.108487915,47.61581176,48.123135605,48.63045945,49.137783295,49.64510714,50.152430985,50.65975483,51.167078675,51.67440252,51.396648424,51.118894328,50.841140232,50.563386136,50.28563204,50.007877944,49.730123848,49.452369752,49.174615656,48.89686156,48.1761417466667,47.4554219333333,46.73470212,46.0139823066667,45.2932624933333,44.57254268,43.8518228666667,43.1311030533333,42.41038324,41.6896634266667,40.9689436133333,40.2482238,39.5275039866667,38.8067841733333,38.08606436,38.2183355848,38.3506068096,38.4828780344,38.6151492592,38.747420484
"arm",16,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"asm",24,"Beef","Mixed",42.795630012,41.596939914,40.398249816,39.199559718,38.00086962,36.802179522,35.603489424,34.404799326,33.206109228,32.00741913,31.991588434,31.975757738,31.959927042,31.944096346,31.92826565,31.912434954,31.896604258,31.880773562,31.864942866,31.84911217,31.6319945933333,31.4148770166667,31.19775944,30.9806418633333,30.7635242866667,30.54640671,30.3292891333333,30.1121715566667,29.89505398,29.6779364033333,29.4608188266667,29.24370125,29.0265836733333,28.8094660966667,28.59234852,28.4920539888,28.3917594576,28.2914649264,28.1911703952,28.090875864
"asm",24,"Beef","Pastoral",52.340470217,51.164268824,49.988067431,48.811866038,47.635664645,46.459463252,45.283261859,44.107060466,42.930859073,41.75465768,41.406915702,41.059173724,40.711431746,40.363689768,40.01594779,39.668205812,39.320463834,38.972721856,38.624979878,38.2772379,38.4417958473333,38.6063537946667,38.770911742,38.9354696893333,39.1000276366667,39.264585584,39.4291435313333,39.5937014786667,39.758259426,39.9228173733333,40.0873753206667,40.251933268,40.4164912153333,40.5810491626667,40.74560711,40.5888172864,40.4320274628,40.2752376392,40.1184478156,39.961657992
"asm",24,"Dairy","Mixed",0.9231992165,0.916477968,0.9097567195,0.903035471,0.8963142225,0.889592974,0.8828717255,0.876150477,0.8694292285,0.86270798,0.8603057022,0.8579034244,0.8555011466,0.8530988688,0.850696591,0.8482943132,0.8458920354,0.8434897576,0.8410874798,0.838685202,0.840719672466667,0.842754142933333,0.8447886134,0.846823083866667,0.848857554333333,0.8508920248,0.852926495266667,0.854960965733333,0.8569954362,0.859029906666667,0.861064377133333,0.8630988476,0.865133318066667,0.867167788533333,0.869202259,0.8642798846,0.8593575102,0.8544351358,0.8495127614,0.844590387
"asm",24,"Dairy","Pastoral",1.6765903329,1.6956682768,1.7147462207,1.7338241646,1.7529021085,1.7719800524,1.7910579963,1.8101359402,1.8292138841,1.848291828,1.850537372,1.852782916,1.85502846,1.857274004,1.859519548,1.861765092,1.864010636,1.86625618,1.868501724,1.870747268,1.85081057953333,1.83087389106667,1.8109372026,1.79100051413333,1.77106382566667,1.7511271372,1.73119044873333,1.71125376026667,1.6913170718,1.67138038333333,1.65144369486667,1.6315070064,1.61157031793333,1.59163362946667,1.571696941,1.5721441226,1.5725913042,1.5730384858,1.5734856674,1.573932849
"asm",24,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
"asm",24,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
"asm",24,"SheepGoat","Mixed",40.71308333,39.57272461,38.43236589,37.29200717,36.15164845,35.01128973,33.87093101,32.73057229,31.59021357,30.44985485,30.434794517,30.419734184,30.404673851,30.389613518,30.374553185,30.359492852,30.344432519,30.329372186,30.314311853,30.29925152,30.0926994486667,29.8861473773333,29.679595306,29.4730432346667,29.2664911633333,29.059939092,28.8533870206667,28.6468349493333,28.440282878,28.2337308066667,28.0271787353333,27.820626664,27.6140745926667,27.4075225213333,27.20097045,27.105556512,27.010142574,26.914728636,26.819314698,26.72390076
"asm",24,"SheepGoat","Pastoral",44.978519437,43.967756694,42.956993951,41.946231208,40.935468465,39.924705722,38.913942979,37.903180236,36.892417493,35.88165475,35.582824433,35.283994116,34.985163799,34.686333482,34.387503165,34.088672848,33.789842531,33.491012214,33.192181897,32.89335158,33.0347636233333,33.1761756666667,33.31758771,33.4589997533333,33.6004117966667,33.74182384,33.8832358833333,34.0246479266667,34.16605997,34.3074720133333,34.4488840566667,34.5902961,34.7317081433333,34.8731201866667,35.01453223,34.8797956848,34.7450591396,34.6103225944,34.4755860492,34.340849504
"atg",4,"Beef","Mixed",52.70176148,52.73639589,52.7710303,52.80566471,52.84029912,52.87493353,52.90956794,52.94420235,52.97883676,53.01347117,53.820757718,54.628044266,55.435330814,56.242617362,57.04990391,57.857190458,58.664477006,59.471763554,60.279050102,61.08633665,59.544746192,58.003155734,56.461565276,54.919974818,53.37838436,51.836793902,50.295203444,48.753612986,47.212022528,45.67043207,44.128841612,42.587251154,41.045660696,39.504070238,37.96247978,38.4819033372,39.0013268944,39.5207504516,40.0401740088,40.559597566
"atg",4,"Beef","Pastoral",76.902526117,76.908703634,76.914881151,76.921058668,76.927236185,76.933413702,76.939591219,76.945768736,76.951946253,76.95812377,78.032747397,79.107371024,80.181994651,81.256618278,82.331241905,83.405865532,84.480489159,85.555112786,86.629736413,87.70436004,86.9883720153333,86.2723839906667,85.556395966,84.8404079413333,84.1244199166667,83.408431892,82.6924438673333,81.9764558426667,81.260467818,80.5444797933333,79.8284917686667,79.112503744,78.3965157193333,77.6805276946667,76.96453967,75.6668290196,74.3691183692,73.0714077188,71.7736970684,70.475986418
"atg",4,"Dairy","Mixed",2.5282070577,2.5081359354,2.4880648131,2.4679936908,2.4479225685,2.4278514462,2.4077803239,2.3877092016,2.3676380793,2.347566957,2.3285697852,2.3095726134,2.2905754416,2.2715782698,2.252581098,2.2335839262,2.2145867544,2.1955895826,2.1765924108,2.157595239,2.16958202806667,2.18156881713333,2.1935556062,2.20554239526667,2.21752918433333,2.2295159734,2.24150276246667,2.25348955153333,2.2654763406,2.27746312966667,2.28944991873333,2.3014367078,2.31342349686667,2.32541028593333,2.337397075,2.32714775312,2.31689843124,2.30664910936,2.29639978748,2.2861504656
"atg",4,"Dairy","Pastoral",3.1259886478,3.0940486146,3.0621085814,3.0301685482,2.998228515,2.9662884818,2.9343484486,2.9024084154,2.8704683822,2.838528349,2.8172750385,2.796021728,2.7747684175,2.753515107,2.7322617965,2.711008486,2.6897551755,2.668501865,2.6472485545,2.625995244,2.66679708466667,2.70759892533333,2.748400766,2.78920260666667,2.83000444733333,2.870806288,2.91160812866667,2.95240996933333,2.99321181,3.03401365066667,3.07481549133333,3.115617332,3.15641917266667,3.19722101333333,3.238022854,3.22011942612,3.20221599824,3.18431257036,3.16640914248,3.1485057146
"atg",4,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.622,6.614,6.606,6.598,6.59
"atg",4,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1204,4.1008,4.0812,4.0616,4.042
"atg",4,"SheepGoat","Mixed",70.678400633,70.724848886,70.771297139,70.817745392,70.864193645,70.910641898,70.957090151,71.003538404,71.049986657,71.09643491,72.179087945,73.26174098,74.344394015,75.42704705,76.509700085,77.59235312,78.675006155,79.75765919,80.840312225,81.92296526,79.8555362986667,77.7881073373333,75.720678376,73.6532494146667,71.5858204533333,69.518391492,67.4509625306667,65.3835335693333,63.316104608,61.2486756466667,59.1812466853333,57.113817724,55.0463887626667,52.9789598013333,50.91153084,51.608130446,52.304730052,53.001329658,53.697929264,54.39452887
