INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,1975,0.026457000443236
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,1975,0.0192037318238962
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,1975,0.0205119309942649
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,1975,0.0197909080219623
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR_hi,1975,0.01697117213705
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,0.0284686640295729
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR_hi,1975,0.0195127727386769
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR_hi,1975,0.0165754895519093
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_hi,1975,0.00991161777329069
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,1975,0.0160610497587835
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,1975,0
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,1975,0.0160144948376744
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,1975,0.0143574939773239
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,1975,0.0164574159072287
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,1975,0.0135324519632864
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,1975,0.0151052666669483
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,1975,0
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,1975,0.0130741686385515
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_hi,1975,0.0153491692738644
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR_hi,1975,0.0149132253040425
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,1975,0.0251925587001825
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,1975,0
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,1975,0.0159013529825234
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,1975,0.0158972032519227
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,1975,0.0130041572065601
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_hi,1975,0.0139909980519006
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_hi,1975,0.0160149764398359
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR_hi,1975,0.0133975020141582
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_hi,1975,0.01571302182865
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,1975,0.0135888516416087
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_IRR_hi,1975,0.0127896529486179
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_hi,1975,0.0153109941642121
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,1975,0.0159877721066771
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,1975,0.0139673319481936
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,1975,0.0106075623826951
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_hi,1975,0.0153243472106377
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,1975,0.0125625167758987
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_hi,1975,0
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR_hi,1975,0.0159214650729649
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,1975,0.00913200076622373
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_hi,1975,0.00954579139573757
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_hi,1975,0.0133290627681263
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_hi,1975,0.0125491630005409
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,1975,0.0223058534518822
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR_hi,1975,0.0215454232505485
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,1975,0.0207587807872149
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,1975,0.0195139478666736
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_hi,1975,0.0150215488988564
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_hi,1975,0.0146406433197061
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,1975,0.017911994085735
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,1975,0.0180469771036958
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,1975,0.0148575447754602
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_hi,1975,0.0183113920092559
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_hi,1975,0
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_hi,1975,0.0333156746274239
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,1975,0.0236744488074234
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_hi,1975,0.0279872375838755
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_hi,1975,0.0276158699925436
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,1975,0.0127248755220783
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_hi,1975,0.011204384116571
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_hi,1975,0
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR_hi,1975,0.0179618749094391
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,1975,0.0184569321961539
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,1975,0.00617784867992409
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,1975,0.0175206444617658
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,1975,0.00857783628783586
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,1975,0.00885634055932381
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,1975,0.0154463137187684
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,1975,0.00415384008294058
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,1975,0.00579588720859383
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,1975,0.0053786367803068
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR_hi,1975,0.0146288288138839
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_hi,1975,0.0309620404395029
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,1975,0.0176125620433226
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_hi,1975,0.0162713742966876
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_hi,1975,0.0174519449562308
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR_hi,1975,0.0162373948574009
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_hi,1975,0
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,1975,0.0121579921325867
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_hi,1975,0.0237435492699954
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_hi,1975,0
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_hi,1975,0
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,1975,0.0171394684710872
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_hi,1975,0.0119665555757814
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_hi,1975,0.0192685251751672
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_hi,1975,0.0155017334125955
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_hi,1975,0.0159664991588291
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_hi,1975,0.0164573032646517
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR_hi,1975,0
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR_hi,1975,0.0143211228888706
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,1975,0.0160176468912899
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_hi,1975,0.0153424537732745
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_hi,1975,0.0218993081872946
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,1975,0
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR_hi,1975,0.0172953503184956
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR_hi,1975,0.0141476439364057
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR_hi,1975,0.0196826334409167
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_hi,1975,0.0219812607961659
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_hi,1975,0.0221802138930357
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR_hi,1975,0.0272832732301026
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_hi,1975,0.0184179003492845
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_hi,1975,0
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_hi,1975,0.0187957210395714
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_hi,1975,0.0169282272052692
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR_hi,1975,0.0216465883653668
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_hi,1975,0.0308529283194899
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_IRR_hi,1975,0.0285446126141388
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR_hi,1975,0.0292855446215197
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,1975,0.0213579986554608
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_IRR_hi,1975,0.0219667808937088
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_hi,1975,0.0299992470315633
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,1975,0.0201733325371951
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_hi,1975,0.0229936714795887
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,1975,0.0283504101848021
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,1975,0.0201298664223749
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR_hi,1990,0.0323179033129785
USA,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,1990,0.0355257504321313
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,1990,0.0176820517947206
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,1990,0.0262569256768392
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR_hi,1990,0.0219602579354473
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,1990,0.0341785277087856
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,1990,0.0350819848493709
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,1990,0.0285259686628554
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR_hi,1990,0.0385
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR_hi,1990,0.0258981868918214
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,1990,0.0324202325461903
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR_hi,1990,0.0346866978500874
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,1990,0.0284893723526456
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR_hi,1990,0.0261023721469757
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR_hi,1990,0.0254057321920218
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR_hi,1990,0.016647996637474
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,1990,0.0336945982845231
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR_hi,1990,0.027348930812123
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,1990,0.0371234627447775
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR_hi,1990,0.0272631561852123
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,1990,0.032589959274792
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,1990,0.0151233449438787
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1990,0.0113092134531081
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1990,0
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1990,0.0114092928384675
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,1990,0.0140136655992957
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR_hi,1990,0.00850869559524854
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1990,0.0157827110919623
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,1990,0.0122307204924682
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR_hi,1990,0.0111783117741357
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1990,0.025080024324503
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,1990,0.0128513805718627
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1990,0.0113572899467369
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1990,0.0291998085747567
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR_hi,1990,0.0133739341588072
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1990,0.0308199173429419
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_hi,1990,0.0309663958280076
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,1990,0.00998062224798223
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,1990,0.0186459247489286
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR_hi,1990,0.0158280614426695
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR_hi,1990,0.0192990002131402
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR_hi,1990,0.0117815664605742
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR_hi,1990,0.00795630865753921
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1990,0.0150680903540858
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,1990,0
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,1990,0.022427477582532
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1990,0.011092863325178
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,1990,0.0102027215905392
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,1990,0.0110228942106619
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,1990,0.0184533696192333
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,1990,0.0141612583773287
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR_hi,1990,0.0123083333878051
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1990,0.00901506881342277
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1990,0.0110101965591022
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_hi,1990,0.0119986674764221
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,1990,0.0106835365297884
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR_hi,1990,0.0130396614866109
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1990,0
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR_hi,1990,0.0174940840826142
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR_hi,1990,0.0164903590743912
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_hi,1990,0.00968307901250558
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR_hi,1990,0.0202476382021275
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR_hi,1990,0.0256725506607436
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR_hi,1990,0.0182025136940266
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR_hi,1990,0.0181250382738579
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR_hi,1990,0.0165159206551201
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR_hi,1990,0.0248959676819845
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR_hi,1990,0.0172492693058261
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR_hi,1990,0.0213141732178356
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_hi,1990,0.0176963489555931
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR_hi,1990,0.0178430780798665
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR_hi,1990,0.0156289837534366
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,1990,0.0213591389376156
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR_hi,1990,0.0124930798180063
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,1990,0.0227269762354406
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,1990,0
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR_hi,1990,0.0178467475149362
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR_hi,1990,0.018212498235543
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR_hi,1990,0.0136090329311833
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,1990,0.0153907133131659
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,1990,0.0234387249852588
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR_hi,1990,0.0144726870205787
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR_hi,1990,0.0119968786062853
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,1990,0.00962188219380109
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,1990,0.0221402722545002
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR_hi,1990,0.0101278221996289
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR_hi,1990,0.018590424352071
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR_hi,1990,0.0101196174017396
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,1990,0.0138164147149764
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,1990,0.0189787388928897
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,1990,0.010117941186498
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,1990,0.0209390126187349
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,1990,0.0308640531008703
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,1990,0.0312464380111732
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,1990,0.0142730448232253
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,1990,0.0255723288073833
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,1990,0.0169623978957314
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,1990,0.007892665817539
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,1990,0
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,1990,0.00868332704792739
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,1990,0.0149373408635194
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,1990,0.00862544438044631
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,1990,0.0126980492170107
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,1990,0.00876033848586803
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_hi,1990,0.0108127184516641
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,1990,0.00970537243819021
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,1990,0.016114663948835
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,1990,0
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_hi,1990,0.0106748265370025
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_hi,1990,0.00947029308305782
