# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"mex","Ans_bdn_fnnl","GLU136",164.484301498742
"chn","Ans_bdn_fnnl","GLU137",18.7209806537692
"ind","Ans_bdn_fnnl","GLU137",2.87073509015257
"ind","Ans_bdn_fnnl","GLU140",1426.96541358274
"egy","Ans_bdn_fnnl","GLU144",101
"mar","Ans_bdn_fnnl","GLU144",31
"tun","Ans_bdn_fnnl","GLU144",23.9036931238523
"ind","Ans_bdn_fnnl","GLU145",372.038804368869
"ind","Ans_bdn_fnnl","GLU147",213.279476221356
"ind","Ans_bdn_fnnl","GLU153",472.021631482929
"ind","Ans_bdn_fnnl","GLU155",260.739575581415
"ecu","Ans_bdn_fnnl","GLU157",2.81640084480373
"ecu","Ans_bdn_fnnl","GLU168",1.10340775558167
"eth","Ans_bdn_fnnl","GLU170",1.27970336319596
"ken","Ans_bdn_fnnl","GLU170",0.593216555873647
"ken","Ans_bdn_fnnl","GLU171",4.36462891125797
"mwi","Ans_bdn_fnnl","GLU171",0.0289683712681052
"mdg","Ans_bdn_fnnl","GLU177",0.226523699156967
"eth","Ans_bdn_fnnl","GLU179",4.62518986208049
"ken","Ans_bdn_fnnl","GLU179",0.733115823817292
"mwi","Ans_bdn_fnnl","GLU188",1.12421425409473
"zwe","Ans_bdn_fnnl","GLU188",10.7672304773949
"zwe","Ans_bdn_fnnl","GLU190",9.51288099249502
"zwe","Ans_bdn_fnnl","GLU197",0
"zwe","Ans_bdn_fnnl","GLU199",1.02945868339892
"arg","Ans_bdn_fnnl","GLU203",62.0622009569378
"arg","Ans_bdn_fnnl","GLU205",24.024
"arg","Ans_bdn_fnnl","GLU206",273.1486909436
"arg","Ans_bdn_fnnl","GLU209",2.08890059844179
"arg","Ans_bdn_fnnl","GLU210",73.2450642695119
"arg","Ans_bdn_fnnl","GLU212",39.8473304849809
"arg","Ans_bdn_fnnl","GLU213",15.9643795030638
"arg","Ans_bdn_fnnl","GLU215",1.64102564102564
"mex","Ans_bdn_fnnl","GLU217",20.2479012345679
"mex","Ans_bdn_fnnl","GLU221",168.026305169314
"can","Ans_bdn_fnnl","GLU223",0.00458522277102544
"mex","Ans_bdn_fnnl","GLU231",1785.93515654003
"ind","Ans_bdn_fnnl","GLU235",162.141339540158
"can","Apples","GLU002",27
"rus","Apples","GLU004",0
"rus","Apples","GLU006",0
"can","Apples","GLU007",1522
"nor","Apples","GLU008",6775
"rus","Apples","GLU008",0
"rus","Apples","GLU009",0
"dnk","Apples","GLU012",9.03197726061467
"nor","Apples","GLU012",189
"swe","Apples","GLU012",0
"fin","Apples","GLU013",0
"rus","Apples","GLU013",0
"rus","Apples","GLU014",0
"can","Apples","GLU015",23
"gbr","Apples","GLU016",369.970328519331
"blr","Apples","GLU017",0
"fin","Apples","GLU017",0
"rus","Apples","GLU017",0
"kaz","Apples","GLU018",112
"rus","Apples","GLU018",0
"can","Apples","GLU019",39272
"est","Apples","GLU020",33.0411674962512
"ltu","Apples","GLU020",0
"lva","Apples","GLU020",0
"rus","Apples","GLU020",0
"deu","Apples","GLU021",4719.80005354914
"dnk","Apples","GLU021",4445.07936117794
"pol","Apples","GLU021",15.3070617588871
"est","Apples","GLU022",42.1816071740732
"lva","Apples","GLU022",0
"rus","Apples","GLU022",0
"can","Apples","GLU023",1306
"usa","Apples","GLU023",1.52053751714956
"gbr","Apples","GLU024",907.731632251369
"irl","Apples","GLU024",930.607498437826
"blr","Apples","GLU025",0
"est","Apples","GLU025",0
"ltu","Apples","GLU025",0
"lva","Apples","GLU025",0
"rus","Apples","GLU025",0
"gbr","Apples","GLU026",34956.8767166599
"can","Apples","GLU027",5467
"usa","Apples","GLU027",89
"deu","Apples","GLU028",15817.4610610313
"nld","Apples","GLU028",6494.25548316507
"cze","Apples","GLU029",913.529713614048
"deu","Apples","GLU029",3489.50071152673
"pol","Apples","GLU029",25832.7367585918
"blr","Apples","GLU030",0
"pol","Apples","GLU030",29530.8749322327
"svk","Apples","GLU030",137.155906548796
"ukr","Apples","GLU030",0
"aut","Apples","GLU031",0
"cze","Apples","GLU031",19293.3031195084
"deu","Apples","GLU031",30706.3623110095
"pol","Apples","GLU031",93.155023793412
"aut","Apples","GLU032",0
"bel","Apples","GLU032",863.15510022051
"che","Apples","GLU032",28710.3081637744
"deu","Apples","GLU032",24915.7888623469
"fra","Apples","GLU032",34739.4498620024
"lux","Apples","GLU032",0
"nld","Apples","GLU032",99885.8105672218
"ltu","Apples","GLU033",0
"pol","Apples","GLU033",7940.93695779282
"rus","Apples","GLU033",0
"blr","Apples","GLU035",0
"ltu","Apples","GLU035",0
"lva","Apples","GLU035",0
"pol","Apples","GLU035",38.3426853254308
"rus","Apples","GLU035",0
"bel","Apples","GLU036",4932.26887489451
"fra","Apples","GLU036",31217.5154655473
"nld","Apples","GLU036",7871.59617791872
"chn","Apples","GLU037",853.441057343799
"prk","Apples","GLU037",3188.90781009925
"rus","Apples","GLU037",0
"kaz","Apples","GLU038",1141.00981179747
"rus","Apples","GLU038",0
"blr","Apples","GLU039",0
"rus","Apples","GLU039",0
"ukr","Apples","GLU039",0
"can","Apples","GLU040",1490
"bel","Apples","GLU041",0
"esp","Apples","GLU041",0
"fra","Apples","GLU041",397579.360032802
"chn","Apples","GLU042",53492.9279363714
"kaz","Apples","GLU042",1679
"rus","Apples","GLU042",0
"chn","Apples","GLU043",60648.5913352035
"rus","Apples","GLU043",2.1841966806857
"fra","Apples","GLU044",388158.02649766
"aze","Apples","GLU045",68.3373763353034
"geo","Apples","GLU045",0
"kaz","Apples","GLU045",1471
"rus","Apples","GLU045",1.53959735246978
"bel","Apples","GLU046",0
"fra","Apples","GLU046",291439.816055894
"geo","Apples","GLU047",0
"mda","Apples","GLU047",637.36934512573
"rus","Apples","GLU047",0
"ukr","Apples","GLU047",0
"rus","Apples","GLU048",0
"mda","Apples","GLU049",16359.9409435706
"pol","Apples","GLU049",0
"ukr","Apples","GLU049",17.5153225823716
"aut","Apples","GLU050",0
"ita","Apples","GLU050",244560.997459731
"smr","Apples","GLU050",0
"jpn","Apples","GLU051",303167.019820898
"irn","Apples","GLU052",229911
"tkm","Apples","GLU052",12312.1693725968
"uzb","Apples","GLU052",18447
"rus","Apples","GLU053",0
"ukr","Apples","GLU053",0
"alb","Apples","GLU054",72
"aut","Apples","GLU054",100842.929578982
"bgr","Apples","GLU054",1146.28003509219
"bih","Apples","GLU054",6.28242357511754
"che","Apples","GLU054",0
"cze","Apples","GLU054",19771.2484187889
"deu","Apples","GLU054",9020.0212147343
"hrv","Apples","GLU054",500.814118875991
"hun","Apples","GLU054",46050.9251955107
"ita","Apples","GLU054",0
"mda","Apples","GLU054",10589.3305253413
"pol","Apples","GLU054",59.46699402767
"rom","Apples","GLU054",13404.3422689034
"scg","Apples","GLU054",4591.20641148399
"svk","Apples","GLU054",12622.8340168524
"svn","Apples","GLU054",59481.9452949857
"ukr","Apples","GLU054",0
"alb","Apples","GLU055",12998.967329386
"bgr","Apples","GLU055",1201.16187597243
"bih","Apples","GLU055",0
"grc","Apples","GLU055",91967.5732565858
"hrv","Apples","GLU055",328.068025891845
"ita","Apples","GLU055",6460.30814459029
"mkd","Apples","GLU055",23832.1340677081
"rom","Apples","GLU055",728.23295427664
"scg","Apples","GLU055",884.888781795995
"svn","Apples","GLU055",6012.91003975039
"tur","Apples","GLU055",40682.13671247
"chn","Apples","GLU056",1044.98466019214
"kaz","Apples","GLU056",6781.70934948648
"rus","Apples","GLU056",0
"aut","Apples","GLU057",25.7240075614367
"che","Apples","GLU057",953.398533859183
"fra","Apples","GLU057",0
"ita","Apples","GLU057",435706.18009492
"kaz","Apples","GLU058",488
"kgz","Apples","GLU058",2403.20194909476
"tjk","Apples","GLU058",43686.1604246186
"tkm","Apples","GLU058",3329.39108568847
"uzb","Apples","GLU058",212505.752041593
"ita","Apples","GLU059",156825.46624488
"esp","Apples","GLU060",5178.17994947056
"fra","Apples","GLU060",163.55979202773
"prt","Apples","GLU060",13702.6987500996
"esp","Apples","GLU061",955.875563419567
"fra","Apples","GLU061",33428.1503826833
"ita","Apples","GLU061",25.7678265830006
"che","Apples","GLU062",6052.24587788787
"fra","Apples","GLU062",148194.965734547
"ita","Apples","GLU062",0
"esp","Apples","GLU063",3559.46519225534
"fra","Apples","GLU063",1404.26153411357
"ita","Apples","GLU063",70960.5410637727
"esp","Apples","GLU064",10.9549016708561
"fra","Apples","GLU064",221139.705512471
"kor","Apples","GLU065",131135.081842542
"prk","Apples","GLU065",124208.781011784
"chn","Apples","GLU066",545336.521242549
"prk","Apples","GLU066",15585.9909022835
"esp","Apples","GLU067",62531.4843809635
"fra","Apples","GLU067",0
"chn","Apples","GLU068",45983.0396269437
"kaz","Apples","GLU068",30614.9789163752
"kgz","Apples","GLU068",6677.20780411536
"ita","Apples","GLU069",71638.6906952192
"geo","Apples","GLU070",10103.4875632803
"rus","Apples","GLU070",0
"tur","Apples","GLU070",328353.630170842
"esp","Apples","GLU071",23202.2260448235
"prt","Apples","GLU071",15126.1312119425
"arm","Apples","GLU072",34176.8528880866
"aze","Apples","GLU072",81721.2414196386
"geo","Apples","GLU072",33265.6020366279
"irn","Apples","GLU072",565442.649890642
"rus","Apples","GLU072",0
"tur","Apples","GLU072",32134.2482571737
"esp","Apples","GLU073",65029.7556798362
"fra","Apples","GLU073",202.763765541741
"esp","Apples","GLU074",69570.5460360216
"prt","Apples","GLU074",8861.56535112872
"egy","Apples","GLU075",575
"isr","Apples","GLU075",15702
"lbn","Apples","GLU075",46899.2891379796
"pse","Apples","GLU075",971.114348543156
"syr","Apples","GLU075",54187.5763691394
"tur","Apples","GLU075",390327.620555127
"kaz","Apples","GLU076",38754.8723373835
"kgz","Apples","GLU076",61450.221666134
"rus","Apples","GLU076",0
"tjk","Apples","GLU076",11248.9498948555
"uzb","Apples","GLU076",152081.178352954
"chn","Apples","GLU077",1331221.15510179
"chn","Apples","GLU078",1604179.90602236
"chn","Apples","GLU079",1561146.47559174
"dza","Apples","GLU080",44446.3129654077
"egy","Apples","GLU080",413
"lby","Apples","GLU080",22324.2496095033
"mar","Apples","GLU080",12625.415787467
"tun","Apples","GLU080",12639.4610433474
"esp","Apples","GLU081",40151.2795273026
"prt","Apples","GLU081",7241.94931431144
"irn","Apples","GLU082",505783
"esp","Apples","GLU083",47405.4665519301
"irn","Apples","GLU084",596292
"syr","Apples","GLU084",67121.1745413974
"tur","Apples","GLU084",171268.63399434
"chn","Apples","GLU085",209506.995166897
"kaz","Apples","GLU085",0
"kgz","Apples","GLU085",0
"pak","Apples","GLU085",0
"tjk","Apples","GLU085",0
"mar","Apples","GLU086",110064.732314229
"egy","Apples","GLU087",428056
"ken","Apples","GLU087",7.32811305012862
"irn","Apples","GLU088",214582
"chn","Apples","GLU089",47.4046969158229
"ind","Apples","GLU089",263590.605640288
"pak","Apples","GLU089",265663.676186114
"irn","Apples","GLU090",19172
"mex","Apples","GLU091",23.0266563931283
"jor","Apples","GLU093",25
"yem","Apples","GLU093",2314
"yem","Apples","GLU094",12
"isr","Apples","GLU095",2920
"jor","Apples","GLU095",18306.9034948784
"lbn","Apples","GLU095",34446.3326183958
"pse","Apples","GLU095",802.606303895332
"syr","Apples","GLU095",4923.20069079006
"mex","Apples","GLU096",165940.293262948
"usa","Apples","GLU096",293
"afg","Apples","GLU097",135
"irn","Apples","GLU097",1652
"pak","Apples","GLU097",18.4211757923117
"egy","Apples","GLU098",84
"jor","Apples","GLU098",205.02839929822
"jor","Apples","GLU099",1111.12178302007
"lbn","Apples","GLU099",0
"syr","Apples","GLU099",44203.1462238196
"tur","Apples","GLU099",295.427801670209
"yem","Apples","GLU100",0
"irn","Apples","GLU102",3990
"pak","Apples","GLU102",1930.46202423623
"chn","Apples","GLU103",0
"jpn","Apples","GLU103",79.5993675278263
"irn","Apples","GLU104",1022
"pak","Apples","GLU104",4469.58728445296
"mex","Apples","GLU105",27997.8046772625
"chn","Apples","GLU106",1373155.54484016
"ind","Apples","GLU107",146134.786410192
"pak","Apples","GLU107",32170.7901494546
"chn","Apples","GLU108",6595.47918179017
"chn","Apples","GLU109",4341.48820680472
"btn","Apples","GLU110",0
"chn","Apples","GLU110",4037.08663068082
"ind","Apples","GLU110",107142.994137893
"npl","Apples","GLU110",45.1611656857349
"gtm","Apples","GLU111",169.67399021395
"hnd","Apples","GLU111",0
"mex","Apples","GLU114",33397.3345147812
"mex","Apples","GLU115",872.055647255439
"ind","Apples","GLU118",192.833810928973
"ind","Apples","GLU120",1350.88028724791
"ind","Apples","GLU122",682.206586657062
"chn","Apples","GLU125",5928.55073749399
"chn","Apples","GLU127",4057.43012979706
"mex","Apples","GLU130",4773.27142073126
"mex","Apples","GLU131",5698.6638588618
"mex","Apples","GLU132",15410.3531315904
"gtm","Apples","GLU133",17.0651393471539
"mex","Apples","GLU133",4049.63205334187
"mex","Apples","GLU134",9112.71179990916
"gtm","Apples","GLU135",974.893272736353
"hnd","Apples","GLU135",30.5781628719201
"mex","Apples","GLU135",97.4536319330285
"mex","Apples","GLU136",8302.10758720737
"chn","Apples","GLU137",4966.18368629302
"ind","Apples","GLU137",0.959910486335838
"col","Apples","GLU143",41.6587202899399
"dza","Apples","GLU144",5306.27257453577
"egy","Apples","GLU144",388
"lby","Apples","GLU144",2666.1108020134
"mar","Apples","GLU144",406.861832946553
"tun","Apples","GLU144",0
"col","Apples","GLU156",18.362330755347
"col","Apples","GLU157",63.4559622371778
"ecu","Apples","GLU157",2289.95847909833
"per","Apples","GLU157",30.2699434416214
"col","Apples","GLU166",271.953076300797
"bol","Apples","GLU168",221.141863046624
"bra","Apples","GLU168",10.3903979923026
"col","Apples","GLU168",1.12163454899281
"ecu","Apples","GLU168",493.887331870111
"per","Apples","GLU168",19641.3621918735
"arg","Apples","GLU169",1958.35557277361
"chl","Apples","GLU169",805433
"ken","Apples","GLU170",6.06850266926532
"ken","Apples","GLU171",21.4827290310278
"mdg","Apples","GLU177",0
"ken","Apples","GLU179",5.18494597324681
"ecu","Apples","GLU180",189.960013110456
"per","Apples","GLU180",81763.4699917514
"aus","Apples","GLU184",1369.67409887835
"zwe","Apples","GLU188",374.631174402669
"aus","Apples","GLU189",73964.0205929575
"zwe","Apples","GLU190",177.698706099815
"aus","Apples","GLU191",39729
"bra","Apples","GLU192",31.2703706230249
"aus","Apples","GLU193",6190.97465500104
"zaf","Apples","GLU194",72535.0995564782
"bra","Apples","GLU195",97974.0690303835
"ury","Apples","GLU195",5473.31670962191
"zwe","Apples","GLU197",0
"zaf","Apples","GLU198",515024
"zaf","Apples","GLU199",7248.43526734344
"zwe","Apples","GLU199",36.0471988944403
"bol","Apples","GLU200",99.8685099416034
"chl","Apples","GLU200",3049
"per","Apples","GLU200",241.064414609264
"nzl","Apples","GLU201",303045.139576342
"aus","Apples","GLU202",19469
"arg","Apples","GLU203",467.688718031494
"arg","Apples","GLU205",1851.31309467404
"arg","Apples","GLU206",1782.26359719082
"bol","Apples","GLU206",79.3023755735272
"bra","Apples","GLU206",289374.64813002
"pry","Apples","GLU206",0.238153815873641
"ury","Apples","GLU206",21789.7902400771
"arg","Apples","GLU207",0
"chl","Apples","GLU207",231066
"aus","Apples","GLU208",129315.581756318
"arg","Apples","GLU209",120.95240171712
"arg","Apples","GLU210",3595.50539127931
"aus","Apples","GLU211",38442.8677914949
"arg","Apples","GLU212",309253.563850267
"chl","Apples","GLU212",0
"arg","Apples","GLU213",649378.633813203
"chl","Apples","GLU213",0
"arg","Apples","GLU214",3847.25000808
"arg","Apples","GLU215",4718.32903837322
"chl","Apples","GLU215",0.430748491869189
"mex","Apples","GLU217",45.9570427920966
"usa","Apples","GLU217",312362.038955817
"usa","Apples","GLU218",37297.0387858729
"usa","Apples","GLU219",545.889101452237
"usa","Apples","GLU220",17273.3515009103
"mex","Apples","GLU221",737.501290495794
"usa","Apples","GLU221",10751.7968603271
"usa","Apples","GLU222",23922.5170804901
"usa","Apples","GLU223",2011.57165660731
"usa","Apples","GLU224",1606.39301344589
"usa","Apples","GLU225",2063.16265251432
"usa","Apples","GLU226",40042.4616025551
"can","Apples","GLU227",322015
"usa","Apples","GLU227",252402.820470836
"usa","Apples","GLU228",14428.1725525941
"can","Apples","GLU229",99884
"usa","Apples","GLU229",1813675.02433193
"usa","Apples","GLU230",14776.4024565698
"mex","Apples","GLU231",53539.3031016265
"usa","Apples","GLU231",14835.7332845657
"can","Apples","GLU232",4189
"usa","Apples","GLU232",112559.225419449
"usa","Apples","GLU233",221756.614770659
"ind","Apples","GLU235",234.885826659759
"rus","Apricots","GLU004",0
"rus","Apricots","GLU006",0
"rus","Apricots","GLU009",0
"rus","Apricots","GLU013",0
"rus","Apricots","GLU014",0
"rus","Apricots","GLU017",0
"kaz","Apricots","GLU018",4
"rus","Apricots","GLU018",0
"rus","Apricots","GLU020",0
"deu","Apricots","GLU021",13.4436840299121
"rus","Apricots","GLU022",0
"rus","Apricots","GLU025",0
"can","Apricots","GLU027",24
"deu","Apricots","GLU028",45.0451747465588
"cze","Apricots","GLU029",25.9087679887143
"deu","Apricots","GLU029",9.9312868469201
"svk","Apricots","GLU030",7.36224548075049
"ukr","Apricots","GLU030",0
"aut","Apricots","GLU031",0
"cze","Apricots","GLU031",547.597610406214
"deu","Apricots","GLU031",87.4711412319703
"aut","Apricots","GLU032",0
"che","Apricots","GLU032",367.110025800923
"deu","Apricots","GLU032",70.9376799115239
"fra","Apricots","GLU032",2079.49700914834
"rus","Apricots","GLU033",0
"rus","Apricots","GLU035",0
"fra","Apricots","GLU036",1869.06542078557
"chn","Apricots","GLU037",5.88000728484901
"rus","Apricots","GLU037",0
"kaz","Apricots","GLU038",45.7996957615041
"rus","Apricots","GLU038",0
"rus","Apricots","GLU039",0
"ukr","Apricots","GLU039",0
"esp","Apricots","GLU041",0
"fra","Apricots","GLU041",23799.6858447449
"chn","Apricots","GLU042",15.8427152188276
"kaz","Apricots","GLU042",97
"chn","Apricots","GLU043",414.772763213789
"rus","Apricots","GLU043",0.0760871240526635
"fra","Apricots","GLU044",23235.3210457153
"aze","Apricots","GLU045",4.00302622884622
"geo","Apricots","GLU045",0
"kaz","Apricots","GLU045",60
"rus","Apricots","GLU045",0.0552889658165816
"fra","Apricots","GLU046",17445.5913183872
"geo","Apricots","GLU047",0
"mda","Apricots","GLU047",15.0412594963725
"rus","Apricots","GLU047",0
"ukr","Apricots","GLU047",0
"rus","Apricots","GLU048",0
"mda","Apricots","GLU049",386.068269259493
"ukr","Apricots","GLU049",1.91256354450372
"aut","Apricots","GLU050",0
"ita","Apricots","GLU050",19278.5084389925
"smr","Apricots","GLU050",0
"irn","Apricots","GLU052",27280
"tkm","Apricots","GLU052",8519.37344219474
"uzb","Apricots","GLU052",1738
"rus","Apricots","GLU053",0
"ukr","Apricots","GLU053",0
"alb","Apricots","GLU054",5
"aut","Apricots","GLU054",2968.54316575831
"bgr","Apricots","GLU054",165.75263954424
"che","Apricots","GLU054",0
"cze","Apricots","GLU054",561.217676048164
"deu","Apricots","GLU054",25.6844404409975
"hrv","Apricots","GLU054",8.09393835061905
"hun","Apricots","GLU054",2017.1106289137
"ita","Apricots","GLU054",0
"mda","Apricots","GLU054",249.844358019984
"rom","Apricots","GLU054",796.002823655296
"scg","Apricots","GLU054",480.492917037028
"svk","Apricots","GLU054",677.034720118013
"svn","Apricots","GLU054",211.13685965485
"ukr","Apricots","GLU054",0
"alb","Apricots","GLU055",938.686843446565
"bgr","Apricots","GLU055",173.696776810283
"grc","Apricots","GLU055",21305.0846194445
"hrv","Apricots","GLU055",5.31308696176349
"ita","Apricots","GLU055",509.238043973334
"mkd","Apricots","GLU055",1161.51855728232
"rom","Apricots","GLU055",43.2627866915662
"scg","Apricots","GLU055",92.6136570856886
"svn","Apricots","GLU055",21.0602849660832
"tur","Apricots","GLU055",7527.71154751444
"kaz","Apricots","GLU056",346.147675802478
"rus","Apricots","GLU056",0
"che","Apricots","GLU057",12.1492770914316
"ita","Apricots","GLU057",34346.7209509379
"kaz","Apricots","GLU058",28
"kgz","Apricots","GLU058",261.01660707836
"tjk","Apricots","GLU058",13293.9569158463
"tkm","Apricots","GLU058",2303.31744076544
"uzb","Apricots","GLU058",20025.858456315
"ita","Apricots","GLU059",12362.5001497904
"esp","Apricots","GLU060",854.168522914899
"fra","Apricots","GLU060",9.93587521663778
"prt","Apricots","GLU060",222.208166582561
"esp","Apricots","GLU061",157.621929641431
"fra","Apricots","GLU061",2000.80606347655
"ita","Apricots","GLU061",2.04848830576155
"che","Apricots","GLU062",77.3468122623395
"fra","Apricots","GLU062",8870.86977173305
"ita","Apricots","GLU062",0
"esp","Apricots","GLU063",587.459891420976
"fra","Apricots","GLU063",83.8722759282847
"ita","Apricots","GLU063",5593.83527027052
"esp","Apricots","GLU064",1.76060919710188
"fra","Apricots","GLU064",13237.2542924021
"chn","Apricots","GLU066",1122.90110217842
"esp","Apricots","GLU067",10317.1489092559
"fra","Apricots","GLU067",0
"chn","Apricots","GLU068",11.1507825709472
"kaz","Apricots","GLU068",1775.85255491697
"kgz","Apricots","GLU068",703.369835424348
"ita","Apricots","GLU069",5647.3090607774
"geo","Apricots","GLU070",175.343001061286
"tur","Apricots","GLU070",60757.3692239095
"esp","Apricots","GLU071",3828.17576369441
"prt","Apricots","GLU071",245.144401228694
"arm","Apricots","GLU072",15214.4945848375
"aze","Apricots","GLU072",4843.71537370284
"geo","Apricots","GLU072",577.235520843807
"irn","Apricots","GLU072",67092.0936396298
"rus","Apricots","GLU072",0
"tur","Apricots","GLU072",5945.95841687077
"esp","Apricots","GLU073",10729.1489036771
"fra","Apricots","GLU073",12.0852575488455
"esp","Apricots","GLU074",11478.4324717038
"prt","Apricots","GLU074",143.589812835619
"egy","Apricots","GLU075",206
"isr","Apricots","GLU075",2065
"lbn","Apricots","GLU075",16577.5321614063
"pse","Apricots","GLU075",191.333995855711
"syr","Apricots","GLU075",9505.08727785042
"tur","Apricots","GLU075",71296.7895029264
"kaz","Apricots","GLU076",2244.52927785326
"kgz","Apricots","GLU076",6651.13015074589
"rus","Apricots","GLU076",0
"tjk","Apricots","GLU076",3423.59344626036
"uzb","Apricots","GLU076",14313.9197320452
"chn","Apricots","GLU077",3046.80717604598
"chn","Apricots","GLU078",7452.43161381586
"chn","Apricots","GLU079",1461.72632989446
"dza","Apricots","GLU080",31839.9495870257
"egy","Apricots","GLU080",12
"lby","Apricots","GLU080",10425.0589829904
"mar","Apricots","GLU080",4294.37348099723
"tun","Apricots","GLU080",2692.84339408757
"esp","Apricots","GLU081",6624.44774105627
"prt","Apricots","GLU081",117.363619767271
"irn","Apricots","GLU082",60013
"esp","Apricots","GLU083",7821.30996151873
"irn","Apricots","GLU084",70752
"syr","Apricots","GLU084",15859.7503480534
"tur","Apricots","GLU084",31690.7285755454
"chn","Apricots","GLU085",58.8839117380425
"kaz","Apricots","GLU085",0
"kgz","Apricots","GLU085",0
"mar","Apricots","GLU086",37440.3418573415
"egy","Apricots","GLU087",60600
"irn","Apricots","GLU088",25461
"ind","Apricots","GLU089",73.5182806931737
"pak","Apricots","GLU089",91466.2370745793
"irn","Apricots","GLU090",2275
"mex","Apricots","GLU091",5.75666409828208
"jor","Apricots","GLU093",5
"yem","Apricots","GLU093",6334
"yem","Apricots","GLU094",32
"isr","Apricots","GLU095",519
"jor","Apricots","GLU095",1659.56820614352
"lbn","Apricots","GLU095",5577.3506570326
"pse","Apricots","GLU095",216.820993160868
"syr","Apricots","GLU095",1049.2728630349
"mex","Apricots","GLU096",182.14861321201
