INPUT_TABLE
Variable ID
AgResBio

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content
Russia,Forest,Forest_KaraSea,Forest_KaraSea,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_LenaR,Forest_LenaR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_Finland,Forest_Finland,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NevaR,Forest_NevaR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_VolgaR,Forest_VolgaR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BalticSea,Forest_BalticSea,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NarvaR,Forest_NarvaR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_PolandCst,Forest_PolandCst,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NemanR,Forest_NemanR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_UralR,Forest_UralR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DnieperR,Forest_DnieperR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_Gobi,Forest_Gobi,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_AmurR,Forest_AmurR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DonR,Forest_DonR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ObR,Forest_ObR,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,1975,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,1975,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,1975,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,1975,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,1975,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,1975,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,1975,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,1975,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_GangesR,Forest_GangesR,1975,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,1975,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,1975,biomass,500,0.8,0.2,0.0189,0.065
South Korea,Forest,Forest_Korea,Forest_Korea,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Korea,Forest_Korea,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Hong,Forest_Hong,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Salween,Forest_Salween,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,1975,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,1975,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,1975,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,1975,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_Salinas,Forest_Salinas,1975,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1975,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_Pampas,Forest_Pampas,1975,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ArgCstN,Forest_ArgCstN,1975,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ArgColoR,Forest_ArgColoR,1975,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_NegroR,Forest_NegroR,1975,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_Patagonia,Forest_Patagonia,1975,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ArgCstS,Forest_ArgCstS,1975,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1975,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_OrinocoR,Forest_OrinocoR,1975,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1975,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_MagdalenaR,Forest_MagdalenaR,1975,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_AmazonR,Forest_AmazonR,1975,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_PacArctic,Forest_PacArctic,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_NelsonR,Forest_NelsonR,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_FraserR,Forest_FraserR,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_Caribbean,Forest_Caribbean,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_California,Forest_California,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissppRN,Forest_MissppRN,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissppRS,Forest_MissppRS,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissouriR,Forest_MissouriR,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_TexasCst,Forest_TexasCst,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_OhioR,Forest_OhioR,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_TennR,Forest_TennR,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_RioGrande,Forest_RioGrande,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,1990,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_NileR,Forest_NileR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_NileR,Forest_NileR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_NileR,Forest_NileR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_LChad,Forest_LChad,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,1990,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,1990,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,1990,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,1990,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,1990,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,1990,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,1990,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,1990,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,1990,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,1990,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,1990,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,1990,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,1990,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,1990,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,1990,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,1990,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,1990,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,1990,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,1990,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_NWTerr,Forest_NWTerr,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_PacArctic,Forest_PacArctic,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_CanAtl,Forest_CanAtl,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_NelsonR,Forest_NelsonR,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_FraserR,Forest_FraserR,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_MissouriR,Forest_MissouriR,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,1990,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,1990,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,1990,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,1990,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,1990,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,1990,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1990,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_UralR,Forest_UralR,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_Gobi,Forest_Gobi,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_AmurR,Forest_AmurR,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_ObR,Forest_ObR,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,1990,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_RusCstSE,Forest_RusCstSE,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Gobi,Forest_Gobi,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_AmurR,Forest_AmurR,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ObR,Forest_ObR,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_BoHai,Forest_BoHai,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_LBalkash,Forest_LBalkash,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ChinaCst,Forest_ChinaCst,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_HuangHeR,Forest_HuangHeR,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Tarim,Forest_Tarim,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Taiwan,Forest_Taiwan,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Yangtze,Forest_Yangtze,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_XunJiang,Forest_XunJiang,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Hong,Forest_Hong,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_GangesR,Forest_GangesR,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_SChinaSea,Forest_SChinaSea,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Hainan,Forest_Hainan,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Mekong,Forest_Mekong,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Salween,Forest_Salween,1990,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_OderR,Forest_OderR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_WislaR,Forest_WislaR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_NemanR,Forest_NemanR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_MeditE,Forest_MeditE,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Sweden,Forest_Sweden,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Finland,Forest_Finland,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Scotland,Forest_Scotland,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_NevaR,Forest_NevaR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Ireland,Forest_Ireland,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EngWales,Forest_EngWales,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_OderR,Forest_OderR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_RhineR,Forest_RhineR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_LoireR,Forest_LoireR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_SeineR,Forest_SeineR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_PoR,Forest_PoR,1990,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,1990,biomass,500,0.8,0.2,0.0189,0.065
