# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Thu Nov 16 13:15:12 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
4,"PalmFruit","GLU179",0.53164
2,"Rice","GLU179",0.04091
4,"Rice","GLU179",0.65954
2,"Root_Tuber","GLU179",2.67647
4,"Root_Tuber","GLU179",1.12384
2,"SugarCrop","GLU179",0.22598
4,"SugarCrop","GLU179",0.02528
2,"Wheat","GLU179",4.05524
4,"Wheat","GLU179",0.16571
26,"Corn","GLU180",1.62697
26,"FiberCrop","GLU180",0.26601
26,"FodderGrass","GLU180",0.00031
26,"FodderHerb","GLU180",0.41986
26,"MiscCrop","GLU180",2.9467
26,"OilCrop","GLU180",0.04911
26,"OtherGrain","GLU180",0.42912
26,"PalmFruit","GLU180",0.08096
26,"Rice","GLU180",1.12985
26,"Root_Tuber","GLU180",1.01435
26,"SugarCrop","GLU180",0.23562
26,"Wheat","GLU180",0.44834
18,"Corn","GLU181",0.00047
29,"Corn","GLU181",0.0418
18,"FiberCrop","GLU181",0.00141
18,"MiscCrop","GLU181",0.01769
29,"MiscCrop","GLU181",0.64613
18,"OilCrop","GLU181",0.00454
29,"OilCrop","GLU181",0.00176
29,"OtherGrain","GLU181",0.00198
18,"PalmFruit","GLU181",0.01401
29,"PalmFruit","GLU181",0.53362
18,"Rice","GLU181",0.00043
29,"Rice","GLU181",0.00071
18,"Root_Tuber","GLU181",0.00113
29,"Root_Tuber","GLU181",0.32166
18,"SugarCrop","GLU181",0.00221
29,"SugarCrop","GLU181",0.01358
4,"Corn","GLU182",5.72239
4,"FiberCrop","GLU182",0.049
4,"MiscCrop","GLU182",1.71891
4,"OilCrop","GLU182",0.398
4,"OtherGrain","GLU182",0.90236
4,"PalmFruit","GLU182",0.09097
4,"Rice","GLU182",0.01424
4,"Root_Tuber","GLU182",2.57426
4,"SugarCrop","GLU182",0.03733
4,"Wheat","GLU182",0.01124
2,"Corn","GLU183",0.54107
4,"Corn","GLU183",3.41915
5,"Corn","GLU183",15.03775
2,"FiberCrop","GLU183",0.01583
4,"FiberCrop","GLU183",0.85584
5,"FiberCrop","GLU183",0.83881
2,"FodderGrass","GLU183",0.001
2,"MiscCrop","GLU183",2.96651
4,"MiscCrop","GLU183",5.8031
5,"MiscCrop","GLU183",10.14112
2,"OilCrop","GLU183",0.10127
4,"OilCrop","GLU183",1.5797
5,"OilCrop","GLU183",6.85155
2,"OtherGrain","GLU183",0.32956
4,"OtherGrain","GLU183",2.39198
5,"OtherGrain","GLU183",1.55824
2,"PalmFruit","GLU183",0.00375
4,"PalmFruit","GLU183",0.80809
5,"PalmFruit","GLU183",2.30046
2,"Rice","GLU183",0.07544
4,"Rice","GLU183",0.68335
5,"Rice","GLU183",3.9193
2,"Root_Tuber","GLU183",1.15748
4,"Root_Tuber","GLU183",5.12836
5,"Root_Tuber","GLU183",22.04894
2,"SugarCrop","GLU183",0.01273
4,"SugarCrop","GLU183",0.12844
5,"SugarCrop","GLU183",0.58336
2,"Wheat","GLU183",0.0465
4,"Wheat","GLU183",0.02061
5,"Wheat","GLU183",0.07104
6,"Corn","GLU184",0.07432
6,"FiberCrop","GLU184",0.00078
6,"FodderGrass","GLU184",0.02765
6,"FodderHerb","GLU184",0.01839
6,"MiscCrop","GLU184",0.13566
6,"OilCrop","GLU184",0.03549
6,"OtherGrain","GLU184",0.08475
6,"Root_Tuber","GLU184",0.00328
6,"SugarCrop","GLU184",0.77592
6,"Wheat","GLU184",0.00093
7,"Corn","GLU186",7.60224
7,"FiberCrop","GLU186",0.62819
7,"MiscCrop","GLU186",14.69896
7,"OilCrop","GLU186",0.3182
7,"OtherGrain","GLU186",0.25886
7,"PalmFruit","GLU186",0.85154
7,"Rice","GLU186",0.62923
7,"Root_Tuber","GLU186",1.77568
7,"SugarCrop","GLU186",7.90351
7,"Corn","GLU187",3.23069
7,"FiberCrop","GLU187",0.12566
7,"MiscCrop","GLU187",4.00223
7,"OilCrop","GLU187",2.80017
7,"OtherGrain","GLU187",0.01867
7,"PalmFruit","GLU187",0.01981
7,"Rice","GLU187",1.98737
7,"Root_Tuber","GLU187",0.53593
7,"SugarCrop","GLU187",0.31482
4,"Corn","GLU188",19.94565
5,"Corn","GLU188",0.00571
4,"FiberCrop","GLU188",3.27548
5,"FiberCrop","GLU188",0.00077
4,"MiscCrop","GLU188",8.83173
5,"MiscCrop","GLU188",0.00477
4,"OilCrop","GLU188",4.41316
5,"OilCrop","GLU188",0.00291
4,"OtherGrain","GLU188",3.60207
5,"OtherGrain","GLU188",0.00089
4,"PalmFruit","GLU188",0.4371
5,"PalmFruit","GLU188",0.00246
4,"Rice","GLU188",0.512
5,"Rice","GLU188",9e-05
4,"Root_Tuber","GLU188",4.18581
5,"Root_Tuber","GLU188",0.00619
4,"SugarCrop","GLU188",0.48654
5,"SugarCrop","GLU188",0.00041
4,"Wheat","GLU188",0.43793
5,"Wheat","GLU188",8e-05
6,"Corn","GLU189",0.23845
6,"FiberCrop","GLU189",0.5967
6,"FodderGrass","GLU189",3.59544
6,"FodderHerb","GLU189",0.49823
6,"MiscCrop","GLU189",4.30891
6,"OilCrop","GLU189",3.79683
6,"OtherGrain","GLU189",12.09893
6,"Rice","GLU189",0.00062
6,"Root_Tuber","GLU189",0.10282
6,"SugarCrop","GLU189",3.30413
6,"Wheat","GLU189",13.0309
4,"Corn","GLU190",5.90785
4,"FiberCrop","GLU190",0.3868
4,"MiscCrop","GLU190",1.1476
4,"OilCrop","GLU190",1.55156
4,"OtherGrain","GLU190",1.8656
4,"PalmFruit","GLU190",0.09847
4,"Rice","GLU190",0.16974
4,"Root_Tuber","GLU190",0.67489
4,"SugarCrop","GLU190",0.15012
4,"Wheat","GLU190",0.09812
6,"Corn","GLU191",0.00193
6,"FodderGrass","GLU191",1.10264
6,"FodderHerb","GLU191",0.15432
6,"MiscCrop","GLU191",10.66314
6,"OilCrop","GLU191",2.46195
6,"OtherGrain","GLU191",8.46696
6,"Root_Tuber","GLU191",0.02103
6,"Wheat","GLU191",40.0265
7,"Corn","GLU192",7.46316
7,"FiberCrop","GLU192",1.61857
7,"MiscCrop","GLU192",8.83737
7,"OilCrop","GLU192",10.1213
7,"OtherGrain","GLU192",0.46611
7,"PalmFruit","GLU192",0.22963
7,"Rice","GLU192",0.88323
7,"Root_Tuber","GLU192",1.81761
7,"SugarCrop","GLU192",1.71961
7,"Wheat","GLU192",0.06603
6,"Corn","GLU193",0.00065
6,"FiberCrop","GLU193",0.0111
6,"FodderGrass","GLU193",0.18901
6,"FodderHerb","GLU193",0.03801
6,"MiscCrop","GLU193",1.27786
6,"OilCrop","GLU193",0.3976
6,"OtherGrain","GLU193",2.58864
6,"Root_Tuber","GLU193",0.00641
6,"SugarCrop","GLU193",0.01523
6,"Wheat","GLU193",4.94666
4,"Corn","GLU194",1.3345
24,"Corn","GLU194",23.95832
4,"FiberCrop","GLU194",0.00805
24,"FiberCrop","GLU194",0.16102
24,"FodderGrass","GLU194",5.01452
24,"FodderHerb","GLU194",0.92958
4,"MiscCrop","GLU194",0.36552
24,"MiscCrop","GLU194",2.01012
4,"OilCrop","GLU194",0.03394
24,"OilCrop","GLU194",3.48217
4,"OtherGrain","GLU194",0.38201
24,"OtherGrain","GLU194",1.93567
24,"Rice","GLU194",0.00544
4,"Root_Tuber","GLU194",0.13379
24,"Root_Tuber","GLU194",0.34648
24,"SugarCrop","GLU194",2e-05
4,"Wheat","GLU194",0.17735
24,"Wheat","GLU194",4.51255
7,"Corn","GLU195",12.97654
26,"Corn","GLU195",0.04034
7,"FiberCrop","GLU195",0.98796
7,"MiscCrop","GLU195",29.9058
26,"MiscCrop","GLU195",0.09625
7,"OilCrop","GLU195",8.32054
26,"OilCrop","GLU195",0.0783
7,"OtherGrain","GLU195",0.7219
26,"OtherGrain","GLU195",0.0382
7,"PalmFruit","GLU195",1.22625
7,"Rice","GLU195",7.67505
26,"Rice","GLU195",0.81036
7,"Root_Tuber","GLU195",4.40465
26,"Root_Tuber","GLU195",0.01504
7,"SugarCrop","GLU195",3.40256
7,"Wheat","GLU195",1.77533
26,"Wheat","GLU195",0.00594
4,"Corn","GLU196",0.09257
4,"FiberCrop","GLU196",0.01029
4,"MiscCrop","GLU196",0.04434
4,"OilCrop","GLU196",0.00157
4,"OtherGrain","GLU196",0.00583
4,"Root_Tuber","GLU196",0.10015
4,"Wheat","GLU196",0.00364
4,"Corn","GLU197",1.26456
4,"FiberCrop","GLU197",0.02875
4,"MiscCrop","GLU197",0.63096
4,"OilCrop","GLU197",0.17017
4,"OtherGrain","GLU197",1.62604
4,"PalmFruit","GLU197",0.01904
4,"Rice","GLU197",0.00307
4,"Root_Tuber","GLU197",0.73254
4,"SugarCrop","GLU197",0.02723
4,"Wheat","GLU197",0.02891
4,"Corn","GLU198",1.18076
24,"Corn","GLU198",2.14122
4,"FiberCrop","GLU198",0.26014
24,"FiberCrop","GLU198",0.10953
24,"FodderGrass","GLU198",3.39703
24,"FodderHerb","GLU198",0.94005
4,"MiscCrop","GLU198",0.43707
24,"MiscCrop","GLU198",1.36261
4,"OilCrop","GLU198",0.20944
24,"OilCrop","GLU198",1.99453
4,"OtherGrain","GLU198",0.05735
24,"OtherGrain","GLU198",0.50721
4,"PalmFruit","GLU198",0.03238
4,"Rice","GLU198",0.01806
24,"Rice","GLU198",0.00369
4,"Root_Tuber","GLU198",0.17159
24,"Root_Tuber","GLU198",0.15036
4,"SugarCrop","GLU198",0.49227
24,"SugarCrop","GLU198",2.99426
4,"Wheat","GLU198",0.00763
24,"Wheat","GLU198",0.88414
4,"Corn","GLU199",2.49241
24,"Corn","GLU199",4.38722
4,"FiberCrop","GLU199",0.06394
24,"FiberCrop","GLU199",0.37932
24,"FodderGrass","GLU199",2.46145
24,"FodderHerb","GLU199",0.11054
4,"MiscCrop","GLU199",1.0747
24,"MiscCrop","GLU199",1.2728
4,"OilCrop","GLU199",0.89726
24,"OilCrop","GLU199",1.52403
4,"OtherGrain","GLU199",1.67183
24,"OtherGrain","GLU199",0.39202
4,"PalmFruit","GLU199",0.05722
4,"Rice","GLU199",0.02641
24,"Rice","GLU199",0.00268
4,"Root_Tuber","GLU199",0.38405
24,"Root_Tuber","GLU199",0.1473
4,"SugarCrop","GLU199",0.10821
24,"SugarCrop","GLU199",0.00087
4,"Wheat","GLU199",0.11301
24,"Wheat","GLU199",0.31889
26,"Corn","GLU200",0.22125
31,"Corn","GLU200",3e-05
26,"FiberCrop","GLU200",0.06684
26,"FodderGrass","GLU200",0.08581
31,"FodderGrass","GLU200",0.00509
26,"FodderHerb","GLU200",0.10278
31,"FodderHerb","GLU200",0.00205
26,"MiscCrop","GLU200",0.76707
31,"MiscCrop","GLU200",6e-04
26,"OilCrop","GLU200",0.01809
31,"OilCrop","GLU200",5e-05
26,"OtherGrain","GLU200",0.40061
31,"OtherGrain","GLU200",0.00022
26,"PalmFruit","GLU200",0.00725
26,"Rice","GLU200",0.25573
26,"Root_Tuber","GLU200",0.70499
31,"Root_Tuber","GLU200",0.00015
26,"SugarCrop","GLU200",0.04539
26,"Wheat","GLU200",0.21355
31,"Wheat","GLU200",7e-05
6,"Corn","GLU201",0.23699
6,"FiberCrop","GLU201",0.05658
6,"FodderGrass","GLU201",0.46776
6,"FodderHerb","GLU201",1.76827
6,"MiscCrop","GLU201",1.02513
6,"OilCrop","GLU201",0.02598
6,"OtherGrain","GLU201",0.75687
6,"Root_Tuber","GLU201",0.12429
6,"Wheat","GLU201",0.48135
6,"Corn","GLU202",0.00029
6,"FodderGrass","GLU202",0.76095
6,"FodderHerb","GLU202",0.24672
6,"MiscCrop","GLU202",2.35243
6,"OilCrop","GLU202",1.39887
6,"OtherGrain","GLU202",10.02864
6,"Root_Tuber","GLU202",0.05799
6,"Wheat","GLU202",13.72891
31,"Corn","GLU203",2.16258
31,"FiberCrop","GLU203",0.16463
31,"FodderGrass","GLU203",1.60187
31,"FodderHerb","GLU203",3.31686
31,"MiscCrop","GLU203",0.75897
31,"OilCrop","GLU203",10.26056
31,"OtherGrain","GLU203",1.34938
31,"Rice","GLU203",0.00054
31,"Root_Tuber","GLU203",0.26748
31,"SugarCrop","GLU203",1.62035
31,"Wheat","GLU203",4.9032
24,"Corn","GLU204",0.05636
24,"FiberCrop","GLU204",0.02028
24,"FodderGrass","GLU204",1.13686
24,"FodderHerb","GLU204",0.13387
24,"MiscCrop","GLU204",0.35735
24,"OilCrop","GLU204",0.66724
24,"OtherGrain","GLU204",0.22245
24,"Rice","GLU204",0.00123
24,"Root_Tuber","GLU204",0.02835
24,"SugarCrop","GLU204",2e-05
24,"Wheat","GLU204",3.01378
31,"Corn","GLU205",0.37858
31,"FiberCrop","GLU205",0.01346
31,"FodderGrass","GLU205",1.1781
31,"FodderHerb","GLU205",0.49026
31,"MiscCrop","GLU205",0.22212
31,"OilCrop","GLU205",0.43193
31,"OtherGrain","GLU205",0.10645
31,"Rice","GLU205",0.00015
31,"Root_Tuber","GLU205",0.15001
31,"SugarCrop","GLU205",0.00238
31,"Wheat","GLU205",0.09476
7,"Corn","GLU206",67.73067
26,"Corn","GLU206",5.31477
31,"Corn","GLU206",13.99317
7,"FiberCrop","GLU206",3.67743
26,"FiberCrop","GLU206",2.09793
31,"FiberCrop","GLU206",4.48519
26,"FodderGrass","GLU206",23.24182
31,"FodderGrass","GLU206",6.14935
26,"FodderHerb","GLU206",0.10411
31,"FodderHerb","GLU206",10.60518
7,"MiscCrop","GLU206",37.5452
26,"MiscCrop","GLU206",3.31777
31,"MiscCrop","GLU206",6.29404
7,"OilCrop","GLU206",90.72294
26,"OilCrop","GLU206",16.97469
31,"OilCrop","GLU206",66.27038
7,"OtherGrain","GLU206",6.19076
26,"OtherGrain","GLU206",2.50323
31,"OtherGrain","GLU206",6.75975
7,"PalmFruit","GLU206",0.13756
26,"PalmFruit","GLU206",0.12468
7,"Rice","GLU206",6.74251
26,"Rice","GLU206",1.46359
31,"Rice","GLU206",1.85705
7,"Root_Tuber","GLU206",3.71082
26,"Root_Tuber","GLU206",3.15061
31,"Root_Tuber","GLU206",0.35263
7,"SugarCrop","GLU206",34.64921
26,"SugarCrop","GLU206",1.03841
31,"SugarCrop","GLU206",1.05311
7,"Wheat","GLU206",14.49343
26,"Wheat","GLU206",3.89479
31,"Wheat","GLU206",23.70018
26,"Corn","GLU207",0.34693
31,"Corn","GLU207",0.00101
26,"FiberCrop","GLU207",0.03641
26,"FodderGrass","GLU207",0.72035
31,"FodderGrass","GLU207",0.00037
26,"FodderHerb","GLU207",0.24611
31,"FodderHerb","GLU207",8e-04
26,"MiscCrop","GLU207",1.00966
31,"MiscCrop","GLU207",0.02543
26,"OilCrop","GLU207",0.05658
31,"OilCrop","GLU207",0.00028
26,"OtherGrain","GLU207",0.00996
31,"OtherGrain","GLU207",4e-04
26,"Rice","GLU207",0.02889
31,"Rice","GLU207",7e-05
26,"Root_Tuber","GLU207",0.13308
31,"Root_Tuber","GLU207",0.00076
26,"SugarCrop","GLU207",0.09871
26,"Wheat","GLU207",0.29143
31,"Wheat","GLU207",0.00186
6,"Corn","GLU208",0.41461
6,"FiberCrop","GLU208",3.41623
6,"FodderGrass","GLU208",3.7511
6,"FodderHerb","GLU208",1.323
6,"MiscCrop","GLU208",5.07793
6,"OilCrop","GLU208",7.11047
6,"OtherGrain","GLU208",21.053
6,"Rice","GLU208",1.37195
6,"Root_Tuber","GLU208",0.13604
6,"SugarCrop","GLU208",0.07098
6,"Wheat","GLU208",45.83929
31,"Corn","GLU209",5.56558
31,"FiberCrop","GLU209",0.00959
31,"FodderGrass","GLU209",6.27282
31,"FodderHerb","GLU209",11.18313
31,"MiscCrop","GLU209",0.17571
31,"OilCrop","GLU209",22.16666
31,"OtherGrain","GLU209",2.15048
31,"Rice","GLU209",0.00633
31,"Root_Tuber","GLU209",0.01439
31,"Wheat","GLU209",10.68907
31,"Corn","GLU210",5.62581
31,"FiberCrop","GLU210",0.00944
31,"FodderGrass","GLU210",9.83351
31,"FodderHerb","GLU210",3.37799
31,"MiscCrop","GLU210",0.34556
31,"OilCrop","GLU210",22.68928
31,"OtherGrain","GLU210",2.73802
31,"Rice","GLU210",0.00073
31,"Root_Tuber","GLU210",0.31039
31,"Wheat","GLU210",18.85841
6,"Corn","GLU211",1e-04
6,"FodderGrass","GLU211",0.63165
6,"FodderHerb","GLU211",0.0283
6,"MiscCrop","GLU211",0.13946
6,"OilCrop","GLU211",0.00224
6,"OtherGrain","GLU211",0.18701
6,"Root_Tuber","GLU211",0.07102
6,"Wheat","GLU211",0.01869
26,"Corn","GLU212",0.00144
31,"Corn","GLU212",0.06473
26,"FiberCrop","GLU212",0.00013
31,"FiberCrop","GLU212",0.00067
26,"FodderGrass","GLU212",0.00263
31,"FodderGrass","GLU212",0.75323
26,"FodderHerb","GLU212",0.00084
31,"FodderHerb","GLU212",0.31586
26,"MiscCrop","GLU212",0.00587
31,"MiscCrop","GLU212",2.56301
26,"OilCrop","GLU212",0.00021
31,"OilCrop","GLU212",0.1093
26,"OtherGrain","GLU212",8e-05
31,"OtherGrain","GLU212",0.08313
26,"Rice","GLU212",0.00018
31,"Rice","GLU212",0.00117
26,"Root_Tuber","GLU212",0.00034
31,"Root_Tuber","GLU212",0.07145
26,"SugarCrop","GLU212",0.00036
26,"Wheat","GLU212",0.00165
31,"Wheat","GLU212",0.33501
26,"Corn","GLU213",7e-05
31,"Corn","GLU213",0.00849
26,"FiberCrop","GLU213",3e-05
31,"FiberCrop","GLU213",0.00045
26,"FodderGrass","GLU213",0.00175
31,"FodderGrass","GLU213",0.22067
26,"FodderHerb","GLU213",0.00041
31,"FodderHerb","GLU213",0.11827
26,"MiscCrop","GLU213",0.00064
31,"MiscCrop","GLU213",0.51437
26,"OilCrop","GLU213",5e-05
31,"OilCrop","GLU213",0.04837
26,"OtherGrain","GLU213",0.00022
31,"OtherGrain","GLU213",0.04609
26,"Rice","GLU213",2e-05
31,"Rice","GLU213",9e-05
26,"Root_Tuber","GLU213",7e-05
31,"Root_Tuber","GLU213",0.00912
26,"SugarCrop","GLU213",9e-05
26,"Wheat","GLU213",0.00048
31,"Wheat","GLU213",1.03727
31,"Corn","GLU214",6e-04
31,"FodderGrass","GLU214",0.00271
31,"FodderHerb","GLU214",0.0034
31,"MiscCrop","GLU214",0.01563
31,"OilCrop","GLU214",9e-05
31,"OtherGrain","GLU214",0.00032
31,"Root_Tuber","GLU214",0.00139
31,"Wheat","GLU214",1e-05
26,"Corn","GLU215",0.00022
31,"Corn","GLU215",0.00041
26,"FiberCrop","GLU215",1e-05
31,"FiberCrop","GLU215",3e-05
26,"FodderGrass","GLU215",0.00062
31,"FodderGrass","GLU215",0.09634
26,"FodderHerb","GLU215",0.00018
31,"FodderHerb","GLU215",0.03604
26,"MiscCrop","GLU215",0.00047
31,"MiscCrop","GLU215",0.01391
26,"OilCrop","GLU215",2e-05
31,"OilCrop","GLU215",0.00192
26,"OtherGrain","GLU215",0.00177
31,"OtherGrain","GLU215",0.0047
26,"Root_Tuber","GLU215",0.00542
31,"Root_Tuber","GLU215",0.01261
26,"SugarCrop","GLU215",8e-05
26,"Wheat","GLU215",0.04235
31,"Wheat","GLU215",0.0301
1,"Corn","GLU217",0.99064
20,"Corn","GLU217",0.00251
1,"FiberCrop","GLU217",3.44591
20,"FiberCrop","GLU217",0.05213
1,"FodderGrass","GLU217",3.14877
20,"FodderGrass","GLU217",0.0097
1,"FodderHerb","GLU217",6.3612
20,"FodderHerb","GLU217",0.09262
1,"MiscCrop","GLU217",13.01903
20,"MiscCrop","GLU217",0.0207
1,"OilCrop","GLU217",0.79851
20,"OilCrop","GLU217",0.01005
1,"OtherGrain","GLU217",0.69167
20,"OtherGrain","GLU217",0.01901
1,"Rice","GLU217",2.12904
1,"Root_Tuber","GLU217",0.25584
20,"Root_Tuber","GLU217",6e-05
1,"SugarCrop","GLU217",0.26313
1,"Wheat","GLU217",2.05664
20,"Wheat","GLU217",0.193
1,"Corn","GLU218",111.02803
1,"FiberCrop","GLU218",0.00148
1,"FodderGrass","GLU218",12.12337
1,"FodderHerb","GLU218",19.99762
1,"MiscCrop","GLU218",1.53609
1,"OilCrop","GLU218",94.70358
1,"OtherGrain","GLU218",3.40585
1,"Rice","GLU218",0.00248
1,"Root_Tuber","GLU218",0.42589
1,"SugarCrop","GLU218",0.53362
1,"Wheat","GLU218",5.22819
1,"Corn","GLU219",7.45292
1,"FiberCrop","GLU219",12.75989
1,"FodderGrass","GLU219",4.11412
1,"FodderHerb","GLU219",0.20538
1,"MiscCrop","GLU219",0.24081
1,"OilCrop","GLU219",29.45671
1,"OtherGrain","GLU219",1.71804
1,"Rice","GLU219",8.44216
1,"Root_Tuber","GLU219",0.13982
1,"SugarCrop","GLU219",1.95987
1,"Wheat","GLU219",5.7701
1,"Corn","GLU220",0.09325
1,"FodderGrass","GLU220",1.57327
1,"FodderHerb","GLU220",1.83714
1,"MiscCrop","GLU220",0.15571
1,"OilCrop","GLU220",0.01778
1,"OtherGrain","GLU220",0.10009
1,"Root_Tuber","GLU220",0.0057
1,"SugarCrop","GLU220",0.00052
1,"Wheat","GLU220",0.42244
1,"Corn","GLU221",0.13278
20,"Corn","GLU221",0.00564
1,"FiberCrop","GLU221",1.08991
20,"FiberCrop","GLU221",0.0596
1,"FodderGrass","GLU221",0.29491
20,"FodderGrass","GLU221",0.02119
1,"FodderHerb","GLU221",1.35497
20,"FodderHerb","GLU221",0.0111
1,"MiscCrop","GLU221",0.67153
20,"MiscCrop","GLU221",0.18086
1,"OilCrop","GLU221",0.00536
20,"OilCrop","GLU221",0.03348
1,"OtherGrain","GLU221",0.27892
20,"OtherGrain","GLU221",0.04061
1,"Root_Tuber","GLU221",0.02162
20,"Root_Tuber","GLU221",0.00308
1,"SugarCrop","GLU221",0.00628
1,"Wheat","GLU221",0.45095
20,"Wheat","GLU221",0.22943
1,"Corn","GLU222",0.0662
1,"FiberCrop","GLU222",1e-05
1,"FodderGrass","GLU222",1.40545
1,"FodderHerb","GLU222",3.55608
1,"MiscCrop","GLU222",0.0824
1,"OilCrop","GLU222",0.0645
1,"OtherGrain","GLU222",0.54836
1,"Rice","GLU222",0.00025
1,"Root_Tuber","GLU222",0.04185
1,"SugarCrop","GLU222",0.01263
1,"Wheat","GLU222",0.88226
1,"Corn","GLU223",78.42174
8,"Corn","GLU223",0.00485
1,"FiberCrop","GLU223",0.001
8,"FiberCrop","GLU223",0.01345
1,"FodderGrass","GLU223",33.07967
8,"FodderGrass","GLU223",0.27236
1,"FodderHerb","GLU223",39.51547
8,"FodderHerb","GLU223",0.75634
1,"MiscCrop","GLU223",3.01504
8,"MiscCrop","GLU223",0.75839
1,"OilCrop","GLU223",74.64587
8,"OilCrop","GLU223",0.57804
1,"OtherGrain","GLU223",20.32656
8,"OtherGrain","GLU223",1.16192
1,"Root_Tuber","GLU223",0.20403
8,"Root_Tuber","GLU223",0.03042
1,"SugarCrop","GLU223",0.92521
8,"SugarCrop","GLU223",0.00075
1,"Wheat","GLU223",82.33082
8,"Wheat","GLU223",4.15989
1,"Corn","GLU224",10.00129
1,"FiberCrop","GLU224",3.51108
1,"FodderGrass","GLU224",23.47303
1,"FodderHerb","GLU224",6.20893
1,"MiscCrop","GLU224",0.55503
1,"OilCrop","GLU224",10.73487
1,"OtherGrain","GLU224",12.76762
1,"Rice","GLU224",1.31975
1,"Root_Tuber","GLU224",0.03072
1,"Wheat","GLU224",51.44667
1,"Corn","GLU225",4.83851
1,"FiberCrop","GLU225",17.559
1,"FodderGrass","GLU225",14.22042
1,"FodderHerb","GLU225",1.02716
1,"MiscCrop","GLU225",0.65319
1,"OilCrop","GLU225",2.04263
1,"OtherGrain","GLU225",9.62389
1,"Rice","GLU225",0.98415
1,"Root_Tuber","GLU225",0.1008
1,"SugarCrop","GLU225",0.09819
1,"Wheat","GLU225",7.2839
1,"Corn","GLU226",7.26781
1,"FiberCrop","GLU226",11.65538
1,"FodderGrass","GLU226",11.26317
1,"FodderHerb","GLU226",1.10821
1,"MiscCrop","GLU226",5.58218
1,"OilCrop","GLU226",14.18775
1,"OtherGrain","GLU226",0.96932
1,"Rice","GLU226",0.05764
1,"Root_Tuber","GLU226",0.40848
1,"SugarCrop","GLU226",1.84948
1,"Wheat","GLU226",4.65813
1,"Corn","GLU227",19.62949
8,"Corn","GLU227",11.2966
8,"FiberCrop","GLU227",0.05716
1,"FodderGrass","GLU227",8.26829
8,"FodderGrass","GLU227",6.97644
1,"FodderHerb","GLU227",11.66404
8,"FodderHerb","GLU227",9.32363
1,"MiscCrop","GLU227",3.00373
8,"MiscCrop","GLU227",1.63666
1,"OilCrop","GLU227",18.9061
8,"OilCrop","GLU227",10.13907
1,"OtherGrain","GLU227",1.2098
8,"OtherGrain","GLU227",3.08853
1,"Root_Tuber","GLU227",0.3453
8,"Root_Tuber","GLU227",0.44632
1,"SugarCrop","GLU227",0.71763
8,"SugarCrop","GLU227",0.0225
1,"Wheat","GLU227",4.9737
8,"Wheat","GLU227",2.81264
1,"Corn","GLU228",38.87762
1,"FiberCrop","GLU228",0.00372
1,"FodderGrass","GLU228",17.61461
1,"FodderHerb","GLU228",8.09347
1,"MiscCrop","GLU228",1.34905
1,"OilCrop","GLU228",43.24228
1,"OtherGrain","GLU228",0.97096
1,"Root_Tuber","GLU228",0.0436
1,"Wheat","GLU228",5.39005
1,"Corn","GLU229",1.34998
8,"Corn","GLU229",0.00488
8,"FiberCrop","GLU229",0.00094
1,"FodderGrass","GLU229",5.34154
8,"FodderGrass","GLU229",0.202
1,"FodderHerb","GLU229",9.52755
8,"FodderHerb","GLU229",0.3244
1,"MiscCrop","GLU229",4.35022
8,"MiscCrop","GLU229",0.10813
1,"OilCrop","GLU229",0.25345
8,"OilCrop","GLU229",0.00868
1,"OtherGrain","GLU229",4.89577
8,"OtherGrain","GLU229",0.04308
1,"Root_Tuber","GLU229",2.275
8,"Root_Tuber","GLU229",0.0166
1,"SugarCrop","GLU229",0.83609
1,"Wheat","GLU229",19.07463
8,"Wheat","GLU229",0.01962
1,"Corn","GLU230",1.26939
1,"FiberCrop","GLU230",0.74772
1,"FodderGrass","GLU230",5.81688
1,"FodderHerb","GLU230",0.50938
1,"MiscCrop","GLU230",0.26921
1,"OilCrop","GLU230",1.72495
1,"OtherGrain","GLU230",0.03442
1,"Root_Tuber","GLU230",0.01819
1,"Wheat","GLU230",0.41956
1,"Corn","GLU231",0.09944
20,"Corn","GLU231",0.75378
1,"FiberCrop","GLU231",0.51509
20,"FiberCrop","GLU231",0.74298
1,"FodderGrass","GLU231",0.59356
20,"FodderGrass","GLU231",0.29262
1,"FodderHerb","GLU231",1.55627
20,"FodderHerb","GLU231",0.41636
1,"MiscCrop","GLU231",0.23626
20,"MiscCrop","GLU231",1.23059
1,"OilCrop","GLU231",0.01623
20,"OilCrop","GLU231",0.07462
1,"OtherGrain","GLU231",0.69698
20,"OtherGrain","GLU231",1.7053
1,"Root_Tuber","GLU231",0.31053
20,"Root_Tuber","GLU231",0.03773
1,"SugarCrop","GLU231",0.04484
20,"SugarCrop","GLU231",0.06775
1,"Wheat","GLU231",0.2398
20,"Wheat","GLU231",0.34017
1,"Corn","GLU232",0.11955
8,"Corn","GLU232",0.0144
8,"FiberCrop","GLU232",0.00155
1,"FodderGrass","GLU232",1.98785
8,"FodderGrass","GLU232",0.55944
1,"FodderHerb","GLU232",0.67802
8,"FodderHerb","GLU232",0.14033
1,"MiscCrop","GLU232",0.12225
8,"MiscCrop","GLU232",0.02223
1,"OilCrop","GLU232",0.01288
