# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Mon Mar 12 09:47:53 2018
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
26,"Pasture","GLU169",32.6888483991582,10.5434385976664,1.87450415592496
26,"RockIceDesert","GLU169",50,7.24117250122052,0.0267835638038188
26,"Shrubland","GLU169",18.3630987116214,7.4931918991571,1.88865316526183
26,"Tundra","GLU169",50,22,0.9
26,"UrbanLand","GLU169",1,5.8,0.3
26,"Cropland","GLU180",1,9,0.3
26,"Forest","GLU180",36.5774676379929,9.80361015533416,15.8326993419367
26,"Grassland","GLU180",10.2197434970739,12.9595209347495,0.720817804985952
26,"Pasture","GLU180",35.4415895832757,12.3241162347676,0.932125692170671
26,"RockIceDesert","GLU180",50,3.8,0.1
26,"Shrubland","GLU180",34.7936532293933,7.18511900194887,1.37519833658146
26,"Tundra","GLU180",50,22,0.9
26,"UrbanLand","GLU180",1,5.8,0.3
26,"Cropland","GLU195",1,9,0.3
26,"Grassland","GLU195",10.8662368620537,12.8404300517269,0.782064544826142
26,"Pasture","GLU195",10.825489805075,12.8479360885388,0.778204297322898
26,"UrbanLand","GLU195",1,5.8,0.3
26,"Cropland","GLU200",1,9,0.3
26,"Forest","GLU200",49.6235469773709,11.4032483178214,10.6169653925826
26,"Grassland","GLU200",10,13,0.7
26,"Pasture","GLU200",35.5662321423771,14.711777692118,0.795924478580121
26,"RockIceDesert","GLU200",50,4.60554254427858,0.082860796930243
26,"Shrubland","GLU200",50,6.9,0.9
26,"Tundra","GLU200",50,22,0.9
26,"UrbanLand","GLU200",1,5.8,0.3
26,"RockIceDesert","GLU205",50,8.5,0
26,"Cropland","GLU206",1,9,0.3
26,"Forest","GLU206",37.3661256765984,9.79560475416075,16.7874615816905
26,"Grassland","GLU206",17.2957158502048,11.6560523433833,1.39117308054572
26,"Pasture","GLU206",23.0543763454054,11.4342286130126,1.55256423691626
26,"RockIceDesert","GLU206",50,3.8,0.1
26,"Shrubland","GLU206",25.1736931062352,7.36549325425809,1.67582209043015
26,"Tundra","GLU206",50,22,0.9
26,"UrbanLand","GLU206",1,5.8,0.3
26,"Cropland","GLU207",1,9,0.3
26,"Forest","GLU207",49.6097238134528,11.0661760638326,10.396268126015
26,"Grassland","GLU207",10,13,0.7
26,"Pasture","GLU207",37.4338937731678,8.37927321600958,0.78812287220355
26,"RockIceDesert","GLU207",50,4.08939770695454,0.0938426019796907
26,"Shrubland","GLU207",24.7787302102084,7.37289880855859,1.68816468093099
26,"Tundra","GLU207",50,22,0.9
26,"UrbanLand","GLU207",1,5.8,0.3
26,"Pasture","GLU212",50,5.05627289842644,0.0732707893951822
26,"RockIceDesert","GLU212",50,7.85983096805226,0.0136206177010157
26,"Cropland","GLU213",1,9,0.3
26,"Forest","GLU213",46.5921863049525,10.8046561464292,11.1405940447784
26,"Pasture","GLU213",45.9082303593135,14.2271433836241,1.98891546140914
26,"Tundra","GLU213",50,22,0.9
26,"Cropland","GLU215",1,9,0.3
26,"Forest","GLU215",40.6208587784003,10.287141094128,12.6135215013279
26,"Grassland","GLU215",10,13,0.7
26,"Pasture","GLU215",11.301007248309,12.8539882463752,0.777674522506786
26,"RockIceDesert","GLU215",50,8.5,0
26,"Shrubland","GLU215",50,6.9,0.9
26,"UrbanLand","GLU215",1,5.8,0.3
27,"Cropland","GLU052",1,9,0.3
27,"Grassland","GLU052",14.7114150478064,12.1321077543515,1.1463445834764
27,"Pasture","GLU052",26.3740990992565,10.4453078627398,0.905754167764794
27,"RockIceDesert","GLU052",50,3.8,0.1
27,"Shrubland","GLU052",49.7914577981141,6.90391016628536,0.906516943808934
27,"UrbanLand","GLU052",1,5.8,0.3
27,"Cropland","GLU058",1,9,0.3
27,"Forest","GLU058",50,13.17373838223,15.4392646863961
27,"Grassland","GLU058",15.4189664850998,12.0017693316921,1.21337577227262
27,"Pasture","GLU058",28.125265524356,10.9422562464681,0.921310441241634
27,"RockIceDesert","GLU058",50,6.14857126077583,0.0500303987068972
27,"Shrubland","GLU058",49.5393742800141,6.90863673224974,0.91439455374956
27,"Tundra","GLU058",50,22,0.9
27,"UrbanLand","GLU058",1,5.8,0.3
27,"Cropland","GLU089",1,9,0.3
27,"Grassland","GLU089",15.8564498243877,11.9211802955075,1.25482156231041
27,"Pasture","GLU089",37.3963784860566,9.23053858439914,0.922286525454382
27,"RockIceDesert","GLU089",50,6.67352695830159,0.0388611285467746
27,"Shrubland","GLU089",49.8809418961848,6.90223233944653,0.903720565744225
27,"Tundra","GLU089",50,22,0.9
27,"UrbanLand","GLU089",1,5.8,0.3
27,"Cropland","GLU090",1,9,0.3
27,"Grassland","GLU090",10.2594297617689,12.9522103070426,0.724577556378107
27,"Pasture","GLU090",33.1632992561457,9.40195970733324,0.804037300801373
27,"RockIceDesert","GLU090",50,3.8,0.1
27,"Shrubland","GLU090",50,6.9,0.9
27,"UrbanLand","GLU090",1,5.8,0.3
27,"Cropland","GLU097",1,9,0.3
27,"Grassland","GLU097",10.3835310560601,12.9293495423047,0.736334521100426
27,"Pasture","GLU097",39.3877783180886,8.38262059593376,0.816723925983168
27,"RockIceDesert","GLU097",50,3.8,0.1
27,"Shrubland","GLU097",50,6.9,0.9
27,"UrbanLand","GLU097",1,5.8,0.3
27,"Cropland","GLU102",1,9,0.3
27,"Pasture","GLU102",50,6.5712729932963,0.815167224076465
27,"RockIceDesert","GLU102",50,3.8,0.1
27,"Shrubland","GLU102",50,6.9,0.9
27,"Cropland","GLU110",1,9,0.3
27,"Forest","GLU110",42.0843366853271,10.6544510676882,14.860455512454
27,"Grassland","GLU110",13.522053871761,12.3512006025703,1.03366826153525
27,"Pasture","GLU110",41.4653933354966,13.0828464434471,1.64786430626561
27,"RockIceDesert","GLU110",50,8.23048842741612,0.00573428877838042
27,"Shrubland","GLU110",34.474265413687,7.19110752349337,1.38517920582228
27,"Tundra","GLU110",50,22,0.9
27,"UrbanLand","GLU110",1,5.8,0.3
27,"Cropland","GLU116",1,9,0.3
27,"Forest","GLU116",42.9138714708424,10.2298377595585,16.3216616246886
27,"Pasture","GLU116",43.2166717117098,10.2888146726745,2.5
27,"UrbanLand","GLU116",1,5.8,0.3
27,"Cropland","GLU154",1,9,0.3
27,"Forest","GLU154",40.490558645474,9.87481229499348,19.3398805273699
27,"Pasture","GLU154",40.6077047289138,9.89482760587842,2.5
27,"UrbanLand","GLU154",1,5.8,0.3
28,"Cropland","GLU065",1,9,0.3
28,"Forest","GLU065",50,11.5163159553792,11.0861646830939
28,"Grassland","GLU065",29,9.5,2.5
28,"Pasture","GLU065",49.4973749151477,11.8067546700003,2.49431949679731
28,"Shrubland","GLU065",18,7.5,1.9
28,"UrbanLand","GLU065",1,5.8,0.3
29,"Cropland","GLU037",1,9,0.3
29,"Forest","GLU037",50,13.2668440487546,10.1443074263979
29,"Grassland","GLU037",20.0467314554704,11.1492863108344,1.65179561157088
29,"Pasture","GLU037",45.1743254997825,15.2439903867784,2.28684338397396
29,"UrbanLand","GLU037",1,5.8,0.3
29,"Cropland","GLU065",1,9,0.3
29,"Forest","GLU065",50,11.9679798131274,11.5460706401642
29,"Grassland","GLU065",28.1363006413068,9.65910251344348,2.41817585022907
29,"Pasture","GLU065",47.9562721814768,13.9065479333556,2.43048822724318
29,"UrbanLand","GLU065",1,5.8,0.3
29,"Cropland","GLU066",1,9,0.3
29,"Forest","GLU066",50,14.0086593374363,10.3877080896161
29,"Grassland","GLU066",19.7995922379583,11.1948119561656,1.62838242254342
29,"Pasture","GLU066",48.2988273732194,17.569907658362,2.42555542754662
29,"UrbanLand","GLU066",1,5.8,0.3
29,"Cropland","GLU108",1,9,0.3
29,"Forest","GLU108",47.8345078276802,10.9825042532195,12.3086733976444
29,"Grassland","GLU108",29,9.5,2.5
29,"Pasture","GLU108",42.7979185400931,10.5911208026296,2.48308622007249
29,"Shrubland","GLU108",18,7.5,1.9
29,"UrbanLand","GLU108",1,5.8,0.3
29,"Cropland","GLU109",1,9,0.3
29,"Forest","GLU109",45.6299501693515,10.6083196597442,13.3793534880789
29,"Grassland","GLU109",29,9.5,2.5
29,"Pasture","GLU109",36.9897549542495,9.98031264818783,2.4708658408799
29,"Shrubland","GLU109",18,7.5,1.9
29,"UrbanLand","GLU109",1,5.8,0.3
29,"Cropland","GLU110",1,9,0.3
29,"Forest","GLU110",38.5288794778362,10.0290374455423,14.4114918593519
29,"Pasture","GLU110",40.1364183186014,12.5842152825282,2.07583797848899
29,"RockIceDesert","GLU110",50,3.8,0.1
29,"Tundra","GLU110",50,22,0.9
29,"Cropland","GLU112",1,9,0.3
29,"Forest","GLU112",39.0278934913631,9.8,18.8334721896357
29,"Grassland","GLU112",29,9.5,2.5
29,"Pasture","GLU112",34.0082992174228,9.5212432771588,2.45336973455938
29,"Shrubland","GLU112",18,7.5,1.9
29,"UrbanLand","GLU112",1,5.8,0.3
29,"Cropland","GLU116",1,9,0.3
29,"Forest","GLU116",39.0267473202068,9.85952521573222,17.8384835677949
29,"Grassland","GLU116",29,9.5,2.5
29,"Pasture","GLU116",38.5236994395948,9.89125961309098,2.5
29,"UrbanLand","GLU116",1,5.8,0.3
29,"Cropland","GLU119",1,9,0.3
29,"Forest","GLU119",40,9.8,20
29,"Pasture","GLU119",40,9.8,2.5
29,"UrbanLand","GLU119",1,5.8,0.3
29,"Cropland","GLU125",1,9,0.3
29,"Forest","GLU125",40.0465214140013,10.0586584619493,15.7434141615908
29,"Grassland","GLU125",28.9613588802365,9.50711810100906,2.4963392623382
29,"Pasture","GLU125",38.214588734447,9.97280491639953,2.4941278428806
29,"RockIceDesert","GLU125",50,3.8,0.1
29,"Shrubland","GLU125",18.5306253120928,7.49005077539826,1.8834179589971
29,"UrbanLand","GLU125",1,5.8,0.3
29,"Cropland","GLU126",1,9,0.3
29,"Forest","GLU126",40.2989884452871,10.0356428413048,16.4253633217952
29,"Grassland","GLU126",28.8852648695102,9.52113541877444,2.48913035605886
29,"Pasture","GLU126",36.989233969358,9.86107875339835,2.45700063718828
29,"RockIceDesert","GLU126",50,3.8,0.1
29,"Shrubland","GLU126",23.3654109853556,7.39939854402458,1.73233090670764
29,"UrbanLand","GLU126",1,5.8,0.3
29,"Cropland","GLU127",1,9,0.3
29,"Forest","GLU127",40.285190689582,10.0520562877555,16.134827716503
29,"Grassland","GLU127",29,9.5,2.5
29,"Pasture","GLU127",39.2421472756328,9.99511536243964,2.49603120018833
29,"Shrubland","GLU127",18,7.5,1.9
29,"UrbanLand","GLU127",1,5.8,0.3
29,"Cropland","GLU137",1,9,0.3
29,"Forest","GLU137",40.1815286115698,10.0408413918956,16.2141343169476
29,"Grassland","GLU137",27.9834540230497,9.68725846943821,2.40369564428892
29,"Pasture","GLU137",33.8530219771416,11.3055624416011,1.96223578215144
29,"Shrubland","GLU137",31.2594638848112,7.25138505215979,1.48564175359965
29,"Tundra","GLU137",50,22,0.9
29,"UrbanLand","GLU137",1,5.8,0.3
29,"Cropland","GLU138",1,9,0.3
29,"Forest","GLU138",38.4813845983371,9.89237690123616,16.6356778589087
29,"Grassland","GLU138",29,9.5,2.5
29,"Pasture","GLU138",37.7113189017869,9.82076322656092,2.48660670756201
29,"RockIceDesert","GLU138",50,3.8,0.1
29,"Shrubland","GLU138",50,6.9,0.9
29,"UrbanLand","GLU138",1,5.8,0.3
29,"Cropland","GLU139",1,9,0.3
29,"Forest","GLU139",40.339113612492,9.89406060803106,18.8368477240103
29,"Grassland","GLU139",25.1359628662809,10.2117963141062,2.13393332417398
29,"Pasture","GLU139",40.0156015791352,9.89803871557105,2.47093097570356
29,"RockIceDesert","GLU139",50,3.8,0.1
29,"Shrubland","GLU139",19.5278536616727,7.47135274384364,1.85225457307273
29,"UrbanLand","GLU139",1,5.8,0.3
29,"Cropland","GLU146",1,9,0.3
29,"Forest","GLU146",38.0174205537002,9.88188075899224,16.254125841262
29,"Grassland","GLU146",29,9.5,2.5
29,"Pasture","GLU146",37.1837591626689,9.78664732642349,2.46923069316911
29,"RockIceDesert","GLU146",50,3.8,0.1
29,"Shrubland","GLU146",18.8188611180776,7.48464635403604,1.87441059006008
29,"UrbanLand","GLU146",1,5.8,0.3
29,"Cropland","GLU148",1,9,0.3
29,"Forest","GLU148",39.9812010332484,9.83391653638868,19.411295978641
29,"Grassland","GLU148",29,9.5,2.5
29,"Pasture","GLU148",39.6324678589957,9.80230377663856,2.48950198801825
29,"Shrubland","GLU148",23.0104723661952,7.40605364313384,1.7434227385564
29,"UrbanLand","GLU148",1,5.8,0.3
29,"Cropland","GLU158",1,9,0.3
29,"Forest","GLU158",40,9.8,20
29,"Pasture","GLU158",40,9.8,2.5
29,"Cropland","GLU159",1,9,0.3
29,"Forest","GLU159",40,9.8,20
29,"Grassland","GLU159",10,13,0.7
29,"Pasture","GLU159",39.3081578102013,9.87379650024519,2.45848946861208
29,"UrbanLand","GLU159",1,5.8,0.3
29,"Cropland","GLU165",1,9,0.3
29,"Forest","GLU165",40,9.8,20
29,"Pasture","GLU165",40,9.8,2.5
29,"UrbanLand","GLU165",1,5.8,0.3
29,"Cropland","GLU167",1,9,0.3
29,"Forest","GLU167",40,9.8,20
29,"Grassland","GLU167",27.2534039234342,9.82174138252527,2.33453300327272
29,"Pasture","GLU167",27.4074207475712,10.2761058395718,2.13287582760557
29,"UrbanLand","GLU167",1,5.8,0.3
29,"Cropland","GLU173",1,9,0.3
29,"Forest","GLU173",40,9.8,20
29,"Grassland","GLU173",21.2724959100688,10.9234875955136,1.76792066516441
29,"Pasture","GLU173",25.1172242876254,11.1992841340596,1.69134559413884
29,"UrbanLand","GLU173",1,5.8,0.3
29,"Cropland","GLU175",1,9,0.3
29,"Forest","GLU175",39.9194142635681,9.8,19.9032971162818
29,"Pasture","GLU175",39.910148015705,9.8,2.5
29,"UrbanLand","GLU175",1,5.8,0.3
29,"Cropland","GLU178",1,9,0.3
29,"Forest","GLU178",40,9.8,20
29,"Grassland","GLU178",12.1131884230432,12.6107284483868,0.900196797972512
29,"Pasture","GLU178",25.0134798318272,11.3721022363787,1.61266187395677
29,"UrbanLand","GLU178",1,5.8,0.3
29,"Cropland","GLU181",1,9,0.3
29,"Forest","GLU181",40,9.8,20
29,"Grassland","GLU181",19.5577765486616,11.2393569515623,1.60547356776794
29,"Pasture","GLU181",20.0271560204588,11.7728053463471,1.37224249758766
29,"UrbanLand","GLU181",1,5.8,0.3
29,"Cropland","GLU185",1,9,0.3
29,"Forest","GLU185",40,9.8,20
29,"Pasture","GLU185",40,9.8,2.5
31,"Cropland","GLU169",1,9,0.3
31,"Forest","GLU169",46.6663591536599,10.8357411608517,11.118924000575
31,"Grassland","GLU169",10.1169637084912,12.978454053699,0.711080772383373
31,"Pasture","GLU169",32.4392839133744,12.1916594499615,1.44845965220244
31,"RockIceDesert","GLU169",50,4.38183691554017,0.0876204911587197
31,"Shrubland","GLU169",50,6.9,0.9
31,"Tundra","GLU169",50,22,0.9
31,"UrbanLand","GLU169",1,5.8,0.3
31,"Cropland","GLU200",1,9,0.3
31,"Grassland","GLU200",10,13,0.7
31,"Pasture","GLU200",30.3307964352771,10.0906724072775,0.45515258750514
31,"RockIceDesert","GLU200",50,4.1681485566413,0.0921670519863553
31,"Tundra","GLU200",50,22,0.9
31,"UrbanLand","GLU200",1,5.8,0.3
31,"Cropland","GLU203",1,9,0.3
31,"Forest","GLU203",36.1600393858619,9.8,15.3920472630342
31,"Grassland","GLU203",10.1490008332854,12.972552478079,0.714115868416513
31,"Pasture","GLU203",17.1478044130881,9.3707160351387,1.51796198349441
31,"RockIceDesert","GLU203",50,3.8,0.1
31,"Shrubland","GLU203",18.6321481366792,7.48814722243727,1.88024537072878
31,"Tundra","GLU203",50,22,0.9
31,"UrbanLand","GLU203",1,5.8,0.3
31,"Cropland","GLU205",1,9,0.3
31,"Forest","GLU205",39.9413352958362,10.1292066788609,14.4343831770952
31,"Grassland","GLU205",10,13,0.7
31,"Pasture","GLU205",22.1245305738678,8.60414445750671,1.41967883778827
31,"RockIceDesert","GLU205",50,4.92893310610946,0.0759801466785222
31,"Shrubland","GLU205",29.5385608785369,7.28365198352743,1.53941997254572
31,"UrbanLand","GLU205",1,5.8,0.3
31,"Cropland","GLU206",1,9,0.3
31,"Forest","GLU206",37.6826966096483,9.8305473907348,16.7093294862355
31,"Grassland","GLU206",15.7656999539866,11.9378973768972,1.24622420616715
31,"Pasture","GLU206",20.1913211726924,10.7900070230142,1.60394301382178
31,"RockIceDesert","GLU206",50,3.8,0.1
31,"Shrubland","GLU206",18.4966106723891,7.4906885498927,1.88448091648784
31,"Tundra","GLU206",50,22,0.9
31,"UrbanLand","GLU206",1,5.8,0.3
31,"Pasture","GLU207",50,8.20167006755552,0.00634744537115914
31,"RockIceDesert","GLU207",50,7.99138781410409,0.0108215358701258
31,"Cropland","GLU209",1,9,0.3
31,"Forest","GLU209",35,9.8,14
31,"Grassland","GLU209",10,13,0.7
31,"Pasture","GLU209",15.7988216494964,9.57790370244653,1.4191351571995
31,"RockIceDesert","GLU209",50,3.8,0.1
31,"Shrubland","GLU209",19.4198126646589,7.47337851253765,1.85563085422941
31,"UrbanLand","GLU209",1,5.8,0.3
31,"Cropland","GLU210",1,9,0.3
31,"Forest","GLU210",50,11.1,10.3
31,"Grassland","GLU210",10,13,0.7
31,"Pasture","GLU210",11.4489112474139,12.1970390903111,0.868019556331699
31,"Shrubland","GLU210",19.9162919281691,7.46406952634683,1.84011587724472
31,"Tundra","GLU210",50,22,0.9
31,"UrbanLand","GLU210",1,5.8,0.3
31,"Cropland","GLU212",1,9,0.3
31,"Forest","GLU212",44.2983733800396,10.6058590262701,11.7064012329236
31,"Grassland","GLU212",10,13,0.7
31,"Pasture","GLU212",24.8177315414437,10.2553824583256,1.03303161783565
31,"RockIceDesert","GLU212",50,5.67132236108013,0.0601846306153163
31,"Shrubland","GLU212",38.496337562006,7.11569367071239,1.25948945118731
31,"Tundra","GLU212",50,22,0.9
31,"UrbanLand","GLU212",1,5.8,0.3
31,"Cropland","GLU213",1,9,0.3
31,"Forest","GLU213",43.7091550892883,10.5541221136069,11.8629477492461
31,"Grassland","GLU213",10.0225449911057,12.9958469753226,0.70213584126265
31,"Pasture","GLU213",20.3649076456676,11.0867069154421,1.33676436149213
31,"RockIceDesert","GLU213",50,3.8,0.1
31,"Shrubland","GLU213",25.9701123132667,7.35056039412625,1.65093399021042
31,"Tundra","GLU213",50,22,0.9
31,"UrbanLand","GLU213",1,5.8,0.3
31,"Cropland","GLU214",1,9,0.3
31,"Forest","GLU214",39.5721115977289,10.1962496718032,12.8722124725602
31,"Grassland","GLU214",10,13,0.7
31,"Pasture","GLU214",11.2806784250711,12.8607111831612,0.780411705226332
31,"RockIceDesert","GLU214",50,3.8,0.1
31,"UrbanLand","GLU214",1,5.8,0.3
31,"Cropland","GLU215",1,9,0.3
31,"Forest","GLU215",40.2921383637487,10.2586519915249,12.6946058702753
31,"Grassland","GLU215",10,13,0.7
31,"Pasture","GLU215",13.6223684967299,12.4845538434039,0.801006949399205
31,"RockIceDesert","GLU215",50,4.64787327774935,0.0819601430266095
31,"Shrubland","GLU215",28.8602317396512,7.29637065488154,1.5606177581359
31,"Tundra","GLU215",50,22,0.9
31,"UrbanLand","GLU215",1,5.8,0.3
32,"Cropland","GLU143",1,9,0.3
32,"Forest","GLU143",39.8764677240158,9.8,19.851761268819
32,"Grassland","GLU143",21.3065006451553,10.9172235653661,1.77114216638313
32,"Pasture","GLU143",35.5790900100025,9.80153639526945,2.04985115686571
32,"RockIceDesert","GLU143",50,3.8,0.1
32,"Shrubland","GLU143",34.7361028530078,7.1861980715061,1.37699678584351
32,"Tundra","GLU143",50,22,0.9
32,"UrbanLand","GLU143",1,5.8,0.3
32,"Cropland","GLU156",1,9,0.3
32,"Forest","GLU156",40,9.8,20
32,"Grassland","GLU156",28.2558944002069,9.63707208417242,2.42950578528276
32,"Pasture","GLU156",32.0379962107206,9.7320931096244,2.43765638540987
32,"Shrubland","GLU156",50,6.9,0.9
32,"Tundra","GLU156",50,22,0.9
32,"UrbanLand","GLU156",1,5.8,0.3
32,"Cropland","GLU157",1,9,0.3
32,"Forest","GLU157",39.8863787342502,9.82023967345732,19.5258076241588
32,"Grassland","GLU157",12.2200781046044,12.5910382438887,0.910323188857255
32,"Pasture","GLU157",31.3764479713581,10.9641196553315,1.79584805953462
32,"Shrubland","GLU157",49.3852131357929,6.91152725370388,0.919212089506472
32,"Tundra","GLU157",50,22,0.9
32,"UrbanLand","GLU157",1,5.8,0.3
32,"Cropland","GLU166",1,9,0.3
32,"Forest","GLU166",39.8758090567881,9.80522879502277,19.8052194816805
32,"Grassland","GLU166",21.9955878526256,10.7902864482005,1.83642411235401
32,"Pasture","GLU166",36.7411810947286,10.1135684512371,2.32416083226258
32,"RockIceDesert","GLU166",50,3.8,0.1
32,"Shrubland","GLU166",28.757413487283,7.29829849711344,1.56383082852241
32,"Tundra","GLU166",50,22,0.9
32,"UrbanLand","GLU166",1,5.8,0.3
32,"Cropland","GLU168",1,9,0.3
32,"Forest","GLU168",40,9.8,20
32,"Grassland","GLU168",17.0999510050417,11.692114288545,1.37262693731974
32,"Pasture","GLU168",37.7869357323895,10.329204246975,2.32636251436557
32,"Shrubland","GLU168",50,6.9,0.9
32,"Tundra","GLU168",50,22,0.9
32,"UrbanLand","GLU168",1,5.8,0.3
