# ../aglu-data/level1//L100.LDS_value_milUSD.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"GTAP_region","GLU","GTAP_use","value"
"usa","GLU219","rmk",26.513784409
"usa","GLU219","v_f",63.435882568
"usa","GLU219","wht",189.53086853
"usa","GLU219","wol",0.021971062
"usa","GLU220","c_b",0.032973379
"usa","GLU220","ctl",151.417266846
"usa","GLU220","frs",14.621459007
"usa","GLU220","gro",4.323579788
"usa","GLU220","osd",0.08037971
"usa","GLU220","rmk",114.953605652
"usa","GLU220","v_f",14.993313789
"usa","GLU220","wht",7.205037594
"usa","GLU220","wol",0.095258102
"usa","GLU221","c_b",0.694121063
"usa","GLU221","ctl",249.626983643
"usa","GLU221","frs",9.690872192
"usa","GLU221","gro",11.904646873
"usa","GLU221","osd",0.073264666
"usa","GLU221","rmk",189.512878418
"usa","GLU221","v_f",113.084281921
"usa","GLU221","wht",29.44480896
"usa","GLU221","wol",0.157042801
"usa","GLU222","c_b",0.970209777
"usa","GLU222","frs",9.03151226
"usa","GLU222","gro",11.122544289
"usa","GLU222","ocr",2.975959778
"usa","GLU222","osd",0.374081731
"usa","GLU222","pdr",0.012048131
"usa","GLU222","v_f",22.380735397
"usa","GLU222","wht",28.24131012
"usa","GLU223","c_b",56.138008118
"usa","GLU223","ctl",1019.217834473
"usa","GLU223","frs",55.421367645
"usa","GLU223","gro",2487.326660156
"usa","GLU223","ocr",38.101062775
"usa","GLU223","osd",768.66015625
"usa","GLU223","rmk",773.774230957
"usa","GLU223","v_f",268.253997803
"usa","GLU223","wht",1726.21105957
"usa","GLU223","wol",0.641200006
"usa","GLU224","ctl",456.157318115
"usa","GLU224","frs",238.742843628
"usa","GLU224","gro",533.683349609
"usa","GLU224","ocr",0.108801574
"usa","GLU224","osd",106.708312988
"usa","GLU224","pdr",50.409294128
"usa","GLU224","rmk",346.307434082
"usa","GLU224","v_f",111.333213806
"usa","GLU224","wht",1206.91394043
"usa","GLU224","wol",0.286973089
"usa","GLU225","c_b",6.729367256
"usa","GLU225","ctl",250.528091431
"usa","GLU225","frs",159.49420166
"usa","GLU225","gro",219.544265747
"usa","GLU225","osd",49.840984344
"usa","GLU225","pdr",39.708316803
"usa","GLU225","rmk",190.196990967
"usa","GLU225","v_f",99.890625
"usa","GLU225","wht",142.505325317
"usa","GLU225","wol",0.157609701
"usa","GLU226","c_b",147.238189697
"usa","GLU226","ctl",57.15215683
"usa","GLU226","frs",1724.897460938
"usa","GLU226","gro",152.567016602
"usa","GLU226","ocr",5215.508789062
"usa","GLU226","osd",210.215759277
"usa","GLU226","pdr",1.903194666
"usa","GLU226","rmk",43.389019012
"usa","GLU226","v_f",671.892883301
"usa","GLU226","wht",148.15284729
"usa","GLU226","wol",0.035954989
"usa","GLU227","c_b",41.704147339
"usa","GLU227","ctl",22.769962311
"usa","GLU227","frs",445.671539307
"usa","GLU227","gro",542.919372559
"usa","GLU227","ocr",0.01965379
"usa","GLU227","osd",208.227478027
"usa","GLU227","rmk",17.286596298
"usa","GLU227","v_f",411.602966309
"usa","GLU227","wht",214.546539307
"usa","GLU227","wol",0.014324808
"usa","GLU228","ctl",84.130462646
"usa","GLU228","frs",453.73651123
"usa","GLU228","gro",1062.661621094
"usa","GLU228","ocr",2975.515625
"usa","GLU228","osd",495.033508301
"usa","GLU228","rmk",63.87052536
"usa","GLU228","v_f",143.856277466
"usa","GLU228","wht",204.484985352
"usa","GLU228","wol",0.052927308
"usa","GLU229","c_b",66.534141541
"usa","GLU229","ctl",136.206924438
"usa","GLU229","frs",268.262573242
"usa","GLU229","gro",120.081848145
"usa","GLU229","ocr",460.093353271
"usa","GLU229","osd",2.103856802
"usa","GLU229","rmk",103.406158447
"usa","GLU229","v_f",787.697265625
"usa","GLU229","wht",839.963500977
"usa","GLU229","wol",0.085689127
"usa","GLU230","ctl",22.215179443
"usa","GLU230","frs",175.727752686
"usa","GLU230","gro",28.662208557
"usa","GLU230","ocr",480.251403809
"usa","GLU230","osd",14.197332382
"usa","GLU230","rmk",16.865415573
"usa","GLU230","v_f",34.075359344
"usa","GLU230","wht",13.364619255
"usa","GLU230","wol",0.013975789
"usa","GLU231","c_b",3.174699306
"usa","GLU231","ctl",297.198059082
"usa","GLU231","frs",7.347464085
"usa","GLU231","gro",15.308908463
"usa","GLU231","osd",0.331573635
"usa","GLU231","rmk",225.628097534
"usa","GLU231","v_f",69.515518188
"usa","GLU231","wht",9.974746704
"usa","GLU231","wol",0.186970249
"usa","GLU232","ctl",2.128295422
"usa","GLU232","frs",236.178878784
"usa","GLU232","gro",5.080834389
"usa","GLU232","ocr",38.857391357
"usa","GLU232","osd",0.13015832
"usa","GLU232","rmk",1.615768671
"usa","GLU232","v_f",50.224308014
"usa","GLU232","wht",0.124493517
"usa","GLU232","wol",0.001338932
"usa","GLU233","ctl",9.641301155
"usa","GLU233","frs",368.267303467
"usa","GLU233","gro",163.797744751
"usa","GLU233","ocr",162.42250061
"usa","GLU233","osd",48.333816528
"usa","GLU233","rmk",7.319524288
"usa","GLU233","v_f",215.001403809
"usa","GLU233","wht",101.786102295
"usa","GLU233","wol",0.006065438
"ven","GLU143","c_b",0.331320703
"ven","GLU143","ctl",131.281646729
"ven","GLU143","frs",4.851095676
"ven","GLU143","gro",82.819107056
"ven","GLU143","ocr",56.719890594
"ven","GLU143","osd",14.185578346
"ven","GLU143","pdr",1.993317008
"ven","GLU143","pfb",0.555135131
"ven","GLU143","rmk",68.921203613
"ven","GLU143","v_f",265.871520996
"ven","GLU143","wol",0.179924205
"ven","GLU156","c_b",0.714791
"ven","GLU156","ctl",512.564575195
"ven","GLU156","frs",46.659687042
"ven","GLU156","gro",180.949737549
"ven","GLU156","ocr",122.4686203
"ven","GLU156","osd",29.083127975
"ven","GLU156","pdr",20.345376968
"ven","GLU156","pfb",1.169355989
"ven","GLU156","rmk",269.089904785
"ven","GLU156","v_f",466.545013428
"ven","GLU156","wol",0.702480316
"ven","GLU161","c_b",0.005781397
"ven","GLU161","ctl",23.544639587
"ven","GLU161","frs",5.673315525
"ven","GLU161","gro",3.417671442
"ven","GLU161","ocr",0.975300729
"ven","GLU161","osd",0.233152702
"ven","GLU161","pdr",0.023675732
"ven","GLU161","pfb",0.0094336
"ven","GLU161","rmk",12.360637665
"ven","GLU161","v_f",4.841117859
"ven","GLU161","wol",0.032268416
"ven","GLU166","c_b",0.000179913
"ven","GLU166","ctl",0.701905072
"ven","GLU166","frs",0.029800577
"ven","GLU166","gro",0.040991936
"ven","GLU166","ocr",0.061971582
"ven","GLU166","osd",0.015436772
"ven","GLU166","pdr",0.006080489
"ven","GLU166","pfb",0.000623928
"ven","GLU166","rmk",0.368491292
"ven","GLU166","v_f",0.264534444
"ven","GLU166","wol",0.000961975
"ven","GLU168","c_b",4.6502e-05
"ven","GLU168","ctl",7.697340012
"ven","GLU168","frs",10.050596237
"ven","GLU168","gro",0.01647801
"ven","GLU168","ocr",0.016753072
"ven","GLU168","osd",0.002613488
"ven","GLU168","pdr",4.6667e-05
"ven","GLU168","pfb",0.000148052
"ven","GLU168","rmk",4.041006088
"ven","GLU168","v_f",0.486596227
"ven","GLU168","wol",0.010549363
"vnm","GLU108","frs",5.934833527
"vnm","GLU109","frs",39.26309967
"vnm","GLU112","frs",1.307095766
"vnm","GLU125","frs",38.846042633
"vnm","GLU126","frs",86.132659912
"xap","GLU157","c_b",5.780176163
"xap","GLU157","ctl",5.315894604
"xap","GLU157","frs",3.037669897
"xap","GLU157","gro",11.40163517
"xap","GLU157","ocr",115.77772522
"xap","GLU157","osd",6.589012146
"xap","GLU157","pdr",20.213880539
"xap","GLU157","pfb",3.367019653
"xap","GLU157","rmk",5.011964321
"xap","GLU157","v_f",223.612976074
"xap","GLU157","wht",1.245791435
"xap","GLU157","wol",0.018565519
"xap","GLU168","c_b",7.501606941
"xap","GLU168","ctl",57.426753998
"xap","GLU168","frs",65.225532532
"xap","GLU168","gro",23.334728241
"xap","GLU168","ocr",25.415975571
"xap","GLU168","osd",18.004343033
"xap","GLU168","pdr",12.775237083
"xap","GLU168","pfb",6.319412708
"xap","GLU168","rmk",54.143447876
"xap","GLU168","v_f",142.33253479
"xap","GLU168","wht",7.429039955
"xap","GLU168","wol",0.200560316
"xap","GLU180","c_b",0.540969729
"xap","GLU180","ctl",0.827090859
"xap","GLU180","frs",0.690707743
"xap","GLU180","gro",0.772412956
"xap","GLU180","ocr",3.858130932
"xap","GLU180","osd",0.328843504
"xap","GLU180","pdr",2.82677269
"xap","GLU180","pfb",0.222028077
"xap","GLU180","rmk",0.779802859
"xap","GLU180","v_f",23.664953232
"xap","GLU180","wht",0.017033463
"xap","GLU180","wol",0.002888577
"xap","GLU200","c_b",0.012090186
"xap","GLU200","ctl",8.751870155
"xap","GLU200","gro",1.021558881
"xap","GLU200","ocr",7.199829578
"xap","GLU200","osd",0.06950175
"xap","GLU200","pdr",0.237968132
"xap","GLU200","pfb",0.187091783
"xap","GLU200","rmk",8.2514925
"xap","GLU200","v_f",18.657505035
"xap","GLU200","wht",0.89082253
"xap","GLU200","wol",0.030565508
"xap","GLU206","c_b",3.866865158
"xap","GLU206","ctl",31.793664932
"xap","GLU206","frs",3.654175282
"xap","GLU206","gro",11.188012123
"xap","GLU206","ocr",2.022611618
"xap","GLU206","osd",11.707263947
"xap","GLU206","pdr",2.777012587
"xap","GLU206","pfb",3.363986969
"xap","GLU206","rmk",29.975898743
"xap","GLU206","v_f",49.925121307
"xap","GLU206","wht",4.162754059
"xap","GLU206","wol",0.111037925
"xap","GLU207","ctl",0.008441835
"xap","GLU207","gro",0.000270474
"xap","GLU207","ocr",5.3756e-05
"xap","GLU207","osd",1.2584e-05
"xap","GLU207","rmk",0.007959182
"xap","GLU207","v_f",0.003483637
"xap","GLU207","wht",0.000520169
"xap","GLU207","wol",2.9483e-05
"xca","GLU111","c_b",11.251133919
"xca","GLU111","ctl",19.41636467
"xca","GLU111","frs",19.020296097
"xca","GLU111","gro",9.182715416
"xca","GLU111","ocr",56.675788879
"xca","GLU111","osd",6.029291153
"xca","GLU111","pdr",1.891081214
"xca","GLU111","pfb",1.735447049
"xca","GLU111","rmk",14.497635841
"xca","GLU111","v_f",85.805381775
"xca","GLU111","wol",0.748120964
"xca","GLU133","c_b",8.053384781
"xca","GLU133","ctl",21.016588211
"xca","GLU133","frs",14.450980186
"xca","GLU133","gro",7.540395737
"xca","GLU133","ocr",72.31086731
"xca","GLU133","osd",4.856759071
"xca","GLU133","pdr",0.648667037
"xca","GLU133","pfb",1.46583271
"xca","GLU133","rmk",15.692477226
"xca","GLU133","v_f",62.623340607
"xca","GLU133","wol",0.809778392
"xca","GLU135","c_b",39.49250412
"xca","GLU135","ctl",175.25390625
"xca","GLU135","frs",87.091560364
"xca","GLU135","gro",74.143493652
"xca","GLU135","ocr",440.162109375
"xca","GLU135","osd",51.375175476
"xca","GLU135","pdr",60.188079834
"xca","GLU135","pfb",18.510353088
"xca","GLU135","rmk",130.857009888
"xca","GLU135","v_f",700.430969238
"xca","GLU135","wol",6.75260973
"xca","GLU143","c_b",0.00341934
"xca","GLU143","ctl",0.551691532
"xca","GLU143","frs",0.421386927
"xca","GLU143","gro",0.010721986
"xca","GLU143","ocr",0.198180839
"xca","GLU143","osd",0.025144456
"xca","GLU143","pdr",0.247973934
"xca","GLU143","rmk",0.411932021
"xca","GLU143","v_f",1.04526186
"xca","GLU143","wol",0.021256914
"xca","GLU157","c_b",0.028122926
"xca","GLU157","ctl",5.699289322
"xca","GLU157","frs",7.180636883
"xca","GLU157","gro",0.149618804
"xca","GLU157","ocr",1.651260376
"xca","GLU157","osd",0.210792392
"xca","GLU157","pdr",0.989868939
"xca","GLU157","rmk",4.255494118
"xca","GLU157","v_f",8.459532738
"xca","GLU157","wol",0.219596118
"xcb","GLU101","frs",41.190723419
"xea","GLU037","ctl",0.009193079
"xea","GLU037","frs",8.630945206
"xea","GLU037","gro",2.29837203
"xea","GLU037","rmk",0.002930245
"xea","GLU037","v_f",57.407779694
"xea","GLU037","wht",1.036247611
"xea","GLU037","wol",0.00302719
"xea","GLU042","ctl",31.575836182
"xea","GLU042","frs",0.489359021
"xea","GLU042","gro",0.128244862
"xea","GLU042","rmk",10.064627647
"xea","GLU042","v_f",3.522950888
"xea","GLU042","wht",2.452285051
"xea","GLU042","wol",10.397609711
"xea","GLU043","ctl",7.03925848
"xea","GLU043","frs",3.529001474
"xea","GLU043","gro",0.612499356
"xea","GLU043","rmk",2.243726015
"xea","GLU043","v_f",17.205066681
"xea","GLU043","wht",13.987085342
"xea","GLU043","wol",2.317958117
"xea","GLU048","ctl",11.630691528
"xea","GLU048","frs",28.169975281
"xea","GLU048","gro",1.08481729
"xea","GLU048","rmk",3.707220793
"xea","GLU048","v_f",27.792879105
"xea","GLU048","wht",19.639442444
"xea","GLU048","wol",3.829871416
"xea","GLU056","ctl",1.408741951
"xea","GLU056","frs",0.183106095
"xea","GLU056","gro",0.010828085
"xea","GLU056","rmk",0.449028939
"xea","GLU056","v_f",0.291543752
"xea","GLU056","wht",0.236166984
"xea","GLU056","wol",0.463884741
"xea","GLU065","ctl",0.02512663
"xea","GLU065","frs",61.206817627
"xea","GLU065","gro",42.899608612
"xea","GLU065","rmk",0.008008979
"xea","GLU065","v_f",1065.205200195
"xea","GLU065","wht",20.197317123
"xea","GLU065","wol",0.00827395
"xea","GLU066","ctl",0.018375039
"xea","GLU066","frs",31.379266739
"xea","GLU066","gro",7.549446106
"xea","GLU066","rmk",0.005856945
"xea","GLU066","v_f",191.351211548
"xea","GLU066","wht",2.860113621
"xea","GLU066","wol",0.006050718
"xef","GLU008","ctl",42.046272278
"xef","GLU008","frs",84.022201538
"xef","GLU008","gro",171.028549194
"xef","GLU008","osd",1.240990043
"xef","GLU008","rmk",163.292663574
"xef","GLU008","v_f",59.620380402
"xef","GLU008","wht",154.528106689
"xef","GLU008","wol",7.628247261
"xef","GLU011","frs",9.104373932
"xef","GLU012","ctl",0.89511025
"xef","GLU012","frs",5.79394722
"xef","GLU012","gro",4.728155613
"xef","GLU012","osd",0.038747933
"xef","GLU012","rmk",3.476287603
"xef","GLU012","v_f",1.64860785
"xef","GLU012","wht",4.270414829
"xef","GLU012","wol",0.162395418
"xef","GLU032","frs",0.046039492
"xer","GLU050","c_b",0.004857531
"xer","GLU050","frs",0.095028058
"xer","GLU050","gro",0.002522507
"xer","GLU050","osd",0.012564052
"xer","GLU050","pdr",0.001029606
"xer","GLU050","v_f",0.331313699
"xer","GLU050","wht",0.028905194
"xer","GLU054","c_b",0.978962123
"xer","GLU054","ctl",22.740474701
"xer","GLU054","frs",73.146186829
"xer","GLU054","gro",7.483281136
"xer","GLU054","ocr",43.057769775
"xer","GLU054","osd",18.070274353
"xer","GLU054","rmk",53.458889008
"xer","GLU054","v_f",186.074691772
"xer","GLU054","wht",24.00053215
"xer","GLU054","wol",0.832099199
"xer","GLU055","c_b",0.299748272
"xer","GLU055","ctl",8.862382889
"xer","GLU055","frs",34.937820435
"xer","GLU055","gro",1.291773081
"xer","GLU055","ocr",82.47492981
"xer","GLU055","osd",2.765561581
"xer","GLU055","pdr",0.150896177
"xer","GLU055","rmk",20.833913803
"xer","GLU055","v_f",96.667381287
"xer","GLU055","wht",5.77637291
"xer","GLU055","wol",0.324284405
"xer","GLU073","frs",0.429542661
"xfa","GLU101","c_b",35.450641632
"xfa","GLU101","ctl",312.2628479
"xfa","GLU101","frs",88.996864319
"xfa","GLU101","gro",93.318847656
"xfa","GLU101","ocr",285.009735107
"xfa","GLU101","osd",95.655410767
"xfa","GLU101","pdr",30.037269592
"xfa","GLU101","pfb",32.466403961
"xfa","GLU101","rmk",102.28112793
"xfa","GLU101","v_f",293.124298096
"xfa","GLU101","wol",10.706001282
"xfa","GLU143","c_b",5.20691061
"xfa","GLU143","frs",14.063120842
"xfa","GLU143","gro",0.824670732
"xfa","GLU143","ocr",2.434392691
"xfa","GLU143","osd",2.904538631
"xfa","GLU143","pdr",0.212407425
"xfa","GLU143","v_f",5.10022068
"xme","GLU052","c_b",1.299532652
"xme","GLU052","ctl",5.774494648
"xme","GLU052","frs",339.332733154
"xme","GLU052","gro",2.851580143
"xme","GLU052","ocr",5.952104092
"xme","GLU052","osd",1.182728052
"xme","GLU052","pdr",185.371826172
"xme","GLU052","pfb",8.229913712
"xme","GLU052","rmk",9.444584846
"xme","GLU052","v_f",154.567703247
"xme","GLU052","wht",4.44633007
"xme","GLU052","wol",0.089896552
"xme","GLU072","c_b",1.100811005
"xme","GLU072","ctl",8.233413696
"xme","GLU072","frs",397.911956787
"xme","GLU072","gro",4.250552177
"xme","GLU072","ocr",8.61899662
"xme","GLU072","osd",3.178885221
"xme","GLU072","pdr",183.360107422
"xme","GLU072","pfb",1.793099046
"xme","GLU072","rmk",13.466317177
"xme","GLU072","v_f",416.951812744
"xme","GLU072","wht",6.065550804
"xme","GLU072","wol",0.128176674
"xme","GLU075","c_b",0.542942524
"xme","GLU075","ctl",0.510959446
"xme","GLU075","frs",1.794457793
"xme","GLU075","gro",2.937981606
"xme","GLU075","ocr",16.034126282
"xme","GLU075","osd",19.271196365
"xme","GLU075","pfb",12.915593147
"xme","GLU075","rmk",0.835709453
"xme","GLU075","v_f",241.572036743
"xme","GLU075","wht",6.063668251
"xme","GLU075","wol",0.007954547
"xme","GLU082","c_b",2.239138842
"xme","GLU082","ctl",23.95668602
"xme","GLU082","frs",9.976922035
"xme","GLU082","gro",6.858452797
"xme","GLU082","ocr",5.899466991
"xme","GLU082","osd",2.604207277
"xme","GLU082","pdr",29.020177841
"xme","GLU082","pfb",4.237996578
"xme","GLU082","rmk",39.182811737
"xme","GLU082","v_f",551.633605957
"xme","GLU082","wht",9.037849426
"xme","GLU082","wol",0.372954428
"xme","GLU084","c_b",1.704746008
"xme","GLU084","ctl",11.991729736
"xme","GLU084","frs",191.335800171
"xme","GLU084","gro",8.670176506
"xme","GLU084","ocr",23.608709335
"xme","GLU084","osd",18.178411484
"xme","GLU084","pdr",72.065086365
"xme","GLU084","pfb",13.258639336
"xme","GLU084","rmk",19.613302231
"xme","GLU084","v_f",519.574401855
"xme","GLU084","wht",13.656620026
"xme","GLU084","wol",0.186685622
"xme","GLU088","c_b",0.617407024
"xme","GLU088","ctl",6.118461132
"xme","GLU088","gro",1.334315896
"xme","GLU088","ocr",2.492481947
"xme","GLU088","osd",1.103925347
"xme","GLU088","pdr",19.237129211
"xme","GLU088","pfb",0.550395131
"xme","GLU088","rmk",10.007164001
"xme","GLU088","v_f",192.711090088
"xme","GLU088","wht",3.427013159
"xme","GLU088","wol",0.095251359
"xme","GLU090","c_b",0.050256718
"xme","GLU090","ctl",0.702232063
"xme","GLU090","gro",0.117764555
"xme","GLU090","ocr",0.192577243
"xme","GLU090","osd",0.098629013
"xme","GLU090","pdr",0.126040772
"xme","GLU090","pfb",0.074629217
"xme","GLU090","rmk",1.14854908
"xme","GLU090","v_f",11.476825714
"xme","GLU090","wht",0.066999517
"xme","GLU090","wol",0.010932253
"xme","GLU093","ctl",18.459781647
"xme","GLU093","gro",3.147066593
"xme","GLU093","ocr",8.385194778
"xme","GLU093","osd",1.805600286
"xme","GLU093","pfb",0.920898795
"xme","GLU093","rmk",30.192245483
"xme","GLU093","v_f",112.535575867
"xme","GLU093","wht",0.705694497
"xme","GLU093","wol",0.287379354
"xme","GLU094","ctl",142.552963257
"xme","GLU094","gro",1.038114309
"xme","GLU094","ocr",1.091943264
"xme","GLU094","osd",0.254147291
"xme","GLU094","pfb",0.004584751
"xme","GLU094","rmk",233.155197144
"xme","GLU094","v_f",262.51159668
"xme","GLU094","wht",6.155181408
"xme","GLU094","wol",2.219244957
"xme","GLU095","c_b",0.200754628
"xme","GLU095","ctl",0.33462289
"xme","GLU095","gro",1.201780677
"xme","GLU095","ocr",5.508711338
"xme","GLU095","osd",8.907805443
"xme","GLU095","pfb",3.692829847
"xme","GLU095","rmk",0.547298789
"xme","GLU095","v_f",142.609344482
"xme","GLU095","wht",1.095802546
"xme","GLU095","wol",0.005209364
"xme","GLU097","c_b",0.001797705
"xme","GLU097","ctl",0.202548832
"xme","GLU097","gro",0.007701295
"xme","GLU097","ocr",0.016230296
"xme","GLU097","osd",0.008497761
"xme","GLU097","pdr",0.090215147
"xme","GLU097","rmk",0.331282586
"xme","GLU097","v_f",1.065273762
"xme","GLU097","wht",0.012161572
"xme","GLU097","wol",0.003153253
"xme","GLU098","ctl",0.398288429
"xme","GLU098","gro",0.003658436
"xme","GLU098","ocr",0.014952031
"xme","GLU098","osd",0.115521416
"xme","GLU098","pfb",0.000424621
"xme","GLU098","rmk",0.651428223
"xme","GLU098","v_f",0.526563704
"xme","GLU098","wht",0.000774701
"xme","GLU098","wol",0.0062005
"xme","GLU099","c_b",0.263034254
"xme","GLU099","ctl",5.397415161
"xme","GLU099","gro",2.06182766
"xme","GLU099","ocr",7.337960243
"xme","GLU099","osd",7.545785427
"xme","GLU099","pfb",7.074284554
"xme","GLU099","rmk",8.827845573
"xme","GLU099","v_f",77.689102173
"xme","GLU099","wht",4.008844376
"xme","GLU099","wol",0.084026232
"xme","GLU100","gro",0.075238593
"xme","GLU100","ocr",0.273830503
"xme","GLU100","osd",0.043924879
"xme","GLU100","pfb",0.030076979
"xme","GLU100","v_f",2.288097382
"xme","GLU100","wht",0.014426298
"xme","GLU102","c_b",0.004342196
"xme","GLU102","ctl",1.133934021
"xme","GLU102","gro",0.014869553
"xme","GLU102","ocr",0.039202828
"xme","GLU102","osd",0.020525582
"xme","GLU102","rmk",1.854627371
"xme","GLU102","v_f",2.250379562
"xme","GLU102","wol",0.017652931
"xme","GLU104","c_b",0.001112634
"xme","GLU104","gro",0.00381014
"xme","GLU104","ocr",0.010045242
"xme","GLU104","osd",0.005259427
"xme","GLU104","v_f",0.576633096
"xnf","GLU075","c_b",0.138995111
"xnf","GLU075","gro",1.601422787
"xnf","GLU075","ocr",0.135060683
"xnf","GLU075","osd",1.214645505
"xnf","GLU075","pdr",0.003799402
"xnf","GLU075","pfb",0.279592693
"xnf","GLU075","v_f",9.450802803
"xnf","GLU075","wht",1.74990809
"xnf","GLU080","c_b",0.008258886
"xnf","GLU080","ctl",197.713516235
"xnf","GLU080","frs",46.314357758
"xnf","GLU080","gro",15.145349503
"xnf","GLU080","ocr",5.560303211
"xnf","GLU080","osd",17.834442139
"xnf","GLU080","pdr",0.000343913
"xnf","GLU080","pfb",0.023145834
"xnf","GLU080","rmk",99.007247925
"xnf","GLU080","v_f",269.241760254
"xnf","GLU080","wht",105.963577271
"xnf","GLU080","wol",35.974582672
"xnf","GLU087","c_b",45.534183502
"xnf","GLU087","frs",89.763076782
"xnf","GLU087","gro",212.044006348
"xnf","GLU087","ocr",39.681610107
"xnf","GLU087","osd",16.301052094
"xnf","GLU087","pdr",4.154977322
"xnf","GLU087","pfb",82.142868042
"xnf","GLU087","v_f",963.621276855
"xnf","GLU087","wht",424.880889893
"xnf","GLU098","c_b",0.001587479
"xnf","GLU098","gro",0.037205275
"xnf","GLU098","ocr",0.001475695
"xnf","GLU098","osd",0.062701166
"xnf","GLU098","pdr",2.8975e-05
"xnf","GLU098","pfb",0.003054761
"xnf","GLU098","v_f",0.226949438
"xnf","GLU098","wht",0.028910367
"xnf","GLU100","c_b",0.000277823
"xnf","GLU100","gro",0.003755539
"xnf","GLU100","ocr",0.00026787
"xnf","GLU100","osd",3.2922e-05
"xnf","GLU100","pfb",0.000565909
"xnf","GLU100","v_f",0.003070204
"xnf","GLU100","wht",2.206e-05
"xnf","GLU144","c_b",0.194060043
"xnf","GLU144","ctl",329.47253418
"xnf","GLU144","gro",2.261436224
"xnf","GLU144","ocr",0.525484324
"xnf","GLU144","osd",1.111760736
"xnf","GLU144","pdr",0.005319554
"xnf","GLU144","pfb",0.395674139
"xnf","GLU144","rmk",164.987030029
"xnf","GLU144","v_f",45.475135803
"xnf","GLU144","wht",10.17242527
"xnf","GLU144","wol",59.948539734
"xoc","GLU167","c_b",0.254620761
"xoc","GLU167","ctl",1.415286303
"xoc","GLU167","ocr",7.285276413
"xoc","GLU167","osd",1.069853663
"xoc","GLU167","rmk",1.610316515
"xoc","GLU167","v_f",7.646863461
"xoc","GLU167","wol",0.221576348
"xoc","GLU173","c_b",0.621282041
"xoc","GLU173","ctl",17.295129776
"xoc","GLU173","ocr",17.776327133
"xoc","GLU173","osd",2.610484123
"xoc","GLU173","rmk",19.678445816
"xoc","GLU173","v_f",18.615285873
"xoc","GLU173","wol",2.707714796
"xoc","GLU178","c_b",0.309913933
"xoc","GLU178","ctl",4.622351646
"xoc","GLU178","ocr",8.867337227
"xoc","GLU178","osd",1.302180409
"xoc","GLU178","rmk",5.259323597
"xoc","GLU178","v_f",10.006920815
"xoc","GLU178","wol",0.72367245
"xoc","GLU181","c_b",0.258427739
"xoc","GLU181","ctl",1.722070217
"xoc","GLU181","ocr",7.394207478
"xoc","GLU181","osd",1.085850239
"xoc","GLU181","rmk",1.959376097
"xoc","GLU181","v_f",7.78128767
"xoc","GLU181","wol",0.269606262
"xsa","GLU052","ctl",5.935536385
"xsa","GLU052","gro",2.896942854
"xsa","GLU052","pdr",5.603684425
"xsa","GLU052","rmk",207.200149536
"xsa","GLU052","v_f",68.145874023
"xsa","GLU052","wht",14.280003548
"xsa","GLU052","wol",10.264395714
"xsa","GLU058","c_b",0.000188181
"xsa","GLU058","ctl",6.923091412
"xsa","GLU058","frs",0.411430418
"xsa","GLU058","gro",3.326343298
"xsa","GLU058","ocr",0.000749957
"xsa","GLU058","osd",0.000802045
"xsa","GLU058","pdr",5.181890011
"xsa","GLU058","rmk",241.674163818
"xsa","GLU058","v_f",107.441452026
"xsa","GLU058","wht",14.211525917
"xsa","GLU058","wol",11.972187996
"xsa","GLU085","ctl",0.007537098
"xsa","GLU085","gro",0.000954641
"xsa","GLU085","ocr",0.003424233
"xsa","GLU085","osd",0.005975619
"xsa","GLU085","pdr",5.4604e-05
"xsa","GLU085","pfb",0.000427358
"xsa","GLU085","rmk",0.263108134
"xsa","GLU085","v_f",0.022821164
"xsa","GLU085","wht",0.001115252
"xsa","GLU085","wol",0.013033996
"xsa","GLU089","c_b",345.141876221
"xsa","GLU089","ctl",8.444792747
"xsa","GLU089","frs",23.881845474
"xsa","GLU089","gro",101.097450256
"xsa","GLU089","ocr",482.542724609
"xsa","GLU089","osd",543.773132324
"xsa","GLU089","pdr",517.555175781
"xsa","GLU089","pfb",474.16305542
"xsa","GLU089","rmk",294.794311523
"xsa","GLU089","v_f",1509.329711914
"xsa","GLU089","wht",487.528991699
"xsa","GLU089","wol",14.603683472
"xsa","GLU090","ctl",2.883548498
"xsa","GLU090","gro",1.035288095
"xsa","GLU090","pdr",2.113523245
"xsa","GLU090","rmk",100.660102844
"xsa","GLU090","v_f",22.378852844
"xsa","GLU090","wht",5.298440456
"xsa","GLU090","wol",4.986556053
"xsa","GLU097","c_b",0.003999999
"xsa","GLU097","ctl",8.488354683
"xsa","GLU097","gro",2.870736837
"xsa","GLU097","ocr",0.549331069
"xsa","GLU097","osd",0.506608129
"xsa","GLU097","pdr",5.025071144
"xsa","GLU097","pfb",0.026157293
"xsa","GLU097","rmk",296.314971924
"xsa","GLU097","v_f",90.875
"xsa","GLU097","wht",12.558599472
"xsa","GLU097","wol",14.67901516
"xsa","GLU102","c_b",0.025947342
"xsa","GLU102","ctl",1.279057741
"xsa","GLU102","gro",0.192050114
"xsa","GLU102","ocr",5.800935745
"xsa","GLU102","osd",5.228849411
"xsa","GLU102","pdr",4.942378044
"xsa","GLU102","pfb",0.28636381
"xsa","GLU102","rmk",44.649875641
"xsa","GLU102","v_f",15.86153698
