region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Africa_Northern,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1975,0.174735
Africa_Northern,root,ProtectedGrassland_MeditS,ProtectedGrassland_MeditS,1975,8.2498725
Africa_Northern,root,ProtectedGrassland_AfrCstNW,ProtectedGrassland_AfrCstNW,1975,5.7127545
Africa_Northern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1975,5.81378463
Africa_Northern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1975,0.436833
Africa_Southern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1975,24.0045795
Africa_Southern,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,1975,1.3474755
Africa_Southern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,1975,254.787579
Africa_Southern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,1975,67.8654945
Africa_Southern,root,ProtectedGrassland_AngolaCst,ProtectedGrassland_AngolaCst,1975,86.175297
Africa_Southern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1975,108.5206185
Africa_Southern,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,1975,442.2709665
Africa_Southern,root,ProtectedGrassland_AfrCstSE,ProtectedGrassland_AfrCstSE,1975,90.080946
Africa_Southern,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1975,45.1702575
Africa_Southern,root,ProtectedGrassland_AfrCstSW,ProtectedGrassland_AfrCstSW,1975,10.4752215
Africa_Southern,root,ProtectedGrassland_AfrIntS,ProtectedGrassland_AfrIntS,1975,275.011137
Africa_Southern,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1975,6.2589825
Africa_Southern,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1975,88.7350095
Africa_Western,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1975,3.6577575
Africa_Western,root,ProtectedGrassland_AfrCstW,ProtectedGrassland_AfrCstW,1975,177.8650695
Africa_Western,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1975,5.9838705
Africa_Western,root,ProtectedGrassland_NigerR,ProtectedGrassland_NigerR,1975,382.846509
Africa_Western,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,1975,371.045556
Africa_Western,root,ProtectedGrassland_SenegalR,ProtectedGrassland_SenegalR,1975,113.240169
Africa_Western,root,ProtectedGrassland_VoltaR,ProtectedGrassland_VoltaR,1975,168.797322
Africa_Western,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,1975,102.49434
Africa_Western,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1975,553.3644195
Africa_Western,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,1975,0.2547045
Australia_NZ,root,ProtectedGrassland_AusCstN,ProtectedGrassland_AusCstN,1975,343.8419985
Australia_NZ,root,ProtectedGrassland_AusCstE,ProtectedGrassland_AusCstE,1975,153.586836
Australia_NZ,root,ProtectedGrassland_AusCstW,ProtectedGrassland_AusCstW,1975,33.735555
Australia_NZ,root,ProtectedGrassland_AusInt,ProtectedGrassland_AusInt,1975,240.2587125
Australia_NZ,root,ProtectedGrassland_NewZealand,ProtectedGrassland_NewZealand,1975,47.1090825
Australia_NZ,root,ProtectedGrassland_AusCstS,ProtectedGrassland_AusCstS,1975,44.6199165
Australia_NZ,root,ProtectedGrassland_MurrayDrlg,ProtectedGrassland_MurrayDrlg,1975,199.0507545
Australia_NZ,root,ProtectedGrassland_Tasmania,ProtectedGrassland_Tasmania,1975,9.6961365
Brazil,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1975,90.558657
Brazil,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1975,1.5905835
Brazil,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1975,7.2687285
Brazil,root,ProtectedGrassland_BrzCstN,ProtectedGrassland_BrzCstN,1975,33.036489
Brazil,root,ProtectedGrassland_TocantinsR,ProtectedGrassland_TocantinsR,1975,287.0736345
Brazil,root,ProtectedGrassland_BrzCstE,ProtectedGrassland_BrzCstE,1975,2.944539
Brazil,root,ProtectedGrassland_ParnaibaR,ProtectedGrassland_ParnaibaR,1975,115.6129875
Brazil,root,ProtectedGrassland_SaoFrancR,ProtectedGrassland_SaoFrancR,1975,114.4471545
Brazil,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,1975,81.2911275
Brazil,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1975,298.632888
Canada,root,ProtectedGrassland_NWTerr,ProtectedGrassland_NWTerr,1975,0.1927215
Canada,root,ProtectedGrassland_Mackenzie,ProtectedGrassland_Mackenzie,1975,1.816722
Canada,root,ProtectedGrassland_CanAtl,ProtectedGrassland_CanAtl,1975,0.094122
Canada,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,1975,105.36813
Canada,root,ProtectedGrassland_FraserR,ProtectedGrassland_FraserR,1975,1.127664
Canada,root,ProtectedGrassland_StLwrncR,ProtectedGrassland_StLwrncR,1975,0.132075
Canada,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,1975,7.6001805
Canada,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,1975,0.1177515
Canada,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,1975,0.4936365
Central America and Caribbean,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,1975,13.793634
Central America and Caribbean,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1975,2.0950695
Central America and Caribbean,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1975,1.5828255
Central America and Caribbean,root,ProtectedGrassland_CntAmer,ProtectedGrassland_CntAmer,1975,13.175946
Central America and Caribbean,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,1975,0.069012
Central Asia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1975,1.5292035
Central Asia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1975,16.213743
Central Asia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1975,20.3348745
Central Asia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1975,7.407666
Central Asia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1975,58.20624
Central Asia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1975,13.278114
Central Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1975,7.500159
Central Asia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1975,143.3111985
Central Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,1975,14.8003605
Central Asia,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,1975,48.171456
Central Asia,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,1975,0.1237545
Central Asia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1975,15.584877
Central Asia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1975,173.7421965
Central Asia,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,1975,0.23742207
China,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1975,0.8007885
China,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1975,107.361063
China,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1975,165.240234
China,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1975,14.483187
China,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,1975,39.997944
China,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,1975,10.3579785
China,root,ProtectedGrassland_ZiyaHe,ProtectedGrassland_ZiyaHe,1975,32.66478
China,root,ProtectedGrassland_ChinaCst,ProtectedGrassland_ChinaCst,1975,1.686789
China,root,ProtectedGrassland_HuangHeR,ProtectedGrassland_HuangHeR,1975,140.873661
China,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,1975,27.007983
China,root,ProtectedGrassland_Taiwan,ProtectedGrassland_Taiwan,1975,0.442008
China,root,ProtectedGrassland_Yangtze,ProtectedGrassland_Yangtze,1975,167.8972905
China,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,1975,20.061054
China,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,1975,0.87336693
China,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1975,15.67793907
China,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,1975,2.4844095
China,root,ProtectedGrassland_Hainan,ProtectedGrassland_Hainan,1975,4.991463
China,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,1975,5.25242646
China,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,1975,3.66664734
China,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,1975,0.86394474
EU-12,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,1975,0.029349
EU-12,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1975,14.728455
EU-12,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,1975,7.910631
EU-12,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1975,0.123147
EU-15,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1975,1.741743
EU-15,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,1975,0.9888255
EU-15,root,ProtectedGrassland_Finland,ProtectedGrassland_Finland,1975,0.0545895
EU-15,root,ProtectedGrassland_Scotland,ProtectedGrassland_Scotland,1975,0.0477945
EU-15,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,1975,0.0249255
EU-15,root,ProtectedGrassland_FranceCstW,ProtectedGrassland_FranceCstW,1975,1.1264265
EU-15,root,ProtectedGrassland_ItalyCstE,ProtectedGrassland_ItalyCstE,1975,0.042543
EU-15,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1975,0.0796455
EU-15,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,1975,4.8359925
EU-15,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,1975,0.496377
EU-15,root,ProtectedGrassland_ItalyCstW,ProtectedGrassland_ItalyCstW,1975,0.402345
EU-15,root,ProtectedGrassland_IberiaCst,ProtectedGrassland_IberiaCst,1975,26.750691
EU-15,root,ProtectedGrassland_FranceCstS,ProtectedGrassland_FranceCstS,1975,3.898935
EU-15,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,1975,2.919843
EU-15,root,ProtectedGrassland_MeditIsl,ProtectedGrassland_MeditIsl,1975,1.633302
EU-15,root,ProtectedGrassland_Gironde,ProtectedGrassland_Gironde,1975,0.3846825
EU-15,root,ProtectedGrassland_SpainCstSE,ProtectedGrassland_SpainCstSE,1975,5.842323
EU-15,root,ProtectedGrassland_TagusR,ProtectedGrassland_TagusR,1975,9.020214
EU-15,root,ProtectedGrassland_EbroR,ProtectedGrassland_EbroR,1975,8.2698795
EU-15,root,ProtectedGrassland_DouroR,ProtectedGrassland_DouroR,1975,10.345905
EU-15,root,ProtectedGrassland_GuadianaR,ProtectedGrassland_GuadianaR,1975,2.541483
EU-15,root,ProtectedGrassland_GuadalqR,ProtectedGrassland_GuadalqR,1975,2.0613735
Europe_Eastern,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1975,23.233095
Europe_Eastern,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1975,21.241341
Europe_Eastern,root,ProtectedGrassland_DniesterR,ProtectedGrassland_DniesterR,1975,2.012823
Europe_Eastern,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1975,4.7967525
Europe_Eastern,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1975,1.952388
Europe_Non_EU,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1975,0.3210975
Europe_Non_EU,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,1975,6.427719
Europe_Non_EU,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,1975,37.1043405
Europe_Non_EU,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1975,15.312744
Europe_Non_EU,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1975,45.7669395
Europe_Non_EU,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1975,54.6742305
European Free Trade Association,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1975,7.8691185
European Free Trade Association,root,ProtectedGrassland_Iceland,ProtectedGrassland_Iceland,1975,0.2297565
European Free Trade Association,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,1975,0.197928
European Free Trade Association,root,ProtectedGrassland_RhineR,ProtectedGrassland_RhineR,1975,0.085833
European Free Trade Association,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1975,0.0353205
European Free Trade Association,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,1975,0.2020185
European Free Trade Association,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,1975,0.145539
India,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1975,10.0776915
India,root,ProtectedGrassland_SabarmatiR,ProtectedGrassland_SabarmatiR,1975,4.4750655
India,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1975,41.2113375
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,1975,0.5810715
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1975,4.026699
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1975,3.3835455
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1975,8.068815
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1975,27.5797485
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1975,48.4179615
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1975,7.778808
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1975,9.5327325
India,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,1975,0.040149
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1975,8.8502175
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1975,0.144513
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1975,2.259648
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1975,1.606527
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1975,0.078687
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1975,9.767952
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1975,2.890116
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1975,35.350524
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1975,8.862201
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1975,0.508509
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1975,48.448971
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1975,0.491688
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1975,0.5235705
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1975,3.6796455
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1975,0.6229485
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1975,4.193865
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1975,6.1779195
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1975,1.6326225
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1975,19.3057785
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1975,0.370935
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1975,8.725905
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1975,5.9794785
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1975,11.4015285
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1975,5.8330575
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1975,28.658115
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1975,5.184495
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1975,1.1644245
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1975,24.248052
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1975,10.72818
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1975,32.021829
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1975,4.436163
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1975,15.9248835
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1975,37.071108
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1975,3.0653145
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1975,0.7056405
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1975,2.73897
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1975,0.304911
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1975,15.0706575
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1975,0.0830655
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1975,0.344475
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1975,5.977134
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1975,133.186032
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1975,56.4948
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1975,217.051029
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1975,14.0485635
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1975,0.47097
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1975,95.460156
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1975,12.739608
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1975,26.83369521
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1975,1.5800445
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1975,10.31405508
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1975,142.84130283
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1975,24.5764215
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1975,8.60693049
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1975,180.79251705
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1975,54.2863341
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1975,215.5620015
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1975,0.1302435
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1975,1.40599449
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1975,55.293921
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1975,63.1960155
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1975,43.0496595
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1975,4.3043985
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1975,23.4048825
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1975,130.265505
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1975,6.0457455
South America_Northern,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,1975,0.081207
South America_Southern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1975,173.7939285
South America_Southern,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,1975,9.848592
South America_Southern,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,1975,41.0570235
South America_Southern,root,ProtectedGrassland_PeruCst,ProtectedGrassland_PeruCst,1975,42.863472
South America_Southern,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,1975,4.560003
South America_Southern,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,1975,47.1539025
South America_Southern,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1975,197.3668455
South America_Southern,root,ProtectedGrassland_ChileCstN,ProtectedGrassland_ChileCstN,1975,25.4591685
South America_Southern,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,1975,11.628387
South Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1975,10.122561
South Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,1975,17.356158
South Asia,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1975,8.8351605
South Asia,root,ProtectedGrassland_FarahrudR,ProtectedGrassland_FarahrudR,1975,2.5037325
South Asia,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1975,5.7162105
South Asia,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1975,8.8116705
South Korea,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,1975,0.1715175
Southeast Asia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1975,0.1028115
Southeast Asia,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,1975,1.114731
Southeast Asia,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,1975,0.109188
Southeast Asia,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,1975,2.48363379
