INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Colombia,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,2005,20.9808953,2005,1,1
Colombia,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,2005,5.5287128,2005,1,1
USA,Pasture,Pasture_ArkWhtRedR,Pasture_ArkWhtRedR,2010,4.1899542,2010,1,1
USA,Pasture,Pasture_California,Pasture_California,2010,0.641579,2010,1,1
USA,Pasture,Pasture_Caribbean,Pasture_Caribbean,2010,0.0112081,2010,1,1
USA,Pasture,Pasture_FraserR,Pasture_FraserR,2010,0.0004984,2010,1,1
USA,Pasture,Pasture_GreatBasin,Pasture_GreatBasin,2010,0.3395899,2010,1,1
USA,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,2010,0.1977829,2010,1,1
USA,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,2010,0.0213268,2010,1,1
USA,Pasture,Pasture_MissouriR,Pasture_MissouriR,2010,7.7429346,2010,1,1
USA,Pasture,Pasture_MissppRN,Pasture_MissppRN,2010,0.6193546,2010,1,1
USA,Pasture,Pasture_MissppRS,Pasture_MissppRS,2010,0.5861272,2010,1,1
USA,Pasture,Pasture_NelsonR,Pasture_NelsonR,2010,0.2928534,2010,1,1
USA,Pasture,Pasture_OhioR,Pasture_OhioR,2010,0.7319358,2010,1,1
USA,Pasture,Pasture_PacArctic,Pasture_PacArctic,2010,0.0369892,2010,1,1
USA,Pasture,Pasture_RioGrande,Pasture_RioGrande,2010,1.9931295,2010,1,1
USA,Pasture,Pasture_TennR,Pasture_TennR,2010,0.2317653,2010,1,1
USA,Pasture,Pasture_TexasCst,Pasture_TexasCst,2010,3.5017218,2010,1,1
USA,Pasture,Pasture_UsaColoRN,Pasture_UsaColoRN,2010,0.6884862,2010,1,1
USA,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,2010,0.9267826,2010,1,1
USA,Pasture,Pasture_UsaCstE,Pasture_UsaCstE,2010,0.2501023,2010,1,1
USA,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,2010,0.0278138,2010,1,1
USA,Pasture,Pasture_UsaCstSE,Pasture_UsaCstSE,2010,1.0719812,2010,1,1
USA,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,2010,1.1438766,2010,1,1
Africa_Eastern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,2010,5.929227,2010,1,1
Africa_Eastern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,2010,13.4882945,2010,1,1
Africa_Eastern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,2010,0.7327838,2010,1,1
Africa_Eastern,Pasture,Pasture_CongoR,Pasture_CongoR,2010,0.6736463,2010,1,1
Africa_Eastern,Pasture,Pasture_LChad,Pasture_LChad,2010,6.5778112,2010,1,1
Africa_Eastern,Pasture,Pasture_Madasgacar,Pasture_Madasgacar,2010,33.985804,2010,1,1
Africa_Eastern,Pasture,Pasture_NileR,Pasture_NileR,2010,105.6739706,2010,1,1
Africa_Eastern,Pasture,Pasture_RiftValley,Pasture_RiftValley,2010,6.5278248,2010,1,1
Africa_Eastern,Pasture,Pasture_ShebJubR,Pasture_ShebJubR,2010,21.0098711,2010,1,1
Africa_Northern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,2010,0.0001606,2010,1,1
Africa_Northern,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,2010,2.1433169,2010,1,1
Africa_Northern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,2010,3.5164175,2010,1,1
Africa_Northern,Pasture,Pasture_DeadSea,Pasture_DeadSea,2010,4e-07,2010,1,1
Africa_Northern,Pasture,Pasture_LChad,Pasture_LChad,2010,0.0016705,2010,1,1
Africa_Northern,Pasture,Pasture_MeditS,Pasture_MeditS,2010,4.8237103,2010,1,1
Africa_Northern,Pasture,Pasture_NigerR,Pasture_NigerR,2010,0.0041641,2010,1,1
Africa_Southern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,2010,9.2786256,2010,1,1
Africa_Southern,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,2010,0.7793766,2010,1,1
Africa_Southern,Pasture,Pasture_AfrCstSE,Pasture_AfrCstSE,2010,2.9583837,2010,1,1
Africa_Southern,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,2010,1.0502851,2010,1,1
Africa_Southern,Pasture,Pasture_AfrIntS,Pasture_AfrIntS,2010,11.3268027,2010,1,1
Africa_Southern,Pasture,Pasture_AngolaCst,Pasture_AngolaCst,2010,6.1394971,2010,1,1
Africa_Southern,Pasture,Pasture_CongoR,Pasture_CongoR,2010,4.9324811,2010,1,1
Africa_Southern,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,2010,0.0560458,2010,1,1
Africa_Southern,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,2010,3.4683126,2010,1,1
Africa_Southern,Pasture,Pasture_NileR,Pasture_NileR,2010,0.6985521,2010,1,1
Africa_Southern,Pasture,Pasture_OrangeR,Pasture_OrangeR,2010,3.5654046,2010,1,1
Africa_Southern,Pasture,Pasture_RiftValley,Pasture_RiftValley,2010,1.7645374,2010,1,1
Africa_Southern,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,2010,14.271177,2010,1,1
Africa_Western,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,2010,0.0504277,2010,1,1
Africa_Western,Pasture,Pasture_AfrCstW,Pasture_AfrCstW,2010,15.5900107,2010,1,1
Africa_Western,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,2010,2.0031553,2010,1,1
Africa_Western,Pasture,Pasture_CongoR,Pasture_CongoR,2010,14.2316838,2010,1,1
Africa_Western,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,2010,5.8041696,2010,1,1
Africa_Western,Pasture,Pasture_LChad,Pasture_LChad,2010,27.5080692,2010,1,1
Africa_Western,Pasture,Pasture_NigerR,Pasture_NigerR,2010,37.1312623,2010,1,1
Africa_Western,Pasture,Pasture_NileR,Pasture_NileR,2010,0.206463,2010,1,1
Africa_Western,Pasture,Pasture_SenegalR,Pasture_SenegalR,2010,10.8933509,2010,1,1
Africa_Western,Pasture,Pasture_VoltaR,Pasture_VoltaR,2010,6.308188,2010,1,1
Africa_Western,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,2010,0.0177714,2010,1,1
Australia_NZ,Pasture,Pasture_AusCstE,Pasture_AusCstE,2010,12.0311043,2010,1,1
Australia_NZ,Pasture,Pasture_AusCstN,Pasture_AusCstN,2010,37.2330309,2010,1,1
Australia_NZ,Pasture,Pasture_AusCstS,Pasture_AusCstS,2010,8.909597,2010,1,1
Australia_NZ,Pasture,Pasture_AusCstW,Pasture_AusCstW,2010,10.7499804,2010,1,1
Australia_NZ,Pasture,Pasture_AusInt,Pasture_AusInt,2010,60.9300965,2010,1,1
Australia_NZ,Pasture,Pasture_MurrayDrlg,Pasture_MurrayDrlg,2010,17.200452,2010,1,1
Australia_NZ,Pasture,Pasture_NewZealand,Pasture_NewZealand,2010,7.7047727,2010,1,1
Australia_NZ,Pasture,Pasture_Tasmania,Pasture_Tasmania,2010,1.467074,2010,1,1
Brazil,Pasture,Pasture_AmazonR,Pasture_AmazonR,2010,1.6858688,2010,1,1
Brazil,Pasture,Pasture_BrzCstE,Pasture_BrzCstE,2010,8.4878603,2010,1,1
Brazil,Pasture,Pasture_BrzCstN,Pasture_BrzCstN,2010,10.9015251,2010,1,1
Brazil,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,2010,74.581635,2010,1,1
Brazil,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,2010,50.350504,2010,1,1
Brazil,Pasture,Pasture_ParnaibaR,Pasture_ParnaibaR,2010,8.75717,2010,1,1
Brazil,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,2010,176.7441953,2010,1,1
Brazil,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,2010,0.4330011,2010,1,1
Brazil,Pasture,Pasture_SaoFrancR,Pasture_SaoFrancR,2010,46.542096,2010,1,1
Brazil,Pasture,Pasture_TocantinsR,Pasture_TocantinsR,2010,86.2640847,2010,1,1
Canada,Pasture,Pasture_CanAtl,Pasture_CanAtl,2010,0.6387328,2010,1,1
Canada,Pasture,Pasture_ChurchillR,Pasture_ChurchillR,2010,0.0003229,2010,1,1
Canada,Pasture,Pasture_FraserR,Pasture_FraserR,2010,0.3816392,2010,1,1
Canada,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,2010,3.3597346,2010,1,1
Canada,Pasture,Pasture_HudsonBay,Pasture_HudsonBay,2010,0.5371402,2010,1,1
Canada,Pasture,Pasture_Mackenzie,Pasture_Mackenzie,2010,3.0091749,2010,1,1
Canada,Pasture,Pasture_MissouriR,Pasture_MissouriR,2010,1.4300846,2010,1,1
Canada,Pasture,Pasture_NelsonR,Pasture_NelsonR,2010,17.5065316,2010,1,1
Canada,Pasture,Pasture_NWTerr,Pasture_NWTerr,2010,0.7975773,2010,1,1
Canada,Pasture,Pasture_PacArctic,Pasture_PacArctic,2010,0.5244332,2010,1,1
Canada,Pasture,Pasture_StLwrncR,Pasture_StLwrncR,2010,0.5080874,2010,1,1
Canada,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,2010,0.1102918,2010,1,1
Canada,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,2010,0.1701118,2010,1,1
Central America and Caribbean,Pasture,Pasture_Caribbean,Pasture_Caribbean,2010,11.7520926,2010,1,1
Central America and Caribbean,Pasture,Pasture_CntAmer,Pasture_CntAmer,2010,20.9985959,2010,1,1
Central America and Caribbean,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,2010,1.2648049,2010,1,1
Central America and Caribbean,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,2010,2.0327198,2010,1,1
Central America and Caribbean,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,2010,0.1182375,2010,1,1
Central America and Caribbean,Pasture,Pasture_YucatanP,Pasture_YucatanP,2010,1.8055788,2010,1,1
Central Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2010,1.7745758,2010,1,1
Central Asia,Pasture,Pasture_AmurR,Pasture_AmurR,2010,2.4302417,2010,1,1
Central Asia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,2010,0.0035879,2010,1,1
Central Asia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,2010,0.0769573,2010,1,1
Central Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,2010,1.8888243,2010,1,1
Central Asia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,2010,3.5722251,2010,1,1
Central Asia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2010,0.5949162,2010,1,1
Central Asia,Pasture,Pasture_Gobi,Pasture_Gobi,2010,7.0464792,2010,1,1
Central Asia,Pasture,Pasture_LBalkash,Pasture_LBalkash,2010,3.0259741,2010,1,1
Central Asia,Pasture,Pasture_ObR,Pasture_ObR,2010,6.6132353,2010,1,1
Central Asia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,2010,10.0930195,2010,1,1
Central Asia,Pasture,Pasture_Tarim,Pasture_Tarim,2010,0.0242849,2010,1,1
Central Asia,Pasture,Pasture_UralR,Pasture_UralR,2010,1.1096542,2010,1,1
Central Asia,Pasture,Pasture_VolgaR,Pasture_VolgaR,2010,0.0985603,2010,1,1
Central Asia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,2010,3.7604127,2010,1,1
China,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2010,0.0001785,2010,1,1
China,Pasture,Pasture_AmurR,Pasture_AmurR,2010,34.5901736,2010,1,1
China,Pasture,Pasture_BoHai,Pasture_BoHai,2010,14.3343324,2010,1,1
China,Pasture,Pasture_ChinaCst,Pasture_ChinaCst,2010,8.5766877,2010,1,1
China,Pasture,Pasture_GangesR,Pasture_GangesR,2010,7.3902294,2010,1,1
China,Pasture,Pasture_Gobi,Pasture_Gobi,2010,44.2264861,2010,1,1
China,Pasture,Pasture_Hainan,Pasture_Hainan,2010,1.0769008,2010,1,1
China,Pasture,Pasture_Hong,Pasture_Hong,2010,2.4831281,2010,1,1
China,Pasture,Pasture_HuangHeR,Pasture_HuangHeR,2010,38.3353618,2010,1,1
China,Pasture,Pasture_IndusR,Pasture_IndusR,2010,1.3494362,2010,1,1
China,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,2010,0.6704676,2010,1,1
China,Pasture,Pasture_LBalkash,Pasture_LBalkash,2010,3.2345597,2010,1,1
China,Pasture,Pasture_Mekong,Pasture_Mekong,2010,4.4564459,2010,1,1
China,Pasture,Pasture_ObR,Pasture_ObR,2010,3.7862598,2010,1,1
China,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,2010,0.681412,2010,1,1
China,Pasture,Pasture_Salween,Pasture_Salween,2010,3.2020411,2010,1,1
China,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,2010,1.9036474,2010,1,1
China,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,2010,0.0014508,2010,1,1
China,Pasture,Pasture_Taiwan,Pasture_Taiwan,2010,0.9559906,2010,1,1
China,Pasture,Pasture_Tarim,Pasture_Tarim,2010,13.7439323,2010,1,1
China,Pasture,Pasture_Tibet,Pasture_Tibet,2010,6.0907878,2010,1,1
China,Pasture,Pasture_XunJiang,Pasture_XunJiang,2010,14.3320129,2010,1,1
China,Pasture,Pasture_Yangtze,Pasture_Yangtze,2010,57.3820154,2010,1,1
China,Pasture,Pasture_ZiyaHe,Pasture_ZiyaHe,2010,12.0768838,2010,1,1
EU-12,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,2010,1.0512196,2010,1,1
EU-12,Pasture,Pasture_BalticSea,Pasture_BalticSea,2010,0.5839755,2010,1,1
EU-12,Pasture,Pasture_DanubeR,Pasture_DanubeR,2010,6.2299277,2010,1,1
EU-12,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,2010,0.2664063,2010,1,1
EU-12,Pasture,Pasture_DniesterR,Pasture_DniesterR,2010,0.0025316,2010,1,1
EU-12,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,2010,0.0004995,2010,1,1
EU-12,Pasture,Pasture_ElbeR,Pasture_ElbeR,2010,0.5887263,2010,1,1
EU-12,Pasture,Pasture_MeditE,Pasture_MeditE,2010,0.0017859,2010,1,1
EU-12,Pasture,Pasture_NarvaR,Pasture_NarvaR,2010,0.1410158,2010,1,1
EU-12,Pasture,Pasture_NemanR,Pasture_NemanR,2010,0.4589604,2010,1,1
EU-12,Pasture,Pasture_OderR,Pasture_OderR,2010,1.1516244,2010,1,1
EU-12,Pasture,Pasture_PolandCst,Pasture_PolandCst,2010,0.2615164,2010,1,1
EU-12,Pasture,Pasture_WislaR,Pasture_WislaR,2010,1.7101572,2010,1,1
EU-15,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,2010,0,2010,0,0
EU-15,Pasture,Pasture_DanubeR,Pasture_DanubeR,2010,0,2010,0,0
EU-15,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,2010,0,2010,0,0
EU-15,Pasture,Pasture_DouroR,Pasture_DouroR,2010,0,2010,0,0
EU-15,Pasture,Pasture_EbroR,Pasture_EbroR,2010,0,2010,0,0
EU-15,Pasture,Pasture_ElbeR,Pasture_ElbeR,2010,0,2010,0,0
EU-15,Pasture,Pasture_EmsWeserR,Pasture_EmsWeserR,2010,0,2010,0,0
EU-15,Pasture,Pasture_EngWales,Pasture_EngWales,2010,0,2010,0,0
EU-15,Pasture,Pasture_Finland,Pasture_Finland,2010,0,2010,0,0
EU-15,Pasture,Pasture_FranceCstS,Pasture_FranceCstS,2010,0,2010,0,0
EU-15,Pasture,Pasture_FranceCstW,Pasture_FranceCstW,2010,0,2010,0,0
EU-15,Pasture,Pasture_Gironde,Pasture_Gironde,2010,0,2010,0,0
EU-15,Pasture,Pasture_GuadalqR,Pasture_GuadalqR,2010,0,2010,0,0
EU-15,Pasture,Pasture_GuadianaR,Pasture_GuadianaR,2010,0,2010,0,0
EU-15,Pasture,Pasture_IberiaCst,Pasture_IberiaCst,2010,0,2010,0,0
EU-15,Pasture,Pasture_Ireland,Pasture_Ireland,2010,0,2010,0,0
EU-15,Pasture,Pasture_ItalyCstE,Pasture_ItalyCstE,2010,0,2010,0,0
EU-15,Pasture,Pasture_ItalyCstW,Pasture_ItalyCstW,2010,0,2010,0,0
EU-15,Pasture,Pasture_LoireR,Pasture_LoireR,2010,0,2010,0,0
EU-15,Pasture,Pasture_MeditE,Pasture_MeditE,2010,0,2010,0,0
EU-15,Pasture,Pasture_MeditIsl,Pasture_MeditIsl,2010,0,2010,0,0
EU-15,Pasture,Pasture_NevaR,Pasture_NevaR,2010,0,2010,0,0
EU-15,Pasture,Pasture_OderR,Pasture_OderR,2010,0,2010,0,0
EU-15,Pasture,Pasture_PoR,Pasture_PoR,2010,0,2010,0,0
EU-15,Pasture,Pasture_RhineR,Pasture_RhineR,2010,0,2010,0,0
EU-15,Pasture,Pasture_RhoneR,Pasture_RhoneR,2010,0,2010,0,0
EU-15,Pasture,Pasture_ScheldtR,Pasture_ScheldtR,2010,0,2010,0,0
EU-15,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,2010,0,2010,0,0
EU-15,Pasture,Pasture_Scotland,Pasture_Scotland,2010,0,2010,0,0
EU-15,Pasture,Pasture_SeineR,Pasture_SeineR,2010,0,2010,0,0
EU-15,Pasture,Pasture_SpainCstSE,Pasture_SpainCstSE,2010,0,2010,0,0
EU-15,Pasture,Pasture_Sweden,Pasture_Sweden,2010,0,2010,0,0
EU-15,Pasture,Pasture_TagusR,Pasture_TagusR,2010,0,2010,0,0
EU-15,Pasture,Pasture_TiberR,Pasture_TiberR,2010,0,2010,0,0
Europe_Eastern,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,2010,3.7742196,2010,1,1
Europe_Eastern,Pasture,Pasture_DanubeR,Pasture_DanubeR,2010,0.6913595,2010,1,1
Europe_Eastern,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,2010,1.0349084,2010,1,1
Europe_Eastern,Pasture,Pasture_DnieperR,Pasture_DnieperR,2010,10.5741891,2010,1,1
Europe_Eastern,Pasture,Pasture_DniesterR,Pasture_DniesterR,2010,1.3481152,2010,1,1
Europe_Eastern,Pasture,Pasture_DonR,Pasture_DonR,2010,1.4409581,2010,1,1
Europe_Eastern,Pasture,Pasture_NemanR,Pasture_NemanR,2010,1.2040683,2010,1,1
Europe_Eastern,Pasture,Pasture_NevaR,Pasture_NevaR,2010,0.0195894,2010,1,1
Europe_Eastern,Pasture,Pasture_WislaR,Pasture_WislaR,2010,0.4244353,2010,1,1
Europe_Non_EU,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,2010,2.1165254,2010,1,1
Europe_Non_EU,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,2010,4.2077055,2010,1,1
Europe_Non_EU,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2010,0.9066155,2010,1,1
Europe_Non_EU,Pasture,Pasture_DanubeR,Pasture_DanubeR,2010,2.4791709,2010,1,1
Europe_Non_EU,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,2010,0.002821,2010,1,1
Europe_Non_EU,Pasture,Pasture_MeditE,Pasture_MeditE,2010,4.2052163,2010,1,1
Europe_Non_EU,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,2010,4.1810834,2010,1,1
European Free Trade Association,Pasture,Pasture_DanubeR,Pasture_DanubeR,2010,0.1303843,2010,1,1
European Free Trade Association,Pasture,Pasture_Iceland,Pasture_Iceland,2010,3.0548794,2010,1,1
European Free Trade Association,Pasture,Pasture_PoR,Pasture_PoR,2010,0.2214263,2010,1,1
European Free Trade Association,Pasture,Pasture_RhineR,Pasture_RhineR,2010,2.1045054,2010,1,1
European Free Trade Association,Pasture,Pasture_RhoneR,Pasture_RhoneR,2010,0.4282631,2010,1,1
European Free Trade Association,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,2010,0.3717472,2010,1,1
European Free Trade Association,Pasture,Pasture_Sweden,Pasture_Sweden,2010,0.0089643,2010,1,1
India,Pasture,Pasture_BengalBay,Pasture_BengalBay,2010,0.0311333,2010,1,1
India,Pasture,Pasture_BengalW,Pasture_BengalW,2010,0.3394213,2010,1,1
India,Pasture,Pasture_BrahmaniR,Pasture_BrahmaniR,2010,0.1984376,2010,1,1
India,Pasture,Pasture_CauveryR,Pasture_CauveryR,2010,0.3597684,2010,1,1
India,Pasture,Pasture_GangesR,Pasture_GangesR,2010,6.025086,2010,1,1
India,Pasture,Pasture_GodavariR,Pasture_GodavariR,2010,1.4193695,2010,1,1
India,Pasture,Pasture_IndCstE,Pasture_IndCstE,2010,0.2348976,2010,1,1
India,Pasture,Pasture_IndCstNE,Pasture_IndCstNE,2010,0.1379121,2010,1,1
India,Pasture,Pasture_IndCstS,Pasture_IndCstS,2010,0.1937243,2010,1,1
India,Pasture,Pasture_IndCstW,Pasture_IndCstW,2010,0.1773171,2010,1,1
India,Pasture,Pasture_IndusR,Pasture_IndusR,2010,2.0313321,2010,1,1
India,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,2010,0.0820001,2010,1,1
India,Pasture,Pasture_KrishnaR,Pasture_KrishnaR,2010,1.249447,2010,1,1
India,Pasture,Pasture_MahanadiR,Pasture_MahanadiR,2010,0.4864045,2010,1,1
India,Pasture,Pasture_MahiR,Pasture_MahiR,2010,0.1875923,2010,1,1
India,Pasture,Pasture_NarmadaR,Pasture_NarmadaR,2010,0.4423132,2010,1,1
India,Pasture,Pasture_PennarR,Pasture_PennarR,2010,0.3592235,2010,1,1
India,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,2010,1.1631044,2010,1,1
India,Pasture,Pasture_TaptiR,Pasture_TaptiR,2010,0.2888766,2010,1,1
Indonesia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,2010,0.0394371,2010,1,1
Indonesia,Pasture,Pasture_FlyR,Pasture_FlyR,2010,0.0066217,2010,1,1
Indonesia,Pasture,Pasture_IdnE,Pasture_IdnE,2010,0.4100368,2010,1,1
Indonesia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,2010,6.2600772,2010,1,1
Indonesia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,2010,4.2173411,2010,1,1
Indonesia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,2010,4.4530632,2010,1,1
Indonesia,Pasture,Pasture_MalaysiaP,Pasture_MalaysiaP,2010,0.0011367,2010,1,1
Indonesia,Pasture,Pasture_SepikR,Pasture_SepikR,2010,0.0703265,2010,1,1
Indonesia,Pasture,Pasture_Sulawesi,Pasture_Sulawesi,2010,1.6476418,2010,1,1
Indonesia,Pasture,Pasture_Sumatra,Pasture_Sumatra,2010,5.4479605,2010,1,1
Japan,Pasture,Pasture_Japan,Pasture_Japan,2010,0,2010,0,0
Japan,Pasture,Pasture_Taiwan,Pasture_Taiwan,2010,0,2010,0,0
Mexico,Pasture,Pasture_California,Pasture_California,2010,0.0571897,2010,1,1
Mexico,Pasture,Pasture_CntAmer,Pasture_CntAmer,2010,0.0482801,2010,1,1
Mexico,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,2010,1.8515881,2010,1,1
Mexico,Pasture,Pasture_MexBaja,Pasture_MexBaja,2010,1.313132,2010,1,1
Mexico,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,2010,13.5477581,2010,1,1
Mexico,Pasture,Pasture_MexCstW,Pasture_MexCstW,2010,2.8459513,2010,1,1
Mexico,Pasture,Pasture_MexGulf,Pasture_MexGulf,2010,3.0526968,2010,1,1
Mexico,Pasture,Pasture_MexInt,Pasture_MexInt,2010,12.9300953,2010,1,1
Mexico,Pasture,Pasture_Papaloapan,Pasture_Papaloapan,2010,1.0107908,2010,1,1
Mexico,Pasture,Pasture_RioBalsas,Pasture_RioBalsas,2010,4.7807378,2010,1,1
Mexico,Pasture,Pasture_RioGrande,Pasture_RioGrande,2010,18.4527788,2010,1,1
Mexico,Pasture,Pasture_RioLerma,Pasture_RioLerma,2010,6.0965749,2010,1,1
Mexico,Pasture,Pasture_RioVerde,Pasture_RioVerde,2010,3.2153183,2010,1,1
Mexico,Pasture,Pasture_Tehuantpc,Pasture_Tehuantpc,2010,2.2827007,2010,1,1
Mexico,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,2010,2.23699,2010,1,1
Mexico,Pasture,Pasture_YucatanP,Pasture_YucatanP,2010,1.0391451,2010,1,1
Middle East,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,2010,0,2010,0,0
Middle East,Pasture,Pasture_ArabianP,Pasture_ArabianP,2010,6.7552904,2010,1,1
Middle East,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,2010,0.0111491,2010,1,1
Middle East,Pasture,Pasture_CaspianE,Pasture_CaspianE,2010,0.9502711,2010,1,1
Middle East,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2010,2.3419519,2010,1,1
Middle East,Pasture,Pasture_DeadSea,Pasture_DeadSea,2010,0.1071014,2010,1,1
Middle East,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,2010,0.8089392,2010,1,1
Middle East,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,2010,0.0155088,2010,1,1
Middle East,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,2010,0.0082247,2010,1,1
Middle East,Pasture,Pasture_Helmand,Pasture_Helmand,2010,0.0017532,2010,1,1
Middle East,Pasture,Pasture_Iran,Pasture_Iran,2010,2.0319129,2010,1,1
Middle East,Pasture,Pasture_MeditE,Pasture_MeditE,2010,0.1545696,2010,1,1
Middle East,Pasture,Pasture_PersianGulf,Pasture_PersianGulf,2010,0.5584564,2010,1,1
Middle East,Pasture,Pasture_RedSeaE,Pasture_RedSeaE,2010,3.1016641,2010,1,1
Middle East,Pasture,Pasture_SinaiP,Pasture_SinaiP,2010,0.0102811,2010,1,1
Middle East,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,2010,3.7279706,2010,1,1
Pakistan,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,2010,0.0088164,2010,1,1
Pakistan,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,2010,3.5784284,2010,1,1
Pakistan,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,2010,1.1984893,2010,1,1
Pakistan,Pasture,Pasture_Helmand,Pasture_Helmand,2010,0.5062057,2010,1,1
Pakistan,Pasture,Pasture_IndusR,Pasture_IndusR,2010,58.6620284,2010,1,1
Pakistan,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,2010,4.7431766,2010,1,1
Pakistan,Pasture,Pasture_Tarim,Pasture_Tarim,2010,0,2010,0,0
Russia,Pasture,Pasture_AmurR,Pasture_AmurR,2010,3.8427813,2010,1,1
Russia,Pasture,Pasture_BalticSea,Pasture_BalticSea,2010,0.132382,2010,1,1
Russia,Pasture,Pasture_BarentsSea,Pasture_BarentsSea,2010,0.0701443,2010,1,1
Russia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,2010,0.9420358,2010,1,1
Russia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,2010,0.0011094,2010,1,1
Russia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,2010,2.8438227,2010,1,1
Russia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,2010,0.0035309,2010,1,1
