# ../aglu-data/level1//L165.GreenRfd_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Green water consumption coefficients for rainfed crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","GreenRfd_m3kg"
2,"PalmFruit","GLU170",1.93941069485096
2,"Rice","GLU170",13.3686651014116
2,"Root_Tuber","GLU170",0.344230343122958
2,"SugarCrop","GLU170",0.0751712813862444
2,"Wheat","GLU170",4.3743587895308
2,"Corn","GLU171",1.98780305961673
4,"Corn","GLU171",5.24360565545101
2,"FiberCrop","GLU171",5.9808753865103
4,"FiberCrop","GLU171",12.9064065226186
2,"MiscCrop","GLU171",1.65297346111692
4,"MiscCrop","GLU171",2.30324440842209
2,"OilCrop","GLU171",5.23989619113519
4,"OilCrop","GLU171",11.0854939342073
2,"OtherGrain","GLU171",4.22587019861638
4,"OtherGrain","GLU171",5.95500237840743
2,"PalmFruit","GLU171",1.8420414964875
4,"PalmFruit","GLU171",4.19988087463912
2,"Rice","GLU171",0
4,"Rice","GLU171",8.32950543436238
2,"Root_Tuber","GLU171",0.334184262604739
4,"Root_Tuber","GLU171",1.494640337019
2,"SugarCrop","GLU171",0.0748676754460037
4,"SugarCrop","GLU171",0.0387995489407386
2,"Wheat","GLU171",1.28328682555929
4,"Wheat","GLU171",3.47792981251288
7,"Corn","GLU172",4.77988479999216
7,"FiberCrop","GLU172",2.30526418483291
7,"MiscCrop","GLU172",1.48713859151719
7,"OilCrop","GLU172",1.96591439203267
7,"OtherGrain","GLU172",1.6323610823
7,"PalmFruit","GLU172",1.06543186186469
7,"Rice","GLU172",4.29065964810736
7,"Root_Tuber","GLU172",0.662894844180637
7,"SugarCrop","GLU172",0.133158569660183
29,"Corn","GLU173",0.491898512216081
29,"MiscCrop","GLU173",1.56265940800292
29,"OilCrop","GLU173",5.09895320197044
29,"OtherGrain","GLU173",1.23158868715084
29,"PalmFruit","GLU173",2.02483128712248
29,"Rice","GLU173",1.72637171052632
29,"Root_Tuber","GLU173",0.544601630035817
29,"SugarCrop","GLU173",0.00263011529626904
7,"Corn","GLU174",1.8058021822006
7,"FiberCrop","GLU174",2.63629214931533
7,"MiscCrop","GLU174",1.09047489386782
7,"OilCrop","GLU174",2.23453557995404
7,"OtherGrain","GLU174",2.51946331580247
7,"PalmFruit","GLU174",0.760391135153357
7,"Rice","GLU174",3.18981369643697
7,"Root_Tuber","GLU174",0.395257421289573
7,"SugarCrop","GLU174",0.103472703799299
7,"Wheat","GLU174",0.946653752813964
18,"Corn","GLU175",1.42537634813751
29,"Corn","GLU175",2.43409701643039
18,"FiberCrop","GLU175",5.05402954867941
29,"FiberCrop","GLU175",2.995
18,"MiscCrop","GLU175",3.80833092553491
29,"MiscCrop","GLU175",15.851845486642
18,"OilCrop","GLU175",3.81219926688331
29,"OilCrop","GLU175",3.07761669505962
18,"PalmFruit","GLU175",2.15835828414791
29,"PalmFruit","GLU175",1.54435254237288
18,"Rice","GLU175",1.74023884479174
29,"Rice","GLU175",3.10773641381417
18,"Root_Tuber","GLU175",0.422044825953777
29,"Root_Tuber","GLU175",0.941749958190874
18,"SugarCrop","GLU175",1.1287173214976
29,"SugarCrop","GLU175",0.00953214638971316
2,"Corn","GLU177",8.32305600818135
2,"FiberCrop","GLU177",3.71763903010563
2,"MiscCrop","GLU177",3.03684969505208
2,"OilCrop","GLU177",7.99112536081462
2,"OtherGrain","GLU177",9.63710994764398
2,"PalmFruit","GLU177",3.53123080672679
2,"Rice","GLU177",0
2,"Root_Tuber","GLU177",1.15961000328931
2,"SugarCrop","GLU177",0.358292877132788
2,"Wheat","GLU177",1.57650908071749
18,"Corn","GLU178",1.63586172514098
29,"Corn","GLU178",0.49303221606316
18,"FiberCrop","GLU178",4.42701248235349
18,"MiscCrop","GLU178",2.58038178440069
29,"MiscCrop","GLU178",1.51031525216227
18,"OilCrop","GLU178",2.27591214111902
29,"OilCrop","GLU178",4.40955665024631
29,"OtherGrain","GLU178",1.00618207282913
18,"PalmFruit","GLU178",1.7228297546683
29,"PalmFruit","GLU178",1.74673564974835
29,"Rice","GLU178",1.72945714285714
18,"Root_Tuber","GLU178",0.579243840796121
29,"Root_Tuber","GLU178",0.636836780807284
18,"SugarCrop","GLU178",0.0516667167420062
29,"SugarCrop","GLU178",0.198849852467811
2,"Corn","GLU179",3.7420251234894
4,"Corn","GLU179",3.1476271211465
2,"FiberCrop","GLU179",23.3793142886884
4,"FiberCrop","GLU179",13.427984273001
2,"FodderHerb","GLU179",0.637566081961813
2,"MiscCrop","GLU179",2.41560232199987
4,"MiscCrop","GLU179",2.03635000175708
2,"OilCrop","GLU179",7.79281188574905
4,"OilCrop","GLU179",7.44902320069558
2,"OtherGrain","GLU179",5.1886078691873
4,"OtherGrain","GLU179",4.64162879621273
2,"PalmFruit","GLU179",2.08519448807654
4,"PalmFruit","GLU179",5.54298326050311
2,"Rice","GLU179",1.74784866153153
4,"Rice","GLU179",3.64118027891875
2,"Root_Tuber","GLU179",0.402152636042757
4,"Root_Tuber","GLU179",0.780322797120589
2,"SugarCrop","GLU179",0.0950172177362488
4,"SugarCrop","GLU179",0.0563330620693685
2,"Wheat","GLU179",5.85384856185684
4,"Wheat","GLU179",2.63734676663543
26,"Corn","GLU180",1.85710761523884
26,"FiberCrop","GLU180",4.17679138544517
26,"FodderHerb","GLU180",0.16114875813675
26,"MiscCrop","GLU180",0.92501793566866
26,"OilCrop","GLU180",1.96814909908112
26,"OtherGrain","GLU180",4.0504355457306
26,"PalmFruit","GLU180",0.456732389493681
26,"Rice","GLU180",1.28508939994568
26,"Root_Tuber","GLU180",0.393899207086371
26,"SugarCrop","GLU180",0.119119725701507
26,"Wheat","GLU180",3.18490496739836
18,"Corn","GLU181",1.7209805257
29,"Corn","GLU181",0.503496429834206
18,"FiberCrop","GLU181",5.60368536921765
18,"MiscCrop","GLU181",2.58295531400293
29,"MiscCrop","GLU181",1.62388542443362
18,"OilCrop","GLU181",3.08452577604918
29,"OilCrop","GLU181",5.67299408284024
29,"OtherGrain","GLU181",1.37170637583893
18,"PalmFruit","GLU181",2.23667327577017
29,"PalmFruit","GLU181",2.16811544643481
29,"Rice","GLU181",1.83000602409639
18,"Root_Tuber","GLU181",0.576328365224671
29,"Root_Tuber","GLU181",0.63505276737777
18,"SugarCrop","GLU181",0.0634515478739241
29,"SugarCrop","GLU181",0.351175638001287
4,"Corn","GLU182",10.6147583390677
4,"FiberCrop","GLU182",3.26906286597621
4,"MiscCrop","GLU182",2.06135506956421
4,"OilCrop","GLU182",12.9525148481797
4,"OtherGrain","GLU182",11.0719830147569
4,"PalmFruit","GLU182",0.518283457991431
4,"Root_Tuber","GLU182",0.945449565629301
4,"SugarCrop","GLU182",0.67660702166257
4,"Wheat","GLU182",1.04037745098039
2,"Corn","GLU183",3.03597521482434
4,"Corn","GLU183",2.96039250028969
5,"Corn","GLU183",3.96124289804635
2,"FiberCrop","GLU183",8.11927722772277
4,"FiberCrop","GLU183",11.2361231715982
5,"FiberCrop","GLU183",10.8978257684117
2,"MiscCrop","GLU183",1.70999010320796
4,"MiscCrop","GLU183",1.96013650550798
5,"MiscCrop","GLU183",1.99351603996636
2,"OilCrop","GLU183",5.52026064039326
4,"OilCrop","GLU183",8.92925838034988
5,"OilCrop","GLU183",3.43109604390919
2,"OtherGrain","GLU183",2.80964202984155
4,"OtherGrain","GLU183",5.31946900702324
5,"OtherGrain","GLU183",1.90870780471913
2,"PalmFruit","GLU183",0.790751902587519
4,"PalmFruit","GLU183",3.49002612058713
5,"PalmFruit","GLU183",1.52061790249935
2,"Rice","GLU183",2.57442919140452
4,"Rice","GLU183",4.10053879456892
5,"Rice","GLU183",4.98834237191416
2,"Root_Tuber","GLU183",0.639375875703961
4,"Root_Tuber","GLU183",0.992339077759465
5,"Root_Tuber","GLU183",0.63301541458546
2,"SugarCrop","GLU183",0.208153890834469
4,"SugarCrop","GLU183",0.0886168483381345
5,"SugarCrop","GLU183",0.239986133559764
2,"Wheat","GLU183",5.18085507246377
4,"Wheat","GLU183",0.804244858919178
5,"Wheat","GLU183",3.44122823685373
6,"Corn","GLU184",0.412043840388672
6,"FodderHerb","GLU184",0.0801915936266918
6,"MiscCrop","GLU184",0.476735721192808
6,"OilCrop","GLU184",0.702750605510064
6,"OtherGrain","GLU184",1.76766773965234
6,"Root_Tuber","GLU184",0.266343364124599
6,"SugarCrop","GLU184",0.0495287097723291
6,"Wheat","GLU184",0.122305699481865
7,"Corn","GLU186",4.71915667326381
7,"FiberCrop","GLU186",5.77732808291407
7,"MiscCrop","GLU186",2.1017369143648
7,"OilCrop","GLU186",2.25496198682798
7,"OtherGrain","GLU186",3.61961633203203
7,"PalmFruit","GLU186",2.29920426381125
7,"Rice","GLU186",2.01878262703739
7,"Root_Tuber","GLU186",0.407526499276518
7,"SugarCrop","GLU186",0.237547008556486
7,"Corn","GLU187",3.73416698629573
7,"FiberCrop","GLU187",1.67205359707534
7,"MiscCrop","GLU187",2.59260496522106
7,"OilCrop","GLU187",2.19631366976411
7,"OtherGrain","GLU187",1.78033307441456
7,"PalmFruit","GLU187",0.838866087753803
7,"Rice","GLU187",3.63292351538565
7,"Root_Tuber","GLU187",0.583562766517358
7,"SugarCrop","GLU187",0.134303633650962
4,"Corn","GLU188",5.33577818187339
5,"Corn","GLU188",2.04376379974326
4,"FiberCrop","GLU188",8.3303041236098
5,"FiberCrop","GLU188",8.14597622503704
4,"MiscCrop","GLU188",1.56109867461219
5,"MiscCrop","GLU188",1.35355897392672
4,"OilCrop","GLU188",8.82162129614411
5,"OilCrop","GLU188",2.51044336714458
4,"OtherGrain","GLU188",8.0383358293692
5,"OtherGrain","GLU188",0.327471698113208
4,"PalmFruit","GLU188",2.23046302441257
5,"PalmFruit","GLU188",1.20323444544635
4,"Rice","GLU188",6.27051711203585
4,"Root_Tuber","GLU188",0.897424678561512
5,"Root_Tuber","GLU188",0.587966852042728
4,"SugarCrop","GLU188",0.125986844548573
5,"SugarCrop","GLU188",0.104867224880383
4,"Wheat","GLU188",4.86652130614268
5,"Wheat","GLU188",2.7795
6,"Corn","GLU189",1.4664701394515
6,"FiberCrop","GLU189",0
6,"FodderHerb","GLU189",0.0732533397243309
6,"MiscCrop","GLU189",0.497605296772342
6,"OilCrop","GLU189",2.49565737162102
6,"OtherGrain","GLU189",1.6850430666479
6,"Root_Tuber","GLU189",0.073465028274584
6,"SugarCrop","GLU189",0.105713968037238
6,"Wheat","GLU189",1.84813211136659
4,"Corn","GLU190",8.54821631855843
4,"FiberCrop","GLU190",16.2555426552412
4,"MiscCrop","GLU190",2.07958521711185
4,"OilCrop","GLU190",6.60253622978673
4,"OtherGrain","GLU190",18.0105470522189
4,"PalmFruit","GLU190",2.4190653902649
4,"Rice","GLU190",10.502741432363
4,"Root_Tuber","GLU190",2.05394652488874
4,"SugarCrop","GLU190",0.206102590649423
4,"Wheat","GLU190",2.3857443367904
6,"Corn","GLU191",0.285805308925071
6,"FodderHerb","GLU191",0.101780722155692
6,"MiscCrop","GLU191",1.17876169606735
6,"OilCrop","GLU191",2.61896359609735
6,"OtherGrain","GLU191",1.7985418844056
6,"Root_Tuber","GLU191",0.266343364124599
6,"Wheat","GLU191",2.17069078662073
7,"Corn","GLU192",1.68720641729442
7,"FiberCrop","GLU192",2.38715842280315
7,"MiscCrop","GLU192",1.41020885263988
7,"OilCrop","GLU192",3.13187609423365
7,"OtherGrain","GLU192",2.45971206725361
7,"PalmFruit","GLU192",1.62064209823279
7,"Rice","GLU192",1.94430947760308
7,"Root_Tuber","GLU192",0.475214456853131
7,"SugarCrop","GLU192",0.146241800069958
7,"Wheat","GLU192",0.606506423029636
6,"Corn","GLU193",0.231337777640632
6,"FodderHerb","GLU193",0.0810341399977923
6,"MiscCrop","GLU193",1.1533946649009
6,"OilCrop","GLU193",2.90914637234063
6,"OtherGrain","GLU193",1.47162369905385
6,"Root_Tuber","GLU193",0.00655229252721875
6,"SugarCrop","GLU193",0.0379647778504678
6,"Wheat","GLU193",2.02561754674409
4,"Corn","GLU194",6.83975098630126
24,"Corn","GLU194",2.46112791373382
4,"FiberCrop","GLU194",2.20864795870218
24,"FiberCrop","GLU194",6.32360945939482
24,"FodderHerb","GLU194",0.137495204863573
4,"MiscCrop","GLU194",1.69154676366862
24,"MiscCrop","GLU194",0.430338025093462
4,"OilCrop","GLU194",6.98426873767258
24,"OilCrop","GLU194",3.20146142492929
4,"OtherGrain","GLU194",6.10985972500043
24,"OtherGrain","GLU194",1.7579351151745
24,"Rice","GLU194",9.8060736245541
4,"Root_Tuber","GLU194",0.291728969190891
24,"Root_Tuber","GLU194",0.0899539793165807
24,"SugarCrop","GLU194",15.0383154068189
4,"Wheat","GLU194",2.43196401029999
24,"Wheat","GLU194",1.30382301091704
7,"Corn","GLU195",2.07117678589975
26,"Corn","GLU195",1.84974772754051
7,"FiberCrop","GLU195",6.6958364230459
7,"MiscCrop","GLU195",2.09167956273268
26,"MiscCrop","GLU195",0.664159113922912
7,"OilCrop","GLU195",2.57588360250973
26,"OilCrop","GLU195",11.1385990618049
7,"OtherGrain","GLU195",2.40709921814619
26,"OtherGrain","GLU195",1.56461237804908
7,"PalmFruit","GLU195",1.56263402562286
7,"Rice","GLU195",2.13161989031973
26,"Rice","GLU195",0
7,"Root_Tuber","GLU195",0.390212440140278
26,"Root_Tuber","GLU195",0.421412127012609
7,"SugarCrop","GLU195",0.181153255563626
7,"Wheat","GLU195",2.07410893384646
26,"Wheat","GLU195",1.05961184210526
4,"Corn","GLU196",2.77729158820276
4,"FiberCrop","GLU196",0.0650185100628708
4,"MiscCrop","GLU196",1.02525399153227
4,"OilCrop","GLU196",6.86625
4,"Root_Tuber","GLU196",0.28125232583
4,"Wheat","GLU196",0
4,"Corn","GLU197",10.7405134099113
4,"FiberCrop","GLU197",5.16933502372235
4,"MiscCrop","GLU197",1.44745703924263
4,"OilCrop","GLU197",7.3439011989187
4,"OtherGrain","GLU197",15.4318319689579
4,"PalmFruit","GLU197",0.166350737207285
4,"Rice","GLU197",0.00925
4,"Root_Tuber","GLU197",0.753697595559834
4,"SugarCrop","GLU197",0.0131564006182091
4,"Wheat","GLU197",0.838070048309179
4,"Corn","GLU198",4.84941532166896
24,"Corn","GLU198",1.33019655573424
4,"FiberCrop","GLU198",5.54933957497604
24,"FiberCrop","GLU198",7.18966382384111
24,"FodderHerb","GLU198",0.137495204863573
4,"MiscCrop","GLU198",1.70340677584131
24,"MiscCrop","GLU198",0.393558869819045
4,"OilCrop","GLU198",8.00059957147334
24,"OilCrop","GLU198",2.72063966675778
4,"OtherGrain","GLU198",7.37579911210062
24,"OtherGrain","GLU198",2.8516452876648
4,"PalmFruit","GLU198",2.30802957486137
4,"Rice","GLU198",4.12448736075407
24,"Rice","GLU198",0
4,"Root_Tuber","GLU198",1.17543412205747
24,"Root_Tuber","GLU198",0.195695049958305
4,"SugarCrop","GLU198",0.173121890606497
24,"SugarCrop","GLU198",0.120826679116715
4,"Wheat","GLU198",2.03897368421053
24,"Wheat","GLU198",1.56136729371805
4,"Corn","GLU199",12.1656473984774
24,"Corn","GLU199",1.28361076509032
4,"FiberCrop","GLU199",8.08132496667243
24,"FiberCrop","GLU199",6.19205018126883
24,"FodderHerb","GLU199",0.137495204863573
4,"MiscCrop","GLU199",1.43615824048196
24,"MiscCrop","GLU199",0.394442450348135
4,"OilCrop","GLU199",4.84868907208561
24,"OilCrop","GLU199",3.91523700224404
4,"OtherGrain","GLU199",8.41682157089862
24,"OtherGrain","GLU199",3.24586981763146
4,"PalmFruit","GLU199",2.17017234014732
4,"Rice","GLU199",4.78871805176017
24,"Rice","GLU199",0
4,"Root_Tuber","GLU199",1.35945922280776
24,"Root_Tuber","GLU199",0.243447761293091
4,"SugarCrop","GLU199",0.0327384164438933
24,"SugarCrop","GLU199",15.0383154068948
4,"Wheat","GLU199",1.04170572916667
24,"Wheat","GLU199",1.83230197499124
26,"Corn","GLU200",2.69725724552287
26,"FiberCrop","GLU200",2.57963774991978
26,"FodderHerb","GLU200",0.165671107461195
31,"FodderHerb","GLU200",0.300049525467977
26,"MiscCrop","GLU200",1.16490991229867
31,"MiscCrop","GLU200",0.445000329570717
26,"OilCrop","GLU200",1.82230027155529
31,"OilCrop","GLU200",7.0068945374
26,"OtherGrain","GLU200",3.52930010281446
31,"OtherGrain","GLU200",2.80137593294392
26,"PalmFruit","GLU200",0.38666937936572
26,"Rice","GLU200",2.52822731873253
26,"Root_Tuber","GLU200",0.678124340968694
26,"SugarCrop","GLU200",0.265735309402071
26,"Wheat","GLU200",6.88107977189303
6,"Corn","GLU201",0.476492777070821
6,"FiberCrop","GLU201",11.1690896795
6,"FodderHerb","GLU201",0.116097037808446
6,"MiscCrop","GLU201",0.247518447203919
6,"OilCrop","GLU201",2.19684096175882
6,"OtherGrain","GLU201",0.643736405396314
6,"Root_Tuber","GLU201",0.0802598486645371
6,"Wheat","GLU201",0.69123001668293
6,"Corn","GLU202",0.285805308925071
6,"FodderHerb","GLU202",0.0689767147913315
6,"MiscCrop","GLU202",0.651522288453867
6,"OilCrop","GLU202",2.3528456184746
6,"OtherGrain","GLU202",1.66181343997422
6,"Root_Tuber","GLU202",0.0463975524991232
6,"Wheat","GLU202",2.49740941346273
31,"Corn","GLU203",1.27591866449079
31,"FiberCrop","GLU203",9.05790297991693
31,"FodderHerb","GLU203",0.255691299815163
31,"MiscCrop","GLU203",0.373034968389538
31,"OilCrop","GLU203",2.46076522155555
31,"OtherGrain","GLU203",1.12861469386157
31,"Root_Tuber","GLU203",0.228764950573013
31,"SugarCrop","GLU203",0.107989708375151
31,"Wheat","GLU203",2.0058614550856
24,"Corn","GLU204",0.845303077385911
24,"FiberCrop","GLU204",7.29929132112628
24,"FodderHerb","GLU204",0.137495204863573
24,"MiscCrop","GLU204",0.4891470572441
24,"OilCrop","GLU204",1.17064969419575
24,"OtherGrain","GLU204",1.95595562863161
24,"Rice","GLU204",0
24,"Root_Tuber","GLU204",1.02694227375424
24,"SugarCrop","GLU204",15.0383154066475
24,"Wheat","GLU204",1.10330837374114
31,"Corn","GLU205",1.34637657388906
31,"FiberCrop","GLU205",8.26912028098571
31,"FodderHerb","GLU205",0.228005127812973
31,"MiscCrop","GLU205",0.424640094998667
31,"OilCrop","GLU205",2.32783181657906
31,"OtherGrain","GLU205",1.04699225371452
31,"Root_Tuber","GLU205",0.315229309332246
31,"SugarCrop","GLU205",0.0950427423044245
31,"Wheat","GLU205",2.14394605652759
7,"Corn","GLU206",1.47835340251911
26,"Corn","GLU206",2.42470871250983
31,"Corn","GLU206",1.12188320496396
7,"FiberCrop","GLU206",3.18234782066568
26,"FiberCrop","GLU206",9.1036991566832
31,"FiberCrop","GLU206",6.34401528991986
26,"FodderHerb","GLU206",0.212762089707419
31,"FodderHerb","GLU206",0.264493722860456
7,"MiscCrop","GLU206",1.07427126773569
26,"MiscCrop","GLU206",0.90038080441135
31,"MiscCrop","GLU206",1.35721765896748
7,"OilCrop","GLU206",2.5033324160053
26,"OilCrop","GLU206",2.97267489796538
31,"OilCrop","GLU206",2.39210453299243
7,"OtherGrain","GLU206",2.60723161041415
26,"OtherGrain","GLU206",2.48999716893566
31,"OtherGrain","GLU206",1.20520081383772
7,"PalmFruit","GLU206",1.07912700085365
26,"PalmFruit","GLU206",1.3904710162503
7,"Rice","GLU206",2.84156484610126
26,"Rice","GLU206",2.34353473950166
31,"Rice","GLU206",1.5719481598849
7,"Root_Tuber","GLU206",0.389573275537887
26,"Root_Tuber","GLU206",0.582553529177403
31,"Root_Tuber","GLU206",1.36956333303198
7,"SugarCrop","GLU206",0.111712875741992
26,"SugarCrop","GLU206",0.190967898794193
31,"SugarCrop","GLU206",0.194254128255411
7,"Wheat","GLU206",2.35727566273729
26,"Wheat","GLU206",2.8070993428397
31,"Wheat","GLU206",2.00413973433378
26,"Corn","GLU207",0.701983523108752
31,"Corn","GLU207",0.43082180293501
26,"FiberCrop","GLU207",0
26,"FodderHerb","GLU207",0.0426007769799975
31,"FodderHerb","GLU207",0.280906804243564
26,"MiscCrop","GLU207",0.244030817958465
31,"MiscCrop","GLU207",0.386393124440733
26,"OilCrop","GLU207",0.468512312030075
31,"OilCrop","GLU207",2.09453717757241
26,"OtherGrain","GLU207",0.446770319590745
31,"OtherGrain","GLU207",2.6650140883103
26,"Rice","GLU207",0
26,"Root_Tuber","GLU207",0.0957947322853582
31,"Root_Tuber","GLU207",0.101957512764253
26,"SugarCrop","GLU207",0.11153542007
26,"Wheat","GLU207",1.56653548387218
31,"Wheat","GLU207",1.20347240618102
6,"Corn","GLU208",0.794035205530125
6,"FiberCrop","GLU208",2.81889171255952
6,"FodderHerb","GLU208",0.117388034888041
6,"MiscCrop","GLU208",0.732282488128516
6,"OilCrop","GLU208",1.85107469002467
6,"OtherGrain","GLU208",1.53713740640625
6,"Rice","GLU208",1.18790026850289
6,"Root_Tuber","GLU208",0.386260656020902
6,"SugarCrop","GLU208",1.8741168325287
6,"Wheat","GLU208",1.83064976665011
31,"Corn","GLU209",0.968396466257117
31,"FiberCrop","GLU209",8.24185147239715
31,"FodderHerb","GLU209",0.266284858388833
31,"MiscCrop","GLU209",0.521836087723172
31,"OilCrop","GLU209",2.36251018538067
31,"OtherGrain","GLU209",1.59732333191512
31,"Root_Tuber","GLU209",0.0928337161267093
31,"Wheat","GLU209",1.72430686038294
31,"Corn","GLU210",0.876281278116493
31,"FiberCrop","GLU210",8.24096739930683
31,"FodderHerb","GLU210",0.269809024407389
31,"MiscCrop","GLU210",0.416204257141685
31,"OilCrop","GLU210",2.31045718543258
31,"OtherGrain","GLU210",1.76848683991074
31,"Root_Tuber","GLU210",0.155611945619944
31,"Wheat","GLU210",1.60319397478744
6,"Corn","GLU211",0
6,"FodderHerb","GLU211",0.0633937539052184
6,"MiscCrop","GLU211",0.679525809246184
6,"OilCrop","GLU211",0.578645696068648
6,"OtherGrain","GLU211",1.42250025527343
6,"Root_Tuber","GLU211",0.0992014915719085
6,"Wheat","GLU211",1.37492579928193
26,"Corn","GLU212",0.120825967182463
31,"Corn","GLU212",1.02970056640192
26,"FiberCrop","GLU212",4.7710572884615
31,"FiberCrop","GLU212",8.2560805104698
26,"FodderHerb","GLU212",0.0566825881023219
31,"FodderHerb","GLU212",0.265348093925032
26,"MiscCrop","GLU212",0.323574692175821
31,"MiscCrop","GLU212",0.397633803347993
26,"OilCrop","GLU212",4.08752323650013
31,"OilCrop","GLU212",2.0956378903564
26,"OtherGrain","GLU212",1.04817270987385
31,"OtherGrain","GLU212",1.52991389998105
26,"Rice","GLU212",0.00201219512195122
31,"Rice","GLU212",0.340298561151079
26,"Root_Tuber","GLU212",0.0567853885730651
31,"Root_Tuber","GLU212",0.732418124935157
26,"SugarCrop","GLU212",0.11153542007
26,"Wheat","GLU212",1.15405958549223
31,"Wheat","GLU212",1.44003082267635
26,"Corn","GLU213",0.409961313400019
31,"Corn","GLU213",1.27792120259384
26,"FiberCrop","GLU213",4.07537260599995
31,"FiberCrop","GLU213",8.23072540113333
26,"FodderHerb","GLU213",0.0489763607532291
31,"FodderHerb","GLU213",0.298843002903285
26,"MiscCrop","GLU213",0.259091337663923
31,"MiscCrop","GLU213",0.307738636846919
26,"OilCrop","GLU213",0.001
31,"OilCrop","GLU213",2.27373421959724
26,"OtherGrain","GLU213",1.1305468769006
31,"OtherGrain","GLU213",2.58351108207477
31,"Root_Tuber","GLU213",0.220200631162127
26,"SugarCrop","GLU213",0.11153542007
26,"Wheat","GLU213",1.76994711538462
31,"Wheat","GLU213",1.3771051634039
31,"Corn","GLU214",0.219483679525223
31,"FodderHerb","GLU214",0.287962521239271
31,"MiscCrop","GLU214",0.353922318410579
31,"OilCrop","GLU214",2.38216172240902
31,"OtherGrain","GLU214",2.8405362032242
31,"Root_Tuber","GLU214",0.027835284725918
26,"Corn","GLU215",0.409961313400019
31,"Corn","GLU215",0.339176691729323
26,"FiberCrop","GLU215",5.59559252599992
31,"FiberCrop","GLU215",8.09634332165
26,"FodderHerb","GLU215",0.0564407637921815
31,"FodderHerb","GLU215",0.27911429098778
26,"MiscCrop","GLU215",0.2566893338184
31,"MiscCrop","GLU215",0.296618754814236
31,"OilCrop","GLU215",2.09812296346189
26,"OtherGrain","GLU215",0.55382896439337
31,"OtherGrain","GLU215",1.98445907709467
26,"Root_Tuber","GLU215",0.0824410728799783
31,"Root_Tuber","GLU215",0.0829881236441278
26,"SugarCrop","GLU215",0.11153542007
26,"Wheat","GLU215",1.24331802383317
31,"Wheat","GLU215",1.34542479792148
1,"Corn","GLU217",1.42579399494289
20,"Corn","GLU217",0.863402805092071
1,"FiberCrop","GLU217",1.38816172778595
20,"FiberCrop","GLU217",8.49764747743903
20,"FodderGrass","GLU217",0
1,"FodderHerb","GLU217",0.07808081581132
20,"FodderHerb","GLU217",0.165210743342052
1,"MiscCrop","GLU217",0.525824467878636
20,"MiscCrop","GLU217",0.426899439611296
1,"OilCrop","GLU217",3.63340970021392
20,"OilCrop","GLU217",3.64672149756084
1,"OtherGrain","GLU217",1.03032790107428
20,"OtherGrain","GLU217",0.439986890635895
1,"Rice","GLU217",0
1,"Root_Tuber","GLU217",0.138876716936368
20,"Root_Tuber","GLU217",0.178256126484857
1,"SugarCrop","GLU217",0.10668526867
1,"Wheat","GLU217",0.738895950766016
20,"Wheat","GLU217",0
1,"Corn","GLU218",0.474743373044788
1,"FiberCrop","GLU218",3.13018543046358
1,"FodderHerb","GLU218",0.0861769079926448
1,"MiscCrop","GLU218",0.312083519628922
1,"OilCrop","GLU218",1.36759969311116
1,"OtherGrain","GLU218",1.43914067791929
1,"Rice","GLU218",1.03501077313052
1,"Root_Tuber","GLU218",0.132729653635633
1,"SugarCrop","GLU218",0.10668526867
1,"Wheat","GLU218",1.51952475097898
1,"Corn","GLU219",0.641778920193014
1,"FiberCrop","GLU219",2.74092170817272
1,"FodderHerb","GLU219",0.0984236739689567
1,"MiscCrop","GLU219",0.245322960055101
1,"OilCrop","GLU219",2.31833777247879
1,"OtherGrain","GLU219",0.933639678039446
1,"Rice","GLU219",1.42786821255929
1,"Root_Tuber","GLU219",0.262457830150355
1,"SugarCrop","GLU219",0.153878470832224
1,"Wheat","GLU219",1.74554674379314
1,"Corn","GLU220",0.718226375495897
1,"FodderHerb","GLU220",0.0729886815658345
1,"MiscCrop","GLU220",0.311979552613019
1,"OilCrop","GLU220",2.18120194019995
1,"OtherGrain","GLU220",1.15907845583583
1,"Root_Tuber","GLU220",0.08385148902821
1,"SugarCrop","GLU220",0.10668526867
1,"Wheat","GLU220",2.41755734480801
1,"Corn","GLU221",0.884333939815036
20,"Corn","GLU221",5.00270836661361
1,"FiberCrop","GLU221",2.18822490122981
20,"FiberCrop","GLU221",8.50140074865926
20,"FodderGrass","GLU221",0
1,"FodderHerb","GLU221",0.0762264288183843
20,"FodderHerb","GLU221",0.161652592895363
1,"MiscCrop","GLU221",0.235596084240672
20,"MiscCrop","GLU221",0.34124470588602
1,"OilCrop","GLU221",2.18120194019995
20,"OilCrop","GLU221",1.74064116702315
1,"OtherGrain","GLU221",0.927149550547282
20,"OtherGrain","GLU221",0.921152352586416
1,"Root_Tuber","GLU221",0.088956601343498
20,"Root_Tuber","GLU221",0.1702612579441
1,"SugarCrop","GLU221",0.10668526867
1,"Wheat","GLU221",0.740568892678607
20,"Wheat","GLU221",0
1,"Corn","GLU222",1.12471748212662
1,"FodderHerb","GLU222",0.074293275487455
1,"MiscCrop","GLU222",0.182756018862735
1,"OilCrop","GLU222",2.18120194019995
1,"OtherGrain","GLU222",1.12378958201601
