INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
India,Forest,Forest_IndCstE,Forest_IndCstE,2010,0.0036155,2010,1,1
India,Forest,Forest_IndCstNE,Forest_IndCstNE,2010,0.0061177,2010,1,1
India,Forest,Forest_IndCstS,Forest_IndCstS,2010,0.0101673,2010,1,1
India,Forest,Forest_IndCstW,Forest_IndCstW,2010,0.0183384,2010,1,1
India,Forest,Forest_IndusR,Forest_IndusR,2010,0.0031311,2010,1,1
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2010,0.0061625,2010,1,1
India,Forest,Forest_KrishnaR,Forest_KrishnaR,2010,0.0262985,2010,1,1
India,Forest,Forest_MahanadiR,Forest_MahanadiR,2010,0.0162055,2010,1,1
India,Forest,Forest_MahiR,Forest_MahiR,2010,0.0052582,2010,1,1
India,Forest,Forest_NarmadaR,Forest_NarmadaR,2010,0.0137237,2010,1,1
India,Forest,Forest_PennarR,Forest_PennarR,2010,0.0061482,2010,1,1
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,2010,0.0077712,2010,1,1
India,Forest,Forest_TaptiR,Forest_TaptiR,2010,0.0090178,2010,1,1
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2010,0.0002831,2010,1,1
Indonesia,Forest,Forest_FlyR,Forest_FlyR,2010,0.0002739,2010,1,1
Indonesia,Forest,Forest_IdnE,Forest_IdnE,2010,0.0054305,2010,1,1
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,2010,0.0277331,2010,1,1
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,2010,0.0058997,2010,1,1
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,2010,0.0416191,2010,1,1
Indonesia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,2010,3.2e-06,2010,1,1
Indonesia,Forest,Forest_SepikR,Forest_SepikR,2010,0.0002997,2010,1,1
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,2010,0.0123147,2010,1,1
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,2010,0.0214745,2010,1,1
Japan,Forest,Forest_Japan,Forest_Japan,2010,0.0175272,2010,1,1
Japan,Forest,Forest_Taiwan,Forest_Taiwan,2010,1.54e-05,2010,1,1
Mexico,Forest,Forest_California,Forest_California,2010,7.22e-05,2010,1,1
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,2010,0.0001311,2010,1,1
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2010,0.0051077,2010,1,1
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,2010,0.0005806,2010,1,1
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,2010,0.0117836,2010,1,1
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,2010,0.0013709,2010,1,1
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,2010,0.0011206,2010,1,1
Mexico,Forest,Forest_MexInt,Forest_MexInt,2010,0.0005638,2010,1,1
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,2010,0.0011112,2010,1,1
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,2010,0.0026905,2010,1,1
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,2010,9e-04,2010,1,1
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,2010,0.0021067,2010,1,1
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,2010,0.0012559,2010,1,1
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,2010,0.0030406,2010,1,1
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2010,7.22e-05,2010,1,1
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,2010,0.0122354,2010,1,1
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,2010,0.000453,2010,1,1
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,2010,0.0007148,2010,1,1
Middle East,Forest,Forest_Iran,Forest_Iran,2010,7.9e-06,2010,1,1
Middle East,Forest,Forest_MeditE,Forest_MeditE,2010,0,2010,0,0
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2010,0.0009843,2010,1,1
Pakistan,Forest,Forest_IndusR,Forest_IndusR,2010,0.03265,2010,1,1
Russia,Forest,Forest_AmurR,Forest_AmurR,2010,0.0115305,2010,1,1
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,2010,5e-07,2010,1,1
Russia,Forest,Forest_BalticSea,Forest_BalticSea,2010,0.0003611,2010,1,1
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,2010,0.0095315,2010,1,1
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2010,0.0004724,2010,1,1
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2010,7e-07,2010,1,1
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,2010,0.0003637,2010,1,1
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,2010,1.5e-06,2010,1,1
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,2010,0.0003936,2010,1,1
Russia,Forest,Forest_DnieperR,Forest_DnieperR,2010,0.0007178,2010,1,1
Russia,Forest,Forest_DonR,Forest_DonR,2010,6.89e-05,2010,1,1
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,2010,0.0040536,2010,1,1
Russia,Forest,Forest_Finland,Forest_Finland,2010,0.0002037,2010,1,1
Russia,Forest,Forest_Gobi,Forest_Gobi,2010,6.8e-05,2010,1,1
Russia,Forest,Forest_KaraSea,Forest_KaraSea,2010,0.0043854,2010,1,1
Russia,Forest,Forest_LenaR,Forest_LenaR,2010,0.0307451,2010,1,1
Russia,Forest,Forest_NarvaR,Forest_NarvaR,2010,0.0005268,2010,1,1
Russia,Forest,Forest_NemanR,Forest_NemanR,2010,1.19e-05,2010,1,1
Russia,Forest,Forest_NevaR,Forest_NevaR,2010,0.0028742,2010,1,1
Russia,Forest,Forest_ObR,Forest_ObR,2010,0.0227137,2010,1,1
Russia,Forest,Forest_PolandCst,Forest_PolandCst,2010,3.19e-05,2010,1,1
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,2010,0.0013435,2010,1,1
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,2010,0.0027455,2010,1,1
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,2010,0.0079088,2010,1,1
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,2010,0.0335446,2010,1,1
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2010,8e-07,2010,1,1
Russia,Forest,Forest_UralR,Forest_UralR,2010,0.0001788,2010,1,1
Russia,Forest,Forest_VolgaR,Forest_VolgaR,2010,0.0144472,2010,1,1
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,2010,0.0269741,2010,1,1
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,2010,0.0273053,2010,1,1
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,2010,0.0002064,2010,1,1
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,2010,0.0025848,2010,1,1
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,2010,0.0003275,2010,1,1
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2010,4.2e-06,2010,1,1
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,2010,0.0033537,2010,1,1
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2010,0.0006053,2010,1,1
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2010,0.0037245,2010,1,1
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,2010,1.73e-05,2010,1,1
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,2010,0.0003356,2010,1,1
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,2010,0.0048447,2010,1,1
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2010,0.0019286,2010,1,1
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,2010,4.41e-05,2010,1,1
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,2010,3.26e-05,2010,1,1
South America_Southern,Forest,Forest_OrinocoR,Forest_OrinocoR,2010,0.0768418,2010,1,1
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,2010,0.0010034,2010,1,1
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2010,0.0064407,2010,1,1
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2010,4.68e-05,2010,1,1
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,2010,0.0040031,2010,1,1
South Asia,Forest,Forest_GangesR,Forest_GangesR,2010,0.0365538,2010,1,1
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,2010,0.015022,2010,1,1
South Korea,Forest,Forest_Korea,Forest_Korea,2010,0.0055343,2010,1,1
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,2010,0.0036742,2010,1,1
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,2010,0.0012368,2010,1,1
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2010,0.0150446,2010,1,1
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,2010,0.0068288,2010,1,1
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,2010,0.0045516,2010,1,1
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,2010,0.0001007,2010,1,1
Southeast Asia,Forest,Forest_Hong,Forest_Hong,2010,0.0024993,2010,1,1
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,2010,2.1e-06,2010,1,1
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,2010,0.0012006,2010,1,1
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2010,0.0197346,2010,1,1
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,2010,0.0008891,2010,1,1
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,2010,0.000767,2010,1,1
Southeast Asia,Forest,Forest_Korea,Forest_Korea,2010,0.0023872,2010,1,1
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,2010,0.016729,2010,1,1
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,2010,0.030149,2010,1,1
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,2010,6.82e-05,2010,1,1
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,2010,0.0209784,2010,1,1
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,2010,0.014549,2010,1,1
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,2010,0.0003177,2010,1,1
Southeast Asia,Forest,Forest_Salween,Forest_Salween,2010,0.0084362,2010,1,1
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,2010,0.0001983,2010,1,1
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,2010,0.0063085,2010,1,1
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,2010,0.0031144,2010,1,1
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,2010,0.0029211,2010,1,1
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,2010,0.0085752,2010,1,1
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,2010,0.0003263,2010,1,1
Argentina,Forest,Forest_ArgColoR,Forest_ArgColoR,2010,0.0002885,2010,1,1
Argentina,Forest,Forest_ArgCstN,Forest_ArgCstN,2010,2.7e-06,2010,1,1
Argentina,Forest,Forest_ArgCstS,Forest_ArgCstS,2010,0.0004174,2010,1,1
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,2010,0.000733,2010,1,1
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,2010,0.000629,2010,1,1
Argentina,Forest,Forest_NegroR,Forest_NegroR,2010,0.0012291,2010,1,1
Argentina,Forest,Forest_Pampas,Forest_Pampas,2010,3.3e-06,2010,1,1
Argentina,Forest,Forest_Patagonia,Forest_Patagonia,2010,5.89e-05,2010,1,1
Argentina,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2010,0.0111812,2010,1,1
Argentina,Forest,Forest_Salinas,Forest_Salinas,2010,0.0001063,2010,1,1
Colombia,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2010,0.0004177,2010,1,1
Colombia,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2010,0.001905,2010,1,1
Colombia,Forest,Forest_OrinocoR,Forest_OrinocoR,2010,0.0081813,2010,1,1
Colombia,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2010,0.0006922,2010,1,1
