# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
32,"MiscCrop","GLU157",1.54420428694144
9,"OilCrop","GLU157",0.00067
26,"OilCrop","GLU157",0.476000832167081
32,"OilCrop","GLU157",0.0099605949345572
9,"OtherGrain","GLU157",3e-05
26,"OtherGrain","GLU157",0.241927765759073
32,"OtherGrain","GLU157",0.00850714941356451
9,"PalmFruit","GLU157",0.0111674725274725
26,"PalmFruit","GLU157",0.708106370800115
32,"PalmFruit","GLU157",0.128577924973635
9,"Rice","GLU157",0.0940608312958435
26,"Rice","GLU157",0.917922007093677
32,"Rice","GLU157",0.0117361148609558
9,"Root_Tuber","GLU157",0.00676
26,"Root_Tuber","GLU157",0.148719678468923
32,"Root_Tuber","GLU157",0.427636224715281
9,"SugarCrop","GLU157",0.00275064
26,"SugarCrop","GLU157",0.00372152108433736
32,"SugarCrop","GLU157",0.22126126354623
26,"Wheat","GLU157",0.0347420055537329
32,"Wheat","GLU157",0.03861
18,"Corn","GLU158",0.168244466615889
29,"Corn","GLU158",0.00166
18,"FiberCrop","GLU158",0.05448941873463
18,"MiscCrop","GLU158",0.736871635248593
29,"MiscCrop","GLU158",0.0025
18,"OilCrop","GLU158",0.181884873017212
29,"OilCrop","GLU158",0.00016
18,"PalmFruit","GLU158",0.49537
18,"Rice","GLU158",0.0228026659305607
29,"Rice","GLU158",5e-04
18,"Root_Tuber","GLU158",0.271077826961771
29,"Root_Tuber","GLU158",0.00083
18,"SugarCrop","GLU158",0.0749940278511346
18,"Corn","GLU159",0.00428451029320025
29,"Corn","GLU159",0.12335
18,"FiberCrop","GLU159",0.00371955084217093
18,"MiscCrop","GLU159",0.048150788397021
29,"MiscCrop","GLU159",1.44505983369287
18,"OilCrop","GLU159",0.0134294011228946
29,"OilCrop","GLU159",0.568380390111001
18,"PalmFruit","GLU159",0.0785
29,"PalmFruit","GLU159",12.9180507223497
18,"Rice","GLU159",0.0638407512042703
29,"Rice","GLU159",2.67403622574409
18,"Root_Tuber","GLU159",0.00412371179039301
29,"Root_Tuber","GLU159",0.24108451424661
18,"SugarCrop","GLU159",0.00559336990269681
29,"SugarCrop","GLU159",0.000153612804878048
5,"Corn","GLU160",7.01442457202986
5,"FiberCrop","GLU160",2.24045
5,"MiscCrop","GLU160",20.6508249704202
5,"OilCrop","GLU160",4.66171430283291
5,"OtherGrain","GLU160",22.7855380551812
5,"PalmFruit","GLU160",0.872641530348347
5,"Rice","GLU160",1.48532924264917
5,"Root_Tuber","GLU160",8.35424047279863
5,"SugarCrop","GLU160",0.0126983508941691
7,"Corn","GLU161",0.00749
25,"Corn","GLU161",0.0917239388687569
25,"FiberCrop","GLU161",0.00161719843802086
7,"MiscCrop","GLU161",0.01327
25,"MiscCrop","GLU161",0.238175544588306
7,"OilCrop","GLU161",0.00016
25,"OilCrop","GLU161",0.0312002766798419
7,"OtherGrain","GLU161",7e-05
25,"OtherGrain","GLU161",0.0055
7,"PalmFruit","GLU161",1e-05
25,"PalmFruit","GLU161",0.136888488375957
7,"Rice","GLU161",0.0096
25,"Rice","GLU161",0.113435171201063
7,"Root_Tuber","GLU161",0.03347
25,"Root_Tuber","GLU161",0.0806390355584127
7,"SugarCrop","GLU161",0.00024
25,"SugarCrop","GLU161",0.0436014717793475
25,"Wheat","GLU161",6e-05
4,"Corn","GLU162",0.02689
5,"Corn","GLU162",5.99372390320243
4,"FiberCrop","GLU162",0.00051
5,"FiberCrop","GLU162",0.756874831144172
4,"MiscCrop","GLU162",0.0187
5,"MiscCrop","GLU162",16.8785454087182
4,"OilCrop","GLU162",0.00434
5,"OilCrop","GLU162",3.20822174754751
4,"OtherGrain","GLU162",0.00983
5,"OtherGrain","GLU162",2.12744
4,"PalmFruit","GLU162",0.00099
5,"PalmFruit","GLU162",7.5010310043746
4,"Rice","GLU162",0.00016
5,"Rice","GLU162",4.5111719734418
4,"Root_Tuber","GLU162",0.02792
5,"Root_Tuber","GLU162",18.9799271829939
4,"SugarCrop","GLU162",0.00041
5,"SugarCrop","GLU162",0.871731623117123
4,"Wheat","GLU162",0.00012
5,"Wheat","GLU162",0.000860039215686275
18,"Corn","GLU163",6.5647591620852
18,"FiberCrop","GLU163",0.990284854663978
18,"MiscCrop","GLU163",18.6564293400534
18,"OilCrop","GLU163",4.45126606393747
18,"PalmFruit","GLU163",25.71207
18,"Rice","GLU163",21.4106676542218
18,"Root_Tuber","GLU163",3.54704950703521
18,"SugarCrop","GLU163",0.945966774921765
18,"Corn","GLU164",3.87704836560688
18,"FiberCrop","GLU164",0.360380300366785
18,"MiscCrop","GLU164",4.83140858265485
18,"OilCrop","GLU164",1.69798585835239
18,"PalmFruit","GLU164",3.42315
18,"Rice","GLU164",7.61830723472422
18,"Root_Tuber","GLU164",1.15810262774125
18,"SugarCrop","GLU164",0.34667974268601
18,"Corn","GLU165",0.607429177682362
29,"Corn","GLU165",0.00405
18,"FiberCrop","GLU165",0.661175132526021
18,"MiscCrop","GLU165",8.4942596713693
29,"MiscCrop","GLU165",0.04661
18,"OilCrop","GLU165",2.24974357762451
29,"OilCrop","GLU165",0.01982
18,"PalmFruit","GLU165",10.44552
29,"PalmFruit","GLU165",0.50521
18,"Rice","GLU165",13.5763150516303
29,"Rice","GLU165",0.157446326103032
18,"Root_Tuber","GLU165",0.747663039332451
29,"Root_Tuber","GLU165",0.00757
18,"SugarCrop","GLU165",0.912061110542
29,"SugarCrop","GLU165",0.0020625
25,"Corn","GLU166",0.000523775510204082
32,"Corn","GLU166",2.82275953060543
25,"FiberCrop","GLU166",2.71428571428571e-05
32,"FiberCrop","GLU166",0.207270816761541
25,"MiscCrop","GLU166",0.00108995406162465
32,"MiscCrop","GLU166",8.94089589453941
25,"OilCrop","GLU166",6.66666666666667e-05
32,"OilCrop","GLU166",0.113578492757755
25,"OtherGrain","GLU166",0.00021
32,"OtherGrain","GLU166",0.592811087138556
25,"PalmFruit","GLU166",0.000116352941176471
32,"PalmFruit","GLU166",0.87893846922
25,"Rice","GLU166",0
32,"Rice","GLU166",0.90613839771061
25,"Root_Tuber","GLU166",0.000371428571428571
32,"Root_Tuber","GLU166",1.98582208590925
25,"SugarCrop","GLU166",7.09677419354838e-05
32,"SugarCrop","GLU166",1.59609307986306
32,"Wheat","GLU166",0.11952
18,"Corn","GLU167",0.126846111232396
29,"Corn","GLU167",0.0412
18,"FiberCrop","GLU167",0.286283163167183
18,"MiscCrop","GLU167",3.5916625856107
29,"MiscCrop","GLU167",0.63695
18,"OilCrop","GLU167",0.95038613088854
29,"OilCrop","GLU167",0.00174
29,"OtherGrain","GLU167",0.00195
18,"PalmFruit","GLU167",2.84054
29,"PalmFruit","GLU167",0.52598
18,"Rice","GLU167",0.078402599546111
29,"Rice","GLU167",0.00064
18,"Root_Tuber","GLU167",0.262204715585472
29,"Root_Tuber","GLU167",0.31834
18,"SugarCrop","GLU167",0.443185489654123
29,"SugarCrop","GLU167",0.01338
7,"Corn","GLU168",5.98578511840752
25,"Corn","GLU168",0.00503
26,"Corn","GLU168",5.28291871889679
32,"Corn","GLU168",0.285250051746442
7,"FiberCrop","GLU168",0.728378322533162
25,"FiberCrop","GLU168",3e-05
26,"FiberCrop","GLU168",0.47262327631545
32,"FiberCrop","GLU168",0.0189151541006271
7,"FodderGrass","GLU168",5.97997138769671e-06
26,"FodderGrass","GLU168",0.57425
7,"FodderHerb","GLU168",1.25894134477825e-06
26,"FodderHerb","GLU168",0.86796
7,"MiscCrop","GLU168",5.02197914132219
25,"MiscCrop","GLU168",0.02458
26,"MiscCrop","GLU168",7.41978994568984
32,"MiscCrop","GLU168",0.441832165689113
7,"OilCrop","GLU168",16.3940181082361
25,"OilCrop","GLU168",0.00422
26,"OilCrop","GLU168",4.29778920763949
32,"OilCrop","GLU168",0.0203274651162791
7,"OtherGrain","GLU168",0.422209129034991
26,"OtherGrain","GLU168",1.49135859895326
32,"OtherGrain","GLU168",0.00198820930232558
7,"PalmFruit","GLU168",0.0542737893156811
25,"PalmFruit","GLU168",0.01938
26,"PalmFruit","GLU168",0.47310221136541
32,"PalmFruit","GLU168",0.0407238799398027
7,"Rice","GLU168",4.725505625218
25,"Rice","GLU168",0.08269
26,"Rice","GLU168",2.24147400168231
32,"Rice","GLU168",0.0736768163729392
7,"Root_Tuber","GLU168",2.29092013231184
25,"Root_Tuber","GLU168",0.01371
26,"Root_Tuber","GLU168",2.99585012189342
32,"Root_Tuber","GLU168",0.104130906976744
7,"SugarCrop","GLU168",0.476513619409928
25,"SugarCrop","GLU168",0.0638814942528736
26,"SugarCrop","GLU168",0.525768513825791
32,"SugarCrop","GLU168",0.0657021435499515
7,"Wheat","GLU168",0.00257
26,"Wheat","GLU168",1.65681440677966
32,"Wheat","GLU168",0.00211
26,"Corn","GLU169",0.126814691067831
31,"Corn","GLU169",0.000967916666666667
26,"FiberCrop","GLU169",0
26,"FodderGrass","GLU169",2.51601
31,"FodderGrass","GLU169",0.000654731404958677
26,"FodderHerb","GLU169",0.739521880198378
31,"FodderHerb","GLU169",0.000485840220385676
26,"MiscCrop","GLU169",1.27395400948122
31,"MiscCrop","GLU169",0.00126553594384018
26,"OilCrop","GLU169",0.1441
31,"OilCrop","GLU169",0.000193259782288909
26,"OtherGrain","GLU169",0.0206870649279716
31,"OtherGrain","GLU169",0.00197151515151515
26,"Rice","GLU169",0
31,"Rice","GLU169",0.00029
26,"Root_Tuber","GLU169",0.152199408671946
31,"Root_Tuber","GLU169",0.00137886109416311
26,"SugarCrop","GLU169",0.052585460483712
26,"Wheat","GLU169",1.38201644125014
31,"Wheat","GLU169",0.0051
2,"Corn","GLU170",6.27523968830648
2,"FiberCrop","GLU170",0.677003444181886
2,"FodderHerb","GLU170",0.143120770288286
2,"MiscCrop","GLU170",8.85315479047525
2,"OilCrop","GLU170",1.5824728587731
2,"OtherGrain","GLU170",9.10988957495131
2,"PalmFruit","GLU170",0.0576813853766078
2,"Rice","GLU170",0.000165431400282886
2,"Root_Tuber","GLU170",1.7753986017945
2,"SugarCrop","GLU170",0.147211569833103
2,"Wheat","GLU170",2.35066208317265
2,"Corn","GLU171",4.80754789996925
4,"Corn","GLU171",8.69870178520267
2,"FiberCrop","GLU171",0.184954974259374
4,"FiberCrop","GLU171",2.02861499174181
2,"MiscCrop","GLU171",5.35165222676638
4,"MiscCrop","GLU171",7.83256593884755
2,"OilCrop","GLU171",0.396928181239196
4,"OilCrop","GLU171",2.98534568462617
2,"OtherGrain","GLU171",0.927625351651351
4,"OtherGrain","GLU171",4.88808470171026
2,"PalmFruit","GLU171",0.0424198513988395
4,"PalmFruit","GLU171",1.43149206326355
2,"Rice","GLU171",0.00099
4,"Rice","GLU171",1.02884504707863
2,"Root_Tuber","GLU171",0.66894468755428
4,"Root_Tuber","GLU171",7.56159020925672
2,"SugarCrop","GLU171",0.15798
4,"SugarCrop","GLU171",0.0529333375567522
2,"Wheat","GLU171",0.42331
4,"Wheat","GLU171",0.32831
7,"Corn","GLU172",2.34101207734065
7,"FiberCrop","GLU172",0.0102055185373406
7,"MiscCrop","GLU172",1.22078969017269
7,"OilCrop","GLU172",0.162713823369499
7,"OtherGrain","GLU172",0.0129014310645724
7,"PalmFruit","GLU172",0.0634988765099831
7,"Rice","GLU172",3.30931690785949
7,"Root_Tuber","GLU172",1.58378922501722
7,"SugarCrop","GLU172",0.0598978731942215
29,"Corn","GLU173",0.10052
29,"MiscCrop","GLU173",1.55385
29,"OilCrop","GLU173",0.00423
29,"OtherGrain","GLU173",0.00476
29,"PalmFruit","GLU173",1.28342
29,"Rice","GLU173",0.00157
29,"Root_Tuber","GLU173",0.77674
29,"SugarCrop","GLU173",0.03264
7,"Corn","GLU174",4.51868677141914
7,"FiberCrop","GLU174",1.32226201761129
7,"MiscCrop","GLU174",2.37058450041787
7,"OilCrop","GLU174",9.47229001030153
7,"OtherGrain","GLU174",0.230028147345925
7,"PalmFruit","GLU174",0.257702948135471
7,"Rice","GLU174",3.34771811724512
7,"Root_Tuber","GLU174",1.75824809206096
7,"SugarCrop","GLU174",0.588561562716463
7,"Wheat","GLU174",0.0348312
18,"Corn","GLU175",17.6587747940016
29,"Corn","GLU175",0.50951
18,"FiberCrop","GLU175",0.461034183336858
29,"FiberCrop","GLU175",0.00011
18,"MiscCrop","GLU175",8.12805249203045
29,"MiscCrop","GLU175",0.77109
18,"OilCrop","GLU175",6.48778022749518
29,"OilCrop","GLU175",0.04855
18,"PalmFruit","GLU175",4.38891
29,"PalmFruit","GLU175",0.00103
18,"Rice","GLU175",12.2358340841889
29,"Rice","GLU175",0.103058637724551
18,"Root_Tuber","GLU175",8.35252281898922
29,"Root_Tuber","GLU175",0.25575
18,"SugarCrop","GLU175",0.0982723397980038
29,"SugarCrop","GLU175",0.00018
2,"Corn","GLU177",1.21236
2,"FiberCrop","GLU177",0.256520674376706
2,"MiscCrop","GLU177",5.77718177291598
2,"OilCrop","GLU177",0.458130975218399
2,"OtherGrain","GLU177",0.01948
2,"PalmFruit","GLU177",0.33909
2,"Rice","GLU177",0
2,"Root_Tuber","GLU177",4.11860466036727
2,"SugarCrop","GLU177",0.447304
2,"Wheat","GLU177",0.03701
18,"Corn","GLU178",0.00154
29,"Corn","GLU178",0.05014
18,"FiberCrop","GLU178",0.00344
18,"MiscCrop","GLU178",0.04319
29,"MiscCrop","GLU178",0.77521
18,"OilCrop","GLU178",0.0115
29,"OilCrop","GLU178",0.00211
29,"OtherGrain","GLU178",0.00237
18,"PalmFruit","GLU178",0.03415
29,"PalmFruit","GLU178",0.6402
18,"Rice","GLU178",0.00027
29,"Rice","GLU178",0.00078
18,"Root_Tuber","GLU178",0.00618
29,"Root_Tuber","GLU178",0.38747
18,"SugarCrop","GLU178",0.00537
29,"SugarCrop","GLU178",0.01628
2,"Corn","GLU179",7.06968807806747
4,"Corn","GLU179",2.51875981753064
2,"FiberCrop","GLU179",0.988487851866169
4,"FiberCrop","GLU179",0.574789328999341
2,"FodderGrass","GLU179",0.01933
2,"FodderHerb","GLU179",0.341620832591044
2,"MiscCrop","GLU179",11.2299390079428
4,"MiscCrop","GLU179",2.28080639388841
2,"OilCrop","GLU179",2.39829582299928
4,"OilCrop","GLU179",0.597849960908712
2,"OtherGrain","GLU179",11.8583353151761
4,"OtherGrain","GLU179",1.44870280207632
2,"PalmFruit","GLU179",0.0324285470935749
4,"PalmFruit","GLU179",0.516768007113935
2,"Rice","GLU179",0.00430396453044835
4,"Rice","GLU179",0.589611215105198
2,"Root_Tuber","GLU179",2.41753387262593
4,"Root_Tuber","GLU179",1.11521164394886
2,"SugarCrop","GLU179",0.15391
4,"SugarCrop","GLU179",0.02528
2,"Wheat","GLU179",3.91362525789444
4,"Wheat","GLU179",0.16571
26,"Corn","GLU180",0.700661152232729
26,"FiberCrop","GLU180",0.00550489099745999
26,"FodderGrass","GLU180",0.00031
26,"FodderHerb","GLU180",0.41986
26,"MiscCrop","GLU180",1.34741792748621
26,"OilCrop","GLU180",0.034357051223889
26,"OtherGrain","GLU180",0.0437262327802129
26,"PalmFruit","GLU180",0.077278983591254
26,"Rice","GLU180",0.151708256088445
26,"Root_Tuber","GLU180",0.452820287773187
26,"SugarCrop","GLU180",0.0157135600041998
26,"Wheat","GLU180",0.445401166405903
18,"Corn","GLU181",0.00047
29,"Corn","GLU181",0.0418
18,"FiberCrop","GLU181",0.00141
18,"MiscCrop","GLU181",0.01769
29,"MiscCrop","GLU181",0.64613
18,"OilCrop","GLU181",0.00454
29,"OilCrop","GLU181",0.00176
29,"OtherGrain","GLU181",0.00198
18,"PalmFruit","GLU181",0.01401
29,"PalmFruit","GLU181",0.53362
18,"Rice","GLU181",0.00043
29,"Rice","GLU181",0.00071
18,"Root_Tuber","GLU181",0.00113
29,"Root_Tuber","GLU181",0.32166
18,"SugarCrop","GLU181",0.00221
29,"SugarCrop","GLU181",0.01358
4,"Corn","GLU182",5.72239
4,"FiberCrop","GLU182",0.0478094375049726
4,"MiscCrop","GLU182",1.62951046914866
4,"OilCrop","GLU182",0.380998186808815
4,"OtherGrain","GLU182",0.90236
4,"PalmFruit","GLU182",0.09097
4,"Rice","GLU182",0
4,"Root_Tuber","GLU182",2.52255557164452
4,"SugarCrop","GLU182",0.0030276866359447
4,"Wheat","GLU182",0.01124
2,"Corn","GLU183",0.54107
4,"Corn","GLU183",3.39119801690622
5,"Corn","GLU183",15.03775
2,"FiberCrop","GLU183",0.01583
4,"FiberCrop","GLU183",0.846723589218769
5,"FiberCrop","GLU183",0.838808131016591
2,"FodderGrass","GLU183",0.001
2,"MiscCrop","GLU183",2.9616541454518
4,"MiscCrop","GLU183",5.74992292175119
5,"MiscCrop","GLU183",10.1408698439074
2,"OilCrop","GLU183",0.10127
4,"OilCrop","GLU183",1.57836449698329
5,"OilCrop","GLU183",6.85112011401042
2,"OtherGrain","GLU183",0.32956
4,"OtherGrain","GLU183",2.39182799118394
5,"OtherGrain","GLU183",1.55824
2,"PalmFruit","GLU183",0.00375
4,"PalmFruit","GLU183",0.799742102620839
5,"PalmFruit","GLU183",2.30046
2,"Rice","GLU183",0.00810203603603604
4,"Rice","GLU183",0.610247388415579
5,"Rice","GLU183",3.89982187153592
2,"Root_Tuber","GLU183",1.15234736052466
4,"Root_Tuber","GLU183",5.12392025897353
5,"Root_Tuber","GLU183",22.048434954218
2,"SugarCrop","GLU183",0.00536079806550144
4,"SugarCrop","GLU183",0.0689504209871893
5,"SugarCrop","GLU183",0.524910181960146
2,"Wheat","GLU183",0.0465
4,"Wheat","GLU183",0.0147547222222222
5,"Wheat","GLU183",0.07104
6,"Corn","GLU184",0.0742006358695652
6,"FiberCrop","GLU184",0
6,"FodderGrass","GLU184",0.00304326543022195
6,"FodderHerb","GLU184",0.00500536029188203
6,"MiscCrop","GLU184",0.0860245260864633
6,"OilCrop","GLU184",0.0354401381812703
6,"OtherGrain","GLU184",0.08475
6,"Root_Tuber","GLU184",0.00328
6,"SugarCrop","GLU184",0.717250822734403
6,"Wheat","GLU184",0.000910421052631579
7,"Corn","GLU186",7.58194209862225
7,"FiberCrop","GLU186",0.570533629373712
7,"MiscCrop","GLU186",14.0532124699001
7,"OilCrop","GLU186",0.302419226730278
7,"OtherGrain","GLU186",0.249027863645941
7,"PalmFruit","GLU186",0.786458584230548
7,"Rice","GLU186",0.560555684626715
7,"Root_Tuber","GLU186",1.74558433614535
7,"SugarCrop","GLU186",6.72076788118734
7,"Corn","GLU187",3.22512829976676
7,"FiberCrop","GLU187",0.123892531786395
7,"MiscCrop","GLU187",3.8742694326651
7,"OilCrop","GLU187",2.7898399324362
7,"OtherGrain","GLU187",0.0159467421338156
7,"PalmFruit","GLU187",0.0187007284742418
7,"Rice","GLU187",1.92462766222222
7,"Root_Tuber","GLU187",0.530408605063366
7,"SugarCrop","GLU187",0.24721938102227
4,"Corn","GLU188",19.8466087753418
5,"Corn","GLU188",0.00571
4,"FiberCrop","GLU188",3.04820366176911
5,"FiberCrop","GLU188",0.00077
4,"MiscCrop","GLU188",8.27332903573079
5,"MiscCrop","GLU188",0.00464916666666667
4,"OilCrop","GLU188",4.27476540323566
5,"OilCrop","GLU188",0.00291
4,"OtherGrain","GLU188",3.57638757016366
5,"OtherGrain","GLU188",0.00089
4,"PalmFruit","GLU188",0.434808466785473
5,"PalmFruit","GLU188",0.00246
4,"Rice","GLU188",0.390483276666545
5,"Rice","GLU188",9e-05
4,"Root_Tuber","GLU188",4.17312233756706
5,"Root_Tuber","GLU188",0.00619
4,"SugarCrop","GLU188",0.0673676992285226
5,"SugarCrop","GLU188",0.000364444444444444
4,"Wheat","GLU188",0.139531096063567
5,"Wheat","GLU188",8e-05
6,"Corn","GLU189",0.0406790878209099
6,"FiberCrop","GLU189",0
6,"FodderGrass","GLU189",0.716616907216494
6,"FodderHerb","GLU189",0.160083745704467
6,"MiscCrop","GLU189",3.55453827403692
6,"OilCrop","GLU189",3.70067943417214
6,"OtherGrain","GLU189",11.7089978271558
6,"Rice","GLU189",6.85319516407599e-05
6,"Root_Tuber","GLU189",0.0301434201310917
6,"SugarCrop","GLU189",1.86193218141699
6,"Wheat","GLU189",12.9877704367944
4,"Corn","GLU190",5.80256211013591
4,"FiberCrop","GLU190",0.335080223113655
4,"MiscCrop","GLU190",0.992635264567797
4,"OilCrop","GLU190",1.41757341511749
4,"OtherGrain","GLU190",1.84734300016005
4,"PalmFruit","GLU190",0.098446998364868
4,"Rice","GLU190",0.160726973952567
4,"Root_Tuber","GLU190",0.668823329193508
4,"SugarCrop","GLU190",0.0063473623484565
4,"Wheat","GLU190",0.0015625974025974
6,"Corn","GLU191",0.00190019747694907
6,"FodderGrass","GLU191",1.02643264845616
6,"FodderHerb","GLU191",0.151049547381689
6,"MiscCrop","GLU191",10.5476957657928
6,"OilCrop","GLU191",2.45585275443686
6,"OtherGrain","GLU191",8.3865860607413
6,"Root_Tuber","GLU191",0.00648294890970181
6,"Wheat","GLU191",40.0154354055401
7,"Corn","GLU192",7.26149815920292
7,"FiberCrop","GLU192",1.40961306586571
7,"MiscCrop","GLU192",7.73571879261064
7,"OilCrop","GLU192",9.80254047348359
7,"OtherGrain","GLU192",0.45599179327539
7,"PalmFruit","GLU192",0.133393765901023
7,"Rice","GLU192",0.760247102766
7,"Root_Tuber","GLU192",1.73866989978911
7,"SugarCrop","GLU192",1.45843318841571
7,"Wheat","GLU192",0.0633560743427017
6,"Corn","GLU193",0.00065
6,"FiberCrop","GLU193",0
6,"FodderGrass","GLU193",0.148784839862607
6,"FodderHerb","GLU193",0.0335450306349796
6,"MiscCrop","GLU193",1.26041757251188
6,"OilCrop","GLU193",0.397237637130802
6,"OtherGrain","GLU193",2.58864
6,"Root_Tuber","GLU193",0.00628829113924051
6,"SugarCrop","GLU193",0.0125623248407643
6,"Wheat","GLU193",4.94663008961036
4,"Corn","GLU194",1.32374537859008
24,"Corn","GLU194",23.5451216574147
4,"FiberCrop","GLU194",0.00600219435736677
24,"FiberCrop","GLU194",0.00166854841474692
24,"FodderGrass","GLU194",4.1980068384194
24,"FodderHerb","GLU194",0.778216698080356
4,"MiscCrop","GLU194",0.36138823131091
24,"MiscCrop","GLU194",0.0342511459166456
4,"OilCrop","GLU194",0.03394
24,"OilCrop","GLU194",3.387879337187
4,"OtherGrain","GLU194",0.38180661636777
24,"OtherGrain","GLU194",1.48698000349343
24,"Rice","GLU194",4.41200324411966e-06
4,"Root_Tuber","GLU194",0.129863812937437
24,"Root_Tuber","GLU194",0.24073562089466
24,"SugarCrop","GLU194",2.53405131453999e-09
4,"Wheat","GLU194",0.175949987408425
24,"Wheat","GLU194",4.19467409735746
7,"Corn","GLU195",12.8710180315747
26,"Corn","GLU195",0.0318789196042432
7,"FiberCrop","GLU195",0.809041109223967
7,"MiscCrop","GLU195",27.5962107196638
26,"MiscCrop","GLU195",0.0567993680488037
7,"OilCrop","GLU195",8.17572131129438
26,"OilCrop","GLU195",0.069173521640676
7,"OtherGrain","GLU195",0.668623711418477
26,"OtherGrain","GLU195",0.0267871097683787
7,"PalmFruit","GLU195",0.995867496577374
7,"Rice","GLU195",2.32679503676986
26,"Rice","GLU195",0
7,"Root_Tuber","GLU195",4.27990096959097
26,"Root_Tuber","GLU195",0.00393785861436144
7,"SugarCrop","GLU195",3.01850974503477
7,"Wheat","GLU195",1.7746781885833
26,"Wheat","GLU195",0.0056105383360522
4,"Corn","GLU196",0.0903523677171764
4,"FiberCrop","GLU196",0.00984794749403341
4,"MiscCrop","GLU196",0.0425546834199041
4,"OilCrop","GLU196",0.00157
4,"OtherGrain","GLU196",0.00583
4,"Root_Tuber","GLU196",0.0988018089183883
4,"Wheat","GLU196",0
4,"Corn","GLU197",1.25686113040153
4,"FiberCrop","GLU197",0.0257312110203473
4,"MiscCrop","GLU197",0.618042491731197
4,"OilCrop","GLU197",0.168726375762195
4,"OtherGrain","GLU197",1.62603515054452
4,"PalmFruit","GLU197",0.01904
4,"Rice","GLU197",9e-05
4,"Root_Tuber","GLU197",0.724736220088481
4,"SugarCrop","GLU197",0.0210470833333333
4,"Wheat","GLU197",0.02354
4,"Corn","GLU198",1.15973230035857
24,"Corn","GLU198",1.64281164998196
4,"FiberCrop","GLU198",0.259190590551181
24,"FiberCrop","GLU198",0.000614421207601314
24,"FodderGrass","GLU198",2.16679976693549
24,"FodderHerb","GLU198",0.599612049616197
4,"MiscCrop","GLU198",0.407247785705382
24,"MiscCrop","GLU198",0.0218256565638841
4,"OilCrop","GLU198",0.198279960629921
24,"OilCrop","GLU198",1.81725776176401
4,"OtherGrain","GLU198",0.05735
24,"OtherGrain","GLU198",0.302174497722461
4,"PalmFruit","GLU198",0.03238
4,"Rice","GLU198",0.00879384184744577
24,"Rice","GLU198",0
4,"Root_Tuber","GLU198",0.163185125883231
24,"Root_Tuber","GLU198",0.00996765764505179
4,"SugarCrop","GLU198",0.0148347227634618
24,"SugarCrop","GLU198",2.57673989248782
4,"Wheat","GLU198",0.00763
24,"Wheat","GLU198",0.451189037882995
4,"Corn","GLU199",2.467964431762
24,"Corn","GLU199",3.98990736965426
4,"FiberCrop","GLU199",0.0617976809070775
24,"FiberCrop","GLU199",0.00139289428028748
24,"FodderGrass","GLU199",1.5452326132647
24,"FodderHerb","GLU199",0.0693940616588923
4,"MiscCrop","GLU199",1.04540419038973
24,"MiscCrop","GLU199",0.0408395576927013
4,"OilCrop","GLU199",0.865900779027706
24,"OilCrop","GLU199",1.41117240446907
4,"OtherGrain","GLU199",1.66256913438448
24,"OtherGrain","GLU199",0.245067096302219
4,"PalmFruit","GLU199",0.05722
4,"Rice","GLU199",0.0162253990776871
24,"Rice","GLU199",0
4,"Root_Tuber","GLU199",0.376030629711029
24,"Root_Tuber","GLU199",0.076474604020573
4,"SugarCrop","GLU199",0.0344596934963491
24,"SugarCrop","GLU199",2.50345678089616e-06
4,"Wheat","GLU199",0.00201
24,"Wheat","GLU199",0.0558554951222772
26,"Corn","GLU200",0.148034956627716
31,"Corn","GLU200",3e-05
26,"FiberCrop","GLU200",0.03506899703698
26,"FodderGrass","GLU200",0.08581
31,"FodderGrass","GLU200",0.00509
26,"FodderHerb","GLU200",0.10278
31,"FodderHerb","GLU200",0.00204784150156413
26,"MiscCrop","GLU200",0.627147914652378
31,"MiscCrop","GLU200",0.000515818561001043
26,"OilCrop","GLU200",0.0166749820564359
31,"OilCrop","GLU200",2.35245046923879e-05
26,"OtherGrain","GLU200",0.295097347392956
31,"OtherGrain","GLU200",0.000183305526590198
26,"PalmFruit","GLU200",0.00688476605637896
26,"Rice","GLU200",0.1912018299415
26,"Root_Tuber","GLU200",0.518493257910362
31,"Root_Tuber","GLU200",0.00011762252346194
26,"SugarCrop","GLU200",0.0124182480113062
26,"Wheat","GLU200",0.21355
31,"Wheat","GLU200",7e-05
6,"Corn","GLU201",0.125434524190731
6,"FiberCrop","GLU201",0.0478016844414324
6,"FodderGrass","GLU201",0
6,"FodderHerb","GLU201",0.236243301943135
6,"MiscCrop","GLU201",0.689053563199534
6,"OilCrop","GLU201",0.0252197711870452
6,"OtherGrain","GLU201",0.738840165233985
6,"Root_Tuber","GLU201",0.122657835283207
6,"Wheat","GLU201",0.48135
6,"Corn","GLU202",0.000288000817260543
6,"FodderGrass","GLU202",0.653230563155166
6,"FodderHerb","GLU202",0.219270264802442
6,"MiscCrop","GLU202",2.0826986216939
6,"OilCrop","GLU202",1.39730015936581
6,"OtherGrain","GLU202",10.0160267858777
6,"Root_Tuber","GLU202",0.0275450542526597
6,"Wheat","GLU202",13.7254427032702
