# ../aglu-data/level1//L105.an_Prod_Mt_ctry_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by country / commodity / year "
# " Unit = Mt "
"iso","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"est","Beef",0.0341798457111268,0.0351705130269833,0.036483299163333,0.0376866864549868,0.039104009265157,0.0405784625831127,0.0413272368979195,0.0415363102455604,0.0416274759494736,0.0412992794153862,0.041208113711473,0.0415047061348705,0.0423859746060312,0.0438604279239869,0.0458818754654217,0.0478328215291636,0.0497242059996822,0.0514794496856905,0.0519911931703231,0.05099768391559,0.0490379678500447,0.0445481919242324,0.0389895984003563,0.0333708,0.028095,0.0234416,0.0215824,0.0195038,0.0179128,0.0174178,0.0161876,0.0148882,0.0144978,0.0146318,0.0144146,0.0146114,0.0143502,0.0144512,0.0142726,0.01398525
"eth","Beef",0.2285,0.22132,0.20698,0.2067,0.2075,0.20826,0.20676,0.21034,0.21234,0.213572,0.215212,0.212252,0.212752,0.231872,0.230042,0.227184,0.235024,0.240824,0.227824,0.235422,0.2419096,0.24205,0.24005,0.24445,0.24965,0.2567604,0.2672,0.279,0.2863,0.3028,0.31565,0.32485,0.336102,0.350202,0.352302,0.360652,0.371452,0.3794,0.3826,0.3875
"fin","Beef",0.10604,0.10744,0.10873,0.10963,0.109542,0.111276,0.109604,0.109854,0.111534,0.113662,0.116156,0.119004,0.121478,0.122064,0.124134,0.123404,0.120654,0.119072,0.11842,0.116466,0.114778,0.114216,0.109818,0.104794,0.10126,0.098742,0.095314,0.094366,0.09301,0.091234,0.091646,0.092208,0.091264,0.09074,0.090308,0.087524,0.085276,0.084344,0.083324,0.0820125
"fji","Beef",0.0049346,0.004794,0.004758,0.0046918,0.004932,0.0053018,0.005814,0.006384,0.00703,0.0076,0.008056,0.008436,0.00874,0.008968,0.009196,0.009424,0.009652,0.009956,0.010146,0.010184,0.009994,0.00969,0.009272,0.008968,0.008816,0.008892,0.008901,0.0089444,0.0089468,0.0088328,0.0086428,0.0085958,0.0085144,0.008398,0.00836,0.00836,0.00836,0.00836,0.00836,0.00836
"flk","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fra","Beef",1.5292,1.577,1.613,1.65042,1.6896,1.72918,1.73558,1.75418,1.7614,1.78002,1.81084,1.84444,1.85544,1.8704,1.914,1.9172,1.8536,1.8573494,1.880363,1.863123,1.838283,1.829043,1.7833536,1.72554,1.69418,1.67982,1.67626,1.64512,1.61092,1.59492,1.59492,1.5862184,1.5840808,1.5655002,1.5438642,1.521108,1.5013434,1.4912948,1.4900092,1.4795565
"fro","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fsm","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gab","Beef",0.0002706,0.000268,0.00026,0.0002574,0.0002548,0.000256,0.0002692,0.0002956,0.0003154,0.0003378,0.000351,0.0003654,0.0003932,0.00045,0.0005082,0.0005822,0.0006628,0.0007512,0.0008144,0.000879,0.000937,0.0009846,0.001003,0.001011,0.0009978,0.0009846,0.0009766,0.0009964,0.00104,0.001052,0.0011168,0.0012066,0.0012978,0.001278,0.0012846,0.0012542,0.0011908,0.001101,0.0011036,0.001122
"gbr","Beef",0.9033106,0.943,0.9966,1.0206,1.044,1.0788,1.0738,1.0512,1.048,1.0366,1.0386,1.0596,1.075,1.0792074,1.1098586,1.0914788,1.0566366,1.0211852,1.012691,0.9836398,0.9720196,0.9658618,0.9659132,0.904,0.847,0.8092,0.7556,0.6962,0.6832,0.6844,0.6844,0.6924,0.7038,0.7442562,0.7818562,0.8144562,0.8406282,0.8582002,0.858716,0.852895
"geo","Beef",0.0303656757232576,0.0312457932848513,0.0324120840413191,0.0334811839014146,0.0347403459588604,0.0360502632621895,0.0367154809529156,0.0369012235548716,0.0369822159685152,0.0366906432793982,0.0366096508657546,0.0368731461848085,0.0376560728500299,0.038965990153359,0.0407618619385497,0.0424950995905227,0.0441754221989152,0.0457347961362666,0.0461894335515193,0.0453067911864176,0.0440023827070411,0.0432192728395257,0.0442410443881301,0.04616,0.0493,0.0498586,0.0493996,0.0485128,0.0470748,0.0457188,0.047176,0.048868,0.0490556,0.0462536,0.0426696,0.0376738,0.0335608,0.02956,0.0288,0.028175
"gha","Beef",0.021735,0.02162,0.0207,0.019274,0.017802,0.016261,0.014536,0.013846,0.013777,0.014329,0.01518,0.016146,0.017181,0.018216,0.0190318,0.019532,0.0197264,0.019766,0.0199774,0.0199412,0.020016,0.0201896,0.02038,0.0204446,0.020608,0.0207346,0.0208956,0.0215056,0.0221196,0.0227816,0.023505,0.023864,0.0241926,0.0241656,0.0240244,0.0242194,0.024713,0.024742,0.0250766,0.025491
"gib","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gin","Beef",0.011009,0.011445,0.01199,0.012535,0.012971,0.013298,0.013189,0.012971,0.0127094,0.0126004,0.0126004,0.0128184,0.0127094,0.0118308,0.0113186,0.0113426,0.011312,0.0120096,0.0138148,0.0155304,0.0169496,0.0186916,0.0205378,0.0223454,0.024101,0.0257938,0.0274082,0.0288316,0.0303064,0.0316228,0.0331844,0.0348628,0.036665,0.0388794,0.0414712,0.044046,0.0462168,0.0479494,0.0489626,0.0494855
"glp","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gmb","Beef",0.003684,0.003756,0.003768,0.003744,0.00366,0.003576,0.003504,0.003432,0.003348,0.003276,0.003204,0.00312,0.003048,0.002988,0.002952,0.002952,0.002988,0.003024,0.0030744,0.00314,0.0031866,0.003226,0.0032704,0.0033174,0.0033424,0.0033674,0.0033928,0.0034182,0.0033652,0.0033154,0.0033926,0.0034874,0.0035808,0.0037534,0.0039214,0.003967,0.0040126,0.0040546,0.0040908,0.0041175
"gnb","Beef",0.001914,0.001936,0.00198,0.002024,0.002068,0.002112,0.002156,0.002178,0.002222,0.002266,0.00231,0.002376,0.002442,0.0025036,0.0025696,0.0026796,0.0027896,0.0029436,0.0031416,0.0033308,0.0034948,0.0036554,0.0037918,0.0038864,0.0039832,0.0040832,0.0041854,0.004291,0.0043812,0.0044516,0.0046232,0.004774,0.0049214,0.0050842,0.0052668,0.0054252,0.0056254,0.0058058,0.0059664,0.00609675
"gnq","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"grc","Beef",0.0891334,0.095306,0.1028478,0.1100822,0.1159134,0.12146,0.120307,0.1171104,0.1136738,0.109146,0.104673,0.1005362,0.0951398,0.0910026,0.0881688,0.0858442,0.0844454,0.083432,0.082255,0.0805264,0.0782858,0.0755952,0.0741614,0.0725216,0.071842,0.0719354,0.0710834,0.069291,0.0670732,0.0649878,0.062721,0.0648256,0.0666766,0.0692942,0.0721282,0.0733912,0.0717482,0.0710198,0.0702048,0.0687135
"grd","Beef",0.00032,0.000302,0.000272,0.000237,0.000208,0.000188,0.000174,0.000165,0.00016,0.000155,0.0001458,0.0001368,0.0001314,0.0001294,0.0001294,0.0001286,0.0001256,0.000124,0.000122,0.000121,0.000122,0.000124,0.000127,0.00013,0.000132,0.000134,0.0001356,0.0001362,0.0001374,0.0001386,0.0001402,0.0001412,0.0001422,0.000142,0.0001446,0.000148,0.0001474,0.0001468,0.0001468,0.000145
"grl","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gtm","Beef",0.0586008,0.05847,0.059137,0.0600956,0.0613356,0.06356,0.0652706,0.064057,0.061334,0.0567734,0.053053,0.0506616,0.0500802,0.0469948,0.0472618,0.048009,0.051552,0.0549792,0.0578518,0.0563446,0.0550292,0.0517566,0.0491874,0.0496708,0.0524558,0.053721,0.0557508,0.0573974,0.0589682,0.0606826,0.0623878,0.0626,0.0628,0.0634,0.0645868,0.066824,0.069224,0.071624,0.073624,0.0747965
"guf","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gum","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"guy","Beef",0.0042584,0.004162,0.0041724,0.0041068,0.0038618,0.003652,0.0032528,0.002894,0.002513,0.002341,0.0021214,0.002089,0.0019692,0.0018876,0.0017994,0.0017768,0.0019432,0.0020494,0.0023178,0.002792,0.00314,0.0035722,0.0038922,0.003868,0.003448,0.0031,0.00254,0.00216,0.00198,0.001866,0.001796,0.001786,0.001756,0.001706,0.00175,0.00175,0.00175,0.00175,0.00175,0.00175
"hkg","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hnd","Beef",0.035706,0.0370026,0.038933,0.0397488,0.040172,0.0425634,0.0472738,0.052002,0.0556614,0.0565688,0.052707,0.04781,0.0421732,0.0355696,0.0353576,0.0375802,0.0398806,0.0420662,0.045612,0.045492,0.045192,0.0505296,0.0541624,0.0587166,0.062521,0.065037,0.0614416,0.0596088,0.0571016,0.0553096,0.056168,0.05794,0.0600888,0.0625498,0.0658388,0.0684396,0.0668934,0.0649126,0.0625606,0.060474
"hrv","Beef",0.0828313663887189,0.0861231238526664,0.092034851543021,0.0976778643383595,0.104395736713763,0.109165426100299,0.111449502707936,0.112390004840492,0.11218846866923,0.11286025590677,0.113330506973049,0.113935115486835,0.113800758039327,0.113397685696803,0.111651038879198,0.10869517503402,0.105968860887911,0.107278174213877,0.10622904408501,0.0922889886549825,0.0788329928050195,0.0637159536372188,0.0452037253011608,0.0292606,0.0271602,0.0255336,0.0253872,0.0257904,0.026601,0.0266662,0.027158,0.0279366,0.0289258,0.0310578,0.0324174,0.0339274,0.034986,0.035786,0.0359,0.036525
"hti","Beef",0.01924,0.01978,0.02028,0.0208,0.02108,0.02166,0.022,0.02268,0.02374,0.02536,0.02684,0.02864,0.03006,0.03074,0.0306,0.03008,0.02918,0.02768,0.0266,0.0262,0.02636,0.026528,0.026516,0.027116,0.027316,0.027716,0.028348,0.03162,0.03412,0.03692,0.03926,0.041606,0.042246,0.042546,0.0433648,0.044459,0.044113,0.043613,0.043413,0.04274275
"hun","Beef",0.119,0.11824,0.12356,0.12706,0.1324,0.13606,0.13934,0.14078,0.14146,0.14278,0.14046,0.13878,0.13726,0.1339,0.13164,0.12818,0.1246,0.11826,0.11798,0.11676,0.11416,0.1058,0.09454,0.08002,0.066434,0.056418,0.052192,0.05408,0.05436,0.05283,0.055528,0.05457,0.0476712,0.0440604,0.0414402,0.0357624,0.0325598,0.032104,0.0314282,0.0306555
"idn","Beef",0.20208,0.2169,0.22722,0.24042,0.251224,0.257626,0.260146,0.260986,0.261766,0.265002,0.26274,0.26352,0.26676,0.26844,0.26884,0.27522,0.28148,0.28698,0.29348,0.30618,0.3297224,0.3474738,0.3586662,0.3758992,0.3876998,0.3859858,0.3804296,0.3856962,0.382989,0.3773082,0.3815898,0.4077766,0.4099776,0.4214576,0.423185,0.4274236,0.418675,0.4281284,0.428996,0.440936
"imn","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ind","Beef",1.316888,1.3493004,1.3831092,1.4186414,1.4582874,1.4968874,1.537164,1.580152,1.6222102,1.6904702,1.7553718,1.8136348,1.8696004,1.9235972,1.9557312,1.9896432,2.0248734,2.056983,2.0890114,2.1160722,2.1399318,2.160617,2.1779954,2.192041,2.2014684,2.2101072,2.218013,2.2252126,2.2317126,2.2376782,2.2441462,2.2577742,2.2786318,2.3067318,2.3423284,2.3852408,2.4290364,2.4644136,2.49127,2.5069745
"irl","Beef",0.2124282,0.2412372,0.2819694,0.3003614,0.33642,0.3727,0.38188,0.38716,0.38482,0.37684,0.3697,0.3725762,0.3729414,0.41157,0.439314,0.460534,0.4665578,0.4799126,0.488824,0.505,0.51842,0.521,0.51346,0.50956,0.51018,0.52364,0.56334,0.58318,0.59208,0.58656,0.5814444,0.5653928,0.5592994,0.5579594,0.5661194,0.5597852,0.5497012,0.543119,0.5312834,0.51890425
"irn","Beef",0.113856,0.121584,0.128156,0.136684,0.145008,0.152888,0.159792,0.167928,0.172088,0.17444,0.175856,0.176904,0.176688,0.177144,0.178076,0.1813,0.188892,0.197484,0.207044,0.217832,0.229064,0.237928,0.24696,0.265024,0.283152,0.300944,0.309104,0.312088,0.305554,0.299564,0.298292,0.309566,0.32543,0.342988,0.361546,0.374154,0.384616,0.393832,0.40024,0.40254
"irq","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"isl","Beef",0.002248,0.0023974,0.0025354,0.0025916,0.0025498,0.002554,0.0026868,0.0025556,0.002574,0.0025936,0.0026268,0.0025234,0.0027264,0.002902,0.0031046,0.0031374,0.003154,0.0030926,0.003009,0.0030246,0.0031202,0.0032504,0.0032762,0.003305,0.0033172,0.0033256,0.0033502,0.0034632,0.0035714,0.003611,0.0036472,0.0036366,0.0036194,0.003522,0.0035056,0.0035022,0.0035322,0.0035764,0.0036894,0.0037225
"isr","Beef",0.01853,0.018705,0.018855,0.019658,0.021062,0.021497,0.021537,0.021872,0.020959,0.01998,0.019395,0.022335,0.024535,0.027225,0.02977,0.03315,0.03349,0.03422,0.0354,0.03628,0.036394,0.037474,0.038404,0.039604,0.041462,0.043118,0.044198,0.048858,0.0525366,0.0592186,0.0686396,0.0759682,0.0811928,0.0903724,0.0954764,0.1006062,0.1048012,0.1076202,0.1067656,0.107152
"ita","Beef",1.0552668,1.06494,1.0427,1.0295,1.03442,1.0268474,1.0328662,1.069358,1.0879956,1.0990168,1.1319206,1.1471726,1.1585528,1.1723974,1.1859026,1.1812546,1.174066,1.166184,1.1664962,1.1750982,1.1796238,1.1846854,1.1878024,1.187885,1.1765888,1.161588,1.160446,1.1549394,1.145359,1.140305,1.1434012,1.139955,1.130887,1.1261302,1.1234902,1.1097088,1.0910538,1.080442,1.0693828,1.05608075
"jam","Beef",0.010713,0.01096,0.01136,0.0119448,0.0123648,0.0123862,0.0121186,0.0120254,0.0118432,0.011816,0.0123078,0.0129284,0.0132296,0.0137856,0.0141214,0.014032,0.0138122,0.014109,0.0144012,0.015264,0.0156698,0.0161434,0.0164758,0.0163938,0.0156598,0.0153826,0.0151616,0.0146326,0.0141232,0.0140676,0.0139598,0.0131724,0.0124422,0.0110298,0.0092856,0.0077416,0.0066766,0.0056838,0.0055622,0.005568
"jor","Beef",0.00153,0.001524,0.001558,0.0015848,0.0016,0.0015208,0.0015748,0.0015616,0.0015558,0.0015306,0.0016354,0.0017504,0.0016952,0.0015918,0.0015108,0.0012954,0.0010704,0.0013148,0.0017532,0.0020002,0.00232,0.002899,0.003179,0.003194,0.0034396,0.0037196,0.0039406,0.0044606,0.0062056,0.00783,0.0090568,0.0111834,0.0113894,0.0119534,0.0123794,0.0141786,0.013717,0.014876,0.014577,0.01477625
"jpn","Beef",0.2747574,0.2916936,0.3066242,0.3069658,0.3157118,0.347226,0.363345,0.3764246,0.4109918,0.4349484,0.4532672,0.4801464,0.5075852,0.5251658,0.5419508,0.5569246,0.559304,0.5581486,0.5614566,0.566812,0.5717206,0.5825962,0.5928808,0.5887502,0.5764678,0.5634684,0.5510766,0.5369838,0.5178024,0.5190728,0.512403,0.5070476,0.500854,0.5085324,0.5019928,0.5067686,0.5074532,0.5109638,0.51497,0.517737
"kaz","Beef",0.449231162933155,0.462251661449835,0.479505818993411,0.495322130075022,0.513950229793364,0.533329204886288,0.543170465114846,0.545918349464378,0.547116554849349,0.542803015463455,0.541604810078484,0.545502971597589,0.557085623652304,0.576464598745227,0.603032806147974,0.628674401386344,0.653533169106532,0.676602616785165,0.6833285430128,0.670270692440253,0.664920857814837,0.652651425978293,0.621478329136555,0.5821,0.5425,0.47978,0.42024,0.37186,0.33678,0.31634,0.30914,0.3063,0.3147,0.33048,0.34846,0.3661,0.3793792,0.3889384,0.3948576,0.397097
"ken","Beef",0.135388,0.139788,0.139648,0.141428,0.151028,0.1606144,0.1700144,0.1820544,0.1861984,0.1855784,0.186564,0.187764,0.187664,0.194386,0.2011054,0.2094156,0.2153578,0.2199578,0.2295118,0.2356124,0.2364422,0.23928,0.24408,0.24508,0.24724,0.25274,0.26016,0.2636838,0.269703,0.281273,0.295813,0.310053,0.3379692,0.36755,0.39282,0.41588,0.44244,0.4598,0.4704,0.47675
"kgz","Beef",0.0661564845782138,0.0680739615486339,0.0706149126260005,0.0729441177802532,0.0756874038508175,0.0785412683478968,0.0799905515549874,0.0803952215413828,0.080571676477311,0.0799364387079694,0.0797599837720411,0.0803340504969277,0.0820397815442339,0.0848936460413132,0.088806240153962,0.0925823757828262,0.0962432275202173,0.0996405732199556,0.100631073593633,0.0987080959346766,0.095996952895241,0.0917529070796614,0.0879559230093753,0.0857954,0.0872542,0.0886064,0.091169,0.0943534,0.097091,0.0990258,0.0989206,0.098817,0.0968626,0.095081,0.092289,0.092151,0.092541,0.09368,0.0947576,0.095745
"khm","Beef",0.0268416,0.02752,0.025944,0.023688,0.02088,0.0182,0.015416,0.0141456,0.0139424,0.0150064,0.0165104,0.0188464,0.0215008,0.024208,0.0268,0.029152,0.031616,0.034,0.036328,0.038896,0.0416368,0.0438288,0.0462048,0.0484128,0.0500608,0.051264,0.052392,0.056004,0.059004,0.060836,0.062868,0.06502,0.064704,0.065368,0.067216,0.069152,0.071336,0.072912,0.073848,0.07445
"kir","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kna","Beef",0.0001274,0.0001262,0.0001246,0.000123,0.0001212,0.0001202,0.0001192,0.0001186,0.000118,0.000118,0.000118,0.0001172,0.000116,0.0001144,0.0001128,0.0001116,0.0001106,0.0001106,0.000111,0.0001108,0.0001086,0.000107,0.0001048,0.0001026,0.000101,0.0001026,0.0001056,0.0001108,0.0001156,0.0001204,0.0001236,0.0001254,0.0001186,0.0001056,9.86e-05,9.74e-05,9.32e-05,9.54e-05,0.0001042,0.00010775
"kor","Beef",0.0395602,0.0438772,0.0533412,0.0603174,0.0650448,0.070399,0.0771542,0.0788418,0.0837476,0.0902076,0.0942368,0.1011518,0.1157122,0.1375334,0.1598312,0.1763352,0.176726,0.1691044,0.153945,0.1471942,0.1526036,0.170399,0.1890406,0.2122,0.245,0.2793428,0.3050286,0.3220022,0.318918,0.2934788,0.255936,0.2246502,0.2024766,0.1959608,0.1976,0.2092,0.2286,0.2462,0.2628,0.27375
"kwt","Beef",0.0029812,0.0031996,0.003262,0.00305,0.0026376,0.0024028,0.0029768,0.0035966,0.0049408,0.0064592,0.007376,0.00706,0.006385,0.005237,0.0037114,0.0024962,0.0019942,0.0018362,0.0014222,0.0011638,0.000969,0.000933,0.00096,0.001252,0.001422,0.001678,0.001706,0.001756,0.001796,0.002032,0.0021408,0.0023632,0.0024592,0.0026128,0.0025264,0.0025072,0.0024704,0.002528,0.002528,0.002528
"lao","Beef",0.0072102,0.0071038,0.0068874,0.0068336,0.0065942,0.0066194,0.0070372,0.0077984,0.0084864,0.0093948,0.010133,0.0108492,0.0117122,0.0127964,0.0138284,0.0142624,0.0147202,0.0150152,0.0154862,0.016197,0.0176716,0.0191198,0.0216534,0.023546,0.0256368,0.0277076,0.0309044,0.0318268,0.0331742,0.0347214,0.03649,0.036857,0.0383738,0.0397502,0.0406862,0.0417322,0.0428152,0.0436884,0.044422,0.04497
"lbn","Beef",0.01134,0.009693,0.007857,0.005643,0.006885,0.006642,0.007722,0.009665,0.012176,0.012014,0.014012,0.015038,0.016416,0.016686,0.016227,0.01593,0.015633,0.013797,0.012042,0.014958,0.017523,0.019359,0.020979,0.023922,0.0272,0.027709,0.033145,0.041128,0.0453886,0.0474686,0.0524298,0.0527052,0.0534786,0.0552868,0.053673,0.0518838,0.0545844,0.055563,0.0584462,0.061425
"lbr","Beef",0.0026592,0.0027144,0.0026064,0.0024624,0.0022728,0.002124,0.0020928,0.002004,0.0019368,0.001944,0.0020472,0.0020472,0.002028,0.0019512,0.0017952,0.0014904,0.0012576,0.0011496,0.0010656,0.0009816,0.0009552,0.00096,0.00096,0.00096,0.00096,0.00096,0.00096,0.00096,0.00096,0.00096,0.00096,0.00096,0.00096,0.0009636,0.0009722,0.000983,0.0009974,0.0010118,0.0010226,0.0010275
"lby","Beef",0.0052802,0.0059186,0.006679,0.0076878,0.0132278,0.0207,0.0272068,0.035308,0.043341,0.043221,0.0423974,0.04108,0.03532,0.0302,0.0294,0.0286,0.02724,0.0278,0.02884,0.02828,0.0268,0.02578,0.0253,0.02208,0.02476,0.02844,0.02722,0.02454,0.0229,0.0162794,0.0087394,0.0067294,0.0064594,0.0069294,0.00731,0.00817,0.008752,0.009154,0.009196,0.009295
"lca","Beef",0.0003544,0.0003658,0.0003756,0.0004016,0.000427,0.0004516,0.0004662,0.0004782,0.0004794,0.0004832,0.0004878,0.0005078,0.0005278,0.0005424,0.000555,0.0005622,0.000564,0.000564,0.000564,0.0005622,0.000564,0.0005676,0.0005658,0.0005532,0.0005424,0.0005334,0.0005226,0.0004862,0.0004588,0.0004332,0.000404,0.0003822,0.0003932,0.0004078,0.0004188,0.0004334,0.0004406,0.0004478,0.0004514,0.000455
"lie","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lka","Beef",0.037961,0.0380784,0.0383288,0.0375044,0.0361922,0.0345452,0.0326582,0.0308208,0.029746,0.0294964,0.0296894,0.030485,0.0311632,0.031535,0.0317226,0.0308358,0.0295184,0.028703,0.0287882,0.0300974,0.0316406,0.0334932,0.0351472,0.0354012,0.034608,0.033473,0.031946,0.0311072,0.0305792,0.0301792,0.0309336,0.0317612,0.0318732,0.031709,0.0309008,0.0295672,0.02868,0.0275542,0.0270118,0.0269525
"lso","Beef",0.008159,0.0087142,0.00885,0.00891,0.009,0.00915,0.00939,0.00975,0.01017,0.01071,0.01116,0.01146,0.01176,0.01209,0.01224,0.01236,0.012237,0.011667,0.011277,0.011307,0.011457,0.01143,0.01179,0.01164,0.01107,0.01035,0.010453,0.010231,0.010309,0.010374,0.010426,0.010101,0.010335,0.010335,0.0104,0.010478,0.01053,0.010348,0.0104,0.0104
"ltu","Beef",0.170364250149591,0.175302080935605,0.181845464063083,0.187843565263272,0.194907995565716,0.202257184207967,0.205989336065862,0.207031430415793,0.207485832021868,0.205849986239999,0.205395584633924,0.206873904525687,0.211266453384411,0.218615642026662,0.228691240305362,0.238415434675364,0.247842753329398,0.256591498918359,0.25914220660046,0.254190210601713,0.234348554095831,0.204252098983046,0.168230822237127,0.13478,0.10748,0.0914,0.08364,0.08134,0.0742,0.06522,0.05924,0.05536,0.05274,0.0527446,0.055,0.0542078,0.0516506,0.0482134,0.0477716,0.04572025
"lux","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003463,0.005723,0.0094378,0.0127478,0.0159442,0.0158478,0.0167554,0.0161446,0.0161246,0.0159482,0.0156016,0.015454,0.0154375
"lva","Beef",0.090117489243216,0.0927294510389136,0.0961907010258503,0.0993635135138756,0.103100381555328,0.106987878068433,0.108962072505427,0.109513308614458,0.109753673196884,0.10888836070015,0.108647996117723,0.109429982225883,0.111753506522669,0.115641003035775,0.120970687043438,0.126114489107358,0.131101252977426,0.135729072404404,0.13707831892709,0.134458864166143,0.128245780937025,0.113663003265689,0.0950153575389668,0.07384,0.0550208,0.0387882,0.0296682,0.0245366,0.0230454,0.0211446,0.0202158,0.0200332,0.0196536,0.0199816,0.0213326,0.021383,0.021156,0.0211576,0.0211112,0.02070025
"mac","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mar","Beef",0.0918,0.0914,0.08928,0.08716,0.08656,0.08716,0.08916,0.09428,0.1046,0.1166,0.1224,0.12538,0.12098,0.11538,0.10898,0.1086,0.115629,0.127607,0.136807,0.142207,0.147787,0.142778,0.13822,0.12902,0.12502,0.11902,0.12102,0.1246,0.133,0.142,0.148,0.149,0.1524,0.1554,0.1534,0.1594,0.1694,0.176,0.182,0.1875
"mco","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mda","Beef",0.054854123887175,0.0564440136758605,0.0585508614939958,0.0604821386606199,0.0627567539901994,0.0651230562155682,0.0663247397859121,0.0666602748088003,0.0668065836850597,0.0662798717305258,0.0661335628542664,0.0666095543983637,0.0680238735355379,0.0703901757609066,0.0736343312438318,0.076765341195783,0.0798007626819114,0.0826176962461591,0.0834389767382285,0.0818445260141737,0.0786965623094936,0.0738896541617238,0.0660354350237189,0.0577,0.0501176,0.0413376,0.0331976,0.0274534,0.0227894,0.019033,0.017413,0.0163978,0.0159302,0.0158092,0.0156236,0.0144804,0.0134848,0.0125658,0.01178,0.0109305
"mdg","Beef",0.1085024,0.1080436,0.1086302,0.1112568,0.1054172,0.1145462,0.1179886,0.122298,0.1265054,0.13719,0.1332374,0.1349562,0.1349562,0.1348796,0.1354406,0.1364352,0.1375468,0.1393318,0.141219,0.142494,0.1433354,0.144075,0.1447126,0.14535,0.1459874,0.146625,0.147135,0.1475174,0.1419074,0.1347674,0.1281374,0.1215074,0.1187024,0.121839,0.1264546,0.1335946,0.1407346,0.1440496,0.147288,0.15045
"mdv","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mex","Beef",0.5016662,0.4952232,0.5069164,0.5433354,0.5925068,0.6436646,0.6758192,0.7100512,0.7416288,0.7646552,0.8070206,0.861567,0.8987702,0.9811764,1.063307,1.128648,1.1762,1.2136296,1.2017958,1.1967162,1.1938118,1.234198,1.2938814,1.3221334,1.3407086,1.3653666,1.3723502,1.3716066,1.3945412,1.4200418,1.4448402,1.4736604,1.5034788,1.5371532,1.5706464,1.603322,1.635573,1.665028,1.6834266,1.69552325
"mhl","Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
