# ../aglu-data/level1//L109.an_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Animal product mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","OtherUses_Mt"
2,"OtherMeat_Fish",1979,0.8533384,-0.0534732,0.9068116,0.868181,0.0386306
2,"OtherMeat_Fish",1980,0.8605972,-0.0577926,0.9183898,0.8784418,0.039948
2,"OtherMeat_Fish",1981,0.8669202,-0.0548476,0.9217678,0.8862566,0.0355112
2,"OtherMeat_Fish",1982,0.8913086,-0.0564389,0.9477475,0.909442,0.0383055
2,"OtherMeat_Fish",1983,0.9119852,-0.0513424,0.9633276,0.9272668,0.0360608
2,"OtherMeat_Fish",1984,0.9467324,-0.0523904,0.9991228,0.9600836,0.0390392
2,"OtherMeat_Fish",1985,0.9757382,-0.0445391,1.0202773,0.9806068,0.0396705
2,"OtherMeat_Fish",1986,1.0079392,-0.0439722,1.0519114,1.0066444,0.045267
2,"OtherMeat_Fish",1987,1.0357758,-0.0424225,1.0781983,1.0305976,0.0476007
2,"OtherMeat_Fish",1988,1.0922218,-0.0393776,1.1315994,1.0821404,0.049459
2,"OtherMeat_Fish",1989,1.1305414,-0.0228751,1.1534165,1.1080806,0.0453359
2,"OtherMeat_Fish",1990,1.1744464,-0.0173668,1.1918132,1.1493048,0.0425084
2,"OtherMeat_Fish",1991,1.1874898,-0.0033609,1.1908507,1.1547136,0.0361371
2,"OtherMeat_Fish",1992,1.2027902,0.0158014,1.1869888,1.1597456,0.0272432
2,"OtherMeat_Fish",1993,1.1943712,0.0303129,1.1640583,1.1403168,0.0237415
2,"OtherMeat_Fish",1994,1.1831582,0.0411433,1.1420149,1.1185698,0.0234451
2,"OtherMeat_Fish",1995,1.1731256,0.0382201,1.1349055,1.104437,0.0304685
2,"OtherMeat_Fish",1996,1.1908644,0.0265287,1.1643357,1.1250494,0.0392863
2,"OtherMeat_Fish",1997,1.2143732,0.0007664,1.2136068,1.1514024,0.0622044
2,"OtherMeat_Fish",1998,1.2386756,-0.0300577,1.2687333,1.189729,0.0790043
2,"OtherMeat_Fish",1999,1.265584,-0.0507519,1.3163359,1.2191914,0.0971445
2,"OtherMeat_Fish",2000,1.2902788,-0.0490352,1.339314,1.2291396,0.1101744
2,"OtherMeat_Fish",2001,1.3143866,-0.0354346,1.3498212,1.2466074,0.1032138
2,"OtherMeat_Fish",2002,1.3580662,-0.0027492,1.3608154,1.27635,0.0844654
2,"OtherMeat_Fish",2003,1.4267808,0.0366394,1.3901414,1.3244438,0.0656976
2,"OtherMeat_Fish",2004,1.503514,0.0504804,1.4530336,1.4021376,0.050896
2,"OtherMeat_Fish",2005,1.6065318,0.0677215,1.5388103,1.5155322,0.0232781
2,"OtherMeat_Fish",2006,1.7047188,0.0776422,1.6270766,1.6124098,0.0146668
2,"OtherMeat_Fish",2007,1.7742116,0.0764128,1.6977988,1.690961,0.0068378
2,"OtherMeat_Fish",2008,1.8174074,0.0744928,1.7429146,1.7417974,0.0011172
2,"OtherMeat_Fish",2009,1.855949,0.0743348,1.7816142,1.7816142,0
2,"OtherMeat_Fish",2010,1.8604658,0.0749192,1.7855465,1.7855465,0
2,"Pork",1971,0.0321986,0.0005192,0.0316794,0.0316272,5.22e-05
2,"Pork",1972,0.0331878,0.0003199,0.0328679,0.0327964,7.15e-05
2,"Pork",1973,0.0346902,4.68e-05,0.0346434,0.034593,5.04e-05
2,"Pork",1974,0.0347192,-6.21e-05,0.0347813,0.0347648,1.65e-05
2,"Pork",1975,0.0343496,-0.0001214,0.034471,0.0344528,1.82e-05
2,"Pork",1976,0.0355186,-0.0001786,0.0356972,0.035674,2.32e-05
2,"Pork",1977,0.037369,-0.0002213,0.0375903,0.0375738,1.65e-05
2,"Pork",1978,0.0401082,-0.0001963,0.0403045,0.0402884,1.61e-05
2,"Pork",1979,0.044416,-0.0003019,0.0447179,0.0446926,2.53e-05
2,"Pork",1980,0.0475866,-0.0003481,0.0479347,0.047923,1.17e-05
2,"Pork",1981,0.0506618,-0.0003133,0.0509751,0.0509636,1.15e-05
2,"Pork",1982,0.0551354,-0.0002767,0.0554121,0.0554076,4.5e-06
2,"Pork",1983,0.0578,-0.0003556,0.0581556,0.058154,1.6e-06
2,"Pork",1984,0.0602452,-0.000345,0.0605902,0.0605902,0
2,"Pork",1985,0.0668036,-0.0004262,0.0672298,0.0672194,1.04e-05
2,"Pork",1986,0.073781,-0.0005053,0.0742863,0.0742778,8.5e-06
2,"Pork",1987,0.082279,-0.0006166,0.0828956,0.0828884,7.2e-06
2,"Pork",1988,0.0953878,-0.0007546,0.0961424,0.0961354,7e-06
2,"Pork",1989,0.1081474,-0.0010003,0.1091477,0.1091396,8.1e-06
2,"Pork",1990,0.1181992,-0.0010803,0.1192795,0.1192762,3.3e-06
2,"Pork",1991,0.1280064,-0.0011413,0.1291477,0.1291408,6.9e-06
2,"Pork",1992,0.1349408,-0.0013073,0.1362481,0.136236,1.21e-05
2,"Pork",1993,0.1390602,-0.0012866,0.1403468,0.13933,0.0010168
2,"Pork",1994,0.143761,-0.0011139,0.1448749,0.1438508,0.0010241
2,"Pork",1995,0.1485396,-0.0010804,0.14962,0.1485834,0.0010366
2,"Pork",1996,0.1492264,-0.0011502,0.1503766,0.1493364,0.0010402
2,"Pork",1997,0.1479368,-0.0011618,0.1490986,0.1480666,0.001032
2,"Pork",1998,0.1421594,-0.0013217,0.1434811,0.143458,2.31e-05
2,"Pork",1999,0.1362024,-0.0014612,0.1376636,0.1376538,9.8e-06
2,"Pork",2000,0.1300622,-0.0017292,0.1317914,0.1317914,0
2,"Pork",2001,0.1292196,-0.0018938,0.1311134,0.1311134,0
2,"Pork",2002,0.1326002,-0.0019752,0.1345754,0.134574,1.4e-06
2,"Pork",2003,0.1439456,-0.0022848,0.1462304,0.1442144,0.002016
2,"Pork",2004,0.1570492,-0.0024186,0.1594678,0.1583936,0.0010742
2,"Pork",2005,0.1704382,-0.0033356,0.1737738,0.1737738,0
2,"Pork",2006,0.1820544,-0.0033774,0.1854318,0.1854318,0
2,"Pork",2007,0.1928106,-0.0032782,0.1960888,0.1960888,0
2,"Pork",2008,0.198608,-0.0049564,0.2035644,0.2035644,0
2,"Pork",2009,0.2015364,-0.0039136,0.20545,0.20545,0
2,"Pork",2010,0.203128,-0.0018751,0.2050031,0.2049528,5.03e-05
2,"Poultry",1971,0.2608334,0.0006015,0.2602319,0.2408914,0.0193405
2,"Poultry",1972,0.2673066,0.0006679,0.2666387,0.2468084,0.0198303
2,"Poultry",1973,0.2748752,0.0007087,0.2741665,0.2536426,0.0205239
2,"Poultry",1974,0.2826522,0.0007447,0.2819075,0.2605146,0.0213929
2,"Poultry",1975,0.2930826,0.0007428,0.2923398,0.2701408,0.022199
2,"Poultry",1976,0.3049736,0.0005961,0.3043775,0.2813268,0.0230507
2,"Poultry",1977,0.3178448,0.0003027,0.3175421,0.2936044,0.0239377
2,"Poultry",1978,0.3268996,5.19e-05,0.3268477,0.3023352,0.0245125
2,"Poultry",1979,0.3345798,-0.0001907,0.3347705,0.3099496,0.0248209
2,"Poultry",1980,0.3408692,-0.0004836,0.3413528,0.3159836,0.0253692
2,"Poultry",1981,0.3484842,-0.0005384,0.3490226,0.3227426,0.02628
2,"Poultry",1982,0.350624,-0.0005562,0.3511802,0.3245802,0.0266
2,"Poultry",1983,0.36133,-0.0005947,0.3619247,0.3343048,0.0276199
2,"Poultry",1984,0.3742638,-0.0006261,0.3748899,0.3461008,0.0287891
2,"Poultry",1985,0.3830238,-0.0006628,0.3836866,0.3541366,0.02955
2,"Poultry",1986,0.389909,-0.0010362,0.3909452,0.360977,0.0299682
2,"Poultry",1987,0.4014546,-0.001333,0.4027876,0.3719246,0.030863
2,"Poultry",1988,0.4037144,-0.0019423,0.4056567,0.3745414,0.0311153
2,"Poultry",1989,0.4037408,-0.0023759,0.4061167,0.3748594,0.0312573
2,"Poultry",1990,0.4083878,-0.0027187,0.4111065,0.379268,0.0318385
2,"Poultry",1991,0.393934,-0.0026846,0.3966186,0.3655354,0.0310832
2,"Poultry",1992,0.3807782,-0.002578,0.3833562,0.352954,0.0304022
2,"Poultry",1993,0.3732258,-0.0022006,0.3754264,0.3453616,0.0300648
2,"Poultry",1994,0.3666252,-0.0020374,0.3686626,0.3388074,0.0298552
2,"Poultry",1995,0.3587548,-0.0020493,0.3608041,0.3311446,0.0296595
2,"Poultry",1996,0.3686612,-0.0022445,0.3709057,0.3402398,0.0306659
2,"Poultry",1997,0.3785332,-0.002301,0.3808342,0.3492914,0.0315428
2,"Poultry",1998,0.3879246,-0.0024375,0.3903621,0.358069,0.0322931
2,"Poultry",1999,0.402821,-0.0025763,0.4053973,0.372142,0.0332553
2,"Poultry",2000,0.419197,-0.0028997,0.4220967,0.3880374,0.0340593
2,"Poultry",2001,0.4371108,-0.0038095,0.4409203,0.4057308,0.0351895
2,"Poultry",2002,0.4529384,-0.0050307,0.4579691,0.4219734,0.0359957
2,"Poultry",2003,0.4626866,-0.0066563,0.4693429,0.4327424,0.0366005
2,"Poultry",2004,0.4649192,-0.008847,0.4737662,0.4367422,0.037024
2,"Poultry",2005,0.4694128,-0.0108925,0.4803053,0.4425448,0.0377605
2,"Poultry",2006,0.4750738,-0.0124095,0.4874833,0.4489976,0.0384857
2,"Poultry",2007,0.4831078,-0.0136678,0.4967756,0.45715,0.0396256
2,"Poultry",2008,0.494209,-0.014433,0.508642,0.467879,0.040763
2,"Poultry",2009,0.5052312,-0.0146302,0.5198614,0.4781662,0.0416952
2,"Poultry",2010,0.510906,-0.0147058,0.5256118,0.4833858,0.042226
2,"SheepGoat",1971,0.2728092,-0.0003852,0.2731944,0.2731654,2.9e-05
2,"SheepGoat",1972,0.2713454,-0.0001268,0.2714722,0.2714048,6.74e-05
2,"SheepGoat",1973,0.2742052,-0.0002655,0.2744707,0.2744096,6.11e-05
2,"SheepGoat",1974,0.2800774,-0.0004434,0.2805208,0.2804326,8.82e-05
2,"SheepGoat",1975,0.288069,-0.0007475,0.2888165,0.2887128,0.0001037
2,"SheepGoat",1976,0.2975432,-0.001348,0.2988912,0.298839,5.22e-05
2,"SheepGoat",1977,0.3118046,-0.001721,0.3135256,0.3134968,2.88e-05
2,"SheepGoat",1978,0.3227728,-0.0016747,0.3244475,0.3244178,2.97e-05
2,"SheepGoat",1979,0.330763,-0.0015846,0.3323476,0.3323104,3.72e-05
2,"SheepGoat",1980,0.3324854,-0.0013862,0.3338716,0.3338522,1.94e-05
2,"SheepGoat",1981,0.3308568,-0.0013647,0.3322215,0.3321938,2.77e-05
2,"SheepGoat",1982,0.3301654,-0.0012314,0.3313968,0.3313382,5.86e-05
2,"SheepGoat",1983,0.3310948,-0.0013987,0.3324935,0.3324262,6.73e-05
2,"SheepGoat",1984,0.327022,-0.001672,0.328694,0.328647,4.7e-05
2,"SheepGoat",1985,0.3270614,-0.0023548,0.3294162,0.3293484,6.78e-05
2,"SheepGoat",1986,0.3314296,-0.0026548,0.3340844,0.3340274,5.7e-05
2,"SheepGoat",1987,0.3338034,-0.0031347,0.3369381,0.3369226,1.55e-05
2,"SheepGoat",1988,0.3355542,-0.0034286,0.3389828,0.3389694,1.34e-05
2,"SheepGoat",1989,0.347495,-0.003939,0.351434,0.351424,1e-05
2,"SheepGoat",1990,0.3658634,-0.0038863,0.3697497,0.3697316,1.81e-05
2,"SheepGoat",1991,0.3699198,-0.0031922,0.373112,0.372999,0.000113
2,"SheepGoat",1992,0.3777548,-0.0030105,0.3807653,0.3805634,0.0002019
2,"SheepGoat",1993,0.3899478,-0.0022411,0.3921889,0.391858,0.0003309
2,"SheepGoat",1994,0.397749,-0.0001023,0.3978513,0.3972506,0.0006007
2,"SheepGoat",1995,0.4022922,0.0014679,0.4008243,0.4001186,0.0007057
2,"SheepGoat",1996,0.4187152,0.0024954,0.4162198,0.415554,0.0006658
2,"SheepGoat",1997,0.4303796,0.0032808,0.4270988,0.4263966,0.0007022
2,"SheepGoat",1998,0.4357558,0.0034532,0.4323026,0.4315834,0.0007192
2,"SheepGoat",1999,0.4461276,0.0019702,0.4441574,0.4434846,0.0006728
2,"SheepGoat",2000,0.4574196,0.0021007,0.4553189,0.454698,0.0006209
2,"SheepGoat",2001,0.4722186,0.0023189,0.4698997,0.469254,0.0006457
2,"SheepGoat",2002,0.491754,0.0025684,0.4891856,0.48853,0.0006556
2,"SheepGoat",2003,0.5243956,0.0036764,0.5207192,0.5200906,0.0006286
2,"SheepGoat",2004,0.5549122,0.0043778,0.5505344,0.549829,0.0007054
2,"SheepGoat",2005,0.585488,0.0038132,0.5816748,0.580959,0.0007158
2,"SheepGoat",2006,0.613624,0.0032326,0.6103914,0.609736,0.0006554
2,"SheepGoat",2007,0.638859,0.0029222,0.6359368,0.635201,0.0007358
2,"SheepGoat",2008,0.6512318,0.0019082,0.6493236,0.6484714,0.0008522
2,"SheepGoat",2009,0.660045,0.0017638,0.6582812,0.6573566,0.0009246
2,"SheepGoat",2010,0.6644265,0.0019319,0.6624946,0.661451,0.0010436
3,"Beef",1971,0.3737022,-0.0101745,0.3838767,0.3838664,1.03e-05
3,"Beef",1972,0.3811626,-0.0119333,0.3930959,0.3930852,1.07e-05
3,"Beef",1973,0.389527,-0.0168842,0.4064112,0.406408,3.2e-06
3,"Beef",1974,0.3949168,-0.0282765,0.4231933,0.4224606,0.0007327
3,"Beef",1975,0.4055132,-0.0393991,0.4449123,0.444148,0.0007643
3,"Beef",1976,0.4172864,-0.0516252,0.4689116,0.4669296,0.001982
3,"Beef",1977,0.4258712,-0.0614348,0.487306,0.4853336,0.0019724
3,"Beef",1978,0.4397284,-0.0765339,0.5162623,0.5130506,0.0032117
3,"Beef",1979,0.4595354,-0.0952125,0.5547479,0.5475686,0.0071793
3,"Beef",1980,0.4710874,-0.1136501,0.5847375,0.58,0.0047375
3,"Beef",1981,0.4807674,-0.1435874,0.6243548,0.6227732,0.0015816
3,"Beef",1982,0.48749,-0.176292,0.663782,0.6544434,0.0093386
3,"Beef",1983,0.48309,-0.1971457,0.6802357,0.6710164,0.0092193
3,"Beef",1984,0.480248,-0.2126822,0.6929302,0.6846076,0.0083226
3,"Beef",1985,0.4871224,-0.219873,0.7069954,0.696988,0.0100074
3,"Beef",1986,0.5017794,-0.2105642,0.7123436,0.6975058,0.0148378
3,"Beef",1987,0.5258084,-0.1947441,0.7205525,0.7155026,0.0050499
3,"Beef",1988,0.5568864,-0.1846619,0.7415483,0.7411528,0.0003955
3,"Beef",1989,0.5899284,-0.171956,0.7618844,0.7618844,0
3,"Beef",1990,0.614614,-0.163634,0.778248,0.778248,0
3,"Beef",1991,0.637297,-0.1610498,0.7983468,0.7983468,0
3,"Beef",1992,0.6534636,-0.1769348,0.8303984,0.8303984,0
3,"Beef",1993,0.670897,-0.1897586,0.8606556,0.8606556,0
3,"Beef",1994,0.6852136,-0.1904546,0.8756682,0.8756682,0
3,"Beef",1995,0.7185414,-0.1861042,0.9046456,0.9046456,0
3,"Beef",1996,0.7497322,-0.1894648,0.939197,0.939197,0
3,"Beef",1997,0.780961,-0.183548,0.964509,0.964509,0
3,"Beef",1998,0.8200884,-0.17935,0.9994384,0.9994384,0
3,"Beef",1999,0.8261796,-0.169708,0.9958876,0.9958876,0
3,"Beef",2000,0.8245758,-0.1737966,0.9983724,0.9983724,0
3,"Beef",2001,0.8269518,-0.174399,1.0013508,1.0013508,0
3,"Beef",2002,0.8435442,-0.1819238,1.025468,1.025468,0
3,"Beef",2003,0.8520154,-0.201207,1.0532224,1.0532224,0
3,"Beef",2004,0.8951836,-0.2558326,1.1510162,1.1510162,0
3,"Beef",2005,0.9476836,-0.3107634,1.258447,1.258447,0
3,"Beef",2006,1.0124772,-0.3186556,1.3311328,1.3311328,0
3,"Beef",2007,1.0760494,-0.317754,1.3938034,1.3938034,0
3,"Beef",2008,1.1379484,-0.3020938,1.4400422,1.4400422,0
3,"Beef",2009,1.1916074,-0.2734674,1.4650748,1.4650748,0
3,"Beef",2010,1.2206592,-0.23408,1.4547392,1.4547392,0
3,"Dairy",1971,2.9237156,-0.5270685,3.4507841,2.799217,0.6515671
3,"Dairy",1972,3.0037986,-0.5851885,3.5889871,2.9061458,0.6828413
3,"Dairy",1973,3.100993,-0.6586503,3.7596433,3.053178,0.7064653
3,"Dairy",1974,3.2055568,-0.7664926,3.9720494,3.2316826,0.7403668
3,"Dairy",1975,3.31682,-0.9352933,4.2521133,3.48813,0.7639833
3,"Dairy",1976,3.4365422,-1.0693864,4.5059286,3.7461164,0.7598122
3,"Dairy",1977,3.5557962,-1.2119357,4.7677319,3.9713338,0.7963981
3,"Dairy",1978,3.6668642,-1.3802737,5.0471379,4.2082026,0.8389353
3,"Dairy",1979,3.7769128,-1.6051158,5.3820286,4.4679972,0.9140314
3,"Dairy",1980,3.874956,-1.6948015,5.5697575,4.6598268,0.9099307
3,"Dairy",1981,3.9692924,-1.9152255,5.8845179,4.9111722,0.9733457
3,"Dairy",1982,4.0356888,-2.1351616,6.1708504,5.1917208,0.9791296
3,"Dairy",1983,4.1113078,-2.3415362,6.452844,5.464142,0.988702
3,"Dairy",1984,4.169584,-2.3557903,6.5253743,5.622593,0.9027813
3,"Dairy",1985,4.247532,-2.51033,6.757862,5.8167304,0.9411316
3,"Dairy",1986,4.3320174,-2.5526055,6.8846229,5.9819598,0.9026631
3,"Dairy",1987,4.4526834,-2.6062056,7.058889,6.163947,0.894942
3,"Dairy",1988,4.5663788,-2.5365006,7.1028794,6.2935616,0.8093178
3,"Dairy",1989,4.6866428,-2.6063109,7.2929537,6.4608002,0.8321535
3,"Dairy",1990,4.828343,-2.6351944,7.4635374,6.6296168,0.8339206
3,"Dairy",1991,4.960407,-2.7735699,7.7339769,6.8634254,0.8705515
3,"Dairy",1992,5.0857864,-2.764506,7.8502924,7.0061576,0.8441348
3,"Dairy",1993,5.2392862,-2.8353018,8.074588,7.1573918,0.9171962
3,"Dairy",1994,5.4642294,-2.6903038,8.1545332,7.2202902,0.934243
3,"Dairy",1995,5.7690086,-2.5979819,8.3669905,7.3914346,0.9755559
3,"Dairy",1996,6.0975778,-2.4405536,8.5381314,7.532111,1.0060204
3,"Dairy",1997,6.5023852,-2.3606007,8.8629859,7.7479122,1.1150737
3,"Dairy",1998,6.9216162,-2.2958085,9.2174247,8.0349834,1.1824413
3,"Dairy",1999,7.3138066,-2.4951332,9.8089398,8.5476604,1.2612794
3,"Dairy",2000,7.6121536,-2.6195481,10.2317017,8.9555018,1.2761999
3,"Dairy",2001,8.0938164,-2.67587,10.7696864,9.3991388,1.3705476
3,"Dairy",2002,8.3710026,-2.8591293,11.2301319,9.7258984,1.5042335
3,"Dairy",2003,8.6254574,-2.9867286,11.612186,10.0174062,1.5947798
3,"Dairy",2004,8.9079868,-3.0192844,11.9272712,10.251289,1.6759822
3,"Dairy",2005,9.4484778,-3.0208061,12.4692839,10.6427858,1.8264981
3,"Dairy",2006,9.8024658,-3.1451261,12.9475919,11.0338608,1.9137311
3,"Dairy",2007,10.2599404,-3.2223486,13.482289,11.5594202,1.9228688
3,"Dairy",2008,10.682266,-3.354449,14.036715,12.0457626,1.9909524
3,"Dairy",2009,11.0173896,-3.4964197,14.5138093,12.4567452,2.0570641
3,"Dairy",2010,11.0545903,-3.6333865,14.6879768,12.62432,2.0636568
3,"OtherMeat_Fish",1971,0.601417,0.0729207,0.5284963,0.4344092,0.0940871
3,"OtherMeat_Fish",1972,0.6243754,0.0490891,0.5752863,0.4626764,0.1126099
3,"OtherMeat_Fish",1973,0.634329,0.0110756,0.6232534,0.4919146,0.1313388
3,"OtherMeat_Fish",1974,0.6553948,-0.0315667,0.6869615,0.5176226,0.1693389
3,"OtherMeat_Fish",1975,0.6675288,-0.0902853,0.7578141,0.5380112,0.2198029
3,"OtherMeat_Fish",1976,0.6529784,-0.1889486,0.841927,0.5761198,0.2658072
3,"OtherMeat_Fish",1977,0.6650024,-0.2309284,0.8959308,0.6130672,0.2828636
3,"OtherMeat_Fish",1978,0.703346,-0.2883673,0.9917133,0.6659172,0.3257961
3,"OtherMeat_Fish",1979,0.749967,-0.3526431,1.1026101,0.725854,0.3767561
3,"OtherMeat_Fish",1980,0.8008202,-0.4229275,1.2237477,0.7957062,0.4280415
3,"OtherMeat_Fish",1981,0.8684764,-0.5219945,1.3904709,0.8602846,0.5301863
3,"OtherMeat_Fish",1982,0.936195,-0.6563237,1.5925187,0.9239642,0.6685545
3,"OtherMeat_Fish",1983,1.0039666,-0.7016784,1.705645,0.9857406,0.7199044
3,"OtherMeat_Fish",1984,1.0824942,-0.7134403,1.7959345,1.0395984,0.7563361
3,"OtherMeat_Fish",1985,1.1466876,-0.700424,1.8471116,1.0778284,0.7692832
3,"OtherMeat_Fish",1986,1.2210738,-0.6559475,1.8770213,1.1225372,0.7544841
3,"OtherMeat_Fish",1987,1.2829042,-0.5573854,1.8402896,1.1638566,0.676433
3,"OtherMeat_Fish",1988,1.3415172,-0.4788791,1.8203963,1.1997314,0.6206649
3,"OtherMeat_Fish",1989,1.3840848,-0.3735257,1.7576105,1.2222004,0.5354101
3,"OtherMeat_Fish",1990,1.4340046,-0.3025502,1.7365548,1.2701032,0.4664516
3,"OtherMeat_Fish",1991,1.4708324,-0.2294592,1.7002916,1.290156,0.4101356
3,"OtherMeat_Fish",1992,1.551659,-0.1902527,1.7419117,1.3329208,0.4089909
3,"OtherMeat_Fish",1993,1.6445756,-0.1596633,1.8042389,1.3598888,0.4443501
3,"OtherMeat_Fish",1994,1.6837144,-0.1916237,1.8753381,1.4007796,0.4745585
3,"OtherMeat_Fish",1995,1.763819,-0.1990236,1.9628426,1.428929,0.5339136
3,"OtherMeat_Fish",1996,1.828684,-0.2154619,2.0441459,1.4986766,0.5454693
3,"OtherMeat_Fish",1997,1.8885068,-0.2298632,2.11837,1.5787658,0.5396042
3,"OtherMeat_Fish",1998,1.9777778,-0.2648121,2.2425899,1.6922944,0.5502955
3,"OtherMeat_Fish",1999,2.1607408,-0.2459102,2.406651,1.8075534,0.5990976
3,"OtherMeat_Fish",2000,2.2830952,-0.2132034,2.4962986,1.9167892,0.5795094
3,"OtherMeat_Fish",2001,2.4120524,-0.1614065,2.5734589,2.0254256,0.5480333
3,"OtherMeat_Fish",2002,2.5052584,-0.121586,2.6268444,2.0999332,0.5269112
3,"OtherMeat_Fish",2003,2.5680126,-0.0589851,2.6269977,2.1730112,0.4539865
3,"OtherMeat_Fish",2004,2.567078,-0.0295282,2.5966062,2.2744502,0.322156
3,"OtherMeat_Fish",2005,2.5965674,-0.0393442,2.6359116,2.3784688,0.2574428
3,"OtherMeat_Fish",2006,2.619046,-0.0521147,2.6711607,2.4521704,0.2189903
3,"OtherMeat_Fish",2007,2.6434524,-0.015963,2.6594154,2.513305,0.1461104
3,"OtherMeat_Fish",2008,2.6448546,-0.0109803,2.6558349,2.5483956,0.1074393
3,"OtherMeat_Fish",2009,2.65694,-0.0065069,2.6634469,2.5451082,0.1183387
3,"OtherMeat_Fish",2010,2.660548,0.0201273,2.6404207,2.5376972,0.1027235
3,"Pork",1971,0.003521,-0.0002776,0.0037986,0.0036748,0.0001238
3,"Pork",1972,0.0034706,-0.000102,0.0035726,0.003431,0.0001416
3,"Pork",1973,0.0033676,1.24e-05,0.0033552,0.003221,0.0001342
3,"Pork",1974,0.0032688,0.0001191,0.0031497,0.003101,4.87e-05
3,"Pork",1975,0.0031302,0.0001115,0.0030187,0.0029676,5.11e-05
3,"Pork",1976,0.0029988,4.15e-05,0.0029573,0.0028916,6.57e-05
3,"Pork",1977,0.0030188,4.14e-05,0.0029774,0.0029362,4.12e-05
3,"Pork",1978,0.0031468,3.38e-05,0.003113,0.003076,3.7e-05
3,"Pork",1979,0.0032456,-4.3e-06,0.0032499,0.0031706,7.93e-05
3,"Pork",1980,0.0032972,-4.5e-06,0.0033017,0.0032178,8.39e-05
3,"Pork",1981,0.0033724,-7.9e-06,0.0033803,0.0032928,8.75e-05
3,"Pork",1982,0.0034532,-7.31e-05,0.0035263,0.003431,9.53e-05
3,"Pork",1983,0.0035154,-7.24e-05,0.0035878,0.0034966,9.12e-05
3,"Pork",1984,0.0035264,-7.57e-05,0.0036021,0.0035154,8.67e-05
3,"Pork",1985,0.0034946,-0.0002251,0.0037197,0.0036336,8.61e-05
3,"Pork",1986,0.0034634,-0.0002982,0.0037616,0.003679,8.26e-05
3,"Pork",1987,0.0033696,-0.0007341,0.0041037,0.004022,8.17e-05
3,"Pork",1988,0.0033388,-0.000737,0.0040758,0.0039798,9.6e-05
3,"Pork",1989,0.003295,-0.0007519,0.0040469,0.0039382,0.0001087
3,"Pork",1990,0.00342,-0.0006158,0.0040358,0.0039058,0.00013
3,"Pork",1991,0.0035486,-0.0005995,0.0041481,0.0039628,0.0001853
3,"Pork",1992,0.0036924,-0.0001206,0.003813,0.0036024,0.0002106
3,"Pork",1993,0.003769,-0.0001599,0.0039289,0.0037108,0.0002181
3,"Pork",1994,0.0038474,-0.0001779,0.0040253,0.0037988,0.0002265
3,"Pork",1995,0.0038626,-0.0001789,0.0040415,0.0038202,0.0002213
3,"Pork",1996,0.0038538,-0.0011873,0.0050411,0.0048544,0.0001867
3,"Pork",1997,0.0038748,-0.0011888,0.0050636,0.0049018,0.0001618
3,"Pork",1998,0.0039104,-0.0011629,0.0050733,0.0049208,0.0001525
3,"Pork",1999,0.0039354,-0.0011683,0.0051037,0.0049494,0.0001543
3,"Pork",2000,0.0038768,-0.0011804,0.0050572,0.0049306,0.0001266
3,"Pork",2001,0.0036136,-0.0001556,0.0037692,0.0036632,0.000106
3,"Pork",2002,0.0033204,-0.0002237,0.0035441,0.0034024,0.0001417
3,"Pork",2003,0.0030378,-0.000262,0.0032998,0.0031516,0.0001482
3,"Pork",2004,0.0028214,-0.0002866,0.003108,0.0029524,0.0001556
3,"Pork",2005,0.0027624,-0.0006073,0.0033697,0.0031932,0.0001765
3,"Pork",2006,0.0028726,-0.0008155,0.0036881,0.003478,0.0002101
3,"Pork",2007,0.0026696,-0.0008044,0.003474,0.0032666,0.0002074
3,"Pork",2008,0.0024348,-0.0008055,0.0032403,0.0030406,0.0001997
3,"Pork",2009,0.0021358,-0.0008068,0.0029426,0.002752,0.0001906
3,"Pork",2010,0.001824,-0.0005331,0.0023571,0.002186,0.0001711
3,"Poultry",1971,0.2953204,-0.0061696,0.30149,0.2806362,0.0208538
3,"Poultry",1972,0.3082466,-0.0064816,0.3147282,0.2931038,0.0216244
3,"Poultry",1973,0.3251126,-0.0075074,0.33262,0.30997,0.02265
3,"Poultry",1974,0.3471832,-0.0084667,0.3556499,0.3310372,0.0246127
3,"Poultry",1975,0.3726016,-0.0115975,0.3841991,0.3583084,0.0258907
3,"Poultry",1976,0.4012064,-0.0208193,0.4220257,0.394204,0.0278217
3,"Poultry",1977,0.4323436,-0.0321348,0.4644784,0.4346818,0.0297966
3,"Poultry",1978,0.4626776,-0.0509668,0.5136444,0.481615,0.0320294
3,"Poultry",1979,0.4973172,-0.0776734,0.5749906,0.5407358,0.0342548
3,"Poultry",1980,0.5444878,-0.0961282,0.640616,0.6026804,0.0379356
3,"Poultry",1981,0.6034056,-0.1094929,0.7128985,0.6713464,0.0415521
3,"Poultry",1982,0.6790054,-0.1197332,0.7987386,0.7528246,0.045914
3,"Poultry",1983,0.756474,-0.1218809,0.8783549,0.8274012,0.0509537
3,"Poultry",1984,0.843201,-0.1055859,0.9487869,0.8929404,0.0558465
3,"Poultry",1985,0.93588,-0.0965328,1.0324128,0.9706412,0.0617716
