# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Nov 16 13:15:32 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
4,"GLU190",1,1,1,1,1,1.00966451509448,1.00070115176174,1.00888200596056,1.0141258459834,1.01550395159257,1,1,1,1,1,1.00938637498799,1.02720826090472,1.02039202810459,1.00671916223393,1,1,1,1,1.00799801265563,1.04235603939357,1.07248187567549,1.09023462393634,1.11538575467969,1.12030176382171,1.1438094107285,1.16849516886071,1.2175352466294,1.2611266661775,1.32017123262512,1.33871999240888,1.3554093325439,1.379109780208,1.39951293665452,1.42657017096165,1.44894831717246
6,"GLU191",1,1,1,1,1,1,1,1,1.02313212017192,1.04074680483575,1.07837776201626,1.09824491996999,1.11270804944557,1.10667089154314,1.08557769042759,1.03012477412878,1,1,1,1,1,1,1,1,1,1,1.03791970324277,1.07272052830563,1.07587714754414,1.07710882092585,1.08207292066554,1.08543739233141,1.0723079129644,1.06255521519017,1.06922896961418,1.10787226755269,1.14155290147006,1.19148572535405,1.25742935008596,1.309118329443
7,"GLU192",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,"GLU193",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU194",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03792092281222,1.05744638681181,1.09227843608629,1.12173451032579,1.15177970451344,1.18827638184325
24,"GLU194",1.32107879504093,1.33848738352938,1.34560509363604,1.34603317725601,1.33103150986507,1.35064224540617,1.34233131746582,1.33161780540578,1.31291687424676,1.31281062468999,1.30391155851489,1.30316790800863,1.29878857402383,1.30673320027346,1.31154178639684,1.31220177733838,1.28211238378519,1.2498903886967,1.19281678554801,1.12697996926985,1.06224920251472,1.02556448853383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,"GLU195",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU195",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU196",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01305868055779,1.26944187470581,1.69488540270315,2.46131568521668,3,3,3,3,3,3,3,3,3,3,3
4,"GLU197",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU198",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.04660581647901,1.11092623640276,1.16691682452268,1.1857406708254,1.19981689504896,1.21834153189887,1.23290440396394,1.26098963606944,1.27983024017039
24,"GLU198",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU199",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,"GLU199",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU200",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03272229714961,1.02993606985162,1.03304920701126,1.03222053177819,1.03317662320946,1.03222211103137,1.04167931389043,1.05489426925371,1.06186657307697,1.06501165679235,1.06704062551178
31,"GLU200",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,"GLU201",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.22762345640284,1.76290799262448,1.72256902743514,1.66671637405431,1.61648210158586,1.58521709979009,1.54203114731833
6,"GLU202",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00836618851868,1.04997653877353,1.0837871774761
31,"GLU203",1.24622731838102,1.21736868093325,1.20501771307077,1.19770114695609,1.17848852342667,1.18425322655813,1.19127054029803,1.1977642692595,1.19197770355865,1.22236158251031,1.22825533285859,1.23074990449901,1.31777814994481,1.39622628173413,1.42670832196074,1.46128009934161,1.4570736882769,1.37152590044633,1.28429280433244,1.22979310953578,1.1694339290474,1.16124281632098,1.14467321053339,1.16695006566382,1.18454969033747,1.20413963431656,1.23194010260812,1.26490714041428,1.27270891507684,1.2787467262982,1.28339516267043,1.29120973509922,1.2898447612233,1.29837984310358,1.32758654944114,1.29934523066335,1.24014454666724,1.2172039660948,1.20087993881667,1.15486018658536
24,"GLU204",2.28572570053795,2.28025826638548,2.24410206435248,2.21613977185911,2.17050419253052,2.14901849531474,2.14837876181163,2.10685626252954,2.07760196719481,2.09674332462442,2.043436718555,2.02063962914337,2.05438960539949,2.05431289342456,1.99448575905804,2.01027458079194,1.96710411749838,1.87637104604995,1.77392413347099,1.59179073427342,1.35237532625539,1.1615199620718,1.07002123510473,1,1.02185626736562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"GLU205",1,1,1,1,1,1,1,1,1,1,1,1,1,1.082306509159,1.15609974455784,1.23950079421943,1.3000562625266,1.22438622777581,1.16965251364107,1.13622687383864,1.14575939562103,1.19158940803703,1.21894104376861,1.25674628422398,1.29550025012571,1.33471023200749,1.3671152869462,1.45409326247202,1.53037931140134,1.60649701132437,1.55335698255698,1.54289706801109,1.52644422682996,1.51262736883587,1.52759823630522,1.49713576292596,1.42692887154147,1.39423710143025,1.37756572706221,1.33471012820404
7,"GLU206",1.15692292584707,1.1852278111205,1.21305739276883,1.23434196202787,1.26648622750289,1.29199252193248,1.30851518876924,1.31688153362333,1.30689464165308,1.30174147158243,1.28200114759837,1.27409682828945,1.27985547149693,1.30423411946397,1.31117591775943,1.35738987684165,1.38281646441925,1.37076486417085,1.34521367718926,1.3196055059357,1.23082333233321,1.1676614186051,1.12497745609834,1.07214524626881,1.03287775545502,1.00842090728783,1,1,1,1,1,1.02460536685925,1.07151237385743,1.10689284016752,1.13171645352866,1.13199445792959,1.11699933856104,1.10262120638197,1.102133682589,1.09252236405673
26,"GLU206",1.01859729387387,1,1,1,1,1,1,1,1,1,1,1,1,1.12837944819396,1.27353866467169,1.43394307084486,1.5858138332003,1.59157860871314,1.57783549846644,1.56180449536911,1.48910465312336,1.42069615295885,1.37978776541436,1.36484236456182,1.34906739891918,1.34676878224321,1.34192847110009,1.3268345960952,1.31620617487711,1.30990699116721,1.30875348341606,1.33035571766215,1.3566388721789,1.38410541073335,1.41604102503862,1.43617954372356,1.45236368990871,1.46375411466664,1.46860655207643,1.45420643723902
31,"GLU206",1,1,1,1,1,1,1,1,1,1,1,1,1,1.0301747687877,1.04418913661449,1.06530318110513,1.06285058087941,1.02426662210953,1,1,1,1,1,1.05575273335358,1.10884299154092,1.17236769768891,1.24447467443684,1.31199681269517,1.35318861102779,1.39042988351558,1.39107548793326,1.3962540206647,1.40216417425505,1.41924235166151,1.46277992435584,1.44034832274213,1.38153654981357,1.3593274590837,1.35006706554671,1.30049493813623
26,"GLU207",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01857722613604,1.09527245323719,1.18000926484532,1.22274932968848,1.27500688540344,1.32323630598232,1.37416730690937,1.42888748362013,1.48068254032451,1.53970240073742,1.59753979460246,1.65487046858774,1.70668938651189
31,"GLU207",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6,"GLU208",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"GLU209",2.63032788072311,2.50076665909509,2.41768311050943,2.34492010378812,2.24444323379945,2.20150642803895,2.17079783830832,2.14739970146427,2.1019557181286,2.12335834909976,2.07844240469672,2.02351965438407,2.18545397847289,2.33505518770643,2.39619214595305,2.46083353687832,2.44853418462752,2.22343661233052,2.00184055243765,1.84954127809471,1.63939342684016,1.53273009323208,1.42486727156345,1.37486710965547,1.32078573482484,1.26719111061868,1.22939162293563,1.21292963490052,1.17359188801566,1.13606628037162,1.14057967047872,1.14538856015632,1.14437048968461,1.15024895095857,1.17478882159678,1.14750505434467,1.09463733765599,1.07049726516926,1.05362504570494,1.01208713868344
31,"GLU210",1.34817989633791,1.31227393259002,1.31362492856222,1.31972686949436,1.29041537912136,1.28875296442918,1.2824697107644,1.26738727850294,1.24332922847758,1.28535754877222,1.29047800737871,1.28278128078408,1.34088642531571,1.37232924030793,1.3555944491786,1.34575499763821,1.33756397542528,1.27562102026106,1.21760765272913,1.18027207192705,1.104768154272,1.05547697971065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,"GLU211",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU212",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
31,"GLU212",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.11766773248466,1.08966347271994,1.06257130275582,1.04597579901869,1.04088232150359,1.04438205664487,1.04435772922012,1.04345966677677,1.04443914353991,1.0346745095615,1.01810153410417
26,"GLU213",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"GLU213",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.18059903716526,1.42968142059554,1.84179904419875,1.81421109186379,1.77576503796517,1.71040331346766,1.65893820042926,1.64527936646061,1.54461098704431,1.41913875477321,1.35812679682618,1.28707192015194,1.20101820384141
31,"GLU214",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.08090423465887,1.0471855015099,1.02399248507874,1.00681644980839,1.00017439907862,1,1,1,1,1,1
26,"GLU215",1.71048570197824,1.6361943050591,1.62975112033709,1.64189470470742,1.63388779443156,1.60901728163678,1.55961857712733,1.45452917613575,1.34240099463237,1.27095242543281,1.27433719901721,1.28619565847391,1.33907628526866,1.41442156990192,1.54081501516679,1.70410236689134,1.85069496512054,1.96465239647127,2.01443996987167,2.0506833481669,2.10273155164298,2.12210710056629,2.21328983872012,2.40825228755265,2.65309609253037,2.90123269231748,3,3,3,3,3,3,3,3,3,3,3,3,3,3
31,"GLU215",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU217",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU217",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU218",1,1,1,1,1,1,1.01339847637742,1.03380411089238,1.05609831604489,1.0704751461244,1.03856240495652,1.03045821315625,1.02183475003509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.014796850852,1.02065997441626
1,"GLU219",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU220",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU221",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU221",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU222",1.24303347980216,1.24043078673556,1.23810121091617,1.23009200543145,1.22911600741829,1.20808246334208,1.18128362603129,1.15264180042921,1.12967006910829,1.11113529912443,1.08484330963174,1.07523772154508,1.05276758428273,1.02442499255594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU223",1.24421902065444,1.26627452614852,1.29798495869649,1.31712182601939,1.35027821125285,1.34905848363235,1.34969887881978,1.3438967114183,1.35258109594213,1.35758558365227,1.31758683947896,1.30102793637451,1.27096022864841,1.21651088592693,1.14630984761491,1.11566685775173,1.07135048608742,1.03598580691036,1.00765909373723,1.0006669128431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU223",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU224",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU225",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU226",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU227",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU227",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU228",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU229",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU229",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU230",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU231",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU231",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU232",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU232",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU233",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU235",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00183049702269,1.03783615187553,1.07024638035054,1.10801939203429,1.14740846741866,1.18651470898639,1.21703674685851,1.23988551299304,1.26194369523456,1.25262274838996,1.260081082716,1.27928972661374,1.30906390109431,1.35291185845428,1.38250301399659,1.39612515401814,1.41538274059208,1.43337952013589,1.43422255767331
