# ../aglu-data/level1//L151.ag_rfdProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","rfdProd"
"mex","Ans_bdn_fnnl","GLU135",139.361828184511
"mex","Ans_bdn_fnnl","GLU136",2264.51569850126
"chn","Ans_bdn_fnnl","GLU137",32.2790193462308
"ind","Ans_bdn_fnnl","GLU137",76.1292649098474
"ind","Ans_bdn_fnnl","GLU140",10811.0345864173
"egy","Ans_bdn_fnnl","GLU144",0
"mar","Ans_bdn_fnnl","GLU144",0
"tun","Ans_bdn_fnnl","GLU144",0.0963068761477253
"ind","Ans_bdn_fnnl","GLU145",1830.96119563113
"ind","Ans_bdn_fnnl","GLU147",2116.72052377864
"ind","Ans_bdn_fnnl","GLU153",2829.97836851707
"ind","Ans_bdn_fnnl","GLU155",2098.26042441859
"ecu","Ans_bdn_fnnl","GLU157",2.18359915519627
"ecu","Ans_bdn_fnnl","GLU168",1.89659224441833
"eth","Ans_bdn_fnnl","GLU170",46.720296636804
"ken","Ans_bdn_fnnl","GLU170",26.4067834441264
"ken","Ans_bdn_fnnl","GLU171",23.635371088742
"mwi","Ans_bdn_fnnl","GLU171",1.97103162873189
"mdg","Ans_bdn_fnnl","GLU177",3.77347630084303
"eth","Ans_bdn_fnnl","GLU179",84.3748101379195
"ken","Ans_bdn_fnnl","GLU179",20.2668841761827
"mwi","Ans_bdn_fnnl","GLU188",26.8757857459053
"zwe","Ans_bdn_fnnl","GLU188",31.2327695226051
"zwe","Ans_bdn_fnnl","GLU190",11.487119007505
"zwe","Ans_bdn_fnnl","GLU197",4
"zwe","Ans_bdn_fnnl","GLU199",22.9705413166011
"arg","Ans_bdn_fnnl","GLU203",158.937799043062
"arg","Ans_bdn_fnnl","GLU205",8.976
"arg","Ans_bdn_fnnl","GLU206",799.8513090564
"arg","Ans_bdn_fnnl","GLU209",589.911099401558
"arg","Ans_bdn_fnnl","GLU210",508.754935730488
"arg","Ans_bdn_fnnl","GLU212",2.15266951501908
"arg","Ans_bdn_fnnl","GLU213",11.0356204969362
"arg","Ans_bdn_fnnl","GLU215",0.358974358974359
"mex","Ans_bdn_fnnl","GLU217",5.7520987654321
"mex","Ans_bdn_fnnl","GLU221",2.9736948306857
"can","Ans_bdn_fnnl","GLU223",7.99541477722897
"mex","Ans_bdn_fnnl","GLU231",312.064843459968
"ind","Ans_bdn_fnnl","GLU235",2986.85866045984
"can","Apples","GLU002",0
"rus","Apples","GLU004",714
"rus","Apples","GLU006",149
"can","Apples","GLU007",0
"nor","Apples","GLU008",0
"rus","Apples","GLU008",9
"rus","Apples","GLU009",1010
"dnk","Apples","GLU012",259.968022739385
"nor","Apples","GLU012",0
"swe","Apples","GLU012",17253
"fin","Apples","GLU013",3514
"rus","Apples","GLU013",280
"rus","Apples","GLU014",2738
"can","Apples","GLU015",0
"gbr","Apples","GLU016",28079.0296714807
"blr","Apples","GLU017",29
"fin","Apples","GLU017",71
"rus","Apples","GLU017",9783
"kaz","Apples","GLU018",0
"rus","Apples","GLU018",214315
"can","Apples","GLU019",0
"est","Apples","GLU020",7369.95883250375
"ltu","Apples","GLU020",35456
"lva","Apples","GLU020",23972
"rus","Apples","GLU020",4669
"deu","Apples","GLU021",194342.199946451
"dnk","Apples","GLU021",21465.9206388221
"pol","Apples","GLU021",431.692938241113
"est","Apples","GLU022",6883.81839282593
"lva","Apples","GLU022",1176
"rus","Apples","GLU022",1853
"can","Apples","GLU023",0
"usa","Apples","GLU023",52.4794624828504
"gbr","Apples","GLU024",4927.26836774863
"irl","Apples","GLU024",12202.3925015622
"blr","Apples","GLU025",19704
"est","Apples","GLU025",31
"ltu","Apples","GLU025",2222
"lva","Apples","GLU025",11843
"rus","Apples","GLU025",324
"gbr","Apples","GLU026",117151.12328334
"can","Apples","GLU027",0
"usa","Apples","GLU027",0
"deu","Apples","GLU028",317069.538938969
"nld","Apples","GLU028",16450.7445168349
"cze","Apples","GLU029",16751.470286386
"deu","Apples","GLU029",37971.4992884733
"pol","Apples","GLU029",654766.263241408
"blr","Apples","GLU030",6372
"pol","Apples","GLU030",1056516.12506777
"svk","Apples","GLU030",1874.8440934512
"ukr","Apples","GLU030",11011
"aut","Apples","GLU031",2652
"cze","Apples","GLU031",120650.696880492
"deu","Apples","GLU031",500074.63768899
"pol","Apples","GLU031",6197.84497620659
"aut","Apples","GLU032",873
"bel","Apples","GLU032",41673.8448997795
"che","Apples","GLU032",193082.691836226
"deu","Apples","GLU032",393756.211137653
"fra","Apples","GLU032",61418.5501379976
"lux","Apples","GLU032",2671
"nld","Apples","GLU032",226375.189432778
"ltu","Apples","GLU033",247
"pol","Apples","GLU033",165313.063042207
"rus","Apples","GLU033",5175
"blr","Apples","GLU035",37032
"ltu","Apples","GLU035",83390
"lva","Apples","GLU035",64
"pol","Apples","GLU035",12785.6573146746
"rus","Apples","GLU035",1478
"bel","Apples","GLU036",75510.7311251055
"fra","Apples","GLU036",9669.48453445275
"nld","Apples","GLU036",49399.4038220813
"chn","Apples","GLU037",1178.5589426562
"prk","Apples","GLU037",11445.0921899007
"rus","Apples","GLU037",1366
"kaz","Apples","GLU038",4.99018820252718
"rus","Apples","GLU038",2961
"blr","Apples","GLU039",61918
"rus","Apples","GLU039",21420
"ukr","Apples","GLU039",274131
"can","Apples","GLU040",0
"bel","Apples","GLU041",479
"esp","Apples","GLU041",59
"fra","Apples","GLU041",164618.639967198
"chn","Apples","GLU042",27543.0720636286
"kaz","Apples","GLU042",0
"rus","Apples","GLU042",54
"chn","Apples","GLU043",72851.4086647965
"rus","Apples","GLU043",10561.8158033193
"fra","Apples","GLU044",132151.97350234
"aze","Apples","GLU045",170.662623664697
"geo","Apples","GLU045",1675
"kaz","Apples","GLU045",0
"rus","Apples","GLU045",192500.460402648
"bel","Apples","GLU046",31
"fra","Apples","GLU046",126886.183944106
"geo","Apples","GLU047",114
"mda","Apples","GLU047",19151.6306548743
"rus","Apples","GLU047",228339
"ukr","Apples","GLU047",227247
"rus","Apples","GLU048",8542
"mda","Apples","GLU049",162042.059056429
"pol","Apples","GLU049",54
"ukr","Apples","GLU049",58685.4846774176
"aut","Apples","GLU050",397
"ita","Apples","GLU050",237368.002540269
"smr","Apples","GLU050",391
"jpn","Apples","GLU051",541536.980179102
"irn","Apples","GLU052",0
"tkm","Apples","GLU052",8823.83062740322
"uzb","Apples","GLU052",0
"rus","Apples","GLU053",360586
"ukr","Apples","GLU053",54475
"alb","Apples","GLU054",0
"aut","Apples","GLU054",341521.070421018
"bgr","Apples","GLU054",37449.7199649078
"bih","Apples","GLU054",14029.7175764249
"che","Apples","GLU054",2106
"cze","Apples","GLU054",75065.7515812111
"deu","Apples","GLU054",245589.978785266
"hrv","Apples","GLU054",36686.185881124
"hun","Apples","GLU054",488357.074804489
"ita","Apples","GLU054",1753
"mda","Apples","GLU054",111687.669474659
"pol","Apples","GLU054",848.53300597233
"rom","Apples","GLU054",485063.657731097
"scg","Apples","GLU054",160111.793588516
"svk","Apples","GLU054",55988.1659831476
"svn","Apples","GLU054",41938.0547050143
"ukr","Apples","GLU054",19795
"alb","Apples","GLU055",32.0326706140368
"bgr","Apples","GLU055",34958.8381240276
"bih","Apples","GLU055",8004
"grc","Apples","GLU055",177955.426743414
"hrv","Apples","GLU055",21406.9319741082
"ita","Apples","GLU055",3485.69185540971
"mkd","Apples","GLU055",45949.8659322919
"rom","Apples","GLU055",14471.7670457234
"scg","Apples","GLU055",23078.111218204
"svn","Apples","GLU055",9119.08996024961
"tur","Apples","GLU055",51212.86328753
"chn","Apples","GLU056",151.015339807862
"kaz","Apples","GLU056",36.2906505135197
"rus","Apples","GLU056",22888
"aut","Apples","GLU057",46.2759924385633
"che","Apples","GLU057",5010.60146614082
"fra","Apples","GLU057",22
"ita","Apples","GLU057",231818.81990508
"kaz","Apples","GLU058",0
"kgz","Apples","GLU058",975.798050905236
"tjk","Apples","GLU058",12329.8395753814
"tkm","Apples","GLU058",872.60891431153
"uzb","Apples","GLU058",25087.2479584074
"ita","Apples","GLU059",280966.53375512
"esp","Apples","GLU060",3781.82005052944
"fra","Apples","GLU060",50.4402079722704
"prt","Apples","GLU060",52403.3012499004
"esp","Apples","GLU061",269.124436580433
"fra","Apples","GLU061",16409.8496173167
"ita","Apples","GLU061",213.232173416999
"che","Apples","GLU062",36514.7541221121
"fra","Apples","GLU062",63551.0342654527
"ita","Apples","GLU062",126
"esp","Apples","GLU063",4850.53480774466
"fra","Apples","GLU063",1525.73846588643
"ita","Apples","GLU063",46976.4589362273
"esp","Apples","GLU064",45.0450983291439
"fra","Apples","GLU064",75105.2944875288
"kor","Apples","GLU065",320902.918157458
"prk","Apples","GLU065",408487.218988216
"chn","Apples","GLU066",1299646.47875745
"prk","Apples","GLU066",55176.0090977165
"esp","Apples","GLU067",99519.5156190365
"fra","Apples","GLU067",74
"chn","Apples","GLU068",3501.96037305635
"kaz","Apples","GLU068",37.0210836248007
"kgz","Apples","GLU068",964.792195884638
"ita","Apples","GLU069",100972.309304781
"geo","Apples","GLU070",16978.5124367197
"rus","Apples","GLU070",2
"tur","Apples","GLU070",595340.369829158
"esp","Apples","GLU071",60383.7739551765
"prt","Apples","GLU071",54042.8687880575
"arm","Apples","GLU072",147.147111913357
"aze","Apples","GLU072",105131.758580361
"geo","Apples","GLU072",35889.3979633721
"irn","Apples","GLU072",41.3501093577361
"rus","Apples","GLU072",425
"tur","Apples","GLU072",67203.7517428264
"esp","Apples","GLU073",89684.2443201638
"fra","Apples","GLU073",401.236234458259
"esp","Apples","GLU074",93633.4539639784
"prt","Apples","GLU074",47113.4346488713
"egy","Apples","GLU075",0
"isr","Apples","GLU075",0
"lbn","Apples","GLU075",31726.7108620204
"pse","Apples","GLU075",8037.88565145684
"syr","Apples","GLU075",82246.4236308606
"tur","Apples","GLU075",406885.379444873
"kaz","Apples","GLU076",8.12766261651268
"kgz","Apples","GLU076",17968.778333866
"rus","Apples","GLU076",50
"tjk","Apples","GLU076",458.050105144543
"uzb","Apples","GLU076",10136.8216470458
"chn","Apples","GLU077",2692405.84489821
"chn","Apples","GLU078",3162662.09397764
"chn","Apples","GLU079",3652905.52440826
"dza","Apples","GLU080",53007.6870345923
"egy","Apples","GLU080",0
"lby","Apples","GLU080",6070.7503904967
"mar","Apples","GLU080",5305.58421253298
"tun","Apples","GLU080",49350.5389566526
"esp","Apples","GLU081",91240.7204726974
"prt","Apples","GLU081",54093.0506856886
"irn","Apples","GLU082",0
"esp","Apples","GLU083",95126.5334480699
"irn","Apples","GLU084",0
"syr","Apples","GLU084",56669.8254586026
"tur","Apples","GLU084",258941.36600566
"chn","Apples","GLU085",3971.00483310269
"kaz","Apples","GLU085",43
"kgz","Apples","GLU085",7227
"pak","Apples","GLU085",39
"tjk","Apples","GLU085",2
"mar","Apples","GLU086",171988.267685771
"egy","Apples","GLU087",0
"ken","Apples","GLU087",165.671886949871
"irn","Apples","GLU088",0
"chn","Apples","GLU089",0.595303084177118
"ind","Apples","GLU089",453484.394359712
"pak","Apples","GLU089",115996.323813886
"irn","Apples","GLU090",0
"mex","Apples","GLU091",0.97334360687168
"jor","Apples","GLU093",0
"yem","Apples","GLU093",0
"yem","Apples","GLU094",0
"isr","Apples","GLU095",0
"jor","Apples","GLU095",3667.09650512159
"lbn","Apples","GLU095",22015.6673816042
"pse","Apples","GLU095",1592.39369610467
"syr","Apples","GLU095",10935.7993092099
"mex","Apples","GLU096",5330.7067370521
"usa","Apples","GLU096",0
"afg","Apples","GLU097",0
"irn","Apples","GLU097",0
"pak","Apples","GLU097",239.578824207688
"egy","Apples","GLU098",0
"jor","Apples","GLU098",17.9716007017803
"jor","Apples","GLU099",42.8782169799301
"lbn","Apples","GLU099",2832
"syr","Apples","GLU099",49727.8537761804
"tur","Apples","GLU099",4926.57219832979
"yem","Apples","GLU100",76
"irn","Apples","GLU102",0
"pak","Apples","GLU102",808.537975763767
"chn","Apples","GLU103",7197
"jpn","Apples","GLU103",1357.40063247217
"irn","Apples","GLU104",0
"pak","Apples","GLU104",5239.41271554704
"mex","Apples","GLU105",48668.1953227375
"chn","Apples","GLU106",1865215.45515984
"ind","Apples","GLU107",132496.213589808
"pak","Apples","GLU107",12653.2098505454
"chn","Apples","GLU108",11276.5208182098
"chn","Apples","GLU109",7695.51179319528
"btn","Apples","GLU110",6146
"chn","Apples","GLU110",1032.91336931918
"ind","Apples","GLU110",120354.005862107
"npl","Apples","GLU110",23015.8388343143
"gtm","Apples","GLU111",8890.32600978605
"hnd","Apples","GLU111",3
"mex","Apples","GLU114",4012.66548521882
"mex","Apples","GLU115",166.944352744561
"ind","Apples","GLU118",2746.16618907103
"ind","Apples","GLU120",2754.11971275209
"ind","Apples","GLU122",1112.79341334294
"chn","Apples","GLU125",14460.449262506
"chn","Apples","GLU127",8500.56987020294
"mex","Apples","GLU130",5226.72857926874
"mex","Apples","GLU131",544.336141138196
"mex","Apples","GLU132",4635.64686840959
"gtm","Apples","GLU133",7966.93486065285
"mex","Apples","GLU133",9609.36794665813
"mex","Apples","GLU134",2525.28820009084
"gtm","Apples","GLU135",10947.1067272636
"hnd","Apples","GLU135",93.4218371280799
"mex","Apples","GLU135",10.5463680669715
"mex","Apples","GLU136",17986.8924127926
"chn","Apples","GLU137",3846.81631370698
"ind","Apples","GLU137",8.04008951366416
"col","Apples","GLU143",279.34127971006
"dza","Apples","GLU144",562.727425464228
"egy","Apples","GLU144",0
"lby","Apples","GLU144",126.889197986604
"mar","Apples","GLU144",6.13816705344738
"tun","Apples","GLU144",629
"col","Apples","GLU156",612.637669244653
"col","Apples","GLU157",233.544037762822
"ecu","Apples","GLU157",7269.04152090167
"per","Apples","GLU157",17.7300565583786
"col","Apples","GLU166",1800.0469236992
"bol","Apples","GLU168",5100.85813695338
"bra","Apples","GLU168",228.609602007697
"col","Apples","GLU168",92.8783654510072
"ecu","Apples","GLU168",5044.11266812989
"per","Apples","GLU168",14165.6378081265
"arg","Apples","GLU169",111.64442722639
"chl","Apples","GLU169",0
"ken","Apples","GLU170",279.931497330735
"ken","Apples","GLU171",271.517270968972
"mdg","Apples","GLU177",6533
"ken","Apples","GLU179",220.815054026753
"ecu","Apples","GLU180",402.039986889544
"per","Apples","GLU180",25979.5300082486
"aus","Apples","GLU184",610.325901121648
"zwe","Apples","GLU188",2320.36882559733
"aus","Apples","GLU189",11596.9794070425
"zwe","Apples","GLU190",1127.30129390018
"aus","Apples","GLU191",0
"bra","Apples","GLU192",25.7296293769751
"aus","Apples","GLU193",240.025344998956
"zaf","Apples","GLU194",150.90044352175
"bra","Apples","GLU195",181738.930969617
"ury","Apples","GLU195",3559.68329037809
"zwe","Apples","GLU197",279
"zaf","Apples","GLU198",0
"zaf","Apples","GLU199",5.56473265655768
"zwe","Apples","GLU199",1667.95280110556
"bol","Apples","GLU200",603.131490058397
"chl","Apples","GLU200",0
"per","Apples","GLU200",221.935585390736
"nzl","Apples","GLU201",227313.860423658
"aus","Apples","GLU202",0
"arg","Apples","GLU203",309.311281968506
"arg","Apples","GLU205",18.6869053259597
"arg","Apples","GLU206",17302.7364028092
"bol","Apples","GLU206",3463.69762442647
"bra","Apples","GLU206",301852.35186998
"pry","Apples","GLU206",362.761846184126
"ury","Apples","GLU206",29900.2097599229
"arg","Apples","GLU207",9931
"chl","Apples","GLU207",0
"aus","Apples","GLU208",3250.41824368238
"arg","Apples","GLU209",1400.04759828288
"arg","Apples","GLU210",27311.4946087207
"aus","Apples","GLU211",13457.1322085051
"arg","Apples","GLU212",8186.43614973337
"chl","Apples","GLU212",801
"arg","Apples","GLU213",30528.3661867969
"chl","Apples","GLU213",127
"arg","Apples","GLU214",16586.74999192
"arg","Apples","GLU215",107.670961626782
"chl","Apples","GLU215",180.569251508131
"mex","Apples","GLU217",2.04295720790343
"usa","Apples","GLU217",38.9610441828845
"usa","Apples","GLU218",92779.9612141271
"usa","Apples","GLU219",1685.11089854776
"usa","Apples","GLU220",7802.6484990897
"mex","Apples","GLU221",3.49870950420632
"usa","Apples","GLU221",16.2031396728653
"usa","Apples","GLU222",1935.48291950995
"usa","Apples","GLU223",25885.4283433927
"usa","Apples","GLU224",1896.60698655411
"usa","Apples","GLU225",1.83734748568486
"usa","Apples","GLU226",3450.53839744491
"can","Apples","GLU227",0
"usa","Apples","GLU227",590228.179529164
"usa","Apples","GLU228",106580.827447406
"can","Apples","GLU229",0
"usa","Apples","GLU229",117376.975668068
"usa","Apples","GLU230",35092.5975434302
"mex","Apples","GLU231",3150.69689837348
"usa","Apples","GLU231",52.2667154342726
"can","Apples","GLU232",0
"usa","Apples","GLU232",18883.7745805506
"usa","Apples","GLU233",407529.385229341
"ind","Apples","GLU235",355.114173340241
"rus","Apricots","GLU004",26
"rus","Apricots","GLU006",5
"rus","Apricots","GLU009",36
"rus","Apricots","GLU013",10
"rus","Apricots","GLU014",98
"rus","Apricots","GLU017",351
"kaz","Apricots","GLU018",0
"rus","Apricots","GLU018",7693
"rus","Apricots","GLU020",167
"deu","Apricots","GLU021",553.556315970088
"rus","Apricots","GLU022",10
"rus","Apricots","GLU025",10
"can","Apricots","GLU027",0
"deu","Apricots","GLU028",902.954825253441
"cze","Apricots","GLU029",475.091232011286
"deu","Apricots","GLU029",108.06871315308
"svk","Apricots","GLU030",100.63775451925
"ukr","Apricots","GLU030",1202
"aut","Apricots","GLU031",78
"cze","Apricots","GLU031",3424.40238959379
"deu","Apricots","GLU031",1424.52885876803
"aut","Apricots","GLU032",26
"che","Apricots","GLU032",2468.88997419908
"deu","Apricots","GLU032",1121.06232008848
"fra","Apricots","GLU032",3676.50299085166
"rus","Apricots","GLU033",186
"rus","Apricots","GLU035",52
"fra","Apricots","GLU036",578.934579214428
"chn","Apricots","GLU037",8.11999271515099
"rus","Apricots","GLU037",49
"kaz","Apricots","GLU038",0.200304238495853
"rus","Apricots","GLU038",106
"rus","Apricots","GLU039",735
"ukr","Apricots","GLU039",29464
"esp","Apricots","GLU041",10
"fra","Apricots","GLU041",9854.31415525506
"chn","Apricots","GLU042",8.15728478117239
"kaz","Apricots","GLU042",0
"chn","Apricots","GLU043",498.227236786211
"rus","Apricots","GLU043",367.923912875947
"fra","Apricots","GLU044",7910.67895428473
"aze","Apricots","GLU045",9.99697377115378
"geo","Apricots","GLU045",29
"kaz","Apricots","GLU045",0
"rus","Apricots","GLU045",6912.94471103418
"fra","Apricots","GLU046",7595.40868161283
"geo","Apricots","GLU047",2
"mda","Apricots","GLU047",451.958740503627
"rus","Apricots","GLU047",8223
"ukr","Apricots","GLU047",27692
"rus","Apricots","GLU048",303
"mda","Apricots","GLU049",3823.93173074051
"ukr","Apricots","GLU049",6408.0874364555
"aut","Apricots","GLU050",12
"ita","Apricots","GLU050",18711.4915610075
"smr","Apricots","GLU050",31
"irn","Apricots","GLU052",0
"tkm","Apricots","GLU052",6105.62655780526
"uzb","Apricots","GLU052",0
"rus","Apricots","GLU053",12959
"ukr","Apricots","GLU053",3295
"alb","Apricots","GLU054",0
"aut","Apricots","GLU054",10053.4568342417
"bgr","Apricots","GLU054",5415.24736045576
"che","Apricots","GLU054",27
"cze","Apricots","GLU054",2130.78232395184
"deu","Apricots","GLU054",699.315559559003
"hrv","Apricots","GLU054",592.906061649381
"hun","Apricots","GLU054",21390.8893710863
"ita","Apricots","GLU054",138
"mda","Apricots","GLU054",2635.15564198002
"rom","Apricots","GLU054",28804.9971763447
"scg","Apricots","GLU054",16756.507082963
"svk","Apricots","GLU054",3002.96527988199
"svn","Apricots","GLU054",148.86314034515
"ukr","Apricots","GLU054",2162
"alb","Apricots","GLU055",2.31315655343485
"bgr","Apricots","GLU055",5055.30322318972
"grc","Apricots","GLU055",41224.9153805555
"hrv","Apricots","GLU055",346.686913038237
"ita","Apricots","GLU055",274.761956026666
"mkd","Apricots","GLU055",2239.48144271768
"rom","Apricots","GLU055",859.737213308434
"scg","Apricots","GLU055",2415.38634291431
"svn","Apricots","GLU055",31.9397150339168
"tur","Apricots","GLU055",9476.28845248556
"kaz","Apricots","GLU056",1.85232419752197
"rus","Apricots","GLU056",857
"che","Apricots","GLU057",63.8507229085684
"ita","Apricots","GLU057",18274.2790490621
"kaz","Apricots","GLU058",0
"kgz","Apricots","GLU058",105.98339292164
"tjk","Apricots","GLU058",3752.04308415367
"tkm","Apricots","GLU058",603.682559234559
"uzb","Apricots","GLU058",2364.14154368497
"ita","Apricots","GLU059",22148.4998502096
"esp","Apricots","GLU060",623.831477085101
"fra","Apricots","GLU060",3.06412478336222
"prt","Apricots","GLU060",849.791833417439
"esp","Apricots","GLU061",44.3780703585693
"fra","Apricots","GLU061",982.193936523452
"ita","Apricots","GLU061",16.9515116942384
"che","Apricots","GLU062",466.653187737661
"fra","Apricots","GLU062",3804.13022826695
"ita","Apricots","GLU062",10
"esp","Apricots","GLU063",800.540108579024
"fra","Apricots","GLU063",91.1277240717153
"ita","Apricots","GLU063",3703.16472972948
"esp","Apricots","GLU064",7.23939080289812
"fra","Apricots","GLU064",4495.74570759793
"chn","Apricots","GLU066",2676.09889782158
"esp","Apricots","GLU067",16419.8510907441
"fra","Apricots","GLU067",4
"chn","Apricots","GLU068",0.849217429052766
"kaz","Apricots","GLU068",2.14744508302556
"kgz","Apricots","GLU068",101.630164575652
"ita","Apricots","GLU069",7959.6909392226
"geo","Apricots","GLU070",294.656998938714
"tur","Apricots","GLU070",110159.630776091
"esp","Apricots","GLU071",9962.82423630559
"prt","Apricots","GLU071",875.855598771306
"arm","Apricots","GLU072",65.5054151624536
"aze","Apricots","GLU072",6231.28462629716
"geo","Apricots","GLU072",622.764479156193
"irn","Apricots","GLU072",4.90636037017975
"rus","Apricots","GLU072",15
"tur","Apricots","GLU072",12435.0415831292
"esp","Apricots","GLU073",14796.8510963229
"fra","Apricots","GLU073",23.9147424511545
"esp","Apricots","GLU074",15448.5675282962
"prt","Apricots","GLU074",763.410187164381
"egy","Apricots","GLU075",0
"isr","Apricots","GLU075",0
"lbn","Apricots","GLU075",11214.4678385937
"pse","Apricots","GLU075",1583.66600414429
"syr","Apricots","GLU075",14426.9127221496
"tur","Apricots","GLU075",74321.2104970736
"kaz","Apricots","GLU076",0.470722146739718
"kgz","Apricots","GLU076",1944.86984925411
"rus","Apricots","GLU076",2
"tjk","Apricots","GLU076",139.406553739643
"uzb","Apricots","GLU076",954.080267954821
"chn","Apricots","GLU077",6162.19282395402
"chn","Apricots","GLU078",14692.5683861841
"chn","Apricots","GLU079",3420.27367010554
"dza","Apricots","GLU080",37973.0504129743
"egy","Apricots","GLU080",0
"lby","Apricots","GLU080",2834.94101700955
"mar","Apricots","GLU080",1804.62651900277
"tun","Apricots","GLU080",10514.1566059124
"esp","Apricots","GLU081",15053.5522589437
"prt","Apricots","GLU081",876.636380232729
"irn","Apricots","GLU082",0
"esp","Apricots","GLU083",15694.6900384813
"irn","Apricots","GLU084",0
"syr","Apricots","GLU084",13390.2496519466
"tur","Apricots","GLU084",47913.2714244546
"chn","Apricots","GLU085",1.11608826195749
"kaz","Apricots","GLU085",3
"kgz","Apricots","GLU085",772
"mar","Apricots","GLU086",58504.6581426585
"egy","Apricots","GLU087",0
"irn","Apricots","GLU088",0
"ind","Apricots","GLU089",126.481719306826
"pak","Apricots","GLU089",39936.7629254207
"irn","Apricots","GLU090",0
"mex","Apricots","GLU091",0.24333590171792
"jor","Apricots","GLU093",0
"yem","Apricots","GLU093",0
"yem","Apricots","GLU094",0
