# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"chl","GLU212",2,101
"arg","GLU213",2,456
"chl","GLU213",2,5
"arg","GLU214",2,3
"arg","GLU215",2,44
"chl","GLU215",2,17
"mex","GLU217",2,166
"usa","GLU217",2,13766
"usa","GLU218",2,11370841
"usa","GLU219",2,541372
"usa","GLU220",2,4521
"mex","GLU221",2,203
"usa","GLU221",2,68
"usa","GLU222",2,2787
"can","GLU223",2,1543
"usa","GLU223",2,5610182
"usa","GLU224",2,391015
"usa","GLU225",2,385391
"usa","GLU226",2,703630
"can","GLU227",2,1275507
"usa","GLU227",2,2251966
"usa","GLU228",2,4060821
"can","GLU229",2,2036
"usa","GLU229",2,93470
"usa","GLU230",2,157226
"mex","GLU231",2,44982
"usa","GLU231",2,2101
"can","GLU232",2,2602
"usa","GLU232",2,50509
"usa","GLU233",2,1026700
"ind","GLU235",2,304206
"ukr","GLU030",3,15
"chn","GLU037",3,7949
"prk","GLU037",3,7532
"ukr","GLU039",3,275
"chn","GLU043",3,247751
"ukr","GLU047",3,174
"ukr","GLU049",3,54
"ita","GLU050",3,75
"smr","GLU050",3,18
"afg","GLU052",3,713
"tkm","GLU052",3,5936
"ukr","GLU053",3,57
"bgr","GLU054",3,153
"hun","GLU054",3,663
"rom","GLU054",3,213
"ukr","GLU054",3,12
"bgr","GLU055",3,897
"grc","GLU055",3,123
"mkd","GLU055",3,261
"rom","GLU055",3,2
"ita","GLU057",3,1759
"afg","GLU058",3,787
"kgz","GLU058",3,111
"tjk","GLU058",3,3086
"tkm","GLU058",3,558
"ita","GLU059",3,5
"prt","GLU060",3,162
"fra","GLU061",3,88
"ita","GLU061",3,9
"fra","GLU062",3,173
"ita","GLU062",3,12
"ita","GLU063",3,58
"fra","GLU064",3,21
"kor","GLU065",3,435184
"prk","GLU065",3,139165
"chn","GLU066",3,63594
"prk","GLU066",3,26471
"kgz","GLU068",3,203
"prt","GLU071",3,217
"aze","GLU072",3,1
"fra","GLU073",3,1
"prt","GLU074",3,56
"kgz","GLU076",3,2223
"tjk","GLU076",3,228
"uzb","GLU076",3,3
"chn","GLU077",3,56
"chn","GLU078",3,642301
"dza","GLU080",3,185
"prt","GLU081",3,135
"kgz","GLU085",3,297
"mrt","GLU086",3,82
"caf","GLU087",3,16
"cod","GLU087",3,47059
"eri","GLU087",3,1
"eth","GLU087",3,34
"ken","GLU087",3,6
"rwa","GLU087",3,332
"sdn","GLU087",3,1302
"tza","GLU087",3,10692
"uga","GLU087",3,67604
"afg","GLU089",3,102
"ind","GLU089",3,21487
"afg","GLU090",3,150
"mex","GLU096",3,183
"afg","GLU097",3,275
"eth","GLU100",3,1
"sdn","GLU100",3,1
"cub","GLU101",3,196797
"dom","GLU101",3,16542
"hti","GLU101",3,15428
"jam","GLU101",3,18
"mex","GLU105",3,80
"chn","GLU106",3,2512218
"ind","GLU107",3,35859
"pak","GLU107",3,8
"chn","GLU108",3,726084
"vnm","GLU108",3,48904
"chn","GLU109",3,1742
"lao","GLU109",3,2284
"vnm","GLU109",3,543384
"bgd","GLU110",3,4871801
"chn","GLU110",3,20
"ind","GLU110",3,9583808
"mmr","GLU110",3,1207
"npl","GLU110",3,1003681
"blz","GLU111",3,4125
"gtm","GLU111",3,2400
"mex","GLU111",3,1475
"chn","GLU112",3,210644
"vnm","GLU112",3,22218
"ind","GLU113",3,51386
"mex","GLU115",3,2116
"bgd","GLU116",3,310557
"ind","GLU116",3,26267
"mmr","GLU116",3,436772
"ind","GLU117",3,58741
"ind","GLU118",3,2293303
"phl","GLU119",3,2077567
"ind","GLU120",3,1286089
"ind","GLU122",3,3070850
"ind","GLU123",3,1322661
"chn","GLU124",3,126433
"chn","GLU125",3,123
"khm","GLU125",3,1323249
"lao","GLU125",3,394227
"mmr","GLU125",3,69895
"tha","GLU125",3,3676321
"vnm","GLU125",3,598127
"khm","GLU126",3,269467
"lao","GLU126",3,23209
"vnm","GLU126",3,1187887
"mmr","GLU127",3,301204
"tha","GLU127",3,17328
"ind","GLU128",3,261311
"ind","GLU129",3,595827
"mex","GLU130",3,2455
"mex","GLU131",3,339
"mex","GLU132",3,143
"gtm","GLU133",3,2349
"mex","GLU133",3,2698
"mex","GLU134",3,1772
"cri","GLU135",3,17117
"gtm","GLU135",3,2558
"hnd","GLU135",3,12
"mex","GLU135",3,15
"nic","GLU135",3,64035
"pan","GLU135",3,79312
"slv","GLU135",3,912
"mex","GLU136",3,1384
"chn","GLU137",3,139
"ind","GLU137",3,41138
"mmr","GLU137",3,1942649
"mmr","GLU138",3,1336692
"mmr","GLU139",3,263115
"mys","GLU139",3,89215
"tha","GLU139",3,409076
"ind","GLU140",3,307791
"ben","GLU142",3,5121
"bfa","GLU142",3,2832
"civ","GLU142",3,424887
"gha","GLU142",3,18978
"gin","GLU142",3,301297
"gmb","GLU142",3,9787
"gnb","GLU142",3,48866
"lbr","GLU142",3,113821
"mli","GLU142",3,63
"nga","GLU142",3,168050
"sen","GLU142",3,8419
"sle","GLU142",3,162225
"tgo","GLU142",3,17720
"col","GLU143",3,7317
"pan","GLU143",3,1264
"tto","GLU143",3,1492
"dza","GLU144",3,11
"mli","GLU144",3,388
"ind","GLU145",3,159339
"lao","GLU146",3,572
"mmr","GLU146",3,104
"tha","GLU146",3,1107681
"ind","GLU147",3,10263
"khm","GLU148",3,123251
"tha","GLU148",3,162124
"vnm","GLU148",3,3074
"ben","GLU149",3,4787
"bfa","GLU149",3,6261
"civ","GLU149",3,39070
"cmr","GLU149",3,239
"gin","GLU149",3,115586
"mli","GLU149",3,135288
"ner","GLU149",3,395
"nga","GLU149",3,1327866
"sle","GLU149",3,707
"tcd","GLU149",3,10967
"caf","GLU151",3,1207
"cmr","GLU151",3,16
"ner","GLU151",3,104
"nga","GLU151",3,359197
"sdn","GLU151",3,137
"tcd","GLU151",3,6388
"gin","GLU152",3,22643
"mli","GLU152",3,7009
"mrt","GLU152",3,1735
"sen","GLU152",3,5581
"ind","GLU153",3,134277
"lka","GLU154",3,163039
"ind","GLU155",3,205447
"col","GLU156",3,42991
"col","GLU157",3,1825
"ecu","GLU157",3,98361
"pan","GLU157",3,9814
"per","GLU157",3,104
"idn","GLU158",3,5821
"tls","GLU158",3,74
"brn","GLU159",3,50
"idn","GLU159",3,7309
"mys","GLU159",3,162951
"ben","GLU160",3,8974
"bfa","GLU160",3,17334
"civ","GLU160",3,18878
"gha","GLU160",3,89195
"mli","GLU160",3,1120
"tgo","GLU160",3,16791
"bra","GLU161",3,973
"guf","GLU161",3,3951
"guy","GLU161",3,8455
"ven","GLU161",3,1
"caf","GLU162",3,7
"cmr","GLU162",3,1
"cod","GLU162",3,1242
"cog","GLU162",3,364
"gab","GLU162",3,15
"nga","GLU162",3,237298
"idn","GLU163",3,2263038
"idn","GLU164",3,822001
"idn","GLU165",3,1296206
"mys","GLU165",3,7983
"col","GLU166",3,82942
"idn","GLU167",3,10420
"png","GLU167",3,66
"bol","GLU168",3,87067
"bra","GLU168",3,480469
"col","GLU168",3,4297
"ecu","GLU168",3,36984
"guy","GLU168",3,1377
"per","GLU168",3,60062
"sur","GLU168",3,7
"arg","GLU169",3,21
"eth","GLU170",3,17
"moz","GLU171",3,40227
"mwi","GLU171",3,2237
"tza","GLU171",3,92852
"bra","GLU172",3,332566
"png","GLU173",3,160
"bra","GLU174",3,340504
"idn","GLU175",3,1256759
"tls","GLU175",3,9341
"idn","GLU178",3,25
"png","GLU178",3,79
"eth","GLU179",3,29
"sdn","GLU179",3,22
"tza","GLU179",3,47841
"uga","GLU179",3,484
"zmb","GLU179",3,9
"ecu","GLU180",3,2780
"per","GLU180",3,19171
"idn","GLU181",3,41
"png","GLU181",3,73
"ago","GLU183",3,2
"caf","GLU183",3,11873
"cod","GLU183",3,383076
"cog","GLU183",3,1468
"rwa","GLU183",3,134
"sdn","GLU183",3,3
"tza","GLU183",3,44547
"uga","GLU183",3,615
"zmb","GLU183",3,937
"bra","GLU186",3,57456
"bra","GLU187",3,193928
"cod","GLU188",3,22
"moz","GLU188",3,10738
"mwi","GLU188",3,18592
"tza","GLU188",3,8486
"zmb","GLU188",3,2167
"aus","GLU189",3,64
"moz","GLU190",3,16292
"bra","GLU192",3,76740
"zaf","GLU194",3,1
"bra","GLU195",3,227188
"moz","GLU198",3,1428
"moz","GLU199",3,1766
"bol","GLU200",3,5139
"per","GLU200",3,9142
"arg","GLU203",3,51
"arg","GLU205",3,17
"arg","GLU206",3,83882
"bol","GLU206",3,45830
"bra","GLU206",3,354907
"pry","GLU206",3,10171
"arg","GLU207",3,7
"aus","GLU208",3,7559
"arg","GLU209",3,645
"arg","GLU210",3,74
"arg","GLU212",3,118
"arg","GLU213",3,9
"usa","GLU218",3,80
"usa","GLU219",3,20561
"usa","GLU224",3,252
"usa","GLU225",3,16820
"usa","GLU226",3,381
"usa","GLU228",3,377
"usa","GLU230",3,441
"ind","GLU235",3,422888
"can","GLU002",4,62599
"rus","GLU004",4,44
"rus","GLU006",4,4885
"can","GLU007",4,351
"nor","GLU008",4,96254
"rus","GLU008",4,83
"rus","GLU009",4,9973
"can","GLU010",4,260711
"dnk","GLU012",4,8318
"nor","GLU012",4,2617
"swe","GLU012",4,358364
"fin","GLU013",4,556177
"rus","GLU013",4,370
"rus","GLU014",4,29190
"can","GLU015",4,4561
"gbr","GLU016",4,335238
"blr","GLU017",4,369
"fin","GLU017",4,14557
"rus","GLU017",4,35504
"kaz","GLU018",4,3849
"rus","GLU018",4,2802887
"can","GLU019",4,14194
"est","GLU020",4,79331
"ltu","GLU020",4,124341
"lva","GLU020",4,87865
"rus","GLU020",4,7731
"deu","GLU021",4,161271
"dnk","GLU021",4,683178
"pol","GLU021",4,366
"est","GLU022",4,71311
"lva","GLU022",4,8135
"rus","GLU022",4,9963
"can","GLU023",4,3471442
"usa","GLU023",4,620044
"gbr","GLU024",4,34326
"irl","GLU024",4,186039
"blr","GLU025",4,117337
"est","GLU025",4,315
"ltu","GLU025",4,5217
"lva","GLU025",4,48075
"rus","GLU025",4,17855
"gbr","GLU026",4,782627
"can","GLU027",4,4006
"deu","GLU028",4,403287
"nld","GLU028",4,5188
"cze","GLU029",4,15754
"deu","GLU029",4,21777
"pol","GLU029",4,459217
"blr","GLU030",4,37385
"pol","GLU030",4,496402
"svk","GLU030",4,7608
"ukr","GLU030",4,23889
"aut","GLU031",4,1580
"cze","GLU031",4,341925
"deu","GLU031",4,477841
"pol","GLU031",4,4798
"aut","GLU032",4,401
"bel","GLU032",4,14013
"che","GLU032",4,36928
"deu","GLU032",4,527724
"fra","GLU032",4,120910
"lux","GLU032",4,5585
"nld","GLU032",4,31214
"ltu","GLU033",4,1091
"pol","GLU033",4,120980
"rus","GLU033",4,19141
"blr","GLU035",4,187341
"ltu","GLU035",4,264728
"lva","GLU035",4,223
"pol","GLU035",4,10793
"rus","GLU035",4,5421
"bel","GLU036",4,12334
"fra","GLU036",4,38236
"nld","GLU036",4,9444
"chn","GLU037",4,265
"prk","GLU037",4,1640
"rus","GLU037",4,8964
"kaz","GLU038",4,292842
"rus","GLU038",4,265345
"blr","GLU039",4,411089
"rus","GLU039",4,321192
"ukr","GLU039",4,1884148
"can","GLU040",4,47175
"bel","GLU041",4,21
"esp","GLU041",4,149
"fra","GLU041",4,271483
"chn","GLU042",4,15968
"kaz","GLU042",4,57823
"mng","GLU042",4,194
"rus","GLU042",4,2602
"chn","GLU043",4,91902
"mng","GLU043",4,920
"rus","GLU043",4,297988
"fra","GLU044",4,330186
"aze","GLU045",4,65
"geo","GLU045",4,682
"kaz","GLU045",4,80046
"rus","GLU045",4,183619
"bel","GLU046",4,7
"fra","GLU046",4,485744
"geo","GLU047",4,45
"mda","GLU047",4,5977
"rus","GLU047",4,298954
"ukr","GLU047",4,1280858
"mng","GLU048",4,1626
"rus","GLU048",4,231555
"mda","GLU049",4,55214
"pol","GLU049",4,18
"ukr","GLU049",4,222025
"aut","GLU050",4,152
"ita","GLU050",4,94969
"smr","GLU050",4,73
"jpn","GLU051",4,21722
"afg","GLU052",4,121
"irn","GLU052",4,106663
"tkm","GLU052",4,17514
"uzb","GLU052",4,2213
"rus","GLU053",4,1639646
"ukr","GLU053",4,319597
"alb","GLU054",4,21
"aut","GLU054",4,229552
"bgr","GLU054",4,114942
"bih","GLU054",4,14464
"che","GLU054",4,434
"cze","GLU054",4,90568
"deu","GLU054",4,283388
"hrv","GLU054",4,28641
"hun","GLU054",4,335179
"ita","GLU054",4,242
"mda","GLU054",4,36746
"pol","GLU054",4,538
"rom","GLU054",4,459909
"scg","GLU054",4,108296
"svk","GLU054",4,215555
"svn","GLU054",4,10490
"ukr","GLU054",4,66497
"alb","GLU055",4,1702
"bgr","GLU055",4,176609
"bih","GLU055",4,8289
"grc","GLU055",4,119260
"hrv","GLU055",4,16782
"ita","GLU055",4,1243
"mkd","GLU055",4,49981
"rom","GLU055",4,20270
"scg","GLU055",4,15745
"svn","GLU055",4,1501
"tur","GLU055",4,58643
"kaz","GLU056",4,882745
"mng","GLU056",4,16
"rus","GLU056",4,2575378
"aut","GLU057",4,33
"che","GLU057",4,956
"fra","GLU057",4,11
"ita","GLU057",4,82367
"kaz","GLU058",4,1010
"kgz","GLU058",4,46
"tjk","GLU058",4,9613
"tkm","GLU058",4,1636
"uzb","GLU058",4,40629
"ita","GLU059",4,49453
"esp","GLU060",4,9598
"fra","GLU060",4,43
"prt","GLU060",4,5445
"esp","GLU061",4,4763
"fra","GLU061",4,7534
"ita","GLU061",4,52
"che","GLU062",4,7155
"fra","GLU062",4,148524
"ita","GLU062",4,33
"esp","GLU063",4,14963
"fra","GLU063",4,441
"ita","GLU063",4,21099
"esp","GLU064",4,243
"fra","GLU064",4,110229
"kor","GLU065",4,74883
"prk","GLU065",4,27333
"chn","GLU066",4,133662
"prk","GLU066",4,5312
"esp","GLU067",4,358591
"fra","GLU067",4,10
"kaz","GLU068",4,117907
"kgz","GLU068",4,48
"ita","GLU069",4,35020
"geo","GLU070",4,9163
"rus","GLU070",4,25
"tur","GLU070",4,1479274
"esp","GLU071",4,317573
"prt","GLU071",4,5496
"arm","GLU072",4,36707
"aze","GLU072",4,42935
"geo","GLU072",4,20001
"irn","GLU072",4,207041
"rus","GLU072",4,94
"tur","GLU072",4,110804
"esp","GLU073",4,709889
"fra","GLU073",4,136
"esp","GLU074",4,1183680
"prt","GLU074",4,707
"isr","GLU075",4,3461
"lbn","GLU075",4,4886
"pse","GLU075",4,2316
"syr","GLU075",4,395173
"tur","GLU075",4,1065659
"kaz","GLU076",4,285514
"kgz","GLU076",4,3875
"rus","GLU076",4,8965
"tjk","GLU076",4,877
"uzb","GLU076",4,25767
"chn","GLU077",4,159833
"chn","GLU078",4,67542
"chn","GLU079",4,235465
"dza","GLU080",4,349712
"lby","GLU080",4,95226
"mar","GLU080",4,253997
"tun","GLU080",4,172317
"esp","GLU081",4,354596
"prt","GLU081",4,7334
"irn","GLU082",4,135543
"esp","GLU083",4,105845
"irn","GLU084",4,372702
"irq","GLU084",4,11
"syr","GLU084",4,547794
"tur","GLU084",4,606027
"chn","GLU085",4,2288
"kaz","GLU085",4,97
"kgz","GLU085",4,46
"pak","GLU085",4,1
"mar","GLU086",4,1687660
"mrt","GLU086",4,2
"cod","GLU087",4,13
"eri","GLU087",4,21734
"eth","GLU087",4,159558
"ken","GLU087",4,3827
"tza","GLU087",4,245
"irn","GLU088",4,65099
"chn","GLU089",4,91
"ind","GLU089",4,22453
"pak","GLU089",4,33253
"irn","GLU090",4,3176
"mex","GLU091",4,96
"chn","GLU092",4,90
"sau","GLU093",4,183
"yem","GLU093",4,12134
"sau","GLU094",4,970
"yem","GLU094",4,33
"isr","GLU095",4,1543
"jor","GLU095",4,10332
"lbn","GLU095",4,3388
"pse","GLU095",4,906
"syr","GLU095",4,116638
"mex","GLU096",4,834
"usa","GLU096",4,181
"irn","GLU097",4,85
"pak","GLU097",4,106
"isr","GLU098",4,1
"jor","GLU098",4,129
"sau","GLU098",4,1
"jor","GLU099",4,269
"lbn","GLU099",4,170
"sau","GLU099",4,131
"syr","GLU099",4,279516
"tur","GLU099",4,14994
"eri","GLU100",4,10941
"yem","GLU100",4,509
"pak","GLU102",4,599
"jpn","GLU103",4,12
"pak","GLU104",4,2769
"mex","GLU105",4,14759
"chn","GLU106",4,146720
"ind","GLU107",4,365
"pak","GLU107",4,2100
"chn","GLU108",4,13703
"chn","GLU109",4,5800
"bgd","GLU110",4,6518
"btn","GLU110",4,1095
"chn","GLU110",4,12934
"ind","GLU110",4,170815
"npl","GLU110",4,29043
"gtm","GLU111",4,469
"chn","GLU112",4,20
"ind","GLU113",4,235
"mex","GLU114",4,4440
"mex","GLU115",4,4445
"bgd","GLU116",4,220
"ind","GLU116",4,47
"ind","GLU117",4,1407
"ind","GLU118",4,5228
"ind","GLU120",4,57504
"ind","GLU122",4,25370
"ind","GLU123",4,1291
"chn","GLU125",4,9208
"tha","GLU125",4,3761
"chn","GLU127",4,5292
"tha","GLU127",4,39
"mex","GLU130",4,323
"mex","GLU131",4,16285
"mex","GLU132",4,39779
"gtm","GLU133",4,414
"mex","GLU134",4,12232
"gtm","GLU135",4,624
"chn","GLU137",4,1244
"tha","GLU139",4,1354
"dza","GLU144",4,83645
"lby","GLU144",4,9058
"mar","GLU144",4,2917
"mrt","GLU144",4,55
"tun","GLU144",4,1594
"tha","GLU146",4,2049
"tha","GLU148",4,545
"mrt","GLU149",4,7
"mrt","GLU152",4,319
"col","GLU156",4,847
"col","GLU157",4,385
"ecu","GLU157",4,20663
"per","GLU157",4,7
"cod","GLU162",4,1
"col","GLU166",4,4067
"bol","GLU168",4,44788
"bra","GLU168",4,888
"col","GLU168",4,21
"ecu","GLU168",4,9774
"per","GLU168",4,14857
"arg","GLU169",4,196
"chl","GLU169",4,1608
"eth","GLU170",4,185749
"ken","GLU170",4,6366
"ken","GLU171",4,6509
"tza","GLU171",4,804
"bra","GLU174",4,2
"eri","GLU179",4,1593
"eth","GLU179",4,283327
"ken","GLU179",4,4970
"tza","GLU179",4,382
"zmb","GLU179",4,6
"ecu","GLU180",4,26
"per","GLU180",4,4627
"cod","GLU183",4,714
"tza","GLU183",4,514
"zmb","GLU183",4,832
"aus","GLU184",4,26
"cod","GLU188",4,1
"tza","GLU188",4,131
"zmb","GLU188",4,1384
"zwe","GLU188",4,224
"aus","GLU189",4,648566
"zwe","GLU190",4,108
"aus","GLU191",4,606759
"bra","GLU192",4,182
"aus","GLU193",4,215629
"lso","GLU194",4,892
"zaf","GLU194",4,45792
"bra","GLU195",4,35811
"ury","GLU195",4,1038
"zwe","GLU197",4,27
"lso","GLU198",4,12
"zaf","GLU198",4,17112
"zaf","GLU199",4,738
"zwe","GLU199",4,141
"arg","GLU200",4,1
"bol","GLU200",4,6166
"chl","GLU200",4,9
"per","GLU200",4,7334
"nzl","GLU201",4,66251
"aus","GLU202",4,836806
"arg","GLU203",4,1070
"zaf","GLU204",4,13836
"arg","GLU205",4,94
"arg","GLU206",4,32250
"bol","GLU206",4,29617
"bra","GLU206",4,100385
"ury","GLU206",4,98429
"arg","GLU207",4,4
"bol","GLU207",4,1
"chl","GLU207",4,45
"aus","GLU208",4,1206645
"arg","GLU209",4,66620
"arg","GLU210",4,155174
"aus","GLU211",4,14121
"arg","GLU212",4,228
"chl","GLU212",4,1
"arg","GLU213",4,141
"chl","GLU213",4,1
"arg","GLU215",4,79
"chl","GLU215",4,27
"mex","GLU217",4,167
"usa","GLU217",4,27499
"usa","GLU218",4,34086
"usa","GLU219",4,297
"usa","GLU220",4,2886
"mex","GLU221",4,39
"usa","GLU221",4,5835
"usa","GLU222",4,27596
"can","GLU223",4,83443
"usa","GLU223",4,581636
"usa","GLU224",4,1980
"usa","GLU225",4,815
"usa","GLU226",4,9007
"can","GLU227",4,195416
"usa","GLU227",4,17496
"usa","GLU228",4,9673
"can","GLU229",4,2215
"usa","GLU229",4,301700
"usa","GLU230",4,274
"mex","GLU231",4,1168
"usa","GLU231",4,1667
"can","GLU232",4,16897
"usa","GLU232",4,11658
"usa","GLU233",4,66696
"ind","GLU235",4,989
"can","GLU002",5,1427
"rus","GLU006",5,13
"can","GLU007",5,64
"nor","GLU008",5,10564
"rus","GLU008",5,9
"rus","GLU009",5,1275
"can","GLU010",5,4587
"dnk","GLU012",5,1954
"nor","GLU012",5,287
"swe","GLU012",5,26227
"fin","GLU013",5,29342
"rus","GLU013",5,50
"rus","GLU014",5,5566
"gbr","GLU016",5,1025
"blr","GLU017",5,349
"fin","GLU017",5,768
"rus","GLU017",5,8055
"rus","GLU018",5,2224724
"can","GLU019",5,497
"est","GLU020",5,13633
"ltu","GLU020",5,32905
"lva","GLU020",5,31644
"rus","GLU020",5,1581
"deu","GLU021",5,105771
"dnk","GLU021",5,126566
"pol","GLU021",5,433
"est","GLU022",5,12255
"lva","GLU022",5,2928
"rus","GLU022",5,1624
"can","GLU023",5,100009
"usa","GLU023",5,2800
"gbr","GLU024",5,209
"irl","GLU024",5,200
"blr","GLU025",5,110910
"est","GLU025",5,54
"ltu","GLU025",5,2546
"lva","GLU025",5,17314
"rus","GLU025",5,5448
"gbr","GLU026",5,5353
"can","GLU027",5,473
"deu","GLU028",5,110162
"nld","GLU028",5,288
"cze","GLU029",5,1859
"deu","GLU029",5,54437
"pol","GLU029",5,714059
"blr","GLU030",5,35405
"pol","GLU030",5,1109824
"svk","GLU030",5,1445
"ukr","GLU030",5,29326
"aut","GLU031",5,364
"cze","GLU031",5,33400
"deu","GLU031",5,352085
"pol","GLU031",5,3281
"aut","GLU032",5,65
"bel","GLU032",5,155
"che","GLU032",5,2798
"deu","GLU032",5,64783
"fra","GLU032",5,34851
"lux","GLU032",5,451
"nld","GLU032",5,2982
"ltu","GLU033",5,174
"pol","GLU033",5,166258
"rus","GLU033",5,4248
"blr","GLU035",5,177270
"ltu","GLU035",5,85527
"lva","GLU035",5,80
"pol","GLU035",5,5372
"rus","GLU035",5,1182
"bel","GLU036",5,289
"fra","GLU036",5,14625
"nld","GLU036",5,595
"chn","GLU037",5,151
"prk","GLU037",5,2152
"rus","GLU037",5,181
"kaz","GLU038",5,126
"rus","GLU038",5,467338
"blr","GLU039",5,388836
"rus","GLU039",5,65883
"ukr","GLU039",5,493202
"can","GLU040",5,54
"esp","GLU041",5,3
"fra","GLU041",5,161640
"chn","GLU042",5,7180
"rus","GLU042",5,51
"chn","GLU043",5,41138
"rus","GLU043",5,1241
"fra","GLU044",5,190790
"geo","GLU045",5,16
"rus","GLU045",5,14457
"fra","GLU046",5,148223
"geo","GLU047",5,1
"mda","GLU047",5,132
"rus","GLU047",5,1630
"ukr","GLU047",5,49296
"rus","GLU048",5,10110
"mda","GLU049",5,1250
"pol","GLU049",5,32
"ukr","GLU049",5,49298
"aut","GLU050",5,20
"ita","GLU050",5,784
"rus","GLU053",5,189377
"ukr","GLU053",5,22927
"aut","GLU054",5,51386
"bgr","GLU054",5,2897
"bih","GLU054",5,2536
"che","GLU054",5,25
"cze","GLU054",5,5494
"deu","GLU054",5,21955
"hrv","GLU054",5,1681
"hun","GLU054",5,49305
"ita","GLU054",5,9
"mda","GLU054",5,826
"pol","GLU054",5,264
"rom","GLU054",5,12404
"scg","GLU054",5,5747
"svk","GLU054",5,31442
"svn","GLU054",5,784
"ukr","GLU054",5,5204
"alb","GLU055",5,1769
"bgr","GLU055",5,14544
"bih","GLU055",5,1453
"grc","GLU055",5,15536
"hrv","GLU055",5,992
"ita","GLU055",5,10
"mkd","GLU055",5,5759
"rom","GLU055",5,130
"scg","GLU055",5,837
"svn","GLU055",5,107
"tur","GLU055",5,747
"kaz","GLU056",5,192
"rus","GLU056",5,178832
"aut","GLU057",5,5
"che","GLU057",5,71
"fra","GLU057",5,9
"ita","GLU057",5,3105
"ita","GLU059",5,676
"esp","GLU060",5,11316
"fra","GLU060",5,6
"prt","GLU060",5,7641
"esp","GLU061",5,80
"fra","GLU061",5,6230
"ita","GLU061",5,2
"che","GLU062",5,518
"fra","GLU062",5,74265
"ita","GLU062",5,1
"esp","GLU063",5,433
"fra","GLU063",5,427
"ita","GLU063",5,8
"esp","GLU064",5,4
"fra","GLU064",5,102021
"kor","GLU065",5,1
"prk","GLU065",5,41085
"chn","GLU066",5,60106
"prk","GLU066",5,7117
"esp","GLU067",5,11139
"fra","GLU067",5,29
"ita","GLU069",5,296
"geo","GLU070",5,121
"tur","GLU070",5,64524
"esp","GLU071",5,9314
"prt","GLU071",5,5429
"arm","GLU072",5,143
"aze","GLU072",5,257
"geo","GLU072",5,283
"rus","GLU072",5,4
"tur","GLU072",5,1572
"esp","GLU073",5,17724
"fra","GLU073",5,226
"esp","GLU074",5,87460
"prt","GLU074",5,27377
"egy","GLU075",5,50
"tur","GLU075",5,64119
"rus","GLU076",5,4007
"chn","GLU077",5,71410
"chn","GLU078",5,29583
"chn","GLU079",5,105763
"dza","GLU080",5,59448
"egy","GLU080",5,3
"mar","GLU080",5,131
"esp","GLU081",5,11815
"prt","GLU081",5,431
"esp","GLU083",5,7964
"tur","GLU084",5,9104
"chn","GLU085",5,1034
"mar","GLU086",5,2220
"egy","GLU087",5,13355
"chn","GLU089",5,41
"chn","GLU092",5,41
"tur","GLU099",5,8
"chn","GLU106",5,65370
"chn","GLU108",5,5305
"chn","GLU109",5,2590
"chn","GLU110",5,5833
"chn","GLU112",5,4
"chn","GLU125",5,4120
"chn","GLU127",5,2376
"chn","GLU137",5,559
"dza","GLU144",5,3568
"egy","GLU144",5,63
"mar","GLU144",5,3
"ecu","GLU157",5,60
"bol","GLU168",5,164
"bra","GLU168",5,2
"ecu","GLU168",5,35
"per","GLU168",5,58
"arg","GLU169",5,16
"chl","GLU169",5,471
"ecu","GLU180",5,4
"per","GLU180",5,33
"aus","GLU184",5,256
"aus","GLU189",5,5795
"aus","GLU191",5,8161
"aus","GLU193",5,1300
"zaf","GLU194",5,9836
"bra","GLU195",5,1223
"zaf","GLU198",5,6698
"zaf","GLU199",5,4816
"arg","GLU200",5,4
"bol","GLU200",5,24
"per","GLU200",5,7
"aus","GLU202",5,4061
"arg","GLU203",5,5160
"zaf","GLU204",5,2237
"arg","GLU205",5,956
"arg","GLU206",5,26188
"bol","GLU206",5,109
"bra","GLU206",5,5376
"arg","GLU207",5,6
"chl","GLU207",5,114
"aus","GLU208",5,13260
"arg","GLU209",5,15364
"arg","GLU210",5,14618
"aus","GLU211",5,114
"arg","GLU212",5,1058
"chl","GLU212",5,2
"arg","GLU213",5,691
"arg","GLU214",5,5
"arg","GLU215",5,63
"chl","GLU215",5,12
"usa","GLU217",5,207
"usa","GLU218",5,13008
"usa","GLU219",5,493
"usa","GLU220",5,80
"usa","GLU221",5,16
"can","GLU223",5,3910
"usa","GLU223",5,22035
"usa","GLU224",5,32098
"usa","GLU225",5,3784
"usa","GLU226",5,27770
"can","GLU227",5,30976
"usa","GLU227",5,10226
"usa","GLU228",5,3201
"can","GLU229",5,202
"usa","GLU229",5,3
"usa","GLU230",5,288
"usa","GLU231",5,252
"can","GLU232",5,486
"usa","GLU232",5,653
"usa","GLU233",5,10416
"rus","GLU018",6,282610
"usa","GLU023",6,4842
"cze","GLU029",6,129
"svk","GLU030",6,25
"ukr","GLU030",6,3619
"aut","GLU031",6,9
"cze","GLU031",6,1024
"aut","GLU032",6,3
"fra","GLU032",6,54
"fra","GLU036",6,23
"chn","GLU037",6,141
"prk","GLU037",6,1416
"kaz","GLU038",6,128
"rus","GLU038",6,84376
"rus","GLU039",6,10170
"ukr","GLU039",6,116939
"fra","GLU041",6,320
