# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Thu Nov 16 13:15:44 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
32,"PalmFruit","GLU156",2.74327203851314e-06
25,"Rice","GLU156",0.579211
32,"Rice","GLU156",0.237941955463373
25,"Root_Tuber","GLU156",0.0460616936329848
32,"Root_Tuber","GLU156",0.00850221478755436
25,"SugarCrop","GLU156",4.19556033664069
32,"SugarCrop","GLU156",0.763860597232101
25,"Wheat","GLU156",0
32,"Wheat","GLU156",0
9,"Corn","GLU157",0
26,"Corn","GLU157",0.165869570689071
32,"Corn","GLU157",0.00983847517060875
26,"FiberCrop","GLU157",0.00935389631921376
32,"FiberCrop","GLU157",0.00434748125470017
26,"FodderHerb","GLU157",0
9,"MiscCrop","GLU157",0.00195954277040407
26,"MiscCrop","GLU157",1.64680160890599
32,"MiscCrop","GLU157",0.281724273525613
9,"OilCrop","GLU157",0
26,"OilCrop","GLU157",0.00137648402924221
32,"OilCrop","GLU157",1.43090260071392e-05
9,"OtherGrain","GLU157",0
26,"OtherGrain","GLU157",0.0105784514016492
32,"OtherGrain","GLU157",3.33877273499915e-05
9,"PalmFruit","GLU157",2.79267399267399e-05
26,"PalmFruit","GLU157",0.00362480256047773
32,"PalmFruit","GLU157",0.00255375202129262
9,"Rice","GLU157",5.1926440591184e-06
26,"Rice","GLU157",0.550524164306547
32,"Rice","GLU157",0.0334349837101276
9,"Root_Tuber","GLU157",0
26,"Root_Tuber","GLU157",0.244783597017447
32,"Root_Tuber","GLU157",0.0138358742138365
9,"SugarCrop","GLU157",0.0025484650484041
26,"SugarCrop","GLU157",3.08559196390186
32,"SugarCrop","GLU157",1.72701611177571
26,"Wheat","GLU157",0.0115746957165966
32,"Wheat","GLU157",0
18,"Corn","GLU158",0.00153637674823613
29,"Corn","GLU158",0
18,"FiberCrop","GLU158",5.86742678291974e-06
18,"MiscCrop","GLU158",0.00760124509874175
29,"MiscCrop","GLU158",0
18,"OilCrop","GLU158",1.56465673525261e-05
29,"OilCrop","GLU158",0
18,"PalmFruit","GLU158",0
18,"Rice","GLU158",0.012173111563174
29,"Rice","GLU158",0
18,"Root_Tuber","GLU158",0.00279014352783367
29,"Root_Tuber","GLU158",0
18,"SugarCrop","GLU158",0.100697910129304
18,"Corn","GLU159",3.73406461509696e-06
29,"Corn","GLU159",0
18,"FiberCrop","GLU159",4.9906425452277e-08
18,"MiscCrop","GLU159",6.57642271273664e-05
29,"MiscCrop","GLU159",0.0181294959407105
18,"OilCrop","GLU159",1.49719276356831e-08
29,"OilCrop","GLU159",0.00348296098889986
18,"PalmFruit","GLU159",0
29,"PalmFruit","GLU159",6.99894635200155e-05
18,"Rice","GLU159",0.0012650205809492
29,"Rice","GLU159",0.354801213315117
18,"Root_Tuber","GLU159",3.71802869619464e-06
29,"Root_Tuber","GLU159",0.00227541578790223
18,"SugarCrop","GLU159",0.00211101665981395
29,"SugarCrop","GLU159",0.616878201219512
5,"Corn","GLU160",0.000427884351083814
5,"FiberCrop","GLU160",0
5,"MiscCrop","GLU160",0.0229769444902708
5,"OilCrop","GLU160",0.00279144364778544
5,"OtherGrain","GLU160",0.000943477177181362
5,"PalmFruit","GLU160",0.000391489459750368
5,"Rice","GLU160",0.0359744602515956
5,"Root_Tuber","GLU160",0.0284556798454981
5,"SugarCrop","GLU160",0.144771923323657
7,"Corn","GLU161",0
25,"Corn","GLU161",0.000193800693240901
25,"FiberCrop","GLU161",2.06515665407094e-05
7,"MiscCrop","GLU161",0
25,"MiscCrop","GLU161",0.0321660668990164
7,"OilCrop","GLU161",0
25,"OilCrop","GLU161",2.59907503388884e-06
7,"OtherGrain","GLU161",0
25,"OtherGrain","GLU161",0
7,"PalmFruit","GLU161",0
25,"PalmFruit","GLU161",0.00306448223749928
7,"Rice","GLU161",0
25,"Rice","GLU161",0.588346681634653
7,"Root_Tuber","GLU161",0
25,"Root_Tuber","GLU161",0.0046965918074194
7,"SugarCrop","GLU161",0
25,"SugarCrop","GLU161",2.4228555773511
25,"Wheat","GLU161",0
4,"Corn","GLU162",0
5,"Corn","GLU162",0.00171002151203812
4,"FiberCrop","GLU162",0
5,"FiberCrop","GLU162",2.72562899317554e-07
4,"MiscCrop","GLU162",0
5,"MiscCrop","GLU162",0.03228229582106
4,"OilCrop","GLU162",0
5,"OilCrop","GLU162",0.00213367022886809
4,"OtherGrain","GLU162",0
5,"OtherGrain","GLU162",0
4,"PalmFruit","GLU162",0
5,"PalmFruit","GLU162",0.00271529835015209
4,"Rice","GLU162",0
5,"Rice","GLU162",0.0208075012407531
4,"Root_Tuber","GLU162",0
5,"Root_Tuber","GLU162",0.0204077688510857
4,"SugarCrop","GLU162",0
5,"SugarCrop","GLU162",0.0562907560833869
4,"Wheat","GLU162",0
5,"Wheat","GLU162",1.99736270804856e-06
18,"Corn","GLU163",0.388830061853129
18,"FiberCrop","GLU163",0.000345446421916361
18,"MiscCrop","GLU163",0.43522332231926
18,"OilCrop","GLU163",0.0139397824283075
18,"PalmFruit","GLU163",0
18,"Rice","GLU163",3.29795688358284
18,"Root_Tuber","GLU163",0.0615072565150447
18,"SugarCrop","GLU163",5.01173484896761
18,"Corn","GLU164",0.171507942696683
18,"FiberCrop","GLU164",0.00010575660046922
18,"MiscCrop","GLU164",0.128457046355205
18,"OilCrop","GLU164",0.0073989136396915
18,"PalmFruit","GLU164",0
18,"Rice","GLU164",1.68909816036147
18,"Root_Tuber","GLU164",0.0213367959554572
18,"SugarCrop","GLU164",1.81632304035125
18,"Corn","GLU165",0.0105061392912022
29,"Corn","GLU165",0
18,"FiberCrop","GLU165",5.98115526590276e-05
18,"MiscCrop","GLU165",0.0769077803190758
29,"MiscCrop","GLU165",0
18,"OilCrop","GLU165",0.000369541051333812
29,"OilCrop","GLU165",0
18,"PalmFruit","GLU165",0
29,"PalmFruit","GLU165",0
18,"Rice","GLU165",0.208072898150508
29,"Rice","GLU165",0.00126693495753481
18,"Root_Tuber","GLU165",0.00541179207876847
29,"Root_Tuber","GLU165",0
18,"SugarCrop","GLU165",1.20618640950521
29,"SugarCrop","GLU165",0.00917325
25,"Corn","GLU166",0.00010955612244898
32,"Corn","GLU166",0.0381444948946081
25,"FiberCrop","GLU166",1.0900470546191e-05
32,"FiberCrop","GLU166",0.0430080356995005
25,"MiscCrop","GLU166",0.00089353870832594
32,"MiscCrop","GLU166",1.24596493872454
25,"OilCrop","GLU166",4.09003215434084e-06
32,"OilCrop","GLU166",0.00121318026332199
25,"OtherGrain","GLU166",0
32,"OtherGrain","GLU166",0.000415395731261914
25,"PalmFruit","GLU166",3.75529411764706e-05
32,"PalmFruit","GLU166",0.00807154089670677
25,"Rice","GLU166",0.000173
32,"Rice","GLU166",1.32916333592317
25,"Root_Tuber","GLU166",7.8963585295906e-05
32,"Root_Tuber","GLU166",0.0622612538438241
25,"SugarCrop","GLU166",0.00124822264694721
32,"SugarCrop","GLU166",9.24582797110702
32,"Wheat","GLU166",0
18,"Corn","GLU167",0.000167930293777167
29,"Corn","GLU167",0
18,"FiberCrop","GLU167",1.94925660181967e-06
18,"MiscCrop","GLU167",0.00261174001846036
29,"MiscCrop","GLU167",0
18,"OilCrop","GLU167",3.21585688413917e-06
29,"OilCrop","GLU167",0
29,"OtherGrain","GLU167",0
18,"PalmFruit","GLU167",0
29,"PalmFruit","GLU167",0
18,"Rice","GLU167",0.0101267379316762
29,"Rice","GLU167",0
18,"Root_Tuber","GLU167",0.000459849228070546
29,"Root_Tuber","GLU167",0
18,"SugarCrop","GLU167",0.0458874516699311
29,"SugarCrop","GLU167",0
7,"Corn","GLU168",0.000524157930436457
25,"Corn","GLU168",0
26,"Corn","GLU168",0.483480318975256
32,"Corn","GLU168",6.2236183796039e-06
7,"FiberCrop","GLU168",0.000651236973750731
25,"FiberCrop","GLU168",0
26,"FiberCrop","GLU168",0.0750261463056476
32,"FiberCrop","GLU168",0.000309434540562971
7,"FodderGrass","GLU168",4.74577968526466e-05
26,"FodderGrass","GLU168",0
7,"FodderHerb","GLU168",2.51816881258941e-05
26,"FodderHerb","GLU168",0
7,"MiscCrop","GLU168",0.0531494394937439
25,"MiscCrop","GLU168",0
26,"MiscCrop","GLU168",1.55114808454339
32,"MiscCrop","GLU168",0.0124015676295222
7,"OilCrop","GLU168",0.0274793591311901
25,"OilCrop","GLU168",0
26,"OilCrop","GLU168",0.00625778307702014
32,"OilCrop","GLU168",1.02558139534884e-06
7,"OtherGrain","GLU168",0.000271562145217318
26,"OtherGrain","GLU168",0.09812170742426
32,"OtherGrain","GLU168",6.03953488372093e-06
7,"PalmFruit","GLU168",0.00161386394638999
25,"PalmFruit","GLU168",0
26,"PalmFruit","GLU168",0.00568269788482404
32,"PalmFruit","GLU168",5.50805417758207e-06
7,"Rice","GLU168",0.00605779159149198
25,"Rice","GLU168",0
26,"Rice","GLU168",0.743704403843761
32,"Rice","GLU168",0.0140034818089029
7,"Root_Tuber","GLU168",0.00278920153006418
25,"Root_Tuber","GLU168",0
26,"Root_Tuber","GLU168",1.42397131457059
32,"Root_Tuber","GLU168",0.000990027906976744
7,"SugarCrop","GLU168",0.0664890880470064
25,"SugarCrop","GLU168",0.00226313793103448
26,"SugarCrop","GLU168",5.34082582166684
32,"SugarCrop","GLU168",0.0679968449926327
7,"Wheat","GLU168",0
26,"Wheat","GLU168",0.000835873043218977
32,"Wheat","GLU168",0
26,"Corn","GLU169",0.69299558633688
31,"Corn","GLU169",3.48740155944151e-05
26,"FiberCrop","GLU169",0.012545
26,"FodderGrass","GLU169",0
31,"FodderGrass","GLU169",0.029068555785124
26,"FodderHerb","GLU169",0.486230095338859
31,"FodderHerb","GLU169",0.0162524799101074
26,"MiscCrop","GLU169",4.14152892736933
31,"MiscCrop","GLU169",0.0105401740093937
26,"OilCrop","GLU169",0.012297
31,"OilCrop","GLU169",3.48204389129925e-05
26,"OtherGrain","GLU169",0.364243711001007
31,"OtherGrain","GLU169",9.89090909090909e-05
26,"Rice","GLU169",0.100969
31,"Rice","GLU169",0
26,"Root_Tuber","GLU169",0.286725050310696
31,"Root_Tuber","GLU169",0.000216673081515169
26,"SugarCrop","GLU169",2.02474866692686
26,"Wheat","GLU169",0.505369220213462
31,"Wheat","GLU169",0
2,"Corn","GLU170",0.177112955741538
2,"FiberCrop","GLU170",0.0104085345408776
2,"FodderHerb","GLU170",5.75172477617346e-05
2,"MiscCrop","GLU170",0.18747275094891
2,"OilCrop","GLU170",0.00533485136031044
2,"OtherGrain","GLU170",0.0787557261135655
2,"PalmFruit","GLU170",0.00261633009529493
2,"Rice","GLU170",0.0161509193776521
2,"Root_Tuber","GLU170",0.099297091426175
2,"SugarCrop","GLU170",0.665055440915056
2,"Wheat","GLU170",0.00737305405191868
2,"Corn","GLU171",0.00203053949301356
4,"Corn","GLU171",0.181601115480572
2,"FiberCrop","GLU171",0.00142825238894819
4,"FiberCrop","GLU171",0.0104758466424897
2,"MiscCrop","GLU171",0.187251970352508
4,"MiscCrop","GLU171",0.0863134546763534
2,"OilCrop","GLU171",0.00218262621483694
4,"OilCrop","GLU171",0.00231138908844809
2,"OtherGrain","GLU171",0.000167414694667538
4,"OtherGrain","GLU171",0.00047684551056338
2,"PalmFruit","GLU171",0.00134637321910158
4,"PalmFruit","GLU171",0.00759888286045628
2,"Rice","GLU171",0.011755
4,"Rice","GLU171",0.139691612738923
2,"Root_Tuber","GLU171",0.0233156917643361
4,"Root_Tuber","GLU171",0.0345641669445645
2,"SugarCrop","GLU171",0
4,"SugarCrop","GLU171",0.154051222276442
2,"Wheat","GLU171",0
4,"Wheat","GLU171",0
7,"Corn","GLU172",3.29222175970369e-05
7,"FiberCrop","GLU172",7.75137644260864e-05
7,"MiscCrop","GLU172",0.0163908561908245
7,"OilCrop","GLU172",0.000238845282828315
7,"OtherGrain","GLU172",6.239092495637e-05
7,"PalmFruit","GLU172",0.00119244363772924
7,"Rice","GLU172",0.00420116382562549
7,"Root_Tuber","GLU172",0.00149814325039596
7,"SugarCrop","GLU172",0.117671042061035
29,"Corn","GLU173",0
29,"MiscCrop","GLU173",0
29,"OilCrop","GLU173",0
29,"OtherGrain","GLU173",0
29,"PalmFruit","GLU173",0
29,"Rice","GLU173",0
29,"Root_Tuber","GLU173",0
29,"SugarCrop","GLU173",0
7,"Corn","GLU174",0.0121343186231226
7,"FiberCrop","GLU174",0.00187352744992439
7,"MiscCrop","GLU174",0.240759575454301
7,"OilCrop","GLU174",0.00623889597565279
7,"OtherGrain","GLU174",0.000444377837463178
7,"PalmFruit","GLU174",0.0257889913367974
7,"Rice","GLU174",0.183684101831426
7,"Root_Tuber","GLU174",0.00657288043717419
7,"SugarCrop","GLU174",1.25661124798611
7,"Wheat","GLU174",4.94074947538359e-05
18,"Corn","GLU175",1.46724934498265
29,"Corn","GLU175",0
18,"FiberCrop","GLU175",0.000470353404525269
29,"FiberCrop","GLU175",0
18,"MiscCrop","GLU175",0.65836433431755
29,"MiscCrop","GLU175",0
18,"OilCrop","GLU175",0.107750816167381
29,"OilCrop","GLU175",0
18,"PalmFruit","GLU175",0
29,"PalmFruit","GLU175",0
18,"Rice","GLU175",25.4126743218593
29,"Rice","GLU175",0.0153149428999145
18,"Root_Tuber","GLU175",0.369976298953267
29,"Root_Tuber","GLU175",0
18,"SugarCrop","GLU175",4.02107628165195
29,"SugarCrop","GLU175",0
2,"Corn","GLU177",0
2,"FiberCrop","GLU177",0.0223589276140521
2,"MiscCrop","GLU177",0.0225553135296899
2,"OilCrop","GLU177",0.000123795201589283
2,"OtherGrain","GLU177",0
2,"PalmFruit","GLU177",0
2,"Rice","GLU177",2.127999
2,"Root_Tuber","GLU177",0.0287618839747344
2,"SugarCrop","GLU177",0.676898068240912
2,"Wheat","GLU177",0
18,"Corn","GLU178",0
29,"Corn","GLU178",0
18,"FiberCrop","GLU178",0
18,"MiscCrop","GLU178",0
29,"MiscCrop","GLU178",0
18,"OilCrop","GLU178",0
29,"OilCrop","GLU178",0
29,"OtherGrain","GLU178",0
18,"PalmFruit","GLU178",0
29,"PalmFruit","GLU178",0
18,"Rice","GLU178",0
29,"Rice","GLU178",0
18,"Root_Tuber","GLU178",0
29,"Root_Tuber","GLU178",0
18,"SugarCrop","GLU178",0
29,"SugarCrop","GLU178",0
2,"Corn","GLU179",0.0933857872449773
4,"Corn","GLU179",0.0183211774716027
2,"FiberCrop","GLU179",0.0174893976295076
4,"FiberCrop","GLU179",0.000779220064421615
2,"FodderGrass","GLU179",0
2,"FodderHerb","GLU179",0.000790086878136912
2,"MiscCrop","GLU179",0.0808881448640125
4,"MiscCrop","GLU179",0.0105215393994985
2,"OilCrop","GLU179",0.00912635397605381
4,"OilCrop","GLU179",0.000142232727738793
2,"OtherGrain","GLU179",0.0566341262481665
4,"OtherGrain","GLU179",3.1315479509116e-05
2,"PalmFruit","GLU179",0.000332328996908384
4,"PalmFruit","GLU179",0.00174002260010123
2,"Rice","GLU179",0.00690251997191229
4,"Rice","GLU179",0.0218201462477186
2,"Root_Tuber","GLU179",0.211355029613588
4,"Root_Tuber","GLU179",0.00184513580057035
2,"SugarCrop","GLU179",0.70777
4,"SugarCrop","GLU179",0
2,"Wheat","GLU179",0.0183471382296922
4,"Wheat","GLU179",0
26,"Corn","GLU180",0.304431124911006
26,"FiberCrop","GLU180",0.044187410384226
26,"FodderGrass","GLU180",0
26,"FodderHerb","GLU180",0
26,"MiscCrop","GLU180",1.61173393237766
26,"OilCrop","GLU180",0.00501528498258309
26,"OtherGrain","GLU180",0.0435181688133804
26,"PalmFruit","GLU180",0.00474321678657043
26,"Rice","GLU180",0.640583232801393
26,"Root_Tuber","GLU180",0.636566672713943
26,"SugarCrop","GLU180",2.68252817152557
26,"Wheat","GLU180",0.000156968464496507
18,"Corn","GLU181",0
29,"Corn","GLU181",0
18,"FiberCrop","GLU181",0
18,"MiscCrop","GLU181",0
29,"MiscCrop","GLU181",0
18,"OilCrop","GLU181",0
29,"OilCrop","GLU181",0
29,"OtherGrain","GLU181",0
18,"PalmFruit","GLU181",0
29,"PalmFruit","GLU181",0
18,"Rice","GLU181",0
29,"Rice","GLU181",0
18,"Root_Tuber","GLU181",0
29,"Root_Tuber","GLU181",0
18,"SugarCrop","GLU181",0
29,"SugarCrop","GLU181",0
4,"Corn","GLU182",0
4,"FiberCrop","GLU182",0.000121545230328586
4,"MiscCrop","GLU182",0.0542721923335202
4,"OilCrop","GLU182",0.000430593682870554
4,"OtherGrain","GLU182",0
4,"PalmFruit","GLU182",0
4,"Rice","GLU182",0.002653
4,"Root_Tuber","GLU182",0.0286232794971756
4,"SugarCrop","GLU182",0.12916433640553
4,"Wheat","GLU182",0
2,"Corn","GLU183",0
4,"Corn","GLU183",0.0124327059281277
5,"Corn","GLU183",0
2,"FiberCrop","GLU183",0
4,"FiberCrop","GLU183",0.000418430145544374
5,"FiberCrop","GLU183",5.88857786577456e-08
2,"FodderGrass","GLU183",0
2,"MiscCrop","GLU183",0.0017469066380733
4,"MiscCrop","GLU183",0.0265578912334818
5,"MiscCrop","GLU183",0.000160093280804624
2,"OilCrop","GLU183",0
4,"OilCrop","GLU183",5.8889420557541e-05
5,"OilCrop","GLU183",2.43370851257345e-05
2,"OtherGrain","GLU183",0
4,"OtherGrain","GLU183",1.26159973907629e-05
5,"OtherGrain","GLU183",0
2,"PalmFruit","GLU183",0
4,"PalmFruit","GLU183",0.000976705867924725
5,"PalmFruit","GLU183",0
2,"Rice","GLU183",0.0178091393247656
4,"Rice","GLU183",0.0151634684240075
5,"Rice","GLU183",0.00500942698524135
2,"Root_Tuber","GLU183",0.00303977379647048
4,"Root_Tuber","GLU183",0.0017135560971102
5,"Root_Tuber","GLU183",0.000327363029777345
2,"SugarCrop","GLU183",0.051453823468522
4,"SugarCrop","GLU183",0.62658799935107
5,"SugarCrop","GLU183",0.267783259674978
2,"Wheat","GLU183",0
4,"Wheat","GLU183",0.00207659259259259
5,"Wheat","GLU183",0
6,"Corn","GLU184",7.85066140702779e-05
6,"FiberCrop","GLU184",0.000273
6,"FodderGrass","GLU184",0.0266696065673457
6,"FodderHerb","GLU184",0.0441577418668288
6,"MiscCrop","GLU184",0.126845594036371
6,"OilCrop","GLU184",1.19597195097154e-05
6,"OtherGrain","GLU184",0
6,"Root_Tuber","GLU184",0
6,"SugarCrop","GLU184",0.785896207623297
6,"Wheat","GLU184",9.25101182445838e-06
7,"Corn","GLU186",0.00186305730017246
7,"FiberCrop","GLU186",0.00497719767971433
7,"MiscCrop","GLU186",0.365595841057501
7,"OilCrop","GLU186",0.000988170552404417
7,"OtherGrain","GLU186",0.00104227831930537
7,"PalmFruit","GLU186",0.0284932390443678
7,"Rice","GLU186",0.0322741491315442
7,"Root_Tuber","GLU186",0.0284230607243111
7,"SugarCrop","GLU186",11.0317889394313
7,"Corn","GLU187",0.000627468531339084
7,"FiberCrop","GLU187",0.00040021551866886
7,"MiscCrop","GLU187",0.0570736637766191
7,"OilCrop","GLU187",0.001877548893643
7,"OtherGrain","GLU187",0.000288671681735986
7,"PalmFruit","GLU187",0.00100791960947237
7,"Rice","GLU187",0.017714965017338
7,"Root_Tuber","GLU187",0.00483675521278221
7,"SugarCrop","GLU187",0.580307084071533
4,"Corn","GLU188",0.0308544798278251
5,"Corn","GLU188",0
4,"FiberCrop","GLU188",0.0337064424256827
5,"FiberCrop","GLU188",0
4,"MiscCrop","GLU188",0.262873831681771
5,"MiscCrop","GLU188",1.94404761904761e-05
4,"OilCrop","GLU188",0.0103529329520308
5,"OilCrop","GLU188",0
4,"OtherGrain","GLU188",0.0130066814675103
5,"OtherGrain","GLU188",0
4,"PalmFruit","GLU188",0.000268117741043446
5,"PalmFruit","GLU188",0
4,"Rice","GLU188",0.0259375518745015
5,"Rice","GLU188",0
4,"Root_Tuber","GLU188",0.0174934779805342
5,"Root_Tuber","GLU188",0
4,"SugarCrop","GLU188",3.84935500526076
5,"SugarCrop","GLU188",0.000209
4,"Wheat","GLU188",0.153054123127754
5,"Wheat","GLU188",0
6,"Corn","GLU189",0.0679343091005478
6,"FiberCrop","GLU189",0.19622
6,"FodderGrass","GLU189",4.32557934364261
6,"FodderHerb","GLU189",0.821909501718213
6,"MiscCrop","GLU189",1.08562756052418
6,"OilCrop","GLU189",0.0166755275212888
6,"OtherGrain","GLU189",0.119047045616112
6,"Rice","GLU189",0.000457184801381693
6,"Root_Tuber","GLU189",0.233495531802905
6,"SugarCrop","GLU189",16.7203088113875
6,"Wheat","GLU189",0.0186973908029278
4,"Corn","GLU190",0.0120906500674925
4,"FiberCrop","GLU190",0.00399546135896013
4,"MiscCrop","GLU190",0.0741333373614139
4,"OilCrop","GLU190",0.0164322481968031
4,"OtherGrain","GLU190",0.00674840971981036
4,"PalmFruit","GLU190",9.22354590049054e-06
4,"Rice","GLU190",0.00307432908350873
4,"Root_Tuber","GLU190",0.00896862280686588
4,"SugarCrop","GLU190",0.965811649302554
4,"Wheat","GLU190",0.0476296623376623
6,"Corn","GLU191",3.09959966602733e-05
6,"FodderGrass","GLU191",0.0982900254118518
6,"FodderHerb","GLU191",0.00557062027659518
6,"MiscCrop","GLU191",0.127850392042848
6,"OilCrop","GLU191",0.000869515883839885
6,"OtherGrain","GLU191",0.0214516494241042
6,"Root_Tuber","GLU191",0.0642363689908457
6,"Wheat","GLU191",0.0038905710149646
7,"Corn","GLU192",0.0533169181796847
7,"FiberCrop","GLU192",0.0363462696065164
7,"MiscCrop","GLU192",1.01882488277374
7,"OilCrop","GLU192",0.033550706428405
7,"OtherGrain","GLU192",0.00107307224257317
7,"PalmFruit","GLU192",0.0545918404659711
7,"Rice","GLU192",0.0645118390016718
7,"Root_Tuber","GLU192",0.139640408399802
7,"SugarCrop","GLU192",2.62984494168965
7,"Wheat","GLU192",0.00182365760962785
6,"Corn","GLU193",0
6,"FiberCrop","GLU193",0.003047
6,"FodderGrass","GLU193",0.0517974753991831
6,"FodderHerb","GLU193",0.0071513996936502
6,"MiscCrop","GLU193",0.0240973671751773
6,"OilCrop","GLU193",5.90269796234202e-05
6,"OtherGrain","GLU193",0
6,"Root_Tuber","GLU193",0.000648341903741812
6,"SugarCrop","GLU193",0.039581281438072
6,"Wheat","GLU193",1.05210250402903e-05
4,"Corn","GLU194",0.00118590276098014
24,"Corn","GLU194",0.266483080014765
4,"FiberCrop","GLU194",0.000282492163009404
24,"FiberCrop","GLU194",0.020327318134177
24,"FodderGrass","GLU194",1.07044668363743
24,"FodderHerb","GLU194",0.434870293308055
4,"MiscCrop","GLU194",0.00273427317158995
24,"MiscCrop","GLU194",2.1551755686168
4,"OilCrop","GLU194",0
24,"OilCrop","GLU194",0.0139075612181579
4,"OtherGrain","GLU194",2.87561096041925e-05
24,"OtherGrain","GLU194",0.0622156064801109
24,"Rice","GLU194",0.00123499756690998
4,"Root_Tuber","GLU194",0.00334033873447892
24,"Root_Tuber","GLU194",0.204737882955067
24,"SugarCrop","GLU194",0.000161988118823064
4,"Wheat","GLU194",0.000736981628679512
24,"Wheat","GLU194",0.109250773368134
7,"Corn","GLU195",0.0246624161408635
26,"Corn","GLU195",0.00306414147302307
7,"FiberCrop","GLU195",0.0165415946161323
7,"MiscCrop","GLU195",2.06538622254997
26,"MiscCrop","GLU195",0.0423504837922649
7,"OilCrop","GLU195",0.0217006355459153
26,"OilCrop","GLU195",0.00132830846289024
7,"OtherGrain","GLU195",0.00672372827364941
26,"OtherGrain","GLU195",0.00107925478348439
7,"PalmFruit","GLU195",0.20289006205081
7,"Rice","GLU195",3.00349890544886
26,"Rice","GLU195",0.495952
7,"Root_Tuber","GLU195",0.19457431449818
26,"Root_Tuber","GLU195",0.0132742646648366
7,"SugarCrop","GLU195",3.29823036508301
7,"Wheat","GLU195",0.000247664014552297
26,"Wheat","GLU195",5.0584013050571e-05
4,"Corn","GLU196",0.000302064658681242
4,"FiberCrop","GLU196",6.10023866348449e-05
4,"MiscCrop","GLU196",0.00120031307937274
4,"OilCrop","GLU196",0
4,"OtherGrain","GLU196",0
4,"Root_Tuber","GLU196",0.00114731532205291
4,"Wheat","GLU196",0.001974
4,"Corn","GLU197",0.000682692772466539
4,"FiberCrop","GLU197",0.000408748918842789
4,"MiscCrop","GLU197",0.00822748632413746
4,"OilCrop","GLU197",3.65953696646342e-05
4,"OtherGrain","GLU197",4.11915438821268e-07
4,"PalmFruit","GLU197",0
4,"Rice","GLU197",0.000586
4,"Root_Tuber","GLU197",0.00549818097928967
4,"SugarCrop","GLU197",0.0232932083333333
4,"Wheat","GLU197",0.002913
4,"Corn","GLU198",0.0023691245588826
24,"Corn","GLU198",0.466330645719097
4,"FiberCrop","GLU198",4.52952755905512e-05
24,"FiberCrop","GLU198",0.014929791348789
24,"FodderGrass","GLU198",1.61283569967494
24,"FodderHerb","GLU198",0.870387627335283
4,"MiscCrop","GLU198",0.0276954172247189
24,"MiscCrop","GLU198",2.24118490773045
4,"OilCrop","GLU198",0.000795866141732283
24,"OilCrop","GLU198",0.034690344305233
4,"OtherGrain","GLU198",0
24,"OtherGrain","GLU198",0.0224002874041489
4,"PalmFruit","GLU198",0
4,"Rice","GLU198",0.00376970592208494
24,"Rice","GLU198",0.000771
4,"Root_Tuber","GLU198",0.00492983642119874
24,"Root_Tuber","GLU198",0.32363586635878
4,"SugarCrop","GLU198",3.90858469107385
24,"SugarCrop","GLU198",4.53474707726953
4,"Wheat","GLU198",0
24,"Wheat","GLU198",0.143589004260029
4,"Corn","GLU199",0.00187999883952108
24,"Corn","GLU199",0.377095880805273
4,"FiberCrop","GLU199",0.000158012944513712
24,"FiberCrop","GLU199",0.0533674984089959
24,"FodderGrass","GLU199",1.20115989594124
24,"FodderHerb","GLU199",0.120837067138491
4,"MiscCrop","GLU199",0.0178522450236688
24,"MiscCrop","GLU199",1.90604682692156
4,"OilCrop","GLU199",0.00372250247617062
24,"OilCrop","GLU199",0.0161682950484044
4,"OtherGrain","GLU199",0.00438338072601405
24,"OtherGrain","GLU199",0.0243145030413254
4,"PalmFruit","GLU199",0
4,"Rice","GLU199",0.00424699398608869
24,"Rice","GLU199",0.000649
4,"Root_Tuber","GLU199",0.0131934835200757
24,"Root_Tuber","GLU199",0.177632542132223
4,"SugarCrop","GLU199",0.739911608899665
24,"SugarCrop","GLU199",0.00611179115257483
4,"Wheat","GLU199",0.050496
24,"Wheat","GLU199",0.0931748358993553
26,"Corn","GLU200",0.0132234946589332
31,"Corn","GLU200",0
26,"FiberCrop","GLU200",0.00538566085853331
26,"FodderGrass","GLU200",0
31,"FodderGrass","GLU200",0
26,"FodderHerb","GLU200",0
31,"FodderHerb","GLU200",7.8183521369405e-06
26,"MiscCrop","GLU200",0.129596507002666
31,"MiscCrop","GLU200",0.000128532719239696
26,"OilCrop","GLU200",0.00057512641160979
31,"OilCrop","GLU200",7.4677533664068e-06
26,"OtherGrain","GLU200",0.0171702086233072
31,"OtherGrain","GLU200",6.04379562043796e-06
26,"PalmFruit","GLU200",0.00049993490264458
26,"Rice","GLU200",0.0164930391484439
26,"Root_Tuber","GLU200",0.144195393741899
31,"Root_Tuber","GLU200",2.44064039240629e-05
26,"SugarCrop","GLU200",0.109302003223947
26,"Wheat","GLU200",0
31,"Wheat","GLU200",0
6,"Corn","GLU201",0.132529944485455
6,"FiberCrop","GLU201",0.000447604107219289
6,"FodderGrass","GLU201",0.085599
6,"FodderHerb","GLU201",4.96369538858482
6,"MiscCrop","GLU201",0.725518940693302
6,"OilCrop","GLU201",0.000197579006835511
6,"OtherGrain","GLU201",0.00844542877970074
6,"Root_Tuber","GLU201",0.00252892441860465
