# ../aglu-data/level1//L100.MIRCA_irrHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"zwe","GLU188",23,2515
"moz","GLU190",23,4
"zwe","GLU190",23,2471
"bra","GLU192",23,6415
"zaf","GLU194",23,458
"bra","GLU195",23,51846
"zaf","GLU198",23,917
"zaf","GLU199",23,740
"zwe","GLU199",23,210
"zaf","GLU204",23,384
"bra","GLU206",23,32845
"can","GLU002",24,11
"can","GLU007",24,4079
"usa","GLU007",24,3
"nor","GLU008",24,4371
"can","GLU010",24,535
"dnk","GLU012",24,2
"nor","GLU012",24,123
"can","GLU015",24,2
"gbr","GLU016",24,36
"kaz","GLU018",24,5
"can","GLU019",24,1057
"est","GLU020",24,22
"deu","GLU021",24,499
"dnk","GLU021",24,938
"pol","GLU021",24,2
"est","GLU022",24,27
"can","GLU023",24,10659
"usa","GLU023",24,124
"gbr","GLU024",24,92
"irl","GLU024",24,99
"gbr","GLU026",24,3569
"can","GLU027",24,35668
"usa","GLU027",24,13
"deu","GLU028",24,1641
"nld","GLU028",24,271
"cze","GLU029",24,107
"deu","GLU029",24,368
"pol","GLU029",24,3379
"pol","GLU030",24,3847
"svk","GLU030",24,28
"cze","GLU031",24,2393
"deu","GLU031",24,3204
"pol","GLU031",24,12
"bel","GLU032",24,52
"che","GLU032",24,1595
"deu","GLU032",24,2592
"fra","GLU032",24,2289
"nld","GLU032",24,4293
"pol","GLU033",24,1053
"pol","GLU035",24,5
"bel","GLU036",24,301
"fra","GLU036",24,2351
"nld","GLU036",24,366
"chn","GLU037",24,1096
"prk","GLU037",24,1466
"kaz","GLU038",24,1306
"can","GLU040",24,323
"fra","GLU041",24,29631
"chn","GLU042",24,23020
"kaz","GLU042",24,1588
"mng","GLU042",24,460
"chn","GLU043",24,84528
"mng","GLU043",24,16
"rus","GLU043",24,1
"fra","GLU044",24,29205
"aze","GLU045",24,33
"kaz","GLU045",24,352
"rus","GLU045",24,1
"fra","GLU046",24,21443
"mda","GLU047",24,170
"mng","GLU048",24,270
"mda","GLU049",24,4495
"ukr","GLU049",24,6
"ita","GLU050",24,157497
"jpn","GLU051",24,47413
"afg","GLU052",24,12129
"irn","GLU052",24,75275
"tkm","GLU052",24,11579
"uzb","GLU052",24,7554
"alb","GLU054",24,5
"aut","GLU054",24,6851
"bgr","GLU054",24,802
"bih","GLU054",24,7
"cze","GLU054",24,2467
"deu","GLU054",24,931
"hrv","GLU054",24,293
"hun","GLU054",24,6537
"mda","GLU054",24,2905
"pol","GLU054",24,8
"rom","GLU054",24,4171
"scg","GLU054",24,3892
"svk","GLU054",24,2692
"svn","GLU054",24,3400
"alb","GLU055",24,65211
"bgr","GLU055",24,839
"grc","GLU055",24,231850
"hrv","GLU055",24,196
"ita","GLU055",24,1411
"mkd","GLU055",24,5840
"rom","GLU055",24,237
"scg","GLU055",24,753
"svn","GLU055",24,321
"tur","GLU055",24,12740
"chn","GLU056",24,2060
"kaz","GLU056",24,4117
"mng","GLU056",24,1
"aut","GLU057",24,2
"che","GLU057",24,52
"ita","GLU057",24,100682
"afg","GLU058",24,38314
"kaz","GLU058",24,2723
"kgz","GLU058",24,840
"tjk","GLU058",24,34849
"tkm","GLU058",24,3353
"uzb","GLU058",24,72712
"ita","GLU059",24,153712
"esp","GLU060",24,5617
"fra","GLU060",24,14
"prt","GLU060",24,24776
"esp","GLU061",24,3619
"fra","GLU061",24,4226
"ita","GLU061",24,32
"che","GLU062",24,344
"fra","GLU062",24,17050
"esp","GLU063",24,6712
"fra","GLU063",24,655
"ita","GLU063",24,36011
"esp","GLU064",24,35
"fra","GLU064",24,16865
"kor","GLU065",24,32631
"prk","GLU065",24,30027
"chn","GLU066",24,73963
"prk","GLU066",24,4917
"esp","GLU067",24,239440
"chn","GLU068",24,9882
"kaz","GLU068",24,14845
"kgz","GLU068",24,4450
"ita","GLU069",24,41254
"geo","GLU070",24,8023
"tur","GLU070",24,93591
"esp","GLU071",24,59503
"prt","GLU071",24,27183
"arm","GLU072",24,26478
"aze","GLU072",24,40252
"geo","GLU072",24,25860
"irn","GLU072",24,218975
"tur","GLU072",24,8980
"esp","GLU073",24,123879
"fra","GLU073",24,16
"esp","GLU074",24,75286
"prt","GLU074",24,16388
"cyp","GLU075",24,6952
"egy","GLU075",24,30896
"isr","GLU075",24,28933
"lbn","GLU075",24,32207
"pse","GLU075",24,2549
"syr","GLU075",24,38694
"tur","GLU075",24,121612
"kaz","GLU076",24,31126
"kgz","GLU076",24,28114
"tjk","GLU076",24,16011
"uzb","GLU076",24,56190
"chn","GLU077",24,187999
"chn","GLU078",24,241331
"chn","GLU079",24,153995
"dza","GLU080",24,55468
"egy","GLU080",24,47607
"lby","GLU080",24,67414
"mar","GLU080",24,32350
"tun","GLU080",24,70882
"esp","GLU081",24,124259
"prt","GLU081",24,11823
"irn","GLU082",24,466070
"esp","GLU083",24,316505
"irn","GLU084",24,149198
"irq","GLU084",24,284471
"syr","GLU084",24,80190
"tur","GLU084",24,50471
"chn","GLU085",24,63181
"dza","GLU086",24,178
"mar","GLU086",24,199599
"egy","GLU087",24,255575
"eri","GLU087",24,30
"eth","GLU087",24,3011
"ken","GLU087",24,2437
"tza","GLU087",24,537
"irn","GLU088",24,74639
"afg","GLU089",24,17316
"chn","GLU089",24,281
"ind","GLU089",24,44356
"pak","GLU089",24,161556
"afg","GLU090",24,7818
"irn","GLU090",24,3116
"mex","GLU091",24,8066
"chn","GLU092",24,2419
"jor","GLU093",24,1181
"yem","GLU093",24,33256
"are","GLU094",24,688
"bhr","GLU094",24,38
"kwt","GLU094",24,23
"omn","GLU094",24,3026
"qat","GLU094",24,52
"yem","GLU094",24,1237
"isr","GLU095",24,12225
"jor","GLU095",24,22754
"lbn","GLU095",24,11729
"pse","GLU095",24,3381
"syr","GLU095",24,8259
"mex","GLU096",24,114450
"usa","GLU096",24,219
"afg","GLU097",24,41076
"irn","GLU097",24,250
"pak","GLU097",24,12
"egy","GLU098",24,2188
"isr","GLU098",24,12
"jor","GLU098",24,3111
"jor","GLU099",24,7877
"syr","GLU099",24,33725
"tur","GLU099",24,68
"egy","GLU100",24,304
"eri","GLU100",24,757
"eth","GLU100",24,25
"som","GLU100",24,10037
"dom","GLU101",24,1993
"hti","GLU101",24,980
"jam","GLU101",24,2796
"pri","GLU101",24,5078
"irn","GLU102",24,16841
"pak","GLU102",24,1747
"jpn","GLU103",24,45
"irn","GLU104",24,74718
"pak","GLU104",24,3682
"mex","GLU105",24,18355
"chn","GLU106",24,482791
"ind","GLU107",24,174323
"pak","GLU107",24,32613
"chn","GLU108",24,51892
"vnm","GLU108",24,266
"chn","GLU109",24,5970
"vnm","GLU109",24,16896
"chn","GLU110",24,1724
"ind","GLU110",24,540445
"mmr","GLU110",24,5
"npl","GLU110",24,185
"blz","GLU111",24,300
"gtm","GLU111",24,976
"mex","GLU111",24,10021
"chn","GLU112",24,24885
"vnm","GLU112",24,279
"ind","GLU113",24,14989
"mex","GLU114",24,32976
"mex","GLU115",24,38370
"mmr","GLU116",24,447
"ind","GLU117",24,51347
"ind","GLU118",24,5436
"ind","GLU120",24,25799
"ind","GLU122",24,59077
"ind","GLU123",24,211830
"chn","GLU124",24,4693
"chn","GLU125",24,5977
"lao","GLU125",24,1
"mmr","GLU125",24,715
"tha","GLU125",24,245178
"vnm","GLU125",24,18335
"khm","GLU126",24,1
"vnm","GLU126",24,20258
"chn","GLU127",24,3847
"mmr","GLU127",24,2234
"tha","GLU127",24,2496
"ind","GLU128",24,24169
"ind","GLU129",24,24510
"mex","GLU130",24,17484
"mex","GLU131",24,74993
"mex","GLU132",24,47019
"gtm","GLU133",24,103
"mex","GLU133",24,6797
"mex","GLU134",24,91976
"cri","GLU135",24,33418
"gtm","GLU135",24,4912
"hnd","GLU135",24,12921
"mex","GLU135",24,7430
"nic","GLU135",24,969
"pan","GLU135",24,10199
"mex","GLU136",24,12195
"chn","GLU137",24,5733
"ind","GLU137",24,172
"mmr","GLU137",24,19970
"mmr","GLU138",24,5445
"mmr","GLU139",24,625
"mys","GLU139",24,690
"tha","GLU139",24,99863
"ind","GLU140",24,185671
"ben","GLU142",24,52
"bfa","GLU142",24,106
"civ","GLU142",24,15716
"gin","GLU142",24,811
"gnb","GLU142",24,5661
"nga","GLU142",24,91
"sen","GLU142",24,2750
"tgo","GLU142",24,283
"col","GLU143",24,4632
"pan","GLU143",24,83
"ven","GLU143",24,31671
"dza","GLU144",24,32224
"egy","GLU144",24,13134
"lby","GLU144",24,29966
"mar","GLU144",24,9636
"mli","GLU144",24,45
"ind","GLU145",24,49711
"tha","GLU146",24,289475
"ind","GLU147",24,29466
"tha","GLU148",24,46348
"ben","GLU149",24,13
"bfa","GLU149",24,138
"civ","GLU149",24,1648
"cmr","GLU149",24,872
"gin","GLU149",24,1105
"mli","GLU149",24,3748
"ner","GLU149",24,1
"nga","GLU149",24,9747
"cmr","GLU151",24,973
"ner","GLU151",24,11
"nga","GLU151",24,6600
"gin","GLU152",24,74
"mli","GLU152",24,116
"sen","GLU152",24,1201
"ind","GLU153",24,60722
"ind","GLU155",24,48279
"col","GLU156",24,1580
"ven","GLU156",24,22060
"col","GLU157",24,11244
"ecu","GLU157",24,63616
"pan","GLU157",24,44
"per","GLU157",24,80
"brn","GLU159",24,250
"mys","GLU159",24,145
"ben","GLU160",24,5
"bfa","GLU160",24,1756
"civ","GLU160",24,385
"mli","GLU160",24,7
"tgo","GLU160",24,187
"guf","GLU161",24,346
"sur","GLU161",24,900
"ven","GLU161",24,23
"cmr","GLU162",24,4153
"nga","GLU162",24,41
"col","GLU166",24,39317
"ven","GLU166",24,57
"bol","GLU168",24,2018
"bra","GLU168",24,4183
"col","GLU168",24,183
"ecu","GLU168",24,4754
"per","GLU168",24,50620
"arg","GLU169",24,95
"chl","GLU169",24,128017
"eth","GLU170",24,1005
"ken","GLU170",24,1252
"som","GLU170",24,5852
"ken","GLU171",24,5383
"mwi","GLU171",24,649
"tza","GLU171",24,17553
"bra","GLU172",24,1761
"bra","GLU174",24,16701
"eri","GLU179",24,75
"eth","GLU179",24,3606
"ken","GLU179",24,1499
"som","GLU179",24,46
"tza","GLU179",24,4037
"chl","GLU180",24,1
"ecu","GLU180",24,7832
"per","GLU180",24,48265
"ago","GLU182",24,2666
"ago","GLU183",24,4
"tza","GLU183",24,2245
"zmb","GLU183",24,494
"aus","GLU184",24,2104
"bra","GLU186",24,53261
"bra","GLU187",24,8626
"mwi","GLU188",24,20371
"nam","GLU188",24,120
"tza","GLU188",24,618
"zmb","GLU188",24,3003
"zwe","GLU188",24,2333
"aus","GLU189",24,32392
"moz","GLU190",24,6
"zwe","GLU190",24,1105
"aus","GLU191",24,5456
"bra","GLU192",24,70009
"aus","GLU193",24,452
"nam","GLU194",24,709
"zaf","GLU194",24,21150
"bra","GLU195",24,126258
"ury","GLU195",24,858
"nam","GLU196",24,61
"zaf","GLU196",24,6
"ago","GLU197",24,192
"nam","GLU197",24,286
"swz","GLU198",24,50
"zaf","GLU198",24,46392
"zaf","GLU199",24,39077
"zwe","GLU199",24,199
"arg","GLU200",24,185
"bol","GLU200",24,683
"chl","GLU200",24,1898
"per","GLU200",24,4612
"nzl","GLU201",24,17862
"aus","GLU202",24,2967
"arg","GLU203",24,5503
"zaf","GLU204",24,18349
"arg","GLU205",24,40845
"arg","GLU206",24,15575
"bol","GLU206",24,311
"bra","GLU206",24,198062
"pry","GLU206",24,40
"ury","GLU206",24,2979
"chl","GLU207",24,86695
"aus","GLU208",24,52891
"arg","GLU209",24,866
"arg","GLU210",24,1543
"aus","GLU211",24,2610
"arg","GLU212",24,91734
"arg","GLU213",24,47118
"arg","GLU214",24,38
"arg","GLU215",24,1068
"mex","GLU217",24,2973
"usa","GLU217",24,644500
"usa","GLU218",24,6212
"usa","GLU219",24,1332
"usa","GLU220",24,2384
"mex","GLU221",24,20133
"usa","GLU221",24,14260
"usa","GLU222",24,5696
"can","GLU223",24,80
"usa","GLU223",24,1933
"usa","GLU224",24,7189
"usa","GLU225",24,14300
"usa","GLU226",24,38507
"can","GLU227",24,4721
"usa","GLU227",24,15113
"usa","GLU228",24,1509
"can","GLU229",24,12107
"usa","GLU229",24,151726
"usa","GLU230",24,989
"mex","GLU231",24,49964
"usa","GLU231",24,11522
"can","GLU232",24,246
"usa","GLU232",24,9052
"usa","GLU233",24,11864
"ind","GLU235",24,24216
"can","GLU002",25,528
"can","GLU007",25,1853
"usa","GLU007",25,568
"nor","GLU008",25,9264
"rus","GLU009",25,272
"can","GLU010",25,928
"dnk","GLU012",25,1
"nor","GLU012",25,350
"swe","GLU012",25,9183
"fin","GLU013",25,970
"rus","GLU013",25,29
"rus","GLU014",25,561
"can","GLU015",25,43
"gbr","GLU016",25,21
"blr","GLU017",25,37
"fin","GLU017",25,17
"rus","GLU017",25,7997
"kaz","GLU018",25,211
"rus","GLU018",25,598706
"can","GLU019",25,3215
"est","GLU020",25,90
"rus","GLU020",25,5357
"dnk","GLU021",25,8768
"pol","GLU021",25,4
"est","GLU022",25,111
"rus","GLU022",25,842
"can","GLU023",25,195490
"usa","GLU023",25,7615
"gbr","GLU024",25,64
"blr","GLU025",25,3099
"ltu","GLU025",25,7
"rus","GLU025",25,488
"gbr","GLU026",25,5449
"can","GLU027",25,22256
"usa","GLU027",25,867
"nld","GLU028",25,3738
"deu","GLU029",25,11
"pol","GLU029",25,6327
"blr","GLU030",25,4517
"pol","GLU030",25,8498
"svk","GLU030",25,15
"ukr","GLU030",25,153
"pol","GLU031",25,15
"che","GLU032",25,701
"deu","GLU032",25,144
"fra","GLU032",25,1084
"nld","GLU032",25,73820
"pol","GLU033",25,1505
"rus","GLU033",25,954
"blr","GLU035",25,9261
"ltu","GLU035",25,2
"pol","GLU035",25,23
"rus","GLU035",25,174
"fra","GLU036",25,1077
"nld","GLU036",25,8151
"rus","GLU037",25,313
"kaz","GLU038",25,26744
"rus","GLU038",25,45382
"blr","GLU039",25,43074
"rus","GLU039",25,33598
"ukr","GLU039",25,157747
"can","GLU040",25,695
"fra","GLU041",25,15252
"kaz","GLU042",25,34742
"rus","GLU042",25,199
"rus","GLU043",25,28354
"fra","GLU044",25,18914
"kaz","GLU045",25,20204
"rus","GLU045",25,135352
"fra","GLU046",25,9562
"mda","GLU047",25,26
"rus","GLU047",25,42117
"ukr","GLU047",25,155988
"rus","GLU048",25,72484
"mda","GLU049",25,429
"pol","GLU049",25,8
"ukr","GLU049",25,10747
"ita","GLU050",25,32166
"jpn","GLU051",25,969
"afg","GLU052",25,16034
"kaz","GLU052",25,210
"tkm","GLU052",25,142924
"uzb","GLU052",25,40993
"rus","GLU053",25,298626
"ukr","GLU053",25,36905
"aut","GLU054",25,4
"bgr","GLU054",25,224
"bih","GLU054",25,8
"hun","GLU054",25,6332
"mda","GLU054",25,234
"pol","GLU054",25,26
"rom","GLU054",25,1829
"scg","GLU054",25,5876
"svk","GLU054",25,4755
"svn","GLU054",25,827
"ukr","GLU054",25,19433
"bgr","GLU055",25,237
"ita","GLU055",25,655
"mkd","GLU055",25,3891
"rom","GLU055",25,107
"scg","GLU055",25,1195
"svn","GLU055",25,195
"kaz","GLU056",25,127427
"rus","GLU056",25,224908
"che","GLU057",25,40
"ita","GLU057",25,70199
"afg","GLU058",25,50648
"kaz","GLU058",25,19083
"kgz","GLU058",25,9942
"tjk","GLU058",25,25136
"tkm","GLU058",25,47234
"uzb","GLU058",25,429206
"ita","GLU059",25,19707
"esp","GLU060",25,805
"fra","GLU060",25,3
"prt","GLU060",25,16811
"esp","GLU061",25,162
"fra","GLU061",25,2043
"ita","GLU061",25,4
"che","GLU062",25,259
"fra","GLU062",25,7318
"esp","GLU063",25,471
"fra","GLU063",25,97
"ita","GLU063",25,10250
"esp","GLU064",25,1
"fra","GLU064",25,14386
"esp","GLU067",25,11957
"kaz","GLU068",25,95282
"kgz","GLU068",25,65549
"ita","GLU069",25,5885
"geo","GLU070",25,10590
"esp","GLU071",25,3021
"prt","GLU071",25,19411
"arm","GLU072",25,19
"geo","GLU072",25,31781
"rus","GLU072",25,118
"esp","GLU073",25,9997
"fra","GLU073",25,9
"esp","GLU074",25,9343
"prt","GLU074",25,11711
"cyp","GLU075",25,1395
"kaz","GLU076",25,213836
"kgz","GLU076",25,393114
"rus","GLU076",25,1832
"tjk","GLU076",25,11490
"uzb","GLU076",25,315825
"esp","GLU081",25,6360
"prt","GLU081",25,9335
"esp","GLU083",25,9989
"sdn","GLU087",25,133539
"afg","GLU089",25,22891
"afg","GLU090",25,10335
"mex","GLU091",25,1072
"sau","GLU093",25,14453
"yem","GLU093",25,15999
"are","GLU094",25,3478
"bhr","GLU094",25,47
"omn","GLU094",25,13615
"sau","GLU094",25,102807
"yem","GLU094",25,116
"mex","GLU096",25,22717
"usa","GLU096",25,1075
"afg","GLU097",25,54247
"sau","GLU099",25,17286
"sdn","GLU100",25,8187
"pri","GLU101",25,8184
"mex","GLU105",25,5239
"mex","GLU111",25,4585
"mex","GLU114",25,12164
"mex","GLU115",25,6522
"mex","GLU130",25,8109
"mex","GLU131",25,68932
"mex","GLU132",25,51346
"mex","GLU133",25,1450
"mex","GLU134",25,23990
"mex","GLU135",25,440
"mex","GLU136",25,5005
"sdn","GLU151",25,160
"bra","GLU168",25,677
"arg","GLU169",25,1852
"bra","GLU172",25,695
"bra","GLU174",25,1256
"aus","GLU184",25,5854
"bra","GLU186",25,23908
"bra","GLU187",25,3503
"nam","GLU188",25,40
"aus","GLU189",25,185235
"aus","GLU191",25,7841
"bra","GLU192",25,44100
"aus","GLU193",25,4585
"nam","GLU194",25,753
"zaf","GLU194",25,88377
"bra","GLU195",25,29323
"ury","GLU195",25,4290
"nam","GLU196",25,118
"nam","GLU197",25,851
"swz","GLU198",25,1
"zaf","GLU198",25,163994
"zaf","GLU199",25,104136
"nzl","GLU201",25,290755
"aus","GLU202",25,9831
"arg","GLU203",25,8995
"zaf","GLU204",25,63486
"arg","GLU205",25,9125
"arg","GLU206",25,20985
"bra","GLU206",25,21333
"pry","GLU206",25,73
"ury","GLU206",25,3880
"aus","GLU208",25,699616
"arg","GLU209",25,1229
"arg","GLU210",25,13494
"aus","GLU211",25,26327
"arg","GLU212",25,23808
"arg","GLU213",25,10707
"arg","GLU214",25,149
"arg","GLU215",25,17031
"chl","GLU215",25,7
"mex","GLU217",25,392
"usa","GLU217",25,725391
"usa","GLU218",25,17575
"usa","GLU219",25,8144
"usa","GLU220",25,197732
"mex","GLU221",25,1943
"usa","GLU221",25,153529
"usa","GLU222",25,429795
"can","GLU223",25,2603
"usa","GLU223",25,1054727
"usa","GLU224",25,241380
"usa","GLU225",25,148582
"usa","GLU226",25,55398
"can","GLU227",25,49470
"usa","GLU227",25,9058
"usa","GLU228",25,2179
"can","GLU229",25,17688
"usa","GLU229",25,1032938
"usa","GLU230",25,2801
"mex","GLU231",25,16463
"usa","GLU231",25,128151
"can","GLU232",25,904
"usa","GLU232",25,201
"usa","GLU233",25,7158
"can","GLU002",26,1
"rus","GLU004",26,3407
"rus","GLU006",26,17811
"can","GLU007",26,379
"usa","GLU007",26,98
"nor","GLU008",26,6714
"rus","GLU009",26,183
"can","GLU010",26,1
"nor","GLU012",26,264
"swe","GLU012",26,13610
"fin","GLU013",26,8740
"rus","GLU013",26,3
"rus","GLU014",26,202
"gbr","GLU016",26,195
"blr","GLU017",26,2
"fin","GLU017",26,151
"rus","GLU017",26,3362
"kaz","GLU018",26,23
"rus","GLU018",26,93670
"est","GLU020",26,115
"ltu","GLU020",26,1128
"lva","GLU020",26,150
"rus","GLU020",26,1180
"deu","GLU021",26,3510
"dnk","GLU021",26,4387
"pol","GLU021",26,1
"est","GLU022",26,135
"lva","GLU022",26,4
"rus","GLU022",26,245
"can","GLU023",26,58395
"usa","GLU023",26,1540
"gbr","GLU024",26,266
"irl","GLU024",26,440
"blr","GLU025",26,195
"ltu","GLU025",26,54
"lva","GLU025",26,93
"rus","GLU025",26,110
"gbr","GLU026",26,56687
"can","GLU027",26,656
"usa","GLU027",26,1
"deu","GLU028",26,13861
"nld","GLU028",26,1049
"cze","GLU029",26,22
"deu","GLU029",26,2986
"pol","GLU029",26,7018
"blr","GLU030",26,276
"pol","GLU030",26,7744
"svk","GLU030",26,198
"ukr","GLU030",26,31
"cze","GLU031",26,4544
"deu","GLU031",26,30369
"pol","GLU031",26,7
"bel","GLU032",26,1204
"che","GLU032",26,1618
"deu","GLU032",26,21486
"fra","GLU032",26,4162
"lux","GLU032",26,9
"nld","GLU032",26,18512
"ltu","GLU033",26,4
"pol","GLU033",26,1783
"rus","GLU033",26,16
"blr","GLU035",26,576
"ltu","GLU035",26,3214
"pol","GLU035",26,3
"rus","GLU035",26,10
"bel","GLU036",26,6758
"fra","GLU036",26,2869
"nld","GLU036",26,1497
"chn","GLU037",26,4905
"prk","GLU037",26,14337
"rus","GLU037",26,11
"kaz","GLU038",26,5638
"rus","GLU038",26,186
"blr","GLU039",26,2793
"rus","GLU039",26,134
"ukr","GLU039",26,35803
"can","GLU040",26,7
"fra","GLU041",26,56333
"chn","GLU042",26,53891
"kaz","GLU042",26,6335
"mng","GLU042",26,2326
"rus","GLU042",26,2094
"chn","GLU043",26,80247
"mng","GLU043",26,669
"rus","GLU043",26,9181
"fra","GLU044",26,79266
"aze","GLU045",26,96
"kaz","GLU045",26,1585
"rus","GLU045",26,52421
"fra","GLU046",26,34990
"mda","GLU047",26,2975
"rus","GLU047",26,26530
"ukr","GLU047",26,35470
"mng","GLU048",26,3963
"rus","GLU048",26,56918
"mda","GLU049",26,47122
"ukr","GLU049",26,2843
"ita","GLU050",26,88727
"jpn","GLU051",26,39190
"afg","GLU052",26,14883
"irn","GLU052",26,145309
"tkm","GLU052",26,97434
"uzb","GLU052",26,12913
"rus","GLU053",26,22871
"ukr","GLU053",26,8358
"aut","GLU054",26,13741
"bgr","GLU054",26,12572
"bih","GLU054",26,152
"che","GLU054",26,41
"cze","GLU054",26,3710
"deu","GLU054",26,4255
"hrv","GLU054",26,820
"hun","GLU054",26,52378
"ita","GLU054",26,11
"mda","GLU054",26,24697
"pol","GLU054",26,8
"rom","GLU054",26,80596
"scg","GLU054",26,17060
"svk","GLU054",26,44418
"svn","GLU054",26,1774
"ukr","GLU054",26,5393
"alb","GLU055",26,31734
"bgr","GLU055",26,15406
"bih","GLU055",26,1249
"grc","GLU055",26,197587
"hrv","GLU055",26,658
"ita","GLU055",26,1598
"mkd","GLU055",26,13579
"rom","GLU055",26,4639
"scg","GLU055",26,2613
"svn","GLU055",26,945
"tur","GLU055",26,8921
"chn","GLU056",26,3456
"kaz","GLU056",26,8694
"mng","GLU056",26,508
"rus","GLU056",26,13306
"aut","GLU057",26,5
"che","GLU057",26,1942
"ita","GLU057",26,196531
"afg","GLU058",26,50227
"kaz","GLU058",26,12463
"kgz","GLU058",26,476
"tjk","GLU058",26,51507
"tkm","GLU058",26,29716
"uzb","GLU058",26,114806
"ita","GLU059",26,60166
"esp","GLU060",26,3786
"fra","GLU060",26,11
"prt","GLU060",26,65253
"esp","GLU061",26,860
"fra","GLU061",26,6800
"ita","GLU061",26,40
"che","GLU062",26,4399
"fra","GLU062",26,25732
"esp","GLU063",26,2552
"fra","GLU063",26,333
"ita","GLU063",26,33814
"fra","GLU064",26,53660
"kor","GLU065",26,139505
"prk","GLU065",26,109465
"chn","GLU066",26,99672
"prk","GLU066",26,27478
"esp","GLU067",26,189327
"chn","GLU068",26,14407
"kaz","GLU068",26,73119
"kgz","GLU068",26,9936
"ita","GLU069",26,17766
"geo","GLU070",26,11236
"tur","GLU070",26,107272
"esp","GLU071",26,46018
"prt","GLU071",26,27314
"arm","GLU072",26,24237
"aze","GLU072",26,79171
"geo","GLU072",26,32989
"irn","GLU072",26,242415
"rus","GLU072",26,41
"tur","GLU072",26,29348
"and","GLU073",26,80
"esp","GLU073",26,181584
"fra","GLU073",26,31
"esp","GLU074",26,86369
"prt","GLU074",26,21617
"cyp","GLU075",26,6551
"egy","GLU075",26,110770
"isr","GLU075",26,47999
"lbn","GLU075",26,34519
"pse","GLU075",26,9626
"syr","GLU075",26,28396
"tur","GLU075",26,188456
"kaz","GLU076",26,120817
"kgz","GLU076",26,52938
"tjk","GLU076",26,24545
"uzb","GLU076",26,93186
"chn","GLU077",26,171097
"chn","GLU078",26,233985
"chn","GLU079",26,161004
"dza","GLU080",26,104621
"egy","GLU080",26,100710
"lby","GLU080",26,52860
"mar","GLU080",26,37540
"tun","GLU080",26,94933
"esp","GLU081",26,84760
"prt","GLU081",26,11950
"irn","GLU082",26,471890
"esp","GLU083",26,77624
"irn","GLU084",26,152841
"irq","GLU084",26,273497
"kwt","GLU084",26,1449
"syr","GLU084",26,148505
"tur","GLU084",26,63431
"chn","GLU085",26,34757
"dza","GLU086",26,356
"mar","GLU086",26,255621
"mrt","GLU086",26,3
"bdi","GLU087",26,171
"egy","GLU087",26,1605474
"eri","GLU087",26,1665
"eth","GLU087",26,40733
"ken","GLU087",26,2387
"rwa","GLU087",26,2000
"sdn","GLU087",26,111759
"uga","GLU087",26,558
"irn","GLU088",26,68563
"afg","GLU089",26,21554
"ind","GLU089",26,38980
"pak","GLU089",26,2035744
"afg","GLU090",26,9657
"irn","GLU090",26,3195
"mex","GLU091",26,7864
"jor","GLU093",26,1899
"sau","GLU093",26,100518
"yem","GLU093",26,36345
"are","GLU094",26,40958
"bhr","GLU094",26,213
"kwt","GLU094",26,2060
"omn","GLU094",26,9048
"qat","GLU094",26,6124
"sau","GLU094",26,207076
"yem","GLU094",26,1373
"isr","GLU095",26,8492
"jor","GLU095",26,38709
"lbn","GLU095",26,14397
"pse","GLU095",26,5155
"syr","GLU095",26,5638
"mex","GLU096",26,176013
"usa","GLU096",26,603
"afg","GLU097",26,51503
"irn","GLU097",26,312
"pak","GLU097",26,388
"egy","GLU098",26,7297
"isr","GLU098",26,24
"jor","GLU098",26,521
"jor","GLU099",26,425
"sau","GLU099",26,3095
"syr","GLU099",26,35101
"tur","GLU099",26,5
"dji","GLU100",26,257
"egy","GLU100",26,642
"eri","GLU100",26,1375
"eth","GLU100",26,306
"sdn","GLU100",26,1044
"som","GLU100",26,828
"cub","GLU101",26,110640
"dom","GLU101",26,2988
"hti","GLU101",26,12564
"jam","GLU101",26,2595
"pri","GLU101",26,3327
"irn","GLU102",26,10962
"pak","GLU102",26,33541
"chn","GLU103",26,121183
"irn","GLU104",26,51955
"pak","GLU104",26,23505
"mex","GLU105",26,18110
"chn","GLU106",26,503294
"ind","GLU107",26,168238
"pak","GLU107",26,446331
"chn","GLU108",26,67320
"vnm","GLU108",26,2828
"chn","GLU109",26,5923
"vnm","GLU109",26,103556
"bgd","GLU110",26,70733
"chn","GLU110",26,4106
"ind","GLU110",26,470517
"mmr","GLU110",26,37
"npl","GLU110",26,53372
"gtm","GLU111",26,1939
"mex","GLU111",26,5435
"chn","GLU112",26,16865
"vnm","GLU112",26,86
"ind","GLU113",26,9067
"mex","GLU114",26,17374
"mex","GLU115",26,15964
"bgd","GLU116",26,2760
"mmr","GLU116",26,679
"ind","GLU117",26,48169
"ind","GLU118",26,6742
"phl","GLU119",26,82558
"ind","GLU120",26,21433
"ind","GLU122",26,57456
"ind","GLU123",26,172209
"chn","GLU124",26,4817
"chn","GLU125",26,4143
"lao","GLU125",26,32273
"mmr","GLU125",26,8327
"tha","GLU125",26,18226
"vnm","GLU125",26,184137
"lao","GLU126",26,2026
"vnm","GLU126",26,98812
"chn","GLU127",26,2332
"mmr","GLU127",26,24221
"tha","GLU127",26,1085
"ind","GLU128",26,27316
"ind","GLU129",26,12392
"mex","GLU130",26,6035
