# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"OilCrop","GLU228","IRR",1,0.00363506084309284,0.00357017023477613,0.00350755581530149,0.00344709988226777,0.00485729782831856,0.00474212302852983,0.00463228392418147,0.00452741811503987,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU229","IRR",1,0.0186027770698411,0.0170188067219916,0.0156835307283174,0.0145426200476546,0.00666518429588514,0.0064502068459158,0.00624866480051356,0.00605933673119918,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU230","IRR",1,0.00363518375351246,0.003570288795957,0.0035076702540795,0.00344721040997431,0.00485767563820683,0.0047424831323537,0.00463262753813209,0.00452774634641862,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU231","IRR",1,0.00312735970154931,0.00307920979397069,0.00303252009677091,0.00298722517669647,0.00326028292927272,0.00320798711082193,0.00315734251765543,0.00310827215832488,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU232","IRR",1,0.00246807618795675,0.00243799010021672,0.00240862869169289,0.00237996609080815,0.00117096339660971,0.00116414750745153,0.00115741050653617,0.00115075103214224,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU233","IRR",1,0.00363187836457923,0.00356710031981322,0.00350459259565383,0.00344423789063431,0.00484737169316762,0.00473266160578589,0.00462325532566066,0.00451879330483407,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OtherGrain","GLU023","IRR",1,0.00189521653041891,0.00187742576235683,0.00185996590114756,0.00184282779953593,0.00323133126095843,0.00317995280395067,0.00313018265078591,0.00308194644651683,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU027","IRR",1,0.00190394461421906,0.00188599037939619,0.00186837160113718,0.00185107896489911,0.00612458202708077,0.00594258947609605,0.00577110135184111,0.00560923365221977,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU096","IRR",1,0.00261455934585597,0.00258082035186313,0.00254794103022782,0.00251588893708821,0.00286718561735566,0.00282666213725169,0.00278726819094355,0.00274895720066759,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU217","IRR",1,0.00229749243443145,0.00227139954635458,0.00224589268853603,0.00222095233720743,0.00348223282694105,0.00342263927709996,0.00336505117350172,0.00330936895799017,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU218","IRR",1,0.0019316384927861,0.001913160682393,0.00189503303770189,0.00187724569829517,0.00606633526181732,0.00588773762832906,0.00571935601594142,0.00556033819064217,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU219","IRR",1,0.00552499042916899,0.00537645727800773,0.00523570176151211,0.00510212854505854,0.00219198795513686,0.00216822412392559,0.00214497002928038,0.00212220944423813,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU220","IRR",1,0.00194183351742261,0.0019231610849586,0.00190484433849192,0.00188687321078818,0.00326578299808222,0.0032133120018778,0.00316250046890576,0.00311327089915703,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU221","IRR",1,0.00267653919682087,0.00264119242316507,0.00260676708303142,0.00257322760910239,0.00216309680897786,0.00213995197868555,0.00211729720214326,0.00209511707813781,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU222","IRR",1,0.00192429495227797,0.00190595670369897,0.00188796467977204,0.00187030916708175,0.00239862325859796,0.0023701968892198,0.00234243640429899,0.0023153186770557,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU223","IRR",1,0.00277497084533862,0.00273699486529311,0.00270004428394288,0.00266407812336822,0.00240648058235515,0.00237786878045099,0.0023499293507514,0.00232263886731521,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU224","IRR",1,0.00549441676250639,0.00534750117572202,0.00520823816103388,0.00507604495224245,0.00220387420312185,0.00217985335989757,0.00215635050001217,0.00213334904741624,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU225","IRR",1,0.00537907723434761,0.00523818629369521,0.00510448788852957,0.004977444928709,0.0024075332222746,0.00237889653286372,0.00235093308796608,0.00232361942134518,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU226","IRR",1,0.00235710338988215,0.00232964699490656,0.00230282288568628,0.0022766094695208,0.00559754871565188,0.00544514223196391,0.00530081547418115,0.00516394248890628,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU227","IRR",1,0.00190524045747931,0.00188726188990151,0.00186961945787689,0.00185230382183255,0.00611770783765864,0.00593611756351042,0.0057649974082592,0.00560346716317617,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU228","IRR",1,0.00193467104864498,0.00191613545255676,0.0018979516582518,0.001880109744127,0.00608745610914752,0.00590763102993641,0.00573812595036194,0.00557807721474579,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU229","IRR",1,0.00189331928723346,0.00187556395432553,0.00185813854471228,0.00184103394720569,0.00255804627825329,0.00252574104941283,0.00249424161140377,0.00246351818691215,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU230","IRR",1,0.00239843218827973,0.00237001032073425,0.00234225418039613,0.00231514064772553,0.00556232502847687,0.00541180492634696,0.00526921696609906,0.00513395019833784,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU231","IRR",1,0.00328198310536854,0.00322899445961444,0.00317768969799448,0.00312798980815621,0.00211693047269046,0.00209475799133507,0.00207304516353757,0.00205177784232924,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU232","IRR",1,0.00190388846028045,0.00188593527952152,0.0018683175259242,0.00185102588602826,0.00610607656082585,0.00592516596413217,0.0057546676020086,0.00559370765717748,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU233","IRR",1,0.00191583664899997,0.00189765849858081,0.00187982206993254,0.00186231781693591,0.00578070299042865,0.00561830377477035,0.00546478041765885,0.00531942457617318,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"PalmFruit","GLU101","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU217","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU218","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU219","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU222","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU224","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU225","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU226","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Root_Tuber","GLU023","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU027","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU096","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU101","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU217","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU218","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU219","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU220","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU221","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU222","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU223","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU224","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU225","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU226","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU227","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU228","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU229","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU230","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU231","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU232","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU233","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU023","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU101","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU217","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU218","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU219","IRR",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU220","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU221","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU222","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU223","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU225","IRR",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU226","IRR",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU227","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU229","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU231","IRR",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Wheat","GLU023","IRR",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
