# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
9,"GLU111","IRR","biomass",1,0.0112673028377934,0.0106662600497784,0.0101261061760356,0.00963803311896094,0.00848205577497096,0.0081369195052905,0.00781877560907307,0.0075245763864078,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU133","IRR","biomass",1,0.0112689244115332,0.0106677131865798,0.0101274158238296,0.0096392195306727,0.00870607193997674,0.00834285226694353,0.00800872973835109,0.00770034220329618,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU135","IRR","biomass",1,0.0158583384803426,0.014692787658618,0.013686895601051,0.0128099499452816,0.00662868666831629,0.00641601977348882,0.0062165756042345,0.0060291580568681,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU143","IRR","biomass",1,0.0082201478404893,0.00789559140810803,0.00759569326371445,0.00731774583248379,0.00794490818707039,0.0100126285799347,0.00953517736008824,0.00910119518899433,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU157","IRR","biomass",1,0.0129127338821491,0.0121293746458595,0.0114356481664739,0.010816999802105,0.00617387252548096,0.00598898285265781,0.0166302094735025,0.0113605707451454,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU018","IRR","biomass",1,0.00502896802794894,0.00490561116327037,0.00478816138287175,0.00467620428911886,0.00361938146721918,0.00270726917260622,0.00308972614307734,0.00304271941336576,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU038","IRR","biomass",1,0.0053894650860371,0.00524803657873929,0.00511384128260262,0.00498633810474969,0.00306018738660518,0.00301406846690111,0.00296931901426323,0.00292587892210228,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU042","IRR","biomass",1,0.0054019502202225,0.00525987429405328,0.00512508066430106,0.00499702339842356,0.00421072788904597,0.00137931460653573,0.0037268172076903,0.00365863994386051,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU045","IRR","biomass",1,0.0055591815458178,0.00540882923534802,0.00526639598154466,0.00513127216113518,0.00373709384946719,0.00179536502001154,0.00369723006433831,0.00363012130149354,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU047","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU052","IRR","biomass",1,0.00581435395550756,0.00565008524697652,0.00549484397698885,0.00534790584689837,0.00268264623854542,0.000365667256390312,0.00377836256100883,0.00423706057912332,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU056","IRR","biomass",1,0.00555408378059186,0.00540400338321478,0.00526182085207916,0.00512692871000842,0.00298104302934354,0.00293726174663167,0.0028947478649326,0.00285344713460356,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU058","IRR","biomass",1,0.00644576419116305,0.0062444953686045,0.00605541606938287,0.00587745140888107,0.00033756059270762,0.000458519105367428,0.00381935013226586,0.0041421668688566,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU068","IRR","biomass",1,0.00634691936662857,0.00615168303539582,0.00596810032941719,0.00579515801481678,0.000743743753657267,0.000542393196509172,0.00377129532234166,0.00405897147413414,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU070","IRR","biomass",1,0.00460040823918839,0.00449696461333304,0.00439807087349386,0.00430343328381766,0.00484738729217327,0.00390785835663721,0.00254329364090178,0.00251135763446642,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU072","IRR","biomass",1,0.00537020496605534,0.00522977237202427,0.00509649769020948,0.00496984723204297,0.0044699757443345,0.00111286645806885,0.00384263980472244,0.00377020010872964,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU076","IRR","biomass",1,0.00626946252538119,0.00607889118689342,0.00589956435297534,0.00573051527119617,0.000969591134856618,0.000765120852902257,0.00376771161521683,0.00389538221297547,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU085","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU043","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU048","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU037","IRR","biomass",1,0.00944382978139768,0.00901793852942534,0.00862880819602085,0.00827187553731501,0.000978321470207488,0.000973559191845164,0.000968843052660207,0.000964172385356843,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU042","IRR","biomass",1,0.0085143062972417,0.00816659393575159,0.00784617074976945,0.00754994513154883,0.000732230501758746,0.000729559470421748,0.000726907855062242,0.000724275444742295,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU043","IRR","biomass",1,0.0104447129670007,0.00992622376452523,0.0094567856369181,0.00902975127118788,0.00139050177370037,0.0013809010103607,0.00137143191595279,0.00136209180026881,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU056","IRR","biomass",1,0.0106873119211628,0.010145077527514,0.00965521784592482,0.00921049291793086,0.00168380940670776,0.00131576312446535,8.37095266703614e-05,1.28074173058046e-05,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU066","IRR","biomass",1,0.00920543172969324,0.0088003132692942,0.00842935393205657,0.00808840757449381,0.000916061366137644,0.000911884647685435,0.000907745843347074,0.000903644439206985,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU068","IRR","biomass",1,0.00920569852879716,0.00880055709837579,0.00842957763506735,0.00808861354451196,0.00293551248530854,0.0028930488609018,0.00242837633035053,8.14534917492615e-06,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU076","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU077","IRR","biomass",1,0.0107835289298801,0.0102317372755427,0.00973367693690674,0.00928186280581,0.00147415039654208,0.00146336425508986,0.00145273480900387,0.00144225866831249,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU078","IRR","biomass",1,0.0112771759315284,0.0106751072544364,0.0101340794892717,0.0096452559249165,0.00122840559542614,0.000198532243727012,0.00019833536388747,0.000198138874143661,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU079","IRR","biomass",1,0.0112771759315284,0.0106751072544364,0.0101340794892717,0.0096452559249165,-8.25751015576248e-06,-4.77075799960591e-05,-4.77189627773322e-05,-4.77303509914817e-05,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU085","IRR","biomass",1,0.00754187353095825,0.00726778030674069,0.00701291295883943,0.00677531699445,0.00234890608440286,0.00232163922519901,0.00229499815328693,0.00226896156968603,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU089","IRR","biomass",1,0.00879460492520168,0.00842411661505515,0.00808358529445385,0.00776951833670814,0.000647328292460392,0.000645239880566306,0.000643164900627102,0.000641103223472772,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU103","IRR","biomass",1,0.00787081877138229,0.00757276424124598,0.007296462002228,0.00703961441087286,0.00622042947721257,0.00603278297498044,0.00585612685527148,0.00568952297599656,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU106","IRR","biomass",1,0.0106226167887082,0.010086764006898,0.00960238609043618,0.00916240466332852,0.000413475017368548,0.000412621972690985,0.000411772440618519,0.000410926399500244,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU108","IRR","biomass",1,0.0112771759315284,0.0106751072544364,0.0101340794892717,0.0096452559249165,0.00506729720659549,0.000187966674126683,0.000187790182633929,0.00018761402226386,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU109","IRR","biomass",1,0.0100921532455682,0.00960726994485395,0.00916685103864445,0.00876504762146912,0.00491011328999802,0.00153290145817109,0.00152124183474212,0.00150975824505961,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU110","IRR","biomass",1,0.0121736291243177,0.0114749757522121,0.0108521798730861,0.0102935206937467,0.0067306429628935,0.00651149126665063,0.00481695289518091,-0.000463328226511517,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU112","IRR","biomass",1,0.0107935985745256,0.0102408021209275,0.00974188023021494,0.00928932180076014,0.00542965876946377,0.00528614086954438,0.00515001497342671,0.00183544208935271,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU124","IRR","biomass",1,0.0112771759315284,0.0106751072544364,0.0101340794892717,0.0096452559249165,0.00728248822758215,0.00311080086782778,0.0019985106512268,0.00197873785178992,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU125","IRR","biomass",1,0.0106179559966968,0.0100825615763409,0.0095985775752796,0.00915893715808891,0.0050387524784401,0.00166018240131272,0.00164651475263589,0.00163307030867688,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU127","IRR","biomass",1,0.0100510605774899,0.00957002446890853,0.00913293664444015,0.00873403656305527,0.00511915107679339,0.00161093137930823,0.00152998659783399,0.00151837110672948,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU137","IRR","biomass",1,0.00879460492520168,0.00842411661505515,0.00808358529445385,0.00776951833670814,0.00467868243110381,0.00465152936339819,0.00454580029496077,0.00163297752381575,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU092","IRR","biomass",1,0.0149652737046064,0.013923035492712,0.0130165611591551,0.0122209382847918,0.00514583411167902,0.00466744921421514,0.000318986188161174,-0.000471559702590496,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU021","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU029","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU030","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841638,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU031","IRR","biomass",1,0.00728912550359029,0.00703278514296857,0.00679386355646461,0.00657064348423053,0.00283217326514063,0.00568690438526298,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU033","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU035","IRR","biomass",1,0.0106144270121624,0.0100793795227752,0.00959569369045665,0.00915631140895901,0.00193138093725231,0.00191290803049249,0.00189478515071384,0.002106900141984,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU049","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU054","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU055","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU020","IRR","biomass",1,0.0179493355334452,0.016470319694498,0.0152165907022621,0.0141402986762742,-0.000570546067862776,-0.000572178339437457,-0.000573819977324974,-0.000509591891759587,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU022","IRR","biomass",1,0.0120071986586658,0.0113269887777228,0.0107197315447407,0.010174285752979,-0.000932890796860875,4.13692142928745e-05,0.00189478515071384,0.00187700244268241,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU025","IRR","biomass",1,0.0179493355334452,0.016470319694498,0.0152165907022621,0.0141402986762742,-0.000570546067862776,-0.000572178339437457,-0.000573819977324974,-0.000361757919336569,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU075","IRR","biomass",1,0.01926615606171,0.0175722790180288,0.0161523211412984,0.0149447826207687,0.00054276919603069,0.00054130018982379,0.000539839113896212,0.000538385904204519,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU021","IRR","biomass",1,0.00634488839115144,0.00614977507746173,0.00596630454072944,0.0057934647861928,0.00551241993108564,0.00332436699481398,-0.00743305592050092,-0.00717395989351499,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU028","IRR","biomass",1,0.00882693767671228,0.00845377762674504,0.00811089258415021,0.00779474137702518,0.00192735095443108,5.39650997135599e-05,0.00374930320318123,0.00187319597343394,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU029","IRR","biomass",1,0.00682070940987245,0.00659575080719632,0.00638515860914457,0.00618759908881872,0.003780478771374,0.00377281377114569,-0.00466629798545171,0.000945366887269872,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU031","IRR","biomass",1,0.00751382531664668,0.00724173043705334,0.00698865521742964,0.00675267259492229,0.00128352036550483,0.00377281377114591,-0.00225177452402481,0.00092318436879979,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU032","IRR","biomass",1,0.00753450951693235,0.00726094163700464,0.00700654535323064,0.00676937340165296,0.00396192461826939,0.00166306928363658,-0.00205850033078303,-0.00222892148716036,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
