INPUT_TABLE
Variable ID
StubCalorieContent

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
India,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,India
India,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,India
India,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,India
India,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3353356,India
India,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,India
India,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,0.8227782,India
Indonesia,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Indonesia
Indonesia,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Indonesia
Indonesia,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Indonesia
Indonesia,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2938472,Indonesia
Indonesia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Indonesia
Indonesia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,0.938573,Indonesia
Japan,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Japan
Japan,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Japan
Japan,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Japan
Japan,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3188871,Japan
Japan,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Japan
Japan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,0.7902424,Japan
Mexico,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Mexico
Mexico,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Mexico
Mexico,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Mexico
Mexico,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3085683,Mexico
Mexico,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Mexico
Mexico,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,2.0319807,Mexico
Middle East,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Middle East
Middle East,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Middle East
Middle East,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Middle East
Middle East,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2702711,Middle East
Middle East,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Middle East
Middle East,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.2027216,Middle East
Pakistan,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Pakistan
Pakistan,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Pakistan
Pakistan,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Pakistan
Pakistan,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3102148,Pakistan
Pakistan,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Pakistan
Pakistan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,2.0771176,Pakistan
Russia,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Russia
Russia,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Russia
Russia,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Russia
Russia,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3168196,Russia
Russia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Russia
Russia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,0.9928066,Russia
South Africa,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,South Africa
South Africa,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,South Africa
South Africa,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,South Africa
South Africa,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2643162,South Africa
South Africa,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,South Africa
South Africa,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.4548111,South Africa
South America_Northern,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,South America_Northern
South America_Northern,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,South America_Northern
South America_Northern,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,South America_Northern
South America_Northern,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2600419,South America_Northern
South America_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,South America_Northern
South America_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.4376463,South America_Northern
South America_Southern,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,South America_Southern
South America_Southern,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,South America_Southern
South America_Southern,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,South America_Southern
South America_Southern,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2878526,South America_Southern
South America_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,South America_Southern
South America_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,1.8976889,South America_Southern
South Asia,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,South Asia
South Asia,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,South Asia
South Asia,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,South Asia
South Asia,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3057083,South Asia
South Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,South Asia
South Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,0.8672523,South Asia
South Korea,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,South Korea
South Korea,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,South Korea
South Korea,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,South Korea
South Korea,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.3149228,South Korea
South Korea,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,South Korea
South Korea,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,0.6999946,South Korea
Southeast Asia,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Southeast Asia
Southeast Asia,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Southeast Asia
Southeast Asia,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Southeast Asia
Southeast Asia,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2942969,Southeast Asia
Southeast Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Southeast Asia
Southeast Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,0.9065135,Southeast Asia
Argentina,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Argentina
Argentina,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Argentina
Argentina,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Argentina
Argentina,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2840002,Argentina
Argentina,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Argentina
Argentina,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,2.2211392,Argentina
Colombia,FoodDemand_Meat,Beef,Beef,1990,Beef,1.5,Colombia
Colombia,FoodDemand_Meat,Dairy,Dairy,1990,Dairy,0.48,Colombia
Colombia,FoodDemand_Meat,Pork,Pork,1990,Pork,3.26,Colombia
Colombia,FoodDemand_Meat,Poultry,Poultry,1990,Poultry,1.2851688,Colombia
Colombia,FoodDemand_Meat,SheepGoat,SheepGoat,1990,SheepGoat,2.63,Colombia
Colombia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,OtherMeat_Fish,2.226058,Colombia
USA,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,USA
USA,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,USA
USA,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,USA
USA,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2573402,USA
USA,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,USA
USA,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.5476765,USA
Africa_Eastern,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2865582,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.3463504,Africa_Eastern
Africa_Northern,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Africa_Northern
Africa_Northern,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Africa_Northern
Africa_Northern,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Africa_Northern
Africa_Northern,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.271653,Africa_Northern
Africa_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Africa_Northern
Africa_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,0.9493365,Africa_Northern
Africa_Southern,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Africa_Southern
Africa_Southern,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Africa_Southern
Africa_Southern,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Africa_Southern
Africa_Southern,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.270897,Africa_Southern
Africa_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Africa_Southern
Africa_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.2308972,Africa_Southern
Africa_Western,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Africa_Western
Africa_Western,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Africa_Western
Africa_Western,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Africa_Western
Africa_Western,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2996659,Africa_Western
Africa_Western,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Africa_Western
Africa_Western,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,0.9753066,Africa_Western
Australia_NZ,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Australia_NZ
Australia_NZ,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Australia_NZ
Australia_NZ,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Australia_NZ
Australia_NZ,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2453302,Australia_NZ
Australia_NZ,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Australia_NZ
Australia_NZ,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.478331,Australia_NZ
Brazil,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Brazil
Brazil,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Brazil
Brazil,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Brazil
Brazil,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2525421,Brazil
Brazil,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Brazil
Brazil,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,2.6185754,Brazil
Canada,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Canada
Canada,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Canada
Canada,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Canada
Canada,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2594793,Canada
Canada,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Canada
Canada,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,2.4609988,Canada
Central America and Caribbean,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2656552,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.8588752,Central America and Caribbean
Central Asia,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Central Asia
Central Asia,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Central Asia
Central Asia,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Central Asia
Central Asia,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.3093728,Central Asia
Central Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Central Asia
Central Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.9898039,Central Asia
China,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,China
China,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,China
China,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,China
China,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.3230808,China
China,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,China
China,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.0818941,China
EU-12,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,EU-12
EU-12,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,EU-12
EU-12,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,EU-12
EU-12,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2819441,EU-12
EU-12,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,EU-12
EU-12,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,3.3311421,EU-12
EU-15,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,EU-15
EU-15,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,EU-15
EU-15,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,EU-15
EU-15,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2838559,EU-15
EU-15,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,EU-15
EU-15,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.8009859,EU-15
Europe_Eastern,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.3033019,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Europe_Eastern
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.9053526,Europe_Eastern
Europe_Non_EU,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2921616,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Europe_Non_EU
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.8955902,Europe_Non_EU
European Free Trade Association,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.292314,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,European Free Trade Association
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.7490686,European Free Trade Association
India,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,India
India,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,India
India,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,India
India,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.3239351,India
India,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,India
India,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,0.7686698,India
Indonesia,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Indonesia
Indonesia,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Indonesia
Indonesia,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Indonesia
Indonesia,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2938852,Indonesia
Indonesia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Indonesia
Indonesia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,0.8475038,Indonesia
Japan,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Japan
Japan,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Japan
Japan,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Japan
Japan,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.3115715,Japan
Japan,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Japan
Japan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,0.7178738,Japan
Mexico,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Mexico
Mexico,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Mexico
Mexico,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Mexico
Mexico,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2845278,Mexico
Mexico,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Mexico
Mexico,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.912616,Mexico
Middle East,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Middle East
Middle East,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Middle East
Middle East,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Middle East
Middle East,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.257791,Middle East
Middle East,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Middle East
Middle East,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.0754472,Middle East
Pakistan,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Pakistan
Pakistan,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Pakistan
Pakistan,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Pakistan
Pakistan,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2959713,Pakistan
Pakistan,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Pakistan
Pakistan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,3.0859048,Pakistan
Russia,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Russia
Russia,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Russia
Russia,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Russia
Russia,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2935801,Russia
Russia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Russia
Russia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.3417159,Russia
South Africa,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,South Africa
South Africa,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,South Africa
South Africa,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,South Africa
South Africa,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2541631,South Africa
South Africa,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,South Africa
South Africa,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.0621536,South Africa
South America_Northern,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,South America_Northern
South America_Northern,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,South America_Northern
South America_Northern,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,South America_Northern
South America_Northern,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.243425,South America_Northern
South America_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,South America_Northern
South America_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.2473685,South America_Northern
South America_Southern,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,South America_Southern
South America_Southern,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,South America_Southern
South America_Southern,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,South America_Southern
South America_Southern,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2687454,South America_Southern
South America_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,South America_Southern
South America_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.6905688,South America_Southern
South Asia,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,South Asia
South Asia,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,South Asia
South Asia,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,South Asia
South Asia,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.3033123,South Asia
South Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,South Asia
South Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,0.8245265,South Asia
South Korea,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,South Korea
South Korea,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,South Korea
South Korea,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,South Korea
South Korea,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2982267,South Korea
South Korea,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,South Korea
South Korea,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,0.8040909,South Korea
Southeast Asia,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Southeast Asia
Southeast Asia,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Southeast Asia
Southeast Asia,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Southeast Asia
Southeast Asia,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.276323,Southeast Asia
Southeast Asia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Southeast Asia
Southeast Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,0.9896696,Southeast Asia
Argentina,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Argentina
Argentina,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Argentina
Argentina,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Argentina
Argentina,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2644159,Argentina
Argentina,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Argentina
Argentina,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.8685333,Argentina
Colombia,FoodDemand_Meat,Beef,Beef,2005,Beef,1.5,Colombia
Colombia,FoodDemand_Meat,Dairy,Dairy,2005,Dairy,0.48,Colombia
Colombia,FoodDemand_Meat,Pork,Pork,2005,Pork,3.26,Colombia
Colombia,FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1.2765398,Colombia
Colombia,FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,2.63,Colombia
Colombia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1.9083363,Colombia
USA,FoodDemand_Meat,Beef,Beef,2010,Beef,1.5,USA
USA,FoodDemand_Meat,Dairy,Dairy,2010,Dairy,0.48,USA
USA,FoodDemand_Meat,Pork,Pork,2010,Pork,3.26,USA
USA,FoodDemand_Meat,Poultry,Poultry,2010,Poultry,1.2574571,USA
USA,FoodDemand_Meat,SheepGoat,SheepGoat,2010,SheepGoat,2.63,USA
USA,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,OtherMeat_Fish,1.4822292,USA
Africa_Eastern,FoodDemand_Meat,Beef,Beef,2010,Beef,1.5,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Dairy,Dairy,2010,Dairy,0.48,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Pork,Pork,2010,Pork,3.26,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Poultry,Poultry,2010,Poultry,1.2884977,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,2010,SheepGoat,2.63,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,OtherMeat_Fish,1.3047387,Africa_Eastern
Africa_Northern,FoodDemand_Meat,Beef,Beef,2010,Beef,1.5,Africa_Northern
