# ../aglu-data/level1//L101.ag_kcalg_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Mon Mar 12 09:47:26 2018
# " Weighted average commodity caloric content by GCAM region / commodity / year "
# " Unit = kcal/g "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
26,"PalmFruit",6.46164266403753,6.54534374404875,6.73473741778355,6.92445298817863,6.94434244535686,6.95125723945587,6.96053756760394,7.00580294001873,6.97256392237418,7.04552981561029,7.2069330603782,7.40946012760575,7.51853604606085,7.74727850076617,7.92489827316192,7.98339402303732,8.05758189250656,8.06521660416397,8.02156344511788,7.94621732937771,7.9551238727802,7.90010693932611,7.89991690901537,7.91005381012679,7.94699982857938,7.91229361513067,7.87718171802315,7.87890454462925,7.8845340746976,7.87933022281238,7.86990124009527,7.90028481498313,7.8975971946032,7.86549612077289,7.79156284016472,7.79089909907177,7.73382121328269,7.67201003033005,7.6352201853881,7.64567424081546
27,"PalmFruit",2.25502497892549,2.25091205277155,2.24143282469653,2.24493032376158,2.26194299834635,2.25631375463078,2.26351921934833,2.28838015264117,2.35265104322939,2.44066068511683,2.52901950504517,2.58375498110405,2.71938195492172,2.80753930578635,2.90863945911518,2.90530399622071,2.87475568519226,2.7847896053713,2.68592181134441,2.57966765384893,2.56684174457767,2.65610299868148,2.69824139455007,2.7606632335683,2.83053180033521,2.99167741780218,3.05513711968219,3.11280792769222,3.19710458620287,3.26554880876754,3.30083236616824,3.42596498344122,3.58189867124927,3.67032952234878,3.68530529419729,3.68836873296642,3.66771583914719,3.62863138472148,3.60269557714776,3.62390379648771
28,"PalmFruit",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.83995028691552,8.8399175976174,8.83831856781541,8.83751908814457,8.83617672998491,8.83640720578213,8.83615161561747,8.83297987863303,8.82415699374604,8.82391530855572,8.82293998179144,8.8187907831938,8.82057907714487,8.82618364580411,8.8279770360864,8.82799772548089,8.82843249482949,8.82887439081905,8.81608612614879,8.7808854767952,8.75015075376884,8.72532469984407,8.69439466031352,8.69462498147423,8.72470358951958,8.73418602838159,8.75490180012207,8.77502222268001,8.78434736096717,8.78335254470056,8.79685002554234,8.79656784650969
29,"PalmFruit",3.42186618478385,3.47642389924148,3.53485750074316,3.5836556974793,3.66590008404412,3.74129002052529,3.79123009819599,3.89224617402749,3.95612775934716,3.94439215946425,3.90563559038272,3.84134496954631,3.77769679145969,3.76731420130516,3.74802848112021,3.74538905560065,3.78556763505633,3.9031226588029,3.97915066959565,4.06497560345097,4.18516308433953,4.29874833725976,4.28592522645154,4.24031350980474,4.19682241990255,4.14522952102731,4.09073068223315,4.02169642681365,3.94554641754868,3.85964033927962,3.76955480394497,3.67479086844639,3.64315676056428,3.67238960655514,3.73131512533569,3.81239488605437,3.93515952002715,4.04135634818651,4.12478016688108,4.18965562201203
30,"PalmFruit",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"PalmFruit",2.28974187670817,2.2929283586072,2.35944998891107,2.39063000561139,2.35207072424346,2.29010272325917,2.27524096385542,2.16662216099749,2.20190447345307,2.34597323531101,2.56843519722584,2.65421335379893,2.65676253081348,3.05515003361242,3.13188835716197,3.23916455912023,3.37432827616535,3.79566162956912,3.87981561894582,3.91931302485167,3.98571144538062,4.16849183087147,4.25766135135494,4.38987195653022,4.29893250421039,4.2495123296103,4.09608303996687,3.95311782198523,3.70846697020093,3.78823951085811,3.59358898401641,3.56832177715702,3.49924257308357,3.63509241555131,3.62405939485891,3.88716906931539,3.79892397233883,3.73170835631812,3.62267998073289,3.62156476926681
32,"PalmFruit",5.54554427207122,5.7437703995498,5.76143331722638,5.80592840475893,5.74462116215092,5.68534697085423,5.66025445143584,5.6634789050776,5.59811395929256,5.65332177543036,5.66221202826313,5.68372156115318,5.73737837559855,5.85735714786734,5.94766912053675,6.1309054192224,6.27590304156533,6.29669363344287,6.24876110164315,6.35834369296774,6.47347932744444,6.56983974895127,6.72422261015956,6.79549495563604,6.8393149736652,6.89214173431718,6.8759060639214,6.91360325049617,7.0424662056803,7.07218550588708,7.02247184372648,7.05041105292933,7.05884983187866,7.04561536600627,7.0311368298711,7.10160944139294,7.17039164341976,7.23030518806521,7.31017316093812,7.37744243027216
1,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
2,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
3,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
4,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
5,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
6,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
7,"Rice",2.80337270404151,2.80369678215166,2.80368933102768,2.80372402315318,2.80367120426322,2.80358618126794,2.80346338628321,2.80340585052624,2.80337541929924,2.80343891622713,2.80351243704149,2.80368042202123,2.80363575125871,2.80357828258542,2.80345852304409,2.80386711980497,2.80412519510165,2.80486071138187,2.8056092404725,2.80642652369033,2.8066419575083,2.80767367706644,2.8085508664706,2.80910833822548,2.80959109859436,2.81006657091976,2.80972207262967,2.80925019865624,2.80922961578739,2.80923839620218,2.80929567377496,2.80922872508932,2.80905355513624,2.80898575394998,2.80894528795306,2.80898528002863,2.80908465994604,2.80925646249226,2.80920874105898,2.80912734520385
8,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
9,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
10,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
11,"Rice",2.80276194868396,2.80291862651553,2.80311385205798,2.8033125653376,2.80350059397838,2.80369640074285,2.80386990589669,2.80413504562672,2.80424184348324,2.80416354851034,2.80404375898683,2.80393733654169,2.80356866537841,2.80320276751407,2.80305528533623,2.80293888087385,2.80289225491291,2.80298395075525,2.8032366546343,2.80338711832449,2.80347461328086,2.80343267909211,2.80343319406929,2.80338374552852,2.80339520727783,2.80343499195019,2.80356250580962,2.80366991132222,2.8037011125218,2.80356403170704,2.80344133867944,2.80326344208751,2.80320353094013,2.80320014857104,2.8033145940565,2.80342072962046,2.80351935224859,2.80350484677562,2.80349369367597,2.80348447486647
12,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.80346720725231,2.80338447440775,2.80333565946658,2.80332389309219,2.80337863560301,2.8,2.8,2.8,2.8,2.8,2.8,2.8
13,"Rice",2.8000112635728,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
14,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
15,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.80000302537988,2.80004608880242,2.80008596180203,2.8000817624593,2.80008162592353,2.80007661554881,2.80003559334261,2.8,2.8,2.8,2.8,2.8,2.8
16,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
17,"Rice",2.80363574851927,2.80394135147665,2.80427946617327,2.80473062291547,2.80532096216373,2.80586101621131,2.80662143430323,2.80712191259326,2.80693052961434,2.80676561181858,2.80664222617719,2.80635883490676,2.8063538298578,2.80752629408478,2.80918283533342,2.81031014824092,2.81192989347955,2.81199787690604,2.81391473578898,2.81433857774609,2.81578495506442,2.81719887352853,2.81998354411196,2.81993948753613,2.82132121068691,2.82178308378584,2.81952173540869,2.82054874959956,2.82113082897894,2.82230205731158,2.82397981586871,2.82675938091598,2.82652965831123,2.82811246249212,2.82797059849544,2.82608815610709,2.82666656704877,2.82693643045836,2.82625006971777,2.8257025317116
18,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.80029656666956,2.80084820719424,2.8010692993117,2.8016236361232,2.80181100086412,2.80160750145747,2.80113344007153,2.8008937609681,2.80037640098753,2.80017050705524,2.8000748452022,2.80004936553088,2.80005421352098,2.80003950976321,2.8000299627445,2.80002456533231,2.80001920958454,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
19,"Rice",2.82253931338182,2.82379235059538,2.82766040607449,2.8315982175784,2.83586993681949,2.83744268623016,2.8365221408324,2.83366302971072,2.8315766892408,2.83005254640669,2.83087027336594,2.83225568772975,2.83289853602674,2.83258768275869,2.83104453006074,2.82962222232048,2.82751725672762,2.82626784281167,2.82393606517759,2.82200364225507,2.82012995734541,2.82132664486113,2.82241887186654,2.82252846078059,2.82266804446306,2.82288967448874,2.82187164684719,2.82151786203679,2.82224946785341,2.82302563255775,2.8237845592664,2.82459470830926,2.82704982671705,2.82950363693178,2.83185796338968,2.83437417469099,2.83809483463234,2.83958826664904,2.84106449405453,2.84232096956401
20,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
21,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
22,"Rice",2.80420406538827,2.8043647761647,2.80446659690017,2.80474894008386,2.80508669119335,2.80521664137582,2.80540460724287,2.80562018234962,2.80579917136143,2.80584239337899,2.80573854767086,2.80567397946646,2.8056012396706,2.80583602519775,2.80584519172595,2.80567930558912,2.80567547069309,2.80595406844611,2.80566786376389,2.80591278897834,2.80647446770668,2.80626668388828,2.80636296949633,2.80672792565943,2.8067938670655,2.80713832211744,2.80781397928664,2.80794566630233,2.80744643862008,2.80743605702473,2.80686014120909,2.80662921052803,2.80686476556721,2.80713611465564,2.80710343572565,2.80743814651538,2.80762254336297,2.80740633227633,2.80751864618029,2.80762729374984
23,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
24,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
25,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
26,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
27,"Rice",2.80245071021621,2.8024681205093,2.80246489203176,2.80242935888836,2.80247917610836,2.80251981152784,2.80256139846383,2.80266049947648,2.80279177440541,2.80261475885248,2.80267473913393,2.80272148574771,2.80275072681885,2.80268362335329,2.80266559378598,2.8024456356589,2.80228674938174,2.80223488515557,2.80204999864694,2.80202006906587,2.802057320277,2.8020418570741,2.80193515489927,2.80199055946586,2.80205333718312,2.80208426076938,2.80218580047829,2.80226286592117,2.80228097184869,2.80227728780768,2.802303291056,2.80226995789575,2.80227442160675,2.80234843576027,2.80235840306004,2.80241141258992,2.80245977067987,2.80247408189183,2.80249237912942,2.8025674978279
28,"Rice",2.80767890969653,2.80767153499057,2.80681406097294,2.80645536590666,2.80596911713815,2.80677458166583,2.80797613080068,2.80976599249768,2.81083344638528,2.81211268922861,2.81207859987534,2.81165276670342,2.81159603367929,2.81170817080493,2.81185761960794,2.81244985338518,2.81284806327796,2.81338849260422,2.81272178710888,2.81268363937234,2.8123420506364,2.81305883892955,2.81448062970679,2.81519136511966,2.81539273091682,2.81617069271785,2.81512954153623,2.81370783761043,2.81449456303901,2.81464856674895,2.81442010671612,2.8151889967124,2.81436735322857,2.81378299176447,2.81324270005217,2.81230413094573,2.81133820223291,2.81113736000155,2.81050037638427,2.81037268383823
29,"Rice",2.80120718407321,2.80124946241902,2.80122160322683,2.80116386971204,2.80109829057274,2.80106054888228,2.80111728686428,2.80118124446534,2.80123105083398,2.8012162396715,2.80127495259833,2.80127009166014,2.80132643171533,2.80140398882369,2.80144312162213,2.80143815656701,2.80145158896208,2.80153919052765,2.80157453422866,2.80161933689325,2.80170343167696,2.80165965061831,2.80161252212784,2.80158690590711,2.80154877764881,2.80150077810916,2.80156674237756,2.80149341930551,2.80144395681645,2.80144635476165,2.80141144074601,2.80139738551014,2.80145515170948,2.80165287156536,2.80205047381497,2.8025313754934,2.80304726430935,2.80355059740699,2.80391893607229,2.80404537866698
30,"Rice",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
32,"Rice",2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
1,"Root_Tuber",0.689994790055631,0.689436474788785,0.687984761740605,0.687029145774452,0.686218688907841,0.686001098902911,0.684960437934398,0.684485353781308,0.684413683610404,0.684736893338361,0.684328653348316,0.68419492000098,0.684869770968597,0.684630930603148,0.683944528648361,0.684191273885486,0.683388251890994,0.682296791927343,0.68129633288629,0.680823398690702,0.679701553391327,0.679629283413295,0.679433697097642,0.679428450085491,0.67924862324688,0.679128491441435,0.678830369163592,0.678703424302936,0.678711881513672,0.678620766020031,0.678892351616977,0.679185943086301,0.679454642353154,0.679825626751928,0.680507042977863,0.681211005696383,0.68211826388738,0.682933114785987,0.683589674566598,0.683982573432028
2,"Root_Tuber",0.964360852255999,0.96355083235857,0.963530805480059,0.962375632187932,0.962416306378117,0.960677089139247,0.958774747849478,0.959774890341028,0.962111374779433,0.960947713518103,0.963415339291665,0.966578074771116,0.965089015463805,0.963966674067022,0.965953748879442,0.967141562339983,0.964368921722497,0.963365929682603,0.960496026363289,0.957240299061787,0.953198332420039,0.950496176496447,0.947269918845671,0.947340850525986,0.945355601183297,0.94574303604541,0.946465486368345,0.948090974450347,0.946924606970063,0.947500255044279,0.943965213465134,0.94196116114365,0.939927524752839,0.939979209056141,0.939420806137038,0.942344722744718,0.945405542828166,0.948140633196633,0.949734571010357,0.951364930949421
3,"Root_Tuber",0.697340385885096,0.694480151734033,0.692789095563554,0.691761283526246,0.69011955758773,0.690119140678471,0.690247421518628,0.689625227180441,0.688930281899329,0.68967716333996,0.689373532317551,0.688921081385336,0.688302481571759,0.687796361255773,0.685697067366044,0.685094726006982,0.684063437899608,0.68400239708609,0.684065346388188,0.689129784459177,0.693605987695207,0.695948865008623,0.695942884843442,0.695737604588994,0.691853661737976,0.68831011246898,0.687318475242085,0.687285553687271,0.688270734134062,0.687725486669214,0.687870327170519,0.68731302645499,0.68693825951371,0.686564860198479,0.687365548146246,0.686307773379282,0.685922210004714,0.685653362989906,0.684964485677199,0.684110850385115
4,"Root_Tuber",1.06616450951792,1.06457773519688,1.0636866492858,1.06158636572145,1.05999700158782,1.05845457577395,1.05682900675318,1.05464501992937,1.05455879666941,1.05442626824428,1.0562301627179,1.05747368065972,1.05771968501698,1.05719789391816,1.05636125830928,1.05521030193242,1.05426934258632,1.05448405195011,1.0551597885433,1.05596625808693,1.05625144513216,1.05725221017547,1.05707120705217,1.05500395567303,1.05173629153417,1.04620819898585,1.03956558633038,1.03514533452228,1.02947030305314,1.0256148519226,1.02156325009437,1.0177052773369,1.01445442187712,1.01336157026791,1.01029755906996,1.01024642125234,1.00918131046925,1.00708130483552,1.005223381889,1.00504882828191
5,"Root_Tuber",1.04080378482658,1.04128016131498,1.04224044357409,1.04385024198182,1.04512456122058,1.04746838910061,1.04991463660386,1.05152569137964,1.05218236549937,1.05256161128451,1.05175379790909,1.05143963083056,1.05149971467724,1.05142891347585,1.05148558928784,1.05169762151292,1.05168067617323,1.051330605764,1.05154514505854,1.05168549167177,1.05176770680374,1.05173793499124,1.05152246694399,1.05087413816584,1.0498851276299,1.04866684774245,1.04641058722089,1.04439096800476,1.04263322582115,1.04004290287024,1.03789780954027,1.03674745884524,1.03577924589578,1.03454364952922,1.03484258189126,1.03452670666553,1.03440313633027,1.03423202651273,1.03429269568117,1.03396739368263
6,"Root_Tuber",0.672437291845129,0.672781829128626,0.672864005637353,0.672935840147556,0.672889935506828,0.67321385056532,0.673041560273894,0.673482097154402,0.673663769044715,0.673648211548094,0.673266843957384,0.673154324830135,0.672772425579942,0.672608424679781,0.672719106852145,0.672790750386081,0.67307314563846,0.673360906794446,0.673855688790859,0.674343940039136,0.674990326654685,0.675556362368012,0.676072549767217,0.676324881905826,0.676487146130248,0.676376120785282,0.676644350609814,0.677088287859478,0.677588491606584,0.678263470726255,0.679463123349434,0.68034994355703,0.680914909617472,0.681601159787056,0.682300156971706,0.681734767173272,0.681562999482047,0.681465837683191,0.681294107293627,0.680842658012482
7,"Root_Tuber",1.03595266786782,1.03348392665944,1.03240583879611,1.02950276989177,1.02753879891127,1.02401241156735,1.02210193922456,1.0197889559469,1.01997396086898,1.01766706847763,1.01754100581,1.01598540230335,1.01615943865429,1.0169559636851,1.01545949634171,1.01184274555508,1.0129163944569,1.01148991090244,1.00843536596146,1.00694861943275,1.00696768010993,1.00421261502667,1.00112374898492,0.996514800273435,0.993819613282718,0.988753602698734,0.984302585738654,0.984011567201332,0.983953517980226,0.982954163448792,0.982839442726495,0.983708038150384,0.981685784041362,0.981935859312381,0.981328842966552,0.980587410765389,0.978497228354587,0.975868710320559,0.972997784067822,0.971995791136012
8,"Root_Tuber",0.670703370093503,0.670808514130698,0.670866131465718,0.670978960899996,0.670999043016557,0.671047763770367,0.671089057758005,0.671161016460263,0.671190117320367,0.671195029126427,0.671182827626052,0.671163861893066,0.671152346814309,0.671121044260882,0.671137029504295,0.671305053194805,0.671416746676699,0.671533882335438,0.671726181612385,0.671961246587962,0.672092307351771,0.672203859353749,0.672369488567418,0.672464710678871,0.672611140665229,0.672704416370201,0.672882071326911,0.673055212747114,0.673265758518444,0.673423267231081,0.673555598621586,0.673971268481986,0.674087355511256,0.674253046490999,0.674585013132991,0.675093271625769,0.67544002444973,0.676051703286368,0.676583889332065,0.676880127876793
9,"Root_Tuber",0.958105107759881,0.957192661238062,0.955095287059009,0.952258054822826,0.948923904127981,0.943461871786834,0.939310410771622,0.933197103877516,0.928024909562708,0.920468037925244,0.918080927437538,0.917044160730635,0.917268618488914,0.916169656227733,0.918087999360398,0.918599193281123,0.918275008431428,0.923606555907593,0.932287155849552,0.937276393541032,0.939324171153577,0.942521587658442,0.940023537682539,0.932552493855829,0.924845123777905,0.924259951051396,0.921135239300959,0.915959748586014,0.914261874805332,0.914245630655259,0.911333398496532,0.906920341234774,0.906100530247208,0.90684105287477,0.909340333055141,0.908927919680007,0.910896229958181,0.912337567036662,0.912031002937169,0.910436947856209
10,"Root_Tuber",0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.670000031899266,0.67000003111256,0.670005140254005,0.670018809789788,0.670040126299086,0.67006742974295,0.670119125740838,0.670189351135663,0.670251597369039,0.670298699243627,0.670311118293842,0.670319382564197,0.670366882500854,0.670399093457543,0.67043899499303,0.670502644328492,0.670552019468241,0.670545196569509
11,"Root_Tuber",0.892927903967847,0.892345973858537,0.892386587137509,0.892811449001972,0.893237648064512,0.893704162953872,0.893340219897859,0.893561975617002,0.892947608914791,0.892894992394077,0.893299913411604,0.893057559377927,0.891258601883523,0.890328030510787,0.889108458811343,0.885911037821036,0.883433060604186,0.880389699293065,0.877752112397669,0.873190981073434,0.871520465039398,0.870777599648,0.870267950879805,0.86678288030626,0.859452723938343,0.848384806510286,0.838889177880375,0.827805971353486,0.820453285139959,0.816433137094285,0.814499429105656,0.80939146446984,0.806363667991906,0.804641976509651,0.801461567778563,0.797305211503023,0.794221219673634,0.790836986655097,0.785968697773242,0.784705204015805
12,"Root_Tuber",0.67011427470046,0.670101044115674,0.670092820363182,0.670083797024385,0.670069906167717,0.670055610495174,0.670054738777317,0.670048834371169,0.670042403321939,0.670044677449796,0.670046248190723,0.670043423530386,0.670044132020896,0.670045908842831,0.670045235288177,0.670042370154515,0.670038688006585,0.670038246689284,0.670040999223554,0.670044161152498,0.670051281230096,0.670060884139195,0.6700667675721,0.670066013290902,0.670062070484166,0.670068095784821,0.670074784904003,0.670237401590373,0.670237591255593,0.670261822712023,0.670249678361112,0.670238146376274,0.670070368493039,0.670068091447031,0.670052572089267,0.670095895673773,0.670132498980535,0.670167978817816,0.670207727010205,0.670240165297502
13,"Root_Tuber",0.670666462768661,0.670669013040115,0.6706787581785,0.670615619445564,0.670586967425677,0.670598274418025,0.670609439750762,0.670655106135891,0.670651748357888,0.670652666386863,0.670646146559376,0.670648042390625,0.670662654392908,0.67074610823395,0.670778488374249,0.670788195735432,0.670756568064504,0.67068989619404,0.670678301903951,0.670708077671416,0.670704170132358,0.670783781518474,0.670763713932886,0.670621480899918,0.670502470612112,0.670465243929138,0.670364205645902,0.670349428149727,0.670377589885041,0.670392905193562,0.670385184586622,0.670410034708749,0.670427834397912,0.670443033893841,0.670451138062064,0.670478021465946,0.670505255965343,0.670540705792384,0.67056279133515,0.670586781811964
14,"Root_Tuber",0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.670000058214376,0.67000014225172,0.670000202304572,0.670000201644504,0.670000579255274,0.670000985326841,0.67000090666431,0.670000835449394,0.670000987871833,0.670000729942039,0.67000041473795,0.670000424333305,0.670000507611233,0.67000043331861,0.670000393001353,0.670000306706945
15,"Root_Tuber",0.670103758008703,0.670102913893822,0.670095906129715,0.670090488241344,0.670080152188058,0.670086685908713,0.670094071190789,0.67009834805281,0.670106427671409,0.670116583502576,0.670117288606318,0.670123711239849,0.670104919072886,0.670082993909918,0.670060612131065,0.670039012802728,0.670020972627645,0.670026863167275,0.670033008269649,0.670039665023823,0.670042709236409,0.670035050390716,0.670029620308908,0.670027514365128,0.670024937974573,0.670024658172833,0.670028763590027,0.670030984401487,0.670042463669917,0.670073457010275,0.670071284030716,0.670094722461278,0.670113494462738,0.670179393180246,0.670273511681461,0.670406195097466,0.670554487460608,0.670698773013572,0.67078194712544,0.670800098182925
