INPUT_TABLE
Variable ID
LN1_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Africa_Northern,root,ProtectedGrassland_AfrCstNW,ProtectedGrassland_AfrCstNW,1700,25.529274
Africa_Northern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1700,11.075121
Africa_Northern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1700,3.842955
Africa_Southern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1700,46.541205
Africa_Southern,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,1700,2.330757
Africa_Southern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,1700,462.668112
Africa_Southern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,1700,100.381221
Africa_Southern,root,ProtectedGrassland_AngolaCst,ProtectedGrassland_AngolaCst,1700,192.813678
Africa_Southern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1700,158.860773
Africa_Southern,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,1700,752.12226
Africa_Southern,root,ProtectedGrassland_AfrCstSE,ProtectedGrassland_AfrCstSE,1700,168.44058
Africa_Southern,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1700,109.938159
Africa_Southern,root,ProtectedGrassland_AfrCstSW,ProtectedGrassland_AfrCstSW,1700,25.240284
Africa_Southern,root,ProtectedGrassland_AfrIntS,ProtectedGrassland_AfrIntS,1700,567.27621
Africa_Southern,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1700,32.143527
Africa_Southern,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1700,189.278244
Africa_Western,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1700,4.927752
Africa_Western,root,ProtectedGrassland_AfrCstW,ProtectedGrassland_AfrCstW,1700,298.471356
Africa_Western,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1700,37.595115
Africa_Western,root,ProtectedGrassland_NigerR,ProtectedGrassland_NigerR,1700,943.867251
Africa_Western,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,1700,838.758429
Africa_Western,root,ProtectedGrassland_SenegalR,ProtectedGrassland_SenegalR,1700,247.824801
Africa_Western,root,ProtectedGrassland_VoltaR,ProtectedGrassland_VoltaR,1700,252.412821
Africa_Western,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,1700,151.937784
Africa_Western,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1700,624.200499
Africa_Western,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,1700,0.222147
Australia_NZ,root,ProtectedGrassland_AusCstN,ProtectedGrassland_AusCstN,1700,796.210218
Australia_NZ,root,ProtectedGrassland_AusCstE,ProtectedGrassland_AusCstE,1700,357.524937
Australia_NZ,root,ProtectedGrassland_AusCstW,ProtectedGrassland_AusCstW,1700,93.352392
Australia_NZ,root,ProtectedGrassland_AusInt,ProtectedGrassland_AusInt,1700,745.433775
Australia_NZ,root,ProtectedGrassland_NewZealand,ProtectedGrassland_NewZealand,1700,166.155633
Australia_NZ,root,ProtectedGrassland_AusCstS,ProtectedGrassland_AusCstS,1700,144.031032
Australia_NZ,root,ProtectedGrassland_MurrayDrlg,ProtectedGrassland_MurrayDrlg,1700,495.905328
Australia_NZ,root,ProtectedGrassland_Tasmania,ProtectedGrassland_Tasmania,1700,24.138666
Brazil,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1700,0.075168
Brazil,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1700,1.771263
Brazil,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1700,146.724039
Brazil,root,ProtectedGrassland_BrzCstN,ProtectedGrassland_BrzCstN,1700,42.89778
Brazil,root,ProtectedGrassland_TocantinsR,ProtectedGrassland_TocantinsR,1700,506.706624
Brazil,root,ProtectedGrassland_BrzCstE,ProtectedGrassland_BrzCstE,1700,3.738582
Brazil,root,ProtectedGrassland_ParnaibaR,ProtectedGrassland_ParnaibaR,1700,130.304097
Brazil,root,ProtectedGrassland_SaoFrancR,ProtectedGrassland_SaoFrancR,1700,196.481115
Brazil,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,1700,162.887409
Brazil,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1700,617.901534
Canada,root,ProtectedGrassland_NWTerr,ProtectedGrassland_NWTerr,1700,0.259542
Canada,root,ProtectedGrassland_Mackenzie,ProtectedGrassland_Mackenzie,1700,5.67792
Canada,root,ProtectedGrassland_CanAtl,ProtectedGrassland_CanAtl,1700,0.152982
Canada,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,1700,373.663962
Canada,root,ProtectedGrassland_FraserR,ProtectedGrassland_FraserR,1700,1.78371
Canada,root,ProtectedGrassland_StLwrncR,ProtectedGrassland_StLwrncR,1700,0.16578
Canada,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,1700,24.327297
Canada,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,1700,0.570771
Canada,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,1700,0.920808
Central America and Caribbean,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,1700,38.47167
Central America and Caribbean,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1700,2.448621
Central America and Caribbean,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1700,1.724571
Central America and Caribbean,root,ProtectedGrassland_CntAmer,ProtectedGrassland_CntAmer,1700,34.660917
Central America and Caribbean,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,1700,0.076014
Central Asia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1700,6.385419
Central Asia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1700,78.243444
Central Asia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1700,371.072511
Central Asia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1700,157.776408
Central Asia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1700,220.668678
Central Asia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1700,237.159405
Central Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1700,34.5339
Central Asia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1700,533.888172
Central Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,1700,49.305789
Central Asia,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,1700,178.367418
Central Asia,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,1700,0.167418
Central Asia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1700,32.844285
Central Asia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1700,612.648342
Central Asia,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,1700,0.372933
China,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1700,1.371492
China,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1700,292.51062
China,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1700,320.795064
China,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1700,27.362052
China,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,1700,82.964628
China,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,1700,21.444966
China,root,ProtectedGrassland_ZiyaHe,ProtectedGrassland_ZiyaHe,1700,67.127085
China,root,ProtectedGrassland_ChinaCst,ProtectedGrassland_ChinaCst,1700,2.24685
China,root,ProtectedGrassland_HuangHeR,ProtectedGrassland_HuangHeR,1700,299.232216
China,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,1700,56.978487
China,root,ProtectedGrassland_Taiwan,ProtectedGrassland_Taiwan,1700,0.582651
China,root,ProtectedGrassland_Yangtze,ProtectedGrassland_Yangtze,1700,247.645593
China,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,1700,22.944492
China,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,1700,1.46844
China,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1700,31.962807
China,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,1700,5.840397
China,root,ProtectedGrassland_Hainan,ProtectedGrassland_Hainan,1700,7.461549
China,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,1700,9.929457
China,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,1700,6.7698
China,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,1700,1.842183
EU-12,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,1700,0
EU-12,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1700,64.301175
EU-12,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,1700,16.83189
EU-12,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1700,0.12573
EU-15,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1700,1.598067
EU-15,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,1700,0.966276
EU-15,root,ProtectedGrassland_Finland,ProtectedGrassland_Finland,1700,0.05022
EU-15,root,ProtectedGrassland_Scotland,ProtectedGrassland_Scotland,1700,0.074727
EU-15,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,1700,0
EU-15,root,ProtectedGrassland_FranceCstW,ProtectedGrassland_FranceCstW,1700,1.186623
EU-15,root,ProtectedGrassland_ItalyCstE,ProtectedGrassland_ItalyCstE,1700,0.184095
EU-15,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1700,0.130347
EU-15,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,1700,11.064582
EU-15,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,1700,1.036728
EU-15,root,ProtectedGrassland_ItalyCstW,ProtectedGrassland_ItalyCstW,1700,0.503091
EU-15,root,ProtectedGrassland_IberiaCst,ProtectedGrassland_IberiaCst,1700,31.361607
EU-15,root,ProtectedGrassland_FranceCstS,ProtectedGrassland_FranceCstS,1700,4.972905
EU-15,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,1700,3.773475
EU-15,root,ProtectedGrassland_MeditIsl,ProtectedGrassland_MeditIsl,1700,1.905156
EU-15,root,ProtectedGrassland_Gironde,ProtectedGrassland_Gironde,1700,0.151353
EU-15,root,ProtectedGrassland_SpainCstSE,ProtectedGrassland_SpainCstSE,1700,5.929281
EU-15,root,ProtectedGrassland_TagusR,ProtectedGrassland_TagusR,1700,10.441863
EU-15,root,ProtectedGrassland_EbroR,ProtectedGrassland_EbroR,1700,9.034641
EU-15,root,ProtectedGrassland_DouroR,ProtectedGrassland_DouroR,1700,10.118988
EU-15,root,ProtectedGrassland_GuadianaR,ProtectedGrassland_GuadianaR,1700,3.134088
EU-15,root,ProtectedGrassland_GuadalqR,ProtectedGrassland_GuadalqR,1700,2.155743
Europe_Eastern,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1700,108.804951
Europe_Eastern,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1700,82.458963
Europe_Eastern,root,ProtectedGrassland_DniesterR,ProtectedGrassland_DniesterR,1700,15.672645
Europe_Eastern,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1700,36.138672
Europe_Eastern,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1700,8.388009
Europe_Non_EU,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1700,7.603911
Europe_Non_EU,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,1700,13.768515
Europe_Non_EU,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,1700,71.884665
Europe_Non_EU,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1700,26.843553
Europe_Non_EU,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1700,81.43875
Europe_Non_EU,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1700,94.375224
European Free Trade Association,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1700,7.841934
European Free Trade Association,root,ProtectedGrassland_Iceland,ProtectedGrassland_Iceland,1700,0.633861
European Free Trade Association,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,1700,0.195345
European Free Trade Association,root,ProtectedGrassland_RhineR,ProtectedGrassland_RhineR,1700,0.052929
European Free Trade Association,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1700,0.014391
European Free Trade Association,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,1700,0.118719
European Free Trade Association,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,1700,0.074259
India,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1700,19.109349
India,root,ProtectedGrassland_SabarmatiR,ProtectedGrassland_SabarmatiR,1700,11.023785
India,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1700,66.966579
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,1700,1.406421
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1700,5.25654
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1700,3.725352
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1700,8.569323
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1700,30.927888
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1700,58.917222
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1700,8.904042
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1700,15.866694
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1700,11.494125
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1700,0.150012
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1700,2.365875
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1700,2.391903
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1700,0.354717
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1700,12.880413
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1700,3.475548
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1700,43.997769
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1700,9.511677
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1700,0.704187
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1700,72.503028
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1700,0.530163
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1700,0.810837
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1700,4.053996
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1700,0.781371
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1700,24.46839
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1700,17.808759
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1700,2.902509
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1700,72.348075
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1700,1.368495
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1700,18.833076
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1700,21.038022
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1700,27.154701
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1700,11.331684
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1700,47.208825
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1700,8.649117
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1700,4.912434
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1700,101.551617
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1700,28.003356
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1700,99.242334
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1700,10.373121
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1700,49.917285
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1700,86.531418
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1700,7.056837
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1700,1.035504
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1700,6.666561
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1700,1.74735
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1700,23.568975
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1700,0.128772
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1700,0.470835
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1700,5.847372
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1700,135.586935
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1700,57.284073
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1700,220.193604
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1700,14.570334
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1700,0.531369
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1700,324.566397
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1700,13.395852
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1700,88.825977
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1700,13.839066
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1700,14.209857
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1700,180.403128
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1700,88.435188
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1700,53.329536
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1700,214.454421
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1700,306.812952
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1700,434.470446
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1700,0.114165
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1700,3.950856
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1700,339.673005
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1700,207.167517
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1700,152.690166
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1700,36.656793
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1700,42.778188
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1700,210.365091
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1700,9.058752
South America_Northern,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,1700,0.146016
South America_Northern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1700,8.397909
South America_Southern,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,1700,13.339962
South America_Southern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1700,267.868431
South America_Southern,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,1700,50.768154
South America_Southern,root,ProtectedGrassland_PeruCst,ProtectedGrassland_PeruCst,1700,55.73997
South America_Southern,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,1700,32.268798
South America_Southern,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,1700,66.003273
South America_Southern,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1700,394.351731
South America_Southern,root,ProtectedGrassland_ChileCstN,ProtectedGrassland_ChileCstN,1700,36.850617
South America_Southern,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,1700,16.341939
South Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1700,47.795904
South Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,1700,70.046523
South Asia,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1700,22.441536
South Asia,root,ProtectedGrassland_FarahrudR,ProtectedGrassland_FarahrudR,1700,12.655521
South Asia,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1700,28.887381
South Asia,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1700,10.644363
South Korea,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,1700,0.180936
Southeast Asia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1700,0.111915
Southeast Asia,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,1700,1.152855
Southeast Asia,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,1700,0.113373
Southeast Asia,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,1700,2.571525
Southeast Asia,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,1700,23.535279
Southeast Asia,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,1700,0.252963
Southeast Asia,root,ProtectedGrassland_BengalBay,ProtectedGrassland_BengalBay,1700,0.984051
