INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2010,0.0250725
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet,2010,0.0220714
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,2010,0.017904
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze,2010,0.020555
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe,2010,0.0210225
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2010,0.0133887
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,2010,0.0137265
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2010,0.0148439
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2010,0.014205
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,2010,0.0169633
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,2010,0.0194535
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,2010,0.0233671
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2010,0.0217165
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,2010,0.0104244
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2010,0.0149468
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR,2010,0.0196526
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,2010,0.018605
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR,2010,0.0173507
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2010,0.0223803
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2010,0.0282808
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,2010,0.031553
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR,2010,0.0183667
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR,2010,0.0188479
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,2010,0.0311113
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR,2010,0.0332267
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales,2010,0.0432544
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland,2010,0.0193554
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS,2010,0.0219972
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW,2010,0.0337344
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde,2010,0.0283742
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR,2010,0.0192339
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR,2010,0.0148498
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst,2010,0.0152166
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland,2010,0.0430891
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE,2010,0.0235888
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW,2010,0.0201583
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR,2010,0.033671
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl,2010,0.0166817
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2010,0.0150204
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR,2010,0.0266509
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR,2010,0.0264056
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR,2010,0.0314397
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,2010,0.030145
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR,2010,0.0327819
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland,2010,0.0414026
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR,2010,0.0377116
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE,2010,0.016473
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden,2010,0.0331776
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR,2010,0.0147653
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR,2010,0.0218097
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2010,0.0101557
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2010,0.0116973
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2010,0.0085429
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,2010,0.0108827
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,2010,0.0119946
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR,2010,0.0113478
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2010,0.0102
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2010,0.0085667
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR,2010,0.0145818
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2010,0.016655
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2010,0.0147898
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2010,0.0092109
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2010,0.0159167
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,2010,0.014754
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2010,0.0167173
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,2010,0.0131308
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2010,0.0400364
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR,2010,0.0389461
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR,2010,0.041153
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,2010,0.0407192
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,2010,0.0272973
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden,2010,0.0272336
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2010,0.011381
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW,2010,0.0133129
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR,2010,0.0083814
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR,2010,0.0178941
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2010,0.0125354
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR,2010,0.0109719
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE,2010,0.0173285
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE,2010,0.0120016
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS,2010,0.0168997
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW,2010,0.0135195
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2010,0.0170252
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2010,0.0133314
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR,2010,0.0115582
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR,2010,0.0090707
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR,2010,0.0083778
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR,2010,0.0092454
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR,2010,0.0120693
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,2010,0.0129757
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR,2010,0.011941
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,2010,0.0146319
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR,2010,0.0160235
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE,2010,0.0149295
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,2010,0.0159466
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,2010,0.0170951
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,2010,0.0148805
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR,2010,0.0158486
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi,2010,0.0154955
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra,2010,0.0166085
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan,2010,0.0297391
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,2010,0.0286741
Mexico,biomass,biomass_grass_California,biomass_grass_California,2010,0.0378618
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,2010,0.016932
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,2010,0.0102602
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja,2010,0.025975
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,2010,0.0235133
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW,2010,0.0184421
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf,2010,0.0166458
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt,2010,0.0108177
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan,2010,0.0126672
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas,2010,0.0128076
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,2010,0.0206976
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma,2010,0.0225058
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde,2010,0.0126883
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc,2010,0.011291
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,2010,0.030318
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,2010,0.0068396
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2010,0.0113848
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP,2010,0.0204245
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,2010,0.0189451
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2010,0.0148644
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2010,0.0119257
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea,2010,0.0158517
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,2010,0.0155399
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,2010,0.0158339
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2010,0.0189629
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2010,0.0150281
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran,2010,0.0146044
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2010,0.0179152
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf,2010,0.0154254
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE,2010,0.0126428
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,2010,0.0097789
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,2010,0.0108616
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2010,0.0102181
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,2010,0.0142133
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2010,0.0135057
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2010,0.0135155
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2010,0.0126956
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,2010,0.0142922
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2010,0.0135767
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2010,0.0082634
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,2010,0.0141025
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea,2010,0.0109485
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2010,0.0164114
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2010,0.0113101
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,2010,0.0110461
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2010,0.011999
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2010,0.0111333
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,2010,0.0119171
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR,2010,0.0120657
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN,2010,0.010399
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland,2010,0.0143326
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2010,0.0068411
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR,2010,0.0077374
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,2010,0.0125214
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2010,0.014155
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2010,0.011344
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR,2010,0.0085568
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,2010,0.0142435
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2010,0.0097911
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,2010,0.010946
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW,2010,0.0106698
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2010,0.0083205
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR,2010,0.0077132
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,2010,0.0101735
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,2010,0.0084777
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,2010,0.0181986
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW,2010,0.0163015
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,2010,0.0165872
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,2010,0.0112261
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2010,0.0240083
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,2010,0.013348
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,2010,0.0152411
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2010,0.0150599
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,2010,0.013949
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2010,0.0124756
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,2010,0.0277464
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,2010,0.022827
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,2010,0.0217888
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,2010,0.0277317
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,2010,0.0277133
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2010,0.0112451
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,2010,0.0101737
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR,2010,0.0241218
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst,2010,0.0156747
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2010,0.0156698
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2010,0.0056534
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2010,0.013596
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2010,0.0069525
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,2010,0.0073423
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2010,0.0126449
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,2010,0.0053055
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand,2010,0.0057892
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2010,0.0056535
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka,2010,0.0149196
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea,2010,0.0245584
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,2010,0.0133003
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai,2010,0.0134202
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,2010,0.0180978
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR,2010,0.014871
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR,2010,0.0133323
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2010,0.0124185
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong,2010,0.019486
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE,2010,0.0061826
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,2010,0.0133613
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2010,0.0142396
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,2010,0.0065865
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,2010,0.0190721
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea,2010,0.0127551
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP,2010,0.0177916
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong,2010,0.0128528
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst,2010,0.0147091
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns,2010,0.0118841
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2010,0.0135338
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween,2010,0.0129756
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,2010,0.0162153
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR,2010,0.0140076
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR,2010,0.0138194
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf,2010,0.0155279
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst,2010,0.0157254
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,2010,0.014555
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,2010,0.0206944
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN,2010,0.0186397
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,2010,0.0176958
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,2010,0.0225572
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,2010,0.017116
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,2010,0.0172428
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq,2010,0.0173913
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR,2010,0.0209615
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas,2010,0.0186261
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia,2010,0.0282728
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2010,0.0178212
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas,2010,0.0186177
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2010,0.0160218
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2010,0.01481
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,2010,0.0185873
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,2010,0.0192378
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2010,0.0191245
