# ../aglu-data/level1//L100.FAO_ag_Feed_t.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:01 2018
# " FAO agricultural feed by country / item / year "
# " Unit = t "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Argentina",9,"Cottonseed Cake",2594,"ag_Feed_t",101,"arg",18200.8,28286.6,40837.6,40837.6,38032.4,30765.2,20007.6,7500,7500,10467,10467,27719.4,24335.2,25179.8,20610.2,20779,4525.8,4218.2,5287.6,6681.4,7188.4,6789.6,5968.4,5540.4,5007.4,4816.8,9130.6,12865.8,16030.8,20567.4,22769.8,22978.4,26584.4,25002,23381.4,23126.4,20347.6,14707.4,14090.2,12233.5
"Argentina",9,"Groundnut Cake",2591,"ag_Feed_t",101,"arg",46218,55131.2,56122,56024.2,45436.6,54327.6,48321.6,43242,34402.4,37281.4,26895.8,28265.8,25423.4,30992,32014.6,29228.4,24702.6,23857.4,25132.6,22535.2,22036.6,23794.4,24403,27270.8,25380.2,34138.6,33928.6,44018.4,48766.2,53896.6,50327.4,55434.6,56057.2,52800,61094.6,68332.8,79802,88187.6,98098,101491.5
"Argentina",9,"Maize",2514,"ag_Feed_t",101,"arg",3160141.4,3152228.2,3116766.2,3116455.6,3114940.8,3095616.2,3064246.6,3034731.2,2967686.6,2969641.4,2884622,2909877.4,2952813.6,3045431,3138343.4,3275467,3366673.8,3327026.8,3141569.6,3044262.2,3244020.6,3420956.6,3528132.2,3501999,3421670.6,3113499.4,2677767.2,2475501.8,2441193,2311166.6,2226479.6,2232839,2439620,2777842.4,3275624.4,3673600.8,3716340.4,3506947,3258396.6,2961938.25
"Argentina",9,"Millet",2517,"ag_Feed_t",101,"arg",55232.2,65549,80586,105339.2,119369.2,123305.8,122858.2,122860.6,115840.4,108352.4,99698.6,87370.2,72108,58384.4,49180,39223.6,32557.6,27321,26242.2,29030.2,31803.8,35648.2,37462.8,32086.6,25644.6,21292.8,17283.8,16875.6,17656.6,17809.4,18386.2,18339.6,17151.2,14908,12832.2,11731.4,8647.4,7159.2,5973.6,5411.25
"Argentina",9,"Molasses",2544,"ag_Feed_t",101,"arg",266402.6,298100,318214.2,331810.4,336968.4,347352.8,345302.4,336231.2,327793,322595,275434,317542,384894.8,457880,522096.2,574519.6,529856.2,506775.6,491605.2,458713.6,413551.4,419149.2,432473,402106.2,397478,435954.8,454216.2,429649.4,439565.6,450683.8,457055,458975.6,492716.8,530858.4,544441.4,564952.6,588881,587700,577886.2,588272.75
"Argentina",9,"Oats",2516,"ag_Feed_t",101,"arg",120400,119200,139600,151000,140000,146000,144000,146000,142000,2e+05,242000,274000,272000,290000,291600,283600,287600,331600,353600,359000,339000,303000,251000,209000,192000,184000,204000,234000,262000,256000,276000,266000,256000,232000,222000,190000,162000,134000,114000,80000
"Argentina",9,"Oilcrops, Other",2570,"ag_Feed_t",101,"arg",1903.6,1852.2,1368.2,393.6,0.2,0.2,0.2,0,0,0,0,0,0.2,0.2,2.8,6,6,5.8,5.8,4.6,22,56.2,75.4,122,158,164.2,130,166,119.4,82,55.2,55.2,0,0,0,0,0,0,0,0
"Argentina",9,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"arg",76749.6,66182.8,42300.4,19625.4,18760.4,17033,13753.2,16867.4,17231.4,21903.4,25003.6,24963.2,21501,22420.8,17525.4,15485,16639,17631.4,15538.4,16918.2,16871.4,16436.6,15423.8,14155.4,13560.8,14614.8,14926.2,18216,23417.8,25870.2,25248.6,26009.4,27946.2,22873.6,24287.8,26664.4,33308.6,36134.2,44232,46705.5
"Argentina",9,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"arg",614.8,416.2,250.8,82,136,157.6,197.2,1237.8,1578.2,1706.2,1914,2110.8,1291.2,1160,1160,1140,2660,2610,2550,3750,5730,7170,7233,7273,5950,3927,902,685,1012.8,1373.4,1523.2,2562.4,3477,3953.2,4695.6,7707.2,6493,5542.4,4538.4,4173
"Argentina",9,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"arg",30090,31176,32460,30900,28500,29100,25500,23202,22902,23802,22902,21852,19350,18468,16716,16866,17916,18516,18798,19650,20400,20400,21600,22200,22800,23400,24300,24600,24600,24600,24900,24900,24900,25200,25500,25500,25800,26100,26400,26625
"Argentina",9,"Rye",2515,"ag_Feed_t",101,"arg",232232.8,237094.6,242686,234244.6,173221.2,146998.6,140319.8,111267.4,91672.2,87147.2,74637.2,71342.8,74130.2,73905.6,73405.6,59800.2,44062,39262,38102,28062,34683.8,34077.8,32653,31811.4,38191.2,39666.6,50713.6,66097.2,74848.2,77846.4,71465,68624.4,51097.2,37924.4,37917,38527.8,26561.8,26576.6,29666.4,20794.75
"Argentina",9,"Sorghum",2518,"ag_Feed_t",101,"arg",2023574.6,2349640.8,2484706.2,2321052.2,2435098.2,2386733.8,2277118.8,2018867.4,2190997.8,2223799.6,2212496.2,2270062.2,2560877.2,2466342.4,2355147,2164317.8,1872839.2,1501412,1288164.8,1215601,1253933.8,1372316.2,1471363.8,1578621,1623543.2,1728471,1907524.2,2123875.8,2321608,2439640.2,2361970,2233961.4,2235290.2,2165392,2023041,1965757,1656751,1230886.2,895744.2,705453.25
"Argentina",9,"Soyabean Cake",2590,"ag_Feed_t",101,"arg",39757.6,69399.2,114194,142202.2,160267.4,167961,174450,191163.6,208394.2,250697.2,268449.4,261295.2,226268,206621.6,155810.6,122414.4,104347.4,86946.6,74500.4,83860.2,107235.4,185715.4,272778.2,393834,524928.2,618804.4,697425,706583,640910.8,582907.6,533782.4,447801,487852,761930.8,1155180.8,1348924.8,1717996,2022724.4,2128358.4,2045082.5
"Argentina",9,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"arg",100575.6,102675.8,101699.2,96396.8,85533.2,76953.4,69308.2,67516.6,66795.4,76262,82996.4,95955.2,101931.4,94488.2,82422.2,67697.6,48343.4,36402,37594.2,59493.6,82772.2,97373.8,130300,168211.8,178444.4,194219.6,215602.4,231998,225002.4,217413.4,198327.8,207936,242296.8,324988.2,387398.2,512158.2,596837.4,643691.4,657764.8,702740.5
"Argentina",9,"Vegetables, Other",2605,"ag_Feed_t",101,"arg",0,0,0,0,0,0,0,0,0,0,5.6,9.8,17.4,23.4,27,25.6,24,18,15,11.4,9,8.6,7,4,4.4,2.6,0.4,0.4,0.4,0,23.2,130.8,229.8,312.2,312.2,289,181.4,82.4,0,0
"Argentina",9,"Wheat",2511,"ag_Feed_t",101,"arg",130600,124600,152980,317380,400180,437180,478180,467400,311000,242600,207600,157600,130000,120000,1e+05,90000,95000,120000,140000,140000,180000,2e+05,2e+05,250000,3e+05,260000,236000,216000,146000,93000,90000,92000,91000,90000,92000,89000,87000,84000,81000,77500
"Australia",10,"Barley",2513,"ag_Feed_t",101,"aus",750100,749000,693000,627000,573000,540000,5e+05,493000,504000,538000,558000,576000,590000,582000,585000,562000,566000,634000,734000,915000,1208000,1247000,1420000,1630000,1730000,1708000,1868000,1918000,1958000,1888000,1930000,2050000,2165200,2315200,2438200,2482400,2496400,2455200,2339200,2357750
"Australia",10,"Brans",2600,"ag_Feed_t",101,"aus",413682,417624,437265.4,444419,447636.2,450312,445772.2,441451.2,437604.4,436991.2,439984.2,450689.4,460172.2,458792.6,461809.4,471287.4,476121.4,481295.4,495523.6,505408.2,514777.6,531532,552963.2,570167.8,602196.8,624601,638758.2,641117,659831.6,665968.6,681865.8,682087.6,684276.4,682950,667282.2,644691.8,641064,640017.8,629550.8,630919.75
"Australia",10,"Cereals, Other",2520,"ag_Feed_t",101,"aus",2590,1935,1911,2485.8,1789,1814.4,1928,5201.4,21423,35822.8,72850.6,110215.4,150872.2,179810.2,206941,209212.2,203197.6,195254.6,183646,196264.2,208350.4,211833.4,266265.4,363651,432450,519283.8,634734.6,708422.2,745771.2,684404.8,708352.6,677526.2,645930.8,513729.4,539106.4,446715.2,433675.8,407191.4,477042.2,487278.5
"Australia",10,"Copra Cake",2596,"ag_Feed_t",101,"aus",6907.4,5945,4792.4,3470.2,2568.8,1615.4,869.2,505.8,239.2,54.2,99,119.6,148.8,148.6,95.6,51.6,39.2,18.6,540.8,1483.2,1561.2,1821.4,2193.8,2459.2,3235.8,5081.4,7490.4,10088.6,11651.6,14218.8,20520,22116,23971.4,24953.4,25214.6,20041.8,18392.6,16182.2,15473.8,13656.75
"Australia",10,"Cottonseed Cake",2594,"ag_Feed_t",101,"aus",26086.8,25367.2,26288,27598.6,25782.6,28966.8,32637,42332.4,56104.6,75921.2,85155.2,97276.2,127247.2,140245.6,143241,166773,182797.6,176538.6,203190,242533.8,242531.8,240677.6,239486.6,222357.2,213507.4,237432.8,260307.8,257391,264356.8,268215.2,246486,223163,262641.6,291933.6,268008,241818.8,246834.6,212000.6,174567.6,170092.25
"Australia",10,"Groundnut Cake",2591,"ag_Feed_t",101,"aus",1580.2,1780.8,1598.8,1672,1626.6,1670.6,1814.6,1869.4,1875.4,2053.8,1850.6,1834.2,2002.4,2025.4,1919,2060.2,1968.6,1862.2,2004,2080.2,2190,2103.4,2103.6,1983.6,1884.4,1764.4,1876.6,1862.6,1823.2,1936.2,2214.8,2175.6,2151.6,2132,2078.2,1797.6,1687.8,1616.2,1550.4,1381.25
"Australia",10,"Maize",2514,"ag_Feed_t",101,"aus",132000,120000,108000,89400,74000,60600,55600,65200,66800,72000,90400,97800,106400,117800,129400,129000,135800,133000,127600,129400,117000,118000,133800,159200,186400,200400,215800,225800,222600,222200,229000,243000,252400,264000,228000,236800,240000,238000,245000,278000
"Australia",10,"Millet",2517,"ag_Feed_t",101,"aus",9194.2,7561.6,5629.2,3209.4,2499.6,3395.4,5637.4,8086.4,10751.6,13072,13072.4,15723.4,15158.6,15053.4,15289.6,14099,9716.6,13210.4,11756.8,12446,11866.8,16067.8,16585.6,16754.8,17322.6,21064.4,20532,20998.8,26999,31596.2,33845.6,37156.2,34772,33445.6,32145.8,30627,28704.4,30502.8,29912.8,27989
"Australia",10,"Molasses",2544,"ag_Feed_t",101,"aus",230817.8,242547.8,249216.4,250356.4,264150.6,281794.6,313519.8,350062.4,384788.4,397697.2,401134,399248.2,350766.8,333831.6,310700.6,297437.4,268865.8,247776.4,220340,239961,222563.2,256081.4,307000.2,299938.4,280772,291248.2,244189.2,267443.2,318958.4,363003.6,421810.6,453656.8,476512.4,483241,518610.6,507244,523215.6,487127.4,478162.8,438444.75
"Australia",10,"Oats",2516,"ag_Feed_t",101,"aus",717000,666600,657600,652000,698800,802600,894000,884800,984400,1001200,1031200,1071600,1109800,1064600,1147000,1153600,1133600,1176200,1229600,1261400,1224400,1135000,1178600,1182200,1164400,1196000,1237600,1123400,1077200,955200,1001000,1027400,1156000,1071400,1196000,1060000,1070800,985000,1058200,1003000
"Australia",10,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"aus",17254.2,18582.8,16742,15096.8,17513.6,19381.4,13910,11664.4,13992.6,12475.8,12015,14909.8,17855.4,17675.6,18657.2,15502,12794.6,9103,9016,8525.6,9401.4,11526.6,14586.2,16221.4,16804.8,17720.6,17736.8,17484,15847.2,14934.6,13615.8,12403.6,11212.2,11533,12101,14201.2,14405.6,14222.4,13001,12880
"Australia",10,"Palmkernel Cake",2595,"ag_Feed_t",101,"aus",0,0,0,0,0,0,0,7.2,7.2,7.2,7.2,7.2,0,0,0,0,0,350.6,350.6,960.6,1570.6,3630.6,6340,9972.8,12462.8,14052.8,15278.6,15981.2,16368,31570.4,53624,52718.6,51580.2,55867.6,99588.2,101955.6,122494.2,142789,157401,119222.5
"Australia",10,"Peas",2547,"ag_Feed_t",101,"aus",1719.2,1624,1510.2,1281.4,1200.8,1450.2,1769.8,2232.2,3175.8,3723.2,4622.4,5748,7467.8,11476,16313.4,20102,22313.4,24036.6,23632.2,22631.4,23040.6,23443.6,45918.2,65312.8,83678,95120.4,112855.4,112954,116068.8,123888.2,131346.4,125645.4,128294.4,120601.8,103341.4,90876.8,92450.4,80998,79361.2,82309
"Australia",10,"Potatoes",2531,"ag_Feed_t",101,"aus",33386.6,36692,36314.6,36022.6,36356,35965.4,32762.6,33744,34510.8,37212.2,41136.2,42100.2,41626.8,42188,40002.6,38775.8,40655.8,42414.4,44518.4,45250.4,45531.8,46983.8,49351.8,49858.6,51310.6,51677.2,52765.2,53065.2,53858.4,56291.8,58230.6,58710.6,60040,61465.4,61184,62048,61397.4,60529.4,59337.4,59481.75
"Australia",10,"Pulses, Other",2549,"ag_Feed_t",101,"aus",12336.4,16063.4,20900,26255.2,35487.6,40190.6,46736.6,55682,66558.4,83839,129908.4,188244.8,201270.2,264029.2,318522.8,338151,332056.8,358547,336725.4,321177.8,308920.4,307697,551635.2,787254.6,944650,1136239.2,1356602,1259533.6,1202731.8,1124663.2,1107750,1011543.8,1058590.8,910182,914791.4,834690.8,775940.4,654293.4,692451.6,676137.75
"Australia",10,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"aus",13538.6,14289.2,12052,11652.2,9497.8,7581,10865.4,11896.8,12852.6,14398.2,14312.6,13238.8,19103.6,25148.8,29161.4,33354,38429.8,41360.2,52119.4,64068.2,80278.2,92239.2,100014.2,108219.4,126778.8,148759,168400.8,191833.2,207764.4,213564.8,208842.8,217438.8,230514,236822.8,242878.8,270010.4,294592.6,312777,337009,359222.25
"Australia",10,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"aus",6704,7370.8,7396.6,7377.4,7458.6,7407.6,6765,6866.6,6987.4,7517.4,8276.4,8473.8,8382.4,8496.8,8062,7825.2,8212.2,8572.4,9011,9167.4,9233.8,9535.2,10007.8,10105.2,10400.4,10492.4,10733.2,10842.6,11052.8,11596.8,12034,12176.8,12502.6,12843,12862.6,13076.6,12980.8,12815.4,12582,12587.25
"Australia",10,"Roots, Other",2534,"ag_Feed_t",101,"aus",0,8,404,546.6,604,718.6,710.6,314.6,172,114.6,0,0,0,0,0,20,52,76,128,161.4,174.8,192.2,168.2,153.6,120.2,86.8,37.4,37.4,0,0,0,0,82.6,148,282.6,432,542.6,570.6,615.8,601.5
"Australia",10,"Sesameseed Cake",2597,"ag_Feed_t",101,"aus",451.8,584.6,606.2,689,760.4,757.2,794.4,965,1017,1122.6,1273.2,1390.2,1463.8,1662.8,1835.2,2066.4,2422.2,2679.2,2811,3019.6,3050,3077.4,3174.6,3414.8,3399.8,3578,3594.4,3575.4,3540.4,3748.6,3703.2,3799.6,3932.4,3968,3864.2,3916,3791.8,3704.2,3618.4,3573.25
"Australia",10,"Sorghum",2518,"ag_Feed_t",101,"aus",288398.4,298524.6,258232.4,215093,185714.8,197010.4,254776.2,251122.4,257575.2,309724.4,298924.6,259850.8,279887.8,309071.2,349346.8,455264.4,558499.2,664161.4,676641.2,802409.6,691696.4,728827,798475.6,953909.6,961896.2,1098600.6,1183377.4,1298080.8,1393728.4,1533986,1705204.4,1800127.2,1789166,1820570.6,1791245,2179084.6,2303299.2,2473592.4,2606789.8,2828850
"Australia",10,"Soyabean Cake",2590,"ag_Feed_t",101,"aus",33050,42329.6,47205,41520.8,42218.8,51450.8,49181.6,49935.8,62778.6,63953.2,65984.4,68437.8,78652,79584.4,89132.8,85506,101347.2,90928.8,100780.8,116796.8,135610,149456,205208.4,216185.6,222899.6,214522.8,200436.2,152613.6,155008,185118,243045.6,267762.6,303534.4,330965.4,401629.6,425785,476219,525341.8,563155.2,524961.5
"Australia",10,"Soyabeans",2555,"ag_Feed_t",101,"aus",1505.4,7279.8,11520.4,11520.4,14363.2,19680.2,18032,18848.2,25265.8,25739,24641.4,24968.8,26351,23690.4,21740.8,22164.6,29900.4,26965,30257.2,34675.6,34839.2,29259.4,31597.4,60821.8,86496.2,84176,86643.4,113150.6,85615.4,53246.8,54604,60768,56906.4,62988.8,63243.4,61995.4,48794,22346.4,9565.2,10893.25
"Australia",10,"Sugar (Raw Equivalent)",2542,"ag_Feed_t",101,"aus",5150,5404,5536.2,5737,5947.6,6097.8,6143.6,6333.2,6389,6451.6,6559.2,6793.2,6812.8,6787.2,6762.8,6966.2,7066,7187.4,7245.4,7115,7346.8,7548.2,8048.2,8577,9452.6,9976.4,10255.8,10463.4,10194.4,10070.2,10030.2,10030,7849.6,6183.4,4186.8,1999.6,0,0,0,0
"Australia",10,"Sugar, Raw Equivalent",2827,"ag_Feed_t",101,"aus",5150,5404,5536.2,5737,5947.6,6097.8,6143.6,6333.2,6389,6451.6,6559.2,6793.2,6812.8,6787.2,6762.8,6966.2,7066,7187.4,7245.4,7115,7346.8,7548.2,8048.2,8577,9452.6,9976.4,10255.8,10463.4,10194.4,10070.2,10030.2,10030,7849.6,6183.4,4186.8,1999.6,0,0,0,0
"Australia",10,"Sugar, Refined Equiv",2818,"ag_Feed_t",101,"aus",4738,4971.6,5093.2,5278,5471.8,5610,5652.2,5826.6,5877.8,5935.4,6034.4,6249.6,6267.6,6244.2,6221.8,6408.8,6500.6,6612.4,6665.6,6545.6,6759,6944.4,7404.4,7891,8696.6,9178.4,9435.4,9626.4,9379,9264.6,9227.8,9227.6,7221.6,5688.6,3851.8,1839.6,0,0,0,0
"Australia",10,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"aus",12835,16939.8,22013,20943.4,21095.4,26423.6,29886.6,26883.2,32805.4,33916,30675.4,32222.6,45229.4,45601.2,45732.6,52124.6,47205.4,34452.4,34780.4,31063.6,21420.2,22615.8,25598.4,20338.8,26730.2,28774,32798.2,36558.4,37265.4,32755.8,28440.4,21850.2,15403.4,16772.6,15621.2,19362,19240.2,18925,16210.6,16955
"Australia",10,"Sweet Potatoes",2533,"ag_Feed_t",101,"aus",102.4,116.8,125.6,139.4,140.4,134.8,134,150.2,162.2,177.2,188.6,206.8,219.4,227.6,236.6,249.6,260.6,270.6,288.6,295.2,321.6,347.8,367,366.6,417.2,521,657.8,848,1082.2,1302.4,1492.6,1672.4,1823.2,1973.2,2135.6,2150.8,2176.2,2180.6,2155.8,2078.75
"Australia",10,"Wheat",2511,"ag_Feed_t",101,"aus",370800,378000,404200,429400,488400,542600,571600,581400,580200,570000,556600,553200,540800,564800,577800,758200,942200,1154000,1250600,1420000,1480000,1380000,1385200,1346000,1323000,1311200,1497200,1572000,1811200,2074200,2256000,2482000,2839600,3319800,3479400,3796200,3572200,3202600,2690400,2488500
"Austria",11,"Barley",2513,"ag_Feed_t",101,"aut",751480,812026.8,830026.8,887886.8,911946.8,947390.8,939240.4,1022443.2,1024972.2,1054008.4,1055584.4,1083850.8,1039748,1034959,1008462.8,991462.8,958000,947800,922200,928400,900600,865810.8,808044.2,788560,792825,835990.2,783088.8,790349.4,785565.8,729708.8,668537,726375.4,715255.4,710133,707623,691553.2,676690,684700.6,682775.4,684346.75
"Austria",11,"Brans",2600,"ag_Feed_t",101,"aut",187628.8,185684.8,178591.6,172757.6,167877.4,158758.2,150246.4,142999,135411,126350.4,124041.2,118992.4,116853.4,108810.8,106573,103909.8,105630,107277.2,113829.2,115715.8,119219.8,130400.8,140756.8,152452.2,162062.4,174683,176082.4,181629.2,187435,192441.4,188276.6,180227.6,168103,155511.6,142332.2,141736.2,145306.8,149376.8,151209.6,157226
"Austria",11,"Cassava",2532,"ag_Feed_t",101,"aut",710.6,475,174.4,6.2,0,0,0,0,0,0,0,0,0,3.2,8.2,10,11.2,11.8,8.6,4.8,4.2,3,2.4,6.2,15,18.2,19.4,29.4,29.4,22,22,22.6,18.8,23.2,24.4,23.8,25.2,22.2,17.2,16.75
"Austria",11,"Cereals, Other",2520,"ag_Feed_t",101,"aut",85370.8,88628.4,92715.8,98044.8,105479,109782.6,109326.6,109618,106891.6,107008.8,104376.2,107163,106979.6,106355.4,100224.8,98294.4,95280.6,92843.6,90736.8,86848,82848.8,79936.2,86346.4,91801.4,106374.6,123065.2,137923.6,145252.6,158421.8,169383,227101,305951.8,377586.4,426829,492750.8,514413,513024,516962.8,539849,543862.25
"Austria",11,"Copra Cake",2596,"ag_Feed_t",101,"aut",1692.2,1562.4,1431.8,1149.6,809,668.6,622.2,702.6,703.8,685.4,593.6,523.2,330.8,183.2,91.8,112.2,122.8,120,107.2,107,83.4,68,79.8,88.4,89.8,117.2,138,111.4,96.2,80.6,69.2,35.2,35.2,35,34.8,0,0,0,0,0
"Austria",11,"Cottonseed Cake",2594,"ag_Feed_t",101,"aut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.2,762.4,1209.2,1623.8,2057.8,2283.6,2451.2,2551.4,2612.8,2617,2553,2482.2,2386.6,2267,2181.4,2050,1889,1858.4,1816.2,1665.4,1479.4,1333.4,1103.6,980.4,973.25
"Austria",11,"Groundnut Cake",2591,"ag_Feed_t",101,"aut",15073,13800.4,12897.4,14190.6,14941.4,14916.2,15733.6,15172.4,10891,7114.8,4683,2104.6,446,282.8,5,72.8,80.8,94.8,100,104.6,46.4,57,43,37.8,33.2,23.6,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0,0,0,0
"Austria",11,"Maize",2514,"ag_Feed_t",101,"aut",695307.6,740984.2,804690.4,847290.4,900565,940559.6,1023520,1083841.4,1161363.6,1228074.4,1280372.2,1311132.4,1351681.4,1369459.2,1368873.8,1363573.8,1326576.6,1312300,1300600,1258600,1244800,1200800,1132500,1075100,1094300,1040000,1040000,1040000,1040000,1020000,1067097.8,1178266.4,1252807.4,1306207.4,1347261.4,1406035.8,1383739.4,1398070.6,1433542.8,1465611
"Austria",11,"Millet",2517,"ag_Feed_t",101,"aut",7009.4,7069.8,6671.2,5918,5344,4753.8,2466.2,1748,1898.8,2003.8,2060,2057.6,2273.8,2234.4,2206.2,1990,1776.2,1389.6,1161.2,1008.8,952.2,819,842.8,1288.6,1613.2,2111.2,2069.8,1840,1398,902,433.6,530.4,604.4,764.6,1379,2273,2454.8,2682,2601.6,2405.5
"Austria",11,"Molasses",2544,"ag_Feed_t",101,"aut",28810,30659,35279.6,38716,41912.6,43545.8,43003.8,40777.8,41029,42010.2,40289.4,41320.8,39375.2,37003.8,32726,32180,34870.8,39565.6,45799.2,48273,52577.4,50332.4,48805.6,48937.2,52532.8,56806.6,62397.6,62714.8,59617,56938,50372.6,44724.2,45056.4,43406,39934.6,39225.8,36868.2,33292,30954.8,29748.75
"Austria",11,"Oats",2516,"ag_Feed_t",101,"aut",259592.6,258083,260086,264665.4,268336.2,270927.4,267710.2,268713,266380.2,272749.4,270978,275409.8,267805.6,263253.4,248811.6,242211.6,230794,219500,205800,194700,180800,169329.4,161850.8,154960.8,156285.6,155376.2,153433.8,144462.6,138022.8,123537,116499,112999.6,114143.8,114322,112053.4,107329.8,100152,94967.4,89728.8,89823
"Austria",11,"Oilcrops, Other",2570,"ag_Feed_t",101,"aut",374,415.8,442.2,467.8,504,560.4,609.4,724.2,835.6,927.4,928,969,954,948,1146.2,1383.2,1414,1266,1113.6,873,579.8,397.4,399.2,370.4,235.8,3745.4,8568.4,13472,17995.6,23870.2,27015.4,27665.4,24818.8,22317.8,18447,12815,8509.4,7616.4,6779.2,5935.75
"Austria",11,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"aut",23066.2,22612.4,21632.2,20259.4,18369.6,16447,15658.8,15411.8,14906.4,14858.6,15125.2,15767.2,15753.6,16131.8,16537.2,16894,16632.8,16322.8,15549.8,15735,15789,16297.2,15545.4,14340.2,12734.4,11787.4,9748.4,9066,10456.2,10673,10770.4,11636,12423,11378,11030.4,9875.4,9800.2,9785.6,10268.4,10519.75
"Austria",11,"Palmkernel Cake",2595,"ag_Feed_t",101,"aut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.4,131.6,227.8,236.8,265.2,231.4,197.8,101.6,92.6,490,1020.4,984.8,1696.4,2776,2785.4,3037,3481.8,2788.2,2086.4,1865,1378.2,1415.2,1879,1983,2211.5
"Austria",11,"Peas",2547,"ag_Feed_t",101,"aut",0,0,170.6,170.6,1128.6,2303.2,4599,6988,10223.6,13316.4,16970.4,19814.8,23852.2,27727.6,38640,50701,61705.8,75329.6,86774.8,85732.8,87784.2,96017.4,87473.8,87275,102343.6,115157.4,113814,118061.6,118857.2,105353.8,89231.4,87419.4,85803,80927.8,74175.8,65862,50180.4,41413.2,32676.6,29927.75
"Austria",11,"Potatoes",2531,"ag_Feed_t",101,"aut",1489400,1342600,1147100,981900,835100,739600,661700,615400,533200,478696.8,406850.8,338950.8,299850.8,248850.8,201054,192200,145100,104800,71300,54300,28800,20700,27100,31600,32100,22000,21000,9200,6200,7700,6900,6500,8300,8100,8200,11000,13400,15400,17600,18750
"Austria",11,"Pulses, Other",2549,"ag_Feed_t",101,"aut",3258.6,2893.8,2273.6,1889.6,1560.4,1635.6,2037.4,3150.2,4615,6570.8,8641.8,10852.6,13106.4,15327,19087.6,23007.4,25507.8,27541.6,28516.6,27753.4,27281.4,26878.4,24553.8,21433.2,17491,12334,8422.2,6642.8,6309.8,6780.4,8310.2,9353,10578.2,12293.8,13822,14014.4,14400.4,14380.8,13957.6,13446.5
"Austria",11,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"aut",11768.8,11972.2,10599.4,9157.6,7539.2,5603.8,5165.2,5794.8,6869.2,6930.2,7069.8,7528.8,7508.8,6112.2,7987.6,15991.6,22391,30914.6,43928.6,53429.4,59784,67105.4,67180.2,66165.4,65749.2,62637.2,61152.2,67666.6,71469.4,75358.2,76809.8,79595.8,83201.4,89789.6,104066,122017.8,137842.8,150297.2,159594.6,161221
"Austria",11,"Rape and Mustardseed",2558,"ag_Feed_t",101,"aut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,910.8,1067.2,1177.8,1301.4,929.4,671.2,607.6,606,594.6,534.2,465.2,424,366.6,318
"Austria",11,"Rice (Milled Equivalent)",2805,"ag_Feed_t",101,"aut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4715.4,4715.4,4715.4,4715.4,4715.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Austria",11,"Rice (Paddy Equivalent)",2804,"ag_Feed_t",101,"aut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7069.4,7069.4,7069.4,7069.4,7069.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Austria",11,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"aut",298093,268662.4,229472.2,196381.8,167020,147920,132340,123080,106640,95739.4,81370.2,67790.2,59970.2,49771.2,40213.4,38443.2,29023.6,20963.8,14262.8,10861.6,5761.4,4141,5420.8,6322,6424.6,4405.6,4206,1849,1249,1546.8,1386.8,1307,1665.8,1627,1647.4,2207.2,2687.6,3086.8,3525.4,3755.25
"Austria",11,"Rye",2515,"ag_Feed_t",101,"aut",107400,112800,116200,114600,116833,125445.2,124469.8,120497.2,109531.4,101473.8,98361.6,109205.6,111377.2,112785.6,109898.4,106798.4,100959.6,103960.6,105918,108729.8,105129.8,117366.8,120515.6,109907,112217.4,118495,93630,86851.2,94704.6,89854.4,78104.6,88335,87148,77048.8,74705,82976.4,80469.2,79011.2,86990.6,91217.75
"Austria",11,"Sesameseed Cake",2597,"ag_Feed_t",101,"aut",2299,2399.8,2074.4,1871.6,1599.4,1345.4,1112.4,981,974.4,963.8,936.2,957.6,1029.8,1132.4,1218.8,1062,840.8,590.6,297.4,0,0,0,168.6,196,196,196,196,27.4,0,0,0,0,0,0,0,0,0,0,0,0
