# ../aglu-data/level1//L102.ag_Prod_Mt_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Mon Mar 12 09:47:27 2018
# " Crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","value"
2,"FodderHerb","GLU179",0.039317
2,"MiscCrop","GLU179",2.175955
4,"MiscCrop","GLU179",0.502604
2,"OilCrop","GLU179",0.133272
4,"OilCrop","GLU179",0.029103
2,"OtherGrain","GLU179",1.389437
4,"OtherGrain","GLU179",0.14192
2,"PalmFruit","GLU179",0.014017
4,"PalmFruit","GLU179",0.071757
2,"Rice","GLU179",0.007633
4,"Rice","GLU179",0.102748
2,"Root_Tuber","GLU179",1.972988
4,"Root_Tuber","GLU179",0.542861
2,"SugarCrop","GLU179",1.781114
4,"SugarCrop","GLU179",0.243938
2,"Wheat","GLU179",0.545222
4,"Wheat","GLU179",0.025641
26,"Corn","GLU180",0.387526
26,"FiberCrop","GLU180",0.045112
26,"FodderGrass","GLU180",0.000865
26,"FodderHerb","GLU180",1.778441
26,"MiscCrop","GLU180",2.446546
26,"OilCrop","GLU180",0.012209
26,"OtherGrain","GLU180",0.046366
26,"PalmFruit","GLU180",0.116218
26,"Rice","GLU180",0.689369
26,"Root_Tuber","GLU180",0.916911
26,"SugarCrop","GLU180",2.872955
26,"Wheat","GLU180",0.048667
18,"Corn","GLU181",0.000125
29,"Corn","GLU181",0.040025
18,"FiberCrop","GLU181",5.6e-05
18,"MiscCrop","GLU181",0.008208
29,"MiscCrop","GLU181",0.335421
18,"OilCrop","GLU181",0.00072
29,"OilCrop","GLU181",0.000169
29,"OtherGrain","GLU181",0.000596
18,"PalmFruit","GLU181",0.009381
29,"PalmFruit","GLU181",0.343432
18,"Rice","GLU181",0.000124
29,"Rice","GLU181",0.000166
18,"Root_Tuber","GLU181",0.000935
29,"Root_Tuber","GLU181",0.241885
18,"SugarCrop","GLU181",0.012548
29,"SugarCrop","GLU181",0.074608
4,"Corn","GLU182",0.342964
4,"FiberCrop","GLU182",0.00506
4,"MiscCrop","GLU182",0.304471
4,"OilCrop","GLU182",0.015376
4,"OtherGrain","GLU182",0.04039
4,"PalmFruit","GLU182",0.110168
4,"Rice","GLU182",0.002653
4,"Root_Tuber","GLU182",1.891548
4,"SugarCrop","GLU182",0.140565
4,"Wheat","GLU182",0.001963
2,"Corn","GLU183",0.068428
4,"Corn","GLU183",0.508766
5,"Corn","GLU183",1.228676
2,"FiberCrop","GLU183",0.001111
4,"FiberCrop","GLU183",0.04208
5,"FiberCrop","GLU183",0.033528
2,"FodderGrass","GLU183",0.000906
2,"MiscCrop","GLU183",0.951024
4,"MiscCrop","GLU183",1.158977
5,"MiscCrop","GLU183",3.242188
2,"OilCrop","GLU183",0.007086
4,"OilCrop","GLU183",0.07642
5,"OilCrop","GLU183",0.510162
2,"OtherGrain","GLU183",0.038939
4,"OtherGrain","GLU183",0.202775
5,"OtherGrain","GLU183",0.107435
2,"PalmFruit","GLU183",0.003942
4,"PalmFruit","GLU183",0.200828
5,"PalmFruit","GLU183",1.08348
2,"Rice","GLU183",0.018889
4,"Rice","GLU183",0.082404
5,"Rice","GLU183",0.307946
2,"Root_Tuber","GLU183",0.764228
4,"Root_Tuber","GLU183",3.039714
5,"Root_Tuber","GLU183",16.880807
2,"SugarCrop","GLU183",0.075748
4,"SugarCrop","GLU183",1.089778
5,"SugarCrop","GLU183",2.131822
2,"Wheat","GLU183",0.004303
4,"Wheat","GLU183",0.004187
5,"Wheat","GLU183",0.009053
6,"Corn","GLU184",0.034299
6,"FiberCrop","GLU184",0.000273
6,"FodderGrass","GLU184",0.029968
6,"FodderHerb","GLU184",0.049867
6,"MiscCrop","GLU184",0.225053
6,"OilCrop","GLU184",0.009265
6,"OtherGrain","GLU184",0.014582
6,"Root_Tuber","GLU184",0.00797
6,"SugarCrop","GLU184",6.348988
6,"Wheat","GLU184",0.000193
7,"Corn","GLU186",0.697777
7,"FiberCrop","GLU186",0.045949
7,"MiscCrop","GLU186",2.724079
7,"OilCrop","GLU186",0.049387
7,"OtherGrain","GLU186",0.03483
7,"PalmFruit","GLU186",0.372812
7,"Rice","GLU186",0.15645
7,"Root_Tuber","GLU186",1.71179
7,"SugarCrop","GLU186",43.286928
7,"Corn","GLU187",0.364485
7,"FiberCrop","GLU187",0.015318
7,"MiscCrop","GLU187",0.41641
7,"OilCrop","GLU187",0.612738
7,"OtherGrain","GLU187",0.002063
7,"PalmFruit","GLU187",0.018
7,"Rice","GLU187",0.273859
7,"Root_Tuber","GLU187",0.433721
7,"SugarCrop","GLU187",1.672285
4,"Corn","GLU188",2.71355
5,"Corn","GLU188",0.000779
4,"FiberCrop","GLU188",0.2826
5,"FiberCrop","GLU188",2.7e-05
4,"MiscCrop","GLU188",1.720524
5,"MiscCrop","GLU188",0.001721
4,"OilCrop","GLU188",0.244681
5,"OilCrop","GLU188",0.00017
4,"OtherGrain","GLU188",0.2277
5,"OtherGrain","GLU188",5.6e-05
4,"PalmFruit","GLU188",0.148156
5,"PalmFruit","GLU188",0.001109
4,"Rice","GLU188",0.078535
5,"Rice","GLU188",7e-06
4,"Root_Tuber","GLU188",3.576484
5,"Root_Tuber","GLU188",0.004524
4,"SugarCrop","GLU188",4.456045
5,"SugarCrop","GLU188",0.001881
4,"Wheat","GLU188",0.166304
5,"Wheat","GLU188",1e-05
6,"Corn","GLU189",0.085714
6,"FiberCrop","GLU189",0.19622
6,"FodderGrass","GLU189",5.402333
6,"FodderHerb","GLU189",1.032122
6,"MiscCrop","GLU189",2.057299
6,"OilCrop","GLU189",0.426279
6,"OtherGrain","GLU189",2.476989
6,"Rice","GLU189",0.000514
6,"Root_Tuber","GLU189",0.299444
6,"SugarCrop","GLU189",29.219252
6,"Wheat","GLU189",2.423743
4,"Corn","GLU190",0.466954
4,"FiberCrop","GLU190",0.016615
4,"MiscCrop","GLU190",0.259201
4,"OilCrop","GLU190",0.093878
4,"OtherGrain","GLU190",0.052047
4,"PalmFruit","GLU190",0.039486
4,"Rice","GLU190",0.020197
4,"Root_Tuber","GLU190",0.366992
4,"SugarCrop","GLU190",1.028751
4,"Wheat","GLU190",0.04782
6,"Corn","GLU191",0.001361
6,"FodderGrass","GLU191",1.422153
6,"FodderHerb","GLU191",0.088519
6,"MiscCrop","GLU191",1.468107
6,"OilCrop","GLU191",0.193053
6,"OtherGrain","GLU191",1.486502
6,"Root_Tuber","GLU191",0.081256
6,"Wheat","GLU191",6.01408
7,"Corn","GLU192",1.973168
7,"FiberCrop","GLU192",0.281307
7,"MiscCrop","GLU192",2.745416
7,"OilCrop","GLU192",1.699851
7,"OtherGrain","GLU192",0.070375
7,"PalmFruit","GLU192",0.130262
7,"Rice","GLU192",0.25249
7,"Root_Tuber","GLU192",2.033809
7,"SugarCrop","GLU192",10.186093
7,"Wheat","GLU192",0.023587
6,"Corn","GLU193",0.000444
6,"FiberCrop","GLU193",0.003047
6,"FodderGrass","GLU193",0.243386
6,"FodderHerb","GLU193",0.034863
6,"MiscCrop","GLU193",0.196929
6,"OilCrop","GLU193",0.033361
6,"OtherGrain","GLU193",0.489597
6,"Root_Tuber","GLU193",0.023457
6,"SugarCrop","GLU193",0.147505
6,"Wheat","GLU193",0.743249
4,"Corn","GLU194",0.111
24,"Corn","GLU194",4.979944
4,"FiberCrop","GLU194",0.001279
24,"FiberCrop","GLU194",0.020486
24,"FodderGrass","GLU194",6.574023
24,"FodderHerb","GLU194",2.670705
4,"MiscCrop","GLU194",0.064751
24,"MiscCrop","GLU194",2.205543
4,"OilCrop","GLU194",0.002038
24,"OilCrop","GLU194",0.443684
4,"OtherGrain","GLU194",0.035228
24,"OtherGrain","GLU194",0.363489
24,"Rice","GLU194",0.001236
4,"Root_Tuber","GLU194",0.149859
24,"Root_Tuber","GLU194",0.837011
24,"SugarCrop","GLU194",0.000162
4,"Wheat","GLU194",0.027609
24,"Wheat","GLU194",0.802127
7,"Corn","GLU195",3.032855
26,"Corn","GLU195",0.010658
7,"FiberCrop","GLU195",0.087332
7,"MiscCrop","GLU195",10.7473
26,"MiscCrop","GLU195",0.076641
7,"OilCrop","GLU195",1.983916
26,"OilCrop","GLU195",0.011072
7,"OtherGrain","GLU195",0.116916
26,"OtherGrain","GLU195",0.007043
7,"PalmFruit","GLU195",0.981347
7,"Rice","GLU195",3.619429
26,"Rice","GLU195",0.495952
7,"Root_Tuber","GLU195",6.111035
26,"Root_Tuber","GLU195",0.017848
7,"SugarCrop","GLU195",16.636812
7,"Wheat","GLU195",0.339876
26,"Wheat","GLU195",0.000912
4,"Corn","GLU196",0.012609
4,"FiberCrop","GLU196",0.00142
4,"MiscCrop","GLU196",0.013682
4,"OilCrop","GLU196",8.7e-05
4,"OtherGrain","GLU196",0.000175
4,"Root_Tuber","GLU196",0.085228
4,"Wheat","GLU196",0.001974
4,"Corn","GLU197",0.059783
4,"FiberCrop","GLU197",0.003768
4,"MiscCrop","GLU197",0.126618
4,"OilCrop","GLU197",0.007586
4,"OtherGrain","GLU197",0.045656
4,"PalmFruit","GLU197",0.02306
4,"Rice","GLU197",0.000598
4,"Root_Tuber","GLU197",0.546457
4,"SugarCrop","GLU197",0.23161
4,"Wheat","GLU197",0.014297
4,"Corn","GLU198",0.149438
24,"Corn","GLU198",1.074235
4,"FiberCrop","GLU198",0.015061
24,"FiberCrop","GLU198",0.014984
24,"FodderGrass","GLU198",4.453517
24,"FodderHerb","GLU198",2.403398
4,"MiscCrop","GLU198",0.154001
24,"MiscCrop","GLU198",2.28344
4,"OilCrop","GLU198",0.013974
24,"OilCrop","GLU198",0.321152
4,"OtherGrain","GLU198",0.003056
24,"OtherGrain","GLU198",0.056227
4,"PalmFruit","GLU198",0.012984
4,"Rice","GLU198",0.004878
24,"Rice","GLU198",0.000771
4,"Root_Tuber","GLU198",0.098113
24,"Root_Tuber","GLU198",0.341997
4,"SugarCrop","GLU198",3.982578
24,"SugarCrop","GLU198",20.73352
4,"Wheat","GLU198",0.001178
24,"Wheat","GLU198",0.215506
4,"Corn","GLU199",0.11013
24,"Corn","GLU199",1.883439
4,"FiberCrop","GLU199",0.004834
24,"FiberCrop","GLU199",0.053555
24,"FodderGrass","GLU199",3.226958
24,"FodderHerb","GLU199",0.324633
4,"MiscCrop","GLU199",0.312447
24,"MiscCrop","GLU199",2.004504
4,"OilCrop","GLU199",0.06428
24,"OilCrop","GLU199",0.167919
4,"OtherGrain","GLU199",0.066701
24,"OtherGrain","GLU199",0.053138
4,"PalmFruit","GLU199",0.022943
4,"Rice","GLU199",0.006383
24,"Rice","GLU199",0.000649
4,"Root_Tuber","GLU199",0.248591
24,"Root_Tuber","GLU199",0.388345
4,"SugarCrop","GLU199",1.095236
24,"SugarCrop","GLU199",0.006122
4,"Wheat","GLU199",0.05088
24,"Wheat","GLU199",0.102684
26,"Corn","GLU200",0.050572
31,"Corn","GLU200",5e-06
26,"FiberCrop","GLU200",0.01021
26,"FodderGrass","GLU200",0.049284
31,"FodderGrass","GLU200",0.010249
26,"FodderHerb","GLU200",0.375154
31,"FodderHerb","GLU200",0.005147
26,"MiscCrop","GLU200",0.427374
31,"MiscCrop","GLU200",0.000471
26,"OilCrop","GLU200",0.003542
31,"OilCrop","GLU200",9e-06
26,"OtherGrain","GLU200",0.041869
31,"OtherGrain","GLU200",3.6e-05
26,"PalmFruit","GLU200",0.012459
26,"Rice","GLU200",0.040397
26,"Root_Tuber","GLU200",0.37272
31,"Root_Tuber","GLU200",7.6e-05
26,"SugarCrop","GLU200",0.155124
26,"Wheat","GLU200",0.015256
31,"Wheat","GLU200",6e-06
6,"Corn","GLU201",0.270169
6,"FiberCrop","GLU201",0.002885
6,"FodderGrass","GLU201",0.085599
6,"FodderHerb","GLU201",5.937475
6,"MiscCrop","GLU201",1.91559
6,"OilCrop","GLU201",0.005048
6,"OtherGrain","GLU201",0.402248
6,"Root_Tuber","GLU201",0.503332
6,"Wheat","GLU201",0.31769
6,"Corn","GLU202",0.000321
6,"FodderGrass","GLU202",0.981452
6,"FodderHerb","GLU202",0.276671
6,"MiscCrop","GLU202",0.705931
6,"OilCrop","GLU202",0.135139
6,"OtherGrain","GLU202",2.021857
6,"Root_Tuber","GLU202",0.203883
6,"Wheat","GLU202",2.183851
31,"Corn","GLU203",1.05398
31,"FiberCrop","GLU203",0.019777
31,"FodderGrass","GLU203",3.226175
31,"FodderHerb","GLU203",7.707495
31,"MiscCrop","GLU203",0.904913
31,"OilCrop","GLU203",2.397371
31,"OtherGrain","GLU203",0.514034
31,"Rice","GLU203",0.000252
31,"Root_Tuber","GLU203",0.686519
31,"SugarCrop","GLU203",10.41235
31,"Wheat","GLU203",0.986265
24,"Corn","GLU204",0.038978
24,"FiberCrop","GLU204",0.002574
24,"FodderGrass","GLU204",1.490418
24,"FodderHerb","GLU204",0.449971
24,"MiscCrop","GLU204",0.451483
24,"OilCrop","GLU204",0.0972
24,"OtherGrain","GLU204",0.033041
24,"Rice","GLU204",0.000282
24,"Root_Tuber","GLU204",0.048485
24,"SugarCrop","GLU204",0.000147
24,"Wheat","GLU204",0.772128
31,"Corn","GLU205",0.177665
31,"FiberCrop","GLU205",0.001608
31,"FodderGrass","GLU205",2.372692
31,"FodderHerb","GLU205",1.114744
31,"MiscCrop","GLU205",0.26795
31,"OilCrop","GLU205",0.093361
31,"OtherGrain","GLU205",0.033007
31,"Rice","GLU205",8e-05
31,"Root_Tuber","GLU205",0.398383
31,"SugarCrop","GLU205",0.015301
31,"Wheat","GLU205",0.018575
7,"Corn","GLU206",25.645734
26,"Corn","GLU206",1.276188
31,"Corn","GLU206",7.467903
7,"FiberCrop","GLU206",0.886136
26,"FiberCrop","GLU206",0.221032
31,"FiberCrop","GLU206",0.535857
26,"FodderGrass","GLU206",35.261257
31,"FodderGrass","GLU206",12.384806
26,"FodderHerb","GLU206",0.110438
31,"FodderHerb","GLU206",25.112634
7,"MiscCrop","GLU206",27.858271
26,"MiscCrop","GLU206",1.93597
31,"MiscCrop","GLU206",3.706798
7,"OilCrop","GLU206",23.048934
26,"OilCrop","GLU206",3.888036
31,"OilCrop","GLU206",15.449363
7,"OtherGrain","GLU206",1.052871
26,"OtherGrain","GLU206",0.437288
31,"OtherGrain","GLU206",2.522925
7,"PalmFruit","GLU206",0.151068
26,"PalmFruit","GLU206",0.119567
7,"Rice","GLU206",2.469416
26,"Rice","GLU206",0.625451
31,"Rice","GLU206",0.995291
7,"Root_Tuber","GLU206",6.777961
26,"Root_Tuber","GLU206",4.183242
31,"Root_Tuber","GLU206",0.501377
7,"SugarCrop","GLU206",263.536688
26,"SugarCrop","GLU206",4.786679
31,"SugarCrop","GLU206",5.783678
7,"Wheat","GLU206",2.573946
26,"Wheat","GLU206",0.642972
31,"Wheat","GLU206",5.191251
26,"Corn","GLU207",0.324349
31,"Corn","GLU207",0.000477
26,"FiberCrop","GLU207",0.003594
26,"FodderGrass","GLU207",2.055987
31,"FodderGrass","GLU207",0.000751
26,"FodderHerb","GLU207",0.831939
31,"FodderHerb","GLU207",0.002014
26,"MiscCrop","GLU207",1.514477
31,"MiscCrop","GLU207",0.040387
26,"OilCrop","GLU207",0.014162
31,"OilCrop","GLU207",4.1e-05
26,"OtherGrain","GLU207",0.003779
31,"OtherGrain","GLU207",4e-05
26,"Rice","GLU207",0.013109
31,"Rice","GLU207",1.5e-05
26,"Root_Tuber","GLU207",0.257934
31,"Root_Tuber","GLU207",0.000743
26,"SugarCrop","GLU207",0.665982
26,"Wheat","GLU207",0.123668
31,"Wheat","GLU207",0.000453
6,"Corn","GLU208",0.291465
6,"FiberCrop","GLU208",1.356262
6,"FodderGrass","GLU208",5.296603
6,"FodderHerb","GLU208",2.27773
6,"MiscCrop","GLU208",2.493555
6,"OilCrop","GLU208",1.011321
6,"OtherGrain","GLU208",4.603112
6,"Rice","GLU208",1.219354
6,"Root_Tuber","GLU208",0.352616
6,"SugarCrop","GLU208",0.60894
6,"Wheat","GLU208",9.668314
31,"Corn","GLU209",3.196837
31,"FiberCrop","GLU209",0.000773
31,"FodderGrass","GLU209",12.633447
31,"FodderHerb","GLU209",28.049641
31,"MiscCrop","GLU209",0.161763
31,"OilCrop","GLU209",4.610758
31,"OtherGrain","GLU209",0.548105
31,"Rice","GLU209",0.003116
31,"Root_Tuber","GLU209",0.038386
31,"Wheat","GLU209",2.655843
31,"Corn","GLU210",3.736686
31,"FiberCrop","GLU210",0.000761
31,"FodderGrass","GLU210",19.80469
31,"FodderHerb","GLU210",8.131661
31,"MiscCrop","GLU210",0.487305
31,"OilCrop","GLU210",4.981849
31,"OtherGrain","GLU210",0.613456
31,"Rice","GLU210",0.000387
31,"Root_Tuber","GLU210",0.78756
31,"Wheat","GLU210",4.982596
6,"Corn","GLU211",6.2e-05
6,"FodderGrass","GLU211",1.103767
6,"FodderHerb","GLU211",0.060993
6,"MiscCrop","GLU211",0.196107
6,"OilCrop","GLU211",0.000207
6,"OtherGrain","GLU211",0.04812
6,"Root_Tuber","GLU211",0.309204
6,"Wheat","GLU211",0.005849
26,"Corn","GLU212",0.001471
31,"Corn","GLU212",0.031603
26,"FiberCrop","GLU212",1.3e-05
31,"FiberCrop","GLU212",5.3e-05
26,"FodderGrass","GLU212",0.007489
31,"FodderGrass","GLU212",1.517005
26,"FodderHerb","GLU212",0.002845
31,"FodderHerb","GLU212",0.776379
26,"MiscCrop","GLU212",0.008849
31,"MiscCrop","GLU212",3.515563
26,"OilCrop","GLU212",5.2e-05
31,"OilCrop","GLU212",0.019656
26,"OtherGrain","GLU212",2.8e-05
31,"OtherGrain","GLU212",0.015014
26,"Rice","GLU212",8.2e-05
31,"Rice","GLU212",0.000278
26,"Root_Tuber","GLU212",0.000646
31,"Root_Tuber","GLU212",0.077999
26,"SugarCrop","GLU212",0.002426
26,"Wheat","GLU212",0.000772
31,"Wheat","GLU212",0.085781
26,"Corn","GLU213",6.2e-05
31,"Corn","GLU213",0.005089
26,"FiberCrop","GLU213",3e-06
31,"FiberCrop","GLU213",3.6e-05
26,"FodderGrass","GLU213",0.003794
31,"FodderGrass","GLU213",0.444421
26,"FodderHerb","GLU213",0.001357
31,"FodderHerb","GLU213",0.282893
26,"MiscCrop","GLU213",0.001026
31,"MiscCrop","GLU213",1.215046
26,"OilCrop","GLU213",1.3e-05
31,"OilCrop","GLU213",0.008164
26,"OtherGrain","GLU213",8.3e-05
31,"OtherGrain","GLU213",0.007285
26,"Rice","GLU213",8e-06
31,"Rice","GLU213",2.2e-05
26,"Root_Tuber","GLU213",0.000116
31,"Root_Tuber","GLU213",0.023232
26,"SugarCrop","GLU213",0.000599
26,"Wheat","GLU213",0.000208
31,"Wheat","GLU213",0.275942
31,"Corn","GLU214",0.000337
31,"FodderGrass","GLU214",0.005456
31,"FodderHerb","GLU214",0.008422
31,"MiscCrop","GLU214",0.037388
31,"OilCrop","GLU214",1.4e-05
31,"OtherGrain","GLU214",5e-05
31,"Root_Tuber","GLU214",0.003758
31,"Wheat","GLU214",1e-06
26,"Corn","GLU215",0.000226
31,"Corn","GLU215",0.000266
26,"FiberCrop","GLU215",1e-06
31,"FiberCrop","GLU215",2e-06
26,"FodderGrass","GLU215",0.001728
31,"FodderGrass","GLU215",0.194023
26,"FodderHerb","GLU215",0.000637
31,"FodderHerb","GLU215",0.090305
26,"MiscCrop","GLU215",0.000784
31,"MiscCrop","GLU215",0.026398
26,"OilCrop","GLU215",7e-06
31,"OilCrop","GLU215",0.000307
26,"OtherGrain","GLU215",0.000981
31,"OtherGrain","GLU215",0.000772
26,"Root_Tuber","GLU215",0.011073
31,"Root_Tuber","GLU215",0.028627
26,"SugarCrop","GLU215",0.000525
26,"Wheat","GLU215",0.016112
31,"Wheat","GLU215",0.006928
1,"Corn","GLU217",1.129033
20,"Corn","GLU217",0.00097
1,"FiberCrop","GLU217",1.284974
20,"FiberCrop","GLU217",0.023628
1,"FodderGrass","GLU217",9.443061
20,"FodderGrass","GLU217",0.038537
1,"FodderHerb","GLU217",31.216361
20,"FodderHerb","GLU217",0.64568
1,"MiscCrop","GLU217",27.257561
20,"MiscCrop","GLU217",0.018766
1,"OilCrop","GLU217",0.234793
20,"OilCrop","GLU217",0.002121
1,"OtherGrain","GLU217",0.266244
20,"OtherGrain","GLU217",0.008494
1,"Rice","GLU217",1.938255
1,"Root_Tuber","GLU217",1.111213
20,"Root_Tuber","GLU217",0.000173
1,"SugarCrop","GLU217",2.062998
1,"Wheat","GLU217",1.22517
20,"Wheat","GLU217",0.116249
1,"Corn","GLU218",105.119351
1,"FiberCrop","GLU218",0.000302
1,"FodderGrass","GLU218",32.772396
1,"FodderHerb","GLU218",52.752939
1,"MiscCrop","GLU218",1.96362
1,"OilCrop","GLU218",27.798825
1,"OtherGrain","GLU218",0.979854
1,"Rice","GLU218",0.001578
1,"Root_Tuber","GLU218",1.703124
1,"SugarCrop","GLU218",2.457778
1,"Wheat","GLU218",1.879259
1,"Corn","GLU219",6.070485
1,"FiberCrop","GLU219",2.886406
1,"FodderGrass","GLU219",6.674816
1,"FodderHerb","GLU219",0.554943
1,"MiscCrop","GLU219",0.453457
1,"OilCrop","GLU219",6.297881
1,"OtherGrain","GLU219",0.837608
1,"Rice","GLU219",5.458335
1,"Root_Tuber","GLU219",0.235937
1,"SugarCrop","GLU219",14.161193
1,"Wheat","GLU219",1.992917
1,"Corn","GLU220",0.101001
1,"FodderGrass","GLU220",1.7174
1,"FodderHerb","GLU220",3.910304
1,"MiscCrop","GLU220",0.157818
1,"OilCrop","GLU220",0.001286
1,"OtherGrain","GLU220",0.031933
1,"Root_Tuber","GLU220",0.022968
1,"SugarCrop","GLU220",0.002551
1,"Wheat","GLU220",0.075761
1,"Corn","GLU221",0.151564
20,"Corn","GLU221",0.002281
1,"FiberCrop","GLU221",0.403715
20,"FiberCrop","GLU221",0.021263
1,"FodderGrass","GLU221",0.949062
20,"FodderGrass","GLU221",0.032485
1,"FodderHerb","GLU221",6.439895
20,"FodderHerb","GLU221",0.020903
1,"MiscCrop","GLU221",1.518009
20,"MiscCrop","GLU221",0.164556
1,"OilCrop","GLU221",0.001129
20,"OilCrop","GLU221",0.009742
1,"OtherGrain","GLU221",0.156766
20,"OtherGrain","GLU221",0.019117
1,"Root_Tuber","GLU221",0.079196
20,"Root_Tuber","GLU221",0.008684
1,"SugarCrop","GLU221",0.053698
1,"Wheat","GLU221",0.309612
20,"Wheat","GLU221",0.149606
1,"Corn","GLU222",0.068239
1,"FiberCrop","GLU222",5e-06
1,"FodderGrass","GLU222",2.325198
1,"FodderHerb","GLU222",10.428076
1,"MiscCrop","GLU222",0.226601
1,"OilCrop","GLU222",0.005767
1,"OtherGrain","GLU222",0.198792
1,"Rice","GLU222",0.000209
1,"Root_Tuber","GLU222",0.175345
1,"SugarCrop","GLU222",0.075056
1,"Wheat","GLU222",0.296957
1,"Corn","GLU223",63.04249
8,"Corn","GLU223",0.004182
1,"FiberCrop","GLU223",0.000111
8,"FiberCrop","GLU223",0.001614
1,"FodderGrass","GLU223",38.558196
8,"FodderGrass","GLU223",0.097307
1,"FodderHerb","GLU223",89.350357
8,"FodderHerb","GLU223",0.717958
1,"MiscCrop","GLU223",2.287921
8,"MiscCrop","GLU223",0.126169
1,"OilCrop","GLU223",17.406389
8,"OilCrop","GLU223",0.061753
1,"OtherGrain","GLU223",6.086602
8,"OtherGrain","GLU223",0.253151
1,"Root_Tuber","GLU223",0.810405
8,"Root_Tuber","GLU223",0.103923
1,"SugarCrop","GLU223",4.342873
8,"SugarCrop","GLU223",0.003448
1,"Wheat","GLU223",18.151112
8,"Wheat","GLU223",0.749746
1,"Corn","GLU224",10.652165
1,"FiberCrop","GLU224",0.54723
1,"FodderGrass","GLU224",32.403466
1,"FodderHerb","GLU224",17.565735
1,"MiscCrop","GLU224",0.977761
1,"OilCrop","GLU224",2.155786
1,"OtherGrain","GLU224",4.54543
1,"Rice","GLU224",0.873682
1,"Root_Tuber","GLU224",0.122254
1,"Wheat","GLU224",12.690701
1,"Corn","GLU225",3.045373
1,"FiberCrop","GLU225",2.391816
1,"FodderGrass","GLU225",24.123772
1,"FodderHerb","GLU225",3.548863
1,"MiscCrop","GLU225",1.118922
1,"OilCrop","GLU225",0.52341
1,"OtherGrain","GLU225",3.30694
1,"Rice","GLU225",0.688215
1,"Root_Tuber","GLU225",0.288812
1,"SugarCrop","GLU225",0.71811
1,"Wheat","GLU225",1.498444
1,"Corn","GLU226",4.51844
1,"FiberCrop","GLU226",1.893491
1,"FodderGrass","GLU226",18.643064
1,"FodderHerb","GLU226",3.053533
1,"MiscCrop","GLU226",13.689519
1,"OilCrop","GLU226",2.797553
1,"OtherGrain","GLU226",0.204019
1,"Rice","GLU226",0.032986
1,"Root_Tuber","GLU226",0.874264
1,"SugarCrop","GLU226",15.712214
1,"Wheat","GLU226",1.557827
1,"Corn","GLU227",15.368976
8,"Corn","GLU227",8.301477
8,"FiberCrop","GLU227",0.00686
1,"FodderGrass","GLU227",25.398448
8,"FodderGrass","GLU227",7.611566
1,"FodderHerb","GLU227",28.928486
8,"FodderHerb","GLU227",25.539034
1,"MiscCrop","GLU227",3.491947
8,"MiscCrop","GLU227",2.08711
1,"OilCrop","GLU227",4.751414
8,"OilCrop","GLU227",2.415666
1,"OtherGrain","GLU227",0.300304
8,"OtherGrain","GLU227",0.898919
1,"Root_Tuber","GLU227",1.239851
8,"Root_Tuber","GLU227",1.067003
1,"SugarCrop","GLU227",3.226261
8,"SugarCrop","GLU227",0.104313
1,"Wheat","GLU227",2.255957
8,"Wheat","GLU227",1.210248
1,"Corn","GLU228",29.504177
1,"FiberCrop","GLU228",0.000528
1,"FodderGrass","GLU228",27.96055
1,"FodderHerb","GLU228",18.575907
1,"MiscCrop","GLU228",1.441696
1,"OilCrop","GLU228",11.296229
1,"OtherGrain","GLU228",0.280902
1,"Root_Tuber","GLU228",0.111804
1,"Wheat","GLU228",2.15016
1,"Corn","GLU229",1.794465
8,"Corn","GLU229",0.005173
8,"FiberCrop","GLU229",0.000112
1,"FodderGrass","GLU229",10.046904
8,"FodderGrass","GLU229",0.183715
1,"FodderHerb","GLU229",30.929365
8,"FodderHerb","GLU229",0.797471
1,"MiscCrop","GLU229",5.394459
8,"MiscCrop","GLU229",0.160242
1,"OilCrop","GLU229",0.037183
8,"OilCrop","GLU229",0.002166
1,"OtherGrain","GLU229",1.955371
8,"OtherGrain","GLU229",0.012635
1,"Root_Tuber","GLU229",11.27438
8,"Root_Tuber","GLU229",0.050127
1,"SugarCrop","GLU229",5.147125
1,"Wheat","GLU229",8.832217
8,"Wheat","GLU229",0.004972
1,"Corn","GLU230",0.807892
1,"FiberCrop","GLU230",0.118033
1,"FodderGrass","GLU230",8.845818
1,"FodderHerb","GLU230",1.450269
1,"MiscCrop","GLU230",0.312788
1,"OilCrop","GLU230",0.323937
1,"OtherGrain","GLU230",0.007914
1,"Root_Tuber","GLU230",0.035477
1,"Wheat","GLU230",0.140529
1,"Corn","GLU231",0.074182
20,"Corn","GLU231",0.246216
1,"FiberCrop","GLU231",0.115027
20,"FiberCrop","GLU231",0.179739
1,"FodderGrass","GLU231",0.907334
20,"FodderGrass","GLU231",0.364042
1,"FodderHerb","GLU231",5.257356
20,"FodderHerb","GLU231",1.132386
1,"MiscCrop","GLU231",0.456404
20,"MiscCrop","GLU231",1.15416
1,"OilCrop","GLU231",0.003805
20,"OilCrop","GLU231",0.009954
1,"OtherGrain","GLU231",0.318794
20,"OtherGrain","GLU231",0.451636
1,"Root_Tuber","GLU231",1.310503
20,"Root_Tuber","GLU231",0.111216
1,"SugarCrop","GLU231",0.338781
20,"SugarCrop","GLU231",0.483655
1,"Wheat","GLU231",0.104884
