# ../aglu-data/level1//L161.ag_irrHA_frac_R_C_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:48 2017
# " Fraction of harvested area that is irigated by GCAM region / commodity / year / GLU "
# " Unit = fract "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA","rfdHA","irrHA_frac"
11,"FiberCrop","GLU043",0.131680235321988,0.200799764678012,0.396054605756701
11,"FiberCrop","GLU056",0.00584955555555556,0.000420444444444444,0.932943469785575
11,"FiberCrop","GLU066",0.26916405956427,0.000585940435729229,0.997827838977834
11,"FiberCrop","GLU068",0.0135069162995595,0.0334830837004405,0.287442355811013
11,"FiberCrop","GLU076",0,3e-05,0
11,"FiberCrop","GLU077",4.13558220481477,2.90201779518524,0.587640986247409
11,"FiberCrop","GLU078",2.42026055968471,4.28737944031529,0.360821475166334
11,"FiberCrop","GLU079",2.30975244093056,1.19440755906944,0.65914582694014
11,"FiberCrop","GLU085",0.921870255710744,3.11004974428925,0.228642992844785
11,"FiberCrop","GLU089",3.19285735596862e-05,0.00118807142644032,0.0261709619341689
11,"FiberCrop","GLU092",2.74708454810496e-05,2.52915451895044e-06,0.915694849368319
11,"FiberCrop","GLU106",5.43058757022653,16.9718224297735,0.24241086428766
11,"FiberCrop","GLU108",0.0437657031947521,0.131914296805248,0.249121716727869
11,"FiberCrop","GLU109",0.0109696345557194,0.0177603654442806,0.381818118890338
11,"FiberCrop","GLU110",0.00492830748482805,0.000411692515171949,0.922904023376039
11,"FiberCrop","GLU112",0.00204595500699821,0.0284540449930018,0.0670804920327282
11,"FiberCrop","GLU124",0.000251925107586867,0.0102480748924131,0.0239928673892255
11,"FiberCrop","GLU125",0.0109171324742268,0.0161928675257732,0.402697619853442
11,"FiberCrop","GLU127",0.00292330622571609,0.00716669377428391,0.289723114540742
11,"FiberCrop","GLU137",0.00293247036377853,0.00381752963622147,0.434440053893116
11,"FodderGrass","GLU037",0,0.00298,0
11,"FodderGrass","GLU042",0,0.867,0
11,"FodderGrass","GLU043",0,0.72758,0
11,"FodderGrass","GLU056",0,0.11928,0
11,"FodderGrass","GLU066",0,0.34363,0
11,"FodderGrass","GLU068",0,0.21885,0
11,"FodderGrass","GLU076",0,4e-05,0
11,"FodderGrass","GLU077",0,0.4842,0
11,"FodderGrass","GLU078",0,1.12105,0
11,"FodderGrass","GLU079",0,2.30766,0
11,"FodderGrass","GLU085",0,0.66983,0
11,"FodderGrass","GLU089",0,0.00043,0
11,"FodderGrass","GLU092",0,0.00038,0
11,"FodderGrass","GLU103",0,0.31485,0
11,"FodderGrass","GLU106",0,8.75769,0
11,"FodderGrass","GLU108",0,2.59915,0
11,"FodderGrass","GLU109",0,0.23527,0
11,"FodderGrass","GLU110",0,0.02931,0
11,"FodderGrass","GLU112",0,0.56628,0
11,"FodderGrass","GLU124",0,0.0064,0
11,"FodderGrass","GLU125",0,0.21494,0
11,"FodderGrass","GLU127",0,0.09655,0
11,"FodderGrass","GLU137",0,0.05598,0
11,"FodderHerb","GLU103",0.601531565766995,0.145668434233005,0.805047598724565
11,"MiscCrop","GLU037",0.21499027819343,0.12313972180657,0.635821365135983
11,"MiscCrop","GLU042",1.02029099938806,1.88282900061194,0.351446374723766
11,"MiscCrop","GLU043",4.2877071398371,12.8714228601629,0.249879052133593
11,"MiscCrop","GLU056",0.0516217266373985,0.0883182733626015,0.368884712286684
11,"MiscCrop","GLU066",7.52156878656991,10.6171012134301,0.414670358221959
11,"MiscCrop","GLU068",0.330659978904556,0.179510021095444,0.64813685419479
11,"MiscCrop","GLU076",0,8e-05,0
11,"MiscCrop","GLU077",8.25011452840624,29.9289854715938,0.216089811661517
11,"MiscCrop","GLU078",6.23661537066236,47.6168746293376,0.11580707899641
11,"MiscCrop","GLU079",3.17289486055301,31.584245139447,0.0912875702820488
11,"MiscCrop","GLU085",1.21165350653003,0.441726493469971,0.732834258627798
11,"MiscCrop","GLU089",0.000490515587755304,0.0029894844122447,0.140952755102099
11,"MiscCrop","GLU092",0.000898839101584319,0.00273116089841568,0.247614077571438
11,"MiscCrop","GLU103",1.11551372399587,2.23743627600413,0.3326962000614
11,"MiscCrop","GLU106",10.4489427152507,97.6751672847494,0.0966384159393376
11,"MiscCrop","GLU108",1.31973673894698,21.998003261053,0.0565979695693914
11,"MiscCrop","GLU109",0.287166112298109,1.77494388770189,0.139258386942554
11,"MiscCrop","GLU110",0.131155337005896,0.463134662994105,0.220692485160268
11,"MiscCrop","GLU112",0.527853336272086,6.99701666372791,0.0701478346166892
11,"MiscCrop","GLU124",0.0979049663497542,3.85852503365025,0.0247457850511077
11,"MiscCrop","GLU125",0.208991224532071,1.32705877546793,0.136057566180835
11,"MiscCrop","GLU127",0.127679013945931,0.760730986054069,0.143716317855417
11,"MiscCrop","GLU137",0.141949244674076,0.338330755325924,0.295555185879229
11,"OilCrop","GLU037",0.10903722104137,0.391972778958631,0.217634819746851
11,"OilCrop","GLU042",0.854907423466498,2.0487425765335,0.294425093749763
11,"OilCrop","GLU043",2.7624828239224,23.1391471760776,0.106652856361642
11,"OilCrop","GLU056",0.073251453947041,0.0851185460529591,0.462533648715293
11,"OilCrop","GLU066",3.05505180441118,3.94049819558882,0.436713597131202
11,"OilCrop","GLU068",0.151937614474322,0.535662385525678,0.220968025704366
11,"OilCrop","GLU076",0,6e-05,0
11,"OilCrop","GLU077",7.07301115953343,13.2224788404666,0.34850162078045
11,"OilCrop","GLU078",7.71969615445372,19.4920038455463,0.28369033005853
11,"OilCrop","GLU079",5.28383367752631,17.1862663224737,0.235149539945363
11,"OilCrop","GLU085",0.232490236617572,0.510579763382428,0.312877974642459
11,"OilCrop","GLU089",0.00058879335879515,0.00015120664120485,0.795666701074527
11,"OilCrop","GLU092",0.00117189912741508,0.000938100872584927,0.555402430054538
11,"OilCrop","GLU103",0.00910766024311536,0.277772339756885,0.0317472819405861
11,"OilCrop","GLU106",17.7702603270349,83.9076496729651,0.174770117983689
11,"OilCrop","GLU108",2.20136601804745,9.20402398195255,0.193011025317631
11,"OilCrop","GLU109",0.243869919810522,1.12223008018948,0.178515423329567
11,"OilCrop","GLU110",0.0966069977327198,0.21095300226728,0.314107808989205
11,"OilCrop","GLU112",0.501451046465366,1.71731895353464,0.226004068229408
11,"OilCrop","GLU124",0.151900484526039,0.621219515473962,0.196477240953589
11,"OilCrop","GLU125",0.191526356006213,0.854283643993787,0.183136856605132
11,"OilCrop","GLU127",0.0906763948128847,0.479863605187116,0.158930828360649
11,"OilCrop","GLU137",0.113055238033451,0.249884761966548,0.311498424074093
11,"OtherGrain","GLU037",0.00692146171978819,0.0143585382802118,0.325256659764483
11,"OtherGrain","GLU042",0.493196111273311,0.488003888726689,0.502645853315645
11,"OtherGrain","GLU043",1.24045860819815,4.99102139180185,0.199063241508943
11,"OtherGrain","GLU056",0.00657,0,1
11,"OtherGrain","GLU066",2.65320190398941,5.90835809601059,0.309897016897553
11,"OtherGrain","GLU068",0.04282,0,1
11,"OtherGrain","GLU076",0,5e-05,0
11,"OtherGrain","GLU077",2.40094310365651,9.42367689634348,0.203046110881915
11,"OtherGrain","GLU078",1.2649626525697,2.3607073474303,0.348890729870534
11,"OtherGrain","GLU079",1.49155596228823,10.4986940377118,0.124397403080689
11,"OtherGrain","GLU085",0.085518459630838,0.0171515403691621,0.83294496572356
11,"OtherGrain","GLU089",0.000761913357400722,0.00181808664259928,0.295315254806481
11,"OtherGrain","GLU092",0.00111714771622935,0.00139285228377065,0.445078771406115
11,"OtherGrain","GLU103",0,0.05003,0
11,"OtherGrain","GLU106",2.46865263456254,5.15740736543746,0.323712721190568
11,"OtherGrain","GLU108",0.265341357898499,0.543908642101501,0.327885521036143
11,"OtherGrain","GLU109",0.028323927311008,0.161816072688992,0.148963539029178
11,"OtherGrain","GLU110",0.184266826347651,0.20147317365235,0.477696962585292
11,"OtherGrain","GLU112",0.0311994228454607,0.0255205771545393,0.550060346358616
11,"OtherGrain","GLU124",0.00931580854518648,0.00430419145481352,0.683980069396951
11,"OtherGrain","GLU125",0.0497785618204548,0.244811438179545,0.168975735158881
11,"OtherGrain","GLU127",0.0250447669699653,0.140985233030035,0.150844829066827
11,"OtherGrain","GLU137",0.0169096043508612,0.0346703956491388,0.327832577566134
11,"PalmFruit","GLU037",9.6140350877193e-05,0.00138385964912281,0.0649596965386438
11,"PalmFruit","GLU042",0.00238768009605123,0.0156923199039488,0.132061952215223
11,"PalmFruit","GLU043",0.00766581560849595,0.097734184391504,0.0727306983728269
11,"PalmFruit","GLU056",0.000455020080321285,0.00146497991967872,0.236989625167335
11,"PalmFruit","GLU066",0.00181397593009043,0.0424860240699096,0.0409475379252918
11,"PalmFruit","GLU068",0.000985937193326791,0.00255406280667321,0.278513331448246
11,"PalmFruit","GLU077",0.00293375386670007,0.0591662461332999,0.0472424133124005
11,"PalmFruit","GLU078",0.00310397708979908,0.0611660229102009,0.0482958937264522
11,"PalmFruit","GLU079",0.00386424988901773,0.0890357501109823,0.041595800742925
11,"PalmFruit","GLU085",0.00344637370355979,0.00719362629644021,0.323907302966146
11,"PalmFruit","GLU103",0,0.03851,0
11,"PalmFruit","GLU106",0.0143802199275047,0.203799780072495,0.0659098905834848
11,"PalmFruit","GLU108",0.00176155185746732,0.0305584481425327,0.0545034609364888
11,"PalmFruit","GLU109",0.000265115383628103,0.0047548846163719,0.0528118294079886
11,"PalmFruit","GLU110",0.000317095837366893,0.00139290416263311,0.185436162202861
11,"PalmFruit","GLU112",0.000308836409690398,0.0067511635903096,0.0437445339504813
11,"PalmFruit","GLU124",2.18716783321433e-05,0.00313812832166786,0.00692141719371623
11,"PalmFruit","GLU125",0.000189461903465443,0.00456053809653456,0.0398867165190406
11,"PalmFruit","GLU127",0.000100918849884367,0.00211908115011563,0.0454589413893546
11,"PalmFruit","GLU137",0.000125929199019207,0.00111407080098079,0.101555805660651
11,"Rice","GLU037",0.295948758638583,0.0682912413614171,0.812510319126353
11,"Rice","GLU042",0.10863,0,1
11,"Rice","GLU043",8.5283650364158,2.5191849635842,0.771968901377753
11,"Rice","GLU056",0.00283,0,1
11,"Rice","GLU066",4.94426947946552,0.505500520534478,0.907243696424899
11,"Rice","GLU068",0.0417,0,1
11,"Rice","GLU077",2.35098771898657,7.22810134323663e-05,0.999969255989455
11,"Rice","GLU078",53.3794422753055,4.37664772469451,0.924221883359928
11,"Rice","GLU079",1.5498,0,1
11,"Rice","GLU085",0.31053,0,1
11,"Rice","GLU089",0.00025,0,1
11,"Rice","GLU103",3.14842,0,1
11,"Rice","GLU106",142.313137516969,20.459912483031,0.87430405412302
11,"Rice","GLU108",25.5935242688914,6.61336573110857,0.794659908761492
11,"Rice","GLU109",1.84450970252948,0.0105402974705221,0.994318052089959
11,"Rice","GLU110",0.00726817687108949,1.82312891051083e-06,0.999749225734455
11,"Rice","GLU112",8.71276375850887,2.23323624149113,0.795976955829424
11,"Rice","GLU124",2.12657799661835,1.21157200338165,0.637052857606264
11,"Rice","GLU125",2.33206765265736,0.000862347342639405,0.999630358672297
11,"Rice","GLU127",0.92139,0,1
11,"Rice","GLU137",0.726683093264118,0.000636906735881785,0.999124310158002
11,"Root_Tuber","GLU037",0.0277461326393766,0.0233838673606234,0.5426585691253
11,"Root_Tuber","GLU042",0.456677419003031,0.756682580996969,0.376374216228515
11,"Root_Tuber","GLU043",1.18122738070602,3.07897261929398,0.277270405311023
11,"Root_Tuber","GLU056",0.00935,0.00669,0.582917705735661
11,"Root_Tuber","GLU066",1.21986594521453,0.661594054785468,0.648361349810536
11,"Root_Tuber","GLU068",0.03648,0.01227,0.748307692307692
11,"Root_Tuber","GLU077",2.0459219600925,5.6956780399075,0.264276371821394
11,"Root_Tuber","GLU078",1.50910250795087,10.7764274920491,0.122835767602283
11,"Root_Tuber","GLU079",1.19278263132498,10.967217368675,0.0980906769181729
11,"Root_Tuber","GLU085",0.031389695783929,0.0382703042160711,0.450612916794846
11,"Root_Tuber","GLU089",6.04693140794224e-06,3.39530685920578e-05,0.151173285198556
11,"Root_Tuber","GLU092",2.74708454810496e-05,4.25291545189504e-05,0.39244064972928
11,"Root_Tuber","GLU103",0.10545801542496,0.0362719845750402,0.74407687451464
11,"Root_Tuber","GLU106",3.66589137396304,49.046308626037,0.069545406451695
11,"Root_Tuber","GLU108",0.287433313197718,5.29465668680228,0.0514920599986238
11,"Root_Tuber","GLU109",0.0363413872368523,0.277638612763148,0.115744274274961
11,"Root_Tuber","GLU110",0.0119693773881771,0.00686062261182288,0.635654667454971
11,"Root_Tuber","GLU112",0.144870767099155,2.21087923290085,0.0614966643740442
11,"Root_Tuber","GLU124",0.0343245286264672,1.33600547137353,0.0250483669090418
11,"Root_Tuber","GLU125",0.0390568568664603,0.18904314313354,0.171226904280843
11,"Root_Tuber","GLU127",0.0232888518826721,0.119821148117328,0.162733924132989
11,"Root_Tuber","GLU137",0.0376414082051659,0.0882285917948341,0.299049878487057
11,"SugarCrop","GLU037",0,0.01131,0
11,"SugarCrop","GLU042",0,0.37122,0
11,"SugarCrop","GLU043",0,2.0912,0
11,"SugarCrop","GLU056",0,0.04302,0
11,"SugarCrop","GLU066",0,0.41721,0
11,"SugarCrop","GLU068",0,0.16596,0
11,"SugarCrop","GLU077",4e-05,0.24089,0.000166023326277342
11,"SugarCrop","GLU078",0.4039250348748,0.3523749651252,0.534080437491472
11,"SugarCrop","GLU079",0.002,0.43519,0.0045746700519225
11,"SugarCrop","GLU085",0,0.12816,0
11,"SugarCrop","GLU103",0.219998209916655,0.122641790083345,0.642068088713095
11,"SugarCrop","GLU106",1.04790985325428,0.356670146745722,0.746066335313246
11,"SugarCrop","GLU108",0.189176304709566,5.03571369529043,0.0362067535794182
11,"SugarCrop","GLU109",0.0139881987897515,0.296821801210248,0.0450056265556177
11,"SugarCrop","GLU110",1e-05,0,1
11,"SugarCrop","GLU112",0.109499841245318,2.27629015875468,0.0458966804477
11,"SugarCrop","GLU124",0.0150472046300878,0.731982795369912,0.0201427046170673
11,"SugarCrop","GLU125",0.0237390576527321,0.627480942347268,0.0364532072920551
11,"SugarCrop","GLU127",0.0249225074699184,0.469547492530082,0.0504024662161878
11,"SugarCrop","GLU137",0.0420683467998184,0.288411653200182,0.12729468288495
11,"Wheat","GLU037",0.06488,0,1
11,"Wheat","GLU042",5.27834656149429,0.468743438505708,0.918438124597717
11,"Wheat","GLU043",10.1046786777013,0.000751322298666928,0.99992565162505
11,"Wheat","GLU056",0.398188743769868,3.1256230132276e-05,0.999921510144814
11,"Wheat","GLU066",3.09838629826406,3.70173594099469e-06,0.999998805271144
11,"Wheat","GLU068",1.12007,0,1
11,"Wheat","GLU076",0,0.00017,0
11,"Wheat","GLU077",39.3626462370633,1.7666337629367,0.957046810376046
11,"Wheat","GLU078",24.1404891311076,11.9851208688924,0.668237550344689
11,"Wheat","GLU079",35.1267637731104,14.5899062268896,0.706538949071014
11,"Wheat","GLU085",3.59162764174999,0.0966823582500062,0.973786813405054
11,"Wheat","GLU089",0.00239207920792079,7.92079207920807e-06,0.996699669966997
11,"Wheat","GLU092",0.00200393236335037,7.60676366496264e-05,0.963429020841526
11,"Wheat","GLU106",48.8898020789387,54.5426879210613,0.472673548504331
11,"Wheat","GLU108",2.18808486501218,0.938665134987817,0.699795271451885
11,"Wheat","GLU109",0.398648743948281,0.650281256051719,0.380052762289458
11,"Wheat","GLU110",0.418910556995695,9.4430043054308e-06,0.999977458693055
11,"Wheat","GLU112",0.03109,0,1
11,"Wheat","GLU125",0.368473399210782,0.502696600789218,0.422963829345342
11,"Wheat","GLU127",0.187578275909728,0.359231724090272,0.343041048828163
11,"Wheat","GLU137",0.136973078569015,0.0691869214309846,0.664401816885018
12,"Corn","GLU021",1.42857142857143e-06,5.85714285714286e-05,0.0238095238095238
12,"Corn","GLU029",0.0254040149814412,1.19870598501856,0.0207530491389182
12,"Corn","GLU030",0.013398181403228,0.518231818596772,0.0252020792717266
12,"Corn","GLU031",9.20625978090767e-05,0.316247937402191,0.000291024207526954
12,"Corn","GLU033",0.00104943212547323,0.0185505678745268,0.0535424553812872
12,"Corn","GLU035",2.07381370826011e-06,0.00058792618629174,0.00351493848857646
12,"Corn","GLU049",0,7e-05,0
12,"Corn","GLU054",1.21839359161569,43.8055964083843,0.0270609866343629
12,"Corn","GLU055",0.0669259844599603,1.84229401554004,0.035054097725752
12,"FiberCrop","GLU020",0.000488408761332638,0.0368515912386673,0.0130800418139432
12,"FiberCrop","GLU022",2.91712235352844e-06,0.00159708287764647,0.00182320147095528
12,"FiberCrop","GLU025",2.63055488891054e-05,0.0067936944511109,0.00385711860544067
12,"FiberCrop","GLU029",4.76901261261783e-05,0.0124723098738738,0.00380911550528581
12,"FiberCrop","GLU030",0.00020653491470586,0.0201934650852942,0.010124260524797
12,"FiberCrop","GLU031",0.00120152912230479,0.0299084708776952,0.0386219582868785
12,"FiberCrop","GLU033",1.06946783600215e-05,0.00177930532163998,0.0059746806480567
12,"FiberCrop","GLU035",0.00121179536333948,0.0588882046366605,0.0201629844149664
12,"FiberCrop","GLU054",0.00740451741286605,0.038095482587134,0.162736646436616
12,"FiberCrop","GLU055",0.0147220957245336,0.0759179042754664,0.162423827499267
12,"FodderGrass","GLU020",0.000884342792602005,6.9532756572074,0.00012716744978574
12,"FodderGrass","GLU021",6e-05,0,1
12,"FodderGrass","GLU022",0.0010891635690976,1.8833308364309,0.000577983448009256
12,"FodderGrass","GLU025",6.65302509632407e-05,1.35902346974904,4.89520568639608e-05
12,"FodderGrass","GLU029",0.08859,0.19821,0.308891213389121
12,"FodderGrass","GLU030",0.141434496193462,0.0221055038065383,0.864831210672996
12,"FodderGrass","GLU031",0.00082,1.57027,0.00052193063414572
12,"FodderGrass","GLU033",0.02258,0.02033,0.526217664879981
12,"FodderGrass","GLU035",0.00168985166381962,6.85621014833618,0.000246409493258814
12,"FodderGrass","GLU049",1e-05,0,1
12,"FodderGrass","GLU054",0.0869483070618963,13.3890316929381,0.0064520952882014
12,"FodderGrass","GLU055",0.00255061437836559,0.493249385621635,0.00514444207012018
12,"FodderGrass","GLU075",0.0164557980900409,0.0613642019099591,0.211459754433833
12,"FodderHerb","GLU020",0.000154403090203599,0.261205596909796,0.000590767868853685
12,"FodderHerb","GLU021",0.000240506983393819,0.00183949301660618,0.115628357400875
12,"FodderHerb","GLU022",0.000332428416466511,0.0206975715835335,0.0158073426755355
12,"FodderHerb","GLU025",3.1332222569336e-05,0.0484286677774307,0.00064655845169905
12,"FodderHerb","GLU029",0.375055015093139,3.05809498490686,0.109245158263734
12,"FodderHerb","GLU030",0.596730751004014,4.49638924899598,0.117164086258328
12,"FodderHerb","GLU031",0.00327961255370608,2.21454038744629,0.00147875506294744
12,"FodderHerb","GLU033",0.100227520948565,0.705662479051435,0.124368736364225
12,"FodderHerb","GLU035",0.00667299006825635,0.466467009931744,0.0141036269777578
12,"FodderHerb","GLU049",3e-05,0.00022,0.12
12,"FodderHerb","GLU054",0.798528135666804,21.3879418643332,0.0359916713053858
12,"FodderHerb","GLU055",0.0431839593938332,1.27726604060617,0.0327039716716522
12,"FodderHerb","GLU075",0.0420585187046744,0.00817148129532562,0.83731870803652
12,"MiscCrop","GLU020",0.00174329551401192,0.573436704485988,0.00303086949131041
12,"MiscCrop","GLU021",2.06120092378753e-05,0.00165938799076212,0.012269053117783
12,"MiscCrop","GLU022",0.00036738761763138,0.126472612382369,0.00289646497659554
12,"MiscCrop","GLU025",0.000162341105754189,0.107537658894246,0.00150734545732766
12,"MiscCrop","GLU029",0.0389366173462215,2.60199338265378,0.0147435249500068
12,"MiscCrop","GLU030",0.0446435623951611,4.16258643760484,0.0106111532754713
12,"MiscCrop","GLU031",0.0376978536844496,0.66085214631555,0.0539658631228253
12,"MiscCrop","GLU033",0.0114442384817875,0.644455761518212,0.0174481452687719
12,"MiscCrop","GLU035",0.00365439495246906,0.716295605047531,0.00507590103822357
12,"MiscCrop","GLU049",0,2e-04,0
12,"MiscCrop","GLU054",0.930868866310326,13.6075811336897,0.0640280680753673
12,"MiscCrop","GLU055",0.155268800737211,2.55863119926279,0.0572124251951844
12,"MiscCrop","GLU075",0.02829,0,1
