INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
India,Forest,Forest_CauveryR,Forest_CauveryR,2010,0.0149135,2010,1,1
India,Forest,Forest_GangesR,Forest_GangesR,2010,0.1243436,2010,1,1
India,Forest,Forest_GodavariR,Forest_GodavariR,2010,0.0419207,2010,1,1
India,Forest,Forest_IndCstE,Forest_IndCstE,2010,0.0035877,2010,1,1
India,Forest,Forest_IndCstNE,Forest_IndCstNE,2010,0.0060739,2010,1,1
India,Forest,Forest_IndCstS,Forest_IndCstS,2010,0.0102489,2010,1,1
India,Forest,Forest_IndCstW,Forest_IndCstW,2010,0.0192509,2010,1,1
India,Forest,Forest_IndusR,Forest_IndusR,2010,0.0031776,2010,1,1
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2010,0.0057496,2010,1,1
India,Forest,Forest_KrishnaR,Forest_KrishnaR,2010,0.0258816,2010,1,1
India,Forest,Forest_MahanadiR,Forest_MahanadiR,2010,0.01605,2010,1,1
India,Forest,Forest_MahiR,Forest_MahiR,2010,0.0051259,2010,1,1
India,Forest,Forest_NarmadaR,Forest_NarmadaR,2010,0.01332,2010,1,1
India,Forest,Forest_PennarR,Forest_PennarR,2010,0.0060201,2010,1,1
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,2010,0.0079103,2010,1,1
India,Forest,Forest_TaptiR,Forest_TaptiR,2010,0.0090696,2010,1,1
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2010,0.0003213,2010,1,1
Indonesia,Forest,Forest_FlyR,Forest_FlyR,2010,0.0002132,2010,1,1
Indonesia,Forest,Forest_IdnE,Forest_IdnE,2010,0.0054305,2010,1,1
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,2010,0.027818,2010,1,1
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,2010,0.0058997,2010,1,1
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,2010,0.0415842,2010,1,1
Indonesia,Forest,Forest_SepikR,Forest_SepikR,2010,0.0002755,2010,1,1
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,2010,0.0123147,2010,1,1
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,2010,0.0214745,2010,1,1
Japan,Forest,Forest_Japan,Forest_Japan,2010,0.0175272,2010,1,1
Japan,Forest,Forest_Taiwan,Forest_Taiwan,2010,1.54e-05,2010,1,1
Mexico,Forest,Forest_California,Forest_California,2010,7.22e-05,2010,1,1
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,2010,0.0001311,2010,1,1
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2010,0.0050756,2010,1,1
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,2010,0.0005806,2010,1,1
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,2010,0.0118609,2010,1,1
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,2010,0.0014092,2010,1,1
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,2010,0.0011159,2010,1,1
Mexico,Forest,Forest_MexInt,Forest_MexInt,2010,0.0005493,2010,1,1
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,2010,0.0011245,2010,1,1
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,2010,0.0026698,2010,1,1
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,2010,0.0008468,2010,1,1
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,2010,0.0020883,2010,1,1
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,2010,0.0012405,2010,1,1
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,2010,0.0030539,2010,1,1
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2010,7.67e-05,2010,1,1
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,2010,0.0122477,2010,1,1
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,2010,0.000453,2010,1,1
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,2010,0.0007148,2010,1,1
Middle East,Forest,Forest_Iran,Forest_Iran,2010,7.9e-06,2010,1,1
Middle East,Forest,Forest_MeditE,Forest_MeditE,2010,0,2010,0,0
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2010,0.0009843,2010,1,1
Pakistan,Forest,Forest_IndusR,Forest_IndusR,2010,0.03265,2010,1,1
Russia,Forest,Forest_AmurR,Forest_AmurR,2010,0.0115346,2010,1,1
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,2010,5e-07,2010,1,1
Russia,Forest,Forest_BalticSea,Forest_BalticSea,2010,0.0003608,2010,1,1
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,2010,0.0095501,2010,1,1
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2010,0.0004724,2010,1,1
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2010,9e-07,2010,1,1
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,2010,0.0003634,2010,1,1
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,2010,1.5e-06,2010,1,1
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,2010,0.0003824,2010,1,1
Russia,Forest,Forest_DnieperR,Forest_DnieperR,2010,0.0007135,2010,1,1
Russia,Forest,Forest_DonR,Forest_DonR,2010,6.9e-05,2010,1,1
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,2010,0.0040245,2010,1,1
Russia,Forest,Forest_Finland,Forest_Finland,2010,0.0002064,2010,1,1
Russia,Forest,Forest_Gobi,Forest_Gobi,2010,7.87e-05,2010,1,1
Russia,Forest,Forest_KaraSea,Forest_KaraSea,2010,0.0044036,2010,1,1
Russia,Forest,Forest_LenaR,Forest_LenaR,2010,0.0307137,2010,1,1
Russia,Forest,Forest_NarvaR,Forest_NarvaR,2010,0.0005172,2010,1,1
Russia,Forest,Forest_NemanR,Forest_NemanR,2010,1e-05,2010,1,1
Russia,Forest,Forest_NevaR,Forest_NevaR,2010,0.002888,2010,1,1
Russia,Forest,Forest_ObR,Forest_ObR,2010,0.0226713,2010,1,1
Russia,Forest,Forest_PolandCst,Forest_PolandCst,2010,3.31e-05,2010,1,1
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,2010,0.0013503,2010,1,1
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,2010,0.0027522,2010,1,1
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,2010,0.0079271,2010,1,1
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,2010,0.0335629,2010,1,1
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2010,8e-07,2010,1,1
Russia,Forest,Forest_UralR,Forest_UralR,2010,0.000178,2010,1,1
Russia,Forest,Forest_VolgaR,Forest_VolgaR,2010,0.0144919,2010,1,1
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,2010,0.0269412,2010,1,1
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,2010,0.027309,2010,1,1
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,2010,0.0002064,2010,1,1
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,2010,0.0025811,2010,1,1
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,2010,0.0003275,2010,1,1
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,2010,0.0005222,2010,1,1
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2010,3.6e-06,2010,1,1
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,2010,0.0028515,2010,1,1
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2010,0.0006006,2010,1,1
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2010,0.0037097,2010,1,1
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,2010,0.0768566,2010,1,1
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,2010,1.43e-05,2010,1,1
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,2010,0.000334,2010,1,1
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,2010,0.0048596,2010,1,1
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2010,0.0019297,2010,1,1
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,2010,4.41e-05,2010,1,1
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,2010,2.21e-05,2010,1,1
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,2010,0.0010134,2010,1,1
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2010,0.0064149,2010,1,1
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2010,4.68e-05,2010,1,1
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,2010,0.0039516,2010,1,1
South Asia,Forest,Forest_GangesR,Forest_GangesR,2010,0.036606,2010,1,1
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,2010,0.0150212,2010,1,1
South Korea,Forest,Forest_Korea,Forest_Korea,2010,0.0055343,2010,1,1
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,2010,0.0038407,2010,1,1
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,2010,0.0011827,2010,1,1
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2010,0.0151544,2010,1,1
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,2010,0.0065964,2010,1,1
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,2010,0.0045057,2010,1,1
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,2010,0.0001203,2010,1,1
Southeast Asia,Forest,Forest_Hong,Forest_Hong,2010,0.002464,2010,1,1
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,2010,2.1e-06,2010,1,1
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,2010,0.0012023,2010,1,1
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2010,0.0195943,2010,1,1
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,2010,0.0008893,2010,1,1
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,2010,0.0006615,2010,1,1
Southeast Asia,Forest,Forest_Korea,Forest_Korea,2010,0.0024324,2010,1,1
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,2010,0.0167514,2010,1,1
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,2010,0.0303466,2010,1,1
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,2010,1.66e-05,2010,1,1
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,2010,0.0210459,2010,1,1
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,2010,0.0145529,2010,1,1
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,2010,0.000328,2010,1,1
Southeast Asia,Forest,Forest_Salween,Forest_Salween,2010,0.0086495,2010,1,1
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,2010,0.0001984,2010,1,1
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,2010,0.006294,2010,1,1
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,2010,0.0030478,2010,1,1
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,2010,0.0029435,2010,1,1
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,2010,0.0084347,2010,1,1
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,2010,0.0003323,2010,1,1
Argentina,Forest,Forest_ArgColoR,Forest_ArgColoR,2010,0.0002865,2010,1,1
Argentina,Forest,Forest_ArgCstN,Forest_ArgCstN,2010,6e-07,2010,1,1
Argentina,Forest,Forest_ArgCstS,Forest_ArgCstS,2010,0.000407,2010,1,1
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,2010,0.000736,2010,1,1
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,2010,0.0006247,2010,1,1
Argentina,Forest,Forest_NegroR,Forest_NegroR,2010,0.0012426,2010,1,1
Argentina,Forest,Forest_Pampas,Forest_Pampas,2010,3.3e-06,2010,1,1
Argentina,Forest,Forest_Patagonia,Forest_Patagonia,2010,5.75e-05,2010,1,1
Argentina,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2010,0.0111737,2010,1,1
Argentina,Forest,Forest_Salinas,Forest_Salinas,2010,0.0001176,2010,1,1
Colombia,Forest,Forest_AmazonR,Forest_AmazonR,2010,0.0055278,2010,1,1
Colombia,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2010,0.0004178,2010,1,1
Colombia,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2010,0.0018847,2010,1,1
Colombia,Forest,Forest_OrinocoR,Forest_OrinocoR,2010,0.0026705,2010,1,1
Colombia,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2010,0.0006954,2010,1,1
