# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:57 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
18,"Corn","GLU175",0.229435578816991
29,"Corn","GLU175",0
18,"FiberCrop","GLU175",1.01103205275593
29,"FiberCrop","GLU175",0
18,"MiscCrop","GLU175",0.11953224979788
29,"MiscCrop","GLU175",0
18,"OilCrop","GLU175",1.84626588527153
29,"OilCrop","GLU175",0
18,"PalmFruit","GLU175",0
29,"PalmFruit","GLU175",0
18,"Rice","GLU175",0.272469369901932
29,"Rice","GLU175",0.699425787611641
18,"Root_Tuber","GLU175",0.0826437193569154
29,"Root_Tuber","GLU175",0
18,"SugarCrop","GLU175",0.24566639844847
29,"SugarCrop","GLU175",0
2,"Corn","GLU177",0
2,"FiberCrop","GLU177",1.20033619068263
2,"MiscCrop","GLU177",0.305260981344452
2,"OilCrop","GLU177",0
2,"OtherGrain","GLU177",0
2,"PalmFruit","GLU177",0
2,"Rice","GLU177",0.995816648410079
2,"Root_Tuber","GLU177",0
2,"SugarCrop","GLU177",0.123938424315523
2,"Wheat","GLU177",0
18,"Corn","GLU178",0
29,"Corn","GLU178",0
18,"FiberCrop","GLU178",0
18,"MiscCrop","GLU178",0
29,"MiscCrop","GLU178",0
18,"OilCrop","GLU178",0
29,"OilCrop","GLU178",0
29,"OtherGrain","GLU178",0
18,"PalmFruit","GLU178",0
29,"PalmFruit","GLU178",0
29,"Rice","GLU178",0
18,"Root_Tuber","GLU178",0
29,"Root_Tuber","GLU178",0
18,"SugarCrop","GLU178",0
29,"SugarCrop","GLU178",0
2,"Corn","GLU179",0.583718043271428
4,"Corn","GLU179",0.525339215532725
2,"FiberCrop","GLU179",4.84612413221248
4,"FiberCrop","GLU179",9.60703121257577
2,"FodderHerb","GLU179",0.0439850955052829
2,"MiscCrop","GLU179",0.855559010329875
4,"MiscCrop","GLU179",0.681716704133332
2,"OilCrop","GLU179",1.79379347412687
4,"OilCrop","GLU179",2.84719768935443
2,"OtherGrain","GLU179",0.29194166683893
4,"OtherGrain","GLU179",1.98221035918341
2,"PalmFruit","GLU179",0.179509624739264
4,"PalmFruit","GLU179",0
2,"Rice","GLU179",2.13297260419532
4,"Rice","GLU179",0.671479596592159
2,"Root_Tuber","GLU179",0.167398794616235
4,"Root_Tuber","GLU179",0.294154632765131
2,"SugarCrop","GLU179",0.0934796671235006
4,"SugarCrop","GLU179",0
2,"Wheat","GLU179",1.03349687360578
4,"Wheat","GLU179",0
26,"Corn","GLU180",0.647525651651602
26,"FiberCrop","GLU180",5.69528661483601
26,"FodderHerb","GLU180",0
26,"MiscCrop","GLU180",0.44595487547605
26,"OilCrop","GLU180",1.75350971240114
26,"OtherGrain","GLU180",1.49479471492795
26,"PalmFruit","GLU180",0
26,"Rice","GLU180",0.783494463014782
26,"Root_Tuber","GLU180",0.288577601948568
26,"SugarCrop","GLU180",0.0893770356430773
26,"Wheat","GLU180",1.72234595571276
18,"Corn","GLU181",0
29,"Corn","GLU181",0
18,"FiberCrop","GLU181",0
18,"MiscCrop","GLU181",0
29,"MiscCrop","GLU181",0
18,"OilCrop","GLU181",0
29,"OilCrop","GLU181",0
29,"OtherGrain","GLU181",0
18,"PalmFruit","GLU181",0
29,"PalmFruit","GLU181",0
29,"Rice","GLU181",0
18,"Root_Tuber","GLU181",0
29,"Root_Tuber","GLU181",0
18,"SugarCrop","GLU181",0
29,"SugarCrop","GLU181",0
4,"Corn","GLU182",0
4,"FiberCrop","GLU182",3.3050466348792
4,"MiscCrop","GLU182",0.853397220042341
4,"OilCrop","GLU182",18.5208763210429
4,"OtherGrain","GLU182",0
4,"PalmFruit","GLU182",0
4,"Root_Tuber","GLU182",0.635524327980683
4,"SugarCrop","GLU182",0.48384238048332
4,"Wheat","GLU182",0
2,"Corn","GLU183",0
4,"Corn","GLU183",0.332680807081506
5,"Corn","GLU183",0
2,"FiberCrop","GLU183",0
4,"FiberCrop","GLU183",4.9358697402539
5,"FiberCrop","GLU183",0.0126164665895489
2,"MiscCrop","GLU183",0.897669397382589
4,"MiscCrop","GLU183",0.340096194393447
5,"MiscCrop","GLU183",0.364655875369189
2,"OilCrop","GLU183",0
4,"OilCrop","GLU183",3.26534950303447
5,"OilCrop","GLU183",2.67125229580151
2,"OtherGrain","GLU183",0
4,"OtherGrain","GLU183",1.98221035918341
5,"OtherGrain","GLU183",0
2,"PalmFruit","GLU183",0
4,"PalmFruit","GLU183",0
5,"PalmFruit","GLU183",0
2,"Rice","GLU183",3.78378700796014
4,"Rice","GLU183",0.902045152152584
5,"Rice","GLU183",0.580798963348864
2,"Root_Tuber","GLU183",0.0870608541227801
4,"Root_Tuber","GLU183",0.174061208288627
5,"Root_Tuber","GLU183",0.0988569584690758
2,"SugarCrop","GLU183",0.0962307495579828
4,"SugarCrop","GLU183",0.0120865289597683
5,"SugarCrop","GLU183",0.135023847434996
2,"Wheat","GLU183",0
4,"Wheat","GLU183",0
5,"Wheat","GLU183",0
6,"Corn","GLU184",0.0814963181862946
6,"FodderHerb","GLU184",0.0135327498330753
6,"MiscCrop","GLU184",0.427370990857165
6,"OilCrop","GLU184",0.431615473574166
6,"OtherGrain","GLU184",0
6,"Root_Tuber","GLU184",0
6,"SugarCrop","GLU184",0.0485857542377942
6,"Wheat","GLU184",0
7,"Corn","GLU186",1.44523413195652
7,"FiberCrop","GLU186",3.60669396713929
7,"MiscCrop","GLU186",0.689173308005934
7,"OilCrop","GLU186",5.14174019396212
7,"OtherGrain","GLU186",0.00110580623254905
7,"PalmFruit","GLU186",0.478148376840752
7,"Rice","GLU186",0.651804325321139
7,"Root_Tuber","GLU186",0.117695846400062
7,"SugarCrop","GLU186",0.0548018432295321
7,"Corn","GLU187",0.135117533016463
7,"FiberCrop","GLU187",0.77556962566667
7,"MiscCrop","GLU187",0.587170283751502
7,"OilCrop","GLU187",0.267167479079858
7,"OtherGrain","GLU187",0.00110580623254905
7,"PalmFruit","GLU187",0.894574444444444
7,"Rice","GLU187",0.692209382744955
7,"Root_Tuber","GLU187",0.184585525334575
7,"SugarCrop","GLU187",0.0773611372879021
4,"Corn","GLU188",0.301378411560254
5,"Corn","GLU188",0
4,"FiberCrop","GLU188",0.451290911159326
5,"FiberCrop","GLU188",0
4,"MiscCrop","GLU188",0.75609764794999
5,"MiscCrop","GLU188",4.10949734500373
4,"OilCrop","GLU188",0.931956541510579
5,"OilCrop","GLU188",0
4,"OtherGrain","GLU188",0.690081170955926
5,"OtherGrain","GLU188",0
4,"PalmFruit","GLU188",0
5,"PalmFruit","GLU188",0
4,"Rice","GLU188",1.37359524801663
4,"Root_Tuber","GLU188",0.157895056958915
5,"Root_Tuber","GLU188",0
4,"SugarCrop","GLU188",0.131347060302054
5,"SugarCrop","GLU188",0.111019138755981
4,"Wheat","GLU188",1.05085759673229
5,"Wheat","GLU188",0
6,"Corn","GLU189",1.34489802949553
6,"FiberCrop","GLU189",0.227865722148609
6,"FodderHerb","GLU189",0.0135327498330753
6,"MiscCrop","GLU189",0.266889662767372
6,"OilCrop","GLU189",1.67384009772207
6,"OtherGrain","GLU189",1.027232250309
6,"Root_Tuber","GLU189",0.0444339508533942
6,"SugarCrop","GLU189",0.071438297789482
6,"Wheat","GLU189",0.666727680423086
4,"Corn","GLU190",0.978451016573011
4,"FiberCrop","GLU190",1.10370818685888
4,"MiscCrop","GLU190",0.79620064396834
4,"OilCrop","GLU190",1.0012462509932
4,"OtherGrain","GLU190",1.18938088550168
4,"PalmFruit","GLU190",0
4,"Rice","GLU190",1.26065196494082
4,"Root_Tuber","GLU190",0.314968162445009
4,"SugarCrop","GLU190",0.191698164060973
4,"Wheat","GLU190",1.64393795964754
6,"Corn","GLU191",0.6412299783
6,"FodderHerb","GLU191",0.0135327498330753
6,"MiscCrop","GLU191",0.373181727609886
6,"OilCrop","GLU191",2.53621080999042
6,"OtherGrain","GLU191",0.873884766606134
6,"Root_Tuber","GLU191",0.2740367984
6,"Wheat","GLU191",0.858908881793128
7,"Corn","GLU192",0.0974883053533372
7,"FiberCrop","GLU192",2.11330392687211
7,"MiscCrop","GLU192",0.202590637044877
7,"OilCrop","GLU192",1.94986579521986
7,"OtherGrain","GLU192",0.00260925246050699
7,"PalmFruit","GLU192",0.214075380134596
7,"Rice","GLU192",0.513529245370628
7,"Root_Tuber","GLU192",0.0566735351920442
7,"SugarCrop","GLU192",0.0631660541527104
7,"Wheat","GLU192",0.464221461051979
6,"Corn","GLU193",0
6,"FodderHerb","GLU193",0.0135327498330753
6,"MiscCrop","GLU193",0.379576905154685
6,"OilCrop","GLU193",5.08242166402444e-05
6,"OtherGrain","GLU193",0
6,"Root_Tuber","GLU193",0.00878897557232383
6,"SugarCrop","GLU193",0.0449694654418494
6,"Wheat","GLU193",1.46373570455594
4,"Corn","GLU194",0.358566498022617
24,"Corn","GLU194",0.731950220659669
4,"FiberCrop","GLU194",3.77440334572491
24,"FiberCrop","GLU194",2.63457932216772
24,"FodderHerb","GLU194",0.18779313218
4,"MiscCrop","GLU194",0.592210204552045
24,"MiscCrop","GLU194",0.2256733974108
4,"OilCrop","GLU194",0
24,"OilCrop","GLU194",3.20947060460413
4,"OtherGrain","GLU194",1.73953535490962
24,"OtherGrain","GLU194",1.31823563435525
24,"Rice","GLU194",7.94234844084917
4,"Root_Tuber","GLU194",0.0895759144871272
24,"Root_Tuber","GLU194",0.193231288448147
24,"SugarCrop","GLU194",2.28975708905503
4,"Wheat","GLU194",1.88045664378788
24,"Wheat","GLU194",1.3986576390023
7,"Corn","GLU195",0.282708675426473
26,"Corn","GLU195",0.344832874398317
7,"FiberCrop","GLU195",3.8561703466267
7,"MiscCrop","GLU195",0.223155552300941
26,"MiscCrop","GLU195",0.0913237414707567
7,"OilCrop","GLU195",1.63366461637641
26,"OilCrop","GLU195",0.518704036886348
7,"OtherGrain","GLU195",0.167367844129119
26,"OtherGrain","GLU195",0.668010764924188
7,"PalmFruit","GLU195",0.0468043722990329
7,"Rice","GLU195",0.745746810140843
26,"Rice","GLU195",0.794290931380456
7,"Root_Tuber","GLU195",0.0978184769301374
26,"Root_Tuber","GLU195",0.0544820244979014
7,"SugarCrop","GLU195",0.0625102194748641
7,"Wheat","GLU195",0.00261644793722411
26,"Wheat","GLU195",0.0766052309081527
4,"Corn","GLU196",2.81510682845586
4,"FiberCrop","GLU196",0.151107746478873
4,"MiscCrop","GLU196",0.871560638981314
4,"OilCrop","GLU196",0
4,"Root_Tuber","GLU196",0.0892262461732754
4,"Wheat","GLU196",0.0926433637284701
4,"Corn","GLU197",4.11242983179419
4,"FiberCrop","GLU197",1.26077240088269
4,"MiscCrop","GLU197",0.891944832386911
4,"OilCrop","GLU197",18.5241841512154
4,"OtherGrain","GLU197",1.21317963185
4,"PalmFruit","GLU197",0
4,"Rice","GLU197",0
4,"Root_Tuber","GLU197",0.347315514589263
4,"SugarCrop","GLU197",0.16778410015795
4,"Wheat","GLU197",0.466299347751459
4,"Corn","GLU198",1.41502184316604
24,"Corn","GLU198",0.261705011042762
4,"FiberCrop","GLU198",0.9384534950903
24,"FiberCrop","GLU198",1.94768206891789
24,"FodderHerb","GLU198",0.18779313218
4,"MiscCrop","GLU198",0.337596463560476
24,"MiscCrop","GLU198",0.22429785934492
4,"OilCrop","GLU198",1.92492065971318
24,"OilCrop","GLU198",1.53045772723085
4,"OtherGrain","GLU198",0
24,"OtherGrain","GLU198",1.45313813741607
4,"PalmFruit","GLU198",0
4,"Rice","GLU198",0.700462066425484
24,"Rice","GLU198",0.318894941634241
4,"Root_Tuber","GLU198",0.142003185887932
24,"Root_Tuber","GLU198",0.0897934694951879
4,"SugarCrop","GLU198",0.0742386653825528
24,"SugarCrop","GLU198",0.0431848666889521
4,"Wheat","GLU198",0
24,"Wheat","GLU198",0.310805219591757
4,"Corn","GLU199",1.60113794820789
24,"Corn","GLU199",0.224941549148707
4,"FiberCrop","GLU199",1.56112109306734
24,"FiberCrop","GLU199",4.40042024356474
24,"FodderHerb","GLU199",0.18779313218
4,"MiscCrop","GLU199",0.681774183409807
24,"MiscCrop","GLU199",0.230571008988569
4,"OilCrop","GLU199",1.33465011908476
24,"OilCrop","GLU199",2.4123398554161
4,"OtherGrain","GLU199",0.158737297630633
24,"OtherGrain","GLU199",1.44156467156506
4,"PalmFruit","GLU199",0
4,"Rice","GLU199",1.23382774196624
24,"Rice","GLU199",0.179617873651772
4,"Root_Tuber","GLU199",0.0594524896460855
24,"Root_Tuber","GLU199",0.238366508530366
4,"SugarCrop","GLU199",0.0252968770524293
24,"SugarCrop","GLU199",2.29341357854426
4,"Wheat","GLU199",0.130805034062104
24,"Wheat","GLU199",1.18349199046739
26,"Corn","GLU200",1.85129295998409
26,"FiberCrop","GLU200",0.153171973684543
26,"FodderHerb","GLU200",0
31,"FodderHerb","GLU200",0.0494345290784408
26,"MiscCrop","GLU200",0.523008985153358
31,"MiscCrop","GLU200",0.255954710857891
26,"OilCrop","GLU200",0.782972023962187
31,"OilCrop","GLU200",0.255564365173678
26,"OtherGrain","GLU200",0.941570432173437
31,"OtherGrain","GLU200",2.2054001473941
26,"PalmFruit","GLU200",0
26,"Rice","GLU200",2.17100248642642
26,"Root_Tuber","GLU200",0.664180935718176
26,"SugarCrop","GLU200",0.210970378582668
26,"Wheat","GLU200",0
6,"Corn","GLU201",0.43321367088518
6,"FiberCrop","GLU201",6.0824902973325
6,"FodderHerb","GLU201",0.0124795926311491
6,"MiscCrop","GLU201",0.0915713799087776
6,"OilCrop","GLU201",1.01184090845459
6,"OtherGrain","GLU201",0.185998473398233
6,"Root_Tuber","GLU201",0.194308270613769
6,"Wheat","GLU201",0
6,"Corn","GLU202",0.6412299783
6,"FodderHerb","GLU202",0.0135327498330753
6,"MiscCrop","GLU202",0.231267815651454
6,"OilCrop","GLU202",1.24693060213779
6,"OtherGrain","GLU202",0.948441631852153
6,"Root_Tuber","GLU202",0.0439441425466921
6,"Wheat","GLU202",0.580415010421686
31,"Corn","GLU203",0.348724655309152
31,"FiberCrop","GLU203",4.15272876503665
31,"FodderHerb","GLU203",0.165392965039304
31,"MiscCrop","GLU203",0.152137214774286
31,"OilCrop","GLU203",0.808234367302264
31,"OtherGrain","GLU203",1.30570633246876
31,"Root_Tuber","GLU203",0.0807841337347473
31,"SugarCrop","GLU203",0.0850646796610142
31,"Wheat","GLU203",0.851400240717006
24,"Corn","GLU204",0.447907786446944
24,"FiberCrop","GLU204",0.856015842872168
24,"FodderHerb","GLU204",0.18779313218
24,"MiscCrop","GLU204",0.193898270494753
24,"OilCrop","GLU204",1.17234880349266
24,"OtherGrain","GLU204",1.86520839703483
24,"Rice","GLU204",1.49075531914894
24,"Root_Tuber","GLU204",0.217366440595205
24,"SugarCrop","GLU204",2.28979578925385
24,"Wheat","GLU204",0.425715760618249
31,"Corn","GLU205",0.324297799052905
31,"FiberCrop","GLU205",0.999169321813926
31,"FodderHerb","GLU205",0.0922981949557263
31,"MiscCrop","GLU205",0.230028496141417
31,"OilCrop","GLU205",1.54154866011159
31,"OtherGrain","GLU205",2.21055688338873
31,"Root_Tuber","GLU205",0.130869382306096
31,"SugarCrop","GLU205",0
31,"Wheat","GLU205",0.83003841509022
7,"Corn","GLU206",0.0184888395203807
26,"Corn","GLU206",0.763362513150302
31,"Corn","GLU206",0.21694034182691
7,"FiberCrop","GLU206",0.0151999983004128
26,"FiberCrop","GLU206",0
31,"FiberCrop","GLU206",3.29799200421039
26,"FodderHerb","GLU206",0
31,"FodderHerb","GLU206",0.156323377682351
7,"MiscCrop","GLU206",0.139480371044547
26,"MiscCrop","GLU206",0.114419183951535
31,"MiscCrop","GLU206",0.517280783228956
7,"OilCrop","GLU206",0.243487782289943
26,"OilCrop","GLU206",1.31812061295486
31,"OilCrop","GLU206",0.694115539280202
7,"OtherGrain","GLU206",0.201691925003444
26,"OtherGrain","GLU206",0.911646824068866
31,"OtherGrain","GLU206",0.88231230849865
7,"PalmFruit","GLU206",0.200894482323357
26,"PalmFruit","GLU206",0
7,"Rice","GLU206",0.800542495293393
26,"Rice","GLU206",0.642463702387545
31,"Rice","GLU206",0.789568767136502
7,"Root_Tuber","GLU206",0.0733312526433027
26,"Root_Tuber","GLU206",0.342708456575546
31,"Root_Tuber","GLU206",0.0732109202597877
7,"SugarCrop","GLU206",0.0320933440400627
26,"SugarCrop","GLU206",0.0406659973558765
31,"SugarCrop","GLU206",0.126655252117723
7,"Wheat","GLU206",0.604445182343263
26,"Wheat","GLU206",0.281116614193447
31,"Wheat","GLU206",0.695850079093444
26,"Corn","GLU207",0.590668471551969
31,"Corn","GLU207",0
26,"FiberCrop","GLU207",3.24029870781276
26,"FodderHerb","GLU207",0.105007357445031
31,"FodderHerb","GLU207",0
26,"MiscCrop","GLU207",0.143645524558262
31,"MiscCrop","GLU207",0
26,"OilCrop","GLU207",1.86656233248036
31,"OilCrop","GLU207",0
26,"OtherGrain","GLU207",0.402877698571406
31,"OtherGrain","GLU207",0
26,"Rice","GLU207",2.18950949729194
26,"Root_Tuber","GLU207",0.212295726884143
31,"Root_Tuber","GLU207",0
26,"SugarCrop","GLU207",0.0837905494139511
26,"Wheat","GLU207",1.06941132374226
31,"Wheat","GLU207",0
6,"Corn","GLU208",0.776830289598526
6,"FiberCrop","GLU208",1.94307992825481
6,"FodderHerb","GLU208",0.0135327498330753
6,"MiscCrop","GLU208",0.252533148890253
6,"OilCrop","GLU208",3.71973435572084
6,"OtherGrain","GLU208",0.753407696727146
6,"Rice","GLU208",1.03085123982309
6,"Root_Tuber","GLU208",0.320881732069141
6,"SugarCrop","GLU208",1.20044064287175
6,"Wheat","GLU208",0.788981405353287
31,"Corn","GLU209",0.277263174536576
31,"FiberCrop","GLU209",5.15306940100554
31,"FodderHerb","GLU209",0.083328854979414
31,"MiscCrop","GLU209",0.790495858782905
31,"OilCrop","GLU209",1.03784177354984
31,"OtherGrain","GLU209",1.06997267236531
31,"Root_Tuber","GLU209",0.0406609011864588
31,"Wheat","GLU209",0.368843120240798
31,"Corn","GLU210",0.294717094463072
31,"FiberCrop","GLU210",5.15233723296215
31,"FodderHerb","GLU210",0.0988272352439497
31,"MiscCrop","GLU210",0.29866888916054
31,"OilCrop","GLU210",1.44047604288987
31,"OtherGrain","GLU210",1.61997480279336
31,"Root_Tuber","GLU210",0.0585269218658315
31,"Wheat","GLU210",0.377073970993713
6,"Corn","GLU211",0.6412299783
6,"FodderHerb","GLU211",0.0135327498330753
6,"MiscCrop","GLU211",0.214474079374743
6,"OilCrop","GLU211",4.22009190083328
6,"OtherGrain","GLU211",1.01437314380484
6,"Root_Tuber","GLU211",0.0532935699243043
6,"Wheat","GLU211",0.190512679265314
26,"Corn","GLU212",0
31,"Corn","GLU212",0.454947756318807
26,"FiberCrop","GLU212",0
31,"FiberCrop","GLU212",5.16485354767739
26,"FodderHerb","GLU212",0
31,"FodderHerb","GLU212",0.203230613286691
26,"MiscCrop","GLU212",0
31,"MiscCrop","GLU212",0.252943259245862
26,"OilCrop","GLU212",0
31,"OilCrop","GLU212",6.7040442783251
26,"OtherGrain","GLU212",0
31,"OtherGrain","GLU212",1.59384587365758
26,"Rice","GLU212",0
31,"Rice","GLU212",0
26,"Root_Tuber","GLU212",0
31,"Root_Tuber","GLU212",0.545877946478608
26,"SugarCrop","GLU212",0
26,"Wheat","GLU212",0
31,"Wheat","GLU212",0.604151665461109
26,"Corn","GLU213",0
31,"Corn","GLU213",0.184793239182087
26,"FiberCrop","GLU213",0
31,"FiberCrop","GLU213",5.14385505671995
26,"FodderHerb","GLU213",0
31,"FodderHerb","GLU213",0.244881313950126
26,"MiscCrop","GLU213",0
31,"MiscCrop","GLU213",0.196794302266004
26,"OilCrop","GLU213",0
31,"OilCrop","GLU213",9.9967015285052
26,"OtherGrain","GLU213",0
31,"OtherGrain","GLU213",1.93496841997744
31,"Root_Tuber","GLU213",0.0582673996061249
26,"SugarCrop","GLU213",0
26,"Wheat","GLU213",0
31,"Wheat","GLU213",0.202064847087756
31,"Corn","GLU214",0
31,"FodderHerb","GLU214",0.35753229706
31,"MiscCrop","GLU214",0.175899531023138
31,"OilCrop","GLU214",1.72793120698096
31,"OtherGrain","GLU214",2.2220630409861
31,"Root_Tuber","GLU214",0
26,"Corn","GLU215",0.307332959461208
31,"Corn","GLU215",0
26,"FiberCrop","GLU215",4.25421578893961
31,"FiberCrop","GLU215",5.03256305464553
26,"FodderHerb","GLU215",0.16092894132
31,"FodderHerb","GLU215",0.356406549757762
26,"MiscCrop","GLU215",0.0825128706177581
31,"MiscCrop","GLU215",0.215597788907953
31,"OilCrop","GLU215",3.06914872874648
26,"OtherGrain","GLU215",0.56732223389292
31,"OtherGrain","GLU215",1.93924712317468
26,"Root_Tuber","GLU215",0
31,"Root_Tuber","GLU215",0.179283298983477
26,"SugarCrop","GLU215",0
26,"Wheat","GLU215",0
31,"Wheat","GLU215",0
1,"Corn","GLU217",1.07508360730004
20,"Corn","GLU217",0.40316007527926
1,"FiberCrop","GLU217",1.35670312910762
20,"FiberCrop","GLU217",0.111479814775397
20,"FodderGrass","GLU217",0.13479310074
1,"FodderHerb","GLU217",0.0646976646263692
20,"FodderHerb","GLU217",0.0727430757219372
1,"MiscCrop","GLU217",0.212849065124802
20,"MiscCrop","GLU217",0.340201494542014
1,"OilCrop","GLU217",0.988750769316163
20,"OilCrop","GLU217",0.960309582903453
1,"OtherGrain","GLU217",1.07781690653959
20,"OtherGrain","GLU217",0.195785056366536
1,"Rice","GLU217",1.04033654188948
1,"Root_Tuber","GLU217",0.104581389184021
20,"Root_Tuber","GLU217",0.0747505247428956
1,"SugarCrop","GLU217",0.0963870835420385
1,"Wheat","GLU217",0.387238387832491
20,"Wheat","GLU217",0.00489537114297757
1,"Corn","GLU218",0.159602617763181
1,"FiberCrop","GLU218",1.13123969044428
1,"FodderHerb","GLU218",0.0551970438563574
1,"MiscCrop","GLU218",0.34030915074205
1,"OilCrop","GLU218",0.4954987074969
1,"OtherGrain","GLU218",1.87512721011646
1,"Rice","GLU218",0.566086474845058
1,"Root_Tuber","GLU218",0.0466920855200223
1,"SugarCrop","GLU218",0.0963870835420385
1,"Wheat","GLU218",0.105702172812942
1,"Corn","GLU219",0.269782846380282
1,"FiberCrop","GLU219",1.21449008073703
1,"FodderHerb","GLU219",0.0477118527058377
1,"MiscCrop","GLU219",0.259106442724189
1,"OilCrop","GLU219",1.29203287273823
1,"OtherGrain","GLU219",0.326996850223661
1,"Rice","GLU219",0.89084593303275
1,"Root_Tuber","GLU219",0.0876602821031395
1,"SugarCrop","GLU219",0.0511798233955644
1,"Wheat","GLU219",0.123762275895088
1,"Corn","GLU220",0.563426847554078
1,"FodderHerb","GLU220",0.0690792307032309
1,"MiscCrop","GLU220",0.320107994660597
1,"OilCrop","GLU220",0.974832144703286
1,"OtherGrain","GLU220",0.6502412222756
1,"Root_Tuber","GLU220",0.0539263391049102
1,"SugarCrop","GLU220",0.0963870835420385
1,"Wheat","GLU220",1.58246700853762
1,"Corn","GLU221",0.687269966716311
20,"Corn","GLU221",4.04593189135163
1,"FiberCrop","GLU221",1.98511413433862
20,"FiberCrop","GLU221",2.94933469219279
20,"FodderGrass","GLU221",0.13479310074
1,"FodderHerb","GLU221",0.069415068803503
20,"FodderHerb","GLU221",0.0813385836249616
1,"MiscCrop","GLU221",0.0806603655290514
20,"MiscCrop","GLU221",0.418281185218662
1,"OilCrop","GLU221",0.974832144703286
20,"OilCrop","GLU221",0.640536634063068
1,"OtherGrain","GLU221",0.824963072307947
20,"OtherGrain","GLU221",0.704950948393592
1,"Root_Tuber","GLU221",0.0695580100926332
20,"Root_Tuber","GLU221",0.121331154319527
1,"SugarCrop","GLU221",0.0963870835420385
1,"Wheat","GLU221",0.516382936018287
20,"Wheat","GLU221",0.456724837239148
1,"Corn","GLU222",1.09348055260832
1,"FodderHerb","GLU222",0.0699466030536938
1,"MiscCrop","GLU222",0.240563332001122
1,"OilCrop","GLU222",0.974832144703286
1,"OtherGrain","GLU222",0.914707023804348
1,"Root_Tuber","GLU222",0.0804014362501092
1,"SugarCrop","GLU222",0.0963870835420385
1,"Wheat","GLU222",1.10667063981904
1,"Corn","GLU223",0.353145444902791
8,"Corn","GLU223",0.428559290918732
1,"FiberCrop","GLU223",1.21253047409702
8,"FiberCrop","GLU223",2.44483974554045
1,"FodderHerb","GLU223",0.0629637861855897
8,"FodderHerb","GLU223",0.0623308008642055
1,"MiscCrop","GLU223",0.800585007974421
8,"MiscCrop","GLU223",0.191655928358933
1,"OilCrop","GLU223",0.840920708087574
8,"OilCrop","GLU223",0.559417287868696
1,"OtherGrain","GLU223",0.636091049921412
8,"OtherGrain","GLU223",0.270296162332189
1,"Root_Tuber","GLU223",0.0515063722735501
8,"Root_Tuber","GLU223",0
1,"SugarCrop","GLU223",0.0963870835420385
8,"SugarCrop","GLU223",0
1,"Wheat","GLU223",0.968492024329863
8,"Wheat","GLU223",0.435728579165643
1,"Corn","GLU224",0.42867125119561
1,"FiberCrop","GLU224",2.59796360913438
1,"FodderHerb","GLU224",0.054926780654401
1,"MiscCrop","GLU224",0.280971311589547
1,"OilCrop","GLU224",1.46323599294675
1,"OtherGrain","GLU224",0.55896118425833
1,"Rice","GLU224",0.801769054484922
1,"Root_Tuber","GLU224",0.106001071491974
1,"Wheat","GLU224",0.921485771945124
1,"Corn","GLU225",0.665966377967776
1,"FiberCrop","GLU225",3.09186470362494
1,"FodderHerb","GLU225",0.0542941100355867
1,"MiscCrop","GLU225",0.212235306040195
1,"OilCrop","GLU225",1.00722415347039
1,"OtherGrain","GLU225",0.658347246611321
1,"Rice","GLU225",0.488309362648803
1,"Root_Tuber","GLU225",0.18173224322011
1,"SugarCrop","GLU225",0.0557603418605146
1,"Wheat","GLU225",1.46170559307216
1,"Corn","GLU226",0.306372842753828
1,"FiberCrop","GLU226",0.656672318500457
1,"FodderHerb","GLU226",0.0498244281782997
1,"MiscCrop","GLU226",0.0818829722718118
1,"OilCrop","GLU226",0.409423876880792
1,"OtherGrain","GLU226",1.64614099595837
1,"Rice","GLU226",0.548940844380623
1,"Root_Tuber","GLU226",0.0584380733628865
1,"SugarCrop","GLU226",0.0497306490415269
1,"Wheat","GLU226",0.165860545241817
1,"Corn","GLU227",0.206605238420869
8,"Corn","GLU227",0.0966181855141071
8,"FiberCrop","GLU227",2.44483974554045
1,"FodderHerb","GLU227",0.0486943957468602
8,"FodderHerb","GLU227",0.059512194223518
1,"MiscCrop","GLU227",0.317306197141909
8,"MiscCrop","GLU227",0.115938450298389
1,"OilCrop","GLU227",0.590872663176668
8,"OilCrop","GLU227",1.73760100990299
1,"OtherGrain","GLU227",1.91976064912423
8,"OtherGrain","GLU227",0.244118305711898
1,"Root_Tuber","GLU227",0.0589473200025174
8,"Root_Tuber","GLU227",0
1,"SugarCrop","GLU227",0
8,"SugarCrop","GLU227",0
1,"Wheat","GLU227",0.0935441013499746
8,"Wheat","GLU227",0.145062985416563
1,"Corn","GLU228",0.190473342697879
1,"FiberCrop","GLU228",0.533463651067047
1,"FodderHerb","GLU228",0.0484759868767301
1,"MiscCrop","GLU228",0.214422865885223
1,"OilCrop","GLU228",0.589288882730264
1,"OtherGrain","GLU228",1.89589614257254
1,"Root_Tuber","GLU228",0.0294649932847318
1,"Wheat","GLU228",0.0710110201995114
1,"Corn","GLU229",0.450630282329693
8,"Corn","GLU229",0.363549632437617
8,"FiberCrop","GLU229",2.44483974554045
1,"FodderHerb","GLU229",0.0692671711799474
8,"FodderHerb","GLU229",0.0499414657799686
