# ../aglu-data/level1//L112.ag_YieldRate_R_C_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change rates by GCAM region / commodity / future year "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
23,"MiscCrop","GLU014",1,0.00360824376105051,0.00354429866365513,0.00348258061628259,0.0034229752635937,0.0037974259975635,0.00372666532341692,0.0036584935658448,0.00359277119292423,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"OilCrop","GLU014",1,0.00773182506795811,0.00744401315193288,0.00717686155698805,0.00692822253574632,0.0299490730301559,0.0260432900474279,0.0230396350344104,0.0206576893870301,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OtherGrain","GLU014",1,0.0108046083390383,0.0102507122840034,0.00975084768918166,0.009297474959159,0.00372234262504234,0.00365432748665384,0.00358875337248898,0.00352549118548007,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Root_Tuber","GLU014",1,0.00516140271520582,0.00503154680816986,0.0049080649471207,0.00479049904336004,0.00487310495856863,0.00475718822247684,0.0046466582201532,0.00454114797502325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Wheat","GLU014",1,0.00498034564524485,0.00485933400217542,0.00474406376136272,0.00463413577268268,0.00417108652488429,0.00408587102445379,0.00400406783494223,0.00392547601295501,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Corn","GLU015",1,0.00611962255471643,0.0059379202749219,0.00576669766273397,0.00560507345402383,0.00696003089691555,0.00672594519880532,0.00650709436855768,0.0063020378824965,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"FiberCrop","GLU015",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU015",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU015",1,0.00611962255471643,0.0059379202749219,0.00576669766273397,0.00560507345402383,0.00696003089691555,0.00672594519880532,0.00650709436855768,0.0063020378824965,0,0,0,0,0,0,0,0,0,0
8,"MiscCrop","GLU015",1,0.00256412074589263,0.00253166287901885,0.00250001648477749,0.00246915150731253,0.00146374077672107,0.00145310587990055,0.00144262440598553,0.00143229305873716,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"OilCrop","GLU015",1,0.0144608814941471,0.0134854489909277,0.0126333317013734,0.0118825293834526,0.00440960652334099,0.00431447718573619,0.00422336580252503,0.00413602307189831,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OtherGrain","GLU015",1,0.00769824876709557,0.00741288527001682,0.00714792370428019,0.00690125144511522,0.0029462697124103,0.00290349656283229,0.00286194759922265,0.00282157100713087,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"Root_Tuber","GLU015",1,0.0077972643473494,0.00750465160310232,0.00723320879164802,0.00698071850301152,0.0011561161717315,0.00114947154090439,0.00114290285215235,0.00113640881094645,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Wheat","GLU015",1,0.0215160109987589,0.0194245993460602,0.0177039749086658,0.0162635152340973,0.0043373592894389,0.00424528919082956,0.0041570467609493,0.00407239815882177,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
13,"FiberCrop","GLU016",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderGrass","GLU016",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderHerb","GLU016",1,0.00882326363863606,0.00845040764700244,0.00810779041764165,0.00779187631922418,0.00193027194883189,0.00191182014888414,0.00189371777902525,0.00187595500631699,0,0,0,0,0,0,0,0,0,0
13,"MiscCrop","GLU016",1,0.0142676724447117,0.0133172831176949,0.012485636363162,0.011751781288095,-0.000485505624427618,-0.000486687071539094,-0.000487874282632528,-0.000489067299992985,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
13,"OilCrop","GLU016",1,0.00570647629236665,0.00554816399292846,0.00539839905455897,0.00525650742122208,0.0103504401634842,0.00984104186556234,0.00937944015563086,0.00895920838437103,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
13,"OtherGrain","GLU016",1,0.00253692288967811,0.00250514567970184,0.00247415470661649,0.00244392114685299,0.00129887561810493,0.00129049462999409,0.00128222110539422,0.00127405299057148,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13,"Root_Tuber","GLU016",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.000603852917560044,0.000602035212641017,0.000600228418119464,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"SugarCrop","GLU016",1,0.00234072954804532,0.00231365109798976,0.00228719199722538,0.00226133123678607,0.00232854761366252,0.00230174867019173,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"Wheat","GLU016",1,0.00189057835931639,0.00187287415741921,0.00185549846129285,0.00183844221166773,0.00190819202314541,0.00189015797148429,0.00187246160530852,0.00185509352784874,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
14,"Corn","GLU017",1,0.00555341555305278,0.00540337078095821,0.0052612211001426,0.00512635931433558,0.00260521813936521,0.00257171825638292,0.00253906898082779,0.00250723832133359,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU017",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
14,"FiberCrop","GLU017",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU017",1,0.0238470741016494,0.0213043205538277,0.0192519253574537,0.0175604412998902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderGrass","GLU017",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"FodderGrass","GLU017",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU017",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderHerb","GLU017",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"FodderHerb","GLU017",1,0.00555341555305278,0.00540337078095821,0.0052612211001426,0.00512635931433558,0.00260521813936521,0.00257171825638292,0.00253906898082779,0.00250723832133359,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU017",1,0.00506907009544788,0.00494376245436579,0.00482450086201713,0.00471085802795224,0.00479059814882055,0.00467852840151339,0.00457158245611722,0.00446941676372314,0,0,0,0,0,0,0,0,0,0
13,"MiscCrop","GLU017",1,0.0129546705841967,0.0121663687302622,0.0114685247914763,0.0108464101336314,0.000322444846666992,0.000321925829934733,0.000321408481367413,0.00032089279293479,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
14,"MiscCrop","GLU017",1,0.00307014174337072,0.00302372456909317,0.00297869006858176,0.00293497736686588,0.00212177560850924,0.00209950204929443,0.00207769127397239,0.00205632900763497,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU017",1,0.00357902691133449,0.00351610417594639,0.00345535575105571,0.00339667084750817,0.00343537122091719,0.00337735749558599,0.00332127064991727,0.00326701625048131,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
13,"OilCrop","GLU017",1,0.00561094432752007,0.00545781745159024,0.0053128268918845,0.00517534091900385,0.011079065797732,0.0104974237288915,0.00997381823121102,0.00949997423256765,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
14,"OilCrop","GLU017",1,0.00903195536965029,0.00864164042725601,0.00828366724272711,0.00795417546222077,0.00734669694433387,0.00708636321867462,0.00684384983141473,0.00661738742832263,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU017",1,0.00772620847345884,0.00743880682670417,0.00717202213248691,0.00692371254785673,0.0299094126340969,0.0260133070287059,0.0230161727981562,0.0206388294547406,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
13,"OtherGrain","GLU017",1,0.00708874266180715,0.00684606915975383,0.00661946227713295,0.00640737743783282,-0.0026555671979529,-0.00269130238173487,-0.00272801245431664,-0.00276573786181511,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
14,"OtherGrain","GLU017",1,0.00372749994464527,0.0036592979268697,0.0035935469101227,0.00353011709958695,0.0039249112255384,0.00384936683617587,0.00377667568013296,0.00370667910359712,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU017",1,0.0107184846115129,0.0101731625039054,0.0096806522210362,0.00923363501659069,0.00364333921056925,0.00357815534876393,0.00351526298694593,0.0034545433750619,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13,"Root_Tuber","GLU017",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.000603852917560044,0.000602035212641017,0.000600228418119464,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"Root_Tuber","GLU017",1,0.00516093437686305,0.00503110173941357,0.00490764145575473,0.00479009559738364,0.00487162078386816,0.00475577380912373,0.0046453087625602,0.0045398590990795,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU017",1,0.00516140271520582,0.00503154680816986,0.0049080649471207,0.00479049904336004,0.00487310495856863,0.00475718822247684,0.0046466582201532,0.00454114797502325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"SugarCrop","GLU017",1,0.00234072954804532,0.00231365109798976,0.00228719199722538,0.00226133123678607,0.00232854761366252,0.00230174867019173,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"SugarCrop","GLU017",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"Wheat","GLU017",1,0.00189057835931639,0.00187287415741921,0.00185549846129285,0.00183844221166773,0.00190819202314541,0.00189015797148429,0.00187246160530852,0.00185509352784874,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
14,"Wheat","GLU017",1,0.0018979722347372,0.00188012993556286,0.00186261997528336,0.00184543315406938,0.00188952220718308,0.00187183768792454,0.00185448112930309,0.00183744349199566,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
23,"Wheat","GLU017",1,0.00498034564524485,0.00485933400217542,0.00474406376136272,0.00463413577268268,0.00417108652488429,0.00408587102445379,0.00400406783494223,0.00392547601295501,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Corn","GLU018",1,0.00189346788331557,0.0018757097763149,0.00185828166957314,0.00184117444908183,0.00190559398176182,0.00188760877303196,0.00186995988525074,0.00185263797200785,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU018",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"FiberCrop","GLU018",1,0.00912405326254606,0.00872591200378969,0.00836106944233506,0.00802551532482942,-0.00627254526772592,-0.00647565610317469,-0.00669236218985847,-0.00692407593001987,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU018",1,0.0238470741016494,0.0213043205538277,0.0192519253574537,0.0175604412998902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU018",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU018",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU018",1,0.00189346788331557,0.0018757097763149,0.00185828166957314,0.00184117444908183,0.00190559398176182,0.00188760877303196,0.00186995988525074,0.00185263797200785,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU018",1,0.00497221235274603,0.00485159086176701,0.00473668335740984,0.00462709319938637,0.00470785887521896,0.00459958326338583,0.00449617631910759,0.00439731686755329,0,0,0,0,0,0,0,0,0,0
10,"MiscCrop","GLU018",1,0.00509905682826139,0.00497228072228784,0.00485165595420023,0.00473674540283797,0.00337792582816143,0.00332182026099703,0.00326754805013518,0.00321502077575841,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU018",1,0.00346447992029653,0.00340548732085533,0.00334847016150164,0.00329333084903372,0.00352963834881215,0.00346842541845427,0.00340929951939106,0.00335215570352987,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"OilCrop","GLU018",1,0.0197552998686987,0.0179782344392105,0.0164946466542457,0.0152373511088961,0.0211171328516082,0.0190989613255603,0.0174331017029585,0.016034663432035,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU018",1,0.0057300771457296,0.00557047087511497,0.00541951554336384,0.00527652632704445,0.0108162820190065,0.010261218921837,0.00976035395901365,0.00930611723907315,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
10,"OtherGrain","GLU018",1,0.00741847276743735,0.00715311872846636,0.00690609394459862,0.0066755625236723,0.0137129804554126,0.0128327954347738,0.0120588172105673,0.0113729119545498,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU018",1,0.00958173305377907,0.00914359936216158,0.00874378755421246,0.00837747983060688,0.00259282615075063,0.00255964217557469,0.00252729687974029,0.00249575886492703,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"Rice","GLU018",1,0.0018930349815538,0.00187528495565981,0.00185786470583871,0.00184076512629816,0.00190517426905279,0.00188719694472672,0.00186955572125069,0.00185224126033168,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,"Root_Tuber","GLU018",1,0.0048921643124864,0.00477534989913631,0.00466398417995539,0.00455769460436151,0.00462913194200687,0.00452440718626113,0.00442431615799066,0.00432855796169607,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU018",1,0.00516140271520582,0.00503154680816986,0.0049080649471207,0.00479049904336004,0.00487310495856863,0.00475718822247684,0.0046466582201532,0.00454114797502325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"SugarCrop","GLU018",1,0.0309365829264026,0.02678649202977,0.0236192074159476,0.0211223109039482,0.00350434320379733,0.00344399701457343,0.0033856940584116,0.00332933228929932,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"SugarCrop","GLU018",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"Wheat","GLU018",1,0.00190032068446722,0.00188243441149627,0.00186488170105203,0.00184765330832337,0.00251966162542772,0.00248831270316452,0.00245773427301588,0.00242789827382106,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
23,"Wheat","GLU018",1,0.00498034564524485,0.00485933400217542,0.00474406376136272,0.00463413577268268,0.00417108652488429,0.00408587102445379,0.00400406783494223,0.00392547601295501,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Corn","GLU019",1,0.00611962255471643,0.0059379202749219,0.00576669766273397,0.00560507345402383,0.00696003089691555,0.00672594519880532,0.00650709436855768,0.0063020378824965,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"FiberCrop","GLU019",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU019",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU019",1,0.00611962255471643,0.0059379202749219,0.00576669766273397,0.00560507345402383,0.00696003089691555,0.00672594519880532,0.00650709436855768,0.0063020378824965,0,0,0,0,0,0,0,0,0,0
8,"MiscCrop","GLU019",1,0.00519585152021573,0.00506427843747215,0.00493920467312514,0.00482016024248777,0.00103577703110225,0.00103044048678202,0.00102515865073882,0.00101993068598794,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"OilCrop","GLU019",1,0.0152482980563,0.0141676735084086,0.0132301263225387,0.0124089971765453,0.0026883898993546,0.00265273150913847,0.00261800668398315,0.00258417923491416,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
8,"OtherGrain","GLU019",1,0.00802833903899569,0.00771846852785574,0.00743163179084694,0.00716535233821314,0.00285978803931264,0.00281947193049525,0.0027802767563545,0.00274215640808673,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"Root_Tuber","GLU019",1,0.0077972643473494,0.00750465160310232,0.00723320879164802,0.00698071850301152,0.0011561161717315,0.00114947154090439,0.00114290285215235,0.00113640881094645,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
