#INPUT_TABLE
#Variable ID
#StubTechElecMarket
#
region,supplysector,subsector,stub.technology,year,electric.sector.market
CO,electricity,solar,PV,2100,Southwest grid
CO,electricity,solar,CSP,2100,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2100,Southwest grid
CT,electricity,wind,wind,1975,New England grid
CT,electricity,solar,PV,1975,New England grid
CT,electricity,solar,CSP,1975,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,1975,New England grid
CT,electricity,wind,wind,1990,New England grid
CT,electricity,solar,PV,1990,New England grid
CT,electricity,solar,CSP,1990,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,1990,New England grid
CT,electricity,wind,wind,2005,New England grid
CT,electricity,solar,PV,2005,New England grid
CT,electricity,solar,CSP,2005,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2005,New England grid
CT,electricity,wind,wind,2010,New England grid
CT,electricity,solar,PV,2010,New England grid
CT,electricity,solar,CSP,2010,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2010,New England grid
CT,electricity,wind,wind,2015,New England grid
CT,electricity,solar,PV,2015,New England grid
CT,electricity,solar,CSP,2015,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2015,New England grid
CT,electricity,wind,wind,2020,New England grid
CT,electricity,solar,PV,2020,New England grid
CT,electricity,solar,CSP,2020,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2020,New England grid
CT,electricity,wind,wind,2025,New England grid
CT,electricity,solar,PV,2025,New England grid
CT,electricity,solar,CSP,2025,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2025,New England grid
CT,electricity,wind,wind,2030,New England grid
CT,electricity,solar,PV,2030,New England grid
CT,electricity,solar,CSP,2030,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2030,New England grid
CT,electricity,wind,wind,2035,New England grid
CT,electricity,solar,PV,2035,New England grid
CT,electricity,solar,CSP,2035,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2035,New England grid
CT,electricity,wind,wind,2040,New England grid
CT,electricity,solar,PV,2040,New England grid
CT,electricity,solar,CSP,2040,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2040,New England grid
CT,electricity,wind,wind,2045,New England grid
CT,electricity,solar,PV,2045,New England grid
CT,electricity,solar,CSP,2045,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2045,New England grid
CT,electricity,wind,wind,2050,New England grid
CT,electricity,solar,PV,2050,New England grid
CT,electricity,solar,CSP,2050,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2050,New England grid
CT,electricity,wind,wind,2055,New England grid
CT,electricity,solar,PV,2055,New England grid
CT,electricity,solar,CSP,2055,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2055,New England grid
CT,electricity,wind,wind,2060,New England grid
CT,electricity,solar,PV,2060,New England grid
CT,electricity,solar,CSP,2060,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2060,New England grid
CT,electricity,wind,wind,2065,New England grid
CT,electricity,solar,PV,2065,New England grid
CT,electricity,solar,CSP,2065,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2065,New England grid
CT,electricity,wind,wind,2070,New England grid
CT,electricity,solar,PV,2070,New England grid
CT,electricity,solar,CSP,2070,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2070,New England grid
CT,electricity,wind,wind,2075,New England grid
CT,electricity,solar,PV,2075,New England grid
CT,electricity,solar,CSP,2075,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2075,New England grid
CT,electricity,wind,wind,2080,New England grid
CT,electricity,solar,PV,2080,New England grid
CT,electricity,solar,CSP,2080,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2080,New England grid
CT,electricity,wind,wind,2085,New England grid
CT,electricity,solar,PV,2085,New England grid
CT,electricity,solar,CSP,2085,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2085,New England grid
CT,electricity,wind,wind,2090,New England grid
CT,electricity,solar,PV,2090,New England grid
CT,electricity,solar,CSP,2090,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2090,New England grid
CT,electricity,wind,wind,2095,New England grid
CT,electricity,solar,PV,2095,New England grid
CT,electricity,solar,CSP,2095,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2095,New England grid
CT,electricity,wind,wind,2100,New England grid
CT,electricity,solar,PV,2100,New England grid
CT,electricity,solar,CSP,2100,New England grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2100,New England grid
DC,electricity,wind,wind,1975,Mid-Atlantic grid
DC,electricity,solar,PV,1975,Mid-Atlantic grid
DC,electricity,solar,CSP,1975,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,1975,Mid-Atlantic grid
DC,electricity,wind,wind,1990,Mid-Atlantic grid
DC,electricity,solar,PV,1990,Mid-Atlantic grid
DC,electricity,solar,CSP,1990,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,1990,Mid-Atlantic grid
DC,electricity,wind,wind,2005,Mid-Atlantic grid
DC,electricity,solar,PV,2005,Mid-Atlantic grid
DC,electricity,solar,CSP,2005,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2005,Mid-Atlantic grid
DC,electricity,wind,wind,2010,Mid-Atlantic grid
DC,electricity,solar,PV,2010,Mid-Atlantic grid
DC,electricity,solar,CSP,2010,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2010,Mid-Atlantic grid
DC,electricity,wind,wind,2015,Mid-Atlantic grid
DC,electricity,solar,PV,2015,Mid-Atlantic grid
DC,electricity,solar,CSP,2015,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2015,Mid-Atlantic grid
DC,electricity,wind,wind,2020,Mid-Atlantic grid
DC,electricity,solar,PV,2020,Mid-Atlantic grid
DC,electricity,solar,CSP,2020,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2020,Mid-Atlantic grid
DC,electricity,wind,wind,2025,Mid-Atlantic grid
DC,electricity,solar,PV,2025,Mid-Atlantic grid
DC,electricity,solar,CSP,2025,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2025,Mid-Atlantic grid
DC,electricity,wind,wind,2030,Mid-Atlantic grid
DC,electricity,solar,PV,2030,Mid-Atlantic grid
DC,electricity,solar,CSP,2030,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2030,Mid-Atlantic grid
DC,electricity,wind,wind,2035,Mid-Atlantic grid
DC,electricity,solar,PV,2035,Mid-Atlantic grid
DC,electricity,solar,CSP,2035,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2035,Mid-Atlantic grid
DC,electricity,wind,wind,2040,Mid-Atlantic grid
DC,electricity,solar,PV,2040,Mid-Atlantic grid
DC,electricity,solar,CSP,2040,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2040,Mid-Atlantic grid
DC,electricity,wind,wind,2045,Mid-Atlantic grid
DC,electricity,solar,PV,2045,Mid-Atlantic grid
DC,electricity,solar,CSP,2045,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2045,Mid-Atlantic grid
DC,electricity,wind,wind,2050,Mid-Atlantic grid
DC,electricity,solar,PV,2050,Mid-Atlantic grid
DC,electricity,solar,CSP,2050,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2050,Mid-Atlantic grid
DC,electricity,wind,wind,2055,Mid-Atlantic grid
DC,electricity,solar,PV,2055,Mid-Atlantic grid
DC,electricity,solar,CSP,2055,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2055,Mid-Atlantic grid
DC,electricity,wind,wind,2060,Mid-Atlantic grid
DC,electricity,solar,PV,2060,Mid-Atlantic grid
DC,electricity,solar,CSP,2060,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2060,Mid-Atlantic grid
DC,electricity,wind,wind,2065,Mid-Atlantic grid
DC,electricity,solar,PV,2065,Mid-Atlantic grid
DC,electricity,solar,CSP,2065,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2065,Mid-Atlantic grid
DC,electricity,wind,wind,2070,Mid-Atlantic grid
DC,electricity,solar,PV,2070,Mid-Atlantic grid
DC,electricity,solar,CSP,2070,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2070,Mid-Atlantic grid
DC,electricity,wind,wind,2075,Mid-Atlantic grid
DC,electricity,solar,PV,2075,Mid-Atlantic grid
DC,electricity,solar,CSP,2075,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2075,Mid-Atlantic grid
DC,electricity,wind,wind,2080,Mid-Atlantic grid
DC,electricity,solar,PV,2080,Mid-Atlantic grid
DC,electricity,solar,CSP,2080,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2080,Mid-Atlantic grid
DC,electricity,wind,wind,2085,Mid-Atlantic grid
DC,electricity,solar,PV,2085,Mid-Atlantic grid
DC,electricity,solar,CSP,2085,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2085,Mid-Atlantic grid
DC,electricity,wind,wind,2090,Mid-Atlantic grid
DC,electricity,solar,PV,2090,Mid-Atlantic grid
DC,electricity,solar,CSP,2090,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2090,Mid-Atlantic grid
DC,electricity,wind,wind,2095,Mid-Atlantic grid
DC,electricity,solar,PV,2095,Mid-Atlantic grid
DC,electricity,solar,CSP,2095,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2095,Mid-Atlantic grid
DC,electricity,wind,wind,2100,Mid-Atlantic grid
DC,electricity,solar,PV,2100,Mid-Atlantic grid
DC,electricity,solar,CSP,2100,Mid-Atlantic grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2100,Mid-Atlantic grid
DE,electricity,wind,wind,1975,Mid-Atlantic grid
DE,electricity,solar,PV,1975,Mid-Atlantic grid
DE,electricity,solar,CSP,1975,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,1975,Mid-Atlantic grid
DE,electricity,wind,wind,1990,Mid-Atlantic grid
DE,electricity,solar,PV,1990,Mid-Atlantic grid
DE,electricity,solar,CSP,1990,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,1990,Mid-Atlantic grid
DE,electricity,wind,wind,2005,Mid-Atlantic grid
DE,electricity,solar,PV,2005,Mid-Atlantic grid
DE,electricity,solar,CSP,2005,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2005,Mid-Atlantic grid
DE,electricity,wind,wind,2010,Mid-Atlantic grid
DE,electricity,solar,PV,2010,Mid-Atlantic grid
DE,electricity,solar,CSP,2010,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2010,Mid-Atlantic grid
DE,electricity,wind,wind,2015,Mid-Atlantic grid
DE,electricity,solar,PV,2015,Mid-Atlantic grid
DE,electricity,solar,CSP,2015,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2015,Mid-Atlantic grid
DE,electricity,wind,wind,2020,Mid-Atlantic grid
DE,electricity,solar,PV,2020,Mid-Atlantic grid
DE,electricity,solar,CSP,2020,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2020,Mid-Atlantic grid
DE,electricity,wind,wind,2025,Mid-Atlantic grid
DE,electricity,solar,PV,2025,Mid-Atlantic grid
DE,electricity,solar,CSP,2025,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2025,Mid-Atlantic grid
DE,electricity,wind,wind,2030,Mid-Atlantic grid
DE,electricity,solar,PV,2030,Mid-Atlantic grid
DE,electricity,solar,CSP,2030,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2030,Mid-Atlantic grid
DE,electricity,wind,wind,2035,Mid-Atlantic grid
DE,electricity,solar,PV,2035,Mid-Atlantic grid
DE,electricity,solar,CSP,2035,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2035,Mid-Atlantic grid
DE,electricity,wind,wind,2040,Mid-Atlantic grid
DE,electricity,solar,PV,2040,Mid-Atlantic grid
DE,electricity,solar,CSP,2040,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2040,Mid-Atlantic grid
DE,electricity,wind,wind,2045,Mid-Atlantic grid
DE,electricity,solar,PV,2045,Mid-Atlantic grid
DE,electricity,solar,CSP,2045,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2045,Mid-Atlantic grid
DE,electricity,wind,wind,2050,Mid-Atlantic grid
DE,electricity,solar,PV,2050,Mid-Atlantic grid
DE,electricity,solar,CSP,2050,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2050,Mid-Atlantic grid
DE,electricity,wind,wind,2055,Mid-Atlantic grid
DE,electricity,solar,PV,2055,Mid-Atlantic grid
DE,electricity,solar,CSP,2055,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2055,Mid-Atlantic grid
DE,electricity,wind,wind,2060,Mid-Atlantic grid
DE,electricity,solar,PV,2060,Mid-Atlantic grid
DE,electricity,solar,CSP,2060,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2060,Mid-Atlantic grid
DE,electricity,wind,wind,2065,Mid-Atlantic grid
DE,electricity,solar,PV,2065,Mid-Atlantic grid
DE,electricity,solar,CSP,2065,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2065,Mid-Atlantic grid
DE,electricity,wind,wind,2070,Mid-Atlantic grid
DE,electricity,solar,PV,2070,Mid-Atlantic grid
DE,electricity,solar,CSP,2070,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2070,Mid-Atlantic grid
DE,electricity,wind,wind,2075,Mid-Atlantic grid
DE,electricity,solar,PV,2075,Mid-Atlantic grid
DE,electricity,solar,CSP,2075,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2075,Mid-Atlantic grid
DE,electricity,wind,wind,2080,Mid-Atlantic grid
DE,electricity,solar,PV,2080,Mid-Atlantic grid
DE,electricity,solar,CSP,2080,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2080,Mid-Atlantic grid
DE,electricity,wind,wind,2085,Mid-Atlantic grid
DE,electricity,solar,PV,2085,Mid-Atlantic grid
DE,electricity,solar,CSP,2085,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2085,Mid-Atlantic grid
DE,electricity,wind,wind,2090,Mid-Atlantic grid
DE,electricity,solar,PV,2090,Mid-Atlantic grid
DE,electricity,solar,CSP,2090,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2090,Mid-Atlantic grid
DE,electricity,wind,wind,2095,Mid-Atlantic grid
DE,electricity,solar,PV,2095,Mid-Atlantic grid
DE,electricity,solar,CSP,2095,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2095,Mid-Atlantic grid
DE,electricity,wind,wind,2100,Mid-Atlantic grid
DE,electricity,solar,PV,2100,Mid-Atlantic grid
DE,electricity,solar,CSP,2100,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2100,Mid-Atlantic grid
FL,electricity,wind,wind,1975,Florida grid
FL,electricity,solar,PV,1975,Florida grid
FL,electricity,solar,CSP,1975,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,1975,Florida grid
FL,electricity,wind,wind,1990,Florida grid
FL,electricity,solar,PV,1990,Florida grid
FL,electricity,solar,CSP,1990,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,1990,Florida grid
FL,electricity,wind,wind,2005,Florida grid
FL,electricity,solar,PV,2005,Florida grid
FL,electricity,solar,CSP,2005,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2005,Florida grid
FL,electricity,wind,wind,2010,Florida grid
FL,electricity,solar,PV,2010,Florida grid
FL,electricity,solar,CSP,2010,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2010,Florida grid
FL,electricity,wind,wind,2015,Florida grid
FL,electricity,solar,PV,2015,Florida grid
FL,electricity,solar,CSP,2015,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2015,Florida grid
FL,electricity,wind,wind,2020,Florida grid
FL,electricity,solar,PV,2020,Florida grid
FL,electricity,solar,CSP,2020,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2020,Florida grid
FL,electricity,wind,wind,2025,Florida grid
FL,electricity,solar,PV,2025,Florida grid
FL,electricity,solar,CSP,2025,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2025,Florida grid
FL,electricity,wind,wind,2030,Florida grid
FL,electricity,solar,PV,2030,Florida grid
FL,electricity,solar,CSP,2030,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2030,Florida grid
FL,electricity,wind,wind,2035,Florida grid
FL,electricity,solar,PV,2035,Florida grid
FL,electricity,solar,CSP,2035,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2035,Florida grid
FL,electricity,wind,wind,2040,Florida grid
FL,electricity,solar,PV,2040,Florida grid
FL,electricity,solar,CSP,2040,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2040,Florida grid
FL,electricity,wind,wind,2045,Florida grid
FL,electricity,solar,PV,2045,Florida grid
FL,electricity,solar,CSP,2045,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2045,Florida grid
FL,electricity,wind,wind,2050,Florida grid
FL,electricity,solar,PV,2050,Florida grid
FL,electricity,solar,CSP,2050,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2050,Florida grid
FL,electricity,wind,wind,2055,Florida grid
FL,electricity,solar,PV,2055,Florida grid
FL,electricity,solar,CSP,2055,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2055,Florida grid
FL,electricity,wind,wind,2060,Florida grid
FL,electricity,solar,PV,2060,Florida grid
FL,electricity,solar,CSP,2060,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2060,Florida grid
FL,electricity,wind,wind,2065,Florida grid
FL,electricity,solar,PV,2065,Florida grid
FL,electricity,solar,CSP,2065,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2065,Florida grid
FL,electricity,wind,wind,2070,Florida grid
FL,electricity,solar,PV,2070,Florida grid
FL,electricity,solar,CSP,2070,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2070,Florida grid
FL,electricity,wind,wind,2075,Florida grid
FL,electricity,solar,PV,2075,Florida grid
FL,electricity,solar,CSP,2075,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2075,Florida grid
FL,electricity,wind,wind,2080,Florida grid
FL,electricity,solar,PV,2080,Florida grid
FL,electricity,solar,CSP,2080,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2080,Florida grid
FL,electricity,wind,wind,2085,Florida grid
FL,electricity,solar,PV,2085,Florida grid
FL,electricity,solar,CSP,2085,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2085,Florida grid
FL,electricity,wind,wind,2090,Florida grid
FL,electricity,solar,PV,2090,Florida grid
FL,electricity,solar,CSP,2090,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2090,Florida grid
FL,electricity,wind,wind,2095,Florida grid
FL,electricity,solar,PV,2095,Florida grid
FL,electricity,solar,CSP,2095,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2095,Florida grid
FL,electricity,wind,wind,2100,Florida grid
FL,electricity,solar,PV,2100,Florida grid
FL,electricity,solar,CSP,2100,Florida grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2100,Florida grid
GA,electricity,wind,wind,1975,Southeast grid
GA,electricity,solar,PV,1975,Southeast grid
GA,electricity,solar,CSP,1975,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
GA,electricity,wind,wind,1990,Southeast grid
GA,electricity,solar,PV,1990,Southeast grid
GA,electricity,solar,CSP,1990,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
GA,electricity,wind,wind,2005,Southeast grid
GA,electricity,solar,PV,2005,Southeast grid
GA,electricity,solar,CSP,2005,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southeast grid
GA,electricity,wind,wind,2010,Southeast grid
GA,electricity,solar,PV,2010,Southeast grid
GA,electricity,solar,CSP,2010,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southeast grid
GA,electricity,wind,wind,2015,Southeast grid
GA,electricity,solar,PV,2015,Southeast grid
GA,electricity,solar,CSP,2015,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
GA,electricity,wind,wind,2020,Southeast grid
GA,electricity,solar,PV,2020,Southeast grid
GA,electricity,solar,CSP,2020,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
GA,electricity,wind,wind,2025,Southeast grid
GA,electricity,solar,PV,2025,Southeast grid
GA,electricity,solar,CSP,2025,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
GA,electricity,wind,wind,2030,Southeast grid
GA,electricity,solar,PV,2030,Southeast grid
GA,electricity,solar,CSP,2030,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
GA,electricity,wind,wind,2035,Southeast grid
GA,electricity,solar,PV,2035,Southeast grid
GA,electricity,solar,CSP,2035,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
GA,electricity,wind,wind,2040,Southeast grid
GA,electricity,solar,PV,2040,Southeast grid
GA,electricity,solar,CSP,2040,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
GA,electricity,wind,wind,2045,Southeast grid
GA,electricity,solar,PV,2045,Southeast grid
GA,electricity,solar,CSP,2045,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
GA,electricity,wind,wind,2050,Southeast grid
GA,electricity,solar,PV,2050,Southeast grid
GA,electricity,solar,CSP,2050,Southeast grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
GA,electricity,wind,wind,2055,Southeast grid
