# ../gcam-usa-data/level1//L144.in_EJ_state_comm_F_U_Y.csv
# Written by LA144.Commercial.R
# Mon Sep 11 09:27:17 2017
# " commential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"OH","comm","biomass","comm heating",0.000343995132946937,0.00035219191957929,0.000328603819269294,0.000346055986178761,0.000374787285281239,0.000421012326126383,0.000473359580123427,0.000600723256302057,0.000706475069444444,0.00118595803097815,0.00118460281180999,0.00107458268300295,0.00117354138955925,0.00102389663973027,0.00110713368371373,0.00131961336094336,0.00182145647972036,0.00179512424,0.00478278831493506,0.00305237635744184,0.00350058328815122,0.00438658115571065,0.00230554807123424,0.00226935160678471,0.00249563309663865,0.0024175405118918,0.00223379010099997,0.00234982273856123,0.00221310155541496,0.00243285448085758,0.00276781061216426,0.00271431301116667,0.00352107269908065,0.00337222206276807,0.0037371663109304,0.00310310179196371,0.00401342531716694,0.00330621618614097,0.00256469471277495,0.00276406104413666
"OK","comm","biomass","comm heating",0.00011089992345752,0.000113974644528575,0.000110903789003387,0.000112955959880308,0.000132459067948712,0.000145814025146211,0.000165316469414038,0.000217698000574421,0.000265955004340278,7.00524294504562e-05,6.985372846054e-05,0.000118386227788461,6.88159532579703e-05,0.000113973896028369,0.000123117708974855,0.000146187651137963,0.000230732611316586,0.000227857933333333,0.000575267929067054,0.000407766605199762,0.000498538125587829,0.000589209369396234,0.00081186357855056,0.000801769279212816,0.000882304784775828,0.000864982761494012,0.000448121126287562,0.000492894874481607,0.000488095000577821,0.000523641035222052,0.000473194215919535,0.000398233015001991,0.000533827227387439,0.000509179345111658,0.000550569508614637,0.000470589018146468,0.000497589407067869,0.000501371839386184,0.000664477423083073,0.000715986092824323
"OR","comm","biomass","comm heating",0.000169430438615655,0.000157100185701549,0.0001427372839951,0.000144789003119303,0.000190987493321399,0.000215640459723269,0.000247461298936542,0.000255692462938824,0.000308055989583333,0.000151944706131975,0.000178515083843602,0.000143884799927514,0.000177086386383844,0.00021580303264388,0.000233275659110251,0.000277658424644588,0.000459246639832051,0.000452743806666667,0.00259999598595166,0.0016629494063908,0.00197743623384048,0.00190859782647416,0.00206352422356844,0.00125247349656357,0.00137879159692241,0.00135213491541747,0.00124724207012356,0.00137046205317821,0.00135918794156764,0.0014574844287902,0.00232372159603343,0.00195643545160862,0.00262340792006602,0.00250225278169158,0.00171985367131095,0.00146748161049903,0.00168803737098921,0.00181912839082949,0.00213881343002672,0.00230291745892778
"PA","comm","biomass","comm heating",0.000376854369526943,0.000389156669156125,0.000346060897167976,0.000356324709804243,0.000404564905207694,0.000480570167383286,0.000555504409645931,0.000721894784923668,0.000864610477430555,0.0013053431572247,0.00141356781065287,0.00109643860197928,0.00140109280833227,0.0010080150312673,0.00109047113663443,0.00129999085743491,0.00151861992736734,0.00149593686666667,0.00378171459164267,0.0023836726859517,0.00291649720018442,0.00764320191328946,0.00657618529366538,0.00651565580331251,0.00724220947043266,0.00691890313101918,0.00517895119144884,0.00627690907546359,0.00598345858886393,0.00613682984992343,0.00414608265377116,0.00347450587895148,0.00468515404595345,0.00427128730642237,0.00502759739890144,0.00433877105314323,0.00448524316131894,0.00440923423279057,0.00467870782713963,0.00510898550981423
"RI","comm","biomass","comm heating",2.15638740056289e-05,2.25895691858437e-05,2.2591512574764e-05,2.25911919760615e-05,2.46435475253418e-05,2.77252019644204e-05,2.97775007019076e-05,3.49138302808033e-05,3.90204253472222e-05,0.000173651092722258,0.000151349744997837,0.000121118217660502,0.000149560005080655,0.000100894924352983,0.000109232253075435,0.000130489648331202,0.000120912762661096,0.0001188824,0.000299999536840576,0.000277717585022884,0.000340225229691102,0.000401983962298365,0.000420832511239778,0.00041531834904636,0.00045688970442937,0.000448793716606649,0.000346740111024786,0.000381457772424896,0.000377945197134793,0.000405138131699847,0.000318279442850639,0.00026780398489475,0.00035886709327163,0.000342362492998886,0.000104921890639725,8.95412508101102e-05,9.51565399970427e-05,9.55444448641596e-05,0.00016932629314086,0.000182030362582455
"SC","comm","biomass","comm heating",0.000175591545474407,0.000164287775897045,0.000151979266412049,0.00016429957800772,0.000192014307801621,0.000210506163063192,0.000228978712293979,0.000202294840156419,0.000205370659722222,0.000287116295353278,0.00022217366413144,0.000311446845412719,0.000220211050425505,0.000297079499483783,0.000321216879806576,0.000382638818414803,0.000397126321400663,0.000391321233333333,0.00117741753706247,0.00236521411534595,0.00296664600571692,0.00335794274259648,0.00324745431420224,0.00321825160157897,0.00360435211272059,0.00345321831944561,0.00293919750131576,0.00369564004801535,0.00354096248866394,0.00351254760183767,0.001950048385843,0.000667580538714579,0.00216711984302536,0.00204641603463924,0.00203894601913279,0.00182763641931303,0.00181689518556853,0.00168385259265549,0.00123402950001142,0.000509685015230874
"SD","comm","biomass","comm heating",1.23222137175022e-05,1.12947845929218e-05,1.1295756287382e-05,1.2322468350579e-05,1.33485882428935e-05,1.64297493122491e-05,1.84825866425633e-05,1.74569151404017e-05,1.95102126736111e-05,6.21591979630808e-05,5.33604870184681e-05,5.64611240221889e-05,5.3217670519497e-05,6.53948583769333e-05,7.035297655706e-05,8.43767650863412e-05,9.20711862465223e-05,9.11431733333333e-05,0.000229031904469687,0.000162771031705255,0.000199611912217612,0.000235683747758494,0.00020048244097689,0.000197415896856117,0.000217276437217523,0.000213848288041203,0.000183167380516779,0.00020037248158274,0.000199078085121803,0.000213710364471669,0.000206553030758527,0.000173648117006682,0.000232617451040337,0.000222099181010609,0.000201190429474111,0.000172118182112767,0.000181392154369363,0.00018257502830478,0.000201823258491126,0.000217502946060062
"TN","comm","biomass","comm heating",0.000287518320075052,0.000280316017624333,0.000263909942350652,0.000278282410250576,0.000327553819191001,0.000380964812177776,0.000434340786100238,0.000497008642820847,0.000587360086805555,0.000475567197114365,0.000516141438069546,0.000632000323732243,0.000511073146195859,0.000702527621420769,0.000759071589168279,0.000905578536915034,0.000981722889496051,0.000967900873333333,0.00548601303570114,0.00408605631136388,0.00491163301244813,0.00574011071643583,0.00456684551360421,0.0045051797593863,0.00479531127559981,0.00487056257830165,0.00435427200847097,0.00431497317290746,0.00403916297579617,0.00390249305359878,0.00231902720897074,0.00122711336018055,0.0012356559471929,0.00117838648440127,0.00199459759113043,0.00170227866817887,0.00180103576223569,0.0018134524832138,0.000926163512482584,0.000997899782567407
"TX","comm","biomass","comm heating",0.000122195286031897,0.000123215831922784,0.000122199545290769,0.000132466534768724,0.000147861285152051,0.000160190055794429,0.000173530952366289,0.000171488519320416,0.000179699327256944,0.000316715913430936,0.000316282159418556,0.000536380678210794,0.000312883200812905,0.000536237838690853,0.000580412056595745,0.000691693248672913,0.00113702368557452,0.00112046662,0.00287956544680667,0.00206819893378069,0.00252808978478562,0.00298349192840074,0.00184046493113019,0.00183261549534358,0.00195954917677485,0.00198409017021187,0.00161868847898549,0.00182263952498525,0.00181292428786048,0.00194263734150077,0.00203360847555895,0.00174882948060952,0.002764568937364,0.00246636776117895,0.00359330433716665,0.00316279595917045,0.00336913624427029,0.00334878549325866,0.00188054807382198,0.00209474940325656
"UT","comm","biomass","comm heating",3.38860877231311e-05,3.2857555179409e-05,3.28603819269294e-05,3.2859915601544e-05,3.90189502484578e-05,4.10743732806228e-05,4.5179656237377e-05,5.54513775048052e-05,7.08528776041667e-05,9.27454699766603e-05,0.000119333452786756,0.000109279594881656,0.000117445893560269,0.000122381806391118,0.000132374679574468,0.000157961153243034,0.000104273391652688,0.000102040726666667,0.000258064117712323,0.000271844403466508,0.000332358750391886,0.000393173354905524,0.000382903400784691,0.000378070066620677,0.000416277286257871,0.000408517357424001,0.000504349252399689,0.000553970978493458,0.000548727919904258,0.000588463136294028,0.000328607094388566,0.000276293448392855,0.000370796193324981,0.00035400087803001,0.000334235713481184,0.000378063058976021,0.000441090211444625,0.000304607042042172,0.000125711944907608,0.000135355910638236
"VA","comm","biomass","comm heating",0.000318323854368807,0.000313173572803742,0.000298824098148015,0.000310115453489572,0.000360411882558123,0.000403555717482119,0.000456930614218926,0.00053294935046285,0.000616111979166667,0.000503193507320178,0.000389046459898285,0.000544576647826919,0.000385369338244634,0.000512882532127663,0.000553566841856867,0.000660297243059391,0.000682214211344714,0.000672676246666667,0.00732149407293003,0.00612321128548944,0.00433934664343015,0.00521037294694128,0.00479171095415937,0.00482830860942909,0.00551618169814393,0.00874668266916506,0.00806447639056665,0.0104440137860266,0.00937283877921177,0.0102074552281776,0.00577597384193845,0.0041644677305247,0.00637411579517367,0.00701115711583272,0.00915524621004772,0.00813134047634478,0.00753421729705752,0.0071308319345152,0.00593069617642356,0.00660723541722367
"VT","comm","biomass","comm heating",4.00471945818822e-05,4.20987425736178e-05,3.79948166030122e-05,3.79942774142853e-05,4.8260280570461e-05,6.16115599209341e-05,7.39303465702532e-05,8.93383304244084e-05,0.000103712183159722,0.000105571971143645,9.11979232679272e-05,7.37637265451177e-05,9.08370583005208e-05,6.35264338518781e-05,6.85015824371373e-05,8.14333895600735e-05,7.76503980392357e-05,7.62828733333333e-05,0.000192472821127108,0.000182068628247631,0.000222228040202858,0.000263216895861121,0.000277243735945519,0.000273774875828766,0.000301547204923384,0.000296318928272339,0.000232579976191073,0.000255019522014397,0.000252637163860156,0.000271442548238897,0.000214064050058837,0.00018059404168695,0.00024156427608035,0.000230827969783952,0.000679288116719042,0.000580028324692158,0.000613561440189265,0.000617727945507883,0.00103220624152029,0.0011117854453113
"WA","comm","biomass","comm heating",0.000178672098903782,0.000173528963291254,0.000159167474958564,0.000161218960920075,0.000199202009163179,0.000217694178387301,0.000250541730043636,0.000279310642246426,0.000338861588541667,0.000238770252493104,0.000280385104515223,0.000225844496088756,0.0002780164511622,0.000345658537135219,0.00037305591516441,0.000445430829641848,0.00076208319218507,0.000750940493333333,0.00189677126518558,0.00121910468591616,0.00149168113711388,0.00176212147856818,0.00218634229551825,0.0021585379665683,0.00237582646303273,0.00233123402792898,0.00213326102704193,0.00234339367498103,0.00232426190751343,0.00249261235528331,0.00393014084888725,0.00330857545603399,0.00443663112817531,0.00423152282423269,0.00196863753571442,0.00168039080686973,0.00177823784119474,0.00179074885275103,0.00211914421415683,0.00228424767815009
"WI","comm","biomass","comm heating",0.000216665591199414,0.000223842094659724,0.000191000969950277,0.00020537447250965,0.000228979629089634,0.000259795410999939,0.000291614144804888,0.000368648972670835,0.000462083984375,0.000540686356885211,0.000539426014223059,0.000489936850386091,0.000534929343325289,0.000472711404838975,0.000510984777098646,0.000609278733937417,0.00084860792142879,0.000836139546666667,0.00214300744416942,0.00159750538333405,0.00191450439944675,0.00227533935920116,0.00125798216342706,0.00117425210346964,0.00128030648285652,0.00160817748450716,0.00115012076138443,0.00132653011871354,0.00106107608821265,0.00154458912710567,0.00155290324033911,0.00125721236712838,0.00162434579059791,0.00171472206125221,0.00472256674776327,0.00399950920285159,0.00436035020257282,0.00434679924901795,0.00284091891825221,0.00309451616390173
"WV","comm","biomass","comm heating",0.000106792518885019,0.000106787054333079,9.75542588455718e-05,0.000101660363892277,0.000116030036265151,0.000135545431826055,0.000156075176092757,0.000203321717517619,0.000246444791666667,0.000183517632081477,0.000142618028940269,0.000199435260659022,0.000141302090689699,0.000181237178930358,0.000196247776711799,0.000233507791750572,0.000226295445714344,0.0002229045,0.000563439990338572,0.000297015181565259,0.000363824667588751,0.000429517110400993,0.000595125804521489,0.000587591655265141,0.000646752759381131,0.000633873176660246,0.000498385663266585,0.000547541914913263,0.000542664627971614,0.00058238606431853,0.000374612087602965,0.000315653688247702,0.000423483051893946,0.000403464014412285,0.00161493178067122,0.00137794035968892,0.00145807573266302,0.00146816810325917,0.00216361374568877,0.00233185561913319
"WY","comm","biomass","comm heating",1.84833205762533e-05,1.7455576189061e-05,1.74570778986813e-05,1.74568301633203e-05,2.1563104084674e-05,2.25909053043425e-05,2.56702592257824e-05,3.38869529196032e-05,4.31278385416667e-05,3.55195416931891e-05,4.55989616339636e-05,4.18905113713014e-05,4.49597561285406e-05,4.67106131263809e-05,5.09133382978723e-05,5.98486357007769e-05,3.66066162184968e-05,3.566472e-05,9.13977083564478e-05,9.22928530287528e-05,0.000113080639926233,0.000133260436816718,0.000123721146008261,0.00012198812494411,0.000134020979965949,0.000131377647810066,0.00014994166963234,0.000165012631891668,0.000163708882181381,0.000175222241960184,9.3887741253876e-05,7.8720479709696e-05,0.000106367808809043,0.000100866003603071,0.000337480720408186,0.000288521808165911,0.000305293899157179,0.000307444995850018,0.000135974144491903,0.000146557779104848
"AK","comm","coal","comm heating",0.000374364050371119,0.000598209503112553,0.000352670161227922,0.000516284856573658,0.000659871668508287,0.000520131593464027,0.000421336592885645,0,0,0,0.0141816906649433,0.0133833576911498,0.0153590465191564,0.0142560415781359,0.0116938484333894,0.0126904856560267,0,0,0,0.0162671494646122,0.0185206629234715,0.00618239866554877,0.00673769601421391,0.00648366800440511,0.00670043881761296,0.00688642926841506,0.00806756699367504,0.00758939020257927,0.00780873530797387,0.00698977253666328,0.00660247372491306,0.00590823448698807,0.00531020967590211,0.00635035501968676,0.00613438087979245,0.00719751632840676,0.00605778580646811,0.00769135718072739,0.00734875784139466,0.00774516887602023
"AL","comm","coal","comm heating",0.00262054835259784,0.00365496942621419,0.00321221866596133,0.00152767365252821,0.00103970023867403,0.000607321282541811,0.0011251602196378,0.00771803953655239,0.00938690070955695,0.00971759368611335,0.00405456252573125,0.00505538867310772,0.00674670685844725,0.00625202572016816,0.00509136178542485,0.00515012757838089,0.00547768941874905,0.00648128363449338,0.00329667247447686,0.00536677787976871,0.000952977449048455,0.00163163379635413,0.000735290105198008,0.00020537345979268,0.000143574172521552,0.000996458899145755,0.00181554384121621,0.000208910484594005,0.000539456466892328,0.00114924103673588,0.000274391129076155,7.40357353722205e-05,5.32680135224517e-05,9.09792982763147e-06,3.55273023926204e-05,0.00051800306908988,1.73105625391629e-05,0,0,0
"AR","comm","coal","comm heating",0,0,0,0,0,0,9.33643586507964e-05,0.000172637329329386,0,0.00025354146537308,9.27817511608981e-06,7.99189940215651e-05,7.48248450105056e-06,0.000157856979421031,4.12519718222056e-05,0,1.71177794335908e-05,4.35716546856698e-06,0.000147000746303427,1.04259890816294e-05,2.55261816709408e-05,3.89588513057837e-05,1.47797006069951e-05,6.50504171289032e-06,0,0,1.13755879775452e-06,1.02407100291179e-06,1.029497074222e-06,0,0,9.14021424348401e-07,0,9.09792982763146e-07,0,9.08777314192773e-07,2.18659737336795e-05,0,0,0
