# ../gcam-usa-data/level1//L101.inEIA_EJ_state_S_F.csv
# Written by LA101.EIA_SEDS.R
# Wed Mar 29 14:35:24 2017
# " EIA state energy database by GCAM sector / fuel / year "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025572768,0.025805888,0.025696768,0.024498432,0.024372448,0.022975712,0.020393536,0.019910432,0.018388704,0.018035552,0.012086528,0.003237888,0.003500768,0.003078176,0.003008736,0.003185312,0.003344032,0.003624768,0.003634688,0.003558304,0.00483104,0.00517328
"AR","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070184,0.002403616,0.002094112,0.000791616,0.001730048,0.001888768,0.0005456,0.001079296
"AZ","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000338272,0.000377952,0.000324384,0.000358112,0.000638848,0.0005208,0.000212288,0.0016864,0.00173104,0.002017728
"CA","electricity_input","biomass",0.00041664,0.00031744,0.000258912,0.000204352,0.000202368,0.000190464,0.000290656,0.000167648,9.424e-05,0.000209312,0.000236096,0.00013888,5.6544e-05,1.984e-06,4.5632e-05,0.000314464,0.000251968,0.000117056,0.03912448,0.070968672,0.0694648,0.078362048,0.07594752,0.081400544,0.062098208,0.061477216,0.061182592,0.06379056,0.069067008,0.068860672,0.060182656,0.080544448,0.072040032,0.07129008,0.072513216,0.074276992,0.070899232,0.074028992,0.076864128,0.078389824
"CO","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,1.3888e-05,1.0912e-05,1.8848e-05,3.3728e-05,4.5632e-05,2.3808e-05,2.5792e-05,8.928e-06,0.00013888,0.0012648,9.7216e-05,8.6304e-05,9.3248e-05,9.6224e-05,5.456e-05,6.2496e-05,0,0,0.000212288,0.000459296,0.00045632,0.000434496,0.001008864,0.000494016,0.000503936,0.000548576,0.000701344,0.000829312,0.000855104
"CT","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002473056,0.012364288,0.015737088,0.016701312,0.02049968,0.019985824,0.020832,0.0272304,0.023430048,0.022947936,0.023144352,0.02299456,0.03074704,0.014226272,0.013596352,0.013732256,0.013379104,0.013512032,0.013494176,0.01301504,0.013151936,0.01341184,0.013130112
"DC","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189472,0,0,0,0,0,4.96e-06,0.000533696,0.001817344,0.001604064,0.00164672
"FL","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,2.976e-06,0,2.976e-06,0,0,0,0,0.027032992,0.030554592,0.041894144,0.051492736,0.053737632,0.056252352,0.061436544,0.073172896,0.071252384,0.064319296,0.067909344,0.065547392,0.033138752,0.044593376,0.050721952,0.050826112,0.05001664,0.050038464,0.051280448,0.049889664,0.053043232,0.052788288
"GA","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0592e-05,0.000176576,0.000240064,0.000241056,0.001515776,0.000235104,0.000240064,9.5232e-05,0.00024304,0.000237088,0.000207328,0.000214272,0.000207328,0.000200384,0.00015376,0.000405728,0.000408704,0.003350976
"HI","electricity_input","biomass",0.000156736,0.000187488,0.000231136,0.000313472,0.000256928,0.00030256,0.00026784,0,0,0,0.00015872,0.000273792,0.000296608,0.000284704,0.000259904,0,0,0,0.00035712,0.00770288,0.007594752,0.007165216,0.007569952,0.00650752,0.006494624,0.004881632,0.005563136,0.005379616,0.00536672,0.0052824,0.00280736,0.002378816,0.00757392,0.004948096,0.004198144,0.004395552,0.00410192,0.003927328,0.003358912,3.968e-05
"IA","electricity_input","biomass",0.000478144,0.000467232,0.000474176,0.000353152,0.000409696,0.000361088,0.000231136,8.5312e-05,0,0.000301568,0.0001736,0.000236096,0.000472192,0.000470208,0.000622976,0.00072416,0.000693408,0.000584288,0.000245024,0.000179552,0.000204352,0.000145824,0.000239072,0.000648768,0.00068944,0.00072416,0.000718208,0.000777728,0.000856096,0.000829312,0.001013824,0.001005888,0.00100688,0.000992,0.001003904,0.001065408,0.001487008,0.00166656,0.001444352,0.001523712
"ID","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001176512,0.001183456,0.001232064,0.001197344,0.001376896,0.00137888,0.0013144,0.001198336,0.001258848,0.001285632,0.00070928,0.000688448,0.000715232,0.001263808,0.001435424,0.00141856,0.00150288,0.001484032,0.001387808,0.001268768,0.001520736,0.001709216
"IL","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001087232,0.002344096,0.002520672,0.002503808,0.003126784,0.003589056,0.004247744,0.005586944,0.0098952,0.008626432,0.011111392,0.010794944,0.00896768,0.009926944,0.0096224,0.009532128,0.008080832,0.00791616,0.008269312,0.009422016,0.009340672,0.009396224
"IN","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000529728,0.0008432,0.001015808,0.001024736,0.001023744,0.001079296,0.00109616,0.001075328,0.00098704,0.0010168,0.000240064,0.002151648,0.00223696,0.003079168,0.003004768,0.003176384
"KS","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000578336
"KY","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078368,0.000795584,0.0010416,0.001122944,0.001265792,0.000831296,0.0005704
"LA","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001107072,0.001336224,0.00124,0.001102112,0.001115008,0.001115008,0.001275712,0.001134848,0.001198336,0.001202304,0.001282656,0.001034656,0.000899744,0.000976128,0.001042592,0.001183456,0.00112592,0.001009856,0.001243968,0.001167584,0.001116992,0.001224128
"MA","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02220096,0.024191904,0.025698752,0.027381184,0.029061632,0.032184448,0.031160704,0.032699296,0.034019648,0.033340128,0.031458304,0.033840096,0.021018496,0.019386656,0.020277472,0.020399488,0.0209312,0.02081216,0.019936224,0.021513504,0.020779424,0.020761568
"MD","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000429536,0.000161696,0.000389856,0.000524768,0.000584288,0.007343776,0.007284256,0.007264416,0.007439008,0.0072168,0.00754912,0.010035072,0.012034944,0.011645088,0.011979392,0.012639072,0.012235328,0.006977728,0.007258464,0.007070976,0.007247552,0.007252512,0.007547136,0.007437024,0.007617568,0.007349728,0.007541184
"ME","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01774688,0.021327008,0.022370592,0.026234432,0.0309752,0.023984576,0.018964064,0.020303264,0.01928944,0.022610656,0.024728576,0.026245344,0.030759936,0.029989152,0.03039488,0.031264864,0.041787008,0.040514272,0.040532128,0.033820256,0.030006016,0.032034656
"MI","electricity_input","biomass",0,0,0,0,0,0,0,0,1.3888e-05,0,0,0,0,0,0,0,0,0,0.005205024,0.00893792,0.009222624,0.01058464,0.015871008,0.017580224,0.019495776,0.023196928,0.022377536,0.022289248,0.021479776,0.025417024,0.024833728,0.024637312,0.024617472,0.025074784,0.023016384,0.023020352,0.021899392,0.022541216,0.021855744,0.021761504
"MN","electricity_input","biomass",0.000190464,0.000207328,0.000201376,4.8608e-05,3.6704e-05,1.1904e-05,4.96e-06,2.976e-05,2.5792e-05,2.0832e-05,0,4.464e-05,1.2896e-05,0,0,0,0.000419616,0.001563392,0.0031744,0.007662208,0.006424192,0.008048096,0.00806496,0.00806992,0.008545088,0.00873952,0.009370432,0.0084568,0.008122496,0.008712736,0.005420288,0.007699904,0.010292992,0.007844736,0.00922064,0.008787136,0.017064384,0.017602048,0.020714944,0.024083776
"MO","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2896e-05,6.944e-05,0.000255936,0.000321408,0.000422592,0.000786656,0.00050592,0.000740032,0,4.96e-06,4.96e-06,3.968e-06,0,0.00012896,0.000187488,0.000321408,0.000745984,0.000647776
"MS","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6864e-05
"MT","electricity_input","biomass",0.00062992,0.000527744,0.000499968,0.000169632,0.00014384,0.000383904,0.000480128,0.000531712,0.000529728,0.000179552,0.00035216,0.000288672,0.000409696,0.000592224,0.000617024,0.000632896,0.000501952,0.000564448,0.000744992,0.00077872,0.000645792,0.000811456,0.000799552,0.000429536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000584288,0.001749888,0.006551168,0.006340864,0.00628432,0.008130432,0.00642816,0.005894464,0.006237696,0.00682,0.006582912,0.00661168,0.006432128,0.006285312,0.006129568,0.006579936,0.007178112,0.008370496,0.008443904,0.00788144,0.010944736,0.013275936
"ND","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6464e-05,5.8528e-05,9.5232e-05,0.000166656,0.000118048,0.00015872,9.7216e-05,0.000106144,0.000105152,0.000106144,9.2256e-05,0.000425568,0.000330336,0.0004712,0.000521792,0.00061008,0.0005952,0.00063984,0.000725152
"NH","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013587424,0.015198432,0.01529664,0.015478176,0.015830336,0.014774848,0.013591392,0.013929664,0.014089376,0.014505024,0.014604224,0.01457744,0.013453504,0.012809696,0.011774048,0.011905984,0.012500192,0.012541856,0.01654656,0.017559392,0.017164576,0.017359008
"NJ","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001035648,0.004246752,0.013152928,0.015106176,0.01575792,0.020332032,0.021254592,0.016617984,0.021505568,0.02328224,0.023752448,0.023850656,0.014956384,0.015338304,0.012611296,0.012109344,0.013004128,0.013428704,0.01176512,0.013949504,0.010580672,0.009752352
"NM","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000154752,0.000154752,0.000154752,0.000126976,0.000120032,0.00010912,0.000152768,8.3328e-05,0.000106144,0.000107136,8.6304e-05,0.000207328,0.000222208,0,0,4.3648e-05,0.000210304,0.000333312,0.000484096,0.000472192,0.000336288
"NV","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-06,0
"NY","electricity_input","biomass",0,0,0,0,0,0,0,0,0.000731104,0.00013392,6.944e-06,9.1264e-05,0.00017856,0.000113088,-9.92e-07,0,9.92e-07,0,0.021334944,0.028151968,0.029594336,0.037381536,0.034609888,0.03979904,0.038399328,0.040878336,0.041047968,0.039251456,0.0410192,0.041057888,0.025921952,0.024828768,0.024463712,0.02580192,0.027039936,0.027591488,0.02727504,0.029326496,0.031248,0.030979168
"OH","electricity_input","biomass",3.968e-05,4.2656e-05,3.5712e-05,3.2736e-05,9.92e-07,6.944e-06,9.92e-06,8.928e-06,1.3888e-05,1.2896e-05,9.92e-07,9.92e-07,9.0272e-05,0.00210304,0.002749824,0.002889696,0.003636672,0.003590048,0.004092992,0.003612864,0.00382912,0.003969984,0.001300512,0.0006448,0.000584288,0.00085312,0.000735072,0.000671584,0.00074896,0.001023744,0.000993984,0.000983072,0.00121024,0.001113024,0.001097152,0.001057472,0.00103168,0.003470016,0.00297104,0.004014624
"OK","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.464e-05,0,0
"OR","electricity_input","biomass",0.000336288,0.000613056,0.000642816,0.000488064,0,0.000472192,0.002686336,0.001351104,0.002154624,0.001648704,0.00124,0.000404736,0,0,0,0,0,0.0010168,0.008184,0.007103712,0.006159328,0.005781376,0.005568096,0.005982752,0.007066016,0.006689056,0.006572,0.006911264,0.00522288,0.006102784,0.00541632,0.004258656,0.005849824,0.00130944,0.007068992,0.007354688,0.006647392,0.0044392,0.005120704,0.00536176
"PA","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00494016,0.008760352,0.01520736,0.020650464,0.023359616,0.024443872,0.027504192,0.028863232,0.02880768,0.030629984,0.03108432,0.031253952,0.02488928,0.024902176,0.024409152,0.02385264,0.02476528,0.025254336,0.026210624,0.02836128,0.028319616,0.029894912
"RI","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098704,0.000908672,0.00098704,0.00110608,0.001018784,0.001023744,0.001223136,0.001119968,0.001291584,0.0014384,0.001402688,0.001338208,0.00124496,0.001194368,0.001216192,0,0.001809408,0.00190464,0.001982016,0.001754848,0.001759808
"SC","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000145824,0.000230144,0.003023616,0.006853728,0.006871584,0.006381536,0.0067704,0.008421088,0.0087048
"SD","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7856e-05,6.1504e-05,0
"TN","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000200384,0.000222208,0.000231136,0.000245024,0.000289664,0.000299584,0.000281728,0.00026784,0.000374976,0.000457312,0.0004464,0.000372,0.000216256,0.000318432,0.000290656,0.00023312,0.0003224,0.000326368,0.000298592
"TX","electricity_input","biomass",0.000986048,0.0010416,0.001040608,0.000988032,0.000921568,0.00101184,0.000992992,0.00098208,0.00087792,0.000812448,0.000779712,0.000628928,0.000781696,0.001142784,0.00310496,0.003186304,0.002412544,0,0.001961184,0.003229952,0.00320912,0.00323392,0.003347008,0.003433312,0.000390848,0.000568416,0.000696384,0.000713248,0.000708288,0.00090768,0.000880896,0.002158592,0.00341744,0.002882752,0.002711136,0.0027032,0.004187232,0.004818144,0.004373728,0.005067136
"UT","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001350112,0.00137392,0.000747968,0.000790624,0.000707296,0.000751936,0.000772768,0.000747968,0.000618016,0.000979104,0.001129888,0.001232064
"VA","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120032,0.006584896,0.01003408,0.011003264,0.010028128,0.011666912,0.012819616,0.01338704,0.012554752,0.012130176,0.01386816,0.005641504,0.006538272,0.011514144,0.011926816,0.01402688,0.01365984,0.01243968,0.013041824,0.016119008,0.015560512,0.016167616
"VT","electricity_input","biomass",0,0,0,0,0,0,1.0912e-05,0.000113088,0.00033232,0.000503936,0.000270816,0.000450368,0.000526752,0.001839168,0.002903584,0.00087792,0.001612,0.001028704,0.001906624,0.00097216,0.001131872,0.001380864,0.002814304,0.002934336,0.003418432,0.003587072,0.003861856,0.003642624,0.004130688,0.00388864,0.00390848,0.00832784,0.009335712,0.006766432,0.005255616,0.005801216,0.005987712,0.00558496,0.005617696,0.006436096
"WA","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0.000493024,0.001355072,0.002922432,0.001977056,0.003595008,0.003920384,0.003895584,0.003687264,0.003666432,0.006555136,0.007194976,0.007279296,0.00592224,0.006503552,0.006514464,0.006696,0.007407264,0.009770208,0.007342784,0.008993472,0.012684704,0.010904064,0.011066752,0.010781056,0.01116,0.007622528,0.007693952,0.010203712
"WI","electricity_input","biomass",0,0,0,0,0,0,1.984e-06,0.000200384,0.00034224,0.000640832,0.000593216,0.00075392,0.000620992,0.000820384,0.000913632,0.001156672,0.001596128,0.00167648,0.00329344,0.003399584,0.003183328,0.003379744,0.004090016,0.00469216,0.004861792,0.005259584,0.00599168,0.006604736,0.005618688,0.005170304,0.00409696,0.005031424,0.005409376,0.007775296,0.006662272,0.008076864,0.008770272,0.009122432,0.009735488,0.010635232
"WV","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000145824,0.000155744,3.472e-05,2.976e-05,1.8848e-05,6.944e-06,0,0,0,0,0
"WY","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","industry","biomass",0.003975936,0.00383904,0.003736864,0.003805312,0.003429344,0.003616832,0.004231872,0.003872768,0.003173408,0.001737984,0.001834208,0.001774688,0.00200384,0.002044512,0.002035584,0.000499968,0.000490048,0.000504928,0.006151392,0.00642816,0.00613552,0.006840832,0.004818144,0.007496544,0.006153376,0.005816096,0.001832224,0.000240064,0.000103168,0.000100192,1.8848e-05,0.000152768,7.7376e-05,9.6224e-05,5.1584e-05,9.5232e-05,0.00012896,6.944e-05,9.3248e-05,8.8288e-05
"AL","industry","biomass",0.043952544,0.049241888,0.050231904,0.0487816,0.046443456,0.050436256,0.05316624,0.054360608,0.055282176,0.123287744,0.130123616,0.125883808,0.142187328,0.14506016,0.144449088,0.130617632,0.128299328,0.132529216,0.11309296,0.100078912,0.098871648,0.104738336,0.134806848,0.17620896,0.186210304,0.172943296,0.154408768,0.18273136,0.189940224,0.191443104,0.153990144,0.152080544,0.144190176,0.172738944,0.167983296,0.184183648,0.17680416,0.16203824,0.128442176,0.132822848
"AR","industry","biomass",0.026651072,0.029330464,0.030660736,0.02912512,0.026890144,0.031241056,0.03994288,0.042092544,0.03567728,0.049888672,0.05265536,0.0509392,0.057536992,0.058699616,0.058451616,0.057770112,0.056739424,0.058606368,0.080608928,0.066373728,0.067021504,0.071644224,0.079450272,0.076469312,0.076901824,0.081513632,0.08331312,0.07874,0.078791584,0.079924448,0.06348304,0.06954416,0.069775296,0.069910208,0.071912064,0.076823456,0.079383808,0.067209984,0.07042704,0.070633376
"AZ","industry","biomass",0.001569344,0.001945312,0.001843136,0.001928448,0.001928448,0.001945312,0.002593088,0.00298592,0.003599968,0.00879408,0.009281152,0.008979584,0.010142208,0.010347552,0.010303904,0.010066816,0.009884288,0.010208672,0.007039232,0.004586016,0.004990752,0.00502448,0.003748768,0.004098944,0.005002656,0.003068256,0.003180352,0.000800544,0.000821376,0.000743008,0.001265792,0.00092752,0.000934464,0.000974144,0.000994976,0.001209248,0.001308448,0.001272736,0.001260832,0.001330272
"CA","industry","biomass",0.09287104,0.10179408,0.105820608,0.10977968,0.098483776,0.113874656,0.117287136,0.12254176,0.124180544,0.060612192,0.063973088,0.061887904,0.069904256,0.071316864,0.071015296,0.040945792,0.040363488,0.041772128,0.062767808,0.064808352,0.058075648,0.056616416,0.04634128,0.044463424,0.041929856,0.035282464,0.0417136,0.034393632,0.037310112,0.040788064,0.050456096,0.034641632,0.033541504,0.033710144,0.036735744,0.03032544,0.031266848,0.02808352,0.0264864,0.026920896
"CO","industry","biomass",0.004931232,0.006023424,0.006194048,0.005289344,0.0042656,0.005204032,0.006841824,0.008429024,0.007694944,0.001261824,0.001332256,0.001288608,0.001455264,0.001485024,0.001479072,0.005811136,0.006092864,0.006503552,0.003272608,0.002338144,0.002303424,0.002170496,0.002124864,0.001996896,0.00204352,0.001984,0.001653664,0.001571328,0.00159712,0.001318368,0.000364064,0.000280736,0.000279744,0.000288672,0.000296608,0.000338272,0.000368032,0.000358112,0.000360096,0.000378944
"CT","industry","biomass",0.00992992,0.010766176,0.011142144,0.011687744,0.010254304,0.012233344,0.0112096,0.01248928,0.013189632,0.018308352,0.019323168,0.01869424,0.02111472,0.02154128,0.021451008,0.016914592,0.016622944,0.017175488,0.007036256,0.00211792,0.002225056,0.002005824,0.002092128,0.002446272,0.002874816,0.00572384,0.006079968,0.005046304,0.005215936,0.004970912,0.00501952,0.003538464,0.00360096,0.003806304,0.003855904,0.003375776,0.003542432,0.00341248,0.003103968,0.003364864
"DC","industry","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","industry","biomass",0.006569024,0.007047168,0.007336832,0.007268384,0.006569024,0.00810464,0.008497472,0.008616512,0.006381536,0,0,0,0,0,0,0,0,0,0,0.000232128,0.000245024,0.000220224,0.000229152,0.000271808,0.000320416,0.000402752,0.000435488,0.000356128,0.000368032,0.000354144,0.000112096,7.7376e-05,7.7376e-05,7.936e-05,8.1344e-05,2.8768e-05,3.0752e-05,2.976e-05,2.6784e-05,2.8768e-05
"FL","industry","biomass",0.03951632,0.043765056,0.045078464,0.040591648,0.037468832,0.042331616,0.04490784,0.05018032,0.053507488,0.040560896,0.042810752,0.041416,0.046778752,0.047724128,0.047522752,0.058492288,0.059680704,0.062861056,0.1248928,0.110086208,0.109567392,0.115071008,0.117515296,0.112674336,0.111992832,0.11945664,0.116332832,0.098963904,0.095082208,0.08943872,0.08718192,0.092258976,0.099445024,0.0904456,0.098890496,0.101483584,0.104245312,0.108166688,0.10831152,0.118148192
"GA","industry","biomass",0.059957472,0.06596304,0.068727744,0.069477696,0.062379936,0.071576768,0.075022976,0.082103872,0.085653248,0.076315552,0.080547424,0.077922592,0.088016192,0.089793856,0.089414912,0.094166592,0.092488128,0.095533568,0.154055616,0.17406624,0.16850112,0.168757056,0.172604032,0.175525472,0.185040736,0.186924544,0.199388032,0.187005888,0.186318432,0.179301024,0.152766016,0.242703712,0.166443712,0.176157376,0.166176864,0.172957184,0.169027872,0.1382848,0.132508384,0.146829888
"HI","industry","biomass",0.000187488,0.000358112,0.00030752,0.0002728,0.00030752,0.000392832,0.000187488,0.0002728,0.000324384,0.01181472,0.012470432,0.012063712,0.013626112,0.013900896,0.013842368,0.016183488,0.017703232,0.019270592,0.026412,0.018013728,0.01764768,0.017536576,0.016622944,0.014050688,0.01314896,0.01403184,0.0117304,0.011036,0.011478432,0.009790048,0.005075072,0.005042336,0.00165664,0.001793536,0.001697312,0.001311424,0.001301504,0.001380864,0.001798496,0.00434496
