# ../gcam-usa-data/level1//L154.in_EJ_state_trn_m_sz_tech_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state, sector, mode, size class, and fuel "
# " Unit = EJ "
"state","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.0102492349219917,0.0123028642819149,0.0133662265108694,0.0140687172845683,0.0146263791351412,0.0156931059558144,0.0165947091942509,0.0171109351905135,0.0121075590148059,0.0139926283845388,0.0150458954073072,0.0141775490332404,0.0123371501606917,0.0123327777668923,0.0124697258732962,0.0125298973863648,0.0143143129047488,0.0155749624469871,0.018070858153534,0.0175289895229496,0.0176175485369274,0.0180274075229335,0.0176984824413889,0.0189931174546958,0.0193170419860997,0.0177691619583731,0.0174966105426552,0.0173191374303561,0.01891306509365,0.0195376668440284,0.0175973655236949,0.0172886273901727,0.0181046833240494,0.0206563323361668,0.0196847772299073,0.0191650157244882,0.0193263738145975,0.0175085125239469,0.0167948413005727,0.0174722295934523
"AL","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.00667708978548509,0.00801497185440842,0.00870772259446492,0.00916537567834519,0.00952867677101752,0.0102236194484399,0.0108109887320737,0.0111472955250081,0.00788773593738725,0.00911580588888842,0.00980197988457129,0.00923627651757132,0.00803730814513736,0.00803445965291349,0.00812367751252652,0.0081628775697352,0.00932537435330463,0.010146652258009,0.0117726584774646,0.0114196462257319,0.0114773399455212,0.0117443516073456,0.0115300661198057,0.0123734846080222,0.0125845123770573,0.011576111847559,0.0113985522260106,0.0112829334589173,0.0123213327346081,0.0127282432990737,0.0114641912771063,0.0112630570213867,0.0117946946296515,0.0134570225677492,0.0128240815994314,0.0124854715212025,0.0125905918022258,0.0114063060338133,0.0109413691997905,0.0113826687197662
"AL","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.0229157051685348,0.0275073030093132,0.0298848166004783,0.0314554773938181,0.0327023230997397,0.0350873593979577,0.0371032048877196,0.0382574064277101,0.0270706306183499,0.0312853543736172,0.0336402966440605,0.0316988083628637,0.0275839609350486,0.0275741849383084,0.0278803797375911,0.0280149139407309,0.0320045912413952,0.0348232087724265,0.0404036458077722,0.0391921113007518,0.0393901155683658,0.0403064969134589,0.0395710712696348,0.0424656750611964,0.0431899202477886,0.0397290997454175,0.039119716905294,0.0387229144563558,0.0422866903547538,0.0436832033304408,0.0393449894702552,0.0386546987221235,0.0404792736610416,0.0461843664704378,0.0440121194159522,0.0428500130239345,0.0432107847739865,0.0391463278958973,0.0375506693451289,0.0390652048711845
"AR","Passenger","HSR","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06850741268457e-09,6.08166170631235e-09,6.07672998242362e-09
"AR","Passenger","Rail","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03801022340722e-06,1.04026024805723e-06,1.03941668316271e-06
"AR","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39785882352941e-05,2.25345446844557e-05,2.31716648044693e-05,2.97107241298762e-05,4.21973016528926e-05,4.67088650820221e-05,9.02503406813627e-05,0.000120201246732355,0.000122869934802451,0.000151508175725987,0.000165277945407073,1.04641092858967e-05,9.51520059191056e-06,1.23628492545555e-05,1.13923976608187e-05,1.11471989987484e-05,1.62364676599952e-05
"AR","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",5.88897458432342e-05,6.44342167293381e-05,6.83452957090647e-05,6.89366234895676e-05,6.99721454838869e-05,7.44000889131568e-05,7.69559809501158e-05,7.94674781061498e-05,6.5597650049173e-05,7.04010233385248e-05,7.01812650177737e-05,6.92280477689358e-05,6.97481734047754e-05,7.21005404225577e-05,6.87673531890358e-05,7.24452634857995e-05,7.4572275760432e-05,7.88073687300247e-05,7.94531871454909e-05,7.82205392491623e-05,7.76584826821691e-05,7.99512623323177e-05,8.24341847614352e-05,8.51143183618501e-05,8.86814712848549e-05,8.90608390165614e-05,9.28713428936493e-05,9.26027338870505e-05,9.44430261988788e-05,9.40820030289577e-05,9.31171591603768e-05,9.50850108009475e-05,9.69990113350749e-05,9.66514415755313e-05,9.68044183084765e-05,9.67773273297247e-05,9.90134441026859e-05,9.56797188099992e-05,9.45107048209385e-05,9.52661966920678e-05
"AR","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.0101250701278673,0.00965764748034268,0.00884164164990575,0.00900910103911439,0.00904360174024442,0.00854528324812716,0.00916950191655071,0.00863632820079762,0.00891900521380929,0.00940926942854367,0.00801725278958826,0.00922159704270278,0.00726480271579797,0.0091408780428399,0.00928383470143435,0.00874278410349255,0.00916321101131808,0.00981607650225307,0.00855416227498978,0.00752385920585728,0.00795986905365034,0.00501707552303031,0.00458739619592436,0.00737330081106154,0.0054042798374445,0.00705046675020582,0.00705174695718129,0.00700974367795344,0.0209371335269681,0.0223731699738107,0.00472560822040527,0.00363732434358391,0.00376316423765946,0.00329932276245155,0.00574809038116783,0.00538262519536052,0.00560368178249171,0.00489677032056508,0.00362313320793284,0.00444573131992711
"AR","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.00264994707565929,0.00252761258688419,0.00231404643506705,0.00235787413335663,0.00236690370361276,0.0022364831125199,0.00239985446837927,0.00226031152091963,0.00233429413185726,0.00246260674655807,0.00209828626530864,0.00241348887539665,0.00190135401225369,0.00239236298935976,0.00242977779978618,0.00228817330404512,0.00239820800413617,0.00256907684520625,0.0022388069434635,0.00196915462791302,0.00208326771617083,0.00131307580517631,0.00120061954937204,0.0019297502807859,0.00141441544309551,0.00184525771286449,0.00184559277036909,0.00183459961520549,0.00547969496129938,0.00585553636632598,0.0012367925877282,0.000951965456612079,0.000984900444231471,0.000863503224728402,0.00150439800454097,0.00140874796082228,0.00146660319038867,0.00128158936454595,0.00094825133335724,0.00116354282603762
"AR","Passenger","Bus","All","Liquids","Liquids","refined liquids",0.00191165490092001,0.00249597001849239,0.00307416460246153,0.00318355860213933,0.00321402956249654,0.00324553638183676,0.00319307600256671,0.00316852518378789,0.00298695673258583,0.00264247355618055,0.00315046226250682,0.00330791347160643,0.00253417462709257,0.00271376634647577,0.00274034682100652,0.00276113812437714,0.00304371675808267,0.00304098298417394,0.0033858849229309,0.00329475314426543,0.0033833614471432,0.00339814378825569,0.00364254668349903,0.00406583388179675,0.00410533040230185,0.00409142721843509,0.00414858038346392,0.00438787355394654,0.00418651536531209,0.00427115801280226,0.0045800163258754,0.00495792920346688,0.00482082115174021,0.00477970958728996,0.00458852481191316,0.00433708711319406,0.00441069425830282,0.00456006488536118,0.00454767632286508,0.00454205850426366
"AR","Freight","Rail","All","Liquids","Liquids","refined liquids",0.00329195193528103,0.00429816769168173,0.00529384362605159,0.0054822247971375,0.00553469710104001,0.00558895319865036,0.00549861416989546,0.00545633660434073,0.00514366792442736,0.00455045308282944,0.00542523147723884,0.00569636922927683,0.00436395767038423,0.00467322233311148,0.00471899505314066,0.00475479857151366,0.00524141112885772,0.00523670345264214,0.00583063942101525,0.00567370657973778,0.00582629388720633,0.00585174971420199,0.00627262200846252,0.00700154076411516,0.00706955547066658,0.00704561359024938,0.00714403379785773,0.00755610692637623,0.00720935946770006,0.00735511774607887,0.00788698504124781,0.00853776726567346,0.00830166130533147,0.00823086542366404,0.00790163702004631,0.00746865049172333,0.00759540516050518,0.00785262780282533,0.00783129416553297,0.00782162004035059
"AR","Passenger","Rail","All","Liquids","Liquids","refined liquids",0.000140438445012886,0.000183364763183542,0.000225841440458514,0.000233877997266489,0.000236116525930087,0.000238431153279048,0.000234577186704889,0.000232773577271287,0.00021943477279463,0.000194127547309436,0.000231446596875461,0.000243013644338216,0.000186171439127801,0.000199365024327319,0.000201317741059301,0.000202845160215216,0.000223604609994761,0.000223403775128292,0.000248741764708757,0.00024204682971768,0.00024855637925269,0.000249642354026948,0.000267597248787558,0.000298693758881606,0.000301595344267381,0.000300573956190465,0.000304772675122607,0.000322352187381127,0.000307559543118386,0.000313777758440393,0.000336467827237026,0.000364230943296181,0.000354158392244225,0.000351138158738342,0.000337092897456543,0.00031862119557733,0.000324028695119187,0.000335002108042504,0.00033409199060862,0.000333679281333336
"AR","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",0,0,7.91876103201501e-06,1.31796724605647e-05,9.99456750816016e-06,0,2.79686861915659e-06,4.8164532281498e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38987823378196e-06,0,0,0,0,0
"AR","Freight","Ship International","All","Liquids","Liquids","refined liquids",0,0,2.32801951286581e-05,4.78832593187984e-05,4.14257863213126e-05,0,1.98971629566276e-05,4.42367394787838e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08639414481401e-05,0,0,0,0,0
"AR","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.0254177295380916,0.0278108093416616,0.0294988918131573,0.0297541180733146,0.0302010654595781,0.0321122346603207,0.0332153973857454,0.0342993985906019,0.0283129652439453,0.0303861758070244,0.0302913247004248,0.0298799013214464,0.0301043956293823,0.031119713793456,0.0296810583808989,0.031268501625048,0.0321865531796383,0.0340144851248081,0.0342932303898792,0.0337612004006858,0.0335186080511965,0.0345082073813253,0.0355798752899518,0.0367366626050582,0.0382763012453626,0.0384400422542926,0.0400847149484064,0.0399687791265843,0.0407630778891839,0.0406072546782217,0.0401908130694676,0.0410401684208096,0.0418662807976862,0.0417162642877284,0.0417822914231482,0.0417705985356857,0.042735741287397,0.0412968536401421,0.0407922890342889,0.0411183710673089
"AR","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.0100713749354139,0.0110195951104693,0.011688471198196,0.0117896005833188,0.0119666964445647,0.0127239671345707,0.0131610779868943,0.0135905963885355,0.0112185664765132,0.0120400435037803,0.012002460246937,0.0118394402139843,0.011928392547146,0.01233069637581,0.0117606518310756,0.0123896512102907,0.0127534146771441,0.0134777039158283,0.013588152336164,0.0133773438337751,0.013281220436738,0.0136733335825886,0.0140979651098797,0.0145563238611406,0.0151663814191266,0.0152312612145766,0.0158829368618304,0.0158369991187182,0.0161517274911673,0.0160899849984366,0.0159249765709849,0.0162615202494416,0.0165888542654024,0.0165294125864742,0.0165555747987886,0.0165509416763244,0.0169333642882305,0.0163632277241553,0.0161633019472653,0.0162925068162258
"AR","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.0335276438739542,0.036684272293334,0.0389109632276819,0.0392476233194108,0.0398371760870794,0.0423581329746465,0.0438132765954656,0.0452431449202859,0.03734664869622,0.0400813487145859,0.0399562339155494,0.0394135396315799,0.0397096622729403,0.0410489331851122,0.0391512528176638,0.0412451940440108,0.0424561639512209,0.0448673254671082,0.0452350086610318,0.0445332263881027,0.0442132312489603,0.0455185773408974,0.0469321772431912,0.0484580551970294,0.0504889390314547,0.0507049241070193,0.0528743547123307,0.0527214277980499,0.0537691596972367,0.053563618713861,0.0530143050573568,0.0541346601897676,0.0552243563221573,0.055026474756318,0.0551135688564834,0.0550981451749108,0.0563712314440211,0.054473244743852,0.0538076911037797,0.0542378145835502
"AR","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.0200862984453026,0.0219774238924397,0.0233114269265003,0.023513118852796,0.0238663179289125,0.0253766147037703,0.0262483863426733,0.0271050156369296,0.0223742513629746,0.0240126009271067,0.0239376450726835,0.0236125187562219,0.0237899248326268,0.0245922775223097,0.0234553836100007,0.0247098567414098,0.0254353447314383,0.0268798634691704,0.0271001412314325,0.026679705836966,0.0264879978275985,0.0272700262718168,0.0281169092089677,0.0290310575483837,0.0302477532088173,0.0303771491396448,0.0316768477035666,0.0315852297046368,0.0322129223542261,0.0320897834438288,0.0317606914835914,0.0324318924674402,0.0330847257477076,0.0329661755685415,0.0330183533504138,0.0330091130747667,0.0337718147678562,0.0326347373326467,0.032236006390022,0.0324936919170899
"AR","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",0.000313782885273485,0.000343325550928518,0.000364164996390857,0.000367315774755608,0.000372833358071499,0.000396426818107185,0.000410045405966937,0.000423427444090761,0.000349524685577407,0.000375118552696322,0.000373947612000947,0.00036886857397234,0.000371639965160763,0.000384174108405783,0.000366413849937773,0.000386010900123178,0.000397344283193347,0.000419910175987957,0.000423351297406738,0.000416783365963022,0.000413788553729539,0.000426005196943369,0.000439234980033158,0.000453515565592065,0.00047252246603568,0.000474543855323918,0.000494847405352498,0.000493416173006455,0.000503221822921964,0.000501298179165546,0.00049615719089014,0.000506642516590342,0.000516840906843413,0.000514988947042572,0.000515804054663702,0.000515659705501452,0.000527574431278942,0.000509811305864322,0.000503582435673763,0.000507607931381533
"AR","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.0259973918266401,0.033943736668718,0.0418068458231228,0.0432945404230939,0.043708927714105,0.0441374020832001,0.0434239715186136,0.0430900947006008,0.0406208696501044,0.0359360993443426,0.0428444495049894,0.0449856941274216,0.0344632970657773,0.0369056397163143,0.0372671186689125,0.0375498682698225,0.0413927728959365,0.0413555951650416,0.0460460603945749,0.044806721350334,0.0460117425954858,0.0462127738139506,0.0495365106600457,0.0552929697071525,0.0558300993527104,0.0556410241600863,0.0564182738742851,0.0596725214434892,0.0569341675047564,0.0580852581493003,0.0622855510892098,0.0674249458357985,0.0655603562900548,0.0650012629886931,0.0624012615374024,0.0589818554665455,0.0599828697143118,0.0620142231333615,0.0618457459080919,0.0617693468512737
"AR","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.00613734453960598,0.00801328103552696,0.00986956763361795,0.0102207757236686,0.010318602367,0.0104197546228517,0.0102513312206447,0.0101725111190131,0.00958958784033273,0.00848362884078755,0.010114520332475,0.0106200155021088,0.00813593646139244,0.00871251346688879,0.00879784975334034,0.00886459997700864,0.00977181520385072,0.00976303845635139,0.0108703418872744,0.0105777644330969,0.0108622402993053,0.0109096988235743,0.0116943513117737,0.0130533096540496,0.0131801127471909,0.0131354767464426,0.0133189662795911,0.0140872140593132,0.0134407560720866,0.0137125002504639,0.0147040860645871,0.0159173707084926,0.0154771869953152,0.0153451988234585,0.0147314024543283,0.0139241648161217,0.0141604796498774,0.0146400322102862,0.0146002588828135,0.0145822229453118
"AR","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.00399830824908466,0.00522042838882857,0.00642974716992618,0.00665854941404546,0.00672228073505697,0.0067881785995773,0.00667845546540458,0.00662710637452113,0.00624734816823332,0.00552684682396387,0.00658932699963191,0.00691864295925851,0.00530033496696967,0.00567595875384225,0.00573155295681776,0.0057750388599146,0.00636606419697523,0.00636034639154648,0.00708172359524236,0.00689111756995164,0.00707644563735707,0.00710736353806308,0.00761854268011499,0.00850386601743452,0.0085864746847571,0.00855739557915268,0.0086769338760943,0.00917742580956506,0.00875627651831464,0.00893331024732157,0.00957930066136775,0.0103697216600439,0.0100829542869313,0.00999696768590035,0.00959709652499127,0.00907120378962589,0.00922515629189934,0.00953757136747127,0.00951166015745183,0.00949991024880193
"AR","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.013722153805408,0.0179164578664047,0.0220668277929329,0.0228520747997253,0.0230708000541731,0.0232969608642114,0.02292039216832,0.0227441626034705,0.0214408362486952,0.0189680828622268,0.0226145041678005,0.0237447132380008,0.0181906964410738,0.0194798335098866,0.019670632256855,0.0198198754400934,0.0218482684685439,0.0218286450176655,0.0243044043449,0.023650246377996,0.0242862904463787,0.0243924003714766,0.0261467620595627,0.0291851828729147,0.0294686949905509,0.0293688957917975,0.0297791500278597,0.0314968333232944,0.0300514531801052,0.0306590311623016,0.0328760637836335,0.0355887807226892,0.0346045979746169,0.0343094928223763,0.032937139009086,0.0311322804163344,0.0316606438599001,0.0327328492655507,0.0326439222526691,0.0326035966840414
