# ../gcam-usa-data/level1//L1231.out_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity generation by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"CA","electricity generation","hydro","hydro",0.138979009931902,0.113637262605405,0.136080124953638,0.168807731064014,0.14582801599176,0.08432843441174,0.0518065191038537,0.135280153564442,0.123331805506811,0.148274610432877,0.108222438591874,0.182622363506434,0.206835428750265,0.156925521597082,0.115322657674797,0.150743228024331,0.0838818399275822,0.0790008413905108,0.105517737180331,0.0807206882240896,0.0796224589166453,0.0738403627703997,0.148764634995356,0.0856887908896345,0.177833391114299,0.165673473560673,0.140414315658802,0.166116901889341,0.129490601387618,0.128751698227694,0.0809820748730004,0.114921932852248,0.134609314214625,0.125931278602423,0.145691229658309,0.176709319924546,0.100083639282936,0.0882483342794696,0.102004975261019,0.122251063638029
"CA","electricity generation","nuclear","Gen_II_LWR",0.0134826544511417,0.012216977664792,0.0101180246356207,0.0141638012374959,0.0232484196404039,0.0183449476884308,0.030968803136326,0.0292280721481843,0.0334351512748084,0.0187739200202981,0.012235770232093,0.0142525045008412,0.0214207139999775,0.0539744834145571,0.0752870918007913,0.100037666973889,0.115955538595264,0.117772954282422,0.124091574121058,0.12475561848276,0.120363414321317,0.134492263247132,0.120512013954844,0.128798396010203,0.115418435029361,0.130113452717142,0.116434229472073,0.132011547890201,0.127324140203567,0.133993055121581,0.123288699293623,0.127545353524467,0.132178662500542,0.112392799294623,0.134941366513471,0.119285859679344,0.133679836331246,0.121519232131869,0.118837833212682,0.120514147640689
"CA","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000128694721513336,0.000174487935303358,0.000205016744496705,0.000196331824639977,0.000236071912469249,0.000216859817028607,0.000216859817028607,0.000237650988806836,0.000235019194910857,0.00023344011857327,0.000138695538318054,0.000138432358928456,0.000148696355122771,0.000149749072681162,0.000144222305499608,0.000154486301693923,0.000156854916200303,0.000144748664278804,0.000177119729199336,0.00023107150406689,0.000214754381911825,0.000231334683456488
"CA","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,4.32e-05,6.12e-05,6.48e-05,5.04e-05,3.20553191489362e-05,1.07793420045907e-05,1.07886851754845e-05,1.07912248628885e-05,1.07895475441568e-05,1.43879194630872e-05,1.43913944223108e-05,1.43915690866511e-05,1.07939888682746e-05,1.43944827586207e-05,1.07978918602381e-05,0.000583084811376654,0.0006588,0.000791293865905849,0.000938767759078831,0.00107920103569447,0.00135064301336574,0.00183977990187171,0.00258470992851469,0.00327732760046304,0.00338791070925317,0.00444037052534774,0.00698138791124713
"CA","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00779490763854219,0.0109200208501396,0.0108480704507079,0.0104153984127516,0.0109095758350276,0.0123201942972836,0.0112238661844928,0.0116871631578947,0.0111757908579256,0.00990308578096133,0.0124412543861943,0.012793423653954,0.0127275142680667,0.013827875534965,0.0141645394754266,0.0156626390106167,0.0154046811059701,0.0176355993948563,0.020194925538982,0.0195022778065358,0.0211202668593283,0.0220013415747472
"CO","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,2.82336114421931e-06,2.80441988950276e-06,2.71440311418685e-06,1.25364705882353e-05,1.69600911087611e-05,8.86902286902287e-06,9.69956604756117e-06,2.94154893381765e-07,3.50023664713038e-05,0.000283414890194551,2.1135407115862e-05,1.51770858556868e-05,1.71802225003284e-05,1.88843376922749e-05,1.2243081921729e-05,1.3140087181143e-05,0,0,5.05044480814212e-05,0.000125808446342766,0.000127203581325943,0.000118518153046657,0.000284450233852576,0.000135806598520571,0.000135239237495848,0.000141027341126461,0.000183092264642501,0.000212849562257802,0.000216613865765734
"CO","electricity generation","coal","coal (conv pul)",0.0255362040982852,0.0275092281551597,0.0350744191114929,0.0344522152098023,0.0412694693446562,0.0520938867230561,0.0644790154528798,0.0642480877468549,0.0692696694781795,0.0744875790584017,0.0870317366387202,0.0908662312401777,0.0873604416818679,0.0984057402745024,0.103196506508988,0.102371294311061,0.10411152004592,0.110149104800332,0.114866628495237,0.11893487086007,0.116507756442822,0.120122127109024,0.122623401756267,0.1261161038093,0.121411323435258,0.126223333582438,0.127513755753084,0.131318397181695,0.130113558634901,0.139853235355825,0.138759242427798,0.139650770480166,0.140337258971956,0.138900575005725,0.139549434884128,0.143257818049953,0.139024791324559,0.138282091675185,0.12611924273149,0.137065300590722
"CO","electricity generation","gas","gas (CC)",0.014979855724323,0.0154151299780206,0.0135055952941224,0.0152247370781004,0.0139863844479147,0.0112273844110344,0.00897720202399736,0.00767776219156166,0.00855714771144791,0.00742681570569177,0.00321858360686763,0.00137320248637662,0.0010173507008036,0.00114838646474005,0.00114632862369235,0.00106723126796465,0.00178196934711812,0.00193149107001328,0.0027270285085716,0.00237879401231314,0.00229484048246042,0.0022767883038564,0.00206248823092535,0.00355700528599899,0.00373623957174934,0.00422152316105331,0.00390429102482825,0.00438025476904766,0.00544354116355258,0.0129410366737572,0.0188100681790474,0.0191361341790986,0.0214878994105245,0.0264847049242681,0.0302172411917953,0.0295265252883807,0.0351029188967022,0.0302728573363946,0.0323984782399309,0.0232299353904331
"CO","electricity generation","gas","gas (steam/CT)",0.00566003952666196,0.00544536864494518,0.0046640846945764,0.00619691247571605,0.00485161775619393,0.00382840201509022,0.00316608398036844,0.00275449350939014,0.00368244780128489,0.00355582226826893,0.00147768730231324,0.000681260496989155,0.000562110943450014,0.000576193368361093,0.000584582278683682,0.000578432597228999,0.000985732179412092,0.00107486358693363,0.00165594800811028,0.00175697484623693,0.00186357383714925,0.00175477296934219,0.00173512768264665,0.00240639293454532,0.00316848696682697,0.00386165034756477,0.00411548655870049,0.00541755189210402,0.00663089662891921,0.0121409559367213,0.0153431261535366,0.0121835214638938,0.0111781131337789,0.00998360156803341,0.0105928913220733,0.012170922310731,0.0202199343521958,0.0183436095629652,0.0210652420109751,0.0194505982412378
"CO","electricity generation","refined liquids","refined liquids (steam/CT)",0.000665449351410828,0.0011365187259486,0.00178176123712,0.00198859737679152,0.00421068719530431,0.00307531036988218,0.00182072961472842,0.0024816112075612,0.00269778622931854,0.0014453888703243,0.000783254748285725,0.00076286323098664,0.000675454394444424,0.0003390948150433,0.000449763981410287,0.000381756523166427,0.000357319332635655,0.000285965335852125,0.0002708283331959,0.000189284210526316,0.000237641456620217,0.000257948554982274,0.000104406841392075,0.000115081829541088,0.000104415169271965,0.000147717775578932,0.000135029659747486,0.000313246334594354,0.000252703552069044,0.000691605220606797,0.00121275212611354,0.000191355298500471,0.000261810874206046,0.000119029523538993,0.000169288536400967,0.000230597695530726,0.00024399720474593,0.000137892259814608,9.31680447622008e-05,0.000136166647186581
"CO","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","hydro","hydro",0.00564305839803727,0.00444430246030234,0.00449727071972219,0.00514251715274641,0.00547550899351532,0.00467984989413471,0.00389453809882507,0.00488110336722402,0.00585665400982878,0.00623909968642985,0.0050826881651832,0.00599622817527529,0.00680090691807627,0.00788458627421623,0.00856876707254461,0.0082270980393396,0.00620681763304466,0.00587094188681147,0.00600297597911246,0.00481851739553532,0.00650873784504983,0.0054908798023563,0.00702582249297534,0.00575020353850992,0.00789102751898221,0.00674103844022513,0.00695011273897231,0.00490269869055181,0.00496800650467952,0.00488580752276077,0.00473914037963152,0.00446165284743336,0.00467164987253806,0.0044066888130537,0.00520366529654714,0.00658874121391078,0.00633736388014371,0.00745910086299014,0.00689754566645748,0.00577275965585373
"CO","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0.000857882195901931,0.00232426668888796,0.000812377364167605,0.00254435330862999,0.00285802295606978,0.0021707697814348,0.00285614185754593,0.000210455649113266,-0.000121068641886129,0.000198392961633129,0.000662189600736906,0.00251736364907829,0.0020192383903283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138752864445621,0.000188125049340382,0.000221039839270222,0.000211676149031561,0.000254522125578163,0.000233808507777488,0.000233808507777488,0.000256224614712465,0.000253387132821962,0.00025168464368766,0.000149535295629534,0.000149251547440484,0.000160317726813447,0.000161452719569649,0.000155494007599591,0.000166560186972555,0.000169113920674008,0.000156061503977692,0.000190962531230885,0.000249130909986207,0.000231538522265085,0.000249414658175257
"CO","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30974036712419e-05,9.28124471582903e-05,0.000175675364984481,0.000388010711553175
"CO","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000177030104715802,0.000505444525034652,0.000534748086481333,0.000800781835893382,0.00280564866358205,0.00312600129673655,0.00466999192958652,0.0116646871270722,0.0114422288953664,0.012493755440217
"CT","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000930039159868077,0.000407371843456703,0.00396626815500545,0.00374241026769839,0.00445676722499273,0.00351462929579911,0.00383813481390317,0.00534407288302004,0.00525762458016939,0.00482491486922828,0.00477782213603242,0.00485599327486349,0.00731488489852172,0.00389680114255206,0.00379011366446387,0.00374576893293351,0.00377225201963589,0.00371450136234678,0.00362137666861422,0.00334589279489904,0.00343343316072175,0.003442256078619,0.00332610339591097
"CT","electricity generation","coal","coal (conv pul)",0.0125139327788287,0.000803581654739601,0.000258002760302636,0.0016186387404927,3.72181628529299e-05,9.60468026314356e-05,8.38112321698515e-05,0.000134211061437814,7.7965115181511e-05,0,0,0,0,0.000126676439912976,0.00754139994714266,0.00744581107579213,0.00771154995535179,0.00837918441495461,0.00871122316935455,0.014158259883181,0.0141815729705713,0.0142415930445192,0.0134651626567267,0.0139123707315072,0.014879551858387,0.0151035774550079,0.0165346047444347,0.0119445387073809,0.005565205734739,0.0134137715150157,0.0143126224835605,0.0125128786862501,0.0153658525589523,0.0161075202505781,0.0155103900073854,0.0169183111994009,0.0144657374691362,0.0167509514083619,0.0097289764753953,0.0106621488184698
"CT","electricity generation","gas","gas (CC)",2.24865207126968e-05,8.12232772408202e-06,0,0.000134999389616015,9.1528720850748e-05,0.000120513880003692,0,0,0,0,0,0,0,0.00054358541130567,0.000379121238582755,0.000177102203056877,0.00174624699212545,0.000300120442577423,0.0014230847793831,0.00231539256380152,0.00266002551878456,0.0023562091825852,0.00189611492256197,0.00328509230289719,0.00458354455580144,0.00266112042977764,0.00348641337003742,0.00264157003978611,0.00403968918788241,0.00674745679292037,0.00681651177947497,0.0159852034883327,0.0114463709786551,0.018226830873423,0.0203677809789856,0.023474829448342,0.0203614803974269,0.0164908106844291,0.0194999904277261,0.0211358009984986
"CT","electricity generation","gas","gas (steam/CT)",8.49638330256474e-06,2.8691985585427e-06,0,5.49486928696384e-05,3.17496182758949e-05,4.1093772526309e-05,0,0,0,0,0,0,0,0.000272739464238691,0.000193336843351447,9.59882739235487e-05,0.000965971640378351,0.000167015287012774,0.00086414733046771,0.00171014660063294,0.00216013008348251,0.00181598446228541,0.00159516134069798,0.00222243777318448,0.00388703692791516,0.0024342675002637,0.00367500457092434,0.00326712566316776,0.00492083381258555,0.00633029467986144,0.00556013934473942,0.0101773988404374,0.00595445963917458,0.0068707360647785,0.00714008565549548,0.00967639512888649,0.0117285915214353,0.0099924823484789,0.0126787441845178,0.0176971638887061
"CT","electricity generation","refined liquids","refined liquids (steam/CT)",0.0463990535478041,0.0589647293520989,0.0623622880472502,0.0535658538760924,0.0466360755035617,0.0420609218871036,0.0397613554263546,0.0412960281718261,0.0392224709466429,0.0462897836286153,0.0395271375245513,0.0376192057549312,0.0422416959010065,0.0436693689036456,0.0354187493886216,0.039914460753399,0.0337782033641545,0.0403046539185538,0.04013386663821,0.029420685512751,0.0279741801037367,0.0184322200978536,0.0144398504841855,0.0112159356764584,0.0103035000678131,0.0167841773131668,0.0270986888103597,0.0291445146035765,0.0279882076954837,0.0221031882816071,0.0163372444034422,0.0077366709666753,0.00714456333183987,0.00596748014650112,0.0112640950057073,0.00484389619912211,0.00474626477529716,0.0020651317212801,0.00119326765022357,0.00161918533934599
"CT","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","hydro","hydro",0.00137065129282447,0.00191184306767855,0.00154697189870498,0.00153296949322067,0.00176995679699758,0.00136984895410669,0.00154332263867923,0.00128230294800752,0.00165416409128649,0.000908300908066506,0.000922480770193392,0.00132619594155016,0.00135209370653628,0.00135026021401724,0.000938318278943147,0.00133451911841378,0.00115169274276687,0.00109138886380038,0.00151289443849951,0.00191089825889704,0.00154471727548205,0.0015242999657728,0.00149613765300205,0.00176210092111168,0.0013263619081367,0.00228700374431694,0.00149947736168758,0.00150323555906308,0.00134165402851997,0.00176812487123905,0.000907938904715421,0.00123666757922598,0.00208908286553639,0.00170655155939251,0.00175833291747374,0.00200068997855849,0.00133086495055372,0.00203440146447298,0.00186370522136881,0.00142875614030774
"CT","electricity generation","nuclear","Gen_II_LWR",0.0297578591162375,0.0299245715683571,0.016544552047182,0.0305226708306442,0.0311543776169888,0.0470532519136762,0.0502738101717399,0.0529007841792306,0.0484869323947549,0.0451616590161253,0.0483618584896601,0.0519916421409655,0.0442198086391211,0.054537927384842,0.0485449328550355,0.0712338946605642,0.0783817604554376,0.0849093729299636,0.0746516038687214,0.0754660513394059,0.0467190612343282,0.0639970095077699,0.0831955911171429,0.0769304424315064,0.0715458901320003,0.0237556175250618,-0.000476000194816091,0.0123751732638993,0.0483599235949363,0.0623400364999408,0.0572575932172636,0.0553895868661077,0.0597065560829762,0.0614141038480484,0.0580825139075165,0.0619201338111832,0.0612000484972315,0.0577361121486996,0.0623202137783555,0.0626894714318488
"CT","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","coal","coal (conv pul)",0.00276406729789151,0.00175750351538477,0.00257399245073858,0.00273127059544399,0.00103590553273988,3.65196968180364e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","refined liquids","refined liquids (steam/CT)",0.00826874281504957,0.0102173505047313,0.0117515003395577,0.00823429444823718,0.00467773449336464,0.00575745321362133,0.00807587048695764,0.00849050852439866,0.00514161523493581,0.00355304962557174,0.00197988443368595,0.000608718375621508,0.00142456386607198,0.00179082350835739,0.000769194896674673,0.00114698301888513,0.00146589069669504,0.00267586748320142,0.00345667667502584,0.00190682702116115,0.00115208848216591,0.000611893154476938,0.00102068896784215,0.00142368337019119,0.000943068922467006,0.000608352495875366,0.000491459302144002,0.00131632790704287,0.00121892301586245,0.00100739130672088,0.000736324775530259,0.00227423254434935,0.000708166486571963,0.00050412504087103,0.00212049067109418,0.000904911073423783,0.000745619117694344,0.000619214298790128,0.000323156295119242,0.00159491489528727
"DC","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","hydro","hydro",3.73937604689217e-06,4.48222901349344e-06,2.70390543798117e-06,2.08946318930578e-06,2.79558822822915e-06,1.75262148683047e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
