#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
AK,trn_aviation_intl,International Aviation,2050,450
AK,trn_pass_road,Bus,2050,42
AK,trn_pass_road,Bus,2050,42
AK,trn_pass,HSR,2050,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2050,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2050,55
AK,trn_pass_road_LDV_4W,Compact Car,2050,55
AK,trn_pass_road_LDV_4W,Compact Car,2050,55
AK,trn_pass_road_LDV_4W,Compact Car,2050,55
AK,trn_pass_road_LDV_4W,Compact Car,2050,55
AK,trn_pass_road_LDV_4W,Compact Car,2050,55
AK,trn_pass_road_LDV_4W,Large Car,2050,55
AK,trn_pass_road_LDV_4W,Large Car,2050,55
AK,trn_pass_road_LDV_4W,Large Car,2050,55
AK,trn_pass_road_LDV_4W,Large Car,2050,55
AK,trn_pass_road_LDV_4W,Large Car,2050,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2050,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2050,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2050,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2050,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2050,55
AK,trn_pass_road_LDV_4W,Midsize Car,2050,55
AK,trn_pass_road_LDV_4W,Midsize Car,2050,55
AK,trn_pass_road_LDV_4W,Midsize Car,2050,55
AK,trn_pass_road_LDV_4W,Midsize Car,2050,55
AK,trn_pass_road_LDV_4W,Midsize Car,2050,55
AK,trn_pass,Passenger Rail,2050,42
AK,trn_pass,Passenger Rail,2050,42
AK,trn_pass,Passenger Rail,2050,42
AK,trn_pass,Passenger Rail,2050,42
AK,trn_freight,Freight Rail,2055,1
AK,trn_freight,Freight Rail,2055,1
AK,trn_freight,Freight Rail,2055,1
AK,trn_freight,Freight Rail,2055,1
AK,trn_freight,Freight Rail,2055,1
AK,trn_freight,Domestic Ship,2055,1
AK,trn_shipping_intl,International Ship,2055,1
AK,trn_freight_road,Truck (>12t),2055,1
AK,trn_freight_road,Truck (>12t),2055,1
AK,trn_freight_road,Truck (0-2.7t),2055,1
AK,trn_freight_road,Truck (0-2.7t),2055,1
AK,trn_freight_road,Truck (2.7-4.5t),2055,1
AK,trn_freight_road,Truck (2.7-4.5t),2055,1
AK,trn_freight_road,Truck (4.5-12t),2055,1
AK,trn_freight_road,Truck (4.5-12t),2055,1
AK,trn_pass,Domestic Aviation,2055,303
AK,trn_aviation_intl,International Aviation,2055,450
AK,trn_pass_road,Bus,2055,42
AK,trn_pass_road,Bus,2055,42
AK,trn_pass,HSR,2055,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2055,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2055,55
AK,trn_pass_road_LDV_4W,Compact Car,2055,55
AK,trn_pass_road_LDV_4W,Compact Car,2055,55
AK,trn_pass_road_LDV_4W,Compact Car,2055,55
AK,trn_pass_road_LDV_4W,Compact Car,2055,55
AK,trn_pass_road_LDV_4W,Compact Car,2055,55
AK,trn_pass_road_LDV_4W,Large Car,2055,55
AK,trn_pass_road_LDV_4W,Large Car,2055,55
AK,trn_pass_road_LDV_4W,Large Car,2055,55
AK,trn_pass_road_LDV_4W,Large Car,2055,55
AK,trn_pass_road_LDV_4W,Large Car,2055,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2055,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2055,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2055,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2055,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2055,55
AK,trn_pass_road_LDV_4W,Midsize Car,2055,55
AK,trn_pass_road_LDV_4W,Midsize Car,2055,55
AK,trn_pass_road_LDV_4W,Midsize Car,2055,55
AK,trn_pass_road_LDV_4W,Midsize Car,2055,55
AK,trn_pass_road_LDV_4W,Midsize Car,2055,55
AK,trn_pass,Passenger Rail,2055,42
AK,trn_pass,Passenger Rail,2055,42
AK,trn_pass,Passenger Rail,2055,42
AK,trn_pass,Passenger Rail,2055,42
AK,trn_freight,Freight Rail,2060,1
AK,trn_freight,Freight Rail,2060,1
AK,trn_freight,Freight Rail,2060,1
AK,trn_freight,Freight Rail,2060,1
AK,trn_freight,Freight Rail,2060,1
AK,trn_freight,Domestic Ship,2060,1
AK,trn_shipping_intl,International Ship,2060,1
AK,trn_freight_road,Truck (>12t),2060,1
AK,trn_freight_road,Truck (>12t),2060,1
AK,trn_freight_road,Truck (0-2.7t),2060,1
AK,trn_freight_road,Truck (0-2.7t),2060,1
AK,trn_freight_road,Truck (2.7-4.5t),2060,1
AK,trn_freight_road,Truck (2.7-4.5t),2060,1
AK,trn_freight_road,Truck (4.5-12t),2060,1
AK,trn_freight_road,Truck (4.5-12t),2060,1
AK,trn_pass,Domestic Aviation,2060,303
AK,trn_aviation_intl,International Aviation,2060,450
AK,trn_pass_road,Bus,2060,42
AK,trn_pass_road,Bus,2060,42
AK,trn_pass,HSR,2060,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,55
AK,trn_pass_road_LDV_4W,Compact Car,2060,55
AK,trn_pass_road_LDV_4W,Compact Car,2060,55
AK,trn_pass_road_LDV_4W,Compact Car,2060,55
AK,trn_pass_road_LDV_4W,Compact Car,2060,55
AK,trn_pass_road_LDV_4W,Compact Car,2060,55
AK,trn_pass_road_LDV_4W,Large Car,2060,55
AK,trn_pass_road_LDV_4W,Large Car,2060,55
AK,trn_pass_road_LDV_4W,Large Car,2060,55
AK,trn_pass_road_LDV_4W,Large Car,2060,55
AK,trn_pass_road_LDV_4W,Large Car,2060,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
AK,trn_pass_road_LDV_4W,Midsize Car,2060,55
AK,trn_pass_road_LDV_4W,Midsize Car,2060,55
AK,trn_pass_road_LDV_4W,Midsize Car,2060,55
AK,trn_pass_road_LDV_4W,Midsize Car,2060,55
AK,trn_pass_road_LDV_4W,Midsize Car,2060,55
AK,trn_pass,Passenger Rail,2060,42
AK,trn_pass,Passenger Rail,2060,42
AK,trn_pass,Passenger Rail,2060,42
AK,trn_pass,Passenger Rail,2060,42
AK,trn_freight,Freight Rail,2065,1
AK,trn_freight,Freight Rail,2065,1
AK,trn_freight,Freight Rail,2065,1
AK,trn_freight,Freight Rail,2065,1
AK,trn_freight,Freight Rail,2065,1
AK,trn_freight,Domestic Ship,2065,1
AK,trn_shipping_intl,International Ship,2065,1
AK,trn_freight_road,Truck (>12t),2065,1
AK,trn_freight_road,Truck (>12t),2065,1
AK,trn_freight_road,Truck (0-2.7t),2065,1
AK,trn_freight_road,Truck (0-2.7t),2065,1
AK,trn_freight_road,Truck (2.7-4.5t),2065,1
AK,trn_freight_road,Truck (2.7-4.5t),2065,1
AK,trn_freight_road,Truck (4.5-12t),2065,1
AK,trn_freight_road,Truck (4.5-12t),2065,1
AK,trn_pass,Domestic Aviation,2065,303
AK,trn_aviation_intl,International Aviation,2065,450
AK,trn_pass_road,Bus,2065,42
AK,trn_pass_road,Bus,2065,42
AK,trn_pass,HSR,2065,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2065,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2065,55
AK,trn_pass_road_LDV_4W,Compact Car,2065,55
AK,trn_pass_road_LDV_4W,Compact Car,2065,55
AK,trn_pass_road_LDV_4W,Compact Car,2065,55
AK,trn_pass_road_LDV_4W,Compact Car,2065,55
AK,trn_pass_road_LDV_4W,Compact Car,2065,55
AK,trn_pass_road_LDV_4W,Large Car,2065,55
AK,trn_pass_road_LDV_4W,Large Car,2065,55
AK,trn_pass_road_LDV_4W,Large Car,2065,55
AK,trn_pass_road_LDV_4W,Large Car,2065,55
AK,trn_pass_road_LDV_4W,Large Car,2065,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2065,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2065,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2065,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2065,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2065,55
AK,trn_pass_road_LDV_4W,Midsize Car,2065,55
AK,trn_pass_road_LDV_4W,Midsize Car,2065,55
AK,trn_pass_road_LDV_4W,Midsize Car,2065,55
AK,trn_pass_road_LDV_4W,Midsize Car,2065,55
AK,trn_pass_road_LDV_4W,Midsize Car,2065,55
AK,trn_pass,Passenger Rail,2065,42
AK,trn_pass,Passenger Rail,2065,42
AK,trn_pass,Passenger Rail,2065,42
AK,trn_pass,Passenger Rail,2065,42
AK,trn_freight,Freight Rail,2070,1
AK,trn_freight,Freight Rail,2070,1
AK,trn_freight,Freight Rail,2070,1
AK,trn_freight,Freight Rail,2070,1
AK,trn_freight,Freight Rail,2070,1
AK,trn_freight,Domestic Ship,2070,1
AK,trn_shipping_intl,International Ship,2070,1
AK,trn_freight_road,Truck (>12t),2070,1
AK,trn_freight_road,Truck (>12t),2070,1
AK,trn_freight_road,Truck (0-2.7t),2070,1
AK,trn_freight_road,Truck (0-2.7t),2070,1
AK,trn_freight_road,Truck (2.7-4.5t),2070,1
AK,trn_freight_road,Truck (2.7-4.5t),2070,1
AK,trn_freight_road,Truck (4.5-12t),2070,1
AK,trn_freight_road,Truck (4.5-12t),2070,1
AK,trn_pass,Domestic Aviation,2070,303
AK,trn_aviation_intl,International Aviation,2070,450
AK,trn_pass_road,Bus,2070,42
AK,trn_pass_road,Bus,2070,42
AK,trn_pass,HSR,2070,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2070,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2070,55
AK,trn_pass_road_LDV_4W,Compact Car,2070,55
AK,trn_pass_road_LDV_4W,Compact Car,2070,55
AK,trn_pass_road_LDV_4W,Compact Car,2070,55
AK,trn_pass_road_LDV_4W,Compact Car,2070,55
AK,trn_pass_road_LDV_4W,Compact Car,2070,55
AK,trn_pass_road_LDV_4W,Large Car,2070,55
AK,trn_pass_road_LDV_4W,Large Car,2070,55
AK,trn_pass_road_LDV_4W,Large Car,2070,55
AK,trn_pass_road_LDV_4W,Large Car,2070,55
AK,trn_pass_road_LDV_4W,Large Car,2070,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2070,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2070,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2070,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2070,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2070,55
AK,trn_pass_road_LDV_4W,Midsize Car,2070,55
AK,trn_pass_road_LDV_4W,Midsize Car,2070,55
AK,trn_pass_road_LDV_4W,Midsize Car,2070,55
AK,trn_pass_road_LDV_4W,Midsize Car,2070,55
AK,trn_pass_road_LDV_4W,Midsize Car,2070,55
AK,trn_pass,Passenger Rail,2070,42
AK,trn_pass,Passenger Rail,2070,42
AK,trn_pass,Passenger Rail,2070,42
AK,trn_pass,Passenger Rail,2070,42
AK,trn_freight,Freight Rail,2075,1
AK,trn_freight,Freight Rail,2075,1
AK,trn_freight,Freight Rail,2075,1
AK,trn_freight,Freight Rail,2075,1
AK,trn_freight,Freight Rail,2075,1
AK,trn_freight,Domestic Ship,2075,1
AK,trn_shipping_intl,International Ship,2075,1
AK,trn_freight_road,Truck (>12t),2075,1
AK,trn_freight_road,Truck (>12t),2075,1
AK,trn_freight_road,Truck (0-2.7t),2075,1
AK,trn_freight_road,Truck (0-2.7t),2075,1
AK,trn_freight_road,Truck (2.7-4.5t),2075,1
AK,trn_freight_road,Truck (2.7-4.5t),2075,1
AK,trn_freight_road,Truck (4.5-12t),2075,1
AK,trn_freight_road,Truck (4.5-12t),2075,1
AK,trn_pass,Domestic Aviation,2075,303
AK,trn_aviation_intl,International Aviation,2075,450
AK,trn_pass_road,Bus,2075,42
AK,trn_pass_road,Bus,2075,42
AK,trn_pass,HSR,2075,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2075,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2075,55
AK,trn_pass_road_LDV_4W,Compact Car,2075,55
AK,trn_pass_road_LDV_4W,Compact Car,2075,55
AK,trn_pass_road_LDV_4W,Compact Car,2075,55
AK,trn_pass_road_LDV_4W,Compact Car,2075,55
AK,trn_pass_road_LDV_4W,Compact Car,2075,55
AK,trn_pass_road_LDV_4W,Large Car,2075,55
AK,trn_pass_road_LDV_4W,Large Car,2075,55
AK,trn_pass_road_LDV_4W,Large Car,2075,55
AK,trn_pass_road_LDV_4W,Large Car,2075,55
AK,trn_pass_road_LDV_4W,Large Car,2075,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2075,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2075,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2075,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2075,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2075,55
AK,trn_pass_road_LDV_4W,Midsize Car,2075,55
AK,trn_pass_road_LDV_4W,Midsize Car,2075,55
AK,trn_pass_road_LDV_4W,Midsize Car,2075,55
AK,trn_pass_road_LDV_4W,Midsize Car,2075,55
AK,trn_pass_road_LDV_4W,Midsize Car,2075,55
AK,trn_pass,Passenger Rail,2075,42
AK,trn_pass,Passenger Rail,2075,42
AK,trn_pass,Passenger Rail,2075,42
AK,trn_pass,Passenger Rail,2075,42
AK,trn_freight,Freight Rail,2080,1
AK,trn_freight,Freight Rail,2080,1
AK,trn_freight,Freight Rail,2080,1
AK,trn_freight,Freight Rail,2080,1
AK,trn_freight,Freight Rail,2080,1
AK,trn_freight,Domestic Ship,2080,1
AK,trn_shipping_intl,International Ship,2080,1
AK,trn_freight_road,Truck (>12t),2080,1
AK,trn_freight_road,Truck (>12t),2080,1
AK,trn_freight_road,Truck (0-2.7t),2080,1
AK,trn_freight_road,Truck (0-2.7t),2080,1
AK,trn_freight_road,Truck (2.7-4.5t),2080,1
AK,trn_freight_road,Truck (2.7-4.5t),2080,1
AK,trn_freight_road,Truck (4.5-12t),2080,1
AK,trn_freight_road,Truck (4.5-12t),2080,1
AK,trn_pass,Domestic Aviation,2080,303
AK,trn_aviation_intl,International Aviation,2080,450
AK,trn_pass_road,Bus,2080,42
AK,trn_pass_road,Bus,2080,42
AK,trn_pass,HSR,2080,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2080,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2080,55
AK,trn_pass_road_LDV_4W,Compact Car,2080,55
AK,trn_pass_road_LDV_4W,Compact Car,2080,55
AK,trn_pass_road_LDV_4W,Compact Car,2080,55
AK,trn_pass_road_LDV_4W,Compact Car,2080,55
AK,trn_pass_road_LDV_4W,Compact Car,2080,55
AK,trn_pass_road_LDV_4W,Large Car,2080,55
AK,trn_pass_road_LDV_4W,Large Car,2080,55
AK,trn_pass_road_LDV_4W,Large Car,2080,55
AK,trn_pass_road_LDV_4W,Large Car,2080,55
AK,trn_pass_road_LDV_4W,Large Car,2080,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2080,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2080,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2080,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2080,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2080,55
AK,trn_pass_road_LDV_4W,Midsize Car,2080,55
AK,trn_pass_road_LDV_4W,Midsize Car,2080,55
AK,trn_pass_road_LDV_4W,Midsize Car,2080,55
AK,trn_pass_road_LDV_4W,Midsize Car,2080,55
AK,trn_pass_road_LDV_4W,Midsize Car,2080,55
AK,trn_pass,Passenger Rail,2080,42
AK,trn_pass,Passenger Rail,2080,42
AK,trn_pass,Passenger Rail,2080,42
AK,trn_pass,Passenger Rail,2080,42
AK,trn_freight,Freight Rail,2085,1
AK,trn_freight,Freight Rail,2085,1
AK,trn_freight,Freight Rail,2085,1
AK,trn_freight,Freight Rail,2085,1
AK,trn_freight,Freight Rail,2085,1
AK,trn_freight,Domestic Ship,2085,1
AK,trn_shipping_intl,International Ship,2085,1
AK,trn_freight_road,Truck (>12t),2085,1
AK,trn_freight_road,Truck (>12t),2085,1
AK,trn_freight_road,Truck (0-2.7t),2085,1
AK,trn_freight_road,Truck (0-2.7t),2085,1
AK,trn_freight_road,Truck (2.7-4.5t),2085,1
AK,trn_freight_road,Truck (2.7-4.5t),2085,1
AK,trn_freight_road,Truck (4.5-12t),2085,1
AK,trn_freight_road,Truck (4.5-12t),2085,1
AK,trn_pass,Domestic Aviation,2085,303
AK,trn_aviation_intl,International Aviation,2085,450
AK,trn_pass_road,Bus,2085,42
AK,trn_pass_road,Bus,2085,42
AK,trn_pass,HSR,2085,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,55
AK,trn_pass_road_LDV_4W,Compact Car,2085,55
AK,trn_pass_road_LDV_4W,Compact Car,2085,55
AK,trn_pass_road_LDV_4W,Compact Car,2085,55
AK,trn_pass_road_LDV_4W,Compact Car,2085,55
AK,trn_pass_road_LDV_4W,Compact Car,2085,55
AK,trn_pass_road_LDV_4W,Large Car,2085,55
AK,trn_pass_road_LDV_4W,Large Car,2085,55
AK,trn_pass_road_LDV_4W,Large Car,2085,55
AK,trn_pass_road_LDV_4W,Large Car,2085,55
AK,trn_pass_road_LDV_4W,Large Car,2085,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
AK,trn_pass_road_LDV_4W,Midsize Car,2085,55
AK,trn_pass_road_LDV_4W,Midsize Car,2085,55
AK,trn_pass_road_LDV_4W,Midsize Car,2085,55
AK,trn_pass_road_LDV_4W,Midsize Car,2085,55
AK,trn_pass_road_LDV_4W,Midsize Car,2085,55
AK,trn_pass,Passenger Rail,2085,42
AK,trn_pass,Passenger Rail,2085,42
AK,trn_pass,Passenger Rail,2085,42
AK,trn_pass,Passenger Rail,2085,42
AK,trn_freight,Freight Rail,2090,1
AK,trn_freight,Freight Rail,2090,1
AK,trn_freight,Freight Rail,2090,1
AK,trn_freight,Freight Rail,2090,1
AK,trn_freight,Freight Rail,2090,1
AK,trn_freight,Domestic Ship,2090,1
AK,trn_shipping_intl,International Ship,2090,1
AK,trn_freight_road,Truck (>12t),2090,1
AK,trn_freight_road,Truck (>12t),2090,1
AK,trn_freight_road,Truck (0-2.7t),2090,1
AK,trn_freight_road,Truck (0-2.7t),2090,1
AK,trn_freight_road,Truck (2.7-4.5t),2090,1
AK,trn_freight_road,Truck (2.7-4.5t),2090,1
AK,trn_freight_road,Truck (4.5-12t),2090,1
AK,trn_freight_road,Truck (4.5-12t),2090,1
AK,trn_pass,Domestic Aviation,2090,303
AK,trn_aviation_intl,International Aviation,2090,450
AK,trn_pass_road,Bus,2090,42
AK,trn_pass_road,Bus,2090,42
AK,trn_pass,HSR,2090,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2090,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2090,55
AK,trn_pass_road_LDV_4W,Compact Car,2090,55
AK,trn_pass_road_LDV_4W,Compact Car,2090,55
AK,trn_pass_road_LDV_4W,Compact Car,2090,55
AK,trn_pass_road_LDV_4W,Compact Car,2090,55
AK,trn_pass_road_LDV_4W,Compact Car,2090,55
AK,trn_pass_road_LDV_4W,Large Car,2090,55
AK,trn_pass_road_LDV_4W,Large Car,2090,55
AK,trn_pass_road_LDV_4W,Large Car,2090,55
AK,trn_pass_road_LDV_4W,Large Car,2090,55
AK,trn_pass_road_LDV_4W,Large Car,2090,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2090,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2090,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2090,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2090,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2090,55
AK,trn_pass_road_LDV_4W,Midsize Car,2090,55
AK,trn_pass_road_LDV_4W,Midsize Car,2090,55
AK,trn_pass_road_LDV_4W,Midsize Car,2090,55
AK,trn_pass_road_LDV_4W,Midsize Car,2090,55
AK,trn_pass_road_LDV_4W,Midsize Car,2090,55
AK,trn_pass,Passenger Rail,2090,42
AK,trn_pass,Passenger Rail,2090,42
AK,trn_pass,Passenger Rail,2090,42
AK,trn_pass,Passenger Rail,2090,42
AK,trn_freight,Freight Rail,2095,1
AK,trn_freight,Freight Rail,2095,1
AK,trn_freight,Freight Rail,2095,1
AK,trn_freight,Freight Rail,2095,1
AK,trn_freight,Freight Rail,2095,1
AK,trn_freight,Domestic Ship,2095,1
AK,trn_shipping_intl,International Ship,2095,1
AK,trn_freight_road,Truck (>12t),2095,1
AK,trn_freight_road,Truck (>12t),2095,1
AK,trn_freight_road,Truck (0-2.7t),2095,1
AK,trn_freight_road,Truck (0-2.7t),2095,1
AK,trn_freight_road,Truck (2.7-4.5t),2095,1
AK,trn_freight_road,Truck (2.7-4.5t),2095,1
AK,trn_freight_road,Truck (4.5-12t),2095,1
AK,trn_freight_road,Truck (4.5-12t),2095,1
AK,trn_pass,Domestic Aviation,2095,303
AK,trn_aviation_intl,International Aviation,2095,450
AK,trn_pass_road,Bus,2095,42
AK,trn_pass_road,Bus,2095,42
AK,trn_pass,HSR,2095,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2095,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2095,55
AK,trn_pass_road_LDV_4W,Compact Car,2095,55
AK,trn_pass_road_LDV_4W,Compact Car,2095,55
AK,trn_pass_road_LDV_4W,Compact Car,2095,55
AK,trn_pass_road_LDV_4W,Compact Car,2095,55
AK,trn_pass_road_LDV_4W,Compact Car,2095,55
AK,trn_pass_road_LDV_4W,Large Car,2095,55
AK,trn_pass_road_LDV_4W,Large Car,2095,55
AK,trn_pass_road_LDV_4W,Large Car,2095,55
AK,trn_pass_road_LDV_4W,Large Car,2095,55
AK,trn_pass_road_LDV_4W,Large Car,2095,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
AK,trn_pass_road_LDV_4W,Midsize Car,2095,55
AK,trn_pass_road_LDV_4W,Midsize Car,2095,55
AK,trn_pass_road_LDV_4W,Midsize Car,2095,55
AK,trn_pass_road_LDV_4W,Midsize Car,2095,55
AK,trn_pass_road_LDV_4W,Midsize Car,2095,55
AK,trn_pass,Passenger Rail,2095,42
AK,trn_pass,Passenger Rail,2095,42
AK,trn_pass,Passenger Rail,2095,42
AK,trn_pass,Passenger Rail,2095,42
AK,trn_freight,Freight Rail,2100,1
AK,trn_freight,Freight Rail,2100,1
AK,trn_freight,Freight Rail,2100,1
AK,trn_freight,Freight Rail,2100,1
AK,trn_freight,Freight Rail,2100,1
AK,trn_freight,Domestic Ship,2100,1
AK,trn_shipping_intl,International Ship,2100,1
AK,trn_freight_road,Truck (>12t),2100,1
AK,trn_freight_road,Truck (>12t),2100,1
AK,trn_freight_road,Truck (0-2.7t),2100,1
AK,trn_freight_road,Truck (0-2.7t),2100,1
AK,trn_freight_road,Truck (2.7-4.5t),2100,1
AK,trn_freight_road,Truck (2.7-4.5t),2100,1
AK,trn_freight_road,Truck (4.5-12t),2100,1
AK,trn_freight_road,Truck (4.5-12t),2100,1
AK,trn_pass,Domestic Aviation,2100,303
AK,trn_aviation_intl,International Aviation,2100,450
AK,trn_pass_road,Bus,2100,42
AK,trn_pass_road,Bus,2100,42
AK,trn_pass,HSR,2100,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2100,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2100,55
AK,trn_pass_road_LDV_4W,Compact Car,2100,55
AK,trn_pass_road_LDV_4W,Compact Car,2100,55
AK,trn_pass_road_LDV_4W,Compact Car,2100,55
AK,trn_pass_road_LDV_4W,Compact Car,2100,55
AK,trn_pass_road_LDV_4W,Compact Car,2100,55
AK,trn_pass_road_LDV_4W,Large Car,2100,55
AK,trn_pass_road_LDV_4W,Large Car,2100,55
AK,trn_pass_road_LDV_4W,Large Car,2100,55
AK,trn_pass_road_LDV_4W,Large Car,2100,55
AK,trn_pass_road_LDV_4W,Large Car,2100,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
AK,trn_pass_road_LDV_4W,Midsize Car,2100,55
AK,trn_pass_road_LDV_4W,Midsize Car,2100,55
AK,trn_pass_road_LDV_4W,Midsize Car,2100,55
AK,trn_pass_road_LDV_4W,Midsize Car,2100,55
AK,trn_pass_road_LDV_4W,Midsize Car,2100,55
AK,trn_pass,Passenger Rail,2100,42
AK,trn_pass,Passenger Rail,2100,42
AK,trn_pass,Passenger Rail,2100,42
AK,trn_pass,Passenger Rail,2100,42
AL,trn_freight,Freight Rail,1975,1
AL,trn_freight,Freight Rail,1975,1
AL,trn_freight,Freight Rail,1975,1
AL,trn_freight,Freight Rail,1975,1
AL,trn_freight,Freight Rail,1975,1
AL,trn_freight,Domestic Ship,1975,1
AL,trn_shipping_intl,International Ship,1975,1
AL,trn_freight_road,Truck (>12t),1975,1
AL,trn_freight_road,Truck (>12t),1975,1
AL,trn_freight_road,Truck (0-2.7t),1975,1
AL,trn_freight_road,Truck (0-2.7t),1975,1
AL,trn_freight_road,Truck (2.7-4.5t),1975,1
AL,trn_freight_road,Truck (2.7-4.5t),1975,1
AL,trn_freight_road,Truck (4.5-12t),1975,1
AL,trn_freight_road,Truck (4.5-12t),1975,1
AL,trn_pass,Domestic Aviation,1975,303
AL,trn_aviation_intl,International Aviation,1975,450
AL,trn_pass_road,Bus,1975,42
AL,trn_pass_road,Bus,1975,42
AL,trn_pass,HSR,1975,121
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
AL,trn_pass_road_LDV_4W,Compact Car,1975,55
AL,trn_pass_road_LDV_4W,Compact Car,1975,55
AL,trn_pass_road_LDV_4W,Compact Car,1975,55
AL,trn_pass_road_LDV_4W,Compact Car,1975,55
AL,trn_pass_road_LDV_4W,Compact Car,1975,55
AL,trn_pass_road_LDV_4W,Large Car,1975,55
AL,trn_pass_road_LDV_4W,Large Car,1975,55
AL,trn_pass_road_LDV_4W,Large Car,1975,55
AL,trn_pass_road_LDV_4W,Large Car,1975,55
AL,trn_pass_road_LDV_4W,Large Car,1975,55
