region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,5
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,0.7631
Hawaii grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2010,regional price adjustment,0.7631
Mid-Atlantic grid,regional coal,regional coal,regional coal,2010,regional price adjustment,0.2456
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.2456
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,0.5469
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,0.5469
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,0.0164
Mid-Atlantic grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2010,regional price adjustment,0.0164
New England grid,regional coal,regional coal,regional coal,2010,regional price adjustment,0.583
New England grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.583
New England grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,0.5682
New England grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,0.5682
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,0.208
New England grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2010,regional price adjustment,0.208
New York grid,regional coal,regional coal,regional coal,2010,regional price adjustment,0.3373
New York grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.3373
New York grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,0.5699
New York grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,0.5699
New York grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,0.0753
New York grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2010,regional price adjustment,0.0753
Northwest grid,regional coal,regional coal,regional coal,2010,regional price adjustment,-0.1867
Northwest grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,-0.1867
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,0.1818
Northwest grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,0.1818
Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,0.3079
Northwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2010,regional price adjustment,0.3079
Southeast grid,regional coal,regional coal,regional coal,2010,regional price adjustment,0.298
Southeast grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.298
Southeast grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,-0.0753
Southeast grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,-0.0753
Southeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,-0.1048
Southeast grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2010,regional price adjustment,-0.1048
Southwest grid,regional coal,regional coal,regional coal,2010,regional price adjustment,-0.2047
Southwest grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,-0.2047
Southwest grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,-0.0639
Southwest grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,-0.0639
Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,-0.0066
Southwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2010,regional price adjustment,-0.0066
Texas grid,regional coal,regional coal,regional coal,2010,regional price adjustment,-0.226
Texas grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,-0.226
Texas grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,-0.7336
Texas grid,delivered gas,delivered gas,delivered gas,2010,regional price adjustment,-0.7336
Texas grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,-0.1245
Texas grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2010,regional price adjustment,-0.1245
Alaska grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.4782
Alaska grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.4782
Alaska grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,0.1638
Alaska grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,0.1638
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,0.4389
Alaska grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,regional price adjustment,0.4389
California grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.1474
California grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.1474
California grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,-0.0131
California grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,-0.0131
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,0.1408
California grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,regional price adjustment,0.1408
Central East grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.0917
Central East grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.0917
Central East grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,0.2162
Central East grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,0.2162
Central East grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,-0.0688
Central East grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,regional price adjustment,-0.0688
Central Northeast grid,regional coal,regional coal,regional coal,2015,regional price adjustment,-0.131
Central Northeast grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,-0.131
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,0.3537
Central Northeast grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,0.3537
Central Northeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,-0.0262
Central Northeast grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,regional price adjustment,-0.0262
Central Northwest grid,regional coal,regional coal,regional coal,2015,regional price adjustment,-0.167
Central Northwest grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,-0.167
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,-0.036
Central Northwest grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,-0.036
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,-0.1605
Central Northwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,regional price adjustment,-0.1605
Central Southwest grid,regional coal,regional coal,regional coal,2015,regional price adjustment,-0.2162
Central Southwest grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,-0.2162
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,-0.0753
Central Southwest grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,-0.0753
Central Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,-0.149
Central Southwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,regional price adjustment,-0.149
Florida grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.298
Florida grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.298
Florida grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,-0.1605
Florida grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,-0.1605
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,0.0393
Florida grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,regional price adjustment,0.0393
Hawaii grid,regional coal,regional coal,regional coal,2015,regional price adjustment,-0.1932
Hawaii grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,-0.1932
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,5
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,0.7631
Hawaii grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,regional price adjustment,0.7631
Mid-Atlantic grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.2456
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.2456
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,0.5469
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,2015,regional price adjustment,0.5469
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,0.0164
Mid-Atlantic grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,2015,regional price adjustment,0.0164
New England grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.583
New England grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.583
