# ../gcam-usa-data/level1//L1231.in_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity sector energy consumption by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"DE","electricity generation","gas","gas (CC)",0.00280566922543036,0.00174545571570075,0.00164239662794238,0.000601224780880211,0.00127467061377182,0.00174344964575495,0.000989743346048952,0.00109410741870099,0.0035160914040035,0.00464432540132351,0.00380677290401666,0.00338659287218094,0.00318432725963668,0.0046212580784255,0.00471357423787522,0.00115207420302639,0.00496475005845354,0.00184683362498437,0.00448543628690434,0.00550200372891529,0.00717849608741849,0.00389109275048248,0.00380544109506003,0.00816540643249059,0.0114153934711481,0.00927274117594886,0.00619518366892103,0.00366408134369384,0.0065680343855542,0.00425424919833738,0.00828698765933352,0.010459308289993,0.007765392139011,0.00945556712315393,0.0095433994610175,0.00674747788655863,0.00857207784709756,0.00695827343921894,0.00658927794386974,0.0130854828821692
"DE","electricity generation","gas","gas (steam/CT)",0.0010601035822321,0.000616579285349473,0.000567192841780449,0.000244716038525579,0.000442159630754037,0.000594495199652795,0.000349063165140458,0.000392524762840368,0.00151310033394276,0.00222361727253537,0.00174773150868374,0.00168012508431269,0.00175941806375531,0.00231867784933938,0.00240373651304839,0.000624416931419174,0.00274635133498249,0.00102775220938852,0.00272371530457353,0.00406377437708695,0.00582944984666143,0.00299895443427255,0.00320143702626484,0.00552407847808912,0.00968072971230788,0.00848226642822603,0.00653030088074617,0.00453177996782764,0.00800066643335049,0.00399122986534665,0.00675958725293647,0.00665919280539947,0.0040395959697907,0.00356434459161616,0.00334551366526272,0.00278133062893782,0.00493767631803714,0.00421631330610912,0.00428429797033246,0.0109565724594519
"DE","electricity generation","refined liquids","refined liquids (steam/CT)",0.0162230516984371,0.0286263216145384,0.0383148780236198,0.0476478361670424,0.0379538003441088,0.0423043383681258,0.0476256374378776,0.0503281322949858,0.0432012771124419,0.0378081786428946,0.0324121486517608,0.0228061552959487,0.0232577711855969,0.021043535358972,0.0177900870980961,0.0244585914213545,0.0173044625662615,0.0272526959982783,0.0246405797429948,0.0183356803975075,0.0231463131775124,0.0239626471681561,0.0183107696349605,0.014589180303702,0.00752989712994036,0.0103718359582584,0.0104505978464555,0.0151174077020157,0.0119673203489472,0.00673027594918573,0.0126774621408536,0.00706486555617401,0.0143470782113521,0.00626740595805923,0.00776434488899595,0.0014487792353352,0.00206237870628396,0.00139491202497776,0.00153544217254924,0.000979940310692822
"FL","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,1.68387961859356e-06,0,1.19496539792388e-06,0,0,0,0,0.00313848065158707,0.0382596990414685,0.0459426462455058,0.0543901551165479,0.0390816199098947,0.0449591131997042,0.0559734548668838,0.0677467591698306,0.0634144497751407,0.0543987548175129,0.0597622503371174,0.0585863446449199,0.039598646415495,0.0567286627239974,0.0636165018928779,0.0648343260530066,0.0617103754634616,0.0602813909060979,0.0608419470091864,0.0585899292759963,0.0600769375556276,0.0595221113880568
"FL","electricity generation","coal","coal (conv pul)",0.122621682402193,0.132354367426214,0.159978950238344,0.156560694409344,0.142641473295726,0.150025822718867,0.168053737645795,0.176535338287283,0.196478625390945,0.209240512429112,0.226390825706217,0.232798518105734,0.306726074299269,0.359386080579172,0.450594945391572,0.439346788489473,0.564218880155632,0.58703297993821,0.605487517711804,0.608185073997179,0.623667048870491,0.632987862219141,0.634863959327953,0.643275749040193,0.682391972003526,0.737921566702223,0.753039296515277,0.737164099363193,0.692942258358908,0.741926780149598,0.734647483803837,0.692174180904343,0.699525481515317,0.676833879736982,0.649168116453356,0.671650650717718,0.695986539376355,0.668605405614815,0.559660357983395,0.618982104184227
"FL","electricity generation","gas","gas (CC)",0.140925330810505,0.122020673265875,0.119627005784686,0.106780756374626,0.0996945016451609,0.0896496453950842,0.0974288604552671,0.111431638832898,0.111953818619046,0.107328303097252,0.112281377671758,0.116599875840743,0.108269577252626,0.111302701555403,0.104686721388927,0.104777439319306,0.108151421466479,0.0950481741334046,0.100586825158986,0.0914403341085423,0.0939305430866979,0.0929343513453989,0.0809847027857407,0.0973519280247847,0.153341216345432,0.130855416448331,0.131473207578328,0.11512285323632,0.128177002394814,0.188707517665553,0.206025555483398,0.315228249003523,0.352008850783005,0.423388613667051,0.466035649662632,0.521434045769092,0.487330048116579,0.493459112638657,0.547760657547696,0.525439098551131
"FL","electricity generation","gas","gas (steam/CT)",0.053247705276642,0.0431035968677841,0.041312543030308,0.0434628852997492,0.0345821764143399,0.0305694425805309,0.0343612579385419,0.0399774984230779,0.0481777465016316,0.0513868103494537,0.0515496213047783,0.0578464502884332,0.0598215680869293,0.0558452058483766,0.0533860891829978,0.0567887094163338,0.0598261336880346,0.0528937580745953,0.0610798721907775,0.0675377380843438,0.0762782877256522,0.0716266362524944,0.0681307158836033,0.0658607375944375,0.130039746150543,0.119700365278192,0.138585012023188,0.142385332419932,0.156135211904976,0.177040658694027,0.168052346144888,0.200698328189764,0.183116771117084,0.159599408012309,0.16337245871501,0.214936678096802,0.280711174183735,0.29900782727399,0.356149777464291,0.439954077976695
"FL","electricity generation","refined liquids","refined liquids (steam/CT)",0.294659143847842,0.401975934971829,0.418572811138195,0.392303142704627,0.443894842071541,0.483921291630738,0.429248718244717,0.466571434007814,0.456720153204459,0.433063459025512,0.452814933027274,0.317986634008021,0.291014377433473,0.185239956407487,0.138712561419643,0.259060943403791,0.195148604140315,0.234677590616323,0.246916492051487,0.218472075925656,0.277527006456437,0.250511085964784,0.292241053391199,0.271995628089015,0.171396759381127,0.18612447622353,0.297476327120722,0.475785536137009,0.339656812339944,0.305007925134916,0.332836154910126,0.291339488337421,0.340940681063701,0.353366445854364,0.354287048284833,0.215153054803305,0.187484386658423,0.115917101600478,0.0886816721304434,0.0926043593604717
"GA","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67939047720114e-05,0.000141126550092536,0.000218716916582476,0.000223180489924065,0.00134903698130808,0.00019884180406167,0.000211263487759943,8.51184860753119e-05,0.000290416942219849,0.00030160724292117,0.00026003498651721,0.000273327629546597,0.000255800644027439,0.000241402818346453,0.000182429330027158,0.000476482960985494,0.000462899483325888,0.00377843598054752
"GA","electricity generation","coal","coal (conv pul)",0.215825632540903,0.267884477321149,0.272557040704145,0.294225690700771,0.32247772001155,0.35425776917843,0.428480588919966,0.436325073515186,0.462086383970718,0.507247685582278,0.532787173489821,0.516300939689124,0.556327606956802,0.646675811490826,0.691117270285444,0.650064280174493,0.66508965107696,0.648098531561828,0.612686526388534,0.662965738318339,0.592088881576875,0.583199954976459,0.624479341146703,0.649589237017933,0.702845899748468,0.695765428996704,0.751605807457464,0.737317213007554,0.739816282420724,0.782816218253996,0.762268538878551,0.763392972553038,0.778198153410528,0.795002894910946,0.862209207606738,0.857235365021019,0.899863474411762,0.852619650204101,0.699429374746401,0.739879544034249
"GA","electricity generation","gas","gas (CC)",0.0453096192261814,0.0278025159020575,0.0245977702921125,0.029883298077472,0.0290143311042514,0.0033791659329475,0.00434708075390441,0.00415402772625745,0.00217363144960395,0.00241673041245341,0.00184941030368342,0.00097741078242513,0.0010255028535267,0.000391877644823539,0.000566853862868314,0.00364322773516913,0.000516079935956851,0.000979242804129471,0.000371882672134672,0.000944277632427662,0.000395226774714298,0.000537730852755099,0.00131667921661889,0.000623441345025756,0.00466632259304536,0.00226974789179997,0.00640656495827933,0.0115978969180652,0.0112364968004658,0.0213457240942074,0.018666195346143,0.0340603425054258,0.021016165702999,0.0331582697055537,0.0540077935348392,0.0678288300755981,0.0776645956767912,0.0599965287460111,0.0863209460280078,0.0941496576822016
"GA","electricity generation","gas","gas (steam/CT)",0.0171199403036827,0.00982119181346618,0.00849470767053686,0.0121633747579261,0.0100645341541761,0.00115225462969861,0.00153313055666048,0.00149030956212457,0.000935391630752087,0.00115708591104782,0.000849084708158294,0.00048490398320971,0.000566615205603382,0.000196621352731983,0.000289073059842865,0.00197460638983115,0.000285479994840719,0.000544942945513237,0.000225820290560402,0.000697442502146828,0.000320952276521098,0.000414441502355631,0.00110769434882834,0.000421771891562445,0.00395723615553697,0.00207625835530577,0.00675311645714217,0.0143444186938361,0.0136874226751404,0.0200260228139776,0.0152257709688393,0.0216854099212831,0.0109327148912149,0.0124992502039284,0.0189328563725685,0.0279592472603861,0.0447362520107148,0.0363544440559611,0.0561252169077242,0.0788322109100979
"GA","electricity generation","refined liquids","refined liquids (steam/CT)",0.0153946183765064,0.0329986494150038,0.0496151311343145,0.0597159486740614,0.0345424777030704,0.060733058157277,0.0615361501245763,0.0441400083429536,0.0158685295778043,0.00820796660145099,0.00668239107821923,0.00326205519586663,0.00263828136533107,0.00195270624313251,0.00275916233803746,0.00382165490958663,0.00277578584780867,0.0043082117009015,0.00338400548709235,0.00268591961302686,0.00210380882927594,0.00236782673964499,0.00416860424186139,0.00303664766555287,0.00380496605824973,0.00538155532110636,0.0063213530445168,0.0193953863978002,0.0126239599450386,0.012172615717083,0.0057183947149737,0.00461214535168111,0.00688635570279396,0.00312331601138044,0.00404822340450954,0.00172359371275605,0.00182693118015884,0.0017201869220656,0.00192403112103315,0.00201004821408323
"HI","electricity generation","biomass","biomass (conv)",0.000125785447852761,0.000156755454545455,0.000202957203985932,0.0003181935395189,0.000261772394366197,0.000309594317770539,0.000272586446083317,0,0,0,0.000163823679417122,0.000154916924910608,0.000210593013561025,0.000114318356401384,0.000268680365397924,0,0,0,4.1460975177841e-05,0.00964535447086144,0.00832868203389829,0.00756839197054067,0.00550537818265135,0.00520106836296087,0.00591710600357631,0.00451963453051986,0.00495117761202596,0.00454986963471071,0.00472287383793922,0.00472141602448996,0.00335461202645785,0.00302616806914212,0.00949936422037752,0.00631184359341863,0.00517965705992403,0.00529532617867888,0.00486674373975676,0.00461221526293783,0.00380431468578024,4.47416930793076e-05
"HI","electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62190466717625e-05,0.000144426110537739,0.00574001334274764,0.0140551844424035,0.0141749897363486,0.0164898830508046,0.0172938980960927,0.0176069395402548,0.0152692324936854,0.0151421138227302,0.0158075938886528,0.0166428865519519,0.0160413366692741,0.0179907761017709,0.0181295688449474,0.0166591747516682,0.0159867472245332,0.0172904243253211,0.0179207464008741,0.0169916220161749,0.0157857537297518
"HI","electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HI","electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HI","electricity generation","refined liquids","refined liquids (steam/CT)",0.0416344188888538,0.0497208223783985,0.0514925883830658,0.0528040325384975,0.0552000827251389,0.0588117486493765,0.0620263361809289,0.0647121514342224,0.0660747507346652,0.0677849029137625,0.0675685252817702,0.0636155403984545,0.0650097499804984,0.0670171301103455,0.0655278760824153,0.0701512245329782,0.073959929935211,0.0798227620295081,0.081671050789949,0.0890056486471237,0.0797442465938268,0.0849006787318498,0.0742033283942724,0.0724363703675522,0.0683535498511241,0.0735122596646557,0.102827054753877,0.104652959785957,0.0834875197710978,0.0793861435789675,0.0795607860817358,0.0924145329874846,0.0817665129847988,0.0898617215986845,0.0910589264505685,0.0897149204201583,0.0874306948892295,0.083150258665535,0.0803923477028287,0.0763575844653589
"IA","electricity generation","biomass","biomass (conv)",0.000383725226993865,0.000390644545454546,0.00041636713950762,0.000358471202749141,0.000417420845070423,0.000369483054650742,0.000235232007175603,8.74775871926815e-05,0,0.000308238435555556,0.000179182149362477,0.000133587783075089,0.000335258442993471,0.000188804532871972,0.000644012478892734,0.000778051850646708,0.000748992668918919,0.000637680170109355,2.84468357470187e-05,0.000224830542076744,0.000224099856189009,0.000154029298029832,0.000173869236275583,0.000518521144722014,0.000628133293490994,0.000670459908002336,0.000639203386431312,0.00065777204381582,0.000753390041061284,0.000741240149572508,0.0012114535304028,0.0012796223611802,0.00126284933643526,0.00126540569234535,0.00123861364476444,0.00128349815299055,0.00176426816587555,0.00195719162458589,0.00163587778573421,0.00171808101424541
"IA","electricity generation","coal","coal (conv pul)",0.0948022166001895,0.116700505358541,0.118073310472612,0.103792850202129,0.107936722059304,0.143974733792967,0.162812611083083,0.173745497379375,0.179116473558378,0.201328043402077,0.219325062674096,0.212177021857762,0.220673857493114,0.216448308897522,0.229113135445023,0.22217907896224,0.239514469115104,0.257506330177639,0.258622569282998,0.278296020348191,0.285452189723236,0.282582820579298,0.298375980614523,0.298964625873352,0.325933839732709,0.323040630947312,0.333652448753533,0.367956749999761,0.361895409867538,0.385352131669398,0.400149798908758,0.37728042075042,0.379677612506347,0.382600273307069,0.36669718330381,0.369522357978712,0.398568740225305,0.423538922446522,0.387378863879542,0.423911125283061
"IA","electricity generation","gas","gas (CC)",0.0498283253873755,0.042803621249847,0.0431153410642981,0.0415808945709429,0.0331120366358386,0.0183695938442872,0.00956566425735155,0.00574871166691919,0.00551142739091376,0.00438705027968156,0.00218878129614542,0.00160633145351493,0.00204426703836237,0.002000970096398,0.00133995003526975,0.000851026606599591,0.00200813115908417,0.00335383033912754,0.0012914953942277,0.0020035481448023,0.00207413539046805,0.00133167464123469,0.00197161655305077,0.00154388887911244,0.0019189458245731,0.00129831420991398,0.00154740035414031,0.0020409858340324,0.00178206920251889,0.00238729810495351,0.00308126949501007,0.0031129945549706,0.00273283292557987,0.00580231168609845,0.0152631497707998,0.013475134373329,0.0160455016635559,0.0107295697847681,0.00591255394750217,0.00666812361405463
"IA","electricity generation","gas","gas (steam/CT)",0.01882730357556,0.0151203069566303,0.0148896511394022,0.0169246380411228,0.0114859523191592,0.00626380887259374,0.00337362312732025,0.00206242243231858,0.00237176502755234,0.00210043869333555,0.00100489368116881,0.000796918280594164,0.00112950713327269,0.00100397012263147,0.000683321543884346,0.000461251038217039,0.00111083813377075,0.00186638714734347,0.000784241609074767,0.0014798186288603,0.00168434559086974,0.00102635219112777,0.00165867926394321,0.00104447505463176,0.00162734608379519,0.00118763662514448,0.0016311041666452,0.00252431587885099,0.00217077749803794,0.00223970318844972,0.00251335115455055,0.0019819695881363,0.00142163340558482,0.00218722346400286,0.00535061707746205,0.00555449081741382,0.00924250747465989,0.00650150188082033,0.00384429721929264,0.00558326965873964
"IA","electricity generation","refined liquids","refined liquids (steam/CT)",0.00444088889764519,0.00716175768634725,0.00364747513991162,0.00445283463109347,0.00658578568928309,0.00717416423647072,0.00783567431607201,0.010265584084051,0.0073567027096546,0.00213659349468521,0.00189480238019882,0.00155544117100509,0.00155890219220351,0.00118727417822889,0.00106389161902996,0.00110696211174234,0.00119898153658984,0.00128482643009159,0.0011433981970294,0.0011833187510823,0.0011552401128014,0.000917575819281875,0.00123186099689328,0.00171739646849946,0.00132167867712264,0.00124413122163606,0.00275499064493554,0.00347626506513727,0.00304619610812923,0.00204995850804718,0.00199637658225512,0.00127953997527422,0.00213336242140989,0.00219842428331404,0.00371882150009636,0.00386785813043141,0.00592778978368399,0.00263902274995793,0.00155177666374657,0.00245486753600181
