#INPUT_TABLE
#Variable ID
#StubTranTech
#
region,supplysector,tranSubsector,stub.technology
UT,trn_pass_road_LDV_4W,Midsize Car,BEV
UT,trn_pass_road_LDV_4W,Midsize Car,FCEV
UT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
UT,trn_pass_road_LDV_4W,Midsize Car,Liquids
UT,trn_pass_road_LDV_4W,Midsize Car,NG
UT,trn_pass,Passenger Rail,Electric
UT,trn_pass,Passenger Rail,Liquids
UT,trn_pass,Passenger Rail,Tech-Adv-Electric
UT,trn_pass,Passenger Rail,Tech-Adv-Liquid
VA,trn_freight,Freight Rail,Coal
VA,trn_freight,Freight Rail,Electric
VA,trn_freight,Freight Rail,Liquids
VA,trn_freight,Freight Rail,Adv-Electric
VA,trn_freight,Freight Rail,Adv-Liquid
VA,trn_freight,Domestic Ship,Liquids
VA,trn_shipping_intl,International Ship,Liquids
VA,trn_freight_road,Truck (>12t),Liquids
VA,trn_freight_road,Truck (>12t),NG
VA,trn_freight_road,Truck (0-2.7t),Liquids
VA,trn_freight_road,Truck (0-2.7t),NG
VA,trn_freight_road,Truck (2.7-4.5t),Liquids
VA,trn_freight_road,Truck (2.7-4.5t),NG
VA,trn_freight_road,Truck (4.5-12t),Liquids
VA,trn_freight_road,Truck (4.5-12t),NG
VA,trn_pass,Domestic Aviation,Liquids
VA,trn_aviation_intl,International Aviation,Liquids
VA,trn_pass_road,Bus,Liquids
VA,trn_pass_road,Bus,NG
VA,trn_pass,HSR,Electric
VA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
VA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
VA,trn_pass_road_LDV_4W,Compact Car,BEV
VA,trn_pass_road_LDV_4W,Compact Car,FCEV
VA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
VA,trn_pass_road_LDV_4W,Compact Car,Liquids
VA,trn_pass_road_LDV_4W,Compact Car,NG
VA,trn_pass_road_LDV_4W,Large Car,BEV
VA,trn_pass_road_LDV_4W,Large Car,FCEV
VA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
VA,trn_pass_road_LDV_4W,Large Car,Liquids
VA,trn_pass_road_LDV_4W,Large Car,NG
VA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
VA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
VA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
VA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
VA,trn_pass_road_LDV_4W,Light Truck and SUV,NG
VA,trn_pass_road_LDV_4W,Midsize Car,BEV
VA,trn_pass_road_LDV_4W,Midsize Car,FCEV
VA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
VA,trn_pass_road_LDV_4W,Midsize Car,Liquids
VA,trn_pass_road_LDV_4W,Midsize Car,NG
VA,trn_pass,Passenger Rail,Electric
VA,trn_pass,Passenger Rail,Liquids
VA,trn_pass,Passenger Rail,Tech-Adv-Electric
VA,trn_pass,Passenger Rail,Tech-Adv-Liquid
VT,trn_freight,Freight Rail,Coal
VT,trn_freight,Freight Rail,Electric
VT,trn_freight,Freight Rail,Liquids
VT,trn_freight,Freight Rail,Adv-Electric
VT,trn_freight,Freight Rail,Adv-Liquid
VT,trn_freight,Domestic Ship,Liquids
VT,trn_shipping_intl,International Ship,Liquids
VT,trn_freight_road,Truck (>12t),Liquids
VT,trn_freight_road,Truck (>12t),NG
VT,trn_freight_road,Truck (0-2.7t),Liquids
VT,trn_freight_road,Truck (0-2.7t),NG
VT,trn_freight_road,Truck (2.7-4.5t),Liquids
VT,trn_freight_road,Truck (2.7-4.5t),NG
VT,trn_freight_road,Truck (4.5-12t),Liquids
VT,trn_freight_road,Truck (4.5-12t),NG
VT,trn_pass,Domestic Aviation,Liquids
VT,trn_aviation_intl,International Aviation,Liquids
VT,trn_pass_road,Bus,Liquids
VT,trn_pass_road,Bus,NG
VT,trn_pass,HSR,Electric
VT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
VT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
VT,trn_pass_road_LDV_4W,Compact Car,BEV
VT,trn_pass_road_LDV_4W,Compact Car,FCEV
VT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
VT,trn_pass_road_LDV_4W,Compact Car,Liquids
VT,trn_pass_road_LDV_4W,Compact Car,NG
VT,trn_pass_road_LDV_4W,Large Car,BEV
VT,trn_pass_road_LDV_4W,Large Car,FCEV
VT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
VT,trn_pass_road_LDV_4W,Large Car,Liquids
VT,trn_pass_road_LDV_4W,Large Car,NG
VT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
VT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
VT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
VT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
VT,trn_pass_road_LDV_4W,Light Truck and SUV,NG
VT,trn_pass_road_LDV_4W,Midsize Car,BEV
VT,trn_pass_road_LDV_4W,Midsize Car,FCEV
VT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
VT,trn_pass_road_LDV_4W,Midsize Car,Liquids
VT,trn_pass_road_LDV_4W,Midsize Car,NG
VT,trn_pass,Passenger Rail,Electric
VT,trn_pass,Passenger Rail,Liquids
VT,trn_pass,Passenger Rail,Tech-Adv-Electric
VT,trn_pass,Passenger Rail,Tech-Adv-Liquid
WA,trn_freight,Freight Rail,Coal
WA,trn_freight,Freight Rail,Electric
WA,trn_freight,Freight Rail,Liquids
WA,trn_freight,Freight Rail,Adv-Electric
WA,trn_freight,Freight Rail,Adv-Liquid
WA,trn_freight,Domestic Ship,Liquids
WA,trn_shipping_intl,International Ship,Liquids
WA,trn_freight_road,Truck (>12t),Liquids
WA,trn_freight_road,Truck (>12t),NG
WA,trn_freight_road,Truck (0-2.7t),Liquids
WA,trn_freight_road,Truck (0-2.7t),NG
WA,trn_freight_road,Truck (2.7-4.5t),Liquids
WA,trn_freight_road,Truck (2.7-4.5t),NG
WA,trn_freight_road,Truck (4.5-12t),Liquids
WA,trn_freight_road,Truck (4.5-12t),NG
WA,trn_pass,Domestic Aviation,Liquids
WA,trn_aviation_intl,International Aviation,Liquids
WA,trn_pass_road,Bus,Liquids
WA,trn_pass_road,Bus,NG
WA,trn_pass,HSR,Electric
WA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
WA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
WA,trn_pass_road_LDV_4W,Compact Car,BEV
WA,trn_pass_road_LDV_4W,Compact Car,FCEV
WA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
WA,trn_pass_road_LDV_4W,Compact Car,Liquids
WA,trn_pass_road_LDV_4W,Compact Car,NG
WA,trn_pass_road_LDV_4W,Large Car,BEV
WA,trn_pass_road_LDV_4W,Large Car,FCEV
WA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
WA,trn_pass_road_LDV_4W,Large Car,Liquids
WA,trn_pass_road_LDV_4W,Large Car,NG
WA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
WA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
WA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
WA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
WA,trn_pass_road_LDV_4W,Light Truck and SUV,NG
WA,trn_pass_road_LDV_4W,Midsize Car,BEV
WA,trn_pass_road_LDV_4W,Midsize Car,FCEV
WA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
WA,trn_pass_road_LDV_4W,Midsize Car,Liquids
WA,trn_pass_road_LDV_4W,Midsize Car,NG
WA,trn_pass,Passenger Rail,Electric
WA,trn_pass,Passenger Rail,Liquids
WA,trn_pass,Passenger Rail,Tech-Adv-Electric
WA,trn_pass,Passenger Rail,Tech-Adv-Liquid
WI,trn_freight,Freight Rail,Coal
WI,trn_freight,Freight Rail,Electric
WI,trn_freight,Freight Rail,Liquids
WI,trn_freight,Freight Rail,Adv-Electric
WI,trn_freight,Freight Rail,Adv-Liquid
WI,trn_freight,Domestic Ship,Liquids
WI,trn_shipping_intl,International Ship,Liquids
WI,trn_freight_road,Truck (>12t),Liquids
WI,trn_freight_road,Truck (>12t),NG
WI,trn_freight_road,Truck (0-2.7t),Liquids
WI,trn_freight_road,Truck (0-2.7t),NG
WI,trn_freight_road,Truck (2.7-4.5t),Liquids
WI,trn_freight_road,Truck (2.7-4.5t),NG
WI,trn_freight_road,Truck (4.5-12t),Liquids
WI,trn_freight_road,Truck (4.5-12t),NG
WI,trn_pass,Domestic Aviation,Liquids
WI,trn_aviation_intl,International Aviation,Liquids
WI,trn_pass_road,Bus,Liquids
WI,trn_pass_road,Bus,NG
WI,trn_pass,HSR,Electric
WI,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
WI,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
WI,trn_pass_road_LDV_4W,Compact Car,BEV
WI,trn_pass_road_LDV_4W,Compact Car,FCEV
WI,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
WI,trn_pass_road_LDV_4W,Compact Car,Liquids
WI,trn_pass_road_LDV_4W,Compact Car,NG
WI,trn_pass_road_LDV_4W,Large Car,BEV
WI,trn_pass_road_LDV_4W,Large Car,FCEV
WI,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
WI,trn_pass_road_LDV_4W,Large Car,Liquids
WI,trn_pass_road_LDV_4W,Large Car,NG
WI,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
WI,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
WI,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
WI,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
WI,trn_pass_road_LDV_4W,Light Truck and SUV,NG
WI,trn_pass_road_LDV_4W,Midsize Car,BEV
WI,trn_pass_road_LDV_4W,Midsize Car,FCEV
WI,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
WI,trn_pass_road_LDV_4W,Midsize Car,Liquids
WI,trn_pass_road_LDV_4W,Midsize Car,NG
WI,trn_pass,Passenger Rail,Electric
WI,trn_pass,Passenger Rail,Liquids
WI,trn_pass,Passenger Rail,Tech-Adv-Electric
WI,trn_pass,Passenger Rail,Tech-Adv-Liquid
WV,trn_freight,Freight Rail,Coal
WV,trn_freight,Freight Rail,Electric
WV,trn_freight,Freight Rail,Liquids
WV,trn_freight,Freight Rail,Adv-Electric
WV,trn_freight,Freight Rail,Adv-Liquid
WV,trn_freight,Domestic Ship,Liquids
WV,trn_shipping_intl,International Ship,Liquids
WV,trn_freight_road,Truck (>12t),Liquids
WV,trn_freight_road,Truck (>12t),NG
WV,trn_freight_road,Truck (0-2.7t),Liquids
WV,trn_freight_road,Truck (0-2.7t),NG
WV,trn_freight_road,Truck (2.7-4.5t),Liquids
WV,trn_freight_road,Truck (2.7-4.5t),NG
WV,trn_freight_road,Truck (4.5-12t),Liquids
WV,trn_freight_road,Truck (4.5-12t),NG
WV,trn_pass,Domestic Aviation,Liquids
WV,trn_aviation_intl,International Aviation,Liquids
WV,trn_pass_road,Bus,Liquids
WV,trn_pass_road,Bus,NG
WV,trn_pass,HSR,Electric
WV,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
WV,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
WV,trn_pass_road_LDV_4W,Compact Car,BEV
WV,trn_pass_road_LDV_4W,Compact Car,FCEV
WV,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
WV,trn_pass_road_LDV_4W,Compact Car,Liquids
WV,trn_pass_road_LDV_4W,Compact Car,NG
WV,trn_pass_road_LDV_4W,Large Car,BEV
WV,trn_pass_road_LDV_4W,Large Car,FCEV
WV,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
WV,trn_pass_road_LDV_4W,Large Car,Liquids
WV,trn_pass_road_LDV_4W,Large Car,NG
WV,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
WV,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
WV,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
WV,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
WV,trn_pass_road_LDV_4W,Light Truck and SUV,NG
WV,trn_pass_road_LDV_4W,Midsize Car,BEV
WV,trn_pass_road_LDV_4W,Midsize Car,FCEV
WV,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
WV,trn_pass_road_LDV_4W,Midsize Car,Liquids
WV,trn_pass_road_LDV_4W,Midsize Car,NG
WV,trn_pass,Passenger Rail,Electric
WV,trn_pass,Passenger Rail,Liquids
WV,trn_pass,Passenger Rail,Tech-Adv-Electric
WV,trn_pass,Passenger Rail,Tech-Adv-Liquid
WY,trn_freight,Freight Rail,Coal
WY,trn_freight,Freight Rail,Electric
WY,trn_freight,Freight Rail,Liquids
WY,trn_freight,Freight Rail,Adv-Electric
WY,trn_freight,Freight Rail,Adv-Liquid
WY,trn_freight,Domestic Ship,Liquids
WY,trn_shipping_intl,International Ship,Liquids
WY,trn_freight_road,Truck (>12t),Liquids
WY,trn_freight_road,Truck (>12t),NG
WY,trn_freight_road,Truck (0-2.7t),Liquids
WY,trn_freight_road,Truck (0-2.7t),NG
WY,trn_freight_road,Truck (2.7-4.5t),Liquids
WY,trn_freight_road,Truck (2.7-4.5t),NG
WY,trn_freight_road,Truck (4.5-12t),Liquids
WY,trn_freight_road,Truck (4.5-12t),NG
WY,trn_pass,Domestic Aviation,Liquids
WY,trn_aviation_intl,International Aviation,Liquids
WY,trn_pass_road,Bus,Liquids
WY,trn_pass_road,Bus,NG
WY,trn_pass,HSR,Electric
WY,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
WY,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
WY,trn_pass_road_LDV_4W,Compact Car,BEV
WY,trn_pass_road_LDV_4W,Compact Car,FCEV
WY,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
WY,trn_pass_road_LDV_4W,Compact Car,Liquids
WY,trn_pass_road_LDV_4W,Compact Car,NG
WY,trn_pass_road_LDV_4W,Large Car,BEV
WY,trn_pass_road_LDV_4W,Large Car,FCEV
WY,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
WY,trn_pass_road_LDV_4W,Large Car,Liquids
WY,trn_pass_road_LDV_4W,Large Car,NG
WY,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
WY,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
WY,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
WY,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
WY,trn_pass_road_LDV_4W,Light Truck and SUV,NG
WY,trn_pass_road_LDV_4W,Midsize Car,BEV
WY,trn_pass_road_LDV_4W,Midsize Car,FCEV
WY,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
WY,trn_pass_road_LDV_4W,Midsize Car,Liquids
WY,trn_pass_road_LDV_4W,Midsize Car,NG
WY,trn_pass,Passenger Rail,Electric
WY,trn_pass,Passenger Rail,Liquids
WY,trn_pass,Passenger Rail,Tech-Adv-Electric
WY,trn_pass,Passenger Rail,Tech-Adv-Liquid
