# ../gcam-usa-data/level1//L123.out_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:58 2017
# " Electricity generation by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"CA","electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031655527580775,0.00698587371864782,0.00947159247692707,0.00991355320995302,0.0103093232049557,0.00984832826668956,0.00863630040188227,0.00737083473476547,0.00663015432868556,0.00740431616006988,0.0081577043309364,0.00818994487333379,0.00757503348891775,0.00840037737576254,0.00798959577419363,0.00826915821138091,0.00766389641170138,0.00812786385417314,0.00847991506811433,0.00875951539744161,0.00781022154897049,0.00808675952321408
"CO","electricity generation","coal",0.0255362040982852,0.0275092281551597,0.0350744191114929,0.0344522152098023,0.0412694693446562,0.0520938867230561,0.0644790154528798,0.0642480877468549,0.0692696694781795,0.0744875790584019,0.08703173663872,0.0908662312401777,0.0873604416818677,0.0984057402745024,0.103196506508988,0.102371294311061,0.10411152004592,0.110149104800332,0.114866628495237,0.11893487086007,0.116507756442822,0.120122127109024,0.122623401756267,0.1261161038093,0.121411323435258,0.126223333582438,0.127513755753084,0.131318397181695,0.130113558634901,0.139853235355825,0.138759242427798,0.139650770480166,0.140337258971956,0.138900575005725,0.139549434884128,0.143257818049953,0.139024791324559,0.138282091675185,0.12611924273149,0.137065300590722
"CT","electricity generation","coal",0.0125139327788287,0.000803581654739601,0.000258002760302636,0.0016186387404927,3.72181628529299e-05,9.60468026314356e-05,8.38112321698515e-05,0.000134211061437814,7.7965115181511e-05,0,0,0,0,0.000126676439912976,0.00754139994714265,0.00744581107579213,0.0077115499553518,0.00837918441495461,0.00871122316935455,0.014158259883181,0.0141815729705713,0.0142415930445192,0.0134651626567267,0.0139123707315072,0.014879551858387,0.0151035774550079,0.0165346047444347,0.0119445387073809,0.00556520573473899,0.0134137715150157,0.0143126224835605,0.0125128786862501,0.0153658525589523,0.0161075202505781,0.0155103900073854,0.0169183111994009,0.0144657374691362,0.0167509514083619,0.0097289764753953,0.0106621488184698
"DC","electricity generation","coal",0.00276406729789151,0.00175750351538477,0.00257399245073858,0.00273127059544399,0.00103590553273988,3.65196968180364e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","coal",0.0135023897338466,0.00862771010364389,0.00761711658121553,0.00750880678782166,0.00810261298345257,0.00712791442494434,0.00613736647988624,0.00682042719418779,0.00788417736194966,0.00863664640340795,0.0168644780729897,0.0158903720746111,0.0254330649744994,0.025185276409014,0.0244111491292421,0.0226199231011186,0.0238773789663411,0.0233257367307074,0.0206676216038657,0.0198730308891152,0.0189948164434927,0.0157841137161989,0.0215150608415915,0.0192624275454344,0.0175983871700907,0.0171486155521686,0.0162555957451313,0.0152090449956619,0.0118631703187873,0.0168667591473841,0.0121386395397677,0.0139312862218326,0.0163445458474328,0.0185260701405808,0.0198616105295518,0.019992817247428,0.022184718297043,0.0217571831240813,0.0123618934670995,0.011234787649513
"FL","electricity generation","coal",0.044081342256627,0.0468110928780991,0.0575519666103151,0.0534457013313496,0.0485146050466932,0.0516191306644217,0.0566314663303553,0.0606258206726893,0.0696034463998552,0.0765812334554101,0.0818443610924615,0.0839894024761058,0.111528533437876,0.132063151800854,0.165525342100998,0.162000722994117,0.209057537830334,0.218401966172652,0.226220937052034,0.223631018217164,0.230977369118402,0.228510185152804,0.230928319699749,0.233560361136974,0.241983746977226,0.263103051482664,0.264831946791214,0.264493219613164,0.253125588753873,0.270207693234408,0.249134713815059,0.252713554077611,0.255820123574199,0.24660108584101,0.238790819188851,0.247511826498342,0.2515403182312,0.246828538529331,0.206494330852188,0.228646292474461
"GA","electricity generation","coal",0.0775872862727777,0.0947453823574978,0.0980516104315051,0.100440908546871,0.109679736623887,0.121888870493814,0.144391219050278,0.149842892185599,0.163696202550342,0.18565072785536,0.192612159421685,0.186271836157678,0.202286037327096,0.237633148510435,0.253880838579965,0.239698766760056,0.246432740521254,0.241121024548928,0.228910615106587,0.24377399157269,0.219282279540926,0.210536627393719,0.227150971195263,0.235852660410365,0.249236936169342,0.24807244529153,0.264327811482948,0.264548156527209,0.270248249112343,0.285099514157239,0.258501605832001,0.278715613170801,0.284591130746873,0.289655383693219,0.31715612301082,0.31590215941665,0.325224601212824,0.314760934347738,0.258064018035931,0.273304694073636
"HI","electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.64080237180697e-06,5.34887374672535e-05,0.00207215902550235,0.00511249706124463,0.00514665091428407,0.00584749506377446,0.00616607179736805,0.00619208067501733,0.00547857453552825,0.00553127829934067,0.00575708222768013,0.00564395968078231,0.00585670964575898,0.00657932082128162,0.00660541899103917,0.0061279318640827,0.00589132013954459,0.00624902723124634,0.00661578803631572,0.00626929095168724,0.00583111214334623
"IA","electricity generation","coal",0.0340805057863495,0.0412746349175463,0.0424765333924563,0.0354321478526952,0.0367109741630714,0.0495371427488254,0.0548652891145001,0.0596677326421052,0.0634528251703977,0.0736852998203148,0.0792899604925663,0.0765495477806229,0.080239124601689,0.0795379883074642,0.084164348739894,0.0819242847997106,0.0887462418381522,0.0958036272827806,0.0966260050861222,0.102330071974998,0.105718260906632,0.102013097731757,0.108532643615517,0.108547984422459,0.11557974747802,0.115178874815866,0.117340260945149,0.132022253348889,0.132197145700123,0.140344186740846,0.135699376683506,0.137745496209012,0.138850086689235,0.139398522540353,0.134886354668425,0.136173699314593,0.144048917732112,0.156357535191675,0.1429287212182,0.156588868207086
"ID","electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","electricity generation","coal",0.219111971891351,0.232451330606576,0.255507979225674,0.243159275673966,0.239136913080662,0.250863657761233,0.25254238905925,0.246504561802423,0.254765205662268,0.262295996442617,0.247713337806949,0.240834800054619,0.262423239540796,0.251550518549295,0.24541300947449,0.24066730347003,0.230628763457666,0.21201727420493,0.207697914190241,0.219284128747753,0.220998747984233,0.202322593470489,0.244549509733726,0.24832822225514,0.250641149450563,0.282107274679309,0.299955710644001,0.291812351466584,0.297409005031053,0.3247864210158,0.311153327093098,0.325094897956244,0.333287744585319,0.356009002629592,0.352469973937442,0.351173328836655,0.358783035545869,0.371881278299992,0.347125731982804,0.359900905782866
"IN","electricity generation","coal",0.18766459201715,0.198643340121877,0.219593919552144,0.198236582251171,0.211477615053793,0.226906736648601,0.231657135759958,0.220691300985884,0.245729156598604,0.267999171375019,0.256035609475373,0.243818800859612,0.270187164488151,0.306847747762886,0.302339896628887,0.295024575138552,0.300191256434849,0.324268459732099,0.33966552245355,0.373271103031257,0.374295240867987,0.368307245083229,0.382910501448249,0.393974256450571,0.399663607855522,0.404382420636071,0.42198561094649,0.427883344769348,0.439685180479779,0.467278473679929,0.434003994547817,0.436806048506332,0.44719881304907,0.45666155598691,0.470999250641922,0.473478009973914,0.461494999369226,0.473216230759646,0.419646889465473,0.43610940453364
"KS","electricity generation","coal",0.00334615443508701,0.00387324842821708,0.00819045604855472,0.0131514397665032,0.0217215415160286,0.0261064704673415,0.0310448364127085,0.0480615179451269,0.0511052347858678,0.0678363897602601,0.0753689537358778,0.0748304321683185,0.0827933620577043,0.0993154400886143,0.0931853693571786,0.0911087229359134,0.0977071136201523,0.0988915603355677,0.0981206013989098,0.099348839241562,0.0983977328649333,0.0925757365385901,0.111008278001226,0.109992573862729,0.105683616389083,0.12254528704979,0.113484696109536,0.113069386707507,0.120389660628566,0.133329111168327,0.125859224474641,0.142126196150775,0.141880356585448,0.139607315574401,0.138821268426299,0.132935679377615,0.141791527891649,0.136339651527805,0.130980582433112,0.132670984580518
"KY","electricity generation","coal",0.167121092652832,0.182768626188472,0.183126889050245,0.181061877363028,0.17530557448419,0.200645422666751,0.196531198098014,0.193154412244319,0.187637960063477,0.205643673675691,0.217822040863227,0.204271449164667,0.204916828297643,0.21190894163337,0.228351827888371,0.24348109513509,0.245040543131868,0.274053124508818,0.249923143551865,0.264288877419713,0.2690557784516,0.27331677334494,0.305991604919991,0.298815863662358,0.307988435006683,0.315309199742061,0.327259103206789,0.325257870996317,0.337340858941928,0.346217580794901,0.338735175063924,0.326136506593989,0.324705413890922,0.328319890567716,0.341064131582989,0.355395398345686,0.346231977076187,0.357988012215324,0.330555912653892,0.355926970548759
"LA","electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0.00640123904823546,0.0208055847926805,0.0366647169118509,0.0407342538099111,0.0548392742068845,0.0613069668454748,0.0610552417807913,0.0752905022087917,0.0719776301960939,0.071530303997713,0.0757634535762729,0.0788537606596994,0.0789966611019783,0.0813015974391216,0.0773916619561164,0.074926009245838,0.0828176950551459,0.0826818991582347,0.0836222776215277,0.0934677922531072,0.0853981690822198,0.0846810578524742,0.0900835661873264,0.0934457076829656,0.0933049387370276,0.0976804534887322,0.0900585277507457,0.0966501130354955,0.0934107683080996,0.0962660836427797
"MA","electricity generation","coal",0.00250143198970634,0.0006744481277527,0.000117685469611729,0.00786607389720969,0.00714406284801486,0,0,0,0.000480724995911805,0.00665818164012513,0.00809829806400605,0.0306660480468907,0.0334041996751305,0.0399938263146303,0.0379958145812365,0.0351946099579733,0.0417942729681595,0.0417248268245702,0.0437559162500506,0.041013827290123,0.0427649885042007,0.0396185819484547,0.0355296627624936,0.0368920503554825,0.0383668978116028,0.0412508765931149,0.0447536339835082,0.039929918907641,0.0412207276795388,0.0418347727818435,0.0384442278421552,0.0421904697741282,0.0392029210103767,0.0376983345394372,0.0431084913666114,0.0406919700015483,0.0426079609578804,0.0388024661120271,0.0336115486532408,0.0304876330169593
"MD","electricity generation","coal",0.0496967711095718,0.0423266376681904,0.0366228128703267,0.0354088161231025,0.0343706085107313,0.0455586869774685,0.0389949820435788,0.0423086950076565,0.046653678209375,0.0538263125516638,0.0467741335088772,0.0524266156653282,0.0580205711460423,0.0701165206886734,0.0660715797696366,0.0747935443432561,0.0778112252049659,0.0857564509635562,0.0860060741536108,0.0845060823899828,0.0820543234217271,0.0851266533141889,0.0902232023889143,0.0923296058232311,0.0973431151993537,0.100136843830893,0.0992862381449837,0.104456827142569,0.104764970298226,0.107522064214492,0.101664828719089,0.10702482891222,0.109500693858857,0.106897263117303,0.109464233949966,0.108705590649621,0.107895828334771,0.103737795405326,0.0903807653547878,0.09021995341696
"ME","electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014120067473785,0.00224801277188763,0.00224326153504141,0.00229248796431773,0.00223931740882103,0.00145382165973044,0.00146605902874485,0.0015256920676196,0.0014102932632341,0.00144634132208908,0.00156451325718057,0.00164941402749881,0.00207808077639409,0.00158761712022314,0.00158227691180273,0.00139410912882486,0.00139672748226222,0.00130077642302653,0.00121402509211262,0.000317076103671745,0.000526590053449557
"MI","electricity generation","coal",0.18665995552309,0.188379686215935,0.186427740154643,0.178036043681477,0.180567201036535,0.176259395116507,0.178984305128384,0.17769401375901,0.196351010792817,0.195841146251063,0.201858597585715,0.190956270517394,0.196599730598647,0.21172411255876,0.224303236194844,0.234872743818733,0.266199929017003,0.259993801929378,0.248175541141817,0.246030310127784,0.247051106176877,0.232516804654918,0.234557070702092,0.254421507183246,0.248495772185949,0.251365365709286,0.251462027455545,0.26742626089657,0.262628220877175,0.257791781337172,0.247767318370465,0.242429182212657,0.247458182834614,0.253634732372883,0.266023726180112,0.257085731547318,0.261873921386385,0.264071031089492,0.252795961556469,0.251618690715921
"MN","electricity generation","coal",0.0425277302401562,0.0450494237650696,0.0476430009478148,0.0525102447979928,0.0497154381246245,0.0646906257465014,0.0808438810446655,0.0757225966555423,0.070150280064861,0.0814732967177461,0.0810075810195621,0.0697983650116544,0.0696272616954513,0.0772333660585211,0.0742928054300877,0.0657083293868212,0.0880147040352089,0.106153022067975,0.111999102037021,0.110667141226063,0.105717889457066,0.104188809035266,0.111087034677362,0.111684288503476,0.113247043052768,0.114937848520039,0.114989351784351,0.117519645449268,0.112414131874659,0.12369117513524,0.117996431566525,0.122762695244039,0.134904039501658,0.129842480022457,0.130751806261127,0.12796834248357,0.123142467307097,0.123127351578774,0.113090600448259,0.107601510153001
"MO","electricity generation","coal",0.0951018254209201,0.107690545074566,0.126987148075271,0.122043538241775,0.139082085277702,0.151751756975859,0.163663828640922,0.157490059518244,0.166981515975317,0.181658468600878,0.18181810036811,0.179211849966342,0.194069784161666,0.204345395133303,0.179560262491654,0.174350306517767,0.181950350450997,0.189327727891462,0.190452944187404,0.186499838682241,0.185586232184385,0.182120991536212,0.161295158701584,0.18908745811738,0.208583610404977,0.221338796250272,0.23344897026242,0.244867099246641,0.241377845470734,0.246131407625804,0.246921262621751,0.256206006568871,0.282599158767988,0.285686114362289,0.298778623873192,0.296556723688742,0.280983318142971,0.2839795598214,0.27576249494415,0.289897851173941
"MS","electricity generation","coal",0.00459912804003919,0.0048025553936888,0.0106814651553363,0.0121860894546058,0.0119696530806619,0.0145472560304966,0.0130572119635651,0.0140463507419997,0.0208792015601067,0.0271258706793247,0.029511276155898,0.0359083799300544,0.0339669416160883,0.0365850448043405,0.0383172136657418,0.0381031819738563,0.0431338712600359,0.0459741902984939,0.033285184501365,0.0362049209070474,0.0333075111107719,0.0300657915134951,0.0345518911983898,0.0334148839289793,0.0358687087207291,0.0450376429381007,0.0466989467286516,0.0445368769008724,0.0491151256096665,0.053355245758402,0.0698056989075373,0.0552933120706257,0.0645393034281765,0.0665084707120642,0.0642290224404979,0.0691285554872449,0.0658995917064467,0.0645101424900455,0.0515230147666137,0.054075376617069
"MT","electricity generation","coal",0.00385675058581377,0.00451172093994703,0.00529471454147382,0.00484862505598039,0.00633912885533286,0.0144563219854197,0.0196132733489896,0.0192719926301424,0.0212108227643119,0.0209726097339957,0.0209418991829275,0.0161757313462892,0.0144730307954389,0.032241376351535,0.0351202554910656,0.0470910249292503,0.0482572471833526,0.0662669088274618,0.0649894529626417,0.0607129529364544,0.0661960271113837,0.0701468327393591,0.057538810298712,0.06784939087402,0.06065660865679,0.050230396008743,0.058740989900969,0.0676210732192578,0.0677420251962854,0.0645977727127528,0.0652058538275863,0.0605083262224028,0.0690159053984558,0.0705610370882121,0.072428117494907,0.070628359752111,0.0729044706018686,0.07472871216613,0.0635945020826867,0.0750312840332598
"NC","electricity generation","coal",0.162495249559955,0.169900337682484,0.183295118920267,0.174300779596997,0.15802831947354,0.184512481400415,0.183086720440974,0.163542441544843,0.18503133835545,0.216005588458986,0.22391338856371,0.21159078627301,0.200717794416421,0.187679664906857,0.181344619851367,0.190949085691402,0.161563910168972,0.1669168651078,0.194849669262887,0.18162270508238,0.184652036526537,0.21241838384353,0.230858850367497,0.209737417710471,0.22052516157795,0.250758008927142,0.260942059419973,0.258747703293955,0.256100508551245,0.273265470568176,0.253862651304803,0.26617558441791,0.267206815262882,0.27001416059926,0.285654219787138,0.2754111520632,0.289244319400568,0.281783564509744,0.240911904740931,0.267737619679234
"ND","electricity generation","coal",0.0225222946161029,0.0247629632351919,0.0245087534406784,0.0253743496068724,0.021313236376495,0.030991345113722,0.0355464388440383,0.0419006933808855,0.048627237553578,0.05658350340109,0.0601097422178316,0.068622128013762,0.0746768492886112,0.0819059487763638,0.0845009291175614,0.0842327046722959,0.0858674671184613,0.106677888501457,0.101358335308265,0.106164515718338,0.108729973985691,0.112941389035158,0.113772934528605,0.113577556531119,0.11055005023608,0.114901731429838,0.109978630642099,0.117479087995946,0.118500787540412,0.12136592843944,0.116378950940907,0.120441731439048,0.118920800725387,0.11349424231962,0.123739778092446,0.117773381280416,0.11781701674908,0.122749984389836,0.121397179449239,0.115984244480587
"NE","electricity generation","coal",0.00817856885202421,0.0107105089260133,0.0113623057728016,0.00951606464934257,0.00977305170443995,0.0153039441485663,0.0175295527146977,0.0174288273863964,0.0238487023756605,0.0325460397704016,0.0335152632971741,0.0330067999673307,0.0365808024824602,0.0432985257207811,0.0408639681625478,0.0383571636952025,0.0412477646146093,0.0498727711524603,0.0467518060958475,0.0509694389393785,0.0540942002594176,0.0500346791885941,0.0591663244409379,0.0564808906469743,0.0639489020155837,0.0639301979885148,0.068504090519452,0.0728057905702638,0.0703507499572386,0.0736939181017495,0.0776559337362617,0.076986582209371,0.0807142336342599,0.0792980531526886,0.081765759696502,0.0812630657904028,0.0757565218380663,0.0840917185101241,0.0897614297878028,0.0897992012797538
