# ../gcam-usa-data/level1//L132.in_EJ_state_indnochp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Non-cogen industrial energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"PA","industry_energy","biomass",0.0333011372175928,0.0345713444382898,0.0393961897922787,0.0397928104297655,0.0371619768827402,0.0422422768056678,0.0437392021873756,0.0461013145420178,0.0501528486654226,0.066047253568158,0.0663525863353372,0.0662968324752315,0.0727695844795562,0.0852938421264575,0.0815365343925943,0.0547696284234024,0.060711229496575,0.0606216189376096,0.0143333315822385,0.00722580008470292,0.016056338530307,0.0161318374505164,0.015698908064318,0.0173376111356816,0.0199553340384179,0.0244251065822468,0.0285928723768313,0.0268972904421654,0.0253548340363351,0.0257280188728376,0.0228483434210679,0.0180520808710542,0.0193693286831185,0.0197343191480362,0.0200328301757852,0.0196653062715742,0.0187731144078299,0.0179167845336839,0.0168316489609881,0.0181372736326725
"RI","industry_energy","biomass",0.00376687007860485,0.00376712112955048,0.0039954986478167,0.00387363641351699,0.00278315477701113,0.00331211567641783,0.00376987925568347,0.00480964571868203,0.0051793611276965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000105091506112772,0.00010508812424312,0.000192083281804035,0.000175663802850584,0.000183847201985972,0.000166600171701454,0.000151480515902631,0.000139237005318086,4.35680200875113e-05,4.48248799557898e-05,4.52243540600996e-05,4.67682955507673e-05,3.70100193970921e-05,3.62937856367377e-05,3.36570780219484e-05,3.02528687557077e-05,3.37090479383247e-05
"SC","industry_energy","biomass",0.0335651558213092,0.0345355255739773,0.0361570112010031,0.0360420166086433,0.0326175909738456,0.0377503351369082,0.037978384253874,0.0410632721037305,0.040746629049689,0.0245646388240701,0.0246777454414212,0.0246575309308494,0.0270639078901266,0.0317227949508114,0.0303246538976258,0.0619686376294078,0.0686467567937017,0.0685242103936179,0.0296630628594654,0.01920009633039,0.0441217788453365,0.0451412823770423,0.0436636518873125,0.0440463997691117,0.0459145027407371,0.0555642235046373,0.0621460257547781,0.0619098039494132,0.0457162724125433,0.0446725508929104,0.0326372823755966,0.0360677555883366,0.0366754677527164,0.038048960262537,0.0380983150768889,0.0442782677678123,0.0413343157978806,0.0399462278116287,0.0382809329087848,0.0421302904500597
"SD","industry_energy","biomass",0.000440031006193992,0.000598686732080149,0.000721523193317309,0.000669492128551827,0.000775146492346366,0.000863362249604276,0.000968841558238675,0.00114505619963512,0.00098630112042154,0.000644013430403858,0.000646729447964261,0.000646178143345704,0.000710025600994879,0.000831305044378696,0.000794308241770431,0.00106630088444871,0.00117699207390156,0.00117282276025565,0.000206879597688263,7.5005140336593e-05,0.000172123091778131,0.000157571817136342,0.000157774680713121,0.000174116104802226,0.000193962652174445,0.000218160813439682,0.000244015477111512,0.000221654489491152,0.000202817600332205,0.00019746567251593,0.000216234427613802,0.000110412105701227,0.000117042742106784,0.000121005704106753,0.000123689834285582,0.000134404807284177,0.000132257015455909,0.000121637860921428,0.000105885040644977,0.000119787509637975
"TN","industry_energy","biomass",0.0401482243395556,0.0438648046331955,0.0461201718917038,0.0439837902069691,0.0382187155618702,0.0428055617846504,0.0461346783023019,0.0472115479234171,0.0503290104439403,0.0437778538062287,0.043979288848657,0.0439427263276023,0.0482326568570943,0.0565355490239626,0.0540446954347726,0.061987361951778,0.070568399188202,0.0714423051185397,0.0200180639286928,0.0101458172757743,0.0245760967034962,0.0241044303785007,0.0224694713337582,0.022883830916864,0.0244573092809932,0.0224425781405807,0.0230406658766161,0.0259076290927651,0.0252455232517405,0.0274504334889269,0.0351615145365244,0.0326801928209843,0.0308756263406589,0.0384352006918071,0.0316221368877274,0.0291944123184465,0.0265172240244551,0.030342741549366,0.026814513864434,0.0297060984956486
"TX","industry_energy","biomass",0.0448125530052119,0.0526486135587406,0.0542176066513159,0.0529635837110312,0.0483109795361975,0.0567924398900426,0.0617242197394151,0.0679454635812107,0.0686324240712023,0.0368256978202459,0.0369959599203128,0.0369645248954876,0.0405738586580435,0.0475564822580711,0.0454613128362757,0.0608579896656613,0.0675375612415263,0.0674802692553684,0.0340793089652189,0.020767581803847,0.0451049566614077,0.0510316279875897,0.0511464925534991,0.0486977871402569,0.0500753919571976,0.0520965478344532,0.0609293659529336,0.0604790575791192,0.0432771932189378,0.0459750128287518,0.0358493581756995,0.038777925166657,0.0374331327375246,0.0345361280039228,0.0343402363804608,0.036075678731962,0.0362482646174645,0.0422390424424923,0.0263770108393515,0.0371154676219493
"UT","industry_energy","biomass",0.000545433782096274,0.000845325197774706,0.00144304638663462,0.000915177313341488,0.000863208048940537,0.00111018348584939,0.00146247964605162,0.00163872085815401,0.00169094823449217,0.000548341559037123,0.000550605383990434,0.000550383539884751,0.000604241095483127,0.000707824645973907,0.000676702086114644,0.000792334483453569,0.000880243364051028,0.000878543056675017,0.000158091665353616,4.69544374464851e-05,0.000107158345075879,9.80597145269084e-05,9.82000087426063e-05,9.51420144097878e-05,0.000106289131377328,0.000167277824882321,0.000181131936791458,0.000167538176003345,0.000152771698951531,0.000146746749780674,0.000169394329050575,0.000116380327631023,0.000122023284324094,0.000124061403705408,0.000127997440454732,0.000229202400827606,0.000234371734366052,0.000219066244669173,0.000211770081289954,0.000231749704575982
"VA","industry_energy","biomass",0.0386879353957444,0.0403627430995574,0.0408044393156895,0.039423258964311,0.0352072151206672,0.0467516291010505,0.0434749726714923,0.0463655582803951,0.0480921655353207,0.0489565367692837,0.0491826362063982,0.0491417607154377,0.0539399424984643,0.0632229362698535,0.0604383634208213,0.0577566505867703,0.0641677406862198,0.0641508273535437,0.0304061405981008,0.0201666259843209,0.04629441429175,0.0479329410085394,0.0477710309196532,0.0481070360703922,0.048894801944272,0.0522835428174015,0.0533020026221567,0.0565367212075006,0.0513622402867261,0.0528788725914748,0.0391204653328958,0.0253195847149668,0.0363442616952652,0.0391202885418256,0.0451917116928585,0.0454067487101306,0.0414364305167907,0.0385828209142132,0.0347809087081245,0.0295008344715956
"VT","industry_energy","biomass",0.00484034106813392,0.00408335053162358,0.00422474857023241,0.00385623371292773,0.00419213968251786,0.0049149174802502,0.0056194858668664,0.00683551437957493,0.00713455202996516,0.00843418414150638,0.00847325191993854,0.0084656303658539,0.00929211096415228,0.0108915545112633,0.0104109449221003,0.00903793476088642,0.0100327737970816,0.010025916178559,0.00224189931372383,0.000639982884416702,0.00192282255445531,0.00180294619950854,0.0017584348232176,0.00181516039256321,0.00192641544326817,0.00186867775476905,0.00220502501165753,0.00202306054120854,0.00164427125983609,0.00201726062025692,0.00165544457935789,0.000766319695785815,0.000733384841498894,0.000922821278793924,0.00135935743252164,0.00159727452134819,0.000978701914373724,0.000906969681433558,0.000828463175156304,0.000922785187311637
"WA","industry_energy","biomass",0.0591227706578091,0.0592147230852812,0.0592344955784669,0.0580871435021656,0.0551439419449522,0.0613898694730481,0.0667968119571277,0.0681042146643444,0.0611988066963118,0.069349704831632,0.0696705529295216,0.069612196615012,0.0764077251931163,0.0895582911611299,0.0856135477886616,0.0983706912983231,0.108873433963478,0.108627875107854,0.0378833603431194,0.0228552248765488,0.0366582001108015,0.0490555556713992,0.0450436893435086,0.043259146238113,0.0388820054663875,0.0400372795463588,0.0479145236569103,0.0480879044291372,0.0432185868344262,0.042044634442921,0.0367534362424884,0.0299228742894186,0.0329979598930101,0.0312555289148064,0.0350356070906235,0.0526691533935776,0.0337815174919846,0.0326261085793814,0.0329023219155826,0.0418437635425839
"WI","industry_energy","biomass",0.0276339471889827,0.0295546566422951,0.0331644809637552,0.034527981657377,0.0336927611415652,0.0397402673444777,0.0412546254217445,0.0479161978924233,0.0456791588481835,0.125863433588227,0.126446146996309,0.126339148204494,0.138675023965466,0.162542012624571,0.1553801327938,0.111862058311357,0.123978721287743,0.12378864990984,0.0367870392097918,0.0186976228699237,0.0409639563638817,0.0420398903024189,0.0423674117719101,0.0432044240337466,0.0432146387030395,0.0507462405256122,0.0574277096805463,0.0568095267330282,0.0535128970486903,0.0541001842509398,0.0550339075858629,0.034591814305098,0.0432566317251143,0.0333987966133033,0.0405591889440931,0.0407558229392294,0.0336492604765287,0.030768474062591,0.0285860520444557,0.0330655662910734
"WV","industry_energy","biomass",0.0047697314415586,0.00639008539334778,0.00705864604866592,0.00663759474240068,0.00579465521821412,0.00715167092406484,0.00648284044783384,0.00725748500054958,0.00842094269169875,0.00368070949563691,0.00369740368881784,0.00369505911349841,0.00405535480329852,0.00475350919528356,0.00454370448993943,0.0119017705928716,0.0131469681229288,0.0131040389174717,0.00232071058903364,0.000430212410629808,0.000991214691951883,0.000903501921434135,0.000909986747681485,0.000978159403049648,0.00110192404563501,0.00112769423390249,0.0012453675050341,0.00108973946338459,0.000998942531506347,0.000969069550394959,0.00129548163012542,0.000844503403066144,0.00089712016689296,0.000878208064653556,0.000899674317042392,0.000816168322493768,0.000799078432917327,0.000744589041853982,0.000712687773571961,0.000783133417281435
"WY","industry_energy","biomass",0.000633439983335073,0.000405264864792716,0.000562890434502865,0.000563028548476307,0.000457715299972028,0.000545874352359524,0.00063394600903778,0.000827554033367776,0.000757905326180623,0.00110465577402147,0.0011104858969608,0.00110947568008413,0.00121694495140719,0.00142731673116716,0.00136367137629448,0.00213161627824636,0.00235287272941417,0.00234564552051129,0.000736510132359575,0.000297886268735168,0.000664381739470451,0.000224522932571956,0.000188544016785804,0.000367509349778984,0.000226389844798037,0.000100493902400786,0.000117564879728796,0.000106008668887073,9.74578079518387e-05,9.67040793485549e-05,0.000173244200165361,0.000102056594999513,0.000108949361003656,0.000112449745230518,0.000114459249637404,5.51903798026812e-05,5.4133104000558e-05,5.01903795064143e-05,4.30521593831225e-05,4.87577300536482e-05
"AK","industry_energy","coal",0.00756554754217944,0.00673610530592995,0.00799718202235224,0.00659140531711261,0.0083350356851159,0.00767340908561163,0.00481389767443701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75972651926489e-05,4.61099352606759e-05,0,2.08028060576957e-05,2.27347297333567e-05,1.16588599804168e-05,1.32605972963961e-05,7.39161365523267e-06,1.45548084726591e-05,9.90499916307533e-06,4.53829153706987e-06,9.55136384318539e-06,1.35003662833712e-05,1.95641234267302e-05,1.45513626949701e-05,1.32202162508921e-06,3.41888771686567e-05,3.69902750134386e-05
"AL","industry_energy","coal",0.222851123994075,0.234142936923393,0.230974892025137,0.21125715605049,0.189506209284023,0.18513812611254,0.16445154049078,0.167118030706361,0.191016236427484,0.156972971253697,0.142126729494461,0.112362186253057,0.103228937814404,0.12937520201393,0.119614752320265,0.111577889502796,0.126639329700255,0.139218782495064,0.111983624184939,0.108391643807547,0.104734673246533,0.092441673768736,0.0778541506140396,0.0822005189789771,0.0795696175223193,0.0800662666790862,0.085564778589534,0.0738361431989788,0.0731960860584161,0.0663266550854001,0.0645860133707853,0.0612511941579028,0.0634200309211017,0.0639814025975512,0.0488400050960264,0.050634915689503,0.0455793453030141,0.0533548097561629,0.0357585664941018,0.0446602409850848
"AR","industry_energy","coal",4.19329760679494e-05,4.21850282184992e-05,0.00203440245053085,0.00232268568317301,0.000684006165324629,0.00302706259187634,0.00442268325648967,0.00611141695071438,0.00629459555231051,0.00531750461595402,0.00684427219243914,0.00631883095125747,0.00817151402560446,0.00720153861019417,0.00688707262492268,0.00636763757053186,0.0056795779718049,0.00494939880220405,0.00458397688710385,0.00441647691754777,0.0049233294406582,0.00394957814468066,0.00426073783477011,0.00483535772325063,0.00429858282005825,0.00445713454918219,0.00406893368048281,0.00408293276514197,0.00477803430766054,0.00546751976220903,0.00689834639828075,0.00690510508321858,0.00656496287205279,0.00644780735173968,0.00500863589113072,0.00538546961237627,0.00547243170890069,0.00632389044361423,0.00445595032431492,0.0047191803490829
"AZ","industry_energy","coal",0.000161861287622285,0.000234548756894855,0.00021154184773219,0.000193557140264418,0.00208851998507474,0.00618018229001025,0.0145516421734531,0.00845663511883865,0.0326308809826926,0.0109942093543241,0.0219881362168847,0.0259413946049292,0.0265576394239758,0.0309358777492792,0.0330492588246692,0.038139066603205,0.011208251318858,0.0105421336705525,0.0109443023670509,0.0100227325970929,0.00988913240624679,0.00716181983810027,0.00741394779147789,0.00824130745342032,0.00723756763099736,0.00713002842495433,0.00799562956468513,0.00782717564785284,0.00793646748189306,0.009073490054631,0.00931381178698248,0.00923674188620652,0.0098863439498255,0.0103116524051029,0.0086002733371588,0.00967238405173039,0.00856739462056165,0.0085462087953892,0.00523629645056794,0.00699051302534668
"CA","industry_energy","coal",0.0426760284038735,0.0399289729093738,0.0602336155629959,0.0528472024452575,0.044751619148275,0.0563661389557745,0.0640134179955014,0.0626043986895661,0.0588237169784083,0.0554552955347844,0.0697005593145797,0.0584121355845987,0.0279906087287336,0.0307855642088694,0.0374989347672683,0.0350434353949578,0.0378838051534803,0.0434715046615076,0.0442537159373854,0.048966241255045,0.0453487666010854,0.0361696740182944,0.0294891670611187,0.0304629223513641,0.0319742992396419,0.0299784437449901,0.036246154496427,0.0252694131215554,0.0281920298521381,0.0269395888449941,0.0295696754566062,0.0311102817046645,0.0309569832290785,0.0294105595459365,0.0249940381223821,0.0267151069653126,0.0241418300465474,0.0260570462305083,0.0187846886871577,0.0215426170060721
"CO","industry_energy","coal",0.0275860276360612,0.0349857313027301,0.0392207587476235,0.0362771418564049,0.0363300908042028,0.0349897302053722,0.037100593461503,0.0321876577003859,0.0348161226700668,0.0361440926918074,0.0352870534610964,0.0215955142025519,0.013659164955065,0.0156190968731416,0.0145323707120152,0.0136880306460514,0.0132509435298841,0.0123975148853128,0.0102575498873124,0.0116353252993042,0.011200052557064,0.00825191680200096,0.0089790045645491,0.0103899179733111,0.00873301499439893,0.00422617006141342,0.00915451783929829,0.00485649812484263,0.00549169554397567,0.00527078912184668,0.00428417623303923,0.00311677306998104,0.00423228102199888,0.00424653636468022,0.00374716166561251,0.00385235375839069,0.00299534204398001,0.00357606849586631,0.00192717302355954,0.00485351345307908
"CT","industry_energy","coal",0.00184505094698977,0.00118202449068235,0.00112342223816925,0.00126160892775952,0.000534826166390719,0.000348560589114883,0.00038098659002715,2.21595417460561e-05,0.000458694599472409,0,2.13494323652898e-05,6.31546270448175e-05,0.000172446519876174,9.79571386940107e-05,8.3489994710839e-05,0.000166484958484007,5.73268965537678e-05,0.000340539224345755,3.8366060320588e-05,1.89093890972246e-05,5.39917689792902e-05,0.000166891445062114,0.000409136415729087,0.000412177835927749,0,0,0,0,0,0,0,0,0,0,1.0800293026697e-05,0,0,0,0,0
"DC","industry_energy","coal",0.00615995418438177,0.00619191844191131,0.00596007903759503,0.00346223154950452,0.00551569240739153,0.00442638107342007,0.00340160510245717,0.00186232482090813,0.00248158932186477,0.000511104847082702,8.62872891430461e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
