# ../gcam-usa-data/level1//L144.in_EJ_state_res_F_U_Y.csv
# Written by LA144.Residential.R
# Sat Sep 16 11:00:48 2017
# " Residential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"OK","resid","biomass","resid heating",0.00588180334782106,0.00600471820903699,0.00582861024428911,0.00598769274601885,0.00699363342479595,0.00771787473942901,0.00870735192938538,0.0114270912754347,0.0140411920052083,0.00280801710163378,0.00289310858707403,0.00521354733914567,0.00303799494982853,0.00506343046289969,0.00516816668576402,0.00498902151702378,0.00678775408002976,0.00646918393333333,0.00709891377140316,0.00372779223642499,0.00458025757196865,0.00538217979110167,0.00602982548830043,0.00590199035034939,0.00643503765927411,0.0063118808604807,0.00268276316859227,0.00299915816016091,0.00290229573842547,0.00313273060336907,0.00268988378692355,0.00224430544113525,0.00304291460527551,0.00304246782021957,0.00343321732876789,0.00280065134478289,0.00308366662427917,0.00329391838630697,0.00470607369269774,0.00448448134280058
"OR","resid","biomass","resid heating",0.00899008175806099,0.00831809545338726,0.00755994161706421,0.00762966165373351,0.0100494333179383,0.0114268906466692,0.0130343308244833,0.0134407977807481,0.0162314700911458,0.00612514763420327,0.00743069036498994,0.0063400378297174,0.00780464664549727,0.0096130441814092,0.00981146313852998,0.00947276356870493,0.0135022949276225,0.0128690198,0.0141214835746497,0.00655279256504145,0.00805134156274781,0.00946038968806289,0.00942357779997229,0.00922360593565963,0.0100566500497176,0.00986387215601708,0.00746556165334202,0.00834385301649624,0.00807630485428146,0.00871755974885145,0.0132053108073577,0.0110177800817218,0.0149392096334794,0.0149388370528664,0.0107150128729599,0.00874022098185353,0.00962468753511755,0.0102790686920194,0.0136076766487746,0.0129680297281819
"PA","resid","biomass","resid heating",0.0200287315466567,0.0205749903339062,0.0182631841428263,0.0188102479371589,0.0213351512700646,0.0254507085440059,0.0292640955173919,0.0379390109868988,0.0455676419791667,0.0526054279015489,0.0588110182197363,0.0484044858895388,0.0617673645522672,0.0449421493134162,0.0458738435034429,0.0442879904185749,0.0446389952499555,0.0425450389,0.0466848741613164,0.0218079621447577,0.0267932284931305,0.0314847055183169,0.0222968985032406,0.0218237686732074,0.0237948158066816,0.0233382322244787,0.011769569124834,0.0131549355956754,0.0127329130585518,0.0137432982725881,0.0117303343922593,0.00978757964390553,0.0132701297176814,0.0132706685317387,0.0166847439496675,0.0136102701231367,0.0149871550495342,0.0160060594762533,0.020613338231653,0.019644343334283
"RI","resid","biomass","resid heating",0.00116547604744708,0.00120135436124714,0.00116551667147078,0.00120144066418145,0.00130713483332334,0.00144787165814195,0.00158950245126044,0.00185454051432738,0.00204857233072917,0.00700326963717377,0.0062945970868331,0.00535834280236386,0.00661091924298235,0.00450103468085807,0.00459423450858801,0.00443566691808545,0.00354307673339027,0.00337626016,0.00370537062348611,0.00254308761391045,0.00312397559170125,0.00367182063096644,0.00312463624225243,0.00305901519420917,0.0033352948423344,0.00327101574219077,0.00207618095962507,0.00232089195245035,0.0022464496610445,0.00242475171822358,0.00180827789654965,0.00150880919443584,0.00204584065914963,0.00204544616921998,0.000654409730278694,0.000533267893713545,0.000587789877273399,0.000627187791534038,0.00119640143486901,0.00114072360551672
"SC","resid","biomass","resid heating",0.00932586208186293,0.00865385859537684,0.008018960077106,0.00867193710171998,0.0101018008564297,0.0111619609390092,0.0120629682153797,0.0106322881978658,0.0108445976866319,0.0115852905155952,0.00925076806765624,0.0137437303829496,0.00971589505398197,0.0132303140619161,0.0135040687107157,0.0130371913310151,0.0116653083682943,0.0111174857733333,0.0121999811648501,0.00495948231139053,0.00609258821724297,0.00715971983260732,0.00849070229758883,0.00831009180916976,0.00906063049406156,0.00888669096537141,0.00618850163755294,0.00691660090169298,0.00669488484229412,0.00722665142419602,0.00450473382536097,0.00375851702143352,0.00509571390612293,0.00509567291279362,0.00415144552861096,0.00338664908619572,0.00372894691113411,0.00398259517701101,0.00334889779767479,0.00319159902394571
"SD","resid","biomass","resid heating",0.000635620857594489,0.000618132756812632,0.000583271779202998,0.000635633992417368,0.000723904208556915,0.00084818580824486,0.000953906832830073,0.000918028360912887,0.00102479959201389,0.00251498088266497,0.0022217366413144,0.0024943067531738,0.00233423713451035,0.00290726856098595,0.00296778477423598,0.00286488551223391,0.0027077803087682,0.00258073876666667,0.00283225369189275,0.0014917881153193,0.00183288967671738,0.0021541935075496,0.00148826604833295,0.00145733904990483,0.00158896086095992,0.00155831151599531,0.0010938926352723,0.00122259359083372,0.00118335247552097,0.00127821080551302,0.00117171901084837,0.000977831841099851,0.00132512419759303,0.00132580602812883,0.00125365434279836,0.00102276006480881,0.00112701027058998,0.00120329241452684,0.00142815610881433,0.00136102701869343
"TN","resid","biomass","resid heating",0.0152774913074165,0.0148177305873141,0.0139533396757224,0.0146945435080655,0.0172545905256601,0.0201521143908055,0.0228711741598031,0.0261401901067097,0.0309431973003472,0.0191667393592192,0.0214693494042124,0.0279072765429029,0.0225486940175283,0.0312961107946752,0.031944879842205,0.0308406887642331,0.028872636573789,0.02751830354,0.0301956523066561,0.0153986430148791,0.0189198660245274,0.0222324664299099,0.0140265462759147,0.0137287856950459,0.0149687220275605,0.0146816918830081,0.00693480222049573,0.00775023614592492,0.00750231321799118,0.00809769840735069,0.00622006285806928,0.0051901492749775,0.00703717493980574,0.00703734348215275,0.0124272948614412,0.0101370644944912,0.0111630515984031,0.0119222439467624,0.00655497998446815,0.0062469086482143
"TX","resid","biomass","resid heating",0.00651742420541555,0.00649963513392684,0.00646425325718815,0.00697657083115282,0.00777093198632444,0.00847775064512054,0.00916633616434237,0.00899031129730685,0.00944910405381944,0.0127643419690219,0.0131480240013505,0.0236954588235057,0.013809067953766,0.0239195707697572,0.0244152599564797,0.0235705512143519,0.0334240591902887,0.0318565204533333,0.0349558600112913,0.0185751952109414,0.0228226230668511,0.0268183875778835,0.0130945738475897,0.0128162027756167,0.0139737177823587,0.0137064286142283,0.00925378645196862,0.0103422202793402,0.0100104949807948,0.0108050339724349,0.0110374428618057,0.00920952435662551,0.0124867854808447,0.0124870172729764,0.0197977872616379,0.0161502569377835,0.017784360839864,0.0189934788513128,0.0104426432603184,0.00995192664354642
"UT","resid","biomass","resid heating",0.00178364043560845,0.00173118243851511,0.00174878845067378,0.00173130680325635,0.00206595073420782,0.00219029095518921,0.0024017094531642,0.00291427795108588,0.00370899411458333,0.00372856522384893,0.00494797243262158,0.00482196212415307,0.00519606324399848,0.00546140488673646,0.00557454769508704,0.00538245271236823,0.0030505513515414,0.00290766536666667,0.00319031765521859,0.00248687287615658,0.0030551438978331,0.00359032251258266,0.00284739250630691,0.00278710273250169,0.00303882418968246,0.00298045057951595,0.00301672416004611,0.00337097233721551,0.00326306160841777,0.00352267605513017,0.00186742717353959,0.00155820243660663,0.00211244480111417,0.00211236688314894,0.00208545778508648,0.00170128376539209,0.00187339438119178,0.00200075743453166,0.000891956180534935,0.00084947502538479
"VA","resid","biomass","resid heating",0.0169204531364168,0.0165663686020183,0.0157729833249261,0.0163724529484693,0.0189857997393154,0.0213535398092638,0.0240899980678432,0.0280121875361774,0.0324978531944444,0.0202579786123488,0.0161759890919803,0.0240324042410575,0.0169892825403277,0.0228377529697502,0.0233109033639458,0.0225050492738429,0.020073737184543,0.0191321409066667,0.0209935159758975,0.00869566480718177,0.010683662198248,0.0125540142088741,0.0148257668176469,0.0145109996259853,0.0158215828091619,0.0155188647774475,0.0105274387025388,0.0117662578623533,0.0113888833468158,0.0122929037611026,0.00741807043646874,0.00618959065952708,0.00839212188753214,0.00839224547285939,0.0164489401129721,0.0134182538852884,0.0147750352624575,0.0157799691562282,0.0138189069235513,0.0131696633605809
"VT","resid","biomass","resid heating",0.00210196428997725,0.00220761698861654,0.00203118235785833,0.00203115353312044,0.00252596362134753,0.00325000978582928,0.00390290621268795,0.00469796392749044,0.00545772528211806,0.00423965196265648,0.00380993877311862,0.00324378264140382,0.00400141829544011,0.0028110446979456,0.00286873518882012,0.00276971637021792,0.00226850091414624,0.00216167830666667,0.0023720393486391,0.00166378843232743,0.00204430130788382,0.00240199184047324,0.00206262114950999,0.00201885690747199,0.00220119306489528,0.00215862106000335,0.00139036820931806,0.00155369036521376,0.00150470694795109,0.00162359106278714,0.00121678512665023,0.00101487677272794,0.00137582287281977,0.00137623902993037,0.00423473403973734,0.00345529737848347,0.0038042791719651,0.00406300386823332,0.00730583092071903,0.00696289474103862
"WA","resid","biomass","resid heating",0.00946654068847108,0.00918368667264481,0.00842458041651654,0.00849531505536168,0.0105258752367616,0.0115336840171989,0.0131924596213141,0.0146597012084926,0.0178384955034722,0.00961395595162317,0.0116646024622371,0.00995081777726545,0.0122501572259621,0.0153948838741926,0.0157137075928433,0.0151701574623838,0.022393265503115,0.02134236286,0.0234193186823933,0.0111573669052396,0.0137083234887967,0.0161090942918854,0.0162426900153619,0.0158975669392813,0.017333380075596,0.0170014183797421,0.0127680443339766,0.0142703781268392,0.0138121790225624,0.0149090832465544,0.022334015889472,0.0186359159171571,0.0252668280046677,0.0252679037679886,0.0122704528599694,0.0100097169377835,0.0110222992163241,0.0117708864103439,0.0150041909755373,0.014299185097631
"WI","resid","biomass","resid heating",0.0115151087190058,0.0118153714827956,0.0101025136686604,0.0108797126811987,0.0120630165136548,0.0137414315810323,0.0153477345859108,0.0193751220511234,0.0243733898958333,0.021771505750053,0.0224502121746791,0.021622789173917,0.0235781806782675,0.0210646180954728,0.0215002399146615,0.0207576653364153,0.024950182181407,0.0237804427466667,0.0260945833693444,0.0123101885421624,0.015125273072568,0.0177731977632083,0.00760207742406964,0.00744034441453008,0.00811233052975704,0.00795745782137175,0.00468908494122954,0.00524075832845552,0.00507194370165648,0.00547544184992343,0.00694675397537428,0.00579676003038751,0.00785928875181582,0.00785978935768548,0.0270352343778276,0.0220540100745301,0.024284741978412,0.0259360598499076,0.0174166630611452,0.0165983686004032
"WV","resid","biomass","resid heating",0.00565178869176102,0.00563404391466928,0.00515702618865749,0.00535205875360149,0.00612802881796832,0.00718801532410898,0.0082124293315123,0.0106682289055078,0.0129989359071181,0.00740878440483768,0.00591525253366545,0.00878881141835718,0.00621270426012956,0.0080874755567016,0.00825444068367505,0.00796967979995755,0.00664687407215858,0.00633544123333333,0.0069516021708757,0.00272096111247496,0.0033432537021669,0.00392842957128293,0.00441874136801767,0.00432545679668238,0.00471611706016539,0.00462506857947408,0.00298349844916168,0.00333454097692774,0.00322668185682191,0.00348317508728943,0.00213125172646298,0.00177892848755735,0.00241166639411905,0.00241108543228111,0.0100638481496082,0.00820894289371354,0.00903987129971906,0.00965471885429319,0.0153171880628583,0.0145969681010351
"WY","resid","biomass","resid heating",0.000971401181396425,0.000936440322613156,0.000918036920083591,0.000918023892118137,0.00113052274272505,0.00120142541845822,0.00137797951524,0.00180114289154497,0.00227858746961806,0.00143558147676639,0.00190545448189584,0.00185684244969747,0.00200116792074178,0.00208142492091153,0.00212447475261122,0.0020515327418086,0.00107490336714313,0.0010253607,0.00112472944636287,0.000845738144118026,0.00103837526749654,0.00122026912390846,0.000917523243389731,0.000897683606458948,0.00097875927793314,0.000959919893853111,0.000897094193879853,0.0010029339185104,0.000970126709222998,0.0010472820704441,0.000533282370322015,0.000445310948946025,0.000603413644365318,0.000603256290779908,0.00210600949562416,0.00171819711276734,0.00189222744639953,0.00202062311118658,0.000963791577624997,0.000918553214262234
"AK","resid","coal","resid heating",0.000360121939759175,0.000450923072421962,0.000206660221866043,0.000243580547716803,0.000283261984530387,0.000213464411190439,0.000165183096074486,0,0,0,0.00311282775144813,0.00274183625643216,0.00292565143991077,0.00334389995843987,0.00329798658936475,0.00379118282176897,0,0,0,0.00406613574183545,0.00406433537049534,0.00135706665381813,0.00147889379198745,0.00114395804979543,0.00100129000836459,0.000939011059048254,0.000997639065630712,0.000938049038667199,0.00106449997474555,0.000864337061129665,0.000816137717252155,0.000805252874850942,0.000793780726096862,0.000705999354624202,0.00053375542404151,0.000711572637012941,0.000673289774549547,0,0,0
"AL","resid","coal","resid heating",0.00251881899108394,0.00275765517154537,0.00188689767790735,0.000720151184554026,0.000444206293922652,0.000246536362219943,0.000438094298284506,0.00230643471984059,0.00234672517738924,0.00258253297915411,0.000890704811144622,0.00103484851233052,0.00128449317268035,0.00146740290729409,0.00143513438813042,0.00153747691165368,0.00163688765833712,0.00182783091406385,0.000877184781220451,0.00134234609425978,0.000209881938183291,0.000358050395334107,0.000161652975389009,3.62423752575318e-05,2.1442895896076e-05,0.000135785803866822,0.00022409908315764,2.56017750727947e-05,7.3094292269762e-05,0.000142451987803107,3.41732541706567e-05,1.00542356678324e-05,7.85921510986992e-06,9.09792982763146e-07,3.38355260882099e-06,5.08915295947953e-05,1.82216447780662e-06,0,0,0
"AR","resid","coal","resid heating",0,0,0,0,0,0,3.59093687118448e-05,5.06402832699531e-05,0,6.73118934618796e-05,2.31954377902245e-06,1.63936397992954e-05,2.49416150035019e-06,3.77967415515145e-05,1.08557820584752e-05,0,4.2794448583977e-06,2.17858273428349e-06,3.8557572800899e-05,2.60649727040734e-06,5.67248481576461e-06,8.34832527981079e-06,3.69492515174878e-06,9.29291673270046e-07,0,0,0,0,0,0,0,0,0,0,0,0,2.73324671670993e-06,0,0,0
"AZ","resid","coal","resid heating",0,0,0,0,0,0,0,0,0,0,0,6.14761492473578e-06,0,8.89335095329752e-06,8.68462564678013e-06,0,0,2.17858273428349e-06,0,0,2.83624240788231e-06,1.29862837685946e-05,3.69492515174878e-06,0,1.30521975019593e-05,0,0,1.02407100291179e-06,0,0,1.00509571090167e-06,1.8280428486968e-06,1.74649224663776e-06,1.81958596552629e-06,1.69177630441049e-06,9.08777314192773e-07,9.11082238903311e-07,0,0,0
"CA","resid","coal","resid heating",6.9175965829446e-05,8.15740231517117e-05,0,2.38285318418612e-05,0,0,0,4.60366211545028e-05,5.42042500212188e-05,4.26308658591904e-05,1.85563502321796e-05,1.63936397992954e-05,1.74591305024513e-05,0.000331277323010333,0.000597068013216134,0,6.41916728759655e-06,6.97146474970716e-05,0.000125312111602922,0.000302353683367251,0.000524704845458227,9.27591697756755e-07,0.000547772653746757,0.000538059878823357,0.000374784528270545,0.000517030560877514,0.000313966228180247,0.000307221300873537,8.1330268863538e-05,5.96758327283287e-05,0,0,8.7324612331888e-07,1.72860666724998e-05,3.04519734793889e-05,2.72633194257832e-06,0,0,0,0
"CO","resid","coal","resid heating",0.00487080182928511,0.00473582523297437,0.00324366696059312,0.0018400921811215,0.00042489297679558,0.00099516507188782,0.00116825146209202,0.00224658711233974,0.0030035531482346,0.00101192213171026,0.000846633479343195,0.000952880313334045,0.000690882735597001,0.00114724227297538,0.00158060186771398,0.00109429709149121,0.000853749249250341,0.000989076561364704,0.000691626462116125,0.00064641132306102,0.000711896844378459,0.000204070173506486,0.000136712230614705,7.06261671685235e-05,5.31410898294057e-05,3.65577164256829e-05,0.000151295320101351,4.40350531252069e-05,0.000284141192485272,0.000183840065340497,0.000721658720427398,0.000562123175974267,0.000704709621518336,0.00045398669839881,0.000200475492072643,0.000120867382787639,2.6421384928196e-05,0,0,0
