#INPUT_TABLE
#Variable ID
#StubTechMarket
#
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
KY,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Central East grid
KY,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Central East grid
KY,electricity,biomass,biomass (conv),1975,regional biomass,USA
KY,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
KY,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
KY,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
KY,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
KY,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
KY,electricity,wind,wind,1975,onshore wind resource,KY
KY,electricity,wind,wind_storage,1975,onshore wind resource,KY
KY,electricity,solar,PV,1975,global solar resource,KY
KY,electricity,solar,PV_storage,1975,global solar resource,KY
KY,electricity,solar,CSP,1975,global solar resource,KY
KY,electricity,solar,CSP_storage,1975,global solar resource,KY
KY,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,KY
LA,electricity,coal,coal (conv pul),1975,regional coal,Southeast grid
LA,electricity,coal,coal (conv pul CCS),1975,regional coal,Southeast grid
LA,electricity,coal,coal (IGCC),1975,regional coal,Southeast grid
LA,electricity,coal,coal (IGCC CCS),1975,regional coal,Southeast grid
LA,electricity,gas,gas (steam/CT),1975,wholesale gas,Southeast grid
LA,electricity,gas,gas (CC),1975,wholesale gas,Southeast grid
LA,electricity,gas,gas (CC CCS),1975,wholesale gas,Southeast grid
LA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Southeast grid
LA,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Southeast grid
LA,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Southeast grid
LA,electricity,biomass,biomass (conv),1975,regional biomass,USA
LA,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
LA,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
LA,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
LA,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
LA,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
LA,electricity,wind,wind,1975,onshore wind resource,LA
LA,electricity,wind,wind_storage,1975,onshore wind resource,LA
LA,electricity,solar,PV,1975,global solar resource,LA
LA,electricity,solar,PV_storage,1975,global solar resource,LA
LA,electricity,solar,CSP,1975,global solar resource,LA
LA,electricity,solar,CSP_storage,1975,global solar resource,LA
LA,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,LA
MA,electricity,coal,coal (conv pul),1975,regional coal,New England grid
MA,electricity,coal,coal (conv pul CCS),1975,regional coal,New England grid
MA,electricity,coal,coal (IGCC),1975,regional coal,New England grid
MA,electricity,coal,coal (IGCC CCS),1975,regional coal,New England grid
MA,electricity,gas,gas (steam/CT),1975,wholesale gas,New England grid
MA,electricity,gas,gas (CC),1975,wholesale gas,New England grid
MA,electricity,gas,gas (CC CCS),1975,wholesale gas,New England grid
MA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,New England grid
MA,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,New England grid
MA,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,New England grid
MA,electricity,biomass,biomass (conv),1975,regional biomass,USA
MA,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
MA,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
MA,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
MA,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
MA,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
MA,electricity,wind,wind,1975,onshore wind resource,MA
MA,electricity,wind,wind_storage,1975,onshore wind resource,MA
MA,electricity,solar,PV,1975,global solar resource,MA
MA,electricity,solar,PV_storage,1975,global solar resource,MA
MA,electricity,solar,CSP,1975,global solar resource,MA
MA,electricity,solar,CSP_storage,1975,global solar resource,MA
MA,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,MA
MD,electricity,coal,coal (conv pul),1975,regional coal,Mid-Atlantic grid
MD,electricity,coal,coal (conv pul CCS),1975,regional coal,Mid-Atlantic grid
MD,electricity,coal,coal (IGCC),1975,regional coal,Mid-Atlantic grid
MD,electricity,coal,coal (IGCC CCS),1975,regional coal,Mid-Atlantic grid
MD,electricity,gas,gas (steam/CT),1975,wholesale gas,Mid-Atlantic grid
MD,electricity,gas,gas (CC),1975,wholesale gas,Mid-Atlantic grid
MD,electricity,gas,gas (CC CCS),1975,wholesale gas,Mid-Atlantic grid
MD,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Mid-Atlantic grid
MD,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Mid-Atlantic grid
MD,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Mid-Atlantic grid
MD,electricity,biomass,biomass (conv),1975,regional biomass,USA
MD,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
MD,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
MD,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
MD,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
MD,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
MD,electricity,wind,wind,1975,onshore wind resource,MD
MD,electricity,wind,wind_storage,1975,onshore wind resource,MD
MD,electricity,solar,PV,1975,global solar resource,MD
MD,electricity,solar,PV_storage,1975,global solar resource,MD
MD,electricity,solar,CSP,1975,global solar resource,MD
MD,electricity,solar,CSP_storage,1975,global solar resource,MD
MD,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,MD
ME,electricity,coal,coal (conv pul),1975,regional coal,New England grid
ME,electricity,coal,coal (conv pul CCS),1975,regional coal,New England grid
ME,electricity,coal,coal (IGCC),1975,regional coal,New England grid
ME,electricity,coal,coal (IGCC CCS),1975,regional coal,New England grid
ME,electricity,gas,gas (steam/CT),1975,wholesale gas,New England grid
ME,electricity,gas,gas (CC),1975,wholesale gas,New England grid
ME,electricity,gas,gas (CC CCS),1975,wholesale gas,New England grid
ME,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,New England grid
ME,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,New England grid
ME,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,New England grid
ME,electricity,biomass,biomass (conv),1975,regional biomass,USA
ME,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
ME,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
ME,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
ME,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
ME,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
ME,electricity,wind,wind,1975,onshore wind resource,ME
ME,electricity,wind,wind_storage,1975,onshore wind resource,ME
ME,electricity,solar,PV,1975,global solar resource,ME
ME,electricity,solar,PV_storage,1975,global solar resource,ME
ME,electricity,solar,CSP,1975,global solar resource,ME
ME,electricity,solar,CSP_storage,1975,global solar resource,ME
ME,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,ME
MI,electricity,coal,coal (conv pul),1975,regional coal,Central East grid
MI,electricity,coal,coal (conv pul CCS),1975,regional coal,Central East grid
MI,electricity,coal,coal (IGCC),1975,regional coal,Central East grid
MI,electricity,coal,coal (IGCC CCS),1975,regional coal,Central East grid
MI,electricity,gas,gas (steam/CT),1975,wholesale gas,Central East grid
MI,electricity,gas,gas (CC),1975,wholesale gas,Central East grid
MI,electricity,gas,gas (CC CCS),1975,wholesale gas,Central East grid
MI,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Central East grid
MI,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Central East grid
MI,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Central East grid
MI,electricity,biomass,biomass (conv),1975,regional biomass,USA
MI,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
MI,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
MI,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
MI,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
MI,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
MI,electricity,wind,wind,1975,onshore wind resource,MI
MI,electricity,wind,wind_storage,1975,onshore wind resource,MI
MI,electricity,solar,PV,1975,global solar resource,MI
MI,electricity,solar,PV_storage,1975,global solar resource,MI
MI,electricity,solar,CSP,1975,global solar resource,MI
MI,electricity,solar,CSP_storage,1975,global solar resource,MI
MI,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,MI
MN,electricity,coal,coal (conv pul),1975,regional coal,Central Northwest grid
MN,electricity,coal,coal (conv pul CCS),1975,regional coal,Central Northwest grid
MN,electricity,coal,coal (IGCC),1975,regional coal,Central Northwest grid
MN,electricity,coal,coal (IGCC CCS),1975,regional coal,Central Northwest grid
MN,electricity,gas,gas (steam/CT),1975,wholesale gas,Central Northwest grid
MN,electricity,gas,gas (CC),1975,wholesale gas,Central Northwest grid
MN,electricity,gas,gas (CC CCS),1975,wholesale gas,Central Northwest grid
MN,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Central Northwest grid
MN,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Central Northwest grid
MN,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Central Northwest grid
MN,electricity,biomass,biomass (conv),1975,regional biomass,USA
MN,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
MN,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
MN,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
MN,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
MN,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
MN,electricity,wind,wind,1975,onshore wind resource,MN
MN,electricity,wind,wind_storage,1975,onshore wind resource,MN
MN,electricity,solar,PV,1975,global solar resource,MN
MN,electricity,solar,PV_storage,1975,global solar resource,MN
MN,electricity,solar,CSP,1975,global solar resource,MN
MN,electricity,solar,CSP_storage,1975,global solar resource,MN
MN,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,MN
MO,electricity,coal,coal (conv pul),1975,regional coal,Central Northeast grid
MO,electricity,coal,coal (conv pul CCS),1975,regional coal,Central Northeast grid
MO,electricity,coal,coal (IGCC),1975,regional coal,Central Northeast grid
MO,electricity,coal,coal (IGCC CCS),1975,regional coal,Central Northeast grid
MO,electricity,gas,gas (steam/CT),1975,wholesale gas,Central Northeast grid
MO,electricity,gas,gas (CC),1975,wholesale gas,Central Northeast grid
MO,electricity,gas,gas (CC CCS),1975,wholesale gas,Central Northeast grid
MO,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Central Northeast grid
MO,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Central Northeast grid
MO,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Central Northeast grid
MO,electricity,biomass,biomass (conv),1975,regional biomass,USA
MO,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
MO,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
MO,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
MO,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
MO,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
MO,electricity,wind,wind,1975,onshore wind resource,MO
MO,electricity,wind,wind_storage,1975,onshore wind resource,MO
MO,electricity,solar,PV,1975,global solar resource,MO
MO,electricity,solar,PV_storage,1975,global solar resource,MO
MO,electricity,solar,CSP,1975,global solar resource,MO
MO,electricity,solar,CSP_storage,1975,global solar resource,MO
MO,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,MO
MS,electricity,coal,coal (conv pul),1975,regional coal,Southeast grid
MS,electricity,coal,coal (conv pul CCS),1975,regional coal,Southeast grid
MS,electricity,coal,coal (IGCC),1975,regional coal,Southeast grid
MS,electricity,coal,coal (IGCC CCS),1975,regional coal,Southeast grid
MS,electricity,gas,gas (steam/CT),1975,wholesale gas,Southeast grid
MS,electricity,gas,gas (CC),1975,wholesale gas,Southeast grid
MS,electricity,gas,gas (CC CCS),1975,wholesale gas,Southeast grid
MS,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Southeast grid
MS,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Southeast grid
MS,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Southeast grid
MS,electricity,biomass,biomass (conv),1975,regional biomass,USA
MS,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
MS,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
MS,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
MS,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
MS,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
MS,electricity,wind,wind,1975,onshore wind resource,MS
MS,electricity,wind,wind_storage,1975,onshore wind resource,MS
MS,electricity,solar,PV,1975,global solar resource,MS
MS,electricity,solar,PV_storage,1975,global solar resource,MS
MS,electricity,solar,CSP,1975,global solar resource,MS
MS,electricity,solar,CSP_storage,1975,global solar resource,MS
MS,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,MS
MT,electricity,coal,coal (conv pul),1975,regional coal,Northwest grid
MT,electricity,coal,coal (conv pul CCS),1975,regional coal,Northwest grid
MT,electricity,coal,coal (IGCC),1975,regional coal,Northwest grid
MT,electricity,coal,coal (IGCC CCS),1975,regional coal,Northwest grid
MT,electricity,gas,gas (steam/CT),1975,wholesale gas,Northwest grid
MT,electricity,gas,gas (CC),1975,wholesale gas,Northwest grid
MT,electricity,gas,gas (CC CCS),1975,wholesale gas,Northwest grid
MT,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Northwest grid
MT,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Northwest grid
MT,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Northwest grid
MT,electricity,biomass,biomass (conv),1975,regional biomass,USA
MT,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
MT,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
MT,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
MT,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
MT,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
MT,electricity,wind,wind,1975,onshore wind resource,MT
MT,electricity,wind,wind_storage,1975,onshore wind resource,MT
MT,electricity,solar,PV,1975,global solar resource,MT
MT,electricity,solar,PV_storage,1975,global solar resource,MT
MT,electricity,solar,CSP,1975,global solar resource,MT
MT,electricity,solar,CSP_storage,1975,global solar resource,MT
MT,electricity,geothermal,geothermal,1975,geothermal,MT
MT,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,MT
NC,electricity,coal,coal (conv pul),1975,regional coal,Southeast grid
NC,electricity,coal,coal (conv pul CCS),1975,regional coal,Southeast grid
NC,electricity,coal,coal (IGCC),1975,regional coal,Southeast grid
NC,electricity,coal,coal (IGCC CCS),1975,regional coal,Southeast grid
NC,electricity,gas,gas (steam/CT),1975,wholesale gas,Southeast grid
NC,electricity,gas,gas (CC),1975,wholesale gas,Southeast grid
NC,electricity,gas,gas (CC CCS),1975,wholesale gas,Southeast grid
NC,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Southeast grid
NC,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Southeast grid
NC,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Southeast grid
NC,electricity,biomass,biomass (conv),1975,regional biomass,USA
NC,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
NC,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
NC,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
NC,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
NC,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
NC,electricity,wind,wind,1975,onshore wind resource,NC
NC,electricity,wind,wind_storage,1975,onshore wind resource,NC
