# ../gcam-usa-data/level1//L1233.out_EJ_state_elec_F_tech_cool.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:17 2017
# " Electricity output by state / fuel / technology / cooling system / water type "
# " Unit = EJ "
"state","sector","fuel","technology","cooling_system","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",4.58212040349977e-05,9.74127964381758e-05,0.000132107608371941,0.000151552418560511,6.6747141330868e-05,8.41114714623943e-05,0.000111513093083973,0.000132826211192874,1.50460589688728e-05,1.58219284967365e-05,1.17523611809516e-05,7.77715634254536e-06,1.54884222344786e-05,8.58423215227728e-06,1.03217330218001e-05,8.15410452348609e-06,7.0297680979531e-06,2.12252713383876e-05,2.52712986327015e-05,1.53778738634336e-05,1.95741666235818e-05,1.63973838064701e-05,1.48297091594155e-05,2.37114726510394e-05,1.7903657445108e-05,3.11167647269881e-05,2.49645714959271e-05,5.30870932375701e-05,3.20467564396377e-05,5.11847300691997e-05,5.92438570319015e-05,4.02354252602225e-05,5.23790960232646e-05,2.84910386687986e-05,3.2715413443387e-05,2.12195388503828e-05,1.7127863892663e-05,2.4945772989454e-05,2.05440001972763e-05,2.41002976970718e-05
"AL","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","solar CSP","CSP","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","solar PV","PV","none","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","wind","wind","none","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","biomass","biomass (conv)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017586540227533,0.000622561066608078,0.000528838376741581,0.000195157431516542,0.000408571311261069,0.000452960913468033,0.000128638916832258,0.000251160352371019
"AR","electricity generation","biomass","biomass (conv)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155765915157893,5.51409163071551e-05,4.68397948988301e-05,1.7285307699377e-05,3.61876090364866e-05,4.01192447771183e-05,1.13936899162955e-05,2.22455478066129e-05
"AR","electricity generation","biomass","biomass (conv)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0,0,0,0,0,0,0,0.000798850835519071,0.0012141011257588,0.00153758815135114,0.00479190602191185,0.00596812186066909,0.00856925450218127,0.00796456684113143,0.0108551376869194,0.0111174231016406,0.0105529883010401,0.0110224064045295,0.0101661378576314,0.0106229978966162,0.0107564248481616,0.0109783333514181,0.00991327394948021,0.0109581588319189,0.0117693363689792,0.0128469856750573,0.0122569074124775,0.0126458429294376,0.0132325945325469,0.0132574655970668,0.0130728147934602,0.0124378882912993,0.0124089929175369,0.013217271746078,0.0122026762591791,0.0127257126567829,0.01333540509751,0.0138244584462823,0.0131662540209948,0.0147305735472704
"AR","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","coal","coal (conv pul)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","coal","coal (conv pul)","recirculating","fresh",0,0,0,0,0,0,0,0.00496936163699625,0.00755248325409773,0.00956477884617786,0.0298087113320814,0.0371255239409706,0.0533062277554323,0.049544684884624,0.0675258789090938,0.0691574614523013,0.0656463170433861,0.0685663970025889,0.0632398605846143,0.0660818213741186,0.0669118221012507,0.068292234506139,0.0616668858205196,0.0681667361292372,0.0732127777107565,0.0799164436289132,0.0762457805332375,0.0786652074791844,0.082315176631489,0.0824698905134817,0.0813212447602519,0.0773715970139357,0.0771918493620878,0.0822198591280642,0.0759084281756404,0.0791620481174861,0.0829547239095153,0.0859969476160906,0.0819024963432201,0.0916335613884576
"AR","electricity generation","coal","coal (conv pul)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","coal","coal (conv pul)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","gas","gas (CC)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","gas","gas (CC)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","gas","gas (CC)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","gas","gas (CC)","recirculating","fresh",0.0221745202378081,0.0192737596681031,0.0128674348882669,0.0100024316698121,0.00853419099225182,0.00434252575630232,0.00192374295255127,0.00193593702375142,0.00763897452292235,0.0143201298681294,0.0136432196383166,0.00813363834130816,0.00782764539431973,0.00614173215698266,0.0028399884692341,0.0069113730663604,0.00761692795166241,0.00524806455207557,0.00601852528688866,0.00578352263699448,0.00484687751569017,0.00468921866285517,0.00346584549640343,0.00445762989092655,0.00517768188442092,0.00505203433839552,0.00355335764985174,0.00521517147868219,0.00518782467072786,0.00683715424318082,0.00566004030153635,0.0103781207598401,0.0155253249081903,0.0126138568373108,0.0158874869612923,0.0223424878764531,0.0178246312558306,0.0181564771413918,0.0231968862705286,0.0240360661175626
"AR","electricity generation","gas","gas (CC)","dry cooling","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","gas","gas (CC)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","gas","gas (CC)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","gas","gas (steam/CT)","once through","fresh",0.00583619580363844,0.00474253257676732,0.0030953407412644,0.00283592631358781,0.00206208831521015,0.00103144276702106,0.000472598415941518,0.000483795818911826,0.00228984676403189,0.004775822122421,0.00436313253553896,0.00281078270003583,0.00301263337567486,0.00214651956503319,0.00100882741070517,0.00260928995847343,0.00293496104287149,0.00203434029972716,0.00254572153669645,0.00297553412408157,0.00274170002036081,0.00251745987440202,0.00203101413645702,0.0021006312805355,0.00305855547002277,0.00321909544603205,0.0026090458746129,0.00449299659888493,0.00440189647534222,0.00446810098944487,0.00321593156117836,0.00460257774541313,0.00562573180630815,0.0033121026463239,0.00387952630421954,0.00641514485992116,0.00715189044138172,0.0076634928959083,0.0105059498290695,0.0140188419563273
"AR","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0.000763412494015772,0.000620354207465737,0.000404890766969147,0.000370957667073355,0.000269734607364261,0.000134919444394785,6.1818956649277e-05,6.3283650024152e-05,0.000299526898661234,0.000624708697261348,0.000570726206375839,0.000367668718351258,0.000394072103860068,0.000280778765779935,0.000131961208216793,0.000341312152955298,0.000383912055894494,0.000266104985875096,0.000332996988584158,0.000389219279668101,0.000358632253064894,0.00032930017874036,0.000265669902015165,0.000274776278733039,0.000400079013455992,0.000421078689888724,0.000341280225193621,0.000587713273262827,0.000575796782648252,0.000584456765096869,0.000420664833104578,0.000602047202278034,0.00073588242982528,0.000433244638586325,0.000507467355645889,0.00083914280839099,0.000935513937928362,0.00100243487733743,0.00137424679206521,0.0018337560049683
"AR","electricity generation","gas","gas (steam/CT)","none","none",0.00177888768658743,0.00144553628560433,0.00094346792254552,0.000864397729110726,0.000628529891045856,0.000314386442711457,0.000144049228488012,0.000147462226087102,0.000697951259649126,0.00145568302585224,0.00132989416454816,0.000856733890190853,0.00091825850202786,0.000654264755969296,0.00030749322318427,0.000795318377592967,0.000894583772621711,0.000620072223631894,0.000775942557014024,0.000906950553483747,0.000835677309437728,0.00076732832871368,0.00061905840040116,0.000640277887296954,0.000932255676030637,0.000981188678989502,0.000795243980196339,0.00136947706940415,0.00134170951439586,0.00136188882278374,0.000980224318642902,0.00140287768836893,0.00171473771185775,0.00100953751595964,0.00118248972525318,0.00195535286733765,0.00217991484008552,0.00233585260115547,0.00320224088012707,0.00427297955301275
"AR","electricity generation","gas","gas (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","geothermal","geothermal","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","hydro","hydro","none","fresh",0.00642390810528376,0.00588171882624497,0.0149296138758131,0.0155316763738396,0.0124819519905146,0.00735224713725381,0.006509128709048,0.00880346243944077,0.0122710176962951,0.00616244539014216,0.00449170218156383,0.00765840766771384,0.0120527126110259,0.00990109559563996,0.0161222988262179,0.0102299209416226,0.00821982185218926,0.00937329611401316,0.0105662885724246,0.0124030575738825,0.0128666189624761,0.0123700625475168,0.0165712306260313,0.0128957195253084,0.0119139183740888,0.0103574123534905,0.0120259625080979,0.0104516143737877,0.00856668639485105,0.00796331300268794,0.00807939820887521,0.0126797424161589,0.00982508648466964,0.0134391855970891,0.0113331947265528,0.00570354251533448,0.0118598973532353,0.0170453965431477,0.0153357493190495,0.0133829199529167
"AR","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0,0,0,0.00138079647696498,0.0186655025445863,0.0147203118382659,0.0194038707828971,0.019919844448148,0.014780988665224,0.0298892421260455,0.0346287485464099,0.0285525667457431,0.0291772982212913,0.0412422685757281,0.0377367723471893,0.0338710892679106,0.0433858440394511,0.0339448167544931,0.0337497668029177,0.0430524172906918,0.0483173113833675,0.0432187360029608,0.0515988061341189,0.0531330167123826,0.0444852402279662,0.0509689955417732,0.0542182040084638,0.0499790115801408,0.0492920284821281,0.0443846858650222,0.0548565783966678,0.0540551336444608,0.0545494490723356,0.0573696396902646,0.0510935573001209,0.056855706571259,0.0578384966712598,0.0530040135699027,0.0567554746546172,0.0562237267430607
"AR","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",0.00547423292060883,0.00912421755587282,0.0144910348054606,0.013587476446222,0.00929605660959086,0.0181850818792469,0.0294486550784089,0.0292045617424733,0.0167924121447389,0.00733794532874599,0.00168295314082905,0.000371178077442424,0.000292583762819645,6.37901137210169e-05,6.4017501003654e-05,0.000155581204234792,4.06815179471334e-05,0.000810578002343432,0.000825960681215168,0.000561998480737927,0.000503300300881739,0.000361127976975183,0.000479438777803484,0.000533010578927144,0.000330740602667316,0.000479864253212035,0.000406609583518892,0.000854967108404911,0.000767211624468921,0.000802482585469357,0.00288316977686744,0.000609945013970252,0.0010315987006826,0.00179777924628081,0.000770566345968543,0.000650110704309657,0.000379623310575449,0.000277735825192631,0.000402316556927685,0.000241128437726238
"AR","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","solar CSP","CSP","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","solar PV","PV","none","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","wind","wind","none","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","biomass","biomass (conv)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","biomass","biomass (conv)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26580565937e-05,0.000105357748880836,8.84827306992167e-05,0.00010097004367825,0.000175621384432224,0.000139764960010473,5.4574775770457e-05,0.000440250141290314,0.00044428527050223,0.000511128309707081
"AZ","electricity generation","biomass","biomass (conv)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0.000201722116150793,0.000169398300690553,0.000225718773516322,0.00108348520301336,0.00202348193147802,0.00299111795040943,0.00363063536934426,0.0033327443855336,0.00461949969542769,0.00526919895876105,0.00668132562556399,0.00690772730623901,0.00602424279354597,0.00659118205879669,0.0069317059750897,0.00570599743566631,0.00620927550023896,0.00684457208107149,0.00778494090849652,0.00755877867648368,0.00764900876206028,0.00817723522567814,0.00863203729548041,0.00886969879070296,0.0075356312672057,0.00749699569566489,0.00811554759556799,0.00849890009810789,0.00888215813720351,0.00955092684684292,0.00906724859236565,0.00889074820012145,0.00888854917260258,0.00927099721999315,0.00943299848971191,0.00951557623549329,0.00948614121656995,0.0102032963365004,0.00925180580276095,0.0102523412927607
"AZ","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","coal","coal (conv pul)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","coal","coal (conv pul)","recirculating","fresh",0.00306541596547077,0.00257421578441238,0.00343007472480699,0.0164648919168868,0.030749299764224,0.0454537206665885,0.0551719753805835,0.050645155043936,0.0701989865517069,0.0800719669297629,0.101530970594234,0.104971422934283,0.0915457877975243,0.100161128089972,0.105335808335984,0.0867096576815184,0.094357587634122,0.104011701515405,0.118301763864665,0.114864950241907,0.11623610750602,0.124263159104804,0.131174436621142,0.134785995709131,0.114513196853067,0.113926081765757,0.123325739600091,0.129151252955357,0.134975330822261,0.145138094919993,0.137788008217961,0.135105867406526,0.135072450475385,0.140884219520867,0.143346028310594,0.14460089884805,0.144153597487776,0.155051652675293,0.140592582302766,0.155796951182045
"AZ","electricity generation","coal","coal (conv pul)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","coal","coal (conv pul)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","gas","gas (CC)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","gas","gas (CC)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","gas","gas (CC)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","gas","gas (CC)","recirculating","fresh",0.0185043623173938,0.0217874890934207,0.0158004127994194,0.0108069381986883,0.00502718183014733,0.0070026884839562,0.00833409875778689,0.0152106708660013,0.0133330756315006,0.0124559569201009,0.0147533189114617,0.00774903795384178,0.00454921230486686,0.00632561635329951,0.0104259520203408,0.00737802698080364,0.00635443078617961,0.00605069612829879,0.0104970273518503,0.00443119453410416,0.0040729032596002,0.00539774095838028,0.00334559863108535,0.00466086741547571,0.00351471787324579,0.00332364184624837,0.00378186265506344,0.0054053322396139,0.00699577184493584,0.0188788916424042,0.0275999623141153,0.0356221462496877,0.0457865514241545,0.0747914371075099,0.0702183803932429,0.0774601773878652,0.0782473926623103,0.0799308812579115,0.0727845571322008,0.0556152126104072
"AZ","electricity generation","gas","gas (CC)","dry cooling","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","gas","gas (CC)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","gas","gas (CC)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
