# ../gcam-usa-data/level1//L123.in_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:55 2017
# " Electricity sector energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MN","electricity generation","refined liquids",0.0100810088409783,0.0179034938188746,0.0174944052267254,0.0149370409289012,0.0123003636809347,0.0153094387293829,0.0138612202341046,0.0172340526839484,0.00946450658649624,0.00382681586436612,0.00159495149848386,0.0011756876766789,0.000924665142444566,0.000580145337089115,0.000512772574134306,0.000632549778138479,0.00105987813975494,0.00229112405365982,0.00442718204337602,0.00448558450079946,0.00605529527015779,0.0061334960429338,0.0063022142317315,0.00572175833548373,0.00455318304268749,0.00610831747821686,0.0113030243636532,0.00914149078847814,0.00860682068253355,0.00740622528774058,0.00669696452553665,0.00603269256604411,0.00911731729570965,0.00826892946332788,0.00888935139313933,0.00572218882759156,0.00627653536749338,0.0032018973697164,0.0012534572718795,0.000618733643270212
"MO","electricity generation","refined liquids",0.00282483605475944,0.00576974393438687,0.0055495159704846,0.0048134641239252,0.00972848595688504,0.0107653458771269,0.0154093683748383,0.0238073409137483,0.0114981113698897,0.00640161515859824,0.00334575254339099,0.00395235051648834,0.00453104015006104,0.00240782801145358,0.00219555839568463,0.00244022435962905,0.0023001419747603,0.00339086359941653,0.00252907131690496,0.00202431441422981,0.002754735406596,0.00198034856127783,0.00829876506048187,0.00821016628202159,0.00741168031493106,0.00216194547052114,0.00362578376643281,0.00896333220388986,0.00695290439069652,0.00544312942833946,0.00720939923788437,0.00579096587046334,0.00288133483312688,0.00282164234226503,0.00315181822200809,0.00143188125775916,0.00143392854256653,0.00144576362613974,0.00192403112103315,0.00238379677968024
"MS","electricity generation","refined liquids",0.00558367532496257,0.0185355725083159,0.0337660048835802,0.0493051210819912,0.0553171512595082,0.0754776737975664,0.1000289914846,0.116824969271584,0.0602954657894266,0.0297090830475422,0.0168545360351211,0.00273295020736901,0.00135895014085297,0.00115309507309805,0.00123600484826113,0.00833220742237582,0.00123936639373546,0.0068616919207059,0.00786957752985935,0.00657408449401704,0.00415285857063622,0.0036428103686846,0.0292529379065506,0.00881607386773414,0.000381818284502095,0.00897715568830395,0.028046885153932,0.0575626041473416,0.0268704058260858,0.0229854361526338,0.041630415758111,0.000407712359879567,0.0144723160862932,0.0257244544014245,0.0144567835808441,0.00392744573556797,0.00432656957781803,0.00101440176800709,0.000293161131488965,0.000817731760970632
"MT","electricity generation","refined liquids",8.68378744162141e-07,0.000112549624188258,0.00109715615167087,9.03810887742043e-05,0.000314905282373051,0.000482832640676759,0.00114376746482272,0.000580022801271999,0.000930694801769278,0.000620564734762074,0.000408307583611867,0.000324202023933145,0.000325713748806305,0.000818499622869914,0.000397733161850262,0.00026174473578144,0.000463079695269729,0.000657687375403525,0.000613530739869433,0.000605648540192332,0.000459269769615235,0.000359126116535415,0.00048137851710348,0.00040920486231956,0.00588734424064961,0.00573079854487029,0.0081439684241271,0.00819964022239252,0.00715252962366093,0.00682661452313864,0.00677308423012735,0.00628167106249231,0.00645536467110022,0.00759964746088922,0.00700924052341492,0.00710604425434513,0.00684479593806604,0.00629157051617878,0.00715794598468364,0.00589218376233133
"NC","electricity generation","refined liquids",0.0154970870683176,0.0325376461543287,0.040811477333065,0.0333425679972956,0.00233683314729281,0.00599805680418072,0.0110269042099429,0.0143111748313846,0.00309254493186327,0.00592621176530098,0.00509655358829813,0.00350611739365901,0.00489113479457468,0.00351954837834063,0.00460336004814137,0.00369532672113657,0.00454643747332645,0.00479608635232789,0.00568561725413094,0.0037375756379804,0.0038596324869588,0.0031805858454883,0.00395298678107545,0.00431008055755891,0.00456272849980004,0.00533723123581466,0.00644883888612559,0.00895681420689273,0.00664624605410013,0.0107504372606142,0.00803416016082074,0.00763050602383301,0.011651440916931,0.00682468935280235,0.00575103324918096,0.00490219223153321,0.00541883366518044,0.00487123269062002,0.00484360649504055,0.0051471950107722
"ND","electricity generation","refined liquids",0.00121833537805948,0.000253911952168711,0.000100155333347548,0.000127965303908032,0.000122513582479429,0.000356202948121911,0.000654494231666313,0.000548153416586724,0.00190261132212086,0.000718548640250822,0.000962439304227973,0.000930714799044028,0.00103685543370007,0.00170715635627153,0.000766929415226962,0.000605284701494579,0.000522310819083299,0.00048338225132117,0.000735539693820741,0.000543108745281167,0.000706568876331131,0.000577351077300955,0.000668581273754834,0.00103170183434236,0.000844405821495018,0.00138168872771376,0.00192957383994309,0.00112978614616961,0.000798500931857633,0.000878102411767515,0.000585415460048083,0.000622043363294518,0.000958717525410923,0.000774958108086873,0.000736204256311428,0.000812881658131595,0.000994898569039989,0.000824146639521746,0.000802969198858338,0.000667228982877877
"NE","electricity generation","refined liquids",0.00183575266515877,0.00392753168567346,0.00330330499440823,0.00541570642833153,0.00701775950602537,0.0086946315521113,0.00645731128982915,0.00890430608106574,0.00532951019359612,0.00191159341541475,0.000923249067408084,0.00140062559777859,0.000839617663589586,0.000431736064810504,0.000638513327095936,0.000832493673527079,0.000682055365125957,0.00110243498581984,0.000830532379397116,0.000297064025828033,0.000297642139154489,0.000245717869208442,0.00041284893654361,0.000413944686979632,0.000524265875258646,0.000418786185169879,0.000898883222190734,0.00111892281784106,0.000669381632238101,0.00101708264960122,0.000565796979483469,0.000402072070316016,0.00102263202710499,0.000486832657644318,0.000569703293698208,0.000420670704919305,0.000678903205029957,0.000742608727313744,0.000443610392517026,0.000557696405488151
"NH","electricity generation","refined liquids",0.0161692122162991,0.0147530047385969,0.0125922569108781,0.0111777245532533,0.0132187617955212,0.0176616535939629,0.0163112376926714,0.0200840862286601,0.0248631085724624,0.024963214440027,0.0230165172244065,0.0150253067215532,0.0153393080479503,0.0194236256657976,0.0133962949715575,0.0262808073770552,0.020311788261705,0.027808855131304,0.0284228573154854,0.0209804554086192,0.0152194935961725,0.0127111743878983,0.0125124985383217,0.0125012875409402,0.00859825406061449,0.00736773286719489,0.0127442626069254,0.0163873307836236,0.0143891566858898,0.00401621300921725,0.00426427293552451,0.00608828970602769,0.0194308722244771,0.0194001459249393,0.0131337759319715,0.00502136744180633,0.00385921508987042,0.00143962636393054,0.00175552794868172,0.000727430094114979
"NJ","electricity generation","refined liquids",0.225650821806765,0.303330241157291,0.316895116723764,0.274638598330059,0.157561542148729,0.156305679856821,0.179404445332265,0.174530408844286,0.12712136784048,0.0997485230459302,0.067512018428681,0.0518513781929255,0.0537165305010531,0.0576880333098985,0.034987141566976,0.0558852275970017,0.0370607346818968,0.0599753383646668,0.0657253520010413,0.021263530269796,0.0214240515414553,0.0131072441001538,0.0147229953746736,0.0204768325022882,0.0171201444643286,0.00921711711557282,0.00839894010734466,0.0111316525382692,0.0107406870025616,0.0140985975356989,0.0185017966508762,0.00700201661532301,0.014388536266505,0.0120371406835359,0.00943385454114473,0.00245465358472998,0.00361226072976174,0.00278719379472301,0.00100672048379348,0.00232192341535321
"NM","electricity generation","refined liquids",0.00204329518501352,0.00254902388861567,0.00459895080671333,0.00627387934055392,0.0100805990680111,0.00600716685400481,0.00589044808499682,0.00269068662128533,0.00478446747011904,0.0032860898674097,0.00162593912759726,0.00264370358280315,0.00173171143115352,0.000876064431511314,0.000700046035992052,0.000677991572544979,0.00071795301592206,0.000781677618307468,0.000687607604768442,0.000519244876170328,0.000643860888556743,0.000719970539848512,0.000692817344928446,0.00042737419018317,0.000377412688911686,0.000383632600283356,0.000522908028293648,0.000569238404416227,0.000716951900518981,0.000619093786713788,0.000605033940612697,0.000509237572023491,0.000882711090963931,0.000554573751008555,0.000673203892079399,0.000759519623680944,0.000847965150480702,0.00103807406509973,0.000854551802639387,0.000899672162376687
"NV","electricity generation","refined liquids",0.000812802504535764,0.00081936126409052,0.00189020429117736,0.00418616567609631,0.00777462119334273,0.004058527196632,0.00792604381249456,0.0162925400049606,0.00883702042585455,0.0141006098065382,0.00152112802912546,0.00156090525006014,0.000602570435291664,0.00054956403249837,0.000842730578359859,0.00313911915760101,0.00275693958114071,0.00567030741280279,0.0039801063763973,0.00316978013155009,0.00286866963790439,0.00346324731041689,0.00382261343269326,0.00164629909859838,0.000356853242823112,0.00102021817007626,0.000753030776282381,0.000924469240759941,0.0005504559615359,0.000795188065332633,0.0106285080306853,0.000403683581619888,0.000308344285199729,0.0010748253480459,0.000428402476777799,0.000327287144630664,0.00024164351365473,0.000287574572088439,0.000321531563568542,0.000245821204218165
"NY","electricity generation","refined liquids",0.450256983984302,0.553050845321231,0.564477279752842,0.51144331495433,0.529931139752743,0.515063085949407,0.520692607569175,0.513431266695193,0.402221377085895,0.372277147287122,0.366355802197461,0.324823107585736,0.332636975489266,0.281938940973554,0.250843884374553,0.311999725051476,0.303368354554057,0.377600604523685,0.39152499024469,0.288830168092755,0.256828071224316,0.160486416421889,0.131966243266913,0.109502589180093,0.0705313826046495,0.083176438674981,0.106770472735843,0.176626855293959,0.132237700599159,0.136049018272124,0.151756794559515,0.109393416085078,0.186132848284825,0.206921040575821,0.227142413207362,0.0655881659105369,0.0820552331367563,0.0373820641162646,0.0265461273258541,0.0202167037305817
"OH","electricity generation","refined liquids",0.0163376776926665,0.0277736456616881,0.0273041648766025,0.0421954403858421,0.0340242906245834,0.0371179870032715,0.0479359973245813,0.0567630163398668,0.0332164608336179,0.0208179508828224,0.0101575625432015,0.00860046043265343,0.00609989470681141,0.00564135124685725,0.00607122727775018,0.00569113033147005,0.0059258047051667,0.00777005522198044,0.00795411230509704,0.00503445349034876,0.00694733847652584,0.00460678047096387,0.00541300113763757,0.00790523756222362,0.00549230916937629,0.00519967372973696,0.00722347743217217,0.00811925159276122,0.00986148650844177,0.00734779041501504,0.00724078880678775,0.00633323942421621,0.0087441947993335,0.018099516932346,0.0175897016935826,0.0158885457576816,0.0140985270530862,0.0154106654073125,0.0140149934473112,0.015080378364894
"OK","electricity generation","refined liquids",0.000578340243611986,0.00113179902083712,0.000945102145588682,0.00139151082221671,0.000753231655243897,0.000786197299818949,0.00153080450000615,0.00167632963444545,0.000979244825877321,0.000626008285067004,0.000418332993030909,0.00060924481463841,0.000532903883463649,0.000694375504236894,0.000863241481325231,0.0012632818845007,0.000708081161953132,0.00060647401420407,0.000588257456550948,0.000571087074583531,0.000335620216257287,0.000231971414986991,0.000234003445814192,0.000203022489606422,0.000664510668219993,0.00138703818628345,0.000321955769486585,0.000228129894899633,0.00023955027955729,0.00071227371889775,0.00235029397164076,0.000180489266033643,0.00173173751211613,0.000392898341512576,0.000252901462131432,0.000479368942815022,0.00166495036331336,0.000234969467438115,0.000233841137140758,0.000234115432588729
"OR","electricity generation","refined liquids",1.38940599065943e-05,7.20317594804853e-06,0.000300466000042645,0.00056107864021214,0.000304922694171024,0.000211353155918883,0.00282427496900359,0.00150241384944866,0.00993351814014375,0.00115766169818188,0.000386433963061232,0.000149351494171449,0.000267809082351851,0.000107934016202626,3.0320465253159e-05,4.18064508539799e-05,1.79488253980515e-05,8.98480021043067e-06,0.000773885365062581,0.000536525608974729,0.000236700573570929,0.000185577131989593,0.000541550831741415,9.95363178615145e-05,9.98601667159326e-05,9.17050040517983e-05,0.000291704891816704,0.00074305165767309,0.000152904433759972,0.000961806418644634,0.0016620776734341,0.000130532415613616,0.00101054009435205,0.000419091564280081,0.000979205661206398,0.000117396475791434,9.20546718684687e-05,0.000219187936043018,5.67408641591545e-05,5.68566050572627e-05
"PA","electricity generation","refined liquids",0.163439300196245,0.175855636404676,0.138421954710555,0.158071155092493,0.0943281984450135,0.115132809676847,0.161880978435057,0.196484772677048,0.138355660211443,0.12364026533427,0.10811948358008,0.0747741005087153,0.125158222260063,0.105605339803054,0.0841410746342957,0.0943907865052935,0.0856105125010863,0.0861902899386403,0.096838506751153,0.059897488576168,0.0483602235293888,0.0333781091564615,0.054196033777159,0.0642917716599949,0.0400835772134027,0.0439565010671282,0.0467278825035714,0.066845318204091,0.0404338785696718,0.047528082697359,0.0363114533074328,0.0311319811238475,0.0495518767120271,0.0472643156620956,0.0561810248065138,0.0130141108352731,0.0170726010672983,0.0127006257660766,0.0108512604154068,0.00930358006576709
"RI","electricity generation","refined liquids",0.0142110181482134,0.0154931310672589,0.0146782193535984,0.0118954040898564,0.00907508018366141,0.00545600883964738,0.00663896310587043,0.00677816284563385,0.00541836589809575,0.00961784613042799,0.00723196579455395,0.00468817982923548,0.00414923125562698,0.00387483118167427,0.00417530642103795,0.0086284879219062,0.00482464426699624,0.00888776436815801,0.00406899861427611,0.00193544207409289,0.00127270718849145,0.00104129390727494,0.000520657666936577,0.000767851594931684,0.000497098035784459,0.00122120497062311,0.000907526330096414,0.000590965061073334,0.000426433476375034,0.000361664482544534,0.000390800132847112,0.000293295057304669,0.000291933805035038,0.000234835790329356,0.000286201654654076,0.000257916499844817,0.000364678123171241,0.000391031277900744,0.000228682876762653,0.000220737407869373
"SC","electricity generation","refined liquids",0.0118559749940457,0.0172633115564918,0.0295749594345006,0.0338606932487833,0.0263449577731691,0.0276781533755496,0.0456630675660748,0.0415312715680018,0.0244444791193043,0.0178621030672452,0.0145095016319217,0.00368552132263325,0.0014376642968145,0.00149488612440637,0.00190929753255922,0.00123419913608054,0.00120077641912965,0.0020341587676415,0.00274171549379153,0.00116686091031621,0.00142550270799806,0.00152156065163689,0.00167145318438708,0.00250894718673151,0.00202290264192937,0.00256468327998196,0.00542787176476712,0.00908391514833681,0.00685181757059965,0.00639624958211949,0.00406181021609769,0.00345105145724148,0.00513820771051314,0.00845860452474775,0.00628203631913664,0.00260050981222843,0.00353525345617946,0.00221555165752282,0.00524509109446972,0.00247995133235061
"SD","electricity generation","refined liquids",0.00133296137228889,0.00206461030610941,0.00116908589107502,0.0005852399213696,0.00153368855103878,0.00114057823797604,0.000961202825585255,0.00180927049627545,0.00119726191526816,0.000665927653969828,0.000573271138597912,0.000558246743457915,0.000441523081715213,0.000276131191451718,0.000407542724138048,0.000409884985546629,0.000231539847634864,0.000557956093067744,0.000334653130837873,0.000307761622325995,0.000356817282547221,0.000194168665878,0.000309218839111611,0.000461342933580353,0.000408251858044548,0.000291927596231558,0.000289544114840284,0.000858202937955762,0.000581036848287895,0.00125240146138784,0.000977785071340364,0.00016920868690654,0.000433582160140796,0.000587089475823389,0.000545403153208711,0.000193882058504035,0.0014410096711718,0.000512023018596489,0.000237279977392828,0.000175586574441547
"TN","electricity generation","refined liquids",0.000168465476367455,0.00174316857942774,0.00314123545499128,0.00308190564097386,0.0138485723602673,0.0263790602706344,0.0397571014867428,0.054915502581969,0.00719639602627899,0.0042877031235169,0.00341593040932428,0.00303984931429449,0.00306351875960597,0.00216767482540274,0.00246130835584467,0.00245203922617474,0.00232257800650787,0.00382213400951721,0.0036149510070716,0.00222510007157618,0.0027997791724621,0.00224754526520729,0.00401817345526655,0.00477932319890605,0.00389454650192137,0.00409768526438119,0.00471913691650135,0.0183220895589391,0.010307457773575,0.00974283053631979,0.00814716260887292,0.00416253369790088,0.00823978846163983,0.00328950749376736,0.00419222423703989,0.0026965614742396,0.00286254623867911,0.0039804529185412,0.00348698401559895,0.0038695936500737
"TX","electricity generation","refined liquids",0.00210408169710487,0.0107525408964494,0.0364437942960815,0.0329166135591122,0.0107185772049225,0.0227824126000838,0.0304545202943978,0.0403502832269503,0.028834134129224,0.0156629087440533,0.0130640198738672,0.0189230164474911,0.0305374734714178,0.00844763566812552,0.012994994696148,0.00714526775247805,0.00847723023549973,0.0109704410569358,0.0344692724763009,0.00822645170693308,0.00419348628102526,0.00392547183361319,0.0202112119056086,0.0256345517032234,0.0157323818533498,0.0194827281108045,0.0204571560242567,0.0230193927282058,0.0203830104892808,0.0352393868952672,0.0394668897214454,0.0186129555597194,0.0349802340352634,0.0185384792173462,0.0182620055804587,0.0184961705078367,0.0137665991497144,0.0117449663649291,0.0145609093373273,0.00670071813130741
"UT","electricity generation","refined liquids",0.0103059189357163,0.0072283870638667,0.00219431230334174,0.00089307254056095,0.0009782936437987,0.000482832640676759,0.00170332808408555,0.00106352689464002,0.00157924984079748,0.0010442544001625,0.000741880297009062,0.00062472637196106,0.000834189101109481,0.000602631590464661,0.00070896381989004,0.0013996072677202,0.00195821685092742,0.00107458210516751,0.000869749543167179,0.000804788413462094,0.000842583385024873,0.00062030874674299,0.000605066052748124,0.000526120537268005,0.000565384767435795,0.00052271852309525,0.000728181841053551,0.000840821612630075,0.000547058085230123,0.000933378642724103,0.0010013272480179,0.000905669352775956,0.000616688570399459,0.000628637346420121,0.000777604495663904,0.00130559110955928,0.00075768076076355,0.00079609058370824,0.000632746606380874,0.000787631205352081
"VA","electricity generation","refined liquids",0.125811580832955,0.157070653929159,0.155349116549321,0.167257811105918,0.159162386293127,0.153566287874717,0.172886887711487,0.163417099127607,0.147688257298476,0.0915822903301503,0.0423518863903122,0.0206177916344,0.0168448293757661,0.0163484056541577,0.0108261896521573,0.0293917526221241,0.0275083698050537,0.0262293272543102,0.0400991142086255,0.0126486735207831,0.0210460371926181,0.0168084768992796,0.0213302498125558,0.0246218091675213,0.0131250035297595,0.0117512320608709,0.0366413755776427,0.0328528775312128,0.0297696437839902,0.0256331676154544,0.0454387552053139,0.0310771897395159,0.0616032151192871,0.0522446408462343,0.0456077636779726,0.00953134872012725,0.0235509486000418,0.0144567595096533,0.0140278890982564,0.0155452647238916
"VT","electricity generation","refined liquids",0.00268502707694934,0.00137580660607727,0.00177457040631247,0.00102372243126425,0.000653405773223622,0.000478277615764714,0.000342308698570248,0.000264971169811855,0.00038198792552932,0.00057338729878601,0.000221470408075187,0.000205813644406996,0.000171904478536661,0.000325600948877922,0.000349577128801127,0.000485318364261419,0.000741286488939527,0.000787068498433726,0.000508951636482598,7.40602834474319e-05,0.000157211574983677,8.24787253287078e-05,0.000163802412069934,0.000211712168149888,0.00032895113741719,0.000142142756280287,0.000391100632732026,0.00135791604106924,0.000633703931027441,0.00146403045990735,0.000797295050145915,0.000291683546000797,0.000570048258352441,0.000471478009815091,0.000126000728464059,8.36005206393544e-05,9.0284389717152e-05,7.10168912779377e-05,3.61078226467347e-05,4.84953396076653e-05
"WA","electricity generation","refined liquids",1.8235953627405e-05,0.0010840779801813,0.00290541517010933,0.000334678487144083,0.000439233880889213,0.000257814410021741,0.000345959991354997,0.000254044523634047,0.00320979782027515,0.00147157309909954,0.000377319954498467,0.000246794237319894,0.000237047228297922,0.00018168892727442,0.000173005007620966,0.0002090322542699,0.000183975460330028,0.00016981272397714,0.00125146327052913,0.000295418241751423,0.000174875796891955,0.000147774382880602,0.000616766225038834,0.000180113337082741,0.00200160892990906,0.00323718664302848,0.00614308894396215,0.00105591551353544,0.00020387257834663,0.00720012391231673,0.00474139438285592,0.000370647599890516,0.00030057089985856,0.000563605896790453,0.000217801259202158,0.000407330196306642,0.000283245144210673,0.000462924920922853,0.000711839932178484,0.000356189908152852
"WI","electricity generation","refined liquids",0.00579903325351478,0.00633429284931517,0.0103988551105668,0.0072152744434298,0.00923752411894895,0.0116863719143424,0.01310814109725,0.0213242605698414,0.0116300208693531,0.00571300604502453,0.00402292337960443,0.00282219683193488,0.00264732896946458,0.0020264611542043,0.0027297336511741,0.00274831972570511,0.00180565183504398,0.00239894165618499,0.00170812535531831,0.00108950905871555,0.00150852455096696,0.0010447305208303,0.0017725761020425,0.0027909667540058,0.00229237823887604,0.00204043634015251,0.00447496911816589,0.00535236186747853,0.00450728291961341,0.00353373047901046,0.00277797684794935,0.00238745399668608,0.00366644675258502,0.0075300999383686,0.00757534379629986,0.00937037324953445,0.0103411031869165,0.00853605498125928,0.00597756406816062,0.00584452454926862
"WV","electricity generation","refined liquids",0.00226212662854238,0.00377356379978392,0.0030683952125567,0.00662556021073474,0.0041464041359149,0.00438011195542237,0.00524143079250763,0.00860200220347971,0.00452797677671805,0.00719637350311809,0.00869476416887771,0.00551871984560353,0.00440437369219192,0.00400974870192755,0.00383464707613481,0.00403704901507345,0.00400258806376549,0.00372689512728664,0.00408381398725591,0.00352362370802115,0.00349398309345744,0.00307576913204973,0.00347327971715636,0.00389297598747257,0.00289300777103511,0.00314242480550829,0.00367548163689048,0.00409764744553055,0.00317531540774876,0.00412518615024595,0.00385463906133537,0.00423827472918285,0.0042719070997139,0.00484303656825386,0.0036540211254577,0.0024510961157666,0.00334052241953462,0.00241808131042657,0.00304337362308192,0.0026421598820728
"WY","electricity generation","refined liquids",0.000343009603944046,0.00032504331465569,0.000598200490993992,0.000622824136503428,0.000706041238288858,0.000839946593781079,0.000612504364641696,0.0010362102791955,0.000878480624898364,0.00129737948934176,0.00155667266252024,0.0012166682695918,0.000857712871856603,0.00126462688984077,0.00148391924062519,0.00129781764824964,0.00120616106674906,0.00126326290958655,0.00120091670389216,0.000947971628127129,0.00125945902206024,0.00100005454461058,0.0010095577233698,0.000789970776678687,0.00109258770642138,0.000984300376822635,0.00131807395561622,0.00101680753155265,0.000840974385679848,0.000604879898753522,0.000602679722944943,0.000715511018919083,0.00081879658926987,0.000964633169506738,0.000802804641356716,0.000908933320142769,0.000865667971993869,0.000810118611614993,0.000913012086924577,0.00101338537249121
