INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
WV,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0022463,2005,1,1
WY,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.001115,2005,1,1
AK,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0521244,2005,1,1
AL,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0252313,2005,1,1
AR,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0134445,2005,1,1
AZ,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0026543,2005,1,1
CA,industrial energy use,gas,gas cogen,2005,wholesale gas,0.115273,2005,1,1
CO,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0272594,2005,1,1
CT,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0032025,2005,1,1
DC,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,0,0
DE,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0012361,2005,1,1
FL,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0101985,2005,1,1
GA,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0246727,2005,1,1
HI,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,0,0
IA,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0100668,2005,1,1
ID,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0036715,2005,1,1
IL,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0314414,2005,1,1
IN,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0378104,2005,1,1
KS,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0157186,2005,1,1
KY,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0165634,2005,1,1
LA,industrial energy use,gas,gas cogen,2005,wholesale gas,0.1296042,2005,1,1
MA,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0073971,2005,1,1
MD,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0038013,2005,1,1
ME,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0010387,2005,1,1
MI,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0335558,2005,1,1
MN,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0106207,2005,1,1
MO,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0099092,2005,1,1
MS,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0132109,2005,1,1
MT,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0031427,2005,1,1
NC,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0137344,2005,1,1
ND,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0025132,2005,1,1
NE,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0040464,2005,1,1
NH,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0010722,2005,1,1
NJ,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0076304,2005,1,1
NM,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0151552,2005,1,1
NV,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0021777,2005,1,1
NY,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0127624,2005,1,1
OH,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0436203,2005,1,1
OK,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0298328,2005,1,1
OR,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0110132,2005,1,1
PA,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0251413,2005,1,1
RI,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0009176,2005,1,1
SC,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0117188,2005,1,1
SD,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,0,0
TN,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0135692,2005,1,1
TX,industrial energy use,gas,gas cogen,2005,wholesale gas,0.2284426,2005,1,1
UT,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0063902,2005,1,1
VA,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0121648,2005,1,1
VT,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0004027,2005,1,1
WA,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0064496,2005,1,1
WI,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0192409,2005,1,1
WV,industrial energy use,gas,gas cogen,2005,wholesale gas,0.006431,2005,1,1
WY,industrial energy use,gas,gas cogen,2005,wholesale gas,0.0105574,2005,1,1
AK,industrial energy use,biomass,biomass,2010,delivered biomass,5.36e-05,2010,1,1
AL,industrial energy use,biomass,biomass,2010,delivered biomass,0.0805971,2010,1,1
AR,industrial energy use,biomass,biomass,2010,delivered biomass,0.0428605,2010,1,1
AZ,industrial energy use,biomass,biomass,2010,delivered biomass,0.0008072,2010,1,1
CA,industrial energy use,biomass,biomass,2010,delivered biomass,0.0163356,2010,1,1
CO,industrial energy use,biomass,biomass,2010,delivered biomass,0.0002299,2010,1,1
CT,industrial energy use,biomass,biomass,2010,delivered biomass,0.0020418,2010,1,1
DC,industrial energy use,biomass,biomass,2010,delivered biomass,0,2010,0,0
DE,industrial energy use,biomass,biomass,2010,delivered biomass,1.75e-05,2010,1,1
FL,industrial energy use,biomass,biomass,2010,delivered biomass,0.0716925,2010,1,1
GA,industrial energy use,biomass,biomass,2010,delivered biomass,0.0890966,2010,1,1
HI,industrial energy use,biomass,biomass,2010,delivered biomass,0.0026365,2010,1,1
IA,industrial energy use,biomass,biomass,2010,delivered biomass,0.0115153,2010,1,1
ID,industrial energy use,biomass,biomass,2010,delivered biomass,0.0129352,2010,1,1
IL,industrial energy use,biomass,biomass,2010,delivered biomass,0.007738,2010,1,1
IN,industrial energy use,biomass,biomass,2010,delivered biomass,0.0062199,2010,1,1
KS,industrial energy use,biomass,biomass,2010,delivered biomass,0.000366,2010,1,1
KY,industrial energy use,biomass,biomass,2010,delivered biomass,0.0102554,2010,1,1
LA,industrial energy use,biomass,biomass,2010,delivered biomass,0.0531917,2010,1,1
MA,industrial energy use,biomass,biomass,2010,delivered biomass,0.0024963,2010,1,1
MD,industrial energy use,biomass,biomass,2010,delivered biomass,0.0053447,2010,1,1
ME,industrial energy use,biomass,biomass,2010,delivered biomass,0.0365942,2010,1,1
MI,industrial energy use,biomass,biomass,2010,delivered biomass,0.0212295,2010,1,1
MN,industrial energy use,biomass,biomass,2010,delivered biomass,0.0202128,2010,1,1
MO,industrial energy use,biomass,biomass,2010,delivered biomass,0.0027274,2010,1,1
MS,industrial energy use,biomass,biomass,2010,delivered biomass,0.0289856,2010,1,1
MT,industrial energy use,biomass,biomass,2010,delivered biomass,0.0054211,2010,1,1
NC,industrial energy use,biomass,biomass,2010,delivered biomass,0.0431,2010,1,1
ND,industrial energy use,biomass,biomass,2010,delivered biomass,0.0009288,2010,1,1
NE,industrial energy use,biomass,biomass,2010,delivered biomass,0.0025216,2010,1,1
NH,industrial energy use,biomass,biomass,2010,delivered biomass,0.00098,2010,1,1
NJ,industrial energy use,biomass,biomass,2010,delivered biomass,0.0022802,2010,1,1
NM,industrial energy use,biomass,biomass,2010,delivered biomass,0.0003834,2010,1,1
NV,industrial energy use,biomass,biomass,2010,delivered biomass,0.0003022,2010,1,1
NY,industrial energy use,biomass,biomass,2010,delivered biomass,0.0085723,2010,1,1
OH,industrial energy use,biomass,biomass,2010,delivered biomass,0.0155182,2010,1,1
OK,industrial energy use,biomass,biomass,2010,delivered biomass,0.0127595,2010,1,1
OR,industrial energy use,biomass,biomass,2010,delivered biomass,0.0152118,2010,1,1
PA,industrial energy use,biomass,biomass,2010,delivered biomass,0.0181373,2010,1,1
RI,industrial energy use,biomass,biomass,2010,delivered biomass,3.37e-05,2010,1,1
SC,industrial energy use,biomass,biomass,2010,delivered biomass,0.0421303,2010,1,1
SD,industrial energy use,biomass,biomass,2010,delivered biomass,0.0001198,2010,1,1
TN,industrial energy use,biomass,biomass,2010,delivered biomass,0.0297061,2010,1,1
TX,industrial energy use,biomass,biomass,2010,delivered biomass,0.0371155,2010,1,1
UT,industrial energy use,biomass,biomass,2010,delivered biomass,0.0002317,2010,1,1
VA,industrial energy use,biomass,biomass,2010,delivered biomass,0.0295008,2010,1,1
VT,industrial energy use,biomass,biomass,2010,delivered biomass,0.0009228,2010,1,1
WA,industrial energy use,biomass,biomass,2010,delivered biomass,0.0418438,2010,1,1
WI,industrial energy use,biomass,biomass,2010,delivered biomass,0.0330656,2010,1,1
WV,industrial energy use,biomass,biomass,2010,delivered biomass,0.0007831,2010,1,1
WY,industrial energy use,biomass,biomass,2010,delivered biomass,4.88e-05,2010,1,1
AK,industrial energy use,coal,coal,2010,delivered coal,3.7e-05,2010,1,1
AL,industrial energy use,coal,coal,2010,delivered coal,0.0446602,2010,1,1
AR,industrial energy use,coal,coal,2010,delivered coal,0.0047192,2010,1,1
AZ,industrial energy use,coal,coal,2010,delivered coal,0.0069905,2010,1,1
CA,industrial energy use,coal,coal,2010,delivered coal,0.0215426,2010,1,1
CO,industrial energy use,coal,coal,2010,delivered coal,0.0048535,2010,1,1
CT,industrial energy use,coal,coal,2010,delivered coal,0,2010,0,0
DC,industrial energy use,coal,coal,2010,delivered coal,0,2010,0,0
DE,industrial energy use,coal,coal,2010,delivered coal,0,2010,0,0
FL,industrial energy use,coal,coal,2010,delivered coal,0.0140939,2010,1,1
GA,industrial energy use,coal,coal,2010,delivered coal,0.0206127,2010,1,1
HI,industrial energy use,coal,coal,2010,delivered coal,0.0009183,2010,1,1
IA,industrial energy use,coal,coal,2010,delivered coal,0.0428341,2010,1,1
ID,industrial energy use,coal,coal,2010,delivered coal,0.0054045,2010,1,1
IL,industrial energy use,coal,coal,2010,delivered coal,0.0623578,2010,1,1
IN,industrial energy use,coal,coal,2010,delivered coal,0.1733793,2010,1,1
KS,industrial energy use,coal,coal,2010,delivered coal,0.001721,2010,1,1
KY,industrial energy use,coal,coal,2010,delivered coal,0.0325696,2010,1,1
LA,industrial energy use,coal,coal,2010,delivered coal,0.0003413,2010,1,1
MA,industrial energy use,coal,coal,2010,delivered coal,0.0011376,2010,1,1
MD,industrial energy use,coal,coal,2010,delivered coal,0.0146981,2010,1,1
ME,industrial energy use,coal,coal,2010,delivered coal,0.0005594,2010,1,1
MI,industrial energy use,coal,coal,2010,delivered coal,0.0435707,2010,1,1
MN,industrial energy use,coal,coal,2010,delivered coal,0.0161797,2010,1,1
MO,industrial energy use,coal,coal,2010,delivered coal,0.0113002,2010,1,1
MS,industrial energy use,coal,coal,2010,delivered coal,0.0018489,2010,1,1
MT,industrial energy use,coal,coal,2010,delivered coal,0.0007216,2010,1,1
NC,industrial energy use,coal,coal,2010,delivered coal,0.0149635,2010,1,1
ND,industrial energy use,coal,coal,2010,delivered coal,0.0621599,2010,1,1
NE,industrial energy use,coal,coal,2010,delivered coal,0.0082683,2010,1,1
NH,industrial energy use,coal,coal,2010,delivered coal,0,2010,0,0
NJ,industrial energy use,coal,coal,2010,delivered coal,0,2010,0,0
NM,industrial energy use,coal,coal,2010,delivered coal,0.0007087,2010,1,1
NV,industrial energy use,coal,coal,2010,delivered coal,0.0027204,2010,1,1
NY,industrial energy use,coal,coal,2010,delivered coal,0.0165126,2010,1,1
OH,industrial energy use,coal,coal,2010,delivered coal,0.0770481,2010,1,1
OK,industrial energy use,coal,coal,2010,delivered coal,0.0080509,2010,1,1
OR,industrial energy use,coal,coal,2010,delivered coal,0.0012071,2010,1,1
PA,industrial energy use,coal,coal,2010,delivered coal,0.1208239,2010,1,1
RI,industrial energy use,coal,coal,2010,delivered coal,0,2010,0,0
SC,industrial energy use,coal,coal,2010,delivered coal,0.0154872,2010,1,1
SD,industrial energy use,coal,coal,2010,delivered coal,0.0017321,2010,1,1
TN,industrial energy use,coal,coal,2010,delivered coal,0.0450827,2010,1,1
TX,industrial energy use,coal,coal,2010,delivered coal,0.0089737,2010,1,1
UT,industrial energy use,coal,coal,2010,delivered coal,0.0107278,2010,1,1
VA,industrial energy use,coal,coal,2010,delivered coal,0.0471905,2010,1,1
VT,industrial energy use,coal,coal,2010,delivered coal,0,2010,0,0
WA,industrial energy use,coal,coal,2010,delivered coal,0.001771,2010,1,1
WI,industrial energy use,coal,coal,2010,delivered coal,0.0227665,2010,1,1
WV,industrial energy use,coal,coal,2010,delivered coal,0.0414239,2010,1,1
WY,industrial energy use,coal,coal,2010,delivered coal,0.0201552,2010,1,1
AK,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.006033,2010,1,1
AL,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0156836,2010,1,1
AR,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0164401,2010,1,1
AZ,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0133392,2010,1,1
CA,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0683666,2010,1,1
CO,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0141157,2010,1,1
CT,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0040066,2010,1,1
DC,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,8.49e-05,2010,1,1
DE,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.004559,2010,1,1
FL,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0272749,2010,1,1
GA,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0209946,2010,1,1
HI,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0028077,2010,1,1
IA,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0295286,2010,1,1
ID,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0069534,2010,1,1
IL,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0454997,2010,1,1
IN,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0281377,2010,1,1
KS,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0359367,2010,1,1
KY,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0395193,2010,1,1
LA,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.1640513,2010,1,1
MA,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0057222,2010,1,1
MD,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0053347,2010,1,1
ME,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0057293,2010,1,1
MI,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0154385,2010,1,1
MN,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0246701,2010,1,1
MO,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0235317,2010,1,1
MS,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0107141,2010,1,1
MT,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0079015,2010,1,1
NC,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0201122,2010,1,1
ND,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0158797,2010,1,1
NE,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0116236,2010,1,1
NH,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0021564,2010,1,1
NJ,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0173623,2010,1,1
NM,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0121159,2010,1,1
NV,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0088749,2010,1,1
NY,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0174413,2010,1,1
OH,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0364102,2010,1,1
OK,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0138909,2010,1,1
OR,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0070729,2010,1,1
PA,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0405994,2010,1,1
RI,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0008881,2010,1,1
SC,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0147113,2010,1,1
SD,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0049243,2010,1,1
TN,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0144625,2010,1,1
TX,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.8148663,2010,1,1
UT,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0069815,2010,1,1
VA,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0133595,2010,1,1
VT,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0018407,2010,1,1
WA,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0247234,2010,1,1
WI,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0149706,2010,1,1
WV,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0122238,2010,1,1
WY,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0137624,2010,1,1
AK,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0018367,2010,1,1
AL,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1137375,2010,1,1
AR,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0587811,2010,1,1
AZ,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0405271,2010,1,1
CA,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1567589,2010,1,1
CO,industrial energy use,electricity,electricity,2010,elect_td_ind,0.052629,2010,1,1
CT,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0131887,2010,1,1
DC,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0008151,2010,1,1
DE,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0089725,2010,1,1
FL,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0613253,2010,1,1
GA,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1099326,2010,1,1
HI,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0116118,2010,1,1
IA,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0597915,2010,1,1
ID,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0311309,2010,1,1
IL,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1454376,2010,1,1
IN,industrial energy use,electricity,electricity,2010,elect_td_ind,0.159553,2010,1,1
KS,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0336328,2010,1,1
KY,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1577837,2010,1,1
LA,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0693674,2010,1,1
MA,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0607955,2010,1,1
MD,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0180554,2010,1,1
ME,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0108651,2010,1,1
MI,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1079814,2010,1,1
MN,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0754131,2010,1,1
MO,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0610145,2010,1,1
MS,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0521435,2010,1,1
MT,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0119989,2010,1,1
NC,industrial energy use,electricity,electricity,2010,elect_td_ind,0.093473,2010,1,1
ND,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0123885,2010,1,1
NE,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0327621,2010,1,1
NH,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0068988,2010,1,1
NJ,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0260716,2010,1,1
NM,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0223686,2010,1,1
NV,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0467941,2010,1,1
NY,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0476594,2010,1,1
OH,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1827614,2010,1,1
OK,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0488769,2010,1,1
OR,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0415046,2010,1,1
PA,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1537429,2010,1,1
RI,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0034125,2010,1,1
SC,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0969938,2010,1,1
SD,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0062736,2010,1,1
TN,industrial energy use,electricity,electricity,2010,elect_td_ind,0.100636,2010,1,1
TX,industrial energy use,electricity,electricity,2010,elect_td_ind,0.3085388,2010,1,1
UT,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0296622,2010,1,1
VA,industrial energy use,electricity,electricity,2010,elect_td_ind,0.060885,2010,1,1
VT,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0051364,2010,1,1
WA,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0884888,2010,1,1
WI,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0819328,2010,1,1
WV,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0410893,2010,1,1
WY,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0341729,2010,1,1
AK,industrial energy use,gas,gas,2010,wholesale gas,0.1609856,2010,1,1
AL,industrial energy use,gas,gas,2010,wholesale gas,0.1088506,2010,1,1
AR,industrial energy use,gas,gas,2010,wholesale gas,0.0567199,2010,1,1
AZ,industrial energy use,gas,gas,2010,wholesale gas,0.0119629,2010,1,1
CA,industrial energy use,gas,gas,2010,wholesale gas,0.4630806,2010,1,1
CO,industrial energy use,gas,gas,2010,wholesale gas,0.132829,2010,1,1
CT,industrial energy use,gas,gas,2010,wholesale gas,0.0163497,2010,1,1
DC,industrial energy use,gas,gas,2010,wholesale gas,0,2010,0,0
DE,industrial energy use,gas,gas,2010,wholesale gas,0.005408,2010,1,1
FL,industrial energy use,gas,gas,2010,wholesale gas,0.0548667,2010,1,1
GA,industrial energy use,gas,gas,2010,wholesale gas,0.0968776,2010,1,1
HI,industrial energy use,gas,gas,2010,wholesale gas,0,2010,0,0
IA,industrial energy use,gas,gas,2010,wholesale gas,0.0489398,2010,1,1
ID,industrial energy use,gas,gas,2010,wholesale gas,0.015377,2010,1,1
IL,industrial energy use,gas,gas,2010,wholesale gas,0.1407246,2010,1,1
IN,industrial energy use,gas,gas,2010,wholesale gas,0.1670033,2010,1,1
KS,industrial energy use,gas,gas,2010,wholesale gas,0.0656354,2010,1,1
KY,industrial energy use,gas,gas,2010,wholesale gas,0.0664966,2010,1,1
LA,industrial energy use,gas,gas,2010,wholesale gas,0.6140645,2010,1,1
MA,industrial energy use,gas,gas,2010,wholesale gas,0.0302274,2010,1,1
MD,industrial energy use,gas,gas,2010,wholesale gas,0.0158499,2010,1,1
ME,industrial energy use,gas,gas,2010,wholesale gas,0.0194762,2010,1,1
MI,industrial energy use,gas,gas,2010,wholesale gas,0.0941301,2010,1,1
MN,industrial energy use,gas,gas,2010,wholesale gas,0.0758401,2010,1,1
MO,industrial energy use,gas,gas,2010,wholesale gas,0.0387763,2010,1,1
MS,industrial energy use,gas,gas,2010,wholesale gas,0.0736739,2010,1,1
MT,industrial energy use,gas,gas,2010,wholesale gas,0.0094527,2010,1,1
NC,industrial energy use,gas,gas,2010,wholesale gas,0.0621022,2010,1,1
ND,industrial energy use,gas,gas,2010,wholesale gas,0.014172,2010,1,1
NE,industrial energy use,gas,gas,2010,wholesale gas,0.0265433,2010,1,1
NH,industrial energy use,gas,gas,2010,wholesale gas,0.0041071,2010,1,1
NJ,industrial energy use,gas,gas,2010,wholesale gas,0.0214791,2010,1,1
NM,industrial energy use,gas,gas,2010,wholesale gas,0.063928,2010,1,1
NV,industrial energy use,gas,gas,2010,wholesale gas,0.007299,2010,1,1
NY,industrial energy use,gas,gas,2010,wholesale gas,0.0495425,2010,1,1
OH,industrial energy use,gas,gas,2010,wholesale gas,0.1621456,2010,1,1
OK,industrial energy use,gas,gas,2010,wholesale gas,0.154133,2010,1,1
OR,industrial energy use,gas,gas,2010,wholesale gas,0.0364911,2010,1,1
PA,industrial energy use,gas,gas,2010,wholesale gas,0.1262397,2010,1,1
RI,industrial energy use,gas,gas,2010,wholesale gas,0.0054319,2010,1,1
SC,industrial energy use,gas,gas,2010,wholesale gas,0.0496248,2010,1,1
SD,industrial energy use,gas,gas,2010,wholesale gas,0.0092625,2010,1,1
TN,industrial energy use,gas,gas,2010,wholesale gas,0.0554363,2010,1,1
TX,industrial energy use,gas,gas,2010,wholesale gas,1.0495262,2010,1,1
UT,industrial energy use,gas,gas,2010,wholesale gas,0.0335431,2010,1,1
VA,industrial energy use,gas,gas,2010,wholesale gas,0.0463448,2010,1,1
VT,industrial energy use,gas,gas,2010,wholesale gas,0.0019364,2010,1,1
WA,industrial energy use,gas,gas,2010,wholesale gas,0.0297381,2010,1,1
WI,industrial energy use,gas,gas,2010,wholesale gas,0.071104,2010,1,1
WV,industrial energy use,gas,gas,2010,wholesale gas,0.0265702,2010,1,1
WY,industrial energy use,gas,gas,2010,wholesale gas,0.0663316,2010,1,1
AK,industrial energy use,biomass,biomass cogen,2010,delivered biomass,3.73e-05,2010,1,1
AL,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0560991,2010,1,1
AR,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0298327,2010,1,1
AZ,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0005619,2010,1,1
CA,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0113703,2010,1,1
CO,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0001601,2010,1,1
CT,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0014212,2010,1,1
DC,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,0,0
DE,industrial energy use,biomass,biomass cogen,2010,delivered biomass,1.22e-05,2010,1,1
FL,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0499011,2010,1,1
GA,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0620151,2010,1,1
HI,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0018351,2010,1,1
IA,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0080151,2010,1,1
ID,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0090035,2010,1,1
IL,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.005386,2010,1,1
IN,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0043293,2010,1,1
KS,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0002547,2010,1,1
KY,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0071382,2010,1,1
LA,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0370237,2010,1,1
MA,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0017375,2010,1,1
MD,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0037201,2010,1,1
ME,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0254711,2010,1,1
MI,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0147766,2010,1,1
MN,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.014069,2010,1,1
MO,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0018984,2010,1,1
MS,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.0201752,2010,1,1
