#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
NV,trn_pass_road,LDV,2065,1
NV,trn_pass_road_LDV,2W,2065,1
NV,trn_freight,road,2065,1
NV,trn_pass,road,2070,1
NV,trn_pass_road,LDV,2070,1
NV,trn_pass_road_LDV,2W,2070,1
NV,trn_freight,road,2070,1
NV,trn_pass,road,2075,1
NV,trn_pass_road,LDV,2075,1
NV,trn_pass_road_LDV,2W,2075,1
NV,trn_freight,road,2075,1
NV,trn_pass,road,2080,1
NV,trn_pass_road,LDV,2080,1
NV,trn_pass_road_LDV,2W,2080,1
NV,trn_freight,road,2080,1
NV,trn_pass,road,2085,1
NV,trn_pass_road,LDV,2085,1
NV,trn_pass_road_LDV,2W,2085,1
NV,trn_freight,road,2085,1
NV,trn_pass,road,2090,1
NV,trn_pass_road,LDV,2090,1
NV,trn_pass_road_LDV,2W,2090,1
NV,trn_freight,road,2090,1
NV,trn_pass,road,2095,1
NV,trn_pass_road,LDV,2095,1
NV,trn_pass_road_LDV,2W,2095,1
NV,trn_freight,road,2095,1
NV,trn_pass,road,2100,1
NV,trn_pass_road,LDV,2100,1
NV,trn_pass_road_LDV,2W,2100,1
NV,trn_freight,road,2100,1
NY,trn_pass,road,1975,1
NY,trn_pass_road,LDV,1975,1
NY,trn_pass_road_LDV,2W,1975,1
NY,trn_freight,road,1975,1
NY,trn_pass,road,1990,1
NY,trn_pass_road,LDV,1990,1
NY,trn_pass_road_LDV,2W,1990,1
NY,trn_freight,road,1990,1
NY,trn_pass,road,2005,1
NY,trn_pass_road,LDV,2005,1
NY,trn_pass_road_LDV,2W,2005,1
NY,trn_freight,road,2005,1
NY,trn_pass,road,2010,1
NY,trn_pass_road,LDV,2010,1
NY,trn_pass_road_LDV,2W,2010,1
NY,trn_freight,road,2010,1
NY,trn_pass,road,2015,1
NY,trn_pass_road,LDV,2015,1
NY,trn_pass_road_LDV,2W,2015,1
NY,trn_freight,road,2015,1
NY,trn_pass,road,2020,1
NY,trn_pass_road,LDV,2020,1
NY,trn_pass_road_LDV,2W,2020,1
NY,trn_freight,road,2020,1
NY,trn_pass,road,2025,1
NY,trn_pass_road,LDV,2025,1
NY,trn_pass_road_LDV,2W,2025,1
NY,trn_freight,road,2025,1
NY,trn_pass,road,2030,1
NY,trn_pass_road,LDV,2030,1
NY,trn_pass_road_LDV,2W,2030,1
NY,trn_freight,road,2030,1
NY,trn_pass,road,2035,1
NY,trn_pass_road,LDV,2035,1
NY,trn_pass_road_LDV,2W,2035,1
NY,trn_freight,road,2035,1
NY,trn_pass,road,2040,1
NY,trn_pass_road,LDV,2040,1
NY,trn_pass_road_LDV,2W,2040,1
NY,trn_freight,road,2040,1
NY,trn_pass,road,2045,1
NY,trn_pass_road,LDV,2045,1
NY,trn_pass_road_LDV,2W,2045,1
NY,trn_freight,road,2045,1
NY,trn_pass,road,2050,1
NY,trn_pass_road,LDV,2050,1
NY,trn_pass_road_LDV,2W,2050,1
NY,trn_freight,road,2050,1
NY,trn_pass,road,2055,1
NY,trn_pass_road,LDV,2055,1
NY,trn_pass_road_LDV,2W,2055,1
NY,trn_freight,road,2055,1
NY,trn_pass,road,2060,1
NY,trn_pass_road,LDV,2060,1
NY,trn_pass_road_LDV,2W,2060,1
NY,trn_freight,road,2060,1
NY,trn_pass,road,2065,1
NY,trn_pass_road,LDV,2065,1
NY,trn_pass_road_LDV,2W,2065,1
NY,trn_freight,road,2065,1
NY,trn_pass,road,2070,1
NY,trn_pass_road,LDV,2070,1
NY,trn_pass_road_LDV,2W,2070,1
NY,trn_freight,road,2070,1
NY,trn_pass,road,2075,1
NY,trn_pass_road,LDV,2075,1
NY,trn_pass_road_LDV,2W,2075,1
NY,trn_freight,road,2075,1
NY,trn_pass,road,2080,1
NY,trn_pass_road,LDV,2080,1
NY,trn_pass_road_LDV,2W,2080,1
NY,trn_freight,road,2080,1
NY,trn_pass,road,2085,1
NY,trn_pass_road,LDV,2085,1
NY,trn_pass_road_LDV,2W,2085,1
NY,trn_freight,road,2085,1
NY,trn_pass,road,2090,1
NY,trn_pass_road,LDV,2090,1
NY,trn_pass_road_LDV,2W,2090,1
NY,trn_freight,road,2090,1
NY,trn_pass,road,2095,1
NY,trn_pass_road,LDV,2095,1
NY,trn_pass_road_LDV,2W,2095,1
NY,trn_freight,road,2095,1
NY,trn_pass,road,2100,1
NY,trn_pass_road,LDV,2100,1
NY,trn_pass_road_LDV,2W,2100,1
NY,trn_freight,road,2100,1
OH,trn_pass,road,1975,1
OH,trn_pass_road,LDV,1975,1
OH,trn_pass_road_LDV,2W,1975,1
OH,trn_freight,road,1975,1
OH,trn_pass,road,1990,1
OH,trn_pass_road,LDV,1990,1
OH,trn_pass_road_LDV,2W,1990,1
OH,trn_freight,road,1990,1
OH,trn_pass,road,2005,1
OH,trn_pass_road,LDV,2005,1
OH,trn_pass_road_LDV,2W,2005,1
OH,trn_freight,road,2005,1
OH,trn_pass,road,2010,1
OH,trn_pass_road,LDV,2010,1
OH,trn_pass_road_LDV,2W,2010,1
OH,trn_freight,road,2010,1
OH,trn_pass,road,2015,1
OH,trn_pass_road,LDV,2015,1
OH,trn_pass_road_LDV,2W,2015,1
OH,trn_freight,road,2015,1
OH,trn_pass,road,2020,1
OH,trn_pass_road,LDV,2020,1
OH,trn_pass_road_LDV,2W,2020,1
OH,trn_freight,road,2020,1
OH,trn_pass,road,2025,1
OH,trn_pass_road,LDV,2025,1
OH,trn_pass_road_LDV,2W,2025,1
OH,trn_freight,road,2025,1
OH,trn_pass,road,2030,1
OH,trn_pass_road,LDV,2030,1
OH,trn_pass_road_LDV,2W,2030,1
OH,trn_freight,road,2030,1
OH,trn_pass,road,2035,1
OH,trn_pass_road,LDV,2035,1
OH,trn_pass_road_LDV,2W,2035,1
OH,trn_freight,road,2035,1
OH,trn_pass,road,2040,1
OH,trn_pass_road,LDV,2040,1
OH,trn_pass_road_LDV,2W,2040,1
OH,trn_freight,road,2040,1
OH,trn_pass,road,2045,1
OH,trn_pass_road,LDV,2045,1
OH,trn_pass_road_LDV,2W,2045,1
OH,trn_freight,road,2045,1
OH,trn_pass,road,2050,1
OH,trn_pass_road,LDV,2050,1
OH,trn_pass_road_LDV,2W,2050,1
OH,trn_freight,road,2050,1
OH,trn_pass,road,2055,1
OH,trn_pass_road,LDV,2055,1
OH,trn_pass_road_LDV,2W,2055,1
OH,trn_freight,road,2055,1
OH,trn_pass,road,2060,1
OH,trn_pass_road,LDV,2060,1
OH,trn_pass_road_LDV,2W,2060,1
OH,trn_freight,road,2060,1
OH,trn_pass,road,2065,1
OH,trn_pass_road,LDV,2065,1
OH,trn_pass_road_LDV,2W,2065,1
OH,trn_freight,road,2065,1
OH,trn_pass,road,2070,1
OH,trn_pass_road,LDV,2070,1
OH,trn_pass_road_LDV,2W,2070,1
OH,trn_freight,road,2070,1
OH,trn_pass,road,2075,1
OH,trn_pass_road,LDV,2075,1
OH,trn_pass_road_LDV,2W,2075,1
OH,trn_freight,road,2075,1
OH,trn_pass,road,2080,1
OH,trn_pass_road,LDV,2080,1
OH,trn_pass_road_LDV,2W,2080,1
OH,trn_freight,road,2080,1
OH,trn_pass,road,2085,1
OH,trn_pass_road,LDV,2085,1
OH,trn_pass_road_LDV,2W,2085,1
OH,trn_freight,road,2085,1
OH,trn_pass,road,2090,1
OH,trn_pass_road,LDV,2090,1
OH,trn_pass_road_LDV,2W,2090,1
OH,trn_freight,road,2090,1
OH,trn_pass,road,2095,1
OH,trn_pass_road,LDV,2095,1
OH,trn_pass_road_LDV,2W,2095,1
OH,trn_freight,road,2095,1
OH,trn_pass,road,2100,1
OH,trn_pass_road,LDV,2100,1
OH,trn_pass_road_LDV,2W,2100,1
OH,trn_freight,road,2100,1
OK,trn_pass,road,1975,1
OK,trn_pass_road,LDV,1975,1
OK,trn_pass_road_LDV,2W,1975,1
OK,trn_freight,road,1975,1
OK,trn_pass,road,1990,1
OK,trn_pass_road,LDV,1990,1
OK,trn_pass_road_LDV,2W,1990,1
OK,trn_freight,road,1990,1
OK,trn_pass,road,2005,1
OK,trn_pass_road,LDV,2005,1
OK,trn_pass_road_LDV,2W,2005,1
OK,trn_freight,road,2005,1
OK,trn_pass,road,2010,1
OK,trn_pass_road,LDV,2010,1
OK,trn_pass_road_LDV,2W,2010,1
OK,trn_freight,road,2010,1
OK,trn_pass,road,2015,1
OK,trn_pass_road,LDV,2015,1
OK,trn_pass_road_LDV,2W,2015,1
OK,trn_freight,road,2015,1
OK,trn_pass,road,2020,1
OK,trn_pass_road,LDV,2020,1
OK,trn_pass_road_LDV,2W,2020,1
OK,trn_freight,road,2020,1
OK,trn_pass,road,2025,1
OK,trn_pass_road,LDV,2025,1
OK,trn_pass_road_LDV,2W,2025,1
OK,trn_freight,road,2025,1
OK,trn_pass,road,2030,1
OK,trn_pass_road,LDV,2030,1
OK,trn_pass_road_LDV,2W,2030,1
OK,trn_freight,road,2030,1
OK,trn_pass,road,2035,1
OK,trn_pass_road,LDV,2035,1
OK,trn_pass_road_LDV,2W,2035,1
OK,trn_freight,road,2035,1
OK,trn_pass,road,2040,1
OK,trn_pass_road,LDV,2040,1
OK,trn_pass_road_LDV,2W,2040,1
OK,trn_freight,road,2040,1
OK,trn_pass,road,2045,1
OK,trn_pass_road,LDV,2045,1
OK,trn_pass_road_LDV,2W,2045,1
OK,trn_freight,road,2045,1
OK,trn_pass,road,2050,1
OK,trn_pass_road,LDV,2050,1
OK,trn_pass_road_LDV,2W,2050,1
OK,trn_freight,road,2050,1
OK,trn_pass,road,2055,1
OK,trn_pass_road,LDV,2055,1
OK,trn_pass_road_LDV,2W,2055,1
OK,trn_freight,road,2055,1
OK,trn_pass,road,2060,1
OK,trn_pass_road,LDV,2060,1
OK,trn_pass_road_LDV,2W,2060,1
OK,trn_freight,road,2060,1
OK,trn_pass,road,2065,1
OK,trn_pass_road,LDV,2065,1
OK,trn_pass_road_LDV,2W,2065,1
OK,trn_freight,road,2065,1
OK,trn_pass,road,2070,1
OK,trn_pass_road,LDV,2070,1
OK,trn_pass_road_LDV,2W,2070,1
OK,trn_freight,road,2070,1
OK,trn_pass,road,2075,1
OK,trn_pass_road,LDV,2075,1
OK,trn_pass_road_LDV,2W,2075,1
OK,trn_freight,road,2075,1
OK,trn_pass,road,2080,1
OK,trn_pass_road,LDV,2080,1
OK,trn_pass_road_LDV,2W,2080,1
OK,trn_freight,road,2080,1
OK,trn_pass,road,2085,1
OK,trn_pass_road,LDV,2085,1
OK,trn_pass_road_LDV,2W,2085,1
OK,trn_freight,road,2085,1
OK,trn_pass,road,2090,1
OK,trn_pass_road,LDV,2090,1
OK,trn_pass_road_LDV,2W,2090,1
OK,trn_freight,road,2090,1
OK,trn_pass,road,2095,1
OK,trn_pass_road,LDV,2095,1
OK,trn_pass_road_LDV,2W,2095,1
OK,trn_freight,road,2095,1
OK,trn_pass,road,2100,1
OK,trn_pass_road,LDV,2100,1
OK,trn_pass_road_LDV,2W,2100,1
OK,trn_freight,road,2100,1
OR,trn_pass,road,1975,1
OR,trn_pass_road,LDV,1975,1
OR,trn_pass_road_LDV,2W,1975,1
OR,trn_freight,road,1975,1
OR,trn_pass,road,1990,1
OR,trn_pass_road,LDV,1990,1
OR,trn_pass_road_LDV,2W,1990,1
OR,trn_freight,road,1990,1
OR,trn_pass,road,2005,1
OR,trn_pass_road,LDV,2005,1
OR,trn_pass_road_LDV,2W,2005,1
OR,trn_freight,road,2005,1
OR,trn_pass,road,2010,1
OR,trn_pass_road,LDV,2010,1
OR,trn_pass_road_LDV,2W,2010,1
OR,trn_freight,road,2010,1
OR,trn_pass,road,2015,1
OR,trn_pass_road,LDV,2015,1
OR,trn_pass_road_LDV,2W,2015,1
OR,trn_freight,road,2015,1
OR,trn_pass,road,2020,1
OR,trn_pass_road,LDV,2020,1
OR,trn_pass_road_LDV,2W,2020,1
OR,trn_freight,road,2020,1
OR,trn_pass,road,2025,1
OR,trn_pass_road,LDV,2025,1
OR,trn_pass_road_LDV,2W,2025,1
OR,trn_freight,road,2025,1
OR,trn_pass,road,2030,1
OR,trn_pass_road,LDV,2030,1
OR,trn_pass_road_LDV,2W,2030,1
OR,trn_freight,road,2030,1
OR,trn_pass,road,2035,1
OR,trn_pass_road,LDV,2035,1
OR,trn_pass_road_LDV,2W,2035,1
OR,trn_freight,road,2035,1
OR,trn_pass,road,2040,1
OR,trn_pass_road,LDV,2040,1
OR,trn_pass_road_LDV,2W,2040,1
OR,trn_freight,road,2040,1
OR,trn_pass,road,2045,1
OR,trn_pass_road,LDV,2045,1
OR,trn_pass_road_LDV,2W,2045,1
OR,trn_freight,road,2045,1
OR,trn_pass,road,2050,1
OR,trn_pass_road,LDV,2050,1
OR,trn_pass_road_LDV,2W,2050,1
OR,trn_freight,road,2050,1
OR,trn_pass,road,2055,1
OR,trn_pass_road,LDV,2055,1
OR,trn_pass_road_LDV,2W,2055,1
OR,trn_freight,road,2055,1
OR,trn_pass,road,2060,1
OR,trn_pass_road,LDV,2060,1
OR,trn_pass_road_LDV,2W,2060,1
OR,trn_freight,road,2060,1
OR,trn_pass,road,2065,1
OR,trn_pass_road,LDV,2065,1
OR,trn_pass_road_LDV,2W,2065,1
OR,trn_freight,road,2065,1
OR,trn_pass,road,2070,1
OR,trn_pass_road,LDV,2070,1
OR,trn_pass_road_LDV,2W,2070,1
OR,trn_freight,road,2070,1
OR,trn_pass,road,2075,1
OR,trn_pass_road,LDV,2075,1
OR,trn_pass_road_LDV,2W,2075,1
OR,trn_freight,road,2075,1
OR,trn_pass,road,2080,1
OR,trn_pass_road,LDV,2080,1
OR,trn_pass_road_LDV,2W,2080,1
OR,trn_freight,road,2080,1
OR,trn_pass,road,2085,1
OR,trn_pass_road,LDV,2085,1
OR,trn_pass_road_LDV,2W,2085,1
OR,trn_freight,road,2085,1
OR,trn_pass,road,2090,1
OR,trn_pass_road,LDV,2090,1
OR,trn_pass_road_LDV,2W,2090,1
OR,trn_freight,road,2090,1
OR,trn_pass,road,2095,1
OR,trn_pass_road,LDV,2095,1
OR,trn_pass_road_LDV,2W,2095,1
OR,trn_freight,road,2095,1
OR,trn_pass,road,2100,1
OR,trn_pass_road,LDV,2100,1
OR,trn_pass_road_LDV,2W,2100,1
OR,trn_freight,road,2100,1
PA,trn_pass,road,1975,1
PA,trn_pass_road,LDV,1975,1
PA,trn_pass_road_LDV,2W,1975,1
PA,trn_freight,road,1975,1
PA,trn_pass,road,1990,1
PA,trn_pass_road,LDV,1990,1
PA,trn_pass_road_LDV,2W,1990,1
PA,trn_freight,road,1990,1
PA,trn_pass,road,2005,1
PA,trn_pass_road,LDV,2005,1
PA,trn_pass_road_LDV,2W,2005,1
PA,trn_freight,road,2005,1
PA,trn_pass,road,2010,1
PA,trn_pass_road,LDV,2010,1
PA,trn_pass_road_LDV,2W,2010,1
PA,trn_freight,road,2010,1
PA,trn_pass,road,2015,1
PA,trn_pass_road,LDV,2015,1
PA,trn_pass_road_LDV,2W,2015,1
PA,trn_freight,road,2015,1
PA,trn_pass,road,2020,1
PA,trn_pass_road,LDV,2020,1
PA,trn_pass_road_LDV,2W,2020,1
PA,trn_freight,road,2020,1
PA,trn_pass,road,2025,1
PA,trn_pass_road,LDV,2025,1
PA,trn_pass_road_LDV,2W,2025,1
PA,trn_freight,road,2025,1
PA,trn_pass,road,2030,1
PA,trn_pass_road,LDV,2030,1
PA,trn_pass_road_LDV,2W,2030,1
PA,trn_freight,road,2030,1
PA,trn_pass,road,2035,1
PA,trn_pass_road,LDV,2035,1
PA,trn_pass_road_LDV,2W,2035,1
PA,trn_freight,road,2035,1
PA,trn_pass,road,2040,1
PA,trn_pass_road,LDV,2040,1
PA,trn_pass_road_LDV,2W,2040,1
PA,trn_freight,road,2040,1
PA,trn_pass,road,2045,1
PA,trn_pass_road,LDV,2045,1
PA,trn_pass_road_LDV,2W,2045,1
PA,trn_freight,road,2045,1
PA,trn_pass,road,2050,1
PA,trn_pass_road,LDV,2050,1
PA,trn_pass_road_LDV,2W,2050,1
PA,trn_freight,road,2050,1
PA,trn_pass,road,2055,1
PA,trn_pass_road,LDV,2055,1
PA,trn_pass_road_LDV,2W,2055,1
PA,trn_freight,road,2055,1
PA,trn_pass,road,2060,1
PA,trn_pass_road,LDV,2060,1
PA,trn_pass_road_LDV,2W,2060,1
PA,trn_freight,road,2060,1
PA,trn_pass,road,2065,1
PA,trn_pass_road,LDV,2065,1
PA,trn_pass_road_LDV,2W,2065,1
PA,trn_freight,road,2065,1
PA,trn_pass,road,2070,1
PA,trn_pass_road,LDV,2070,1
PA,trn_pass_road_LDV,2W,2070,1
PA,trn_freight,road,2070,1
PA,trn_pass,road,2075,1
PA,trn_pass_road,LDV,2075,1
PA,trn_pass_road_LDV,2W,2075,1
PA,trn_freight,road,2075,1
PA,trn_pass,road,2080,1
PA,trn_pass_road,LDV,2080,1
PA,trn_pass_road_LDV,2W,2080,1
PA,trn_freight,road,2080,1
PA,trn_pass,road,2085,1
PA,trn_pass_road,LDV,2085,1
PA,trn_pass_road_LDV,2W,2085,1
PA,trn_freight,road,2085,1
PA,trn_pass,road,2090,1
PA,trn_pass_road,LDV,2090,1
PA,trn_pass_road_LDV,2W,2090,1
PA,trn_freight,road,2090,1
PA,trn_pass,road,2095,1
PA,trn_pass_road,LDV,2095,1
PA,trn_pass_road_LDV,2W,2095,1
PA,trn_freight,road,2095,1
PA,trn_pass,road,2100,1
PA,trn_pass_road,LDV,2100,1
PA,trn_pass_road_LDV,2W,2100,1
PA,trn_freight,road,2100,1
RI,trn_pass,road,1975,1
RI,trn_pass_road,LDV,1975,1
RI,trn_pass_road_LDV,2W,1975,1
RI,trn_freight,road,1975,1
RI,trn_pass,road,1990,1
RI,trn_pass_road,LDV,1990,1
RI,trn_pass_road_LDV,2W,1990,1
RI,trn_freight,road,1990,1
RI,trn_pass,road,2005,1
RI,trn_pass_road,LDV,2005,1
RI,trn_pass_road_LDV,2W,2005,1
RI,trn_freight,road,2005,1
RI,trn_pass,road,2010,1
RI,trn_pass_road,LDV,2010,1
RI,trn_pass_road_LDV,2W,2010,1
RI,trn_freight,road,2010,1
RI,trn_pass,road,2015,1
RI,trn_pass_road,LDV,2015,1
RI,trn_pass_road_LDV,2W,2015,1
RI,trn_freight,road,2015,1
RI,trn_pass,road,2020,1
RI,trn_pass_road,LDV,2020,1
RI,trn_pass_road_LDV,2W,2020,1
RI,trn_freight,road,2020,1
RI,trn_pass,road,2025,1
RI,trn_pass_road,LDV,2025,1
RI,trn_pass_road_LDV,2W,2025,1
RI,trn_freight,road,2025,1
RI,trn_pass,road,2030,1
RI,trn_pass_road,LDV,2030,1
RI,trn_pass_road_LDV,2W,2030,1
RI,trn_freight,road,2030,1
RI,trn_pass,road,2035,1
RI,trn_pass_road,LDV,2035,1
RI,trn_pass_road_LDV,2W,2035,1
RI,trn_freight,road,2035,1
RI,trn_pass,road,2040,1
RI,trn_pass_road,LDV,2040,1
RI,trn_pass_road_LDV,2W,2040,1
RI,trn_freight,road,2040,1
RI,trn_pass,road,2045,1
RI,trn_pass_road,LDV,2045,1
RI,trn_pass_road_LDV,2W,2045,1
RI,trn_freight,road,2045,1
RI,trn_pass,road,2050,1
RI,trn_pass_road,LDV,2050,1
RI,trn_pass_road_LDV,2W,2050,1
RI,trn_freight,road,2050,1
RI,trn_pass,road,2055,1
RI,trn_pass_road,LDV,2055,1
RI,trn_pass_road_LDV,2W,2055,1
RI,trn_freight,road,2055,1
RI,trn_pass,road,2060,1
RI,trn_pass_road,LDV,2060,1
RI,trn_pass_road_LDV,2W,2060,1
RI,trn_freight,road,2060,1
RI,trn_pass,road,2065,1
RI,trn_pass_road,LDV,2065,1
RI,trn_pass_road_LDV,2W,2065,1
RI,trn_freight,road,2065,1
RI,trn_pass,road,2070,1
RI,trn_pass_road,LDV,2070,1
RI,trn_pass_road_LDV,2W,2070,1
RI,trn_freight,road,2070,1
RI,trn_pass,road,2075,1
RI,trn_pass_road,LDV,2075,1
RI,trn_pass_road_LDV,2W,2075,1
RI,trn_freight,road,2075,1
RI,trn_pass,road,2080,1
RI,trn_pass_road,LDV,2080,1
RI,trn_pass_road_LDV,2W,2080,1
RI,trn_freight,road,2080,1
RI,trn_pass,road,2085,1
RI,trn_pass_road,LDV,2085,1
RI,trn_pass_road_LDV,2W,2085,1
RI,trn_freight,road,2085,1
RI,trn_pass,road,2090,1
RI,trn_pass_road,LDV,2090,1
RI,trn_pass_road_LDV,2W,2090,1
RI,trn_freight,road,2090,1
RI,trn_pass,road,2095,1
RI,trn_pass_road,LDV,2095,1
RI,trn_pass_road_LDV,2W,2095,1
RI,trn_freight,road,2095,1
RI,trn_pass,road,2100,1
RI,trn_pass_road,LDV,2100,1
RI,trn_pass_road_LDV,2W,2100,1
RI,trn_freight,road,2100,1
SC,trn_pass,road,1975,1
SC,trn_pass_road,LDV,1975,1
SC,trn_pass_road_LDV,2W,1975,1
SC,trn_freight,road,1975,1
SC,trn_pass,road,1990,1
SC,trn_pass_road,LDV,1990,1
SC,trn_pass_road_LDV,2W,1990,1
SC,trn_freight,road,1990,1
SC,trn_pass,road,2005,1
SC,trn_pass_road,LDV,2005,1
SC,trn_pass_road_LDV,2W,2005,1
SC,trn_freight,road,2005,1
SC,trn_pass,road,2010,1
SC,trn_pass_road,LDV,2010,1
SC,trn_pass_road_LDV,2W,2010,1
SC,trn_freight,road,2010,1
SC,trn_pass,road,2015,1
SC,trn_pass_road,LDV,2015,1
SC,trn_pass_road_LDV,2W,2015,1
SC,trn_freight,road,2015,1
SC,trn_pass,road,2020,1
SC,trn_pass_road,LDV,2020,1
SC,trn_pass_road_LDV,2W,2020,1
SC,trn_freight,road,2020,1
SC,trn_pass,road,2025,1
SC,trn_pass_road,LDV,2025,1
SC,trn_pass_road_LDV,2W,2025,1
SC,trn_freight,road,2025,1
SC,trn_pass,road,2030,1
SC,trn_pass_road,LDV,2030,1
SC,trn_pass_road_LDV,2W,2030,1
SC,trn_freight,road,2030,1
SC,trn_pass,road,2035,1
SC,trn_pass_road,LDV,2035,1
SC,trn_pass_road_LDV,2W,2035,1
SC,trn_freight,road,2035,1
SC,trn_pass,road,2040,1
SC,trn_pass_road,LDV,2040,1
SC,trn_pass_road_LDV,2W,2040,1
SC,trn_freight,road,2040,1
SC,trn_pass,road,2045,1
SC,trn_pass_road,LDV,2045,1
SC,trn_pass_road_LDV,2W,2045,1
SC,trn_freight,road,2045,1
SC,trn_pass,road,2050,1
SC,trn_pass_road,LDV,2050,1
SC,trn_pass_road_LDV,2W,2050,1
SC,trn_freight,road,2050,1
SC,trn_pass,road,2055,1
SC,trn_pass_road,LDV,2055,1
SC,trn_pass_road_LDV,2W,2055,1
SC,trn_freight,road,2055,1
SC,trn_pass,road,2060,1
SC,trn_pass_road,LDV,2060,1
SC,trn_pass_road_LDV,2W,2060,1
SC,trn_freight,road,2060,1
SC,trn_pass,road,2065,1
SC,trn_pass_road,LDV,2065,1
SC,trn_pass_road_LDV,2W,2065,1
SC,trn_freight,road,2065,1
SC,trn_pass,road,2070,1
SC,trn_pass_road,LDV,2070,1
SC,trn_pass_road_LDV,2W,2070,1
SC,trn_freight,road,2070,1
SC,trn_pass,road,2075,1
SC,trn_pass_road,LDV,2075,1
SC,trn_pass_road_LDV,2W,2075,1
SC,trn_freight,road,2075,1
SC,trn_pass,road,2080,1
SC,trn_pass_road,LDV,2080,1
SC,trn_pass_road_LDV,2W,2080,1
SC,trn_freight,road,2080,1
SC,trn_pass,road,2085,1
SC,trn_pass_road,LDV,2085,1
SC,trn_pass_road_LDV,2W,2085,1
SC,trn_freight,road,2085,1
SC,trn_pass,road,2090,1
SC,trn_pass_road,LDV,2090,1
SC,trn_pass_road_LDV,2W,2090,1
SC,trn_freight,road,2090,1
SC,trn_pass,road,2095,1
SC,trn_pass_road,LDV,2095,1
SC,trn_pass_road_LDV,2W,2095,1
SC,trn_freight,road,2095,1
SC,trn_pass,road,2100,1
SC,trn_pass_road,LDV,2100,1
SC,trn_pass_road_LDV,2W,2100,1
SC,trn_freight,road,2100,1
SD,trn_pass,road,1975,1
SD,trn_pass_road,LDV,1975,1
SD,trn_pass_road_LDV,2W,1975,1
SD,trn_freight,road,1975,1
SD,trn_pass,road,1990,1
SD,trn_pass_road,LDV,1990,1
SD,trn_pass_road_LDV,2W,1990,1
SD,trn_freight,road,1990,1
SD,trn_pass,road,2005,1
SD,trn_pass_road,LDV,2005,1
SD,trn_pass_road_LDV,2W,2005,1
SD,trn_freight,road,2005,1
SD,trn_pass,road,2010,1
SD,trn_pass_road,LDV,2010,1
SD,trn_pass_road_LDV,2W,2010,1
SD,trn_freight,road,2010,1
SD,trn_pass,road,2015,1
SD,trn_pass_road,LDV,2015,1
SD,trn_pass_road_LDV,2W,2015,1
SD,trn_freight,road,2015,1
SD,trn_pass,road,2020,1
SD,trn_pass_road,LDV,2020,1
SD,trn_pass_road_LDV,2W,2020,1
SD,trn_freight,road,2020,1
SD,trn_pass,road,2025,1
SD,trn_pass_road,LDV,2025,1
SD,trn_pass_road_LDV,2W,2025,1
SD,trn_freight,road,2025,1
SD,trn_pass,road,2030,1
SD,trn_pass_road,LDV,2030,1
SD,trn_pass_road_LDV,2W,2030,1
SD,trn_freight,road,2030,1
SD,trn_pass,road,2035,1
SD,trn_pass_road,LDV,2035,1
SD,trn_pass_road_LDV,2W,2035,1
SD,trn_freight,road,2035,1
SD,trn_pass,road,2040,1
SD,trn_pass_road,LDV,2040,1
SD,trn_pass_road_LDV,2W,2040,1
SD,trn_freight,road,2040,1
SD,trn_pass,road,2045,1
SD,trn_pass_road,LDV,2045,1
SD,trn_pass_road_LDV,2W,2045,1
SD,trn_freight,road,2045,1
SD,trn_pass,road,2050,1
SD,trn_pass_road,LDV,2050,1
SD,trn_pass_road_LDV,2W,2050,1
SD,trn_freight,road,2050,1
SD,trn_pass,road,2055,1
SD,trn_pass_road,LDV,2055,1
SD,trn_pass_road_LDV,2W,2055,1
SD,trn_freight,road,2055,1
SD,trn_pass,road,2060,1
SD,trn_pass_road,LDV,2060,1
SD,trn_pass_road_LDV,2W,2060,1
SD,trn_freight,road,2060,1
SD,trn_pass,road,2065,1
SD,trn_pass_road,LDV,2065,1
SD,trn_pass_road_LDV,2W,2065,1
SD,trn_freight,road,2065,1
SD,trn_pass,road,2070,1
SD,trn_pass_road,LDV,2070,1
SD,trn_pass_road_LDV,2W,2070,1
SD,trn_freight,road,2070,1
SD,trn_pass,road,2075,1
SD,trn_pass_road,LDV,2075,1
SD,trn_pass_road_LDV,2W,2075,1
SD,trn_freight,road,2075,1
SD,trn_pass,road,2080,1
SD,trn_pass_road,LDV,2080,1
SD,trn_pass_road_LDV,2W,2080,1
SD,trn_freight,road,2080,1
SD,trn_pass,road,2085,1
SD,trn_pass_road,LDV,2085,1
SD,trn_pass_road_LDV,2W,2085,1
SD,trn_freight,road,2085,1
SD,trn_pass,road,2090,1
SD,trn_pass_road,LDV,2090,1
SD,trn_pass_road_LDV,2W,2090,1
SD,trn_freight,road,2090,1
SD,trn_pass,road,2095,1
SD,trn_pass_road,LDV,2095,1
SD,trn_pass_road_LDV,2W,2095,1
SD,trn_freight,road,2095,1
SD,trn_pass,road,2100,1
SD,trn_pass_road,LDV,2100,1
SD,trn_pass_road_LDV,2W,2100,1
SD,trn_freight,road,2100,1
TN,trn_pass,road,1975,1
TN,trn_pass_road,LDV,1975,1
TN,trn_pass_road_LDV,2W,1975,1
TN,trn_freight,road,1975,1
TN,trn_pass,road,1990,1
TN,trn_pass_road,LDV,1990,1
TN,trn_pass_road_LDV,2W,1990,1
TN,trn_freight,road,1990,1
