#INPUT_TABLE
#Variable ID
#StubTranTechLoadFactor
#
region,supplysector,tranSubsector,stub.technology,year,loadFactor
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2035,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2035,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2035,1.58
AK,trn_pass,Passenger Rail,Electric,2035,29.86
AK,trn_pass,Passenger Rail,Liquids,2035,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2035,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2035,29.86
AK,trn_freight,Freight Rail,Coal,2040,2108.95
AK,trn_freight,Freight Rail,Electric,2040,3216.88
AK,trn_freight,Freight Rail,Liquids,2040,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,2040,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,2040,3216.88
AK,trn_freight,Domestic Ship,Liquids,2040,1000
AK,trn_shipping_intl,International Ship,Liquids,2040,20000
AK,trn_freight_road,Truck (>12t),Liquids,2040,4.16
AK,trn_freight_road,Truck (>12t),NG,2040,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,2040,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,2040,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2040,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,2040,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,2040,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,2040,3.6
AK,trn_pass,Domestic Aviation,Liquids,2040,143.89
AK,trn_aviation_intl,International Aviation,Liquids,2040,267.51
AK,trn_pass_road,Bus,Liquids,2040,18.39
AK,trn_pass_road,Bus,NG,2040,18.39
AK,trn_pass,HSR,Electric,2040,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2040,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2040,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2040,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,2040,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,2040,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2040,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2040,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2040,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,2040,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2040,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2040,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2040,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2040,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2040,1.73
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2040,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2040,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2040,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2040,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2040,1.58
AK,trn_pass,Passenger Rail,Electric,2040,29.86
AK,trn_pass,Passenger Rail,Liquids,2040,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,29.86
AK,trn_freight,Freight Rail,Coal,2045,2108.95
AK,trn_freight,Freight Rail,Electric,2045,3216.88
AK,trn_freight,Freight Rail,Liquids,2045,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,2045,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,2045,3216.88
AK,trn_freight,Domestic Ship,Liquids,2045,1000
AK,trn_shipping_intl,International Ship,Liquids,2045,20000
AK,trn_freight_road,Truck (>12t),Liquids,2045,4.16
AK,trn_freight_road,Truck (>12t),NG,2045,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,2045,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,2045,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2045,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,2045,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,2045,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,2045,3.6
AK,trn_pass,Domestic Aviation,Liquids,2045,145.33
AK,trn_aviation_intl,International Aviation,Liquids,2045,270.2
AK,trn_pass_road,Bus,Liquids,2045,18.39
AK,trn_pass_road,Bus,NG,2045,18.39
AK,trn_pass,HSR,Electric,2045,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2045,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2045,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2045,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,2045,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,2045,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2045,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2045,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2045,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,2045,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2045,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2045,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2045,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2045,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2045,1.73
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2045,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2045,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2045,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2045,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2045,1.58
AK,trn_pass,Passenger Rail,Electric,2045,29.86
AK,trn_pass,Passenger Rail,Liquids,2045,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,29.86
AK,trn_freight,Freight Rail,Coal,2050,2108.95
AK,trn_freight,Freight Rail,Electric,2050,3216.88
AK,trn_freight,Freight Rail,Liquids,2050,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,2050,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,2050,3216.88
AK,trn_freight,Domestic Ship,Liquids,2050,1000
AK,trn_shipping_intl,International Ship,Liquids,2050,20000
AK,trn_freight_road,Truck (>12t),Liquids,2050,4.16
AK,trn_freight_road,Truck (>12t),NG,2050,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,2050,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,2050,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2050,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,2050,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,2050,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,2050,3.6
AK,trn_pass,Domestic Aviation,Liquids,2050,146.78
AK,trn_aviation_intl,International Aviation,Liquids,2050,272.89
AK,trn_pass_road,Bus,Liquids,2050,18.39
AK,trn_pass_road,Bus,NG,2050,18.39
AK,trn_pass,HSR,Electric,2050,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2050,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2050,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2050,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2050,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2050,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2050,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,2050,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,2050,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2050,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2050,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2050,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,2050,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2050,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2050,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2050,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2050,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2050,1.73
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2050,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2050,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2050,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2050,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2050,1.58
AK,trn_pass,Passenger Rail,Electric,2050,29.86
AK,trn_pass,Passenger Rail,Liquids,2050,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2050,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2050,29.86
AK,trn_freight,Freight Rail,Coal,2055,2108.95
AK,trn_freight,Freight Rail,Electric,2055,3216.88
AK,trn_freight,Freight Rail,Liquids,2055,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,2055,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,2055,3216.88
AK,trn_freight,Domestic Ship,Liquids,2055,1000
AK,trn_shipping_intl,International Ship,Liquids,2055,20000
AK,trn_freight_road,Truck (>12t),Liquids,2055,4.16
AK,trn_freight_road,Truck (>12t),NG,2055,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,2055,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,2055,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2055,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,2055,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,2055,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,2055,3.6
AK,trn_pass,Domestic Aviation,Liquids,2055,146.78
AK,trn_aviation_intl,International Aviation,Liquids,2055,272.89
AK,trn_pass_road,Bus,Liquids,2055,18.39
AK,trn_pass_road,Bus,NG,2055,18.39
AK,trn_pass,HSR,Electric,2055,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2055,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2055,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2055,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,2055,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,2055,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2055,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2055,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2055,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,2055,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2055,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2055,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2055,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2055,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2055,1.73
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2055,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2055,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2055,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2055,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2055,1.58
AK,trn_pass,Passenger Rail,Electric,2055,29.86
AK,trn_pass,Passenger Rail,Liquids,2055,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,29.86
AK,trn_freight,Freight Rail,Coal,2060,2108.95
AK,trn_freight,Freight Rail,Electric,2060,3216.88
AK,trn_freight,Freight Rail,Liquids,2060,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,2060,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,2060,3216.88
AK,trn_freight,Domestic Ship,Liquids,2060,1000
AK,trn_shipping_intl,International Ship,Liquids,2060,20000
AK,trn_freight_road,Truck (>12t),Liquids,2060,4.16
AK,trn_freight_road,Truck (>12t),NG,2060,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,2060,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,2060,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2060,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,2060,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,2060,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,2060,3.6
AK,trn_pass,Domestic Aviation,Liquids,2060,146.78
AK,trn_aviation_intl,International Aviation,Liquids,2060,272.89
AK,trn_pass_road,Bus,Liquids,2060,18.39
AK,trn_pass_road,Bus,NG,2060,18.39
AK,trn_pass,HSR,Electric,2060,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2060,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2060,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2060,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2060,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2060,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2060,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,2060,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,2060,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2060,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2060,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2060,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,2060,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2060,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2060,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2060,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2060,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2060,1.73
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2060,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2060,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2060,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2060,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2060,1.58
AK,trn_pass,Passenger Rail,Electric,2060,29.86
AK,trn_pass,Passenger Rail,Liquids,2060,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2060,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2060,29.86
AK,trn_freight,Freight Rail,Coal,2065,2108.95
AK,trn_freight,Freight Rail,Electric,2065,3216.88
AK,trn_freight,Freight Rail,Liquids,2065,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,2065,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,2065,3216.88
AK,trn_freight,Domestic Ship,Liquids,2065,1000
AK,trn_shipping_intl,International Ship,Liquids,2065,20000
AK,trn_freight_road,Truck (>12t),Liquids,2065,4.16
AK,trn_freight_road,Truck (>12t),NG,2065,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,2065,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,2065,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2065,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,2065,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,2065,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,2065,3.6
AK,trn_pass,Domestic Aviation,Liquids,2065,146.78
AK,trn_aviation_intl,International Aviation,Liquids,2065,272.89
AK,trn_pass_road,Bus,Liquids,2065,18.39
AK,trn_pass_road,Bus,NG,2065,18.39
AK,trn_pass,HSR,Electric,2065,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2065,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2065,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2065,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2065,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2065,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2065,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,2065,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,2065,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2065,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2065,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2065,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,2065,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2065,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2065,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2065,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2065,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2065,1.73
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2065,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2065,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2065,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2065,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2065,1.58
AK,trn_pass,Passenger Rail,Electric,2065,29.86
AK,trn_pass,Passenger Rail,Liquids,2065,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2065,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2065,29.86
AK,trn_freight,Freight Rail,Coal,2070,2108.95
AK,trn_freight,Freight Rail,Electric,2070,3216.88
AK,trn_freight,Freight Rail,Liquids,2070,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,2070,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,2070,3216.88
AK,trn_freight,Domestic Ship,Liquids,2070,1000
AK,trn_shipping_intl,International Ship,Liquids,2070,20000
AK,trn_freight_road,Truck (>12t),Liquids,2070,4.16
AK,trn_freight_road,Truck (>12t),NG,2070,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,2070,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,2070,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2070,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,2070,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,2070,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,2070,3.6
AK,trn_pass,Domestic Aviation,Liquids,2070,146.78
AK,trn_aviation_intl,International Aviation,Liquids,2070,272.89
AK,trn_pass_road,Bus,Liquids,2070,18.39
AK,trn_pass_road,Bus,NG,2070,18.39
AK,trn_pass,HSR,Electric,2070,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2070,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2070,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2070,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2070,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2070,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2070,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,2070,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,2070,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2070,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2070,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2070,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,2070,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2070,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2070,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2070,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2070,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2070,1.73
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2070,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2070,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2070,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2070,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2070,1.58
AK,trn_pass,Passenger Rail,Electric,2070,29.86
AK,trn_pass,Passenger Rail,Liquids,2070,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2070,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2070,29.86
AK,trn_freight,Freight Rail,Coal,2075,2108.95
AK,trn_freight,Freight Rail,Electric,2075,3216.88
AK,trn_freight,Freight Rail,Liquids,2075,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,2075,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,2075,3216.88
AK,trn_freight,Domestic Ship,Liquids,2075,1000
AK,trn_shipping_intl,International Ship,Liquids,2075,20000
AK,trn_freight_road,Truck (>12t),Liquids,2075,4.16
AK,trn_freight_road,Truck (>12t),NG,2075,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,2075,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,2075,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2075,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,2075,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,2075,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,2075,3.6
AK,trn_pass,Domestic Aviation,Liquids,2075,146.78
AK,trn_aviation_intl,International Aviation,Liquids,2075,272.89
AK,trn_pass_road,Bus,Liquids,2075,18.39
AK,trn_pass_road,Bus,NG,2075,18.39
AK,trn_pass,HSR,Electric,2075,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2075,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2075,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2075,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2075,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2075,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2075,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,2075,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,2075,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2075,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2075,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2075,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,2075,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2075,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2075,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2075,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2075,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2075,1.73
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2075,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2075,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2075,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2075,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2075,1.58
AK,trn_pass,Passenger Rail,Electric,2075,29.86
AK,trn_pass,Passenger Rail,Liquids,2075,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2075,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2075,29.86
AK,trn_freight,Freight Rail,Coal,2080,2108.95
AK,trn_freight,Freight Rail,Electric,2080,3216.88
AK,trn_freight,Freight Rail,Liquids,2080,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,2080,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,2080,3216.88
AK,trn_freight,Domestic Ship,Liquids,2080,1000
AK,trn_shipping_intl,International Ship,Liquids,2080,20000
AK,trn_freight_road,Truck (>12t),Liquids,2080,4.16
AK,trn_freight_road,Truck (>12t),NG,2080,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,2080,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,2080,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2080,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,2080,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,2080,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,2080,3.6
AK,trn_pass,Domestic Aviation,Liquids,2080,146.78
AK,trn_aviation_intl,International Aviation,Liquids,2080,272.89
AK,trn_pass_road,Bus,Liquids,2080,18.39
AK,trn_pass_road,Bus,NG,2080,18.39
AK,trn_pass,HSR,Electric,2080,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2080,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2080,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2080,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,2080,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,2080,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2080,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2080,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2080,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,2080,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2080,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2080,1.73
