INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
PA,resid,resid,resid_building,resid cooling,2005,894
RI,resid,resid,resid_building,resid cooling,2005,839
SC,resid,resid,resid_building,resid cooling,2005,2135
SD,resid,resid,resid_building,resid cooling,2005,1036
TN,resid,resid,resid_building,resid cooling,2005,1821
TX,resid,resid,resid_building,resid cooling,2005,3209
UT,resid,resid,resid_building,resid cooling,2005,719
VA,resid,resid,resid_building,resid cooling,2005,1453
VT,resid,resid,resid_building,resid cooling,2005,391
WA,resid,resid,resid_building,resid cooling,2005,562
WI,resid,resid,resid_building,resid cooling,2005,704
WV,resid,resid,resid_building,resid cooling,2005,859
WY,resid,resid,resid_building,resid cooling,2005,404
AK,resid,resid,resid_building,resid heating,2005,9889
AL,resid,resid,resid_building,resid heating,2005,1763
AR,resid,resid,resid_building,resid heating,2005,2626
AZ,resid,resid,resid_building,resid heating,2005,2291
CA,resid,resid,resid_building,resid heating,2005,2334
CO,resid,resid,resid_building,resid heating,2005,6914
CT,resid,resid,resid_building,resid heating,2005,3753
DC,resid,resid,resid_building,resid heating,2005,3081
DE,resid,resid,resid_building,resid heating,2005,3338
FL,resid,resid,resid_building,resid heating,2005,126
GA,resid,resid,resid_building,resid heating,2005,1806
HI,resid,resid,resid_building,resid heating,2005,55
IA,resid,resid,resid_building,resid heating,2005,5948
ID,resid,resid,resid_building,resid heating,2005,6641
IL,resid,resid,resid_building,resid heating,2005,5088
IN,resid,resid,resid_building,resid heating,2005,4524
KS,resid,resid,resid_building,resid heating,2005,4224
KY,resid,resid,resid_building,resid heating,2005,3572
LA,resid,resid,resid_building,resid heating,2005,1011
MA,resid,resid,resid_building,resid heating,2005,4324
MD,resid,resid,resid_building,resid heating,2005,3265
ME,resid,resid,resid_building,resid heating,2005,6317
MI,resid,resid,resid_building,resid heating,2005,5686
MN,resid,resid,resid_building,resid heating,2005,7465
MO,resid,resid,resid_building,resid heating,2005,3995
MS,resid,resid,resid_building,resid heating,2005,1544
MT,resid,resid,resid_building,resid heating,2005,8085
NC,resid,resid,resid_building,resid heating,2005,2398
ND,resid,resid,resid_building,resid heating,2005,8692
NE,resid,resid,resid_building,resid heating,2005,5757
NH,resid,resid,resid_building,resid heating,2005,5648
NJ,resid,resid,resid_building,resid heating,2005,3884
NM,resid,resid,resid_building,resid heating,2005,4937
NV,resid,resid,resid_building,resid heating,2005,3957
NY,resid,resid,resid_building,resid heating,2005,4621
OH,resid,resid,resid_building,resid heating,2005,4684
OK,resid,resid,resid_building,resid heating,2005,3079
OR,resid,resid,resid_building,resid heating,2005,4988
PA,resid,resid,resid_building,resid heating,2005,4586
RI,resid,resid,resid_building,resid heating,2005,3952
SC,resid,resid,resid_building,resid heating,2005,1711
SD,resid,resid,resid_building,resid heating,2005,7191
TN,resid,resid,resid_building,resid heating,2005,2940
TX,resid,resid,resid_building,resid heating,2005,1660
UT,resid,resid,resid_building,resid heating,2005,6885
VA,resid,resid,resid_building,resid heating,2005,2994
VT,resid,resid,resid_building,resid heating,2005,7052
WA,resid,resid,resid_building,resid heating,2005,4890
WI,resid,resid,resid_building,resid heating,2005,6734
WV,resid,resid,resid_building,resid heating,2005,4120
WY,resid,resid,resid_building,resid heating,2005,7895
AK,comm,comm,comm_building,comm cooling,2010,142
AL,comm,comm,comm_building,comm cooling,2010,2666
AR,comm,comm,comm_building,comm cooling,2010,2739
AZ,comm,comm,comm_building,comm cooling,2010,2855
CA,comm,comm,comm_building,comm cooling,2010,1092
CO,comm,comm,comm_building,comm cooling,2010,693
CT,comm,comm,comm_building,comm cooling,2010,786
DC,comm,comm,comm_building,comm cooling,2010,1816
DE,comm,comm,comm_building,comm cooling,2010,1256
FL,comm,comm,comm_building,comm cooling,2010,3849
GA,comm,comm,comm_building,comm cooling,2010,2546
HI,comm,comm,comm_building,comm cooling,2010,360
IA,comm,comm,comm_building,comm cooling,2010,1325
ID,comm,comm,comm_building,comm cooling,2010,863
IL,comm,comm,comm_building,comm cooling,2010,1250
IN,comm,comm,comm_building,comm cooling,2010,1213
KS,comm,comm,comm_building,comm cooling,2010,2236
KY,comm,comm,comm_building,comm cooling,2010,1429
LA,comm,comm,comm_building,comm cooling,2010,2925
MA,comm,comm,comm_building,comm cooling,2010,712
MD,comm,comm,comm_building,comm cooling,2010,1375
ME,comm,comm,comm_building,comm cooling,2010,374
MI,comm,comm,comm_building,comm cooling,2010,799
MN,comm,comm,comm_building,comm cooling,2010,800
MO,comm,comm,comm_building,comm cooling,2010,2033
MS,comm,comm,comm_building,comm cooling,2010,2575
MT,comm,comm,comm_building,comm cooling,2010,517
NC,comm,comm,comm_building,comm cooling,2010,1772
ND,comm,comm,comm_building,comm cooling,2010,715
NE,comm,comm,comm_building,comm cooling,2010,1682
NH,comm,comm,comm_building,comm cooling,2010,556
NJ,comm,comm,comm_building,comm cooling,2010,1229
NM,comm,comm,comm_building,comm cooling,2010,1010
NV,comm,comm,comm_building,comm cooling,2010,2111
NY,comm,comm,comm_building,comm cooling,2010,989
OH,comm,comm,comm_building,comm cooling,2010,887
OK,comm,comm,comm_building,comm cooling,2010,2787
OR,comm,comm,comm_building,comm cooling,2010,591
PA,comm,comm,comm_building,comm cooling,2010,931
RI,comm,comm,comm_building,comm cooling,2010,843
SC,comm,comm,comm_building,comm cooling,2010,2181
SD,comm,comm,comm_building,comm cooling,2010,1161
TN,comm,comm,comm_building,comm cooling,2010,1874
TX,comm,comm,comm_building,comm cooling,2010,3260
UT,comm,comm,comm_building,comm cooling,2010,768
VA,comm,comm,comm_building,comm cooling,2010,1519
VT,comm,comm,comm_building,comm cooling,2010,390
WA,comm,comm,comm_building,comm cooling,2010,639
WI,comm,comm,comm_building,comm cooling,2010,748
WV,comm,comm,comm_building,comm cooling,2010,894
WY,comm,comm,comm_building,comm cooling,2010,472
AK,comm,comm,comm_building,comm heating,2010,9688
AL,comm,comm,comm_building,comm heating,2010,1724
AR,comm,comm,comm_building,comm heating,2010,2659
AZ,comm,comm,comm_building,comm heating,2010,2274
CA,comm,comm,comm_building,comm heating,2010,2284
CO,comm,comm,comm_building,comm heating,2010,6867
CT,comm,comm,comm_building,comm heating,2010,3804
DC,comm,comm,comm_building,comm heating,2010,3047
DE,comm,comm,comm_building,comm heating,2010,3328
FL,comm,comm,comm_building,comm heating,2010,113
GA,comm,comm,comm_building,comm heating,2010,1733
HI,comm,comm,comm_building,comm heating,2010,55
IA,comm,comm,comm_building,comm heating,2010,6038
ID,comm,comm,comm_building,comm heating,2010,6604
IL,comm,comm,comm_building,comm heating,2010,5196
IN,comm,comm,comm_building,comm heating,2010,4559
KS,comm,comm,comm_building,comm heating,2010,4275
KY,comm,comm,comm_building,comm heating,2010,3536
LA,comm,comm,comm_building,comm heating,2010,1005
MA,comm,comm,comm_building,comm heating,2010,4395
MD,comm,comm,comm_building,comm heating,2010,3239
ME,comm,comm,comm_building,comm heating,2010,6429
MI,comm,comm,comm_building,comm heating,2010,5778
MN,comm,comm,comm_building,comm heating,2010,7652
MO,comm,comm,comm_building,comm heating,2010,4058
MS,comm,comm,comm_building,comm heating,2010,1537
MT,comm,comm,comm_building,comm heating,2010,8096
NC,comm,comm,comm_building,comm heating,2010,2315
ND,comm,comm,comm_building,comm heating,2010,8877
NE,comm,comm,comm_building,comm heating,2010,5801
NH,comm,comm,comm_building,comm heating,2010,5753
NJ,comm,comm,comm_building,comm heating,2010,3908
NM,comm,comm,comm_building,comm heating,2010,4920
NV,comm,comm,comm_building,comm heating,2010,3881
NY,comm,comm,comm_building,comm heating,2010,4697
OH,comm,comm,comm_building,comm heating,2010,4701
OK,comm,comm,comm_building,comm heating,2010,3123
OR,comm,comm,comm_building,comm heating,2010,4880
PA,comm,comm,comm_building,comm heating,2010,4601
RI,comm,comm,comm_building,comm heating,2010,4010
SC,comm,comm,comm_building,comm heating,2010,1638
SD,comm,comm,comm_building,comm heating,2010,7266
TN,comm,comm,comm_building,comm heating,2010,2904
TX,comm,comm,comm_building,comm heating,2010,1673
UT,comm,comm,comm_building,comm heating,2010,6861
VA,comm,comm,comm_building,comm heating,2010,2939
VT,comm,comm,comm_building,comm heating,2010,7206
WA,comm,comm,comm_building,comm heating,2010,4826
WI,comm,comm,comm_building,comm heating,2010,6891
WV,comm,comm,comm_building,comm heating,2010,4067
WY,comm,comm,comm_building,comm heating,2010,7766
AK,resid,resid,resid_building,resid cooling,2010,142
AL,resid,resid,resid_building,resid cooling,2010,2666
AR,resid,resid,resid_building,resid cooling,2010,2739
AZ,resid,resid,resid_building,resid cooling,2010,2855
CA,resid,resid,resid_building,resid cooling,2010,1092
CO,resid,resid,resid_building,resid cooling,2010,693
CT,resid,resid,resid_building,resid cooling,2010,786
DC,resid,resid,resid_building,resid cooling,2010,1816
DE,resid,resid,resid_building,resid cooling,2010,1256
FL,resid,resid,resid_building,resid cooling,2010,3849
GA,resid,resid,resid_building,resid cooling,2010,2546
HI,resid,resid,resid_building,resid cooling,2010,360
IA,resid,resid,resid_building,resid cooling,2010,1325
ID,resid,resid,resid_building,resid cooling,2010,863
IL,resid,resid,resid_building,resid cooling,2010,1250
IN,resid,resid,resid_building,resid cooling,2010,1213
KS,resid,resid,resid_building,resid cooling,2010,2236
KY,resid,resid,resid_building,resid cooling,2010,1429
LA,resid,resid,resid_building,resid cooling,2010,2925
MA,resid,resid,resid_building,resid cooling,2010,712
MD,resid,resid,resid_building,resid cooling,2010,1375
ME,resid,resid,resid_building,resid cooling,2010,374
MI,resid,resid,resid_building,resid cooling,2010,799
MN,resid,resid,resid_building,resid cooling,2010,800
MO,resid,resid,resid_building,resid cooling,2010,2033
MS,resid,resid,resid_building,resid cooling,2010,2575
MT,resid,resid,resid_building,resid cooling,2010,517
NC,resid,resid,resid_building,resid cooling,2010,1772
ND,resid,resid,resid_building,resid cooling,2010,715
NE,resid,resid,resid_building,resid cooling,2010,1682
NH,resid,resid,resid_building,resid cooling,2010,556
NJ,resid,resid,resid_building,resid cooling,2010,1229
NM,resid,resid,resid_building,resid cooling,2010,1010
NV,resid,resid,resid_building,resid cooling,2010,2111
NY,resid,resid,resid_building,resid cooling,2010,989
OH,resid,resid,resid_building,resid cooling,2010,887
OK,resid,resid,resid_building,resid cooling,2010,2787
OR,resid,resid,resid_building,resid cooling,2010,591
PA,resid,resid,resid_building,resid cooling,2010,931
RI,resid,resid,resid_building,resid cooling,2010,843
SC,resid,resid,resid_building,resid cooling,2010,2181
SD,resid,resid,resid_building,resid cooling,2010,1161
TN,resid,resid,resid_building,resid cooling,2010,1874
TX,resid,resid,resid_building,resid cooling,2010,3260
UT,resid,resid,resid_building,resid cooling,2010,768
VA,resid,resid,resid_building,resid cooling,2010,1519
VT,resid,resid,resid_building,resid cooling,2010,390
WA,resid,resid,resid_building,resid cooling,2010,639
WI,resid,resid,resid_building,resid cooling,2010,748
WV,resid,resid,resid_building,resid cooling,2010,894
WY,resid,resid,resid_building,resid cooling,2010,472
AK,resid,resid,resid_building,resid heating,2010,9688
AL,resid,resid,resid_building,resid heating,2010,1724
AR,resid,resid,resid_building,resid heating,2010,2659
AZ,resid,resid,resid_building,resid heating,2010,2274
CA,resid,resid,resid_building,resid heating,2010,2284
CO,resid,resid,resid_building,resid heating,2010,6867
CT,resid,resid,resid_building,resid heating,2010,3804
DC,resid,resid,resid_building,resid heating,2010,3047
DE,resid,resid,resid_building,resid heating,2010,3328
FL,resid,resid,resid_building,resid heating,2010,113
GA,resid,resid,resid_building,resid heating,2010,1733
HI,resid,resid,resid_building,resid heating,2010,55
IA,resid,resid,resid_building,resid heating,2010,6038
ID,resid,resid,resid_building,resid heating,2010,6604
IL,resid,resid,resid_building,resid heating,2010,5196
IN,resid,resid,resid_building,resid heating,2010,4559
KS,resid,resid,resid_building,resid heating,2010,4275
KY,resid,resid,resid_building,resid heating,2010,3536
LA,resid,resid,resid_building,resid heating,2010,1005
MA,resid,resid,resid_building,resid heating,2010,4395
MD,resid,resid,resid_building,resid heating,2010,3239
ME,resid,resid,resid_building,resid heating,2010,6429
MI,resid,resid,resid_building,resid heating,2010,5778
MN,resid,resid,resid_building,resid heating,2010,7652
MO,resid,resid,resid_building,resid heating,2010,4058
MS,resid,resid,resid_building,resid heating,2010,1537
MT,resid,resid,resid_building,resid heating,2010,8096
NC,resid,resid,resid_building,resid heating,2010,2315
ND,resid,resid,resid_building,resid heating,2010,8877
NE,resid,resid,resid_building,resid heating,2010,5801
NH,resid,resid,resid_building,resid heating,2010,5753
NJ,resid,resid,resid_building,resid heating,2010,3908
NM,resid,resid,resid_building,resid heating,2010,4920
NV,resid,resid,resid_building,resid heating,2010,3881
NY,resid,resid,resid_building,resid heating,2010,4697
OH,resid,resid,resid_building,resid heating,2010,4701
OK,resid,resid,resid_building,resid heating,2010,3123
OR,resid,resid,resid_building,resid heating,2010,4880
PA,resid,resid,resid_building,resid heating,2010,4601
RI,resid,resid,resid_building,resid heating,2010,4010
SC,resid,resid,resid_building,resid heating,2010,1638
SD,resid,resid,resid_building,resid heating,2010,7266
TN,resid,resid,resid_building,resid heating,2010,2904
TX,resid,resid,resid_building,resid heating,2010,1673
UT,resid,resid,resid_building,resid heating,2010,6861
VA,resid,resid,resid_building,resid heating,2010,2939
VT,resid,resid,resid_building,resid heating,2010,7206
WA,resid,resid,resid_building,resid heating,2010,4826
WI,resid,resid,resid_building,resid heating,2010,6891
WV,resid,resid,resid_building,resid heating,2010,4067
WY,resid,resid,resid_building,resid heating,2010,7766
AK,comm,comm,comm_building,comm cooling,2015,122
AL,comm,comm,comm_building,comm cooling,2015,2669
AR,comm,comm,comm_building,comm cooling,2015,2778
AZ,comm,comm,comm_building,comm cooling,2015,2901
CA,comm,comm,comm_building,comm cooling,2015,1133
CO,comm,comm,comm_building,comm cooling,2015,708
CT,comm,comm,comm_building,comm cooling,2015,786
DC,comm,comm,comm_building,comm cooling,2015,1826
DE,comm,comm,comm_building,comm cooling,2015,1266
FL,comm,comm,comm_building,comm cooling,2015,3890
GA,comm,comm,comm_building,comm cooling,2015,2553
HI,comm,comm,comm_building,comm cooling,2015,430
IA,comm,comm,comm_building,comm cooling,2015,1404
ID,comm,comm,comm_building,comm cooling,2015,941
IL,comm,comm,comm_building,comm cooling,2015,1306
IN,comm,comm,comm_building,comm cooling,2015,1251
KS,comm,comm,comm_building,comm cooling,2015,2322
KY,comm,comm,comm_building,comm cooling,2015,1465
LA,comm,comm,comm_building,comm cooling,2015,2912
MA,comm,comm,comm_building,comm cooling,2015,705
MD,comm,comm,comm_building,comm cooling,2015,1387
ME,comm,comm,comm_building,comm cooling,2015,365
MI,comm,comm,comm_building,comm cooling,2015,805
MN,comm,comm,comm_building,comm cooling,2015,820
MO,comm,comm,comm_building,comm cooling,2015,2110
MS,comm,comm,comm_building,comm cooling,2015,2567
MT,comm,comm,comm_building,comm cooling,2015,550
NC,comm,comm,comm_building,comm cooling,2015,1790
ND,comm,comm,comm_building,comm cooling,2015,733
NE,comm,comm,comm_building,comm cooling,2015,1766
NH,comm,comm,comm_building,comm cooling,2015,550
NJ,comm,comm,comm_building,comm cooling,2015,1224
NM,comm,comm,comm_building,comm cooling,2015,1018
NV,comm,comm,comm_building,comm cooling,2015,2162
NY,comm,comm,comm_building,comm cooling,2015,984
OH,comm,comm,comm_building,comm cooling,2015,911
OK,comm,comm,comm_building,comm cooling,2015,2829
OR,comm,comm,comm_building,comm cooling,2015,641
PA,comm,comm,comm_building,comm cooling,2015,938
RI,comm,comm,comm_building,comm cooling,2015,841
SC,comm,comm,comm_building,comm cooling,2015,2193
SD,comm,comm,comm_building,comm cooling,2015,1197
TN,comm,comm,comm_building,comm cooling,2015,1892
TX,comm,comm,comm_building,comm cooling,2015,3260
UT,comm,comm,comm_building,comm cooling,2015,802
VA,comm,comm,comm_building,comm cooling,2015,1538
VT,comm,comm,comm_building,comm cooling,2015,380
WA,comm,comm,comm_building,comm cooling,2015,706
WI,comm,comm,comm_building,comm cooling,2015,769
WV,comm,comm,comm_building,comm cooling,2015,914
WY,comm,comm,comm_building,comm cooling,2015,485
AK,comm,comm,comm_building,comm heating,2015,9455
AL,comm,comm,comm_building,comm heating,2015,1659
AR,comm,comm,comm_building,comm heating,2015,2568
AZ,comm,comm,comm_building,comm heating,2015,2275
