# ../gcam-usa-data/level1//L1321.in_EJ_state_cement_F_Y.csv
# Written by LA1321.Cement.R
# Tue May 16 22:21:44 2017
# " Energy inputs to cement production by state / fuel / historical year "
# " Unit = EJ/yr "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MS","cement","gas",0.000106390521098382,0.000110803625911777,0.000114484207601233,0.000106436681383309,8.91229357362769e-05,9.48562940386493e-05,0.000100780664350462,0.000107356745404567,0.000107849766439591,9.63158744819233e-05,9.07452131901856e-05,7.94023877861817e-05,8.75677101085644e-05,9.62589408172592e-05,9.57483892099843e-05,9.64968246288808e-05,9.54661735558192e-05,9.34542592454083e-05,9.32064089257618e-05,9.20164855094491e-05,8.83386504270499e-05,9.07622515974231e-05,9.65369260756e-05,0.000102022872333448,9.97993515382723e-05,0.000103130393223192,0.000106538369724856,0.000108713003231585,0.000112686972153847,0.000115308970083314,0.000114396268062982,0.000118012759654176,0.000122059804971137,0.000128411815355979,0.000131419436492073,0.000130219334793447,0.000125941839994012,0.000114734754132749,8.52829671132703e-05,8.52829671132703e-05
"MO","cement","gas",0.000280491154118383,0.000292125995733735,0.000301829591460536,0.000280612852475153,0.000234966375246628,0.000250081972675834,0.000265701159883764,0.000283038536798541,0.00028433835221152,0.000253930054242085,0.000239243396081278,0.000209338831692593,0.000230866131853439,0.000253779952624526,0.000252433919086171,0.000254407116625407,0.000251689877288746,0.000246385606183685,0.000245732166182748,0.000242595016473279,0.000232898661983528,0.000239288316648083,0.000254512841279783,0.000268976154189703,0.000263113997414774,0.000271896055411797,0.000280880946662364,0.000286614215526823,0.000297091306135348,0.00030400401995364,0.00030159774502984,0.00031113237170335,0.000321802123106055,0.000338548753401895,0.000346478135783935,0.000343314151746338,0.00033203683643063,0.000302490139835146,0.000224842567037722,0.000224842567037722
"NE","cement","gas",7.77975476924404e-05,8.10246089818039e-05,8.37160163230327e-05,7.78313021748043e-05,6.51707104340776e-05,6.93632006236331e-05,7.36953674099456e-05,7.85040944859513e-05,7.88646137041078e-05,7.04305116770451e-05,6.63569928799932e-05,5.80626073348845e-05,6.40334593077993e-05,7.03888792134921e-05,7.00155408502022e-05,7.05628305861221e-05,6.98091720347496e-05,6.83379695450789e-05,6.81567302122492e-05,6.72866045396309e-05,6.45972056413654e-05,6.636945213187e-05,7.05921545727091e-05,7.46037259159725e-05,7.29777872202885e-05,7.54135951444587e-05,7.79056612767204e-05,7.9495851382067e-05,8.24017967009369e-05,8.43191198502288e-05,8.36517109662166e-05,8.62962527368598e-05,8.92556348115904e-05,9.39005113076898e-05,9.60998195389147e-05,9.52222510471853e-05,9.2094353916618e-05,8.38992272475926e-05,6.23627521780072e-05,6.23627521780072e-05
"NV","cement","gas",0.000185867125431381,0.000193576939213894,0.0002000070152345,0.000185947768700912,0.000155700185545565,0.000165716517975638,0.00017606655356602,0.000187555145496124,0.000188416466613936,0.000168266444590588,0.000158534348250072,0.000138718124677272,0.000152983164199718,0.000168166979934507,0.000167275032431582,0.000168582569404286,0.0001667819940307,0.000163267125171804,0.000162834123942237,0.000160755295465882,0.000154330017842285,0.00015856411480956,0.000168652627719165,0.000178236724598195,0.000174352173472121,0.000180171593626061,0.000186125420991154,0.000189924564698597,0.00019686719617092,0.000201447897656406,0.000199853382476453,0.000206171491357415,0.000213241789272947,0.000224338923667553,0.000229593319352252,0.000227496709140685,0.000220023809729999,0.00020044472681932,0.000148991656229829,0.000148991656229829
"NJ","cement","gas",0.000237816883908629,0.000247681586367536,0.000255908865069819,0.000237920066927269,0.000199218301055136,0.000212034192844415,0.00022527705764224,0.000239976704645301,0.000241078764537859,0.00021529682253407,0.000202844610663743,0.000177489763592308,0.000195741873749969,0.000215169557561776,0.000214028311226453,0.000215701304057874,0.00021339746886596,0.000208900196110329,0.000208346171277237,0.000205686311394647,0.000197465172238677,0.000202882696960099,0.000215790943632909,0.000228053790274343,0.000223083509262881,0.000230529454122431,0.00023814737293411,0.0002430083752008,0.000251891468319295,0.000257752473329544,0.000255712292041102,0.000263796308850307,0.000272842751112084,0.000287041528415576,0.000293764524780092,0.000291081913177159,0.000281520342525613,0.000256468916799844,0.000190634741516163,0.000190634741516163
"NM","cement","gas",6.89306126774764e-05,7.17898713356411e-05,7.41745269256731e-05,6.89605200102776e-05,5.77429126250452e-05,6.14575659268799e-05,6.52959762580394e-05,6.95566311678605e-05,6.98760603957299e-05,6.24032307583728e-05,5.87939891464899e-05,5.14449518777598e-05,5.67352791040964e-05,6.23663433331891e-05,6.20355560155822e-05,6.25204686886421e-05,6.18527079784832e-05,6.05491850270075e-05,6.0388602352826e-05,5.96176488009596e-05,5.72347727426493e-05,5.88050283616174e-05,6.25464504891171e-05,6.61008050760217e-05,6.46601818970933e-05,6.68183698806205e-05,6.90264040722468e-05,7.04353530878191e-05,7.3010094801129e-05,7.47088920421922e-05,7.41175507384377e-05,7.64606822369043e-05,7.90827702796324e-05,8.31982493941296e-05,8.51468926141484e-05,8.43693445346061e-05,8.15979478518404e-05,7.43368564804432e-05,5.52549899500414e-05,5.52549899500414e-05
"NY","cement","gas",0.000362743499806235,0.000377790188820401,0.000390339305692583,0.000362900885474935,0.000303868853054004,0.000323417008611231,0.000343616428624107,0.00036603788715207,0.000367718865625306,0.000328393516976599,0.00030940008455106,0.000270726186329106,0.000298566237920997,0.000328199398961537,0.000326458649175347,0.000329010475037525,0.000325496421591207,0.000318636704853906,0.000317791647498717,0.000313734547485685,0.000301194795299812,0.000309458177804186,0.000329147202811579,0.00034785179533332,0.00034027059630537,0.000351627940045334,0.000363247596671773,0.000370662112183895,0.000384211546664525,0.000393151372276808,0.000390039471689074,0.000402370070348293,0.000416168662243445,0.000437826141255814,0.000448080767379777,0.000443988964033121,0.000429404643757867,0.000391193555909316,0.000290776298914077,0.000290776298914077
"NC","cement","gas",0.000286543456842362,0.000298429349453681,0.000308342324684925,0.000286667781147527,0.000240036366267978,0.000255478120761863,0.000271434331251622,0.000289145805716312,0.00029047366791882,0.000259409234374592,0.000244405674593582,0.000213855843950144,0.000235847649802134,0.000259255893936787,0.000257880816336503,0.000259896590579732,0.000257120719964339,0.000251701995857868,0.000251034456244021,0.000247829614632496,0.000237924036886221,0.000244451564434693,0.000260004596509665,0.000274779991803779,0.000268791344239758,0.000277762897244938,0.000286941660141695,0.000292798638714129,0.00030350179892627,0.000310563671946406,0.000308105475583865,0.00031784583582915,0.000328745813977086,0.000345853794977463,0.000353954273744846,0.000350722018787014,0.000339201367005246,0.0003090171260535,0.000229694111412539,0.000229694111412539
"OH","cement","gas",0.000333356436979882,0.00034718414344681,0.000358716614435234,0.000333501072309744,0.000279251422058163,0.000297215916224335,0.000315778913736762,0.000336383935000456,0.000337928731791513,0.00030178926102077,0.000284334550012087,0.000248793753492565,0.000274378389492841,0.000301610869154647,0.00030001114332439,0.000302356237247956,0.000299126869011593,0.000292822880845135,0.000292046284409582,0.000288317863623165,0.000276793998656525,0.000284387936936692,0.000302481888248234,0.000319671159238724,0.000312704138472417,0.000323141385851715,0.000333819695274182,0.000340633536113159,0.000353085285638562,0.000361300866110504,0.000358441070986079,0.00036977272665203,0.000382453448517382,0.000402356382798455,0.000411780247399947,0.000408019934712904,0.000394617138948599,0.000359501658987904,0.00026721953947065,0.00026721953947065
"OK","cement","gas",0.000153222351434539,0.000159578052014387,0.00016487878158393,0.000153288830922809,0.000128353782266315,0.000136610896073418,0.000145143103083715,0.000154613896082299,0.000155323939058996,0.000138712966307847,0.000130690166782538,0.000114354365788522,0.000126113964985329,0.000138630971127397,0.000137895680830971,0.000138973568537472,0.000137489237233398,0.000134591702393421,0.00013423475133812,0.000132521037917111,0.000127224263978082,0.000130714705292122,0.000139031322159682,0.000146932116110054,0.000143729828150722,0.000148527154401411,0.000153435281251695,0.000156567162325022,0.000162290424665599,0.000166066594610644,0.000164752132116518,0.000169960559895845,0.000175789065982902,0.000184937155093229,0.000189268694951655,0.000187540322890633,0.000181379926225104,0.000165239615691203,0.000122823505548262,0.000122823505548262
"OR","cement","gas",0.000111017153536092,0.000115622172193594,0.000119462812302337,0.000111065321205411,9.29986481697186e-05,9.89813345252381e-05,0.000105163339479448,0.00011202539629158,0.000112539857461397,0.00010050438812528,9.4691474027881e-05,8.28553802066569e-05,9.13757900380683e-05,0.000100444978571439,9.99122244727863e-05,0.00010069320729864,9.96177360326013e-05,9.75183290779742e-05,9.72597004266048e-05,9.60180304992358e-05,9.218025643997e-05,9.47092533887937e-05,0.000100735052647469,0.000106459567686127,0.000104139352060145,0.000107615251626685,0.000111171431694483,0.000113440634057709,0.000117587420006642,0.00012032344144635,0.000119371048514369,0.000123144811421971,0.000127367851657907,0.000133996093580933,0.000137134507924587,0.000135882217089278,0.000131418705753907,0.000119724254416448,8.89916898261282e-05,8.89916898261282e-05
"PA","cement","gas",0.000538562080402926,0.000560901767104338,0.000579533330436312,0.00053879574951955,0.000451151410729158,0.000480174385174088,0.000510164286222288,0.000543453228289997,0.000545948962229108,0.000487562963328698,0.00045936358143335,0.000401944785245873,0.000443278664727828,0.000487274758020838,0.000484690282139639,0.000488478955529774,0.000483261671317356,0.000473077110273564,0.000471822461058585,0.000465798920389798,0.000447181260725135,0.000459449831974788,0.000488681954052098,0.000516452497885354,0.000505196758436895,0.000522058906692379,0.000539310508580891,0.00055031877448096,0.000570435500558943,0.000583708380935193,0.000579088169531178,0.000597395300796299,0.000617881948693928,0.000650036617101259,0.000665261570221098,0.000659186505818422,0.000637533293912767,0.000580801628211887,0.000431713010870434,0.000431713010870434
"SC","cement","gas",0.000255447772327065,0.00026604380834596,0.000274881027900226,0.000255558604963589,0.000213987629368104,0.000227753645279799,0.000241978288443203,0.00025776771440494,0.000258951477054159,0.000231258154599964,0.000217882780528367,0.000190648216288681,0.000210253472246176,0.000231121454660358,0.000229895600426447,0.000231692622929147,0.000229217989682294,0.000224387305299875,0.000223792207058315,0.000220935154730732,0.00021210452988666,0.00021792369040575,0.000231788908059869,0.000244960878045593,0.000239622118276521,0.000247620078707173,0.000255802762620226,0.000261024142111431,0.000270565795803964,0.000276861314645432,0.000274669881654173,0.000283353218393878,0.000293070331347658,0.000308321754931775,0.000315543170066196,0.000312661679287554,0.000302391248177946,0.000275482599851181,0.000204767715597348,0.000204767715597348
"SD","cement","gas",4.78497410624696e-05,4.9834560014594e-05,5.1489922531682e-05,4.78705019127626e-05,4.00835464821574e-05,4.26621569387524e-05,4.53266761313622e-05,4.82843059314249e-05,4.85060449418244e-05,4.33186115321642e-05,4.08131749800687e-05,3.57116748379979e-05,3.93840749238694e-05,4.32930052931517e-05,4.3063381808325e-05,4.33999948883856e-05,4.29364537151438e-05,4.20315838282484e-05,4.19201117394298e-05,4.13849369252931e-05,3.97308097103269e-05,4.0820838100486e-05,4.34180307417862e-05,4.5885366226288e-05,4.48853251211429e-05,4.6383480036131e-05,4.79162368218678e-05,4.88942905913999e-05,5.06816056826071e-05,5.18608641418762e-05,5.14503712249397e-05,5.30769088563625e-05,5.48970904710913e-05,5.77539432151413e-05,5.9106637901569e-05,5.8566885347159e-05,5.66430577689507e-05,5.16026072571011e-05,3.83564987865365e-05,3.83564987865365e-05
"TN","cement","gas",0.000239834648855195,0.000249783048697159,0.000258080132008342,0.000239938707333452,0.000200908575092777,0.000213833203725237,0.00022718842803237,0.000242012794659884,0.000243124205014796,0.00021712351530069,0.00020456565224107,0.000178995681159911,0.000197402651929114,0.000216995170544675,0.000215844241268372,0.000217531428660901,0.000215208046505724,0.000210672616495771,0.00021011389102129,0.000207431463472579,0.000199140571798886,0.000204604061681823,0.000217621828785773,0.000229988719941169,0.000224976268421732,0.00023248538863824,0.000240167941925366,0.000245070187521032,0.000254028649526785,0.000259939382421224,0.000257881891149485,0.000266034497057482,0.000275157694147541,0.000289476941430524,0.000296256979272404,0.000293551606965653,0.00028390891086255,0.000258644935515156,0.000192252188068766,0.000192252188068766
"TX","cement","gas",0.00122827715727651,0.0012792263939096,0.00132171866077676,0.00122881007715474,0.00102892311292529,0.00109511465860607,0.00116351143540648,0.00123943220409684,0.0012451241254177,0.00111196549549616,0.00104765228464875,0.000916699515559201,0.00101096805364737,0.00111130819709152,0.00110541388554616,0.00111405456254667,0.00110215570955588,0.00107892818548359,0.00107606675682526,0.00106232910674069,0.00101986854941563,0.00104784899283469,0.00111451753321803,0.00117785271012097,0.00115218219198413,0.00119063902412746,0.00122998406771136,0.00125509018275044,0.00130096960133537,0.00133124053271103,0.00132070339997214,0.00136245574750353,0.0014091788320976,0.00148251270787841,0.00151723565406822,0.00150338049584912,0.00145399687503147,0.00132461121716543,0.000984590726020855,0.000984590726020855
"UT","cement","gas",0.000116256318217881,0.000121078658706658,0.000125100547796952,0.000116306759034582,9.73874765392599e-05,0.000103652500155803,0.000110126248691857,0.000117312142357569,0.000117850882178975,0.00010524743029362,9.91601908936233e-05,8.67655235299931e-05,9.56880318555672e-05,0.000105185217061011,0.000104627321023759,0.000105445160294837,0.000104318934970585,0.000102120451986542,0.000101849618031282,0.000100549350733843,9.65304629487466e-05,9.91788093050501e-05,0.000105488980425641,0.00011148364900414,0.000109053936860057,0.000112693872430641,0.000116417877131118,0.000118794168574712,0.00012313665125874,0.000126001792086209,0.000125004453456618,0.000128956309250888,0.000133378644843885,0.000140319689337319,0.000143606212951139,0.000142294823519742,0.000137620668421671,0.000125374327988981,9.31914202593013e-05,9.31914202593013e-05
"VA","cement","gas",0.000295580242068188,0.000307840982738959,0.000318066585692017,0.000295708487216833,0.000247606446954012,0.000263535191520567,0.000279994616597053,0.00029826466180188,0.000299634401092304,0.000267590281544443,0.00025211355113564,0.000220600263635597,0.000243285629998102,0.00026743210517488,0.000266013661444098,0.000268093007611462,0.000265229593742273,0.000259639978119075,0.0002589513861588,0.000255645472739022,0.000245427500567073,0.000252160888214956,0.000268204419748616,0.000283445789995957,0.000277268277111383,0.000286522767994619,0.000295991003594228,0.000302032695012716,0.000313073403187531,0.000320357988079989,0.000317822267027769,0.000327869811197367,0.000339113544399334,0.000356761063631194,0.000365117009013148,0.000361782817706216,0.000349898836546906,0.000318762668422607,0.000236938026089027,0.000236938026089027
"WA","cement","gas",0.000234547267349527,0.00024427634531458,0.000252390511582459,0.000234649031760284,0.000196479355672872,0.000209119048651851,0.000222179844416892,0.000236677393871352,0.000237764302134577,0.000212336822198897,0.000200055809099067,0.000175049552196991,0.000193050723898857,0.000212211306924328,0.000211085750971683,0.000212735742723556,0.000210463581723857,0.000206028139554982,0.000205481731711646,0.000202858440813453,0.000194750329682563,0.000200093371767398,0.000212824149892237,0.000224918401243961,0.000220016453955619,0.000227360028519962,0.000234873212658967,0.000239667383617283,0.000248428347861331,0.000254208773062781,0.000252196641130696,0.00026016951513629,0.000269091582724015,0.00028309514866729,0.000289725714167021,0.000287079984349664,0.000277649870595624,0.00025294286346216,0.000188013806882099,0.000188013806882099
"WV","cement","gas",6.64862379723196e-05,6.92441033703921e-05,7.15441957804615e-05,6.65150847498035e-05,5.56952692117601e-05,5.92781957783064e-05,6.29804907790336e-05,6.70900569826264e-05,6.73981588090066e-05,6.01903260290975e-05,5.67090731084245e-05,4.96206428488181e-05,5.47233677668078e-05,6.01547466829451e-05,5.98356895403728e-05,6.0303406540477e-05,5.96593255471465e-05,5.84020273194388e-05,5.82471391286168e-05,5.75035246542348e-05,5.52051486712352e-05,5.67197208577406e-05,6.03284669904314e-05,6.375677925582e-05,6.23672425640336e-05,6.44488982216319e-05,6.65786324719623e-05,6.79376182099611e-05,7.04210560269054e-05,7.20596115720957e-05,7.14892400474983e-05,7.37492808676257e-05,7.6278386047771e-05,8.02479245902013e-05,8.21274662309452e-05,8.13774910799444e-05,7.87043719503032e-05,7.17007689050742e-05,5.32955717101437e-05,5.32955717101437e-05
"WI","cement","gas",0.000182599294680571,0.000190173558044993,0.00019649058341126,0.000182678520117038,0.000152962736128129,0.00016280296598466,0.000172971031985231,0.000184257636748935,0.000185103814512975,0.000165308060956654,0.000155747069880814,0.000136279246083422,0.000150293484208338,0.000165210345042643,0.00016433407935258,0.000165618627808528,0.000163849709327259,0.000160396637284318,0.000159971248884237,0.000157928969418929,0.000151616658086451,0.000155776313098273,0.000165687454390173,0.000175103048063338,0.000171286793337682,0.000177003899109308,0.000182853049006003,0.000186585397907182,0.000193405967209747,0.000197906132897739,0.000196339651754067,0.000202546678535705,0.000209492669708492,0.000220394699363965,0.000225556714668027,0.000223496966097838,0.000216155451785164,0.000196920599351283,0.000146372153105154,0.000146372153105154
"AL","cement","refined liquids",0.00279063896446965,0.00290639535065333,0.00300293754791366,0.00279184975551004,0.00233770766912204,0.00248809449786096,0.00264349159960841,0.00281598316966218,0.00282891518368407,0.00252637950685167,0.00238026024455188,0.00208273627143102,0.00229691387292264,0.00252488612848148,0.00251149428497959,0.00253112585573231,0.00250409172700012,0.00245131891970637,0.00244481776948903,0.00241360590384522,0.00231713575049063,0.00238070716447142,0.00253217772255833,0.00267607489710061,0.00261775162069153,0.00270512533239291,0.00279451705561557,0.00285155801128217,0.00295579579866739,0.0030245711887227,0.00300063088093406,0.00309549198552183,0.00320164657745248,0.00336826074100437,0.00344715108429898,0.00341567224081805,0.00330347292517995,0.0030095094201636,0.00223698472922974,0.00223698472922974
"AZ","cement","refined liquids",0.00403154357217732,0.0041987729847237,0.00433824429569018,0.00403329276184258,0.00337720874934809,0.00359446761388118,0.00381896465368512,0.0040681575049851,0.00408683995680674,0.00364977669680894,0.00343868304399456,0.00300886002615678,0.0033182753047333,0.00364761926259913,0.00362827251037605,0.00365663358964412,0.00361757828033779,0.00354133915562847,0.00353194715949275,0.00348685641220726,0.00334748918068235,0.00343932869438211,0.00365815318676693,0.00386603666308422,0.00378177895970193,0.00390800486361562,0.00403714612185526,0.00411955129898366,0.00427014017381174,0.00436949769917839,0.00433491193039566,0.00447195462252447,0.00462531264131657,0.00486601459834274,0.00497998486123437,0.00493450841992078,0.00477241778923633,0.00434773846160119,0.00323169765813791,0.00323169765813791
"AR","cement","refined liquids",0.000888653922154489,0.000925515504002324,0.000956258499904376,0.00088903948769007,0.000744422017848064,0.000792311353194103,0.000841796164994386,0.000896724556742115,0.000900842640495775,0.00080450287056073,0.00075797250343038,0.000663228665544104,0.00073143159972027,0.000804027317627216,0.000799762805304285,0.000806014302746117,0.000797405527180463,0.000780600500524638,0.00077853026760927,0.000768591129234415,0.000737871075067285,0.000758114821066036,0.000806349260292552,0.0008521720235278,0.00083359949981774,0.000861422873813874,0.000889888865460008,0.000908053045643092,0.000941246633124656,0.000963147538579822,0.000955523962515407,0.000985731629549773,0.00101953560622857,0.00107259239064677,0.00109771431214269,0.00108769015707269,0.00105196129240252,0.00095835125361604,0.000712347701992148,0.000712347701992148
"CA","cement","refined liquids",0.0131456721551207,0.0136909578484713,0.0141457325758644,0.0131513757456847,0.011012079672094,0.0117204966232727,0.0124525151249266,0.0132650593695669,0.0133259773237708,0.011900843197321,0.0112125291795647,0.00981100334310491,0.0108199151256844,0.0118938084419449,0.0118307244004512,0.0119232014984531,0.0117958536767401,0.0115472604218542,0.0115166358980528,0.0113696082967303,0.0109151729416378,0.0112146344546708,0.0119281564555872,0.0126060030364833,0.0123312635662588,0.0127428489356405,0.0131639404139105,0.0134326393434943,0.0139236651610894,0.0142476406883856,0.014134866717446,0.0145817224365342,0.0150817776142365,0.0158666355619463,0.0162382589078394,0.0160899736722746,0.0155614440279221,0.014176690245109,0.01053761100625,0.01053761100625
"CO","cement","refined liquids",0.00244849992231081,0.00255006429741856,0.00263477018933122,0.00244956226746046,0.00205109909203841,0.00218304813423698,0.00231939317793499,0.00247073686705179,0.00248208338508263,0.0022166393091374,0.00208843461947876,0.00182738780032834,0.00201530671326898,0.00221532902254356,0.00220357905123181,0.00222080374424114,0.00219708406464688,0.00215078133032544,0.00214507723674517,0.00211769202082257,0.00203304934005969,0.00208882674594234,0.00222172664966695,0.00234798168486621,0.00229680898227919,0.0023734704669917,0.00245190255016428,0.0025019501476129,0.00259340813181082,0.00265375149379756,0.00263274632526559,0.00271597723050654,0.00280911701440708,0.00295530388118088,0.00302452207883642,0.00299690261720099,0.00289845920724329,0.00264053633425297,0.00196272502658559,0.00196272502658559
"CT","cement","refined liquids",0.000869994209736845,0.000906081782153796,0.000936179245022023,0.000870371679272586,0.000728790847575694,0.000775674615733932,0.00082412035896746,0.000877895379343022,0.000881926992698432,0.00078761013894769,0.000742056803761603,0.000649302371114225,0.000716073198700819,0.000787144571544828,0.000782969604287263,0.000789089834492732,0.000780661823645849,0.000764209664351267,0.000762182901621395,0.000752452462560334,0.000722377459702744,0.000742196133050404,0.000789417758692064,0.000834278348056433,0.000816095805128159,0.000843334951514069,0.000871203222040026,0.000888985995727208,0.000921482593322075,0.000942923629544358,0.000935460131248588,0.000965033505938526,0.000998127675944925,0.00105007038849063,0.00107466480673832,0.00106485113613947,0.00102987249641416,0.000938228055662659,0.000697390019446488,0.000697390019446488
"FL","cement","refined liquids",0.0079613635355921,0.00829160284053559,0.00856702633268207,0.00796481777949857,0.00666920401771114,0.00709823988720164,0.00754156947413157,0.00803366756116737,0.00807056107057024,0.00720746249837392,0.00679060149215548,0.00594180071902536,0.00655282413279038,0.00720320206617446,0.00716499671754723,0.00722100327143221,0.00714387809349081,0.00699332350401916,0.00697477648989848,0.00688573272172276,0.00661051476233465,0.00679187650192783,0.00722400412331581,0.00763452577547564,0.00746813635284111,0.00771740323801157,0.00797242727182954,0.00813515838476148,0.00843253648708337,0.00862874455609688,0.00856044568408729,0.00883107321728903,0.0091339197367036,0.00960925027680708,0.00983431511335981,0.00974450968893102,0.00942441828634813,0.00858577510841315,0.00638185336036496,0.00638185336036496
"GA","cement","refined liquids",0.00348891580156345,0.00363363688158495,0.003754335976605,0.00349042955810702,0.00292265152535988,0.00311066831642978,0.00330494905668559,0.0035206016624362,0.00353676953962902,0.0031585330436594,0.0029758516543284,0.00260388089623982,0.00287165025934949,0.00315666599046485,0.00313992322473962,0.0031644670293237,0.00313066839033238,0.00306469071152683,0.00305656283615119,0.00301754110219441,0.00289693207798763,0.00297641040305555,0.00316578209545628,0.00334568538371855,0.00327276839113967,0.00338200485177731,0.00349376427306089,0.00356507808115118,0.00369539836555868,0.00378138281147866,0.0037514521328056,0.00387004949024375,0.00400276620419738,0.00421107075214557,0.00430970112634148,0.00427034561105129,0.00413007165578931,0.00376255227016021,0.00279672557755926,0.00279672557755926
"ID","cement","refined liquids",0.00064435534783928,0.000671083365126238,0.000693374848148179,0.000644634918106851,0.000539774029339533,0.000574498176237885,0.000610379189448323,0.000650207295855653,0.000653193283114998,0.000583338141062905,0.000549599370378501,0.000480901424986182,0.000530354788414991,0.000582993321703814,0.000579901160343017,0.000584434067595462,0.000578191918164975,0.000566006737267996,0.000564505629112127,0.000557298845002937,0.000535023996836498,0.000549702563677198,0.000584676942443548,0.000617902635604077,0.000604435857731275,0.00062461034791512,0.000645250794653109,0.000658421486131868,0.000682489872119365,0.000698370031088725,0.00069284224137858,0.00071474556202353,0.0007392565359901,0.000777727555952667,0.000795943246065923,0.000788674817079234,0.000762768123316339,0.000694892285940556,0.000516517217621492,0.000516517217621492
"IL","cement","refined liquids",0.00443861460382521,0.00462272942223869,0.00477628336171308,0.00444054041180771,0.00371821060758794,0.00395740642716984,0.00420457127149052,0.00447892550062058,0.00449949434776465,0.00401830015157394,0.00378589205443147,0.00331266915856564,0.00365332656423389,0.00401592487797984,0.00399462465502143,0.0040258493952148,0.00398285061245568,0.00389891350840129,0.00388857318825822,0.00383892956024934,0.00368549020927462,0.0037866028971119,0.00402752242834975,0.00425639621263519,0.00416363088193198,0.00430260200563728,0.00444478285138944,0.00453550860347039,0.00470130266398814,0.004810692468463,0.00477261452247155,0.00492349462180331,0.00509233743092535,0.00535734342738756,0.0054828214395226,0.0054327531733782,0.00525429600737747,0.00478673616786767,0.00355800704215426,0.00355800704215426
"IN","cement","refined liquids",0.00244107294404845,0.00254232924628298,0.00262677820177012,0.00244213206681109,0.00204487754053591,0.00217642634475236,0.00231235781617842,0.00246324243797854,0.00247455453887831,0.00220991562831779,0.0020820998189832,0.00182184482712002,0.00200919372996232,0.00220860931618601,0.00219689498579086,0.00221406743153672,0.00219041970029872,0.00214425741499187,0.00213857062350691,0.00211126847452726,0.00202688253845299,0.00208249075601864,0.00221498753753482,0.00234085960625186,0.00228984212464169,0.00236627107384324,0.00244446525078944,0.00249436104001665,0.00258554160682347,0.00264570193068402,0.00262476047664461,0.00270773891950305,0.00280059618464829,0.00294633962617552,0.00301534786587081,0.00298781218171045,0.00288966737787447,0.00263252685637765,0.00195677153809469,0.00195677153809469
"IA","cement","refined liquids",0.00177437316601616,0.0018479745985391,0.0019093590651032,0.00177514302380108,0.00148638566682832,0.00158200618844865,0.00168081239409832,0.00179048778284054,0.00179871035084563,0.00160634896208534,0.00151344188905875,0.00132426709401231,0.00146044772994801,0.00160539942667767,0.0015968844850977,0.00160936683512359,0.00159217771349239,0.00155862315686591,0.00155448952774342,0.00153464407386537,0.00147330541500865,0.00151372605434229,0.00161003564405734,0.00170152984607494,0.00166444613229755,0.00172000099676839,0.00177683897436768,0.00181310734959907,0.00187938490652281,0.00192311439218905,0.00190789241605127,0.00196820799274257,0.00203570431232002,0.00214164266717306,0.00219180354788245,0.00217178834137207,0.00210044860253507,0.00191353766144592,0.00142234295688891,0.00142234295688891
"KS","cement","refined liquids",0.00142377137678572,0.00148282976141621,0.00153208515376947,0.00142438911689776,0.00119268787864179,0.00126941455842021,0.00134869745682463,0.0014367018756356,0.00144329973069424,0.00128894739683283,0.00121439801014818,0.00106260262485099,0.00117187506834327,0.00128818548194335,0.00128135302396396,0.00129136896256259,0.0012775762723668,0.00125065182479257,0.00124733496735831,0.00123141081468736,0.00118219217880892,0.00121462602666958,0.00129190562025932,0.00136532130782125,0.00133556503601079,0.00138014270850365,0.00142574996134661,0.00145485199891457,0.00150803364654012,0.00154312253945487,0.00153090830271022,0.00157930600918602,0.00163346560182037,0.00171847139441933,0.00175872089072385,0.00174266052716801,0.00168541694384019,0.00153543809326486,0.00114129949030843,0.00114129949030843
"KY","cement","refined liquids",0.00113345053855996,0.00118046634387628,0.0012196780824321,0.00113394231545202,0.000949487214325371,0.00101056857748151,0.00107368492141165,0.00114374438286966,0.00114899687107914,0.00102611848007077,0.00096677043875968,0.000845927609622008,0.000932918338572963,0.00102551192704133,0.00102007267372953,0.00102804626498435,0.00101706603853402,0.00099563174781781,0.000992991229890223,0.000980314166904344,0.000941131689820457,0.000966951960493573,0.00102847349295458,0.00108691900742593,0.0010632303289913,0.00109871818028443,0.00113502567047559,0.00115819351939601,0.00120053091156832,0.00122846483777316,0.00121874120275559,0.00125727014593038,0.00130038607060796,0.00136805835491777,0.00140010058726417,0.00138731508811828,0.00134174402845946,0.00122234732493745,0.000908577418425646,0.000908577418425646
